" ","67068","1.9"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.42"," ","     ","2.53818834812928E7","41.543055555555554 -90.59083333333334"," ","India"," ","189.0"," ","316.0"," "," "," ","0.0"," "," ","US-aR"," "," "," "," ","600000.0","23.34"," ","20.93","26751.0"," ","Kootenai_County,_Idaho","http:  www.mataramkota.go.id ","828"," ","-5"," ","1189.117427879","City Council","Hollenberg, Kansas","Founded","0.34"," "," ","18129.916772352"
" ","51044","2.28"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Mandya","9841954.8192768","29.715833333333332 -95.43305555555555"," ","United_States"," ","1240.0"," ","333.0"," "," "," ","0.0"," "," ","Ca-SK"," "," "," "," ","1.78709179613184E7","0.24"," ","2.67","1422.0"," ","Hood_County,_Texas","http:  www.goldbeach.org","8467"," ","0.229166666666667"," ","908.3","Mayor","Pleasant View, Utah","Founded","12.02"," "," ","5438975.0317056"
" ","26261","1.2"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Satte","8236162.19086848","-24.9 -65.48333333333333"," ","India"," ","1033.0"," ","814.0"," "," "," ","0.0"," "," ","US-aK"," "," "," "," ","5956972.6537728","0.69"," ","16.2","213101.0"," ","Jack_County,_Texas","http:  www.dawsoncreek.ca ","706"," ","-5"," ","1984.2562131813","CPC Committee Secretary","Santa Rosa","Granted city rights","5.19"," "," ","1090000.0"
" ","2601","0.78"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.011"," ","Metropolitan Kalibo","2900786.68357632","52.78333333333333 6.116666666666666"," ","Pakistan"," ","669.0"," ","15.24"," "," "," ","0.0"," "," ","IL"," "," "," "," ","1.39E7","2.011"," ","0.85","14981.0"," ","Texas","http:  www.ci.newton.ma.us ","916478"," ","-5"," ","88.2243432269","Mayor","City of Calgary","Constituted","16.13"," "," ","4.16988085764096E7"
" ","77381, 77384, 77385","540.0"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Frezarpur","4600000.0","31.80638888888889 -83.48777777777778"," ","India"," ","633.0"," ","167.0304"," "," "," ","2.23"," "," ","US-Ca"," "," "," "," ","1.21729441185792E7","1.15"," ","3.8","4325.0"," ","United_States","http:  www.auburnwa.gov","870"," ","-5"," ","909.2","Mayor","Marion, Wisconsin","Renamed to Harare","3.2"," "," ","751096.55199744"
" ","34350","19.8"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Sakoli","1579892.74730496","46.60305555555556 -94.30944444444444"," ","United_States"," ","472.0"," ","13.1064"," "," "," ","0.0"," "," ","US-ND"," "," "," "," ","1420000.0","1.35"," ","0.5","7291.0"," ","United_States","http:  www.liuzhou.gov.cn ","256, 938"," ","-6"," ","327.0","administrative body","City of Harrisonburg","Incorporated","12.929"," "," ","400000.0"
" ","50174","9.4"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Chandil","4.0144815710208E7","41.65083333333333 -95.51972222222223"," ","United_States"," ","675.0"," ","88.0872"," "," "," ","2.64"," "," ","aR"," "," "," "," ","3700000.0","2.65"," ","16.2","8673.0"," ","United_States","http:  worthington-ky.com ","208"," ","-8"," ","137.3","Governing body","Monroe City, Miouri","Founded","0.59"," "," ","5775673.48604928"
" ","48118","2.72"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Durand","6293671.10811648","29.324166666666667 -100.93166666666667"," ","United_States"," ","768.0"," ","4.0"," "," "," ","0.1"," "," ","US-Ia"," "," "," "," ","3.0E7","16.51"," ","66.0","76377.0"," ","Wisconsin","www.cityofashburn.net","270"," ","-5"," ","436.3","City auditor","   ","City status","20.1"," "," ","1812991.6772352"
" ","391 440","0.2"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Naupada","2670000.0","29.0333 111.683"," ","United_States"," ","4035.0"," ","258.0"," "," "," ","0.0"," "," ","CN"," "," "," "," ","1.533E7","1.41"," ","12.5","36690.0"," ","Kansas","http:  www.huaihua.gov.cn ","509"," ","-4"," ","1722.6720007688","Fire Chief","Chatfield, Minnesota","Settled","2.5"," "," ","0.0"
" ","77613","23.15"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Tocaima","802896.31420416","32.31 54.0175"," ","United_States"," ","235.0"," ","310.896"," "," "," ","0.39"," "," ","Ca-QC"," "," "," "," ","3.8611542748889E7","1.02"," ","5.9","11378.0"," ","Leales","http:  www.lyndhurst-oh.com ","870"," ","-5"," ","345.3","City Clerk","Grandview Heights, Ohio","Settler","5.6"," "," ","0.0"
" ","74578","7.2"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","West Kanpur","3341084.66233344","48.765 -101.5111111111111"," ","India"," ","302.0"," ","9.0"," "," "," ","0.03"," "," ","US-MN"," "," "," "," ","2719487.5158528","2.2"," ","18.9","5421.0"," ","Panjshir_Province","http:  www.nrhtx.com ","458 and 541"," ","-5"," ","254.2","Municipal Pres.","Everett, Maachusetts","Incorporated","1.3"," "," ","0.0"
" ","64635","5.085"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.17"," ","Westlake Village, California","9064958.38617599","36.03638888888889 -95.78361111111111"," ","Iran"," ","571.0"," ","3.9624"," "," "," ","0.2"," "," ","CN-13"," "," "," "," ","2120000.0","4.85"," ","9.32","220.0"," ","United_States","http:  www.saskatoon.ca DEPaRTMENTS Community%20Services Communitydevelopment Community%20aociations Pages VarsityView%28GrosvenorPark%29.aspx","+381(0)24"," ","-6"," ","295.4","Mayor","City of Yorba Linda","City status","1.43"," "," ","0.0"
" ","35124","55.6"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","El Cajon, California","258998.8110336","44.08861111111111 -92.0188888888889"," ","United_States"," ","4236.0"," ","256.9464"," "," "," ","0.1"," "," ","US-NE"," "," "," "," ","1631692.50951168","1.06"," ","4.51","190.0"," ","Central_District_(Savadkuh_County)","http:  www.bethlehem-pa.gov ","952"," ","-5"," ","1039.193959717","Mayor","   ","Rock Springs","0.21"," "," ","100000.0"
" ","56308","5.28"," "," "," ","Central_European_Time"," "," "," ","0.0"," ","aLaSKaN SCOUT","2589988.110336","34.766666666666666 138.0"," ","India"," ","285.0"," ","175.8696"," "," "," ","0.0"," "," ","SO-LS"," "," "," "," ","1.06E7","0.07"," ","18.8","74.0"," ","South_Dakota","http:  www.ci.columbia-heights.mn.us","701"," ","-5"," ","204.5","Mayor","City of Lansing","County-level city established","1.778"," "," ","77699.64331008"
" ","97026","2.67"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Choibalsan","1.67E7","35.73777777777778 51.91166666666667"," ","United_States"," ","804.0"," ","87.0"," "," "," ","0.03"," "," ","IR"," "," "," "," ","725196.67089408","0.45"," ","257.46","92.0"," ","San_Mateo_County,_California","http:  www.ci.superior.wi.us ","406"," ","-5"," ","1210.0","Mayor","Cro Timbers, Miouri","Incorporated","89.8"," "," ","68000.0"
" ","98252","8.0"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Takoma Park, Maryland","1476293.22289152","35.683055555555555 -82.00583333333333"," ","India"," ","371.0"," ","342.9"," "," "," ","30.78"," "," ","US-Ga"," "," "," "," ","200000.0","2.8"," ","21.0","175063.0"," ","Uttar_Pradesh","http:  www.cityofalturas.org ","418 and 581"," ","-3"," ","261.198110254","Time Zone","McCook, Nebraska","Plat","4.0"," "," ","3548283.71116032"
" ","263139","2.38"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Riverside, California","1.243E7","43.8425 -88.95777777777778"," ","India"," ","1243.0"," ","206.0448"," "," "," ","0.0"," "," ","Ca-BC"," "," "," "," ","4.32528014426112E7","1.6"," ","650.0","189.0"," ","Los angeles","http:  www.bentonvillear.com ","907"," ","-5"," ","210.0781844629","Councillor","Kuna, Idaho","Municipal_corporation","2.9"," "," ","0.0"
" ","176095","1121.07"," "," "," ","Indian_Standard_Time"," "," "," ","0.08"," ","Sekmai Bazar","2823087.04026624","16.9 -99.21666666666667"," ","United_States"," ","371.0"," ","3.0"," "," "," ","0.41"," "," ","US-aR"," "," "," "," ","2.132E7","0.21"," ","1.35","13330.0"," ","Dallam_County,_Texas","http:  www.scotlandsd.org ","956"," ","-5"," ","212.4","Police Chief","abu Dhabi","Constituted","2.6"," "," ","0.0"
" ","77367","130.259"," "," "," ","Mountain_Time_Zone"," "," "," ","16.2"," ","Kallur","1.60579262840832E7","31.206944444444446 -83.24666666666667"," ","India"," ","20.0"," ","249.0"," "," "," ","0.34"," "," ","US-Ca"," "," "," "," ","1.2081E8","0.31"," ","15.8","3633.0"," ","Texas","http:  www.cityofclintonnc.com ","731"," ","-6"," ","410.1177128038","Mayor","Cedar Rapids","Founded","0.5"," "," ","258998.8110336"
" ","46360-46361","2.6"," "," "," ","Eastern_Time_Zone"," "," "," ","0.02"," ","Tadaoka","3800000.0","34.986111111111114 -83.32472222222222"," ","India"," ","289.0"," ","37.0"," "," "," ","0.3"," "," ","US-TX"," "," "," "," ","8469261.12079872","2.22"," ","202.67","3118.0"," ","Maachusetts","http:  www.marionar.org ","406"," ","-6"," ","8972.0","City Manager","Pine City, New York","Municipal_corporation","1.34"," "," ","258998.8110336"
" ","64101-64102, 64105-64106, 64108-64114, 64116-64134, 64136-64139, 64141, 64144-64158, 64161, 64163-64168, 64170-64172, 64179-64180, 64183-64185, 64187-64188, 64190-64199, 64944, 64999","350.0"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Mecheri","260000.0","38.19 -94.0286111111111"," ","United_States"," ","863.0"," ","66.1416"," "," "," ","0.16"," "," ","MX-GRO"," "," "," "," ","258998.8110336","0.46"," ","591.0","7691.0"," ","United_States","http:  www.phila.gov","651"," ","1"," ","754.8297199505","Prov. riding","Forada, Minnesota","Cityhood","0.35"," "," ","130000.0"
" ","66834","17.3"," "," "," ","Time_in_the_Philippines"," "," "," ","0.1"," ","Chrisman","2.5E8","45.778055555555554 -95.69611111111111"," ","Saudi_arabia"," ","2264.0"," ","498.0432"," "," "," ","0.0"," "," ","IR"," "," "," "," ","1.17E7","4.49"," ","4.0","255.0"," ","Idaho","http:  www.sprayoregon.us","248, 947"," ","-6"," ","284.2484091189","Mayor","Chandler, Oklahoma","Municipal_corporation","4.04"," "," ","155399.28662016"
" ","56650","0.5"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Kalameshwar","8030000.0","34.14222222222222 45.92027777777778"," ","India"," ","1785.0"," ","107.8992"," "," "," ","0.28"," "," ","US-Ca"," "," "," "," ","1.9338E7","4.62"," ","246.75","93561.0"," ","Kentucky","http:  www.ci.miamisburg.oh.us ","507"," ","-4"," ","98.1471687015","MPs:","Hancock, Iowa","Incorporation","0.26"," "," ","100000.0"
" ","431715","0.52"," "," "," ","Pacific_Time_Zone"," "," "," ","3.7"," ","Zhangjiakou","9060000.0","41.755833333333335 -124.20166666666667"," ","United_States"," ","230.0"," ","116.0"," "," "," ","0.05"," "," ","US-Wa"," "," "," "," ","3000000.0","2.56"," ","904.4","67200.0"," ","United_States","http:  www.prestoniowa.org","294"," ","-5"," ","386.4110402693","Mayor","Groves, Texas","Town","7.3"," "," ","0.0"
" ","75846","1.53"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","http:  dbpedia.org resource Montavious_Stanley","1.07E8","20.166666666666668 -98.2"," ","Croatia"," ","551.0"," ","254.0"," "," "," ","0.8"," "," ","US-MO"," "," "," "," ","1.1E7","1.46"," ","2.0","210.0"," ","New_York_City","http:  www.lemmonsd.com ","715 & 534"," ","-5"," ","234.4798408828","Mayor","athol, Idaho","Municipal_corporation","14.45"," "," ","0.0"
" ","67479","5.0"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Nanpara","1.13959476854784E7","45.056111111111115 -93.04333333333334"," ","Iran"," ","984.0"," ","480.0"," "," "," ","3.9"," "," ","US-TX"," "," "," "," ","2.66E7","0.1"," ","9.8","6108683.0"," ","South_Dakota","http:  www.zubin-potok.org.rs ","432"," "," 3"," ","1744.9500953167","Municipal president","Hayden Lake, Idaho","Founded","59.99"," "," ","30000.0"
" ","43085","0.47"," "," "," ","Greenwich_Mean_Time"," "," "," ","0.01"," ","Keeramangalam","1.2E7","33.650937 -97.375659"," ","Iran"," ","1624.0"," ","355.0"," "," "," ","0.0"," "," ","US-MO"," "," "," "," ","1110000.0","6.68"," ","27.6","208172.0"," ","T%C5%8Dhoku_region","http:  www.mobridge.org ","701"," ","-5"," ","186.4101221443","Governator","McCallsburg, Iowa","Founded","0.14"," "," ","155399.28662016"
" ","80621","3.8"," "," "," ","Eastern_European_Time"," "," "," ","0.0"," ","Mianzhu","6241871.34590976","35.8625 -101.96694444444445"," ","United_States"," ","1230.0"," ","426.1104"," "," "," ","0.0"," "," ","US-OH"," "," "," "," ","2720000.0","6.14"," ","3.55","552.0"," ","Texas_County,_Miouri","http:  www.arabcity.org Official Web Site","770"," ","-6"," ","2300.0","Mayor","Juneau, Wisconsin","Settled","1.09"," "," ","2400000.0"
" ","56307","8.13"," "," "," ","Oman Standard Time"," "," "," ","0.5"," ","Yurihonj ","1.13027081135063E8","35.208333333333336 -114.02583333333334"," ","United_States"," ","1280.0"," ","160.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","1.39859357958144E7","2.31"," ","149.5","25710.0"," ","United_States","http:  hoytlakes.com ","515"," ","-4"," ","135.1357554899","Mayor","Corbin, Kentucky","Municipality created","0.09"," "," ","0.0"
" ","78560","10.6"," "," "," ","-4"," "," "," ","0.0"," ","K dainiai","1.98962886636011E7","30.29138888888889 -87.56194444444445"," ","australia"," ","1260.0"," ","1396.0"," "," "," ","0.0"," "," ","US-aL"," "," "," "," ","1.41E7","8.0"," ","35.0","424.0"," ","United_States","http:  www.cityofonalaska.com ","501"," ","-5"," ","370.2333598264","- Summer (DST)","Weaubleau, Miouri","Official ignauguration","0.13"," "," ","42000.0"
" ","J6Z 1H1","11.09"," "," "," ","West_africa_Time"," "," "," ","0.0"," ","Melamadai","3.83836237951795E7","44.96666666666667 13.85"," ","United_States"," ","400.0"," ","937.8696"," "," "," ","0.23"," "," ","Ca-SK"," "," "," "," ","2823087.04026624","0.09"," ","117.0","259084.0"," ","Douglas_County,_Oregon","http:  www.shinertx.com","952"," ","-4"," ","589.1918939358","CPC Committee Secretary","Moulton","Settled","5.39"," "," ","7500000.0"
" ","01101, 01103-01105, 01107-01109, 01119, 01128, 01129, 01151","38.1"," "," "," ","Mountain_Time_Zone"," "," "," ","0.0"," ","Kalayat","8287961.9530752","32.53944444444444 -98.42333333333333"," ","Philippines"," ","1594.0"," ","69.0"," "," "," ","0.0"," "," ","US-OR"," "," "," "," ","9.9738E8","2.0"," ","0.85","2690.0"," ","Canadian_County,_Oklahoma","http:  www.oyostate.gov.ng ","91-2322"," ","-4"," ","576.0644205453","City Manager","Piranshahr","Incorporated","2.59"," "," ","0.0"
" ","V1G","1.5"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Talikoti","2.40868894261248E7","45.02611111111111 -93.0886111111111"," ","United_States"," ","1181.0"," ","176.0"," "," "," ","0.13"," "," ","IR"," "," "," "," ","6270000.0","7.1"," ","66.03","8768.0"," ","United_States","http:  www.cityofallegan.org ","641"," ","-6"," ","458.1","MLa","ahar","Settled","1.57"," "," ","258998.8110336"
" ","K0a, K1a-K4C","7.1"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Nagayo","517997.6220672","29.630555555555556 -96.06277777777778"," ","United_States"," ","4803.0"," ","117.9576"," "," "," ","0.0"," "," ","IR"," "," "," "," ","1290000.0","1.0"," ","4.5","2565.0"," ","Kentucky","http:  www.centervillesd.org ","810"," ","3"," ","607.8","Mayor","Beavercreek, Ohio","Constituted","1.1"," "," ","30000.0"
" ","84320","13.6"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Pithoragarh","3263385.01902336","41.649166666666666 -90.71833333333333"," ","United_States"," ","30.0"," ","383.1336"," "," "," ","0.0"," "," ","US-aR"," "," "," "," ","5410000.0","12.6"," ","6.79","2535.0"," ","arkansas","http:  www.pozega.hr ","375"," ","-5"," ","67.9","Mayor","Mingus, Texas","Settled","0.18"," "," ","0.0"
" ","26757","4.61"," "," "," ","Mountain_Time_Zone"," "," "," ","0.36"," ","Yanagawa","725196.67089408","52.62444444444444 6.039722222222222"," ","United_States"," ","470.0"," ","314.0"," "," "," ","0.08"," "," ","JO"," "," "," "," ","932395.71972096","12.9"," ","2.4","1427.0"," ","Montgomery_County,_Ohio","http:  www.wishek-nd.com ","310 424, 323"," ","-6"," ","102.6645639564","Mayor","City of Gridley","Municipal_corporation","2.7"," "," ","160000.0"
" ","854301","1.17"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.176"," ","Hometown, Illinois","4661978.5986048","42.59222222222222 -94.01944444444445"," ","United_States"," ","1102.0"," ","969.0"," "," "," ","0.0"," "," ","US-MD"," "," "," "," ","6759868.96797696","1.9"," ","0.91","315310.0"," ","Dallas_County,_Texas","http:  www.CityOfalma-Kansas.net ","606"," ","-5"," ","207.5","Presidente","Hooper, Nebraska","Founded","0.25"," "," ","310798.57324032"
" ","144 505","4.701"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","10.151"," ","Udaipurwati","2770000.0","45.82555555555555 -94.49861111111112"," ","United_States"," ","607.0"," ","459.0"," "," "," ","0.036"," "," ","MX"," "," "," "," ","2.91E7","3.9"," ","4.3","7382.0"," ","United_States","http:  www.cityoffortwayne.org ","561"," ","-5"," ","79.8845366024","Mayor","Rockwell City, Iowa","Municipal_corporation","18.724"," "," ","0.0"
" ","68023","11.3"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","City of Colorado Springs","1.0553E8","-38.15 144.35"," ","United_States"," ","1260.0"," ","298.0944"," "," "," ","0.03"," "," ","US-Ca"," "," "," "," ","1040000.0","0.65"," ","28.72","3814.0"," ","United_States","http:  www.lexingtonky.gov ","870"," ","-4"," ","334.6","MPs","McCausland, Iowa","Founded","31.19"," "," ","100000.0"
" ","91300","94.0"," "," "," ","Colombia Standard Time"," "," "," ","0.0"," ","Green Lake","2230000.0","45.13361111111111 -118.93277777777777"," ","United_States"," ","4603.0"," ","332.0"," "," "," ","0.08"," "," ","MX"," "," "," "," ","9800000.0","3.259"," ","4.5","1284.0"," ","Rockingham_County,_North_Carolina","http:  www.rivertoncity.com","715 & 534"," ","-7"," ","272.0089706932","Mayor","Joplin, Miouri","Granted city rights","0.28"," "," ","0.0"
" ","673661","16.1"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.05"," ","Dickinson, Texas","4500000.0","37.53527777777778 -96.64166666666667"," ","United_States"," ","135.0"," ","1011.936"," "," "," ","0.0"," "," ","US-MO"," "," "," "," ","6.662E7","1.32"," ","0.65","496.0"," ","East_azerbaijan_Province","http:  www.solingen.de ","920"," ","-6"," ","587.7","Mayor","Taoyuan City     ","Cityhood","0.59"," "," ","100000.0"
" ","83442","43.0"," "," "," ","Time_in_azerbaijan"," "," "," ","0.293"," ","Yoshikawa","2.74046641954652E7","31.88495 -85.1539"," ","United_States"," ","1565.0"," ","637.032"," "," "," ","10.23"," "," ","IR"," "," "," "," ","1.246E7","4.25"," ","4.4","495.0"," ","Edgar_County,_Illinois","http:  www.plainfield.com","903"," ","-7"," ","1512.4007652266","Mayor","     Meguro City","Founded","0.44"," "," ","0.0"
" ","09001-09007","6.857"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Kamimine","2046090.60716544","42.04638888888889 -87.69472222222223"," ","India"," ","659.0"," ","146.0"," "," "," ","0.2"," "," ","US-TX"," "," "," "," ","2.88E7","15.5"," ","0.26","959.0"," ","Washington_County,_Oklahoma","http:  www.hanovermn.org ","361"," ","0.145833333333333"," ","450.4653883715","Mayor","Graceville, Minnesota","Settled","9.34"," "," ","50000.0"
" ","75500-75599","114.4"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Qobustan","569797.38427392","48.63027777777778 -103.18333333333334"," ","Mexico"," ","413.0"," ","272.0"," "," "," ","4.1"," "," ","CN-42"," "," "," "," ","4143980.9765376","4.028"," ","8.3","17395.0"," ","Wagoner_County,_Oklahoma","http:  www.wlht.gov.cn ","530"," ","3"," ","380.0","MP","Ciudad de Guadalajara","Incorporated","6.4"," "," ","233098.92993024"
" ","79563","2.07"," "," "," ","Iran_Standard_Time"," "," "," ","0.04"," ","Fatehabad","540000.0","45.666666666666664 25.616666666666667"," ","United_States"," ","1204.0"," ","49.0728"," "," "," ","5.4"," "," ","CU"," "," "," "," ","1.61E7","6.3"," ","22.84","3431.0"," ","auk%C5%a1taitija","http:  www.pedeserranet.com","937"," ","-5"," ","360.6","Mayor","Middleburg Heights, Ohio","Founded","5.2"," "," ","0.0"
" ","57342","20.2"," "," "," ","Eastern_Time_Zone"," "," "," ","0.01"," ","Gladstone","8546960.76410879","44.65638888888889 -83.29472222222222"," ","United_States"," ","51.0"," ","594.9696"," "," "," ","0.0"," "," ","US-ND"," "," "," "," ","8028963.1420416","0.18"," ","20.3","18703.0"," ","United_States","http:  www.thecityofportland.net","440"," ","-6"," ","200.7731224421","Mayor","Letts, Iowa","Organized","5.19"," "," ","0.0"
" ","713 2xx 201-713 216(city proper);713 217 & 713 219 (suburbs)","5.44"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.011"," ","Rajgurunagar","906495.8386176","31.83888888888889 -81.68444444444444"," ","Japan"," ","300.0"," ","16.0"," "," "," ","0.0"," "," ","US-CT"," "," "," "," ","6474970.27584","35.98"," ","54.6","14474.0"," ","United_States","http:  www.fortdodgeiowa.org ","54"," ","-5"," ","1322.6","Mayor","Gothenburg, Nebraska","Settled","9.9"," "," ","258998.8110336"
" ","56176","3.68"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Kitamoto","6.23669136968908E7","33.437777777777775 -86.9975"," ","Iran"," ","850.0"," ","735.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","2.1829E7","1.0"," ","5.1","584.0"," ","Central_Province,_Sri_Lanka","http:  www.citronellechamber.com","418 and 581"," ","-6"," ","324.0","Mayor","Seiling, Oklahoma","Municipal Status","3.9"," "," ","5750000.0"
" ","743123","3.81"," "," "," ","Time_in_Chile"," "," "," ","0.1"," ","J etsu","5179976.220672","34.81333333333333 47.45916666666667"," ","United_States"," ","1188.0"," ","249.0"," "," "," ","0.0"," "," ","JP"," "," "," "," ","1.54E7","1.7"," ","131.79","3410.0"," ","Oregon","http:  www.cheneyks.org","972"," ","3"," ","427.4","Mayor","Holbrook, arizona","Incorporated town","1.09"," "," ","600000.0"
" ","27000","1.74"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Veisiejai","1.06189512523776E7","36.410833333333336 55.65027777777778"," ","United_States"," ","30.0"," ","568.1472"," "," "," ","0.0"," "," ","CN-54"," "," "," "," ","4843277.76632832","1.17"," ","4.53","330.0"," ","People's Republic of China","http:  ci.corbincity.nj.us ","208"," ","-6"," ","293.7","Mayor","City of Rio Vista","- Village","3.96"," "," ","50000.0"
" ","56139","11.63"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Tsurugi","2360000.0","43.6666 -92.97486111111111"," ","argentina"," ","92.0"," ","12.8016"," "," "," ","1.14"," "," ","IR"," "," "," "," ","3.38E7","18.72"," ","21.03","3645884.0"," ","United_States","www.gondal.com","208"," ","-5"," ","143.5527825461","Mayor","Dike, Iowa","Fort_Wayne_(Fort)","9.72"," "," ","77699.64331008"
" ","98857","21.81"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Geedam","7847663.97431808","38.31666666666667 116.86666666666666"," ","United_States"," ","922.0"," ","284.0"," "," "," ","1.0"," "," ","ES"," "," "," "," ","1.924E7","0.65"," ","5.2","5265.0"," ","Oregon","http:  www.salemva.gov ","+91-1639"," ","8"," ","364.5","Deputies","Hooper Bay","Municipal_corporation","6.119"," "," ","103599.52441344"
" ","72221-23 25 27 31 60 95","18.9"," "," "," ","Eastern_Time_Zone"," "," "," ","0.04"," ","Kanodar","8.78005969403903E7","46.11833333333333 -93.52111111111111"," ","Iran"," ","1381.0"," ","39.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","6010000.0","37.48"," ","1.01","53912.0"," ","United_States","http:  www.talisaycitycebu.gov.ph","785"," ","-6"," ","220.2712814485","Mayor","Boxholm, Iowa","First mentioned","2.4"," "," ","155399.28662016"
" ","95437, 95488","0.73"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.04"," ","Formosa","1.165E8","36.6475 -87.17083333333333"," ","India"," ","23.0"," ","125.8824"," "," "," ","0.0"," "," ","US-Ca"," "," "," "," ","8200000.0","6.1"," ","71.72","29.0"," ","Sweet_Gra_County,_Montana","http:  www.citywd.govoffice2.com ","864"," ","-6"," ","7130.0","Mayor","Lawrenceburg, Indiana","Plat","0.0"," "," ","0.0"
" ","67018","28.93"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Charleston","2.629E7","31.924722222222222 -97.65666666666667"," ","United_States"," ","1591.0"," ","645.0"," "," "," ","0.0"," "," ","US-MI"," "," "," "," ","2620000.0","0.1"," ","2.15","1296.0"," ","Maachusetts","http:  www.cityofcoleraine.com ","515"," ","-6"," ","272.7039545785","aldermen","Bandar Khamir","Established","0.51"," "," ","160000.0"
" ","20768, 20770, 20771","12.61"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Jecheon","4.5E7","45.5225 -123.88916666666667"," ","United_States"," ","830.0"," ","373.0"," "," "," ","0.54"," "," ","US-MO"," "," "," "," ","466197.85986048","0.7"," ","6.81","3564.0"," ","United_States","http:  www.cityofbadaxe.com ","507"," ","-6"," ","2991.0948120125","Vice Mayor","Marcus, Iowa","Founded","7.4"," "," ","1000000.0"
" ","97127","3.6"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Thiruvaiyaru","6976000.0","25.932 -105.954"," ","India"," ","522.0"," ","180.1368"," "," "," ","0.0"," "," ","US-aL"," "," "," "," ","414398.09765376","4.3"," ","2.2","260759.0"," ","United_States","http:  www.exploregaylord.org ","701"," ","-5"," ","11433.0","Mayor","City of Marion","Plat","6.06"," "," ","1294994.055168"
" ","51558","6.5"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Kangra tanda","6.25E7","42.000915 -92.198544"," ","India"," ","673.0"," ","249.936"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","5440000.0","7.7"," ","6.0","45627.0"," ","Tuscarawas_County,_Ohio","http:  www.ci.salisbury.md.us","8266"," ","-7"," ","572.3","City Clerk","     Usa","Municipal_corporation","1.01"," "," ","200000.0"
" ","79201","24.4"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Phalauda","2.004E9","37.28611111111111 -100.33916666666667"," ","India"," ","98.0"," ","275.0"," "," "," ","0.0"," "," ","US-KY"," "," "," "," ","1810000.0","0.25"," ","9.97","143.0"," ","Fars_Province","www.fuxin.gov.cn","989"," ","-5"," ","235.2134349841","CPC Secretary","Dorchester, Texas","Established","0.23"," "," ","1010095.36303104"
" ","136117","1.29"," "," "," ","Iran_Standard_Time"," "," "," ","0.5"," ","Katsuyama","6215971.4648064","43.875 -85.51"," ","Benin"," ","702.0"," ","247.0"," "," "," ","0.188"," "," ","US-MO"," "," "," "," ","517997.6220672","12.9"," ","8.57","3432.0"," ","United_States","http:  www.jiangyou.gov.cn ","606"," ","-5"," ","955.2553504499","Mayor","Gaylord, Kansas","Municipal_corporation","10.7"," "," ","2434588.82371584"
