"image_url","nationality","audio_url","title","origin","birth_and_death_years","name","dates","credit_line","Label_on_page","tags","dimension","ac_id","technique","category"
"http:  www.philamuseum.org images cad large 1984-24-4-CX.jpg","American"," ","Bowl","Made in California, United States, North and Central America","1893 - 1998","Beatrice Wood","1948-50"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","Sheet: 13 x 8 inches (33 x 20.3 cm)"," ","Luster-glazed earthenware","American Art"
"http:  www.philamuseum.org images cad large 1994-190-1a,bv1-pma.jpg","American"," ","Career Woman","Made in United States, North and Central America","1893 - 1998","Beatrice Wood","1993"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","Sheet: 13 x 16 inches (33 x 40.6 cm)"," ","Transparent watercolor, colored crayon and graphite on wove paper (recto);  graphite (verso)","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1994-101-1-neh.jpg","American"," ","Clytemnestra","Made in Ojai, California, United States, North and Central America","1893 - 1998","Beatrice Wood","c. 1950"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","Sheet: 10 3 8 x 8 1 2 inches (26.4 x 21.6 cm)"," ","Glazed earthenware","American Art"
"http:  www.philamuseum.org images cad large 1978-99-3det-pma.jpg","American"," ","Enormites se disent dans un salon","Made in United States, North and Central America","1893 - 1998","Beatrice Wood","c. 1917-18"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","14 1 2 x 10 inches (36.8 x 25.4 cm)"," ","Pen and black ink, colored pencil and colored crayon over graphite on wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1978-98-6-pma.jpg","American"," ","Evening at Arensbergs","Made in United States, North and Central America","1893 - 1998","Beatrice Wood","1930"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","Sheet: 10 13 16 x 8 7 16 inches (27.5 x 21.4 cm)"," ","Watercolor, ink, and graphite on wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1978-99-26.jpg","American"," ","L'Aprs Midi D'Un Faun","Made in United States, North and Central America","1893 - 1998","Beatrice Wood","c. 1917-18"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","3 7 8 x 2 1 8 inches (9.8 x 5.4 cm)"," ","Pen and brown ink and colored crayon on wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1996-2-13a,b-neh.jpg","American"," ","Love Boat","Made in Ojai, California, United States, North and Central America","1893 - 1998","Beatrice Wood","1993"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","Sheet (each): 11 x 8 inches (27.9 x 20.3 cm)"," ","Earthenware with glaze, lustre","American Art"
"http:  www.philamuseum.org images cad large 1978-99-47-pma.jpg","American"," ","Non","Made in United States, North and Central America","1893 - 1998","Beatrice Wood","c. 1917-18"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","4 1 2 x 8 1 2 inches (11.4 x 21.6 cm)"," ","Pen and black ink, colored pencil and graphite on wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1996-3-1-neh.jpg","American"," ","Vase","Made in Ojai, California, United States, North and Central America","1893 - 1998","Beatrice Wood","c. 1940"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","10 x 12 3 4 x 15 1 2 inches (25.4 x 32.4 x 39.4 cm)"," ","Glazed earthenware","American Art"
"http:  www.philamuseum.org images cad large 1950-134-1053-pma.jpg","American"," ","The Blind Man (No.2)","Made in New York City, New York, United States, North and Central America","1893 - 1998","Published by Beatrice Wood","May 1917","The Louise and Walter Arensberg Collection, 1950"," "," ","Sheet: 11 x 8 1 2 inches (27.9 x 21.6 cm)"," ","Periodical with paper covers","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1984-24-4-CX.jpg","American"," ","Bowl","Made in California, United States, North and Central America","born 1960. Made by Umbra","Beatrice Wood","1948-50"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","Sheet: 13 x 8 inches (33 x 20.3 cm)"," ","Luster-glazed earthenware","American Art"
"http:  www.philamuseum.org images cad large 1994-101-1-neh.jpg","American"," ","Clytemnestra","Made in Ojai, California, United States, North and Central America","born 1960. Made by Namb","Beatrice Wood","c. 1950"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","Sheet: 13 x 16 inches (33 x 40.6 cm)"," ","Glazed earthenware","American Art"
"http:  www.philamuseum.org images cad large 1994-190-1a,bv1-pma.jpg","American"," ","Career Woman","Made in United States, North and Central America","1893 - 1998","Beatrice Wood","1993"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","14 1 2 x 10 inches (36.8 x 25.4 cm)"," ","Transparent watercolor, colored crayon and graphite on wove paper (recto);  graphite (verso)","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1978-99-3det-pma.jpg","American"," ","Enormites se disent dans un salon","Made in United States, North and Central America","born 1960. Made by Namb","Beatrice Wood","c. 1917-18"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","12 1 8 x 8 3 4 x 8 3 4 inches (30.8 x 22.2 x 22.2 cm)"," ","Pen and black ink, colored pencil and colored crayon over graphite on wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1978-98-6-pma.jpg","American"," ","Evening at Arensbergs","Made in United States, North and Central America","born 1960. Made by Umbra","Beatrice Wood","1930"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","Sheet: 10 3 8 x 8 1 2 inches (26.4 x 21.6 cm)"," ","Watercolor, ink, and graphite on wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1996-2-13a,b-neh.jpg","American"," ","Love Boat","Made in Ojai, California, United States, North and Central America","born 1960. Made by Umbra","Beatrice Wood","1993"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","Sheet (each): 11 x 8 inches (27.9 x 20.3 cm)"," ","Earthenware with glaze, lustre","American Art"
"http:  www.philamuseum.org images cad large 1992-18-2.jpg","American"," ","Goblet","Made in Ojai, California, United States, North and Central America","born 1960. Made by Umbra","Beatrice Wood","c. 1975"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","Sheet: 8 3 8 x 10 7 8 inches (21.3 x 27.6 cm)"," ","Luster-glazed earthenware","American Art"
"http:  www.philamuseum.org images cad large 1978-99-26.jpg","American"," ","L'Aprs Midi D'Un Faun","Made in United States, North and Central America","born 1960. Made by Curvet USA.","Beatrice Wood","c. 1917-18"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","Sheet: 10 13 16 x 8 11 16 inches (27.5 x 22.1 cm)"," ","Pen and brown ink and colored crayon on wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1950-134-1053-pma.jpg","American"," ","The Blind Man (No.2)","Made in New York City, New York, United States, North and Central America","1904 - 1988. Made by George Kovacs Lighting","Published by Beatrice Wood","May 1917","The Louise and Walter Arensberg Collection, 1950"," "," ","4 1 2 x 3 1 2 inches (11.4 x 8.9 cm)"," ","Periodical with paper covers","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1978-98-4-pma.jpg","Canadian(bornEgypt)"," ","Beatrice and Her Twelve Children","Made in United States, North and Central America","1904 - 1988. Made by George Kovacs Lighting","Beatrice Wood","1917"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","34 x 24 x 24inches (86.4 x 61 x 61cm)  Height (to seat): 17 inches (43.2 cm)"," ","Watercolor, gouache, ink, and crayon on wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1978-99-31-pma.jpg","Canadian(bornEgypt)"," ","Beatrice..Pourquoi!","Made in United States, North and Central America","1904 - 1988. Made by George Kovacs Lighting","Beatrice Wood","c. 1917"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","Height: 4 inches (10.2 cm)"," ","Crayon and pen and black ink over graphite on wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2009-32-1-neh.jpg","American"," "," Blindman  Pin","Made in Ojai, California, United States, North and Central America","1904 - 1988. Made by George Kovacs Lighting","Beatrice Wood","1996"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","7 3 4 x 9 3 4 x 6 1 2 inches (19.7 x 24.8 x 16.5 cm)"," ","Silver","American Art"
"http:  www.philamuseum.org images cad large 2000-155-1v1-pma.jpg","Canadian(bornEgypt)"," "," Oh  Chair Prototype","Made in Canada, North and Central America","born 1925. Made by Knoll","Designed by Karim Rashid","Designed 1998","Gift of Totem Design Group, 2000"," "," ","Height: 4 inches (10.2 cm)"," ","Polypropylene, powder-coated steel","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1999-105-1-pma.jpg","Canadian(bornEgypt)"," "," Jimmy  Sugar Bowl","Made in Santa Fe, New Mexico, United States, North and Central America","1893 - 1998","Designed by Karim Rashid","Designed 1995","Gift of Namb, 1999"," "," ","Diameter: 11 inches (27.9 cm)"," ","Metal alloy","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1994-101-2-neh.jpg","Canadian(bornEgypt)"," ","Iphigenia","Made in Ojai, California, United States, North and Central America","1893 - 1998","Beatrice Wood","c. 1950"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","17 x 13 x 13 1 2 inches (43.2 x 33 x 34.3 cm)"," ","Glazed earthenware","American Art"
"http:  www.philamuseum.org images cad large 1999-105-2-pma.jpg","Canadian(bornEgypt)"," "," Jimmy  Creamer","Made in Santa Fe, New Mexico, United States, North and Central America","born 1925. Made by Knoll","Designed by Karim Rashid","Designed 1995","Gift of Namb, 1999"," "," ","13 x 10 x 10 1 2 inches (33 x 25.4 x 26.7 cm)"," ","Metal alloy","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1999-107-1.jpg","Canadian(bornEgypt)"," "," Gyro  Wall Clock","Made in Canada, North and Central America","1988 - present. Made by Knoll","Designed by Karim Rashid","1992","Gift of Umbra, Ltd., 1999"," "," ","18 3 4 x 35 1 2 x 32 1 8 inches (47.6 x 90.2 x 81.6 cm)"," ","Spun aluminum","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1999-107-3-neh.jpg","American"," "," Garbo  Can","Made in Canada, North and Central America","1924 - 2010. Made by General Fireproofing","Designed by Karim Rashid","Designed 1995","Gift of Umbra, Ltd., 1999"," "," ","open: 63 x 23 inches (160 x 58.4 cm)  closed: 6 1 4 x 24 1 2 x 24 1 4 inches (15.9 x 62.2 x 61.6 cm)"," ","Molded high-impact virgin polypropylene","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1999-107-4-pma.jpg","American"," "," Garbino  Can","Made in Canada, North and Central America","New York","Designed by Karim Rashid","Designed 1996","Gift of Umbra, Ltd., 1999"," "," ","63 x 23 inches (160 x 58.4 cm)"," ","Molded polypropylene","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1999-154-1.jpg","American"," "," Aura  Table","Made in United States, North and Central America","1851 - 1888","Karim Rashid","Designed 1990 (restyled 1997)","Gift of Curvet USA, 1999"," "," ","47 x 22 inches (119.4 x 55.9 cm)"," ","Metal, glass","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1979-87-3-pma.jpg","American"," "," Akari  Lamp","Made in United States, North and Central America","Ohio","Designed by Isamu Noguchi","Designed 1960s"," The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York"," "," ","open: 45 x 32 inches (114.3 x 81.3 cm)  closed: 7 x 30 1 4 x 30 1 4 inches (17.8 x 76.8 x 76.8 cm)"," ","Mino-gami (mulberry bark paper), bamboo, metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1979-87-5-pma.jpg","American"," "," Akari  Floor Lamp","Made in United States, North and Central America","1851 - 1888","Designed by Isamu Noguchi","Designed 1975"," The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York"," "," ","37 1 2 x 23 1 8 x 18 1 2 inches (95.3 x 58.7 x 47 cm)  Seat height: 15 3 4 inches (40 cm)"," ","Mino-gami (mulberry bark paper), bamboo, metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1979-87-2-pma.jpg","American"," "," Akari  Floor Lamp","Made in United States, North and Central America","1909 - 2003","Designed by Isamu Noguchi","Designed 1976"," The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York"," "," ","4 1 2 x 3 1 2 inches (11.4 x 8.9 cm)"," ","Mino-gami (mulberry bark paper), bamboo, metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1979-87-1-pma.jpg","American"," "," Akari  Floor Lamp","Made in United States, North and Central America","1909 - 2003","Designed by Isamu Noguchi","Designed 1975"," The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York"," "," ","Sheet: 10 13 16 x 8 7 16 inches (27.5 x 21.4 cm)"," ","Mulberry bark paper, bamboo, metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1985-94-4.jpg","American"," "," Chippendale  Chair","Made in United States, North and Central America","New York","Designed by Robert Venturi","Designed 1978-84; made 1985","Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1985"," "," ","37 1 2 x 23 1 8 x 18 1 2 inches (95.3 x 58.7 x 47 cm)  Seat height: 15 3 4 inches (40 cm)"," ","Bent laminated wood; plastic laminate","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 2009-32-1-neh.jpg","NewYork"," "," Blindman  Pin","Made in Ojai, California, United States, North and Central America","1909 - 2003","Beatrice Wood","1996"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","6 feet 1 inches x 9 feet 2 inches x 6 feet 10 inches (185.4 x 279.4 x 208.3 cm)"," ","Silver","American Art"
"http:  www.philamuseum.org images cad large 1978-99-47-pma.jpg","American"," ","Non","Made in United States, North and Central America","1890 - 1976. Printed by Richard Benson","Beatrice Wood","c. 1917-18"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","30 x 20 1 4 x 21 1 2 inches (76.2 x 51.4 x 54.6 cm)"," ","Pen and black ink, colored pencil and graphite on wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1985-94-4.jpg","Albany"," "," Chippendale  Chair","Made in United States, North and Central America","1890 - 1976. Printed by Richard Benson","Designed by Robert Venturi","Designed 1978-84; made 1985","Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1985"," "," ","Height: 7 inches (17.8 cm)"," ","Bent laminated wood; plastic laminate","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 2004-37-1a--o.jpg","Pittsburgh"," "," A3  Work Station","Made in East Greenville, Pennsylvania, United States, North and Central America","1890 - 1976. Printed by Richard Benson","Designed by Asymptote","Designed 1999-2001; manufactured 2003","Gift of Lisa S. Roberts in honor of Eric Rymshaw and James Fulton, 2004"," "," ","Height: 6 1 2 inches (16.5 cm)"," ","Tubular steel, metal, plastic, laminated wood","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1972-226-1v1-pma.jpg","Bellaire"," "," 40-in-4  Stacking Chair","Made in Youngstown, Ohio, United States, North and Central America","1890 - 1976","Designed by David Rowland","1964","Gift of David Rowland, 1972"," "," ","5 3 16 x 4 13 16 x 4 inches (13.2 x 12.2 x 10.2 cm)"," ","Steel, plastic","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1938-23-217-ov.jpg","Pittsburgh"," ","Flask","Made in Albany, New York, United States, North and Central America","1890 - 1976. Printed by Richard Benson","Made by Albany Glass Works","1847-50","The George H. Lorimer Collection, 1938"," "," ","1 1 8 x 11 x 8 1 8 inches (2.9 x 27.9 x 20.6 cm)"," ","Bluet non-lead glass (blown-molded)","American Art"
"http:  www.philamuseum.org images cad large 1938-23-168-ov.jpg","American"," ","Flask in the Form of a Scroll","Possibly made in Pittsburgh, Pennsylvania, United States, North and Central America","1890 - 1976. Printed by Richard Benson","Possibly made by Adams and Company","1851-70","The George H. Lorimer Collection, 1938"," "," ","30 x 23 1 2 x 22 inches (76.2 x 59.7 x 55.9 cm)"," ","Non-lead glass (aqua)","American Art"
"http:  www.philamuseum.org images cad large 1928-95-365-neh.jpg","American"," ","Napkin Holder with Salt and Pepper","Made in Bellaire, Ohio, United States, North and Central America","1890 - 1976. Printed by Richard Benson","Made by Aetna Glass and Manufacturing Company","1880-90","The Elizabeth Wandell Smith Collection, 1928"," "," ","36 1 2 x diam. 24 inches (92.7 x 61 cm)"," ","Non-lead amber glass (pressed)","American Art"
"http:  www.philamuseum.org images cad large 1981-68-1-neh.jpg","Albany"," ","Bread Tray","Made in Pittsburgh, Pennsylvania, United States, North and Central America","1890 - 1976","Made by Adams and Company","c. 1874","Gift of Mrs. Richard W. Lloyd in honor of her father, Morgan Hebard, 1981"," "," ","Height: 7 inches (17.8 cm)"," ","Yellow glass","American Art"
"http:  www.philamuseum.org images cad large 2007-186-34v1-cons.jpg","American"," "," Lotus  Chair","Made in New York City, New York, United States, North and Central America","1890 - 1976","Designed by Erwine Laverne","Designed 1958","Gift of Jeanne S. Rymer, 2007"," "," ","31 1 2 x 23 3 4 x 23 inches (80 x 60.3 x 58.4 cm)  Seat height: 15 3 4 inches (40 cm)"," ","Molded fiberglass, metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 2007-186-21v1-cons.jpg","American"," "," Lily Chair ","Made in New York, United States, North and Central America","1890 - 1976","Designed by Erwine Laverne","Designed 1957","Gift of Jeanne S. Rymer, 2007"," "," ","Image: 3 5 8 x 4 5 8 inches (9.2 x 11.7 cm)  Sheet: 5 3 4 x 7 5 16 inches (14.6 x 18.6 cm)"," ","Molded Plexiglas, polyester upholstery","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1938-23-184-ov.jpg","American"," ","Flask","Made in Albany, New York, United States, North and Central America","1890 - 1976","Made by Albany Glass Works","1847-50","The George H. Lorimer Collection, 1938"," "," ","Image: 3 5 8 x 4 5 8 inches (9.2 x 11.7 cm)  Sheet: 5 11 16 x 6 3 4 inches (14.4 x 17.2 cm)"," ","Non-lead glass (olive)","American Art"
"http:  www.philamuseum.org images cad large 1971-1-1.jpg","American"," "," Champagne  Chair","Made in New York, United States, North and Central America","1890 - 1976","Designed by Erwine Laverne","Designed 1962","Gift of Laverne International, 1971"," "," ","Image: 4 5 8 x 5 7 8 inches (11.8 x 14.9 cm)  Sheet: 5 1 16 x 6 1 4 inches (12.9 x 15.9 cm)"," ","Plexiglas, aluminum; upholstery","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 2009-160-678-pdp.jpg","American"," ","Boat Houses, Wolf River, Gasp","Photograph taken in Quebec, Gasp, Canada, North and Central America","born 1960. Made by Umbra","Paul Strand","1936 (negative); 1970s (print)"," Estate of Paul Strand"," "," ","Image: 7 1 2 x 9 5 8 inches (19 x 24.5 cm)  Sheet: 7 15 16 x 9 7 8 inches (20.1 x 25.1 cm)"," ","Gelatin silver print","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2009-160-677-pdp.jpg","American"," ","Boat Houses, Wolf River, Gasp","Photograph taken in Quebec, Gasp, Canada, North and Central America","1890 - 1976","Paul Strand","1936 (negative); 1970s (print)"," Estate of Paul Strand"," "," ","Image: 4 5 8 x 5 7 8 inches (11.8 x 14.9 cm)  Sheet (at longest point): 11 x 14 inches (27.9 x 35.5 cm)"," ","Gelatin silver print","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2009-160-676-pdp.jpg","American"," ","Boat House, Wolf River, Gasp","Photograph taken in Quebec, Gasp, Canada, North and Central America","born 1960. Made by Umbra","Paul Strand","1936 (negative); 1970s (print)"," Estate of Paul Strand"," "," ","Image: 4 5 8 x 5 7 8 inches (11.8 x 14.9 cm)  Sheet (at longest point): 11 x 14 inches (27.9 x 35.5 cm)"," ","Gelatin silver print","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2010-14-28-pma.jpg","American"," ","Boat House, Wolf River, Gasp","Photograph taken in Quebec, Gasp, Canada, North and Central America","born 1960. Made by Umbra","Paul Strand","1936 (negative); 1960s (print)"," Estate of Paul Strand"," "," ","Image: 4 5 8 x 5 7 8 inches (11.8 x 14.9 cm)  Sheet (at longest point): 11 x 14 inches (27.9 x 35.5 cm)"," ","Gelatin silver print","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2009-160-675-pdp.jpg","American"," ","Boat House, Wolf River, Gasp","Photograph taken in Quebec, Gasp, Canada, North and Central America","born 1960. Made by Umbra","Paul Strand","1936 (negative); 1970s (print)"," Estate of Paul Strand"," "," ","Image (sight): 7 5 8 x 6 inches (19.4 x 15.2 cm)"," ","Gelatin silver print","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2009-160-674-pdp.jpg","American"," ","Boat House, Wolf River, Gasp","Photograph taken in Quebec, Gasp, Canada, North and Central America","born 1925. Made by Solebury Forge","Paul Strand","1936 (negative); 1970s (print)"," Estate of Paul Strand"," "," ","Image and sheet: 3 7 8 x 6 1 2 inches (9.8 x 16.5 cm)"," ","Gelatin silver print","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2009-160-673-pdp.jpg","American"," ","Boat House, Wolf River, Gasp","Photograph taken in Quebec, Gasp, Canada, North and Central America","born 1925. Made by Alessi S.p.A.","Paul Strand","1936 (negative); 1970s (print)"," Estate of Paul Strand"," "," ","Image and sheet: 5 1 2 x 8 1 2 inches (13.9 x 21.6 cm)"," ","Gelatin silver print","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1980-21-80-pdp.jpg","American"," ","Black Horse on the Beach, Perc, Gasp","Photograph taken in Perc, Quebec, Gasp, Canada, North and Central America","born 1925. Made for Robert Swid Powell","Paul Strand","1929 (negative); 1960s (print)"," Estate of Paul Strand"," "," ","Image: 4 5 8 x 5 13 16 inches (11.8 x 14.7 cm)  Sheet: 4 15 16 x 7 inches (12.5 x 17.8 cm)"," ","Gelatin silver print","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2010-14-20-pma.jpg","American"," ","Beaching the Boat, Perc, Gasp","Photograph taken in Perc, Quebec, Gasp, Canada, North and Central America","born 1925","Paul Strand","1929 (negative); 1960s (print)"," Estate of Paul Strand"," "," ","Image: 8 1 8 x 6 7 8 inches (20.6 x 17.4 cm)  Sheet: 8 1 4 x 7 inches (21 x 17.8 cm)"," ","Gelatin silver print","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2010-14-19-pma.jpg","Canadian(bornEgypt)"," ","Beaching the Boat, Perc, Gasp","Photograph taken in Perc, Quebec, Gasp, Canada, North and Central America","born 1925","Paul Strand","1929 (negative); 1960s (print)"," Estate of Paul Strand"," "," ","34 x 24 x 24inches (86.4 x 61 x 61cm)  Height (to seat): 17 inches (43.2 cm)"," ","Gelatin silver print","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2009-160-16-pdp.jpg","American"," ","Beach, Perc, Gasp","Photograph taken in Perc, Perc, Quebec, Gasp, Canada, North and Central America","born 1925. Made by Alessi S.p.A.","Paul Strand","1929 (negative); 1950s (print)"," Estate of Paul Strand"," "," ","Image (sight): 7 3 4 x 9 7 16 inches (19.7 x 24 cm)"," ","Gelatin silver print","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2010-14-21-pma.jpg","Canadian(bornEgypt)"," ","Beach, Perc, Gasp","Photograph taken in Perc, Quebec, Gasp, Canada, North and Central America","born 1925. Made for Swid Powell","Paul Strand","1929 (negative); 1960s (print)"," Estate of Paul Strand"," "," ","Diameter: 11 inches (27.9 cm)"," ","Gelatin silver print","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2000-155-1v1-pma.jpg","Canadian(bornEgypt)"," "," Oh  Chair Prototype","Made in Canada, North and Central America","born 1925. Made by Swid Powell","Designed by Karim Rashid","Designed 1998","Gift of Totem Design Group, 2000"," "," ","17 x 13 x 13 1 2 inches (43.2 x 33 x 34.3 cm)"," ","Polypropylene, powder-coated steel","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1980-21-79-pma.jpg","Canadian(bornEgypt)"," ","Barns and Sheds, Louiseville, Quebec","Photograph taken in Louiseville, Quebec, Canada, North and Central America","born 1925. Made by Knoll","Paul Strand","1936 (negative); 1960s (print)"," Estate of Paul Strand"," "," ","13 x 10 x 10 1 2 inches (33 x 25.4 x 26.7 cm)"," ","Gelatin silver print","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1999-107-1.jpg","American"," "," Gyro  Wall Clock","Made in Canada, North and Central America","born 1925. Made by the The Fabric Workshop and Museum","Designed by Karim Rashid","1992","Gift of Umbra, Ltd., 1999"," "," ","32 x 21 x 23 inches (81.3 x 53.3 x 58.4 cm)"," ","Spun aluminum","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1999-107-3-neh.jpg","American"," "," Garbo  Can","Made in Canada, North and Central America","born 1925. Made by The Fabric Workshop and Museum","Designed by Karim Rashid","Designed 1995","Gift of Umbra, Ltd., 1999"," "," ","4 3 4 x 4 13 16 x 2 3 4 inches (12 x 12.2 x 7 cm)  Weight: 10 ounces 16.5 dwt 5.5 g"," ","Molded high-impact virgin polypropylene","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1999-107-4-pma.jpg","American"," "," Garbino  Can","Made in Canada, North and Central America","born 1925. Made by Knoll","Designed by Karim Rashid","Designed 1996","Gift of Umbra, Ltd., 1999"," "," ","Length (Knife): 9 1 2 inches (24.1 cm)  Length (Fork): 8 inches (20.3 cm)  Length (Salad fork): 7 inches (17.8 cm)  Length (Teaspoon): 6 1 4 inches (15.9 cm)  Length (Soup spoon): 7 inches (17.8 cm)"," ","Molded polypropylene","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 2001-68-1a,b.jpg","American"," ","Pair of Andirons","Made in United States, North and Central America","born 1925. Made by Swid Powell","Designed by Robert Venturi","1989-90","Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art in honor of Neil Sandvold and partial gift of Gary Kalpakjian, 2001"," "," ","54 x 144 inches (137.2 x 365.8 cm)"," ","Wrought iron","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1986-15-3-ov.jpg","American"," ","Milk Pot from a Tea and Coffee Service","Made in United States, North and Central America","born 1925. Made by Swid Powell","Designed by Robert Venturi","Designed 1980-83; made 1985","Purchased with the Richardson Fund, 1986"," "," ","Length: 144 inches (365.8 cm)"," ","Silver with gilt decoration","American Art"
"http:  www.philamuseum.org images cad large 1993-141-1a--e-ov.jpg","American"," ","Flatware","Made in United States, North and Central America","born 1925","Designed by Robert Venturi","Designed c. 1992","Gift of Swid Powell and Reed & Barton, 1993"," "," ","8 7 8 x 7 3 4 inches (22.6 x 19.7 cm)  Weight: 28 ounces 1 dwt"," ","Stainless steel","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 2000-84-2.jpg","American"," ","Gingham Floral Fabric","Made in New York City, New York, United States, North and Central America","born 1925. Made by Knoll","Designed by Robert Venturi","Designed 1989-91","Gift of DesignTex Inc., 2000"," "," ","Knife (Length): 13 inches (33 cm)  Fork (Length): 10 inches (25.4 cm)"," ","Cotton","Costume and Textiles"
"http:  www.philamuseum.org images cad large 2000-84-1.jpg","American"," ","Raku Fabric","Made in New York City, New York, United States, North and Central America","1890 - 1976","Designed by Robert Venturi","Designed 1989-91","Gift of DesignTex Inc., 2000"," "," ","1 1 8 x 12 1 4 inches (2.9 x 31.1 cm)"," ","Cotton","Costume and Textiles"
