"image_url","birth_date","nationality","medium","artist","date","death_date","frame_dimensions","Artwork_Title","credit_line","dimensions","object_no","description","dimensions_inch","dimensions_cm","name"
"http:  emuseum.huntington.org internal media dispatcher 16151 resize:format$003dfull","1852","American","watercolor and gouache on brown paper"," ","n.d.","1944","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Landscape with Two Figures Under Trees","The Huntington Library, Art Collections, and Botanical Gardens."," ","85.44.34","NA","7 x 9 15 16","17.8 x 25.2","Charles Erskine Wood"
"http:  emuseum.huntington.org internal media dispatcher 16152 resize:format$003dfull","1852","American","watercolor and charcoal on brown paper"," ","n.d.","1944","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Landscape, Eastern Oregon ( )","The Huntington Library, Art Collections, and Botanical Gardens."," ","85.44.36","NA","7 1 4 x 11 3 8","18.4 x 28.9","Charles Erskine Wood"
"http:  emuseum.huntington.org internal media dispatcher 28507 resize:format$003dfull","1846","American","watercolor on paper"," ","ca. 1908","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Lane in Sherwood Forest","The Huntington Library, Art Collections, and Botanical Gardens. Bequest of Jane Louise Hemphill"," ","2008.21.13","NA","sheet: 4 13 16 x 7 7 16","12.2 x 18.9","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 20126 resize:format$003dfull","1846","American","watercolor on paper"," ","1909","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Larch Tree in the Alps, March 18, 1909","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.71","NA","7 3 16 x 5 3 8","18.3 x 13.7","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 20171 resize:format$003dfull","1846","American","watercolor on paper"," ","n.d.","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Large Tree with a Shepherd and Sheep","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.116","NA","7 1 4 x 5 1 2","18.4 x 14","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 27963 resize:format$003dfull","1865","American","black chalk on paper"," ","n.d.","1929","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Laughing Child","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","90.65","NA","9 1 2 x 7 5 8","24.1 x 19.4","Robert Henri"
"http:  emuseum.huntington.org internal media dispatcher 20861 resize:format$003dfull","1877","American","pastel on paper"," ","1918","1946","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Le Fort (or Serenade)","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from Associated Foundations, Betty and Brack Duker, Paul and Heather Haaga, Margery and Maurice Katz, Mrs. Eugene Ronay, Margaret Richards, the Virginia Steele Scott Foundation, Warren and Alyce Williamson, and Gene and Billie Yeager"," ","99.15","NA","18 x 24","45.7 x 61","Joseph Stella"
"http:  emuseum.huntington.org internal media dispatcher 18018 resize:format$003dfull","1803","American","watercolor and gouache on paper"," ","1851","1889","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Letter","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","90.23","NA","13 3 4 x 9 7 8","34.9 x 25.1","Robert Walter Weir"
"http:  emuseum.huntington.org internal media dispatcher 16176 resize:format$003dfull","1868","American","graphite, pen, ink and watercolor on paper"," ","ca. 1902","1962","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Living Room, Hall Chest with Attached Seating","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Will Bradley"," ","86.16.2","NA","8 1 4 x 6 7 16","21 x 16.4","William H. Bradley"
"http:  emuseum.huntington.org internal media dispatcher 16177 resize:format$003dfull","1868","American","graphite, pen, ink and watercolor on paper"," ","ca. 1902","1962","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Living Room, Hall, Double-door Cupboard","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Will Bradley"," ","86.16.3","NA","7 3 8 x 5 15 16","18.7 x 15.1","William H. Bradley"
"http:  emuseum.huntington.org internal media dispatcher 30270 resize:format$003dfull","1908","American","gouache on paper"," ","ca. 1945","1978","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Local Expressions","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone"," ","2011.4.14","NA","8 11 16 x 13 11 16","22.1 x 34.8","Don Freeman"
"http:  emuseum.huntington.org internal media dispatcher 26357 resize:format$003dfull","1872","American","India ink on paper"," ","n.d.","1945","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Lone Steer","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift"," ","2005.21.4","NA","9 x 11 15 16","22.9 x 30.3","Edward Borein"
"http:  emuseum.huntington.org internal media dispatcher 20143 resize:format$003dfull","1846","American","watercolor on paper"," ","1910","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Looking Over the Sound from Fort Schuyler N.Y. in 1887, February 24, 1910","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.88","NA","5 3 8 x 7 9 16","13.7 x 19.2","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 20137 resize:format$003dfull","1846","American","watercolor on paper"," ","1910","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Looking toward Tucson from Fort Lowell, January 17, 1910","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill"," ","89.3.82","NA","5 7 16 x 7 7 8","13.8 x 20","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 20069 resize:format$003dfull","1846","American","graphite on paper"," ","1871","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Lossedad, August, 1871","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.14","NA","5 x 8 1 16","12.7 x 20.5","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 27956 resize:format$003dfull","1859","American","watercolor on paper"," ","ca. 1896","1924","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Low Tide","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Virginia Steele Scott Foundation"," ","83.8.39","NA","15 3 4 x 11 3 16","40 x 28.4","Maurice Brazil Prendergast"
"http:  emuseum.huntington.org internal media dispatcher 27959 resize:format$003dfull","1836","American","gouache on gray paper"," ","ca. 1893","1923","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Luna with the Figures of Sleep and Night","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","86.38","NA","9 x 9 1 4","22.9 x 23.5","Elihu Vedder"
"http:  emuseum.huntington.org internal media dispatcher 28089 resize:format$003dfull","1915","American","ink on rice paper"," ","1965","1991","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Lyric Suite [D65-158]","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation"," ","2006.3.11","NA","9 x 11","22.9 x 27.9","Robert Motherwell"
"http:  emuseum.huntington.org internal media dispatcher 27441 resize:format$003dfull","1915","American","ink on rice paper"," ","1965","1991","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Lyric Suite [D65-1651]","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation"," ","2006.3.1","NA","9 x 11","22.9 x 27.9","Robert Motherwell"
"http:  emuseum.huntington.org internal media dispatcher 27442 resize:format$003dfull","1915","American","ink on rice paper"," ","1965","1991","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Lyric Suite [D65-1709]","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation"," ","2006.3.2","NA","9 x 11","22.9 x 27.9","Robert Motherwell"
"http:  emuseum.huntington.org internal media dispatcher 27445 resize:format$003dfull","1915","American","ink on rice paper"," ","1965","1991","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Lyric Suite [D65-176]","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation"," ","2006.3.5","NA","11 x 9","27.9 x 22.9","Robert Motherwell"
"http:  emuseum.huntington.org internal media dispatcher 27446 resize:format$003dfull","1915","American","ink on rice paper"," ","1965","1991","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Lyric Suite [D65-1769]","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation"," ","2006.3.6","NA","11 x 9","27.9 x 22.9","Robert Motherwell"
"http:  emuseum.huntington.org internal media dispatcher 28083 resize:format$003dfull","1915","American","ink on rice paper"," ","1965","1991","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Lyric Suite [D65-1855]","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation"," ","2006.3.8","NA","11 x 9","27.9 x 22.9","Robert Motherwell"
"http:  emuseum.huntington.org internal media dispatcher 28091 resize:format$003dfull","1915","American","ink on rice paper"," ","1965","1991","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Lyric Suite [D65-201]","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation"," ","2006.3.12","NA","11 x 9","27.9 x 22.9","Robert Motherwell"
"http:  emuseum.huntington.org internal media dispatcher 27443 resize:format$003dfull","1915","American","ink on rice paper"," ","1965","1991","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Lyric Suite [D65-216]","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation"," ","2006.3.3","NA","11 x 9","27.9 x 22.9","Robert Motherwell"
"http:  emuseum.huntington.org internal media dispatcher 28087 resize:format$003dfull","1915","American","ink on rice paper"," ","1965","1991","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Lyric Suite [D65-2560]","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation"," ","2006.3.10","NA","11 x 9","27.9 x 22.9","Robert Motherwell"
"http:  emuseum.huntington.org internal media dispatcher 27444 resize:format$003dfull","1915","American","ink on rice paper"," ","1965","1991","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Lyric Suite [D65-2585]","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation"," ","2006.3.4","NA","11 x 9","27.9 x 22.9","Robert Motherwell"
"http:  emuseum.huntington.org internal media dispatcher 28081 resize:format$003dfull","1915","American","ink on rice paper"," ","1965","1991","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Lyric Suite [D65-2586]","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation"," ","2006.3.7","NA","11 x 9","27.9 x 22.9","Robert Motherwell"
"http:  emuseum.huntington.org internal media dispatcher 28085 resize:format$003dfull","1915","American","ink on rice paper"," ","1965","1991","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Lyric Suite [D65-96]","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation"," ","2006.3.9","NA","11 x 9","27.9 x 22.9","Robert Motherwell"
"http:  emuseum.huntington.org internal media dispatcher 17988 resize:format$003dfull","1889","American","black ink on paper"," ","n.d.","1975","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Male Figure Study","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","85.83","NA","14 9 16 x 10 1 4","37 x 26","Thomas Hart Benton"
"http:  emuseum.huntington.org internal media dispatcher 28018 resize:format$003dfull","1874","American","ink on paper"," ","n.d.","1944","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Man and Woman Reading Newspaper","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift"," ","2005.25.24","NA","15 x 22 1 8","38.1 x 56.2","Rose Cecil O'Neill"
"http:  emuseum.huntington.org internal media dispatcher 28008 resize:format$003dfull","NA","American","ink on paper"," ","n.d.","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Man Eating a Piece of Pie with His Hands","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift"," ","2005.25.14","NA","14 x 19","35.6 x 48.3","Samuel D. Ehrhart"
"http:  emuseum.huntington.org internal media dispatcher 20173 resize:format$003dfull","1846","American","watercolor on paper"," ","n.d.","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Man Fishing in a Stream","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.118","NA","7 1 4 x 5 9 16","18.4 x 14.1","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 27849 resize:format$003dfull","1881","American","pastel on brown paper"," ","1906","1946","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Man in Robe","The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Rory Ferguson"," ","2006.13.4","NA","11 x 7 1 2","27.9 x 19.1","John Whitworth Robson"
"http:  emuseum.huntington.org internal media dispatcher 20087 resize:format$003dfull","1846","American","watercolor on paper"," ","1890","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Man in Rowboat, September 18, 1890","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.32","NA","4 3 4 x 6 3 4","12.1 x 17.1","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 18193 resize:format$003dfull","1811","American","graphite and watercolor on paper"," ","ca. 1840-1843","1893","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Man on Step","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair"," ","98.31.15","NA","NA","NA","John William Casilear"
"http:  emuseum.huntington.org internal media dispatcher 28007 resize:format$003dfull","NA","American","ink on paper"," ","n.d.","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Man Purchasing Cigars","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift"," ","2005.25.13","NA","15 1 2 x 18","39.4 x 45.7","Louis Dalrymple"
"http:  emuseum.huntington.org internal media dispatcher 28011 resize:format$003dfull","1870","American","ink on paper"," ","n.d.","1909","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Man with Cows and Railroad Conductor","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift"," ","2005.25.17","NA","15 1 4 x 18","38.7 x 45.7","John S. Pughe"
"http:  emuseum.huntington.org internal media dispatcher 18171 resize:format$003dfull","1816","American","graphite and watercolor on paper"," ","ca. 1845 - 1847","1872","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Man with Feathered Hat","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair"," ","98.30.10","These lively figure studies reveal the working methods Kensett and Casilear employed in their costume drawings. The line to the left of the figure in Kensett's Seated Man with Small Horn represents an abandoned start to the composition. In Man with a Pipe, Casilear, or perhaps a playful classmate, added a caricature to the upper-right corner.","NA","NA","John Frederick Kensett"
"http:  emuseum.huntington.org internal media dispatcher 28020 resize:format$003dfull","NA","American","ink on paper"," ","n.d.","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Man with Pie on Fork","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift"," ","2005.25.26","NA","13 3 4 x 19 1 2","34.9 x 49.5","Samuel D. Ehrhart"
"http:  emuseum.huntington.org internal media dispatcher 18198 resize:format$003dfull","1811","American","graphite and watercolor on paper"," ","ca. 1840-1843","1893","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Man with Pipe","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair"," ","98.31.20","These lively figure studies reveal the working methods Kensett and Casilear employed in their costume drawings. The line to the left of the figure in Kensett's Seated Man with Small Horn represents an abandoned start to the composition. In Man with a Pipe, Casilear, or perhaps a playful classmate, added a caricature to the upper-right corner.","NA","NA","John William Casilear"
"http:  emuseum.huntington.org internal media dispatcher 18190 resize:format$003dfull","1811","American","graphite and watercolor on paper"," ","ca. 1840-1843","1893","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Man with Staff and Basket","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair"," ","98.31.12","NA","NA","NA","John William Casilear"
"http:  emuseum.huntington.org internal media dispatcher 20455 resize:format$003dfull","1853","American","pen and black ink on paper"," ","n.d.","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Mantle","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.96","NA","14 5 8 x 14 1 8","37.1 x 35.9","Charles A. Vanderhoof"
"http:  emuseum.huntington.org internal media dispatcher 18080 resize:format$003dfull","1833","American","graphite heightened with white on blued paper"," ","1871","1909","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Mariposa Grove","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.75","NA","9 3 4 x 6 1 2","24.8 x 16.5","James David Smillie"
"http:  emuseum.huntington.org internal media dispatcher 16223 resize:format$003dfull","1852","American","black crayon, pen and brush, black ink and chinese white on board"," ","1878","1911","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Market, Stratford-on-Avon","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","90.39","NA","7 3 8 x 12","18.7 x 30.5","Edwin Austin Abbey"
"http:  emuseum.huntington.org internal media dispatcher 18021 resize:format$003dfull","1849","American","gouache en grisaille on board"," ","1892","1925","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Memory of the War","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","90.27","NA","10 x 12 3 4","25.4 x 32.4","Rufus Fairchild Zogbaum"
"http:  emuseum.huntington.org internal media dispatcher 28021 resize:format$003dfull","1855","American","ink on paper"," ","n.d.","1929","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Men on Dockyard","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift"," ","2005.25.27","NA","10 1 4 x 17 1 2","26 x 44.5","Charles Jay Taylor"
"http:  emuseum.huntington.org internal media dispatcher 28013 resize:format$003dfull","1855","American","ink on paper"," ","n.d.","1929","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Men Talking in an Office","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift"," ","2005.25.19","NA","18 1 2 x 15","47 x 38.1","Charles Jay Taylor"
"http:  emuseum.huntington.org internal media dispatcher 28314 resize:format$003dfull","1833","American","graphite heightened with Chinese white on paper"," ","1871","1909","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Merced Gorge","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","92.22.15","NA","9 x 6 5 16","22.9 x 16","James David Smillie"
"http:  emuseum.huntington.org internal media dispatcher 16205 resize:format$003dfull","1829","French","graphite heightened with white on gray paper mounted on board"," ","1856","1894","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Millard Fillmore","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","90.19.1","NA","5 3 4 x 4 1 2","14.6 x 11.4","Jules Emile Saintin"
"http:  emuseum.huntington.org internal media dispatcher 27980 resize:format$003dfull","1904","American","India ink on paper"," ","1943","1959","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Mine","The Huntington Library, Art Collections, and Botanical Gardens. Edward W. and Julia B. Bodman Collection"," ","72.62.168","NA","15 5 8 x 19 1 4","39.7 x 48.9","Francis de Erdely"
"http:  emuseum.huntington.org internal media dispatcher 22322 resize:format$003dfull","1858","American","color pencil on paper"," ","1930","1949","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Miss Adelaide, You Know Dog Gone Well I'm Here to Wish You a Merry Xmas, Your Dog Friend Jack","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray."," ","87.61.2","NA","11 x 7","27.9 x 17.8","E. A. Burbank"
"http:  emuseum.huntington.org internal media dispatcher 27919 resize:format$003dfull","1860","American","watercolor on paper"," ","ca. 1885-1932","1935","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Mission d'Espada","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen"," ","67.65.13","NA","12 1 16 x 14 5 16","30.6 x 36.4","Christian Jorgensen"
"http:  emuseum.huntington.org internal media dispatcher 27926 resize:format$003dfull","1860","American","watercolor on paper"," ","ca. 1885-1932","1935","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Mission Nuestra Senora del Espiritu, Santo de Zuniga, Texas","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen"," ","67.65.20","NA","12 1 16 x 17 3 4","30.6 x 45.1","Christian Jorgensen"
"http:  emuseum.huntington.org internal media dispatcher 27847 resize:format$003dfull","1881","American","graphite on paper"," ","n.d.","1946","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Mission San Gabriel","The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Rory Ferguson"," ","2006.13.3","NA","10 x 7 1 2","25.4 x 19.1","John Whitworth Robson"
"http:  emuseum.huntington.org internal media dispatcher 27928 resize:format$003dfull","1860","American","watercolor on paper"," ","ca. 1885-1932","1935","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Mitla","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen"," ","67.65.22","NA","13 7 16 x 9 13 16","34.1 x 24.9","Christian Jorgensen"
"http:  emuseum.huntington.org internal media dispatcher 17989 resize:format$003dfull","1890","American","watercolor on paper"," ","n.d.","1978","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Miyajima, Japan Sacred Island, Inland Sea between Hiroshima and Iwakumi","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Dr. and Mrs. Robert E. Dreibelbis"," ","85.88","NA","16 x 20","40.6 x 50.8","Arthur Edwaine Beaumont"
"http:  emuseum.huntington.org internal media dispatcher 31101 resize:format$003dfull","1908","American","crayon and gouache pasted to another sheet of paper"," ","ca. 1950","1978","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Molotov (Vyacheslav)","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone"," ","2012.5.28","NA","sheet: 7 1 2 x 4 1 2","19.1 x 11.4","Don Freeman"
"http:  emuseum.huntington.org internal media dispatcher 16121 resize:format$003dfull","1887","American","watercolor on paper"," ","n.d.","1945","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Morning Light, Death Valley","The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Michael F. Williams"," ","82.220","NA","NA","NA","Rowena Fischer Meeks Abdy"
"http:  emuseum.huntington.org internal media dispatcher 28014 resize:format$003dfull","NA","American","ink on paper"," ","n.d.","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Mother and Daughter in Church","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift"," ","2005.25.20","NA","17 1 4 x 19 5 8","43.8 x 49.8","Samuel D. Ehrhart"
"http:  emuseum.huntington.org internal media dispatcher 17963 resize:format$003dfull","NA","American","ink wash on rice paper"," ","1957","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Mountain Forest Seedlings","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Robert Halsband"," ","83.15","NA","15 5 8 x 12 11 16","39.7 x 32.2","Morris Graves"
"http:  emuseum.huntington.org internal media dispatcher 20481 resize:format$003dfull","1877","American","silverpoint on paper"," ","1933","1943","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Mountain Landscape","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair"," ","96.28.10","NA","10 5 8 x 14 7 8","27 x 37.8","Marsden Hartley"
"http:  emuseum.huntington.org internal media dispatcher 20488 resize:format$003dfull","1877","American","silverpoint on paper"," ","1933","1943","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Mountain Landscape","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair"," ","96.28.17","NA","10 5 8 x 14 7 8","27 x 37.8","Marsden Hartley"
"http:  emuseum.huntington.org internal media dispatcher 20491 resize:format$003dfull","1877","American","silverpoint on paper"," ","1933","1943","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Mountain Landscape","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair"," ","96.28.20","NA","14 7 8 x 10 5 8","37.8 x 27","Marsden Hartley"
"http:  emuseum.huntington.org internal media dispatcher 20486 resize:format$003dfull","1877","American","silverpoint on paper"," ","1933","1943","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Mountain Landscape with Buildings and Trees","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair"," ","96.28.15","NA","14 7 8 x 10 5 8","37.8 x 27","Marsden Hartley"
"http:  emuseum.huntington.org internal media dispatcher 20489 resize:format$003dfull","1877","American","silverpoint on paper"," ","1933","1943","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Mountain Landscape with Buildings and Trees in Foreground","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair"," ","96.28.18","NA","14 7 8 x 10 5 8","37.8 x 27","Marsden Hartley"
"http:  emuseum.huntington.org internal media dispatcher 20487 resize:format$003dfull","1877","American","silverpoint on paper"," ","1933","1943","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Mountain Landscape with Buildings in Foreground","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair"," ","96.28.16","NA","10 5 8 x 14 7 8","27 x 37.8","Marsden Hartley"
"http:  emuseum.huntington.org internal media dispatcher 20475 resize:format$003dfull","1877","American","silverpoint on paper"," ","1933","1943","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Mountain Landscape with Clouds","The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds from the Virginia Steele Scott Foundation"," ","96.28.4","NA","10 5 8 x 14 7 8","27 x 37.8","Marsden Hartley"
