"Process","Artist_Name","Artwork_Name_and_Year","image","name","Provenance","Dimensions","Assension_Number"
"Silver gelatin matte fiber finish print","Eileen Quinlan","Black and white version of &quot;Smoke &amp; Mirror #233&quot; , 2007","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.71&dim=300px","Eileen Quinlan","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","Image: 40 x 30 in. (101.6 x 76.2 cm)","2006.39"
"Gouache on paper","Richard Anuszkiewicz","The Symbolic City , 1963","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.39&dim=300px","Richard Anuszkiewicz","The Museum of Contemporary Art, Los Angeles Gift of the Lasky Charitable Lead Trust, Marshall P. Levine and Harlan B. Levine, Trustees, in honor of Morelle I. Levine and Norman D. Levine","20 x 20 in. (50.8 x 50.8 cm)","84.1"
"Color lithograph, edition 18 40","Ed Paschke","Execo , 1983","http:  www.moca.org museum pc_media_viewer.php acsnum=84.1&dim=300px","Ed Paschke","The Museum of Contemporary Art, Los Angeles Gift of First Interstate Bank of California Foundation","34 1 4 x 23 7 8 in. (87 x 60.6 cm)","2005.1"
"Matte oil, aerosol lacquer, and cel-vinyl on gessoed canvas over wood panel","Lari Pittman","Untitled #12 , 2003","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.1&dim=300px","Lari Pittman","The Museum of Contemporary Art, Los Angeles Gift of Rosette V. Delug","102 x 76 in. (259.1 x 193 cm)","2001.35"
"Acrylic, alkyd, aerosol enamel, and gesso on paper","Lari Pittman","Optimal setting for atmospheric conditions that can induce distraction in the male , 2001","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.35&dim=300px","Lari Pittman","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee, 2001","42 1 2 x 34 1 2 in. (108 x 87.6 cm)","86.47"
"Oil and acrylic on mahogany panels","Lari Pittman","An American Place , 1986","http:  www.moca.org museum pc_media_viewer.php acsnum=86.47&dim=300px","Lari Pittman","The Museum of Contemporary Art, Los Angeles The El Paso Natural Gas Company Fund for California Art","80 x 164 in. (203.2 x 416.6 cm)","83.35"
"Acrylic on canvas","Larry Poons","Untitled , 1969","http:  www.moca.org museum pc_media_viewer.php acsnum=83.35&dim=300px","Larry Poons","The Museum of Contemporary Art, Los Angeles Gift of Ronald Davis","101 x 153 x 4 in. (256.5 x 388.6 x 10.2 cm)","80.3"
"Acrylic on canvas","Jules Olitski","Tender Boogus , 1967","http:  www.moca.org museum pc_media_viewer.php acsnum=80.3&dim=300px","Jules Olitski","The Museum of Contemporary Art, Los Angeles Gift of Robert A. Rowan","132 3 4 x 258 in. (337.2 x 655.3 cm)","82.39"
"Acrylic on canvas","Jules Olitski","6th Move , 1969","http:  www.moca.org museum pc_media_viewer.php acsnum=82.39&dim=300px","Jules Olitski","The Museum of Contemporary Art, Los Angeles Gift of William A. Palmer","76 x 5 1 4 in. (193 x 13.3 cm)","84.14"
"Acrylic on canvas","Jules Olitski","Absalom Passage , 1973","http:  www.moca.org museum pc_media_viewer.php acsnum=84.14&dim=300px","Jules Olitski","The Museum of Contemporary Art, Los Angeles Gift of William J. Hokin","84 x 164 in. (213.4 x 416.6 cm)","85.104"
"Acrylic on canvas","Jules Olitski","Pearlescent Flood , 1970","http:  www.moca.org museum pc_media_viewer.php acsnum=85.104&dim=300px","Jules Olitski","The Museum of Contemporary Art, Los Angeles Gift of Stephan Hahn","93 x 125 in. (236.2 x 317.5 cm)","2004.69.67"
"Gelatin silver print","Bill Owens","Some days when there is no one to play with I build Glenn a tent play house out of two chairs and two blankets. , 1972","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.67&dim=300px","Bill Owens","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","86.13"
"Muslin soaked in plaster over wire frame, painted with enamel","Claes Oldenburg","Green Stocking , 1961","http:  www.moca.org museum pc_media_viewer.php acsnum=86.13&dim=300px","Claes Oldenburg","The Museum of Contemporary Art, Los Angeles The Panza Collection","43 1 4 x 18 in. (109.9 x 45.7 cm)","2004.69.28"
"Gelatin silver print","Bill Owens","Untitled , 1972","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.28&dim=300px","Bill Owens","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","99.26"
"Chromogenic print","Catherine Opie","Portrait of James , 1993","http:  www.moca.org museum pc_media_viewer.php acsnum=99.26&dim=300px","Catherine Opie","The Museum of Contemporary Art, Los Angeles Gift of Councilman Joel Wachs","21 x 17 in. (53.3 x 43.2 cm)","2003.123"
"Fuji Supergloss dye-coupler print, A.P.","Catherine Opie","Frankie , 1994","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.123&dim=300px","Catherine Opie","The Museum of Contemporary Art, Los Angeles Gift of Chip and Lara Leavitt","20 x 16 in. (50.8 x 40.6 cm)","85.14"
"Wood painted black","Louise Nevelson","Sky Cathedral Southern Mountain , 1959","http:  www.moca.org museum pc_media_viewer.php acsnum=85.14&dim=300px","Louise Nevelson","The Museum of Contemporary, Los Angeles Gift of the artist","114 x 124 x 16 in. (289.6 x 315 x 40.6 cm)","86.26"
"Wood painted black","Louise Nevelson","Winter Garden , 1975","http:  www.moca.org museum pc_media_viewer.php acsnum=86.26&dim=300px","Louise Nevelson","The Museum of Contemporary Art, Los Angeles Gift of The Pace Gallery and the artist","110 x 107 1 2 x 74 in. (279.4 x 273.1 x 188 cm)","85.32"
"Wood painted black","Louise Nevelson","Moon Fountain , 1957","http:  www.moca.org museum pc_media_viewer.php acsnum=85.32&dim=300px","Louise Nevelson","The Museum of Contemporary Art, Los Angeles Gift of Mr. and Mrs. Arnold Glimcher","43 x 36 x 34 in. (109.2 x 91.4 x 86.4 cm)","83.13A-S"
"19 lithographs, edition 11 18","Barnett Newman","18 Cantos , 1963","http:  www.moca.org museum pc_media_viewer.php acsnum=83.13A-S&dim=300px","Barnett Newman","The Museum of Contemporary Art, Los Angeles Gift of Marcia Simon Weisman","15 3 4 x 13 7 8 in. each","2001.21.3"
"Four framed chromogenic prints, edition 3 6","Kelly Nipper","shotgun and a figure 8 (detail 3) , 2000","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.21.3&dim=300px","Kelly Nipper","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","50 x 65 in. (127 x 165.1 cm)","2001.21.2"
"Four framed chromogenic prints, edition 3 6","Kelly Nipper","shotgun and a figure 8 (detail 2) , 2000","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.21.2&dim=300px","Kelly Nipper","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","50 x 65 in. (127 x 165.1 cm)","2008.89"
"Gelatin silver print","Arnold Newman","Alberto Giacometti, 1954 , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.89&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 20 x 16 in. (50.8 x 40.6 cm)","2008.86"
"Gelatin silver print","Arnold Newman","Piet Mondrian, 1942 , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.86&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 14 x 11 in. (35.6 x 27.9 cm)","2008.85"
"Gelatin silver print","Arnold Newman","Barnett Newman, 1970 , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.85&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 10 x 8 in. (25.4 x 20.3 cm)","2008.90"
"Gelatin silver print","Arnold Newman","Edward Kienholz, 1967 , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.90&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 10 x 8 in. (25.4 x 20.3 cm)","2008.88"
"Gelatin silver print","Arnold Newman","Adolph Gottlieb, 1970 , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.88&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 14 x 11 in. (35.6 x 27.9 cm)","2008.87"
"Gelatin silver print","Arnold Newman","Tony Smith, 1967 , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.87&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 10 x 8 in. (25.4 x 20.3 cm)","85.110"
"Silver print","Arnold Newman","Moses and Raphael Soyer - New York City , 1942","http:  www.moca.org museum pc_media_viewer.php acsnum=85.110&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Jonathan Starr","11 x 14 in. (27.9 x 35.6 cm)","2003.41"
"Oil on glass","Ivan Morley","San Gabriel , 2003","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.41&dim=300px","Ivan Morley","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","36 x 30 in. (91.4 x 76.2 cm)","2006.54"
"Red and blue ink on rice paper","Robert Motherwell","Lyric Suite (D65-2578) , 1965","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.54&dim=300px","Robert Motherwell","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Steven Roth","9 x 11 in. (22.9 x 27.9 cm)","2006.53"
"Black and colored ink on rice paper","Robert Motherwell","Lyric Suite (D65-209) , 1965","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.53&dim=300px","Robert Motherwell","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Steven Roth","11 x 9 in. (27.9 x 22.9 cm)","2006.52"
"Black ink on rice paper","Robert Motherwell","Lyric Suite (D65-1779) , 1965","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.52&dim=300px","Robert Motherwell","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Steven Roth","9 x 11 in. (22.9 x 27.9 cm)","2008.129"
"Oil on canvas","Victoria Morton","The Fountain in the Park , 2001","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.129&dim=300px","Victoria Morton","The Museum of Contemporary Art, Los Angeles Gift of Matthew Aberle","Image: 16 x 14 in. (40.6 x 35.6 cm)","2001.1"
"Twenty two Christmas trees, table, 15 c-prints, 10 works on paper, cardboard boxes, Santa suit, carpet, stuffed monkey, chocolate, ketchup, paint, and Nobuyoshi Araki photograph","Paul McCarthy","Tokyo Santa, Santa&#039;s Trees , 1999","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.1&dim=300px","Paul McCarthy","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Eugenio Lopez","Overall dimensions variable Photographs: 70 x 48 in. (177.8 x 121.9 cm)","2004.172"
"Cibachrome print, edition 2 3","Paul McCarthy","Masks (Olive Oyl) , 1994","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.172&dim=300px","Paul McCarthy","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","72 x 48 in. (182.9 x 121.9 cm)","2004.169"
"Cibachrome print, edition 2 3","Paul McCarthy","Masks (Arafat) , 1994","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.169&dim=300px","Paul McCarthy","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","72 x 48 in. (182.9 x 121.9 cm)","2004.72A-Z"
"Graphite and ink on paper","Paul McCarthy","Stoned Blue Drawings , 1968","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.72A-Z&dim=300px","Paul McCarthy","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee","Each: 8 1 2 x 11 in. (21.6 x 27.9 cm) Frame: 46 1 2 x 82 1 2 x 1 1 2 in. (118.1 x 209.6 x 3.8 cm)","2004.175"
"Cibachrome print, edition 2 3","Paul McCarthy","Masks (Rocky) , 1994","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.175&dim=300px","Paul McCarthy","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","72 x 48 in. (182.9 x 121.9 cm)","2004.168A-B"
"Two black and white photographs","Paul McCarthy","Face Painting Floor White Line , 1972","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.168A-B&dim=300px","Paul McCarthy","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","Frame (each): 23 1 8 x 17 1 4 x 1 in. (58.7 x 43.8 x 2.5 cm) Each: 23 1 4 x 17 1 4 in. (59.1 x 43.8 cm)","92.60"
"Oil on canvas","George McNeil","Pere Ubu and Friends , 1982","http:  www.moca.org museum pc_media_viewer.php acsnum=92.60&dim=300px","George McNeil","The Museum of Contemporary Art, Los Angeles Gift of David J. Haddad","68 x 56 in. (172.7 x 142.2 cm)","2005.7A-F"
"Acrylic on paper","Dave Muller","Quick Picks (twenty-six) , 2004","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.7A-F&dim=300px","Dave Muller","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors","Each (6 parts): 84 x 36 in. (213.4 x 91.4 cm)","2002.18"
"Acrylic on paper","Dave Muller","Re-Smith , 1998","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.18&dim=300px","Dave Muller","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee, 2002","60 x 40 in. (152.4 x 101.6 cm)","2002.17"
"Acrylic and ink on paper","Dave Muller","Smith , 1998","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.17&dim=300px","Dave Muller","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee, 2002","12 x 9 in. (30.5 x 22.9 cm)","2002.7"
"Enamel and tape on aluminum","Dave Muller","Oversized Card Set (Collector&#039;s Version) , 1996","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.7&dim=300px","Dave Muller","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","Each (4 Panels): 23 x 34 3 4 in. (58.4 x 88.3 cm) Installed:  Dimensions variable","2002.20"
"Pencil, glitter, glue, and ink on paper","Dave Muller","Damaged Goods , 1994","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.20&dim=300px","Dave Muller","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee, 2002","32 x 24 in. (81.3 x 61 cm)","2004.13"
"Silver gelatin print","Allan McCollum","Perpetual Photo , 1982","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.13&dim=300px","Allan McCollum","The Museum of Contemporary Art, Los Angeles Gift of the artist","62 x 45 x 3 in. (157.5 x 114.3 x 7.6 cm)","2004.15"
"Polymer-modified Hydrocal","Allan McCollum","The Dog From Pompeii , 1991","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.15&dim=300px","Allan McCollum","The Museum of Contemporary Art, Los Angeles Gift of the artist","20 x 21 x 21 in. (50.8 x 53.3 x 53.3 cm)","2008.81"
"Lithograph on paper","Josef Albers","White Line Square VII , 1966","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.81&dim=300px","Josef Albers","The Museum of Contemporary Art, Los Angeles Gift of Martha Bertonneau Padve","Frame: 21 1 2 x 21 1 2 x 1 1 2 in. (54.6 x 54.6 x 3.8 cm)","91.67"
"Oil on paper on board","Josef Albers","Variant: Violet, Red Against Blue , 1947","http:  www.moca.org museum pc_media_viewer.php acsnum=91.67&dim=300px","Josef Albers","The Museum of Contemporary Art, Los Angeles Partial and promised gift from the Collection of Laura-Lee and Robert Woods","17 1 4 x 23 1 8 in. (43.8 x 58.7 cm)","85.1"
"Oil on masonite","Josef Albers","Study for Homage to a Square , 1954","http:  www.moca.org museum pc_media_viewer.php acsnum=85.1&dim=300px","Josef Albers","The Museum of Contemporary, Los Angeles Gift of The American Art Foundation","15 5 8 x 15 5 8 in. (39.7 x 39.7 cm) Frame: 16 1 4 x 16 1 4 in. (41.3 x 41.3 cm)","87.65.14"
"Gelatin silver print","Elaine Mayes","Pegasus , 1972","http:  www.moca.org museum pc_media_viewer.php acsnum=87.65.14&dim=300px","Elaine Mayes","The Museum of Contemporary Art, Los Angeles Gift of Sue and Al Dorskind","7 7 8 x 12 in. (20 x 30.5 cm)","2003.93"
"Ceramic, iron, wood, and four clamping screws","Mark Manders","Isolated Landscape , 2003","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.93&dim=300px","Mark Manders","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Rosette Delug","70 1 2 x 47 1 4 x 71 5 8 in. (179 x 120 x 182 cm)","94.107"
"Oil and wax on canvas","Malcolm Morley","The Sky Above, The Mud Below , 1988","http:  www.moca.org museum pc_media_viewer.php acsnum=94.107&dim=300px","Malcolm Morley","The Museum of Contemporary Art, Los Angeles Gift of Contemporary Art Associates and Audrey and Sydney Irmas","130 x 78 in. (330.2 x 198.1 cm)","85.72"
"Oil on canvas","Malcolm Morley","A Tropical Swimming Hole (Florida) , 1978","http:  www.moca.org museum pc_media_viewer.php acsnum=85.72&dim=300px","Malcolm Morley","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection","32 x 44 in. (81.3 x 111.8 cm)","97.77"
"Oil on shaped canvas with fabric, shoes, clothes pins, blackboard, eraser, dominoes, wood stool and film of the creation of this work","Malcolm Morley","Miami Postcard Fold Out (A Painting with Separate Parts which are Self-Generating) , 1974","http:  www.moca.org museum pc_media_viewer.php acsnum=97.77&dim=300px","Malcolm Morley","The Museum of Contemporary Art, Los Angeles Gift of Lannan Foundation","126 x 233 1 2 x 10 in. (320 x 593.1 x 25.4 cm)","91.75"
"Acrylic on canvas","Malcolm Morley","Boat , 1964","http:  www.moca.org museum pc_media_viewer.php acsnum=91.75&dim=300px","Malcolm Morley","The Museum of Contemporary Art, Los Angeles Gift from the Collection of Laura-Lee and Robert Woods","36 x 72 in. (91.4 x 182.9 cm)","2008.130"
"Color coupler print","Cindy Sherman","Untitled #118 , 1983","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.130&dim=300px","Cindy Sherman","The Museum of Contemporary Art, Los Angeles Gift of William J. and Maria Bell","40 x 30 in. (101.6 x 76.2 cm)","85.93"
"Cibachrome print, edition 5 10","Cindy Sherman","Untitled #88 , 1981","http:  www.moca.org museum pc_media_viewer.php acsnum=85.93&dim=300px","Cindy Sherman","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection","24 x 48 in. (61 x 121.9 cm) Frame: 31 x 55 x 2 1 2 in. (78.7 x 139.7 x 6.4 cm)","2004.206"
"Black and white photograph, edition 3 10","Cindy Sherman","Untitled , 1999","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.206&dim=300px","Cindy Sherman","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","25 1 2 x 38 1 2 in. (64.8 x 97.8 cm)","95.56"
"Gelatin silver print","Cindy Sherman","Untitled Film Still #65 , 1980","http:  www.moca.org museum pc_media_viewer.php acsnum=95.56&dim=300px","Cindy Sherman","The Museum of Contemporary Art, Los Angeles Puchased with funds provided by the friends of Marsha Kleinman in her memory","10 x 8 in. (25.4 x 20.3 cm)","82.4"
"Sprayed acrylic lacquer on vacuum-formed plexiglas","Craig Kauffman","Untitled , 1969","http:  www.moca.org museum pc_media_viewer.php acsnum=82.4&dim=300px","Craig Kauffman","The Museum of Contemporary Art, Los Angeles Gift of Irving Blum","36 x 62 x 16 in. (91.4 x 157.5 x 40.6 cm) Other (Flat): 22 x 50 x 16 in. (55.9 x 127 x 40.6 cm)","91.84"
"Oil on canvas","Richard Diebenkorn","Ocean Park 131 , 1985","http:  www.moca.org museum pc_media_viewer.php acsnum=91.84&dim=300px","Richard Diebenkorn","Collection of Lenore S. and Bernard A. Greenberg Partial gift to The Museum of Contemporary Art, Los Angeles","65 1 4 x 92 in. (165.7 x 233.7 cm)","97.128.2"
"Ball point pen on paper","Dan Asher","Untitled , 1994","http:  www.moca.org museum pc_media_viewer.php acsnum=97.128.2&dim=300px","Dan Asher","The Museum of Contemporary Art, Los Angeles Gift of the artist","17 7 8 x 13 7 8 in. (45.4 x 35.2 cm)","97.128.4"
"Ball point pen on paper","Dan Asher","Untitled , 1996","http:  www.moca.org museum pc_media_viewer.php acsnum=97.128.4&dim=300px","Dan Asher","The Museum of Contemporary Art, Los Angeles Gift of the artist","17 7 8 x 13 7 8 in. (45.4 x 35.2 cm)","97.128.3"
"Ball point pen on paper","Dan Asher","Untitled , 1995","http:  www.moca.org museum pc_media_viewer.php acsnum=97.128.3&dim=300px","Dan Asher","The Museum of Contemporary Art, Los Angeles Gift of the artist","17 7 8 x 13 7 8 in. (45.4 x 35.2 cm)","97.128.1"
"Ball point pen on paper","Dan Asher","Untitled , 1994","http:  www.moca.org museum pc_media_viewer.php acsnum=97.128.1&dim=300px","Dan Asher","The Museum of Contemporary Art, Los Angeles Gift of the artist","Other: 17 7 8 x 13 7 8 in. (45.4 x 35.2 cm)","2003.75"
"Ink on graph paper","Carl Andre","Letter to Yvonne Rainer , 1967","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.75&dim=300px","Carl Andre","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors","10 7 8 x 8 3 8 in. (27.6 x 21.3 cm)","97.7"
"Aluminum blocks","Carl Andre","100 Aluminum Solid , 1964","http:  www.moca.org museum pc_media_viewer.php acsnum=97.7&dim=300px","Carl Andre","The Museum of Contemporary Art, Los Angeles Gift of Lannan Foundation","Each: 1 x 2 x 2 in. (2.5 x 5.1 x 5.1 cm) 4 x 10 x 10 in. (10.2 x 25.4 x 25.4 cm)","85.2.2"
"Xerox poem pages, edition 15 75","Carl Andre","Yucatan , 1973","http:  www.moca.org museum pc_media_viewer.php acsnum=85.2.2&dim=300px","Carl Andre","The Museum of Contemporary Art, Los Angeles Gift of The American Art Foundation","8 1 2 x 11 in. (21.6 x 27.9 cm)","2008.32"
"Paper (rubber stamp) on paper","Carl Andre","Untitled , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.32&dim=300px","Carl Andre","Museum of Contemporary Art, THE DOROTHY AND HERBERT VOGEL COLLECTION: FIFTY WORKS FOR FIFTY STATES, a joint initiative of the Trustees of the Dorothy and Herbert Vogel Collection and the National Gallery of Art, with generous support of the National Endowment for the Arts and the Institute for Museum and Library Services.","Image: 8 1 4 x 8 1 4 in. (21 x 21 cm)","93.59"
"Four steel plates","Carl Andre","Asterism , 1981","http:  www.moca.org museum pc_media_viewer.php acsnum=93.59&dim=300px","Carl Andre","The Museum of Contemporary Art, Los Angeles Gift of Kourosh Larizadeh and an anonymous donor","1 2 x 10 3 8 x 15 1 8 in. (1.3 x 26.4 x 38.4 cm)","97.124"
"Assorted plastic objects, aluminum cans, insulation foam, plaster, paper mache, modeling paste, styrofoam, acrylic on masonite panel","John Miller","We Drank Some Cokes and Beat Our Toys into Ploughshares , 1991","http:  www.moca.org museum pc_media_viewer.php acsnum=97.124&dim=300px","John Miller","The Museum of Contemporary Art, Los Angeles Gift of the artist and Metro Pictures, New York","47 1 4 x 39 1 2 x 10 1 4 in. (120 x 100.3 x 26 cm)","85.73"
"Acrylic on canvas","Robert Moskowitz","Cadillac Chopsticks , 1975","http:  www.moca.org museum pc_media_viewer.php acsnum=85.73&dim=300px","Robert Moskowitz","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection","90 x 75 in. (228.6 x 190.5 cm)","84.22"
"Oil and collage on canvas","Robert Moskowitz","Untitled , 1960","http:  www.moca.org museum pc_media_viewer.php acsnum=84.22&dim=300px","Robert Moskowitz","The Museum of Contemporary Art, Los Angeles Gift of Leo Castelli","79 x 54 in. (200.7 x 137.2 cm)","2008.129"
"Oil on canvas","Victoria Morton","The Fountain in the Park , 2001","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.129&dim=300px","Victoria Morton","The Museum of Contemporary Art, Los Angeles Gift of Matthew Aberle","Image: 16 x 14 in. (40.6 x 35.6 cm)","2001.1"
"Twenty two Christmas trees, table, 15 c-prints, 10 works on paper, cardboard boxes, Santa suit, carpet, stuffed monkey, chocolate, ketchup, paint, and Nobuyoshi Araki photograph","Paul McCarthy","Tokyo Santa, Santa&#039;s Trees , 1999","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.1&dim=300px","Paul McCarthy","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Eugenio Lopez","Overall dimensions variable Photographs: 70 x 48 in. (177.8 x 121.9 cm)","2004.172"
"Cibachrome print, edition 2 3","Paul McCarthy","Masks (Olive Oyl) , 1994","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.172&dim=300px","Paul McCarthy","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","72 x 48 in. (182.9 x 121.9 cm)","2004.169"
"Cibachrome print, edition 2 3","Paul McCarthy","Masks (Arafat) , 1994","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.169&dim=300px","Paul McCarthy","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","72 x 48 in. (182.9 x 121.9 cm)","2004.72A-Z"
"Graphite and ink on paper","Paul McCarthy","Stoned Blue Drawings , 1968","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.72A-Z&dim=300px","Paul McCarthy","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee","Each: 8 1 2 x 11 in. (21.6 x 27.9 cm) Frame: 46 1 2 x 82 1 2 x 1 1 2 in. (118.1 x 209.6 x 3.8 cm)","2004.175"
"Cibachrome print, edition 2 3","Paul McCarthy","Masks (Rocky) , 1994","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.175&dim=300px","Paul McCarthy","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","72 x 48 in. (182.9 x 121.9 cm)","2004.168A-B"
"Two black and white photographs","Paul McCarthy","Face Painting Floor White Line , 1972","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.168A-B&dim=300px","Paul McCarthy","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","Frame (each): 23 1 8 x 17 1 4 x 1 in. (58.7 x 43.8 x 2.5 cm) Each: 23 1 4 x 17 1 4 in. (59.1 x 43.8 cm)","2004.171"
"Cibachrome print, edition 2 3","Paul McCarthy","Masks (Monkey) , 1994","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.171&dim=300px","Paul McCarthy","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","72 x 48 in. (182.9 x 121.9 cm)","2006.54"
"Red and blue ink on rice paper","Robert Motherwell","Lyric Suite (D65-2578) , 1965","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.54&dim=300px","Robert Motherwell","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Steven Roth","9 x 11 in. (22.9 x 27.9 cm)","2006.53"
"Black and colored ink on rice paper","Robert Motherwell","Lyric Suite (D65-209) , 1965","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.53&dim=300px","Robert Motherwell","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Steven Roth","11 x 9 in. (27.9 x 22.9 cm)","2006.52"
"Black ink on rice paper","Robert Motherwell","Lyric Suite (D65-1779) , 1965","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.52&dim=300px","Robert Motherwell","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Steven Roth","9 x 11 in. (22.9 x 27.9 cm)","2006.49"
