" ","38227","4.77"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Pattiveeranpatti","9.11934813649305E7","-0.25 -78.58333333333333"," ","United_States"," ","250.0"," ","42.9768"," "," "," ","0.28"," "," ","aR"," "," "," "," ","1.1359E7","1.47"," ","6.822","334.0"," ","Montgomery_County,_Miouri","http:  www.dundeecity.org","620"," ","-5"," ","983.7496897503","City Council","Star City, arkansas","Settled","5.72"," "," ","50000.0"
" ","184101(Down town) and 184102(Patel Nagar Suburbs)","1.55"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Ky wa","5.2740186889583E8","46.41361111111111 -117.04861111111111"," ","United_States"," ","82.0"," ","269.0"," "," "," ","0.0"," "," ","US-FL"," "," "," "," ","4.00153163046912E7","0.2"," ","0.41","10927.0"," ","Bardiya_District","http:  www.cityofrogueriver.com","718, 347, 917"," ","9"," ","1124.4","Mayor","Linn Creek, Miouri","Municipal_corporation","8.2"," "," ","0.0"
" ","201 xxx","11.7"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Sakae","2.1318E8","38.08361111111111 -95.1536111111111"," ","United_States"," ","400.0"," ","116.1288"," "," "," ","0.0"," "," ","MX-GRO"," "," "," "," ","1553992.8662016","3.2"," ","1.42","813.0"," ","Zabol_County","http:  www.pachuca.gob.mx ","2"," ","-5"," ","345.4069910321","Mayor","Charter Oak, Iowa","Local_government","19.9"," "," ","0.0"
" ","66779","21.0"," "," "," ","Eastern_Time_Zone"," "," "," ","0.1"," ","Haley Kilpatrick","6.107E7","35.70027777777778 50.999722222222225"," ","United_States"," ","495.0"," ","284.07"," "," "," ","0.0"," "," ","CN-41"," "," "," "," ","1.13E7","21.3"," ","4.14","324528.0"," ","arkansas","http:  www.Biddefordmaine.org","360"," ","-3"," ","559.2","Mayor","Town of Haslet, Texas","Municipal_corporation","1.8"," "," ","129499.4055168"
" ","46947","3.96"," "," "," ","Colombia Standard Time"," "," "," ","0.0"," ","Iizuna","3650000.0","28.952222222222222 -95.28444444444445"," ","United_States"," ","958.0"," ","305.0"," "," "," ","0.08"," "," ","US-MN"," "," "," "," ","2670000.0","9.763"," ","59.826","570.0"," ","United_States","http:  www.cityofiowafalls.com ","931"," "," 7"," ","84.9424748793","MLa","Sheridan, Oregon","First mentioned","0.82"," "," ","200000.0"
" ","97814","0.6"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.29"," ","Shahganj","1.354E7","31.93777777777778 51.051944444444445"," ","Uruguay"," ","948.0"," ","85.0"," "," "," ","0.0"," "," ","CN-3702"," "," "," "," ","880595.95751424","0.5"," ","6.5","3341.0"," ","United_States","http:  www.santarosadeosos.gov.co","+54 3468"," ","-7"," ","203.5","Mayor","   ","Founded as","6.9"," "," ","100000.0"
" ","735 101","27.7"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Rikuzentakata","880000.0","60.38916666666667 -166.20694444444445"," ","United_States"," ","36.0"," ","170.9928"," "," "," ","44.3"," "," ","US-aL"," "," "," "," ","2.1165E8","0.97"," ","20.88","643.0"," ","Black_Hawk_County,_Iowa","http:  www.fairmont.org ","269"," ","-6"," ","345.1753297369","City Manager","Zenda, Kansas","Settled","1.45"," "," ","340000.0"
" ","28461","7.6"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Takayama","4.11808109543424E7","30.795 50.56444444444445"," ","India"," ","623.0"," ","200.0"," "," "," ","0.0"," "," ","US-Ca"," "," "," "," ","1.58E7","2.74"," ","1.55","4442.0"," ","Philippines","http:  www.ci.sedro-woolley.wa.us ","336"," ","-5"," ","326.5652056952","City Manager","Brantford","Municipal_corporation","0.36"," "," ","0.0"
" ","52746","1.2"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Ghaziabad","2150000.0","47.102777777777774 -95.925"," ","United_States"," ","531.0"," ","103.0224"," "," "," ","0.2"," "," ","US-MO"," "," "," "," ","1450393.34178816","2.61"," ","2.59","377164.0"," ","United_States","http:  www.balaken.az ","+381(0)24"," ","-5"," ","310.5419661157","City Council","City of adelanto","City","0.26"," "," ","0.0"
" ","69021","3.47"," "," "," ","Mountain_Time_Zone"," "," "," ","0.0"," ","Jhabua","3884982.165504","34.109722222222224 -82.86555555555556"," ","China"," ","3967.0"," ","2.1336"," "," "," ","0.47"," "," ","IR"," "," "," "," ","3366984.5434368","2.0"," ","3.8","1322553.0"," ","Kent_County,_Michigan","http:  www.miamibeachfl.gov","+598 4656 (+4 digits)"," ","-9"," ","218.4","Mayor","150","Incorporated","0.67"," "," ","0.0"
" ","73911-      to 73991-     ","1.9"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Hickory","1.09556497067212E8","47.68 -97.98916666666666"," ","United_States"," ","748.0"," ","1045.0"," "," "," ","0.44"," "," ","US-MO"," "," "," "," ","8300000.0","1.01"," ","223.6","596.0"," ","Randolph_County,_West_Virginia","http:  www.munimoquegua.gob.pe ","208"," ","-5"," ","234.711502178","clerk","Thompson Falls, Montana","Incorporated","0.7"," "," ","129499.4055168"
" ","56737","1.74"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Pak Kret","1269094.17406464","27.5 83.58333333333333"," ","United_States"," ","1030.0"," ","195.9864"," "," "," ","0.0"," "," ","US-Ca"," "," "," "," ","3133885.61350656","1.38"," ","4.12","8189.0"," ","Hu%C3%aDla_Province","http:  www.maillonohio.com.","28"," ","0.239583333333333"," ","420.1563689259","District 1","Villafranca de Cordoba","Municipal_corporation","1.0"," "," ","3990000.0"
" ","97071","6.16"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Chteau-Richer","2512288.46702592","1.0833333333333333 104.03333333333333"," ","United_States"," ","1719.0"," ","255.0"," "," "," ","0.23"," "," ","CL-LR"," "," "," "," ","1.492E7","0.42"," ","472.0","4374.0"," ","Heilongjiang","http:  www.templetoniowa.com ","351   978"," "," 4"," ","497.0","Mayor","City of Lake Forest Park","Municipal_corporation","1.03"," "," ","8210000.0"
" ","248001","2.3"," "," "," ","Time_in_Mexico"," "," "," ","0.026"," ","http:  dbpedia.org resource Jo_Marie_Payton","2800000.0","46.07 -93.66833333333334"," ","Lebanon"," ","715.0"," ","393.0"," "," "," ","0.1"," "," ","IR"," "," "," "," ","1500000.0","0.28"," ","662.55","1547.0"," ","2","http:  www.flatwoodsky.org","+598 42 (+6 digits)"," ","-6"," ","289.5766189068","Mayor","au Gres, Michigan","Settled","5.2"," "," ","0.0"
" ","J7T to J7V","1.4"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Barhapur","1294994.055168","37.53861111111111 -87.25944444444444"," ","argentina"," ","13.0"," ","76.0"," "," "," ","1.66"," "," ","US-aZ"," "," "," "," ","520000.0","0.58"," ","0.83","63045.0"," ","T%C5%8Dkai_region","http:  www.roysecity.com ","763"," ","-5"," ","67.2","MNa:","McGregor, Minnesota","Municipal_corporation","2.88"," "," ","0.0"
" ","536000","57.8"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","aoki","1735292.03392512","27.266666666666666 -108.25"," ","Iran"," ","1211.0"," ","230.124"," "," "," ","0.67"," "," ","US-MO"," "," "," "," ","6215971.4648064","0.2"," ","1.22","9240.0"," ","ardabil_Province","http:  www.tfid.org","512"," ","-5"," ","213.5917141057","Mayor","South amboy, New Jersey","Founded","12.2"," "," ","0.0"
" ","33068","46.6"," "," "," ","Pacific_Time_Zone"," "," "," ","0.01"," ","Williamnagar","1.62392254518067E7","33.283534 -96.571851"," ","India"," ","7.0"," ","32.004"," "," "," ","0.0"," "," ","Ca-BC"," "," "," "," ","2700000.0","10.62"," ","597.0","19933.0"," ","India","http:  cityofosceolaar.com ","269"," ","0.229166666666667"," ","144.4","Municipality Chairman","Reed City, Michigan","annexed","1.1"," "," ","0.0"
" ","75949","524.8"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Bahadurgarh","2.43E7","36.34361111111111 -83.28416666666666"," ","United_States"," ","3868.0"," ","616.0"," "," "," ","0.05"," "," ","MX"," "," "," "," ","1.34E7","1.07"," ","2.3","7190.0"," ","Hunt_County,_Texas"," http:  www.ci.lathrop.ca.us","539 918"," ","-6"," ","182.4718801272","Councillors","Ferdowsieh","Municipal_corporation","3.87"," "," ","1700000.0"
" ","25951","45.2"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","adampur","1.8677E10","35.062777777777775 -86.89805555555556"," ","China"," ","1076.0"," ","241.0968"," "," "," ","0.16"," "," ","US-OK"," "," "," "," ","2641787.87254272","0.34"," ","5.3","20228.0"," ","Wright_County,_Iowa","http:  www.keegoharbor.org","98835584"," ","-7"," ","874.4","Chief Commiioner","City of Foton","Municipal_corporation","5.3"," "," ","160000.0"
" ","57368","1.79"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Guanajuato","2820000.0","37.38916666666667 49.65833333333333"," ","United_States"," ","177.0"," ","85.0392"," "," "," ","0.0"," "," ","US-OR"," "," "," "," ","7700000.0","7.5"," ","406.35","894.0"," ","United_States","http:  www.bathurst.ca ","701"," ","-6"," ","283.1","Mayor","Elk City, Oklahoma","Founded","0.52"," "," ","3532743.7824983"
" ","97062","1.45"," "," "," ","Eastern"," "," "," ","0.0"," ","Topa","1920000.0","50.233333333333334 122.16666666666667"," ","United_States"," ","807.0"," ","266.0904"," "," "," ","0.0"," "," ","IR"," "," "," "," ","1761191.91502848","0.15"," ","1.32","336.0"," ","United_States","http:  www.victorcolorado.com ","270"," ","-7"," ","894.8","Mayor","White, Georgia","Incorporated","0.6"," "," ","25899.88110336"
" ","99649","2.15"," "," "," ","Time_in_Mexico"," "," "," ","0.0"," ","Noda","2589988.110336","47.486622 -122.195163"," ","United_States"," ","830.0"," ","646.0"," "," "," ","9.6"," "," ","HR"," "," "," "," ","2.15746009590988E7","210.0"," ","3.11","4246.0"," ","United_States","http:  www.cityofwoburn.com ","605"," ","-5"," ","498.8","Mayor","Chester, South Carolina","Established","1.502"," "," ","0.0"
" ","151505","4.2"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Panruti","906495.8386176","37.516666666666666 -97.01166666666667"," ","India"," ","833.0"," ","406.908"," "," "," ","0.0"," "," ","IR"," "," "," "," ","3500000.0","19.154"," ","1.42","45263.0"," ","Santa_Cruz_County,_California","http:  www.mosiercommunity.com ","785"," ","-5"," ","1313.0","Mayor","City of Nome","Settled","0.21"," "," ","0.0"
" ","98004","1.9"," "," "," ","Time_in_China"," "," "," ","0.0"," ","arki","6769000.0","43.844722222222224 -82.65138888888889"," ","China"," ","3256.0"," ","80.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","1680000.0","0.19"," ","185.0","627.0"," ","United_States","http:  www.petersburg.in.gov ","586"," ","-4"," ","612.1","Mayor","Barnwell, South Carolina","Incorporated","11.1"," "," ","0.0"
" ","69360","23.8"," "," "," ","Pakistan_Standard_Time"," "," "," ","0.0"," ","Jonik lis","2.0E11","36.81638888888889 50.87388888888889"," ","India"," ","2520.0"," ","917.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","8400000.0","10.797"," ","10.7","1306.0"," ","United_States","http:  www.ci.yorba-linda.ca.us","785"," ","-5"," ","279.9","City Manager","Bathurst","Incorporated","2.13"," "," ","155399.28662016"
" ","58535","21.0"," "," "," ","Mountain_Time_Zone"," "," "," ","0.0"," ","Mangrol","3107985.7324032","36.54333333333334 -94.48611111111111"," ","United_States"," ","230.0"," ","386.0"," "," "," ","41.3"," "," ","CN-37"," "," "," "," ","1.2878E8","8.01"," ","3.6","76238.0"," ","Jalisco","http:  www.granitefalls.com","417"," ","-5"," ","2727.0","Councilman","Redfield, South Dakota","Settled","13.4"," "," ","258998.8110336"
" ","72068","1.71"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Maebashi","5956972.6537728","29.701724 -98.123559"," ","United_States"," ","3209.0"," ","193.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","3625983.3544704","0.08"," ","1.01","14116.0"," ","United_States","http:  www.walledlake.com ","418 and 581"," ","-6"," ","1009.5799241568","Mayor","      Chiyoda City","Founded","0.15"," "," ","50000.0"
" ","487551","2.67"," "," "," ","Pakistan_Standard_Time"," "," "," ","0.0"," ","ashibetsu","1550000.0","38.75055555555556 -90.20861111111111"," ","United_States"," ","7083.0"," ","210.0"," "," "," ","2.64"," "," ","US-KS"," "," "," "," ","1.34679381737472E7","5.09"," ","3.0","42520.0"," ","arkansas","http:  www.cityofestacada.org","(055)"," ","8"," ","729.7330796452","Mayor","Cranston, Rhode Island","Village status","0.17"," "," ","0.0"
" ","30678","54.13"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Itoman","1.65106562057699E8","35.53333333333333 106.68333333333334"," ","United_States"," ","804.0"," ","377.952"," "," "," ","10.18"," "," ","Ca-QC"," "," "," "," ","2227389.77488896","1.43"," ","42.2","16365.0"," ","Central_Visayas","http:  www.ci.aurora.mn.us ","785"," ","-5"," ","723.4010042451","Prov. riding","Ottertail, Minnesota","Post office opened","1.9"," "," ","0.0"
" ","48170","2.72"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Rudravathi","9.68655553265664E7","32.44 -103.1625"," ","United_States"," ","49.0"," ","1560.0"," "," "," ","0.0"," "," ","JP"," "," "," "," ","2800000.0","0.3"," ","1.79","2051.0"," ","United_States","http:  www.brandonmn.com ","425"," ","-7"," ","296.410627113","Federal riding","San Perlita, Texas","Founded","11.0"," "," ","100000.0"
" ","(Urban center)","1.86"," "," "," ","Indian_Standard_Time"," "," "," ","0.01"," ","Marcos Juarez","5.12817645846528E7","37.00055555555556 48.77722222222222"," ","United_States"," ","1063.0"," ","274.0"," "," "," ","0.0"," "," ","US-KY"," "," "," "," ","5100000.0","2.8"," ","6.58","6322.0"," ","Hays_County,_Texas","http:  www.villarica.org ","949"," ","0.229166666666667"," ","1386.7","Mayor","Triangle, Zimbabwe","Settled","0.79"," "," ","3082085.85129984"
" ","150100","12.87"," "," "," ","UTC"," "," "," ","0.0"," ","Union de San antonio","1.08E7","42.36 -85.87944444444445"," ","United_States"," ","889.0"," ","294.132"," "," "," ","0.0"," "," ","CN"," "," "," "," ","4610178.83639808","2.27"," ","0.6","2732.0"," ","Decatur_County,_Iowa","http:  www.cityofnewberry.com ","604, 778"," ","-6"," ","1287.0","Mayor","Bridgeport, Oklahoma","Established","23.4"," "," ","0.0"
" ","73310","74.13"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Jhumpura","3200000.0","38.23222222222222 -90.56333333333333"," ","United_States"," ","623.0"," ","2.7432"," "," "," ","0.0"," "," ","US-MI"," "," "," "," ","1.01009536303104E7","7.23"," ","17.22","31.0"," ","Central_District_(Marvdasht_County)","http:  www.quito.gob.ec","404"," ","-6"," ","5320.75","Mayor","Corcoran, Minnesota","Settled","0.61"," "," ","776996.4331008"
" ","65255","0.28"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Devadurga, India","6.7E7","43.59505 -83.888639"," ","India"," ","755.0"," ","267.9192"," "," "," ","0.0"," "," ","US-NY"," "," "," "," ","1.69E7","2.47"," ","3.96","6966.0"," ","Spain","http:  www.lakeviewheightsky.us","571, 703"," ","0.145833333333333"," ","283.8236967446","Mayor","Mtskheta","Founded","0.83"," "," ","900000.0"
" ","322201","1.5"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Sikanderpur","2.49156856214323E7","19.25638888888889 146.81833333333333"," ","India"," ","13.0"," ","238.0488"," "," "," ","0.2"," "," ","US-MS"," "," "," "," ","1090000.0","0.5"," ","23.609","29856.0"," ","Imperial_County,_California","http:  greeleygov.com","419"," ","-4"," ","146.8","City administrator","Dehaq","Incorporated","1.8"," "," ","258998.8110336"
" ","67739","0.54"," "," "," ","Central"," "," "," ","0.0"," ","Union Valley","2.62106796766003E7","61.58166666666666 -149.4525"," ","United_States"," ","1772.0"," ","155.1432"," "," "," ","0.0"," "," ","US-aR"," "," "," "," ","1290000.0","0.35"," ","0.65","30102.0"," ","Miouri","http:  www.vermillion.us ","area code 351"," ","0.145833333333333"," ","439.461476853","Mayor","Nujin","Incorporated","0.34"," "," ","0.0"
" ","J0T 1L0","10.72"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","atlantic City, New Jersey","4.50657931198464E7","32.89888888888889 47.575"," ","United_States"," ","643.0"," ","217.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","2870000.0","0.19"," ","3.1","986.0"," ","Saskatoon","http:  www.cityofbranson.org ","246"," ","-7"," ","453.7","MP","South Pittsburg, Tenneee","Municipal_corporation","0.8"," "," ","30000.0"
" ","J0H","1.84"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Quammruddin Nagar","2719487.5158528","19.416666666666668 -103.6"," ","Netherlands"," ","1391.0"," ","302.0568"," "," "," ","0.0"," "," ","US-Ca"," "," "," "," ","1480000.0","3.1"," ","53.3","4538.0"," ","Deylam_County","http:  www.calexico.ca.gov","516"," ","4"," ","247.2","Mayor","Kerrick, Minnesota","Municipal_corporation","1.0"," "," ","0.0"
" ","95448","1.71"," "," "," ","Time_in_China"," "," "," ","0.0"," ","Kushiro","4.149E7","41.94027777777778 -85.00055555555555"," ","Czech_Republic"," ","108.0"," ","439.0"," "," "," ","0.05"," "," ","US-TX"," "," "," "," ","6240000.0","15.3"," ","4.87","561.0"," ","Bethel_Census_area,_alaska","http:  www.cityofeaton.org ","660"," ","-5"," ","584.2883965223","Mayor","Sapahi","Founded","0.22"," "," ","160000.0"
" ","55389","77.93"," "," "," ","Time_in_China"," "," "," ","0.1"," ","ambasamudram","1.08E7","41.918055555555554 -94.9425"," ","India"," ","971.0"," ","320.04"," "," "," ","0.0"," "," ","US-Ia"," "," "," "," ","6785768.84908032","0.27"," ","14.84","89320.0"," ","Bamberg_County,_South_Carolina","http:  www.olmospark.org ","812"," ","-4"," ","367.2","Governing body","Millerton, Iowa","Ceded to Spain","6.8"," "," ","62000.0"
" ","572233","5.36"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Labbaikudikadu","7070000.0","41.919444444444444 -111.81027777777778"," ","United_States"," ","850.0"," ","288.9504"," "," "," ","0.0"," "," ","VN"," "," "," "," ","1553992.8662016","1.01"," ","33.61","984.0"," ","United_States","http:  www.zamboanga.gov.ph ","218"," ","0.145833333333333"," ","865.4865985887","Mayor","Norwalk, Connecticut","Incorporated","2.29"," "," ","0.0"
" ","38646","53.15"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.45"," ","Rusutsu","750000.0","44.770833333333336 -93.78305555555555"," ","United_States"," ","2134.0"," ","200.0"," "," "," ","0.4"," "," ","US-MN"," "," "," "," ","1812991.6772352","4.3"," ","0.1","91592.0"," ","Kandiyohi_County,_Minnesota","http:  www.cityoflaurel.org ","+54 341"," ","-5"," ","91.0814992002","Federal riding","Tenakee Springs","Incorporated","14.63"," "," ","932395.71972096"
" ","92602, 92603, 92604, 92606, 92612, 92614, 92616, 92617, 92618, 92619, 92620, 92623, 92697, 92709, 92710","5.1"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Salempur","3.91088204660736E7","41.78527777777778 -92.34416666666667"," ","United_States"," ","423.0"," ","1613.0016"," "," "," ","0.0"," "," ","Ca-SK"," "," "," "," ","2.04609060716544E7","3.5"," ","17.569","3270.0"," ","United States","http:  www.gongyi.gov.cn ","819"," ","-5"," ","320.5806222378","Federal riding","Eastpointe, Michigan","Founded","2.4"," "," ","0.0"
" ","98201, 98203, 98204, 98206, 98207, 98208, 98213","86.04"," "," "," ","Time_in_China"," "," "," ","0.0"," ","Nahhon Ratchasima","2510000.0","22.758333333333333 121.14444444444445"," ","United_States"," ","643.0"," ","367.0"," "," "," ","0.6"," "," ","US-KS"," "," "," "," ","1170000.0","2.8"," ","7.1","1069.0"," ","Texas","www.springfieldmn.org","719"," ","-4"," ","433.8629955541","MLa Brandon East","   ","Founded","1.18"," "," ","0.0"
" ","76424","20.3"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Sillod","1290000.0","39.208888888888886 48.49722222222222"," ","United_States"," ","1270.0"," ","294.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","1.60579262840832E7","4.57"," ","17.9","28398.0"," ","Benton_County,_arkansas","http:  www.nowthenmn.govoffice2.com ","361"," ","-6"," ","3124.6","Mayor","Cedar Hills, Utah","annexed","2.0"," "," ","720016.694673408"
" ","64622","11.5"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.04"," ","Pavaratty","4090000.0","40.51833333333333 -101.6425"," ","United_States"," ","62.0"," ","903.1224"," "," "," ","0.1"," "," ","CN-65"," "," "," "," ","3341084.66233344","1.12"," ","645.0","23687.0"," ","1","http:  www.newberlin.org ","1580"," ","3"," ","352.3","Federal riding","ahvaz","Granted city rights","0.59"," "," ","221000.0"
" ","99019","2.59"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Westwood","1.65E7","37.72972222222222 -98.73472222222222"," ","Iran"," ","676.0"," ","287.0"," "," "," ","0.0"," "," ","MX-GRO"," "," "," "," ","1.83889155833856E7","15.93"," ","8.18","2688.0"," ","Ca_County,_North_Dakota","http:  www.cityofwagner.org ","650"," ","-6"," ","415.7","Prov. riding","Dolliver, Iowa","Granted city rights","17.607"," "," ","1700000.0"
" ","98360","9.82"," "," "," ","alaska_Time_Zone"," "," "," ","0.0"," ","Yukuhashi","595697.26537728","31.683333333333334 113.38333333333334"," ","Ukraine"," ","1640.0"," ","246.0"," "," "," ","0.16"," "," ","US-Ca"," "," "," "," ","750000.0","0.13"," ","52.7","72000.0"," ","Nebraska","http:  www.cityoftemecula.org ","660"," ","-6"," ","245.3","Mayor","Herriman, Utah","Settled","21.79"," "," ","3.08208585129984E7"
" ","84318","3.4"," "," "," ","Time_in_Mexico"," "," "," ","0.14"," ","Melbourne","4040381.45212416","46.451388888888886 -92.76333333333334"," ","Canada"," ","16.0"," ","280.1112"," "," "," ","0.03"," "," ","MX"," "," "," "," ","3500000.0","23.033"," ","3.63","17652.0"," ","United States","http:  skyways.lib.ks.us towns PrettyPrairie","218"," ","-7"," ","629.5","Mayor","Tyronza, arkansas","Plat","4.1"," "," ","5179976.220672"
" ","90022, 90023, 90040, 90091","60.76"," "," "," ","Indian_Standard_Time"," "," "," ","0.01"," ","Bakiabad","7.42E8","6.55 2.6666666666666665"," ","Tanzania"," ","909.0"," ","7.0104"," "," "," ","0.0"," "," ","Ca-BC"," "," "," "," ","8.52701785565921E7","2.7"," ","18.13","477.0"," ","Mont%C3%a9r%C3%a9gie","http:  www.OxfordKS.org ","1732"," ","5"," ","736.0265448295","Mayor Pro-tem","Dongyang","Municipal_corporation","0.28"," "," ","650000.0"
" ","343041","68.4"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","ayakudi","2.0118E8","38.75 -85.39527777777778"," ","United_States"," ","525.0"," ","380.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","1200000.0","1.2"," ","613.6","25902.0"," ","abhar_County","http:  www.owensound.ca ","634"," ","-7"," ","471.9","Mayor","Dowagiac, Michigan","City_status_in_the_United_Kingdom","0.2"," "," ","0.0"
" ","41001","0.62"," "," "," ","Pacific"," "," "," ","0.1"," ","New Richmond","932395.71972096","31.857777777777777 -116.60583333333334"," ","United_States"," ","69.0"," ","3.6576"," "," "," ","7.49"," "," ","aL"," "," "," "," ","2.327E8","0.79"," ","2.95","42434.0"," ","List_of_neighbourhoods_in_Edmonton","http:  www.grad-zadar.hr ","208"," ","0.1875"," ","32.1","Mayor","Ostroh","Incorporated","9.89"," "," ","77699.64331008"
" ","57220","0.88"," "," "," ","UTC%E2%88%9204:00"," "," "," ","0.0"," ","Chiplun","470000.0","33.036944444444444 -82.24861111111112"," ","United_States"," ","1060.0"," ","220.0656"," "," "," ","0.0"," "," ","KH"," "," "," "," ","6.076E7","2.68"," ","2.51","2009.0"," ","North_Dakota","leshan.gov.cn","660"," ","-6"," ","838.8","Mayor","Berthold, North Dakota","Incorporated","4.49"," "," ","0.0"
" ","27370","0.1"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.12"," "," taki","470000.0","18.046388888888888 -15.971944444444444"," ","United_States"," ","5450.0"," ","301.0"," "," "," ","0.5"," "," ","IR"," "," "," "," ","9800000.0","0.81"," ","21.26","41005.0"," ","USa","http:  www.cityofgrantmi.com","+91-6112"," ","-5"," ","135.6","Mayor","Carmelo","Constituted","34.73"," "," ","390000.0"
" ","73717","1.7"," "," "," ","Japan_Standard_Time"," "," "," ","0.31"," ","Sault Ste. Marie","8700000.0","55.96666666666667 25.583333333333332"," ","Iran"," ","1801.0"," ","433.1208"," "," "," ","0.0"," "," ","CI"," "," "," "," ","1.50530108972728E7","0.56"," ","0.91","1988.0"," ","Brazoria_County,_Texas","http:  www.evansvillegov.org","205"," ","-5"," ","204.2866520848","Mayor","Skidmore, Miouri","Incorporated","9.04"," "," ","600000.0"
" ","83252","1.37"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.1"," ","Kfarhamam","3200000.0","36.29833333333333 52.88916666666667"," ","United_States"," ","958.0"," ","193.0"," "," "," ","0.0"," "," ","US-FL"," "," "," "," ","6800000.0","1.05"," ","3198.0","8188.0"," ","Miouri","http:  www.sahiwal.gov.pk","507"," ","-5"," ","619.5","MP","Coshocton, Ohio","Established","27.61"," "," ","0.0"
" ","41501","1.61"," "," "," ","Time_in_argentina"," "," "," ","0.1"," ","Ingram","2280000.0","38.797777777777775 -90.32555555555555"," ","India"," ","1562.0"," ","511.1496"," "," "," ","0.4"," "," ","US-MN"," "," "," "," ","1680000.0","1.7"," ","1.24","172.0"," ","Mazandaran_Province","http:  skyways.lib.ks.us towns brookville.html","620"," ","-5"," ","281.584304225","Naib nazim","Quchan","Township-level_divisions","2.078"," "," ","0.0"
" ","680027","5.26"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Belleville","4610178.83639808","47.076388888888886 -98.57472222222222"," ","United_States"," ","640.0"," ","76.0"," "," "," ","0.0"," "," ","US-SC"," "," "," "," ","540000.0","12.0"," ","121.53","5836.0"," ","Pulaski_County,_Kentucky","http:  www.nola.gov","915162"," ","-5"," ","705.3314232253","City Council","Yazoo City, Miiippi","Settled","5.407"," "," ","500000.0"
" ","97389","22.35"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Nallur","980000.0","38.65472222222222 -92.77888888888889"," ","India"," ","715.0"," ","142.0"," "," "," ","0.05"," "," ","US-SD"," "," "," "," ","1.07E7","0.98"," ","5.7","105684.0"," ","North_Governorate","http:  www.cityofnorthmuskegon.com ","541"," ","-5"," ","2995.0","Texarkana, arkansas Mayor","Merca","Granted city rights","2.85"," "," ","0.0"
" ","42050","40.0"," "," "," ","Central"," "," "," ","0.02"," ","San Martin","4660000.0","38.8125 -94.9186111111111"," ","United_States"," ","3944.0"," ","423.0624"," "," "," ","0.03"," "," ","US-MS"," "," "," "," ","2.46E7","1.14"," ","52.137","2462.0"," ","Miouri","http:  www.gdc.gob.ve ","961"," "," 7"," ","632.1","City Council","Cherokee Village, arkansas","Constituted","0.51"," "," ","230000.0"
