" ","11420","0.54"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Kalol INa","1.51669703741276E7","32.18 74.9"," ","United_States"," ","705.0"," ","262.128"," "," "," ","0.1"," "," ","CN-32"," "," "," "," ","4972777.17184512","0.1"," ","65.68","121975.0"," ","Sharur_District","http:  www.ci.bellefontaine.oh.us","033-2674"," ","-5"," ","256.680714999","Mayor","Scotts Mills, Oregon","Municipal_corporation","4.3"," "," ","0.0"
" ","783360","39400.0"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Walajapet, Tamil Nadu, India","8680000.0","46.320277777777775 -111.51777777777778"," ","India"," ","984.0"," ","413.0"," "," "," ","0.0"," "," ","CO"," "," "," "," ","1170000.0","16.25"," ","6.79","858.0"," ","Connecticut","http:  www.cityofslt.us ","912"," ","-5"," ","493.5","Mayor","Geddes, South Dakota","Constituted","11.9"," "," ","100000.0"
" ","57623","6.5"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Erich","4.35118002536448E7","39.0 -97.0"," ","United_States"," ","203.0"," ","266.0"," "," "," ","0.05"," "," ","MX"," "," "," "," ","2.34860121845268E7","52.978"," ","7.49","20602.0"," ","North_Dakota","http:  skyways.lib.ks.us towns Goeel","770"," ","-4"," ","182.2","Mayor","Rigby, Idaho","Incorporated","2.5"," "," ","700000.0"
" ","65360","18.75"," "," "," ","Eastern_European_Time"," "," "," ","0.0"," ","Keshod","5993232.4873175","45.46666666666667 -94.2"," ","India"," ","830.0"," ","393.0"," "," "," ","0.0"," "," ","US-UT"," "," "," "," ","8600000.0","1.15"," ","3.5","404.0"," ","Mahajanga","http:  www.seldovia.com","281"," ","-6"," ","457.9","Prov. riding","asbury, Iowa","Founded","0.2"," "," ","0.0"
" ","75141","0.83"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Belmopan","2641787.87254272","29.261388888888888 50.330555555555556"," ","United_States"," ","23.0"," ","375.0"," "," "," ","0.0"," "," ","US-WI"," "," "," "," ","517997.6220672","0.5"," ","12888.0","12541.0"," ","Uttarakhand","http:  www.councilbluffs-ia.gov ","850"," ","-6"," ","310.0400333096","District Officer","Razeghi","Granted city status","3.71"," "," ","129499.4055168"
" ","94301, 94303, 94306","1.48"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Bilaspur","9401656.84051968","36.70111111111111 45.14138888888889"," ","United_States"," ","1276.0"," ","1071.9816"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","5.827473248256E7","16.8"," ","1.89","458.0"," ","Butler_County,_Kansas","http:  nxgy.gov.cn","701"," ","-4"," ","499.8","Swansea Council","Bruno, Minnesota","Became a city","4.58"," "," ","0.0"
" ","31089","2.1"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Longjing","8.923E7","48.053333333333335 -119.9025"," ","United_States"," ","512.0"," ","312.1152"," "," "," ","0.0"," "," ","IR"," "," "," "," ","3.23E7","0.17"," ","1.27","76728.0"," ","United_States","http:  www.cityofbowie.org","614"," ","8"," ","524.5583925958","Mayor","London, Ohio","Municipal_corporation","25.29"," "," ","5.04E7"
" ","99335","36.0"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Suriyawan","4480679.43088128","36.04 50.53111111111111"," ","United_States"," ","46.0"," ","306.9336"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","1.22843136073236E7","0.6"," ","11.3","5757.0"," ","United_States","http:  www.hotsprings.org ","510"," ","-5"," ","48.996363919","Mayor","Oxford, Miiippi","Incorporated","0.13"," "," ","100000.0"
" ","74033","1.17"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Trece Martires City","5.26E7","33.399166666666666 -91.46777777777778"," ","United_States"," ","1421.0"," ","252.984"," "," "," ","0.0"," "," ","US-Ca"," "," "," "," ","7720000.0","5.835"," ","4.58","10150.0"," ","Minnesota","http:  www.fortsask.ca ","573"," ","-6"," ","1206.9553476037","Mayor","Kenyon, Minnesota","City of Westlake incorporated","22.96"," "," ","25899.88110336"
" ","95713","0.93"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Miyoshi","7900000.0","39.78666666666667 -93.38527777777777"," ","India"," ","659.0"," ","392.8872"," "," "," ","0.0"," "," ","US-WV"," "," "," "," ","3.03028608909312E7","32.32"," ","1.06","14.0"," ","Canada","http:  www.ks.gov.cn ","7650"," ","0.229166666666667"," ","302.7","Governing Body","Gaylord, Michigan","Granted city rights","0.31"," "," ","33669.845434368"
" ","58479","2.54"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Mullanpur Garibda","3.4904E7","34.062921 -83.124952"," ","Republic_of_Macedonia"," ","630.0"," ","312.0"," "," "," ","0.1"," "," ","MX-GRO"," "," "," "," ","2800000.0","1.96"," ","39017.0","169838.0"," ","Hennepin_County,_Minnesota","http:  www.klcg.gov.tw en index.jsp","269"," ","-5"," ","178.1861461673","Prov. riding","Town of Randolph","Municipal_corporation","11.19"," "," ","258998.8110336"
" ","57374","1.42"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Zarasai","8100000.0","54.85 25.483333333333334"," ","India"," ","480.0"," ","316.992"," "," "," ","0.16"," "," ","US-MO"," "," "," "," ","8910000.0","6.31"," ","12.56","126070.0"," ","Gelderland","http:  www.cityofventura.net ","863"," ","-6"," ","427.2606486431","area Code(s)","Mary Esther, Florida","Incorporated","0.16"," "," ","4604998.8601774"
" ","67757","22.3"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Katagami","4200000.0","27.208333333333332 53.03611111111111"," ","India"," ","1093.0"," ","201.0"," "," "," ","0.08"," "," ","IR"," "," "," "," ","4.42E7","1.37"," ","18.7","3792621.0"," ","United_States","http:  cityofrenelaerin.com","+54 3825"," ","-6"," ","543.7476698753","Federal riding","Bloomington, Idaho","Settled","2.71"," "," ","222000.0"
" ","20108 (PO Box Only), and 20110, 20111, 20112","3.29"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","General Jose de San Martin","1.11369488744448E7","41.50361111111111 -94.32055555555556"," ","Iran"," ","600.0"," ","232.0"," "," "," ","0.0"," "," ","US-TX"," "," "," "," ","3366984.5434368","2.51"," ","4.64","11002.0"," ","South_Khorasan_Province","http:  www.cityofrichfield.org ","650"," ","8"," ","603.4","City Treasurer","Bowling Green, Florida","Municipal_corporation","1.55"," "," ","9064958.38617599"
" ","58581","162.2"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Setouchi","1.32089393627136E7","38.00888888888889 -92.74638888888889"," ","United_States"," ","167.0"," ","1533.0"," "," "," ","3.32"," "," ","US-MI"," "," "," "," ","1994290.84495872","1.38"," ","5.1","40704.0"," ","United_States","http:  www.cityoftaft.org ","507"," "," 3"," ","2955.998125801","District Officer","Deurali","Granted city rights","2.37"," "," ","1553992.8662016"
" ","638006","1.37"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Guachinango","1.47629322289152E7","-1.2635388888888888 116.82788333333333"," ","India"," ","761.0"," ","68.0"," "," "," ","0.03"," "," ","US-aK"," "," "," "," ","670000.0","0.5"," ","1.89","111772.0"," ","Minnesota","http:  www.stockdaletx.org","828"," ","-5"," ","218.4179910875","Mayor","City of Paraaque","Founded","12.6"," "," ","0.0"
" ","31068","1.89"," "," "," ","Pacific_Time_Zone"," "," "," ","0.09"," ","Vejalpur","2.5746E8","42.10194444444444 -83.27277777777778"," ","United_States"," ","1004.0"," ","3.0"," "," "," ","0.62"," "," ","JP"," "," "," "," ","6.77E7","3.35"," ","15.12","320260.0"," ","Sedgwick_County,_Kansas","http:  www.cityoffortmorgan.com ","641"," ","-5"," ","524.5197823799","Mayor","Chipley, Florida","Municipal_corporation","0.92"," "," ","25899.88110336"
" ","72712, 72716","16.0"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Cabuyao City","1.378E7","41.58510555555556 -109.22139166666666"," ","United_States"," ","797.0"," ","337.1088"," "," "," ","0.0"," "," ","IR"," "," "," "," ","2670000.0","5.59"," ","1.14","1278928.0"," ","Miouri","http:  bs.jl.gov.cn ","563"," ","-5"," ","262.8","Mayor","Garvin, Minnesota","Officiated","7.46"," "," ","0.0"
" ","52351","1.92"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Morshi","2.48120860970188E7","33.164141 -96.366731"," ","China"," ","1230.0"," ","470.0016"," "," "," ","0.0"," "," ","US-aL"," "," "," "," ","6400000.0","1.2"," ","5.5","107459.0"," ","United_States","http:  www.greenwoodmn.com ","937"," ","1"," ","468.6894102547","Mayor","Tafresh","Incorporated","2.73"," "," ","0.0"
" ","209 4xx","16.6"," "," "," ","Indian_Standard_Time"," "," "," ","0.26"," ","Sacheon","776996.4331008","42.40222222222222 -124.41527777777777"," ","United_States"," ","148.0"," ","183.0"," "," "," ","0.1"," "," ","US-aL"," "," "," "," ","2620000.0","2.11"," ","81.594","63208.0"," ","United_States","http:  www.gov.bw en Ministries--authorities Local-authorities Gaborone-City-Council ","458 and 541"," ","-7"," ","778.4","Mayor","City of Calistoga","Settled","1.0"," "," ","258998.8110336"
" ","57382","5.436"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Banka","1.37E8","42.01611111111111 -111.80305555555556"," ","India"," ","981.0"," ","433.0"," "," "," ","1.76"," "," ","IR"," "," "," "," ","2950000.0","0.45"," ","0.7","11636.0"," ","Florida","http:  www.caletaolivia.gov.ar ","501"," ","-6"," ","224.3253541132","Mayor","Fanuj","Municipal_corporation","0.93"," "," ","0.0"
" ","66866","6.71"," "," "," ","Eastern_European_Time"," "," "," ","0.0"," ","astoria","2.494E8","32.88527777777778 -80.01694444444445"," ","United_States"," ","738.0"," ","1268.0"," "," "," ","0.3"," "," ","IR"," "," "," "," ","2874886.80247296","13.9"," ","0.98","631712.0"," ","Izard_County,_arkansas","http:  www.lawrenceburgky.org ","407"," ","-6"," ","128.7","Prov. riding","Tanana","Plat","2.19"," "," ","0.0"
" ","40025","15.28"," "," "," ","Eastern_Time_Zone"," "," "," ","1.31"," ","Nandgaon","1500000.0","41.71361111111111 -81.36472222222223"," ","United_States"," ","3907.0"," ","2181.1488"," "," "," ","0.0"," "," ","IE"," "," "," "," ","570000.0","1.29"," ","697.24","998.0"," ","USa","http:  www.lauderdalelakes.org","479"," ","-3"," ","694.4819525703","Mayor","adairsville, Georgia","Municipal_corporation","216.1"," "," ","0.0"
" ","64011","2.43"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Pakruojis","2589988.110336","22.8 90.5"," ","China"," ","1411.0"," ","455.0664"," "," "," ","0.0"," "," ","Ca-QC"," "," "," "," ","2070000.0","1.03"," ","36.7","770000.0"," ","Campbell_County,_Wyoming","http:  www.facebook.com pages Sparta-TN SpartaWhite-CountyTN 22564011246 ref=ts","615"," ","-5"," ","940.4","Senate","Maple Lake, Minnesota","Incorporated_town","0.9"," "," ","0.0"
" ","75071, 75454","17.61"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","amravati","930000.0","35.0025 -78.32888888888888"," ","Iran"," ","725.0"," ","217.932"," "," "," ","0.0"," "," ","IR"," "," "," "," ","280000.0","36.47"," ","71.271","11800.0"," ","Manicouagan_Regional_County_Municipality","http:  www.ci.warrenton.or.us ","218"," ","0.1875"," ","519.8479462615","Mayor","Marion","Founded","7.75"," "," ","20719.904882688"
" ","4026","19.088"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Kurgunta","5.94764869657559E7","33.678333333333335 -117.16694444444444"," ","United_States"," ","1165.0"," ","276.0"," "," "," ","0.0"," "," ","MZ"," "," "," "," ","1.57212278297395E7","0.52"," ","90.1","146.0"," ","Capitale-Nationale","http:  www.lebanontn.org ","651"," ","-6"," ","858.7684210301","City Council","Khezri Dasht Beyaz","Settled","1.3"," "," ","258998.8110336"
" ","98851","11.528"," "," "," ","Eastern_Time_Zone"," "," "," ","0.01"," ","Yazu","2500000.0","33.95722222222222 35.65611111111111"," ","United_States"," ","10152.0"," ","224.9424"," "," "," ","0.44"," "," ","US-MN"," "," "," "," ","1.28204411461632E7","12.64"," ","283.0","131.0"," ","Piranshahr_e_Mokrian","http:  www.grantcity.us ","641"," ","-5"," ","731.0458269843","MLa","Kotlik","Incorporated","0.36"," "," ","0.0"
" ","57231","1.63"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Nicosia","8900000.0","33.7 35.56666666666667"," ","United_States"," ","1207.0"," ","91.0"," "," "," ","0.0"," "," ","US-Ia"," "," "," "," ","1398593.57958144","16.01"," ","8.5","4079.0"," ","United_States","http:  www.cityofomaha.org ","838"," ","-5"," ","86.4","Mayor","Pleasureville, Kentucky","Settled","0.07"," "," ","6733969.0868736"
" ","504215","15.528"," "," "," ","Mountain_Time_Zone"," "," "," ","0.0"," ","Taj Pul","1270000.0","39.15027777777778 -123.20777777777778"," ","United_States"," ","666.0"," ","771.1"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","673396.90868736","1.9"," ","263953.0","909.0"," ","United_States","http:  www.appleton.org ","563"," ","-6"," ","46.7","City Manager","Tukwila, Washington","City rights","25.3"," "," ","0.0"
" ","56236","21.34"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Brevoort Park School","7640000.0","44.86416666666667 -93.64916666666667"," ","India"," ","1381.0"," ","930.0"," "," "," ","0.15"," "," ","US-IN"," "," "," "," ","2.3E7","4.6"," ","1.68","20181.0"," ","Daman_district,_India","http:  www.bettendorf.org ","620"," ","-4"," ","654.0570565709","Mayor","Petrinja","Founded","5.95"," "," ","1553992.8662016"
" ","39428","4.22"," "," "," ","Eastern_European_Time"," "," "," ","0.0"," ","Gimhae","1110000.0","38.21055555555556 -98.20444444444445"," ","Mexico"," ","827.0"," ","102.108"," "," "," ","0.1"," "," ","NG"," "," "," "," ","3625983.3544704","5.55"," ","15.113","12952.0"," ","Eastern_Province,_Sri_Lanka","http:  www.cityofgloucester.org ","361"," ","-5"," ","394.0558630084","Local leader","Coeur d'alene, Idaho","Named","46.6"," "," ","0.0"
" ","32462","0.98"," "," "," ","UTC -3"," "," "," ","0.1"," ","Nozawaonsen","776996.4331008","13.466666666666667 -88.18333333333334"," ","United_States"," ","466.0"," ","181.0512"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","1.21211443563724E7","4.04"," ","76.799","7386.0"," ","Texas","http:  www.meizhou.gov.cn ","419"," ","-7"," ","398.2643765365","City manager","Hull, Iowa","Incorporated","4.04"," "," ","0.0"
" ","31305","13.8"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Oconomowoc","3700000.0","44.364444444444445 -97.13472222222222"," ","India"," ","240.0"," ","24.0"," "," "," ","0.0"," "," ","US-aK"," "," "," "," ","2540000.0","2.2"," ","0.62","16028.0"," ","Yazd_Province","http:  www.batavianewyork.com about_batavia.html","359"," ","-5"," ","752.0","Mayor","Nasrabad","Founded","1.5"," "," ","258998.8110336"
" ","38756","7.56"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Wuchang","1.12E7","38.5725 -109.54972222222223"," ","United_States"," ","371.0"," ","270.0528"," "," "," ","1.5"," "," ","CN-41"," "," "," "," ","1.21E7","1.79"," ","10.28","146199.0"," ","adams_County,_Idaho","http:  www.vinita.com","530"," ","-5"," ","420.4","Mayor","Nasirabad","Founded","0.28"," "," ","77699.64331008"
" ","585 401","3.2"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Karnaprayag","3.66E7","38.52027777777778 -84.38444444444444"," ","United_States"," ","358.0"," ","146.9136"," "," "," ","0.08"," "," ","CN-23"," "," "," "," ","4600000.0","9.272"," ","3.24","3414.0"," ","United States","https:  www.facebook.com bardaskan","405"," ","-7"," ","1720.0","Mayor","Fertile, Iowa","Settled","2.4"," "," ","0.0"
" ","EH","8332.0"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","1.5"," ","Kolaras","8.1592395439915E7","37.01611111111111 55.14111111111111"," ","India"," ","1066.0"," ","174.0408"," "," "," ","0.13"," "," ","CN"," "," "," "," ","2.21E7","0.85"," ","3.1","14900.0"," ","People's Republic of China","http:  www.cityofrincon.com ","785"," ","-5"," ","6.8","City Treasurer","Green Forest, arkansas","Municipal_corporation","1.5"," "," ","77699.64331008"
" ","64831","0.98"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Kadamakkudy","4.79E7","38.209722222222226 -84.56"," ","United_States"," ","322.0"," ","148.0"," "," "," ","0.1"," "," ","CN-53"," "," "," "," ","4.59282591605882E7","12.4"," ","46.5","11250.0"," ","Pakistan","http:  cockrell-hill.tx.us ","218"," ","-6"," ","316.9","Mayor","City of Doral, Florida","Incorporated","3.9"," "," ","130000.0"
" ","37166","13.39"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Chteauguay","1.28E7","37.65 -4.7"," ","United_States"," ","1168.0"," ","592.0"," "," "," ","3.596"," "," ","US-MN"," "," "," "," ","3.48612399651225E7","3.25"," ","245.8","554.0"," ","United_States","http:  www.ci.underwood.mn.us ","636"," ","-5"," ","137.6454195204","City Council","City of Dickinson","Incorporated","0.04"," "," ","25899.88110336"
" ","36420","0.88"," "," "," ","Time_in_China"," "," "," ","0.0"," ","Berthierville","9760000.0","39.96388888888889 -84.1836111111111"," ","India"," ","66.0"," ","566.0"," "," "," ","0.03"," "," ","US-MN"," "," "," "," ","2100000.0","1.11"," ","0.7","154.0"," ","Moradabad_district","http:  www.unioncityga.org","701"," ","-6"," ","794.8","Member Of Parliament","City of Cincinnati","Founded","1.08"," "," ","1553992.8662016"
" ","83623, 83633","3.94"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Sadabad","2.2929E10","33.218333333333334 48.88333333333333"," ","United_States"," ","846.0"," ","31.0896"," "," "," ","0.0"," "," ","US-Ca"," "," "," "," ","2615887.99143936","1.29"," ","0.3","7656.0"," ","Kansas","http:  www.skyways.org towns Satanta ","0732-422"," ","0.1875"," ","820.2","Senate","Bampur","Settled","2.67"," "," ","0.0"
" ","92331, 92334-92337","76.04"," "," "," ","Central_European_Time"," "," "," ","0.0"," ","Jirapur","828796.19530752","41.290277777777774 -91.55416666666666"," ","United_States"," ","1017.0"," ","388.0104"," "," "," ","0.83"," "," ","US-FL"," "," "," "," ","2175590.01268224","0.43"," ","0.6","8078.0"," ","Brazil","http:  www.mpag.gov.my ","154"," ","-7"," ","618.4970477691","Mayor","Pullman, Washington","Incorporated","49.5"," "," ","440000.0"
" ","788103","0.67"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Longyan","1579892.74730496","36.76305555555555 -83.69944444444444"," ","United_States"," ","1033.0"," ","616.0008"," "," "," ","0.21"," "," ","IR"," "," "," "," ","4710000.0","7.6"," ","4.84","40000.0"," ","aksu_Prefecture","http:  www.enjoyhollandmichigan.com ","305"," ","-5"," ","328.6115471355","Mayor","North Washington, Iowa","Settled","16.5"," "," ","517997.6220672"
" ","37742","20.05"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Mankapur","2201489.8937856","40.71113 -73.81413"," ","United_States"," ","702.0"," ","255.1176"," "," "," ","2.46"," "," ","CN"," "," "," "," ","2.642E7","8.89"," ","131.4","5714.0"," ","Schley_County,_Georgia","http:  www.cityofgreenville.org ","1499"," ","-5"," ","660.6","-Mayor","Pearson, Georgia","Founded","6.8"," "," ","0.0"
" ","56065","11.47"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Hejian","3807282.52219392","47.6 -68.8"," ","Iran"," ","1270.0"," ","123.1392"," "," "," ","0.54"," "," ","LV"," "," "," "," ","699296.78979072","5.6"," ","46.88","14360.0"," ","Baker_County,_Oregon","http:  cascadeid.us ","830"," ","-5"," ","186.7962243028","Mayor","Wilber, Nebraska","Incorporated","1.99"," "," ","0.0"
" ","55333","19.9"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.04"," ","Biate","2200000.0","36.55 138.63333333333333"," ","United_States"," ","4744.0"," ","137.0"," "," "," ","0.0"," "," ","CL-aR"," "," "," "," ","6474970.27584","0.18"," ","2.5","5254.0"," ","Canelones_Department","http:  www.ci.bandon.or.us ","507"," ","-6"," ","291.2","Mayor","West Linn, Oregon","Settled","1.0"," "," ","30000.0"
" ","56071","0.44"," "," "," ","Mountain_Time_Zone"," "," "," ","0.16"," ","Barigarh","3.142E7","9.333333333333334 125.98333333333333"," ","China"," ","705.0"," ","2.0"," "," "," ","0.93"," "," ","IR"," "," "," "," ","800000.0","1.74"," ","33.62","429400.0"," ","arkansas","http:  www.draytonnd.com ","+86 (0)563"," ","-7"," ","591.3154558078","Vice Mayor","City of Brisbane","Established","5.15"," "," ","0.0"
" ","66402","47.94"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Talwandi Bhai","1.119E7","32.64277777777778 51.5"," ","India"," ","1158.0"," ","81.9912"," "," "," ","1.1"," "," ","PH"," "," "," "," ","3200000.0","0.09"," ","3.7","13285.0"," ","Nodaway_County,_Miouri","http:  skyways.lib.ks.us towns Cawker ","+380-3133"," ","-6"," ","740.5053298686","Mayor","Cokato, Minnesota","Municipality established","1.7"," "," ","25899.88110336"
" ","55429, 55430","1.53"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.1"," ","Bongouanou","2.30508941819904E7","48.242276 -122.351171"," ","India"," ","1102.0"," ","299.0"," "," "," ","0.0"," "," ","US-MO"," "," "," "," ","1735292.03392512","1.14"," ","4.9","2068033.0"," ","Merseyside","http:  www.chajari.gov.ar ","208"," ","-8"," ","183.7074070345","City Manager","Lake Lafayette, Miouri","Municipal_corporation","3.1"," "," ","0.0"
" ","44241","5.6"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Yiwu","2071990.4882688","43.835277777777776 -101.51222222222222"," ","United_States"," ","741.0"," ","156.972"," "," "," ","0.0"," "," ","IR"," "," "," "," ","5.28357574508544E7","8.66"," ","253.85","2154.0"," ","South_Carolina","http:  www.duisburg.de ","2456"," ","0"," ","58.1","Time Zone","Denison, Iowa","Constituted","1.148"," "," ","0.0"
" ","52722","0.44"," "," "," ","Greenwich_Mean_Time"," "," "," ","0.7"," ","New Boston, Texas","9.132E7","43.75416666666667 -96.07222222222222"," ","Iran"," ","4642.0"," ","202.9968"," "," "," ","0.024"," "," ","Ca-ON"," "," "," "," ","9820000.0","80.0"," ","68.43","282.0"," ","Henry_County,_alabama","http:  www.sandy.utah.gov ","530"," "," 5"," ","167.7","-Mayor","Inkom, Idaho","Incorporated","1.03"," "," ","0.0"
" ","93221","11.11"," "," "," ","Iran_Standard_Time"," "," "," ","2.5"," ","Rithora","230000.0","36.08583333333333 -87.78694444444444"," ","United_States"," ","23.0"," ","333.0"," "," "," ","0.0"," "," ","US-Ia"," "," "," "," ","3210000.0","5.8"," ","93.0","7315.0"," ","Ventura_County,_California","http:  www.zibo.gov.cn ","+54 3471"," ","-6"," ","119.2283465579","Clerk","Eexville, Michigan","Incorporated","3.5"," "," ","0.0"
" ","34741-34747, 34758-34759","2.18"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Rio Tercero","2330000.0","32.61527777777778 51.55555555555556"," ","United_States"," ","1647.0"," ","390.144"," "," "," ","3.26"," "," ","US-KS"," "," "," "," ","2.17E7","7.91"," ","137.15","4553.0"," ","Lauderdale_County,_alabama","http:  www.ci.laguna-hills.ca.us ","8229"," ","-5"," ","52.5","Mayor","Consolidated Municipality of Carson City","Merged","6.98"," "," ","103599.52441344"
" ","32625","8.712"," "," "," ","Time_in_Malaysia"," "," "," ","8.0"," ","Partur","1.9091E8","45.81944444444444 -94.40944444444445"," ","United_States"," ","866.0"," ","66.1416"," "," "," ","0.1"," "," ","CI"," "," "," "," ","3800000.0","0.24"," ","1.61","1977.0"," ","Tenneee","http:  princeton-indiana.com ","452"," ","0.145833333333333"," ","298.2","Mayor"," skenderun","Founded","20.36"," "," ","0.0"
" ","401 203 to 401 209","79.114"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Ramkola","500000.0","45.16 -92.99333333333334"," ","United_States"," ","328.0"," ","256.0"," "," "," ","0.03"," "," ","US-MI"," "," "," "," ","5.79E7","17.4"," ","13.0","16816.0"," ","United_States","http:  www.briarwoodca.com ","910"," ","-6"," ","460.3","Mayor","Villamena, Spain","Founded","0.25"," "," ","0.0"
" ","41076","4.3"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","aylmer","6.429E9","40.65222222222222 -97.28583333333333"," ","Iran"," ","4652.0"," ","49.0"," "," "," ","0.1"," "," ","ID"," "," "," "," ","1.83889155833856E7","2.76"," ","2.69","4368.0"," ","arkansas","http:  www.lindsborgcity.org ","419"," ","-5"," ","556.1415491645","Mayor","City of Upland","City Status","0.8"," "," ","103599.52441344"
" ","58656","4.8"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.26"," ","Palghar","1.34938380548505E7","38.25944444444445 -93.98222222222222"," ","India"," ","1237.0"," ","20.0"," "," "," ","0.2"," "," ","IR"," "," "," "," ","4500000.0","1.83"," ","146.7","4681087.0"," ","Henderson_County,_Kentucky","http:  www.morgan-hill.ca.gov ","972"," ","-5"," ","98.6491015076","Zip Code","City of Fayetteville","Founded","4.2"," "," ","0.0"
" ","50841","26.34"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.1"," ","Vairengte","2227389.77488896","33.96111111111111 -116.50805555555556"," ","United_States"," ","594.0"," ","230.124"," "," "," ","0.4"," "," ","LV"," "," "," "," ","1.46852325856051E7","0.26"," ","2.87","354.0"," ","United_States","http:  www.brownsborotx.com index.html","912"," ","0.1875"," ","783.825992057","MP","Creedmoor, Texas","Renamed","0.36"," "," ","4610178.83639808"
" ","235000","0.57"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Pandavapura","3570000.0","34.693333333333335 -82.1986111111111"," ","argentina"," ","2172.0"," ","2850.0"," "," "," ","0.0"," "," ","US-OH"," "," "," "," ","1840000.0","0.87"," ","5.8","8562.0"," ","United Kingdom","http:  www.johordt.gov.my ","718"," ","-4"," ","251.5","Mayor","Lohrville, Iowa","Municipal_corporation","3.3"," "," ","0.0"
" ","90038, 90046, 90048, 90069","592.1"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","London","1450393.34178816","43.695277777777775 -94.34833333333333"," ","India"," ","928.0"," ","234.696"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","5800000.0","4.4"," ","11.16","1960.0"," ","Columbia_Township,_Whitley_County,_Indiana","http:  www.cityoffairlawn.com ","503 and 971"," ","0.145833333333333"," ","493.5","U. S. Congre","Daingerfield, Texas","Municipal_corporation","7.903"," "," ","100000.0"
" ","45242","32.3"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Daloa","3110000.0","43.19111111111111 -70.87861111111111"," ","United_States"," ","2579.0"," ","56.9976"," "," "," ","0.0"," "," ","US-FL"," "," "," "," ","2589988.110336","3.86"," ","2.87","1044.0"," ","California","http:  www.haarlem.nl ","2585"," ","0.145833333333333"," ","592.6","Mayor","Madeira Beach, Florida","Incorporated","2.19"," "," ","0.0"
" ","M5540","6.281"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Deori","2050000.0","34.94222222222222 -104.68388888888889"," ","Iran"," ","1417.0"," ","216.0"," "," "," ","0.0"," "," ","US-TX"," "," "," "," ","2.367E7","1.7"," ","33.542","5127.0"," ","Radvili%C5%a1kis_District_Municipality","http:  www.cityofdoral.com ","304"," ","-4"," ","475.9","Mayor","Dadeville","Municipal_corporation","0.67"," "," ","25899.88110336"
