" ","68651","45.6"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","aomori","5100000.0","39.750277777777775 -105.06194444444445"," ","United_States"," ","2175.0"," ","187.0"," "," "," ","0.0"," "," ","US-NY"," "," "," "," ","2564088.22923264","19.3"," ","0.98","450321.0"," ","arkansas","http:  www.cityofsanluis.org","339   781"," "," 4"," ","575.4466570917","Vice Mayor","Owenton, Kentucky","Incorporated","1.9"," "," ","492097.74096384"
" ","335001","6.2"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Meguro","2.1E8","36.520833333333336 -82.72555555555556"," ","India"," ","604.0"," ","588.8736"," "," "," ","0.54"," "," ","IR"," "," "," "," ","2100000.0","4.0"," ","1.97","125027.0"," ","United_States","http:  skyways.lib.ks.us towns Raymond","507"," ","-5"," ","245.1748706745","Mayor","The Village, Oklahoma","Fort_Brooke","0.38"," "," ","492097.74096384"
" ","25276","9.4"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Satsuma","3.0E7","33.98777777777778 -118.18666666666667"," ","United_States"," ","955.0"," ","13.0"," "," "," ","0.0"," "," ","US-TX"," "," "," "," ","2667687.75364608","21.6"," ","0.39","154.0"," ","Georgia_(U.S._state)","http:  www.margatefl.com ","218"," ","-8"," ","1034.6","MNa","Leona, Kansas","Municipal_corporation","3.22"," "," ","258998.8110336"
" ","20747, 20753","3.7"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Simferopol","2300000.0","32.18333333333333 74.4"," ","India"," ","856.0"," ","1.0"," "," "," ","0.008"," "," ","US-NC"," "," "," "," ","2.3672491328471E7","0.84"," ","1.19","7.510872011E9"," ","North_Dakota","http:  www.rivertonwy.gov","859"," ","-4"," ","153.6","Mayor","Kanopolis, Kansas","Established","0.24"," "," ","4800000.0"
" ","42337","2.6"," "," "," ","Pakistan_Standard_Time"," "," "," ","0.6"," ","Komoro","9272157.43500288","36.94305555555555 -88.96388888888889"," ","India"," ","869.0"," ","319.1256"," "," "," ","0.0"," "," ","US-FL"," "," "," "," ","2900786.68357632","3.25"," ","108.65","335297.0"," ","Custer_County,_Idaho","http:  www.santavitoria.rs.gov.br","386"," ","-6"," ","476.2","Mayor","Brockton, Maachusetts","Founded","6.9"," "," ","25899.88110336"
" ","63126","42.6"," "," "," ","Pacific_Time_Zone"," "," "," ","1.4"," ","Jishou","1.41E7","33.92138888888889 -118.40611111111112"," ","United_States"," ","361.0"," ","210.0072"," "," "," ","0.219"," "," ","BJ"," "," "," "," ","9040000.0","41.88"," ","1.58","3436.0"," ","Richland_County,_South_Carolina","http:  www.yazoo.org ","898"," ","-5"," ","323.2833373476","Mayor Pro Tem","Town of Franklin","Founded","0.97"," "," ","0.0"
" ","74849","7.25"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Baghpat","340000.0","25.666666666666668 -100.3"," ","United_States"," ","384.0"," ","99.9744"," "," "," ","0.03"," "," ","US-SD"," "," "," "," ","3.41101434131251E7","0.59"," ","199.9","1065.0"," ","Oklahoma","http:  www.binjai.go.id ","315"," ","-6"," ","455.7","Mayor","Saman","Founded","1.951"," "," ","0.0"
" ","P8N","3.7"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Chirmiri","6708069.20577024","33.75 133.58333333333334"," ","United_States"," ","617.0"," ","420.0144"," "," "," ","0.0"," "," ","JP"," "," "," "," ","4.37707990646784E7","0.76"," ","41.9","25938.0"," ","Laguna_(province)","http:  www.templeterrace.com ","+54 3437"," ","-5"," ","196.8","City Manager","City of Lucena","established","8.19"," "," ","0.0"
" ","76448","3.26"," "," "," ","Central_European_Time"," "," "," ","0.03"," ","Liaoyuan weatherbox","1170000.0","36.32083333333333 -121.24388888888889"," ","India"," ","942.0"," ","169.0"," "," "," ","0.05"," "," ","JP"," "," "," "," ","6300000.0","25.0"," ","0.39","803400.0"," ","Polk_County,_Florida","http:  www.ci.camden.nj.us","216"," ","-6"," ","158.2246645707","Mayor","Ogdensburg, New York","Settled","23.92"," "," ","130000.0"
" ","360 510","5.1"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Deir el Qamar","4.94687729074176E7","29.1406 81.2484"," ","Canada"," ","13.0"," ","242.0"," "," "," ","0.0"," "," ","JP"," "," "," "," ","3.26E7","0.48"," ","72.124","17125.0"," ","Tallapoosa_County,_alabama","http:  fortmadison.com ","CODE 05832"," ","-4"," ","423.6698985686","Deputy Lord Mayor","Lawton, Oklahoma","First mentioned","2.3"," "," ","1450393.34178816"
" ","79339","22.64"," "," "," ","Mountain_Time_Zone"," "," "," ","0.0"," ","Katras","8287961.9530752","42.53638888888889 -82.95055555555555"," ","United_States"," ","522.0"," ","149.0"," "," "," ","0.0"," "," ","ZW"," "," "," "," ","1.66E7","3.04"," ","5.9","6296.0"," ","Washington_County,_Utah","http:  skyways.lib.ks.us towns Wilmore index.html","701"," ","-7"," ","586.6436196894","Senate","Tolna, North Dakota","Established","0.47"," "," ","0.0"
" ","13815","2.87"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Tarkarli","4970000.0","60.21861111111111 -162.02583333333334"," ","China"," ","295.0"," ","459.9432"," "," "," ","0.26"," "," ","IR"," "," "," "," ","1.523E7","0.55"," ","8.9","20844.0"," ","Chiba_Prefecture","http:  www.tuguegaraocity.gov.ph ","319"," ","8"," ","253.2057955721","Mayor","Baring, Miouri","Municipal_corporation","9.2"," "," ","0.0"
" ","49660","27.71"," "," "," ","Eastern_Time_Zone"," "," "," ","0.348"," ","Tapalpa","1.0132E10","25.845574 -80.153543"," ","United_States"," ","1394.0"," ","1494.7392"," "," "," ","2.23"," "," ","RS-KM"," "," "," "," ","5.519E7","8.1"," ","36.5","14700.0"," ","United States","http:  www.ci.canfield.oh.us ","912"," ","0.229166666666667"," ","444.9441275043","Mayor","Gold Bar, Washington","Established","0.59"," "," ","0.0"
" ","13903","0.62"," "," "," ","Pacific_Time_Zone"," "," "," ","0.03"," ","Mithapur","4200000.0","45.11972222222222 -95.04805555555555"," ","United_States"," ","2014.0"," ","412.0896"," "," "," ","0.0"," "," ","CN"," "," "," "," ","2848986.9213696","0.26"," ","46.7","27539.0"," ","Belgrano_Department,_Santa_Fe","http:  www.cityofpasadena.net ","222"," ","-7"," ","257.8","City Manager","Cache, Oklahoma","Constituted","2.0"," "," ","0.0"
" ","48180","5.7"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Chenani","9064958.38617599","38.636595 -96.67622"," ","United_States"," ","488.0"," ","225.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","2150000.0","8.882"," ","2.69","1891.0"," ","Davie_County,_Miouri","http:  www.lucenacity.gov.ph ","419"," "," 4"," ","260.11702421","City Manager","Inverne, Florida","Settled","0.2"," "," ","30000.0"
" ","76230","4.25"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.03"," ","Baltoji Vok ","7.84766397431808E7","38.27777777777778 -85.57555555555555"," ","Iran"," ","2106.0"," ","389.0"," "," "," ","0.0"," "," ","CN-42"," "," "," "," ","9200000.0","0.57"," ","5.46","221.0"," ","Elbert_County,_Georgia","http:  ci.chillicothe.oh.us ","865"," ","-5"," ","407.7624896367","Mayor","Minatare, Nebraska","Founded","0.8"," "," ","4973000.0"
" ","526000","2.56"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Hingoli","3200000.0","46.00416666666667 -93.8938888888889"," ","Uruguay"," ","15.0"," ","298.0944"," "," "," ","0.2"," "," ","IR"," "," "," "," ","9841954.8192768","3.75"," ","101.5","599.0"," ","Kansas","http:  www.haltomcitytx.com ","573"," ","-5"," ","1101.5","Mayor","Daejeon Metropolitan City","Founded","0.59"," "," ","360000.0"
" ","11360, 11361, 11364","1.53"," "," "," ","Pacific_Time_Zone"," "," "," ","0.49"," ","Guj ","1.35E7","46.3 16.333333333333332"," ","United_States"," ","1240.0"," ","70.104"," "," "," ","0.0"," "," ","US-OK"," "," "," "," ","1.4244934606848E7","2.37"," ","48.67","8733.0"," ","Minnesota","http:  www.ligaocity.t83.net ","419 567"," ","-6"," ","773.8","MLa","      Higashi saka","Incorporated","1.02"," "," ","258998.8110336"
" ","84301","2.36"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Shahpura","984195.48192768","46.08583333333333 -94.86583333333333"," ","United_States"," ","43.0"," ","224.9424"," "," "," ","0.3"," "," ","MR"," "," "," "," ","7700000.0","49.8"," ","0.8","106378.0"," ","Polk_County,_Florida","City of Huxley, Iowa","651"," ","-5"," ","122.3","City Council","Sapulpa, Oklahoma","Incorporated_town","0.4"," "," ","2100000.0"
" ","C1N","4.92"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.03"," ","Uttarkashi","3884982.165504","29.894166666666667 -81.31333333333333"," ","Iran"," ","1401.0"," ","82.9056"," "," "," ","0.0"," "," ","US-KY"," "," "," "," ","730000.0","1.3"," ","200.0","193554.0"," ","Hennepin_County,_Minnesota","http:  www.necountychamber.com utica.htm","620"," ","-6"," ","893.3","aembly","Madill, Oklahoma","Incorporated","1.09"," "," ","0.0"
" ","75000-75099","4.017"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Shoranur - Cochin Harbour section","780000.0","37.76861111111111 -90.62527777777778"," ","India"," ","3140.0"," ","70.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","1760000.0","1.07"," ","0.6","9144.0"," ","Estrie","http:  hempsteadcity.com ","765"," ","-5"," ","870.3128755705","Mayor","Grandville, Michigan","Founded","0.36"," "," ","1553992.8662016"
" ","54550, 54525","2.49"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Inglewood, California","1.4970131277742E7","45.51972222222222 -123.11055555555555"," ","United_States"," ","6388.0"," ","373.0"," "," "," ","0.0"," "," ","US-WI"," "," "," "," ","1.57730275919462E7","0.6"," ","32.0","2345.0"," ","Greenwood_County,_Kansas","http:  www.bradfordpa.com","507"," ","-7"," ","344.2872947723","Mayor","Brownsdale, Minnesota","Incorporated","2.73"," "," ","900000.0"
" ","6600","67.7"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.07"," ","Fujieda","9.135E7","39.15 -121.58333333333333"," ","United_States"," ","636.0"," ","374.904"," "," "," ","0.0"," "," ","aF"," "," "," "," ","6474970.27584","12.93"," ","37.31","844656.0"," ","United_States","http:  www.city.saskatoon.sk.ca org leisure community_aociations your_aociation.asp ca=14","512"," ","-5"," ","518.2","Party","   ","Incorporated","1.0"," "," ","0.0"
" ","38356","3.8"," "," "," ","Time_in_the_Philippines"," "," "," ","0.0"," ","General Cepeda","3110000.0","34.81055555555555 -88.19583333333334"," ","United_States"," ","732.0"," ","353.8728"," "," "," ","0.03"," "," ","US-Ga"," "," "," "," ","2589988.110336","0.8"," ","5.0","35183.0"," ","United_States","http:  www.cityofgigharbor.net ","509"," ","-4"," ","276.1","Mayor","Creekside, Kentucky","Incorporated","14.0"," "," ","1.083E7"
" ","50225","29.0"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Nadathara","3.85E7","39.454166666666666 -99.09916666666666"," ","Mexico"," ","830.0"," ","581.8632"," "," "," ","0.0"," "," ","MX"," "," "," "," ","2.87488680247296E7","1.09"," ","2.25","876.0"," ","20","http:  www.ci.lewiston.me.us ","712"," ","-5"," ","340.9668162088","London aembly","California, Miouri","Municipal_corporation","0.49"," "," ","0.0"
" ","35570","0.28"," "," "," ","Eastern_Time_Zone"," "," "," ","0.1"," ","Seabrook, Texas","388498.2165504","41.65833333333333 -87.67944444444444"," ","United_States"," ","850.0"," ","242.0"," "," "," ","0.0"," "," ","US-Ca"," "," "," "," ","1294994.055168","0.1"," ","1122.8","195891.0"," ","Minnesota","http:  www.tongliao.gov.cn ","608"," ","0.1875"," ","286.7","City Manager","Ivughli","Incorporated","5.19"," "," ","0.0"
" ","50217","3.83"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Keeripatti","750000.0","37.96666666666667 -3.9833333333333334"," ","United_States"," ","761.0"," ","107.0"," "," "," ","0.0"," "," ","US-ND"," "," "," "," ","2.03E8","3.624"," ","5.15","5313.0"," ","Kentucky","http:  www.toledocity.gov.ph ","218"," ","-7"," ","286.5","State aembly","Cape Canaveral, Florida","Constituted","0.97"," "," ","50000.0"
" ","91788, 91789, 91795","11.81"," "," "," ","Central_European_Time"," "," "," ","0.001"," ","Burbank, California","4972777.17184512","26.07611111111111 119.30638888888889"," ","United_States"," ","302.0"," ","298.0"," "," "," ","0.91"," "," ","ID"," "," "," "," ","3884982.165504","4.7"," ","107.97","1309536.0"," ","Masbate","http:  www.ci.bellaire.tx.us ","402"," ","-6"," ","192.5105362493","Mayor","Madison, Miiippi","Construction","2.06"," "," ","2870000.0"
" ","54981","0.1"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","7.2"," ","Rehli","5400000.0","47.76138888888889 -99.51388888888889"," ","argentina"," ","1198.0"," ","387.096"," "," "," ","0.6"," "," ","Ca-ON"," "," "," "," ","2848986.9213696","3.01"," ","11.97","86.0"," ","%C3%91uble_Province","http:  www.waycroga.com","704"," ","-6"," ","1220.4303129368","City Manager","Joseph, Oregon","Settled","2.8"," "," ","113959.476854784"
" ","76936","37.9"," "," "," ","Indian_Standard_Time"," "," "," ","0.17"," ","Iinan","6.12324989045637E7","46.55 -116.925"," ","United_States"," ","1565.0"," ","441.96"," "," "," ","0.701"," "," ","SV"," "," "," "," ","8816000.0","7.2"," ","235.0","59322.0"," ","United_States","http:  www.cityofencinitas.org ","313"," ","-5"," ","0.5","City Manager","Paso de los Toros","Settled","1.89"," "," ","2330989.2993024"
" ","69034","16.1"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.05"," ","Villa Ocampo","1.46E7","38.11944444444445 -83.61611111111111"," ","United_States"," ","1152.0"," ","238.0488"," "," "," ","2.77"," "," ","CN-32"," "," "," "," ","5.74977360494592E8","6.534"," ","18.2","3868.0"," ","Central_District_(Bonab_County)","http:  www.pomeroy-wa.com ","580"," ","-4"," ","659.0377744161","Mayor","Chattahoochee, Florida","Plat","2.18"," "," ","0.0"
" ","28150-28152","18.9"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Terrell Hills, Texas","6.97E8","39.611111111111114 -100.00138888888888"," ","Germany"," ","965.0"," ","27.1272"," "," "," ","2.2"," "," ","Ca-QC"," "," "," "," ","2.0899E8","0.15"," ","7.9","33248.0"," ","North_Dakota","http:  www.trotwood.org ","454"," ","-6"," ","1145.3334431003","City Manager","Palisade, Minnesota","Incorporated","0.42"," "," ","0.0"
" ","90717","19.4"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Goregaon","1553992.8662016","40.02055555555555 -83.0663888888889"," ","Serbia"," ","1109.0"," ","3.048"," "," "," ","0.34"," "," ","CN-34"," "," "," "," ","1191394.53075456","1.11"," ","2187.66","205.0"," ","South_Carolina","http:  www.buenapark.com ","459"," ","-5"," ","342.4","Mayor","Trenton, Tenneee","Incorporated","10.34"," "," ","0.0"
" ","17000","19.5"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Kohima","1.67572230738739E7","29.17 78.02"," ","Japan"," ","16.0"," ","3.048"," "," "," ","0.0"," "," ","Ca-QC"," "," "," "," ","2590000.0","1.0"," ","51.65","1470.0"," ","United_States","http:  www.ci.schulenburg.tx.us","651"," ","2"," ","384.1716477497","Mayor","Tahlequah, Oklahoma","Incorporated","2.1"," "," ","0.0"
" ","06790, 06791","2.25"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.36"," ","Maner","850000.0","46.39333333333333 -63.790277777777774"," ","United_States"," ","1391.0"," ","447.0"," "," "," ","0.3"," "," ","LT"," "," "," "," ","1.20952444752691E7","0.13"," ","5294.5","147.0"," ","United_States","http:  www.camrose.ca ","940"," ","-5"," ","2462.5","Federal riding","Woodson Terrace, Miouri","Municipal_corporation","0.9"," "," ","470000.0"
" ","55391","3.91"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Rajapur","5.069E9","36.2125 57.68194444444445"," ","India"," ","1276.0"," ","69.1"," "," "," ","0.1"," "," ","NL"," "," "," "," ","1.1E7","0.58"," ","1664.2","14100.0"," ","Washington_(state)","http:  www.newlondonmn.com ","+91-891-XXX XXXX"," ","-6"," ","500.8","Mayor","Slaughters, Kentucky","Founded","6.537"," "," ","0.0"
" ","J3T","4.95"," "," "," ","Central_European_Time"," "," "," ","0.09"," ","Crawfordville Historic District","1.9316E8","39.10666666666667 -94.6763888888889"," ","Iran"," ","318.0"," ","377.0"," "," "," ","0.0"," "," ","PY"," "," "," "," ","854696.07641088","0.38"," ","1.1","762.0"," ","Mahaska_County,_Iowa","http:  ci.shasta-lake.ca.us ","904"," ","-5"," ","733.6","Mayor","Nash, Texas","acquired","0.71"," "," ","0.0"
" ","55371","11.65"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Beed","1.124E9","42.001666666666665 -90.60777777777778"," ","United_States"," ","30.0"," ","39.0"," "," "," ","0.05"," "," ","TW"," "," "," "," ","2620000.0","3.1"," ","21.8","1396.0"," ","Col%C3%B3n_Department,_Entre_R%C3%aDos","http:  www.miricouncil.gov.my ","985"," ","-4"," ","6.9884490696","Mayor","Frost, Minnesota","Incorporated","0.53"," "," ","0.0"
" ","824101","150.3"," "," "," ","PST"," "," "," ","0.0"," ","Seoni","6.8634684923904E7","46.08166666666666 -88.63027777777778"," ","Mexico"," ","1112.0"," ","3931.0"," "," "," ","0.2"," "," ","US-NE"," "," "," "," ","1320893.93627136","3.3"," ","2170.0","1583.0"," ","White_County,_Georgia","http:  www.greenvillems.org","+380 652"," ","-4"," ","394.5191855987","City Council","King, North Carolina","Incorporated","3.8"," "," ","30000.0"
" ","442000","15.6"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Trinidad, Texas","1.197E7","33.691944444444445 -87.83222222222223"," ","United_States"," ","105.0"," ","203.9112"," "," "," ","0.1"," "," ","US-MN"," "," "," "," ","1.89069132054528E7","1.48"," ","1.24","511.0"," ","Gasp%C3%a9sie%E2%80%93%C3%8Eles-de-la-Madeleine","http:  www.hengyang.gov.cn ","620"," ","-5"," ","1314.1","Mayor","Petaling Jaya","Cityhood","14.6"," "," ","0.0"
" ","36527, 36577","1.5"," "," "," ","Time_in_argentina"," "," "," ","0.08"," ","Kothinallur","9200000.0","45.06 -94.06944444444444"," ","Ukraine"," ","1352.0"," ","35.9664"," "," "," ","0.0"," "," ","IR"," "," "," "," ","1660000.0","0.36"," ","5.2","4351.0"," ","Kansas","http:  cityofsylvester.com index.php","608"," ","9"," ","1707.9","City Clerk","Comstock, Minnesota","Municipal_corporation","3.07"," "," ","1035995.2441344"
" ","57760","77.4"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","3.2"," ","Namyangju","5697973.8427392","44.665 -90.17583333333333"," ","United_States"," ","669.0"," ","80.0"," "," "," ","0.0"," "," ","US-MI"," "," "," "," ","1.6834922717184E7","2.9"," ","10.02","10851.0"," ","United_States","http:  www.erie.pa.us ","208"," ","-6"," ","818.0","Mayor","Kabirwala","Established","0.46"," "," ","30000.0"
" ","758001","26.234"," "," "," ","Time_in_Indonesia"," "," "," ","0.0"," ","Nizamabad, Uttar Pradesh","2589988.110336","33.665854 35.487857"," ","United_States"," ","43.0"," ","1055.0"," "," "," ","0.0"," "," ","US-Ia"," "," "," "," ","7899463.7365248","2.957"," ","3.03","13762.0"," ","King_County,_Washington","http:  www.canyon-tx.com ","515"," ","-5"," ","379.7","Mayor","Elk Point, South Dakota","Founded","52.6"," "," ","2850000.0"
" ","X5972","2.77"," "," "," ","Iran_Standard_Time"," "," "," ","9.877"," ","Ramol","2.398E7","36.31055555555555 52.62611111111111"," ","Canada"," ","919.0"," ","598.932"," "," "," ","0.0"," "," ","US-NC"," "," "," "," ","6.19007158370304E7","30.9"," ","12.0","11.0"," ","agboville_Department","http:  www.dbshores.org ","+54 2623"," ","-5"," ","486.4887197635","Senate","City of Englewood, Colorado","Settled","1.0"," "," ","0.0"
" ","75077","20.1"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Montreal East","5410000.0","19.105555555555554 -96.10777777777778"," ","India"," ","1352.0"," ","157.8864"," "," "," ","0.0"," "," ","MX"," "," "," "," ","4661978.5986048","3.77"," ","1.29","6585.0"," ","India","http:  www.ci.windcrest.tx.us ","362"," ","-5"," ","744.0","State Senator","City of Chesapeake","Borough Charter","0.2"," "," ","300000.0"
" ","33050-33052","4.07"," "," "," ","Time_in_argentina"," "," "," ","0.732"," ","Dolbeau-Mistaini","1.5539928662016E7","44.052797 -98.273699"," ","Iran"," ","909.0"," ","109.0"," "," "," ","0.0"," "," ","JP"," "," "," "," ","2540000.0","3.4"," ","2.15","646.0"," ","Texas","http:  www.tehachapicityhall.com ","308"," ","-5"," ","102.7031741723","Senators","Villanueva de Cordoba","Incorporated","6.2"," "," ","2.35688918040576E7"
" ","249201","15.77"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Heguri","6733969.0868736","33.88333333333333 -83.15527777777778"," ","United_States"," ","4892.0"," ","95.0"," "," "," ","0.9"," "," ","CN-33"," "," "," "," ","2180000.0","4.73"," ","4.35","96.0"," ","Riley_County,_Kansas","http:  www.cityofmaena.com ","+994 167"," ","0.1875"," ","53.1276570154","Mayor","City of Sorsogon","Consolidated","3.5"," "," ","932395.71972096"
" ","839000","21.78"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","3.2"," ","Canacona","1860000.0","33.405 -90.89722222222223"," ","United_States"," ","1368.0"," ","637.9464"," "," "," ","0.0"," "," ","JP"," "," "," "," ","6090000.0","0.58"," ","1.22","1558.0"," ","Williamson_County,_Texas","http:  police.kingsporttn.gov","936"," ","-5"," ","379.1137094728","Council Members","aberdeen, Miiippi","Settled","6.1"," "," ","8.253E7"
" ","58762","39.3"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Bodri","3600083.47336704","29.711388888888887 57.03944444444444"," ","United_States"," ","1385.0"," ","1517.0"," "," "," ","0.0"," "," ","US-SC"," "," "," "," ","1.63428249762201E7","10.7"," ","21.5","23896.0"," ","United States","http:  www.f.net","641"," ","-5"," ","1045.5","Mayor","Selby, South Dakota","Incorporated","1.22"," "," ","300000.0"
" ","49935","3.57"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Joda","1.70680216471142E7","47.31944444444444 -101.3825"," ","United_States"," ","1250.0"," ","359.9688"," "," "," ","0.0"," "," ","IR"," "," "," "," ","1.28545E8","63.23"," ","35.68","9062.0"," ","United_States","http:  www.thoothukudi.tn.nic.in ","507"," ","-4"," ","48.0","MLa","City of Rifle, Colorado","Constituted","0.8"," "," ","0.0"
" ","9200","14.7"," "," "," ","Iran_Standard_Time"," "," "," ","0.01"," ","Scotstown","1.958E7","46.82888888888889 -100.89111111111112"," ","United_States"," ","587.0"," ","254.0"," "," "," ","0.02"," "," ","CN-43"," "," "," "," ","5390000.0","2.08"," ","1.09","41894.0"," ","Connecticut","http:  www.cityofbonitasprings.org","605"," ","-6"," ","12.9","Mayor","City of Saint Paul","Settled","0.86"," "," ","200000.0"
" ","Z9011","6.8"," "," "," ","Pacific_Time_Zone"," "," "," ","0.24"," ","Samurou","1220000.0","37.1975 -89.7388888888889"," ","Romania"," ","1079.0"," ","617.0"," "," "," ","0.03"," "," ","MX"," "," "," "," ","362598.33544704","0.19"," ","2211.7","97742.0"," ","United States","http:  skyways.lib.ks.us towns Geneseo","509"," ","-5"," ","170.1","Mayor","Port Heiden","Municipal_corporation","3.5"," "," ","0.0"
" ","50129","32.4"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Diefenbaker Management area","5956972.6537728","45.21666666666667 -85.01388888888889"," ","India"," ","1027.0"," ","8.0"," "," "," ","0.0"," "," ","JP"," "," "," "," ","0.0","15.0"," ","122.81","1223921.0"," ","England","http:  www.akhale.ir ","229"," ","9"," ","1632.0","Prov. riding","Toksook Bay","Founded","9.35"," "," ","0.0"
" ","58421","16.65"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Sakanoichi","4.3E7","38.58416666666667 -90.5075"," ","United_States"," ","1365.0"," ","219.1512"," "," "," ","0.23"," "," ","US-Ca"," "," "," "," ","1269094.17406464","1.1"," ","0.62","25663.0"," ","United_States","http:  kathua.nic.in ","1792"," ","-5"," ","736.2582061246","Mayor","Friendship, Tenneee","Established","5.71"," "," ","2.64178787254272E7"
" ","64720","11.7"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","asakawa","1.96839096385536E7","35.38333333333333 139.3"," ","australia"," ","2800.0"," ","590.0928"," "," "," ","0.0"," "," ","Ca-BC"," "," "," "," ","4.94E7","6.09"," ","340.03","37290.0"," ","17","http:  www.cityofrufus.net ","360"," ","0.145833333333333"," ","121.9","City Manager","City of Colleyville, Texas","Incorporated","0.71"," "," ","103599.52441344"
" ","66757","2.38"," "," "," ","Time_in_China"," "," "," ","0.01"," ","San Diego, California","3680000.0","44.354166666666664 -94.84138888888889"," ","United_States"," ","1135.0"," ","260.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","2.005E7","0.36"," ","176.8","13319.0"," ","Washtenaw_County,_Michigan","http:  www.detroitlakes.com","318"," ","-7"," ","252.0","Mayor","Senderk","Founded","1.56"," "," ","3.1012E7"
" ","51557","4.9"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Jaisinghnagar","5.8E7","45.65888888888889 -110.56361111111111"," ","United_States"," ","23.0"," ","61.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","1.8E7","0.99"," ","0.96","65000.0"," ","Ignalina_District_Municipality","http:  www.overlandmo.org ","5265"," ","-5"," ","449.1","area Code(s)","Razan","Incorporated","5.88"," "," ","0.0"
" ","71842","1.45"," "," "," ","Mountain_Time_Zone"," "," "," ","0.0"," ","Singtam","3100000.0","43.49111111111111 -83.39694444444444"," ","United_States"," ","1286.0"," ","198.0"," "," "," ","0.03"," "," ","KR"," "," "," "," ","1.950261047083E7","6.2"," ","2.95","20351.0"," ","aligudarz_County","http:  www.birmingham.gov.uk ","+54 3732"," ","-6"," ","397.7238335146","City Council","Brevig Miion","Founded","0.05"," "," ","699296.78979072"
" ","79364","12.336"," "," "," ","Eastern_Time_Zone"," "," "," ","1.5"," ","Okahandja","1.494E7","43.305519 -112.183938"," ","United_States"," ","466.0"," ","278.0"," "," "," ","0.03"," "," ","US-aK"," "," "," "," ","5.85E7","6.538"," ","14.79","460468.0"," ","United_States","http:  www.savannahga.gov ","319"," ","-5"," ","1966.9","Mayor","Pryor Creek, Oklahoma","Established","0.56"," "," ","0.0"
" ","334603","0.91"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Tachikawa","1.4083319348763E8","44.65777777777778 -83.29472222222222"," ","United_States"," ","958.0"," ","269.1384"," "," "," ","0.0"," "," ","US-Va"," "," "," "," ","5800000.0","84.12"," ","1.48","100611.0"," ","Markazi_Province","http:  www.anshan.gov.cn ","5568"," ","-6"," ","801.1","Prov. riding","Pierce, Nebraska","Cityhood","2.66"," "," ","260000.0"
" ","45377","9.3"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Shigatse","3.61E7","36.32861111111111 -119.29583333333333"," ","Indonesia"," ","827.0"," ","415.0"," "," "," ","0.0"," "," ","Ca-QC"," "," "," "," ","800000.0","3.08"," ","60.0","5631.0"," ","United_States","http:  www.cityofbennington.wordpre.com ","270"," ","8"," ","131.3","Mayor","Freila","Founded","10.34"," "," ","0.0"
