"nationality","imageURL","title","artist","birthDeath","sourceURL","accessionNumber","creditLine","keywords","provenance","dimensions","creationDate","relatedArtworks","galleryLabel","learnMore","materials"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars d5 d591351f-6433-4e57-81e7-216652e3c291.jpg","The Bloom of the Grape","Brown, Bolton Coit","1885-1956","http:  www.imamuseum.org art collections artwork bloom-grape-tc-steele","25.122","Bequest of Delavan Smith"," "," ","29 1 2 x 24 5 8 in.","about 1886"," ","Cecil Head derived his subject matters from views of downtown Indianapolis.             Builders presents bricklayers and masons constructing an apartment building at Tenth Street and Pennsylvania             Avenue.             The complex color harmonies combined with strong contrasts are typical of the artists sense of color."," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 7b 7b639720-b20a-4253-8024-fbb5bd6af2f0.jpg","Chinese Fishing Village, Monterey Bay, California","Thayer, Abbott Handerson","1796-1886","http:  www.imamuseum.org art collections artwork chinese-fishing-village-monterey-bay-california-brown-bolton-coit","09.400","Gift of Evans Woollen, Stoughton Fletcher, Mrs. Edward Daniels, Mrs. E.F. Hodges and Dr. Mary             Spink"," "," ","4.5 x 3.75 x .125 in.","about 1927"," ","The colorful palette of this painting is in keeping with the gaiety and theatricality of the             subject.             New Year's Shooter was painted about the time of the exhibition of The Eight, a group of artists who opposed             traditional painting formulas based on careful drawing and modeling."," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars a0 a06ce742-200b-48b1-b614-8d61496f0efb.jpg","Still Life","Hartley, Marsden","1836-1910","http:  www.imamuseum.org art collections artwork still-life-thayer-abbott-handerson","36.7","Gift of the Gamboliers. The frame is a partial gift of Eli Wilner & Company."," "," ","30 x 25 in.","1799"," ","This canvas depicts Meredith Hare. His mother asked for a formal portrait. Bellows complied, but             he also painted this more casual likeness. Mrs. Hare could not decide between the two, so she took neither.             Bellows was a member of the Ashcan School, whose artists preferred unglamorized images."," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 06 0634bf5e-40a6-4684-ae85-79981688ae57.jpg","Melons","Stuart, Gilbert","1887-1986","http:  www.imamuseum.org art collections artwork melons-hartley-marsden","46.73","Gift of M. Knoedler & Company through Mrs. James W. Fesler"," "," ","H: 23 in.","1857"," ","The artist captures the low and rolling, flat terrain of the Shinnecock countryside, with its             occasional tree, sand dunes, and dwarfed bushes.             Chase established America's first summer school of art at Shinnecock Hills, Long Island, where he painted             some of his most Impressionist landscapes."," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars b6 b6fd8061-0978-48a1-a00a-79126a2403c6.jpg","Marianne Ashley Walker","Cropsey, Jasper Francis","1914-1988","http:  www.imamuseum.org art collections artwork marianne-ashley-walker-stuart-gilbert","52.6","Gift of Mrs. Nicholas H. Noyes"," "," ","12 x 15 in.","1943"," ","During Holy Week thousands of pilgrims travel to the sacred ground of Chimayo, a historic             sanctuary known as a healing place in the mountains of northern New Mexico.             Here the Sangre de Cristo Mountains envelop the pilgrims on their Holy Week journey."," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 6d 6db01ffe-be95-4def-a5b8-c67b26e621dc.jpg","Summer, Lake Ontario","Kuhn, Walt","1856-1933","http:  www.imamuseum.org art collections artwork summer-lake-ontario-cropsey-jasper-francis","71.13","Gift of the Friends of the Museum"," "," ","h: 14 1 2 in.","about 1925"," ","Feathered,interwoven brushstrokes in a vibrant palette of rich pastels swathe both figure and             landscape, thus unifying the composition.             During the late 1880s Reid followed his Boston classmates Frank Benson and Edmund Tarbell to Paris for study             at the Acadmie Julian. While Benson and Tarbell began exploring Impressionist ideas in France, Reid only             fell under the styles influence after returning to the US in 1889.             Best known for murals painted in a decorative style, Reid displayed an Impressionist point of view in easel             paintings like this portrait of his wife. He also created stained-glass windows, another indication of his             attraction to the effects of sunlight."," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 4b 4b17a804-e13e-4a23-8508-6830465324cb.jpg","Green Apples with Gray Curtain","John Bradley Storrs","1834-1903","http:  www.imamuseum.org art collections artwork green-apples-gray-curtain-kuhn-walt","48.95","Gift of Mr. and Mrs. Henry R. Hope"," "," ","21 3 8 x 18 1 2 in.","1847"," ","This elaborate pastoral landscape with its background mountains shows the artist's skill at             depicting a variety of foliage touched by autumn colors and bright sunlight.             Brook in Summer is probably a composite of sketches of the Indianapolis countryside and views invented by             Cox."," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars a4 a4ffd02b-395c-4a83-9dc8-cdf0286861d7.jpg","New York","Durand, Asher Brown","1741-1827","http:  www.imamuseum.org art collections artwork new-york-john-bradley-storrs","73.8","Discretionary Fund"," "," ","figure: 47 H   flag: 61 H","about 1884"," ","The elusive qualities of sunshine and breezes are captured in Calypsos flowing classical garb,             the billowy clouds and brilliantly colored flowers.             In Greek mythology Calypso was the sea nymph who saved Odysseus from a shipwreck.             Hitchcock worked in Holland and became one of Americas leading expatriate painters."," ","brass and steel on black marble base (or vulcanite base)"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 07 07c0f2a1-92ed-4364-8089-aab334aeb48e.jpg","Landscape with Covered Wagon","Guy, Seymour Joseph","1880-1946","http:  www.imamuseum.org art collections artwork landscape-covered-wagon-durand-asher-brown","12.17","Gift of Mrs. Lydia G. Millard"," "," ","46 1 4 x 38 1 2 in.","1873"," ","Jacob Cox was trained as a tinsmith, a trade that he followed for a time even after he began             painting in the early 1840s.             Cox received many portrait commissions but found more personal enjoyment in painting landscapes.             The carefully depicted pet and the image of leisure activity combine to create an engaging impression of the             boys personality and interests."," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 1a 1ac81644-d51f-4bb7-9ac8-27d6fee841bf.jpg","Temptation","Homer, Winslow","1820-1910","http:  www.imamuseum.org art collections artwork temptation-guy-seymour-joseph","1983.92","The Ballard Family Memorial Fund"," "," ","22 x 18 in.","1936"," ","Bierstadt's subject is the vast scale and awe-inspiring effect of fog-shrouded mountains and             wilderness. Though it is entitled Alaska, the actual site may be in British Columbia or Washington.             Bierstadt searched America's wildest regions for his romantic vistas."," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars a3 a3f5ac16-315c-4874-9500-7ec2c924f1b6.jpg","The Boat Builders","O'Keeffe, Georgia","1902-1993","http:  www.imamuseum.org art collections artwork boat-builders-homer-winslow","54.10","Martha Delzell Memorial Fund"," "," ","10 x 8 in.","1945"," ","This panoramic view captures the atmosphere and luminous colors of the Catskills in autumn.             The light-filled sky reflected in the water may be a metaphor for spiritual and physical harmony.             A tiny image of a boat in the center of the lake leaves a trail of ripples in the water."," ","oil on panel"
