"nationality","dimensions","title","description","date_made","img_url","artist_name","technique","access_id"
"Flemish","6 5 8 x 4 1 2 in.","Scenes from the Creation","In the border,Hannahdedicates her sonSamuelto the Lord, fulfilling a vow she made to God when she was barren. Medieval Christians saw this incident as aprefigurationof the Presentation ofChrist, described in this text and pictured on the opposite page. The similar positions and clothing of the two priests emphasize the link between theOld TestamentandNew Testamentevents.","1525 - 1530","www.getty.edu art collections images l 00428801.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 7V"
"Flemish","6 5 8 x 4 1 2 in.","Border with the Creation of Birds and Fishes","In the lower right corner, David's wife Michal lowers him out of a castle window as her father approaches the main gate with his army. Michal had fallen in love with the youngDavid, her father Saul's sworn enemy, and her father consequently tried to have David killed. Her cunning plan for David's escape saved his life. Christians saw a parallel between thisOld Testamentstory andJoseph, Mary, and Jesus'sFlight into Egypt, seen on the facing page.","1525 - 1530","www.getty.edu art collections images l 00428901.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 8"
"Flemish","6 5 8 x 4 1 2 in.","The Annunciation","To the right, Athaliah, mother of the recently deceased King of Judah, impassively watches soldiers slaughtering her sons' offspring so that she can become queen. The eventual restoration of the rightful ruler--a grandson who had escaped--brought an abrupt end to Athaliah's reign and her life. Medieval Christians often saw suchOld Testamentstories as prefigurations ofNew Testamentstories with similar themes. In this case, the text on the page concerns Herod's order to kill all the male children of Bethlehem younger than two years old in the hopes of murderingJesus. Theminiaturethat would have faced this page, removed from themanuscriptat some point in its history, surely depicted theMassacre of the Innocents.","1525 - 1530","www.getty.edu art collections images l 00429001.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 13V"
"Flemish","6 5 8 x 4 1 2 in.","The Nativity","Representatives of all the tribes of Israel surround theprophetSamuelas he puts forward Saul as king, saying,  Surely you can see him whom the Lord has chosen, that there is none like him among all the people.  (I Kings 10:24) Both this event from theOld Testamentand theNew Testamenttale of the Dispute in the Temple depicted on the facing page are scenes in which God has recognized wisdom and leadership through special selection. Thus, Christians saw a typological relationship between the stories.","1525 - 1530","www.getty.edu art collections images l 00429101.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 19V"
"Flemish","6 5 8 x 4 1 2 in.","The Circumcision","Pursued by the Egyptian army up to the shores of the Red Sea,Mosesand the children of Israel gain safe passage when God opens a path through the waters for them. Theilluminationdepicts the moment when Moses and the Jews have reached safe ground and the waters close in after them on the doomed Egyptians. The border surrounds a prayer concerning the Baptism ofChristand faces aminiatureof the same subject, another famous biblical water scene.","1525 - 1530","www.getty.edu art collections images l 00429201.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 28V"
"Flemish","6 5 8 x 4 1 2 in.","The Christ Child Surrounded by the Instruments of the Passion","In a peaceful landscape setting,Christsits in meditation during a self-imposed fast in the wilderness that lasted forty days and forty nights. The border surrounds a prayer concerning his fast and subsequent temptations, the subject of theminiatureon the facing page.","1525 - 1530","www.getty.edu art collections images l 00429301.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 31V"
"Flemish","6 5 8 x 4 1 2 in.","The Adoration of the Magi","The widow of Sareptha kneels over the pitiful dead body of her young son while theprophetElijahcalls him back to life. In the distance at the right, the miraculously resurrected little boy departs with his mother, his hand clasped in hers. Simon Bening paired this joyousOld Testamentevent with a parallel event from theNew Testament, the Raising of Lazarus, on the facing page. The text discusses the power and obedience ofChrist, while the two images demonstrate the fulfillment of the Old Testament in the New Testament.","1525 - 1530","www.getty.edu art collections images l 00429401.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 36V"
"Flemish","6 5 8 x 4 1 2 in.","The Presentation in the Temple","As the youngDavidreturns, victorious in battle and carrying the head of Goliath, beautifully dressed women emerge from an impressive castle playing musical instruments to greet him. Medieval Christians saw this episode, which marked the Israelites' triumph over the Philistines, as anOld Testamentprefigurationof Christ's Entry into Jerusalem, depicted on the facing page.","1525 - 1530","www.getty.edu art collections images l 00429501.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 43V"
"Flemish","6 5 8 x 4 1 2 in.","The Flight into Egypt","Abraham, in a sumptuously plumed helmet, triumphantly returns with his army to Salem after rescuing his nephew from captivity. Melchizedek, king of Salem, greets him at the city gates and offers him bread and wine in honor of his victory. Christians interpreted this event as anOld Testamentprefigurationof the Last Supper, which appears on the opposite page. At the Last Supper,Christhad offered bread and wine to his disciples, telling them that it was his flesh and blood.","1525 - 1530","www.getty.edu art collections images l 00429601.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 47V"
"Flemish","6 5 8 x 4 1 2 in.","The Dispute in the Temple","While two dogs playfully romp behind him, Abraham, the founder of the Hebrew nation, kneels down towashthe feet of three angels who appear to him at his home. His gesture of humility echoes the actions ofChristwhen he washed the feet of his apostles, a story honored in the prayer on this page and depicted on the facing page.","1525 - 1530","www.getty.edu art collections images l 00429701.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 53V"
"Flemish","6 5 8 x 4 1 2 in.","The Baptism of Christ","Passing merchants pull the youngJosephfrom the well into which his jealous brothers had thrown him to get rid of him. Though they mercifully free Joseph from the well, the merchants rescue him only to sell him into slavery. Laden camels wait nearby to transport him to Egypt. Simon Bening paired the story of Joseph'sbetrayalby his brothers with Judas's betrayal ofChriston the facing page.","1525 - 1530","www.getty.edu art collections images l 00429801.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 58V"
"Flemish","6 5 8 x 4 1 2 in.","The Temptation of Christ","With the pitiful corpses of his countrymen lying in a valley beneath him,Davidaddresses God directly with a heart-felt plea to punish him and his family instead of the population at large:  I am the one who has sinned, I have done wrong: these who are the sheep, what have they done  I entreat you to turn your hand against me and against my father's house.  (2Samuel24:17) On the facing page,Christin a similar manner accepts the sacrifice of his own life in exchange for remission of the world's sins.","1525 - 1530","www.getty.edu art collections images l 00429901.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 62V"
"Flemish","6 5 8 x 4 1 2 in.","The Raising of Lazarus","Having asked Abner, the commander of King Saul's army, to meet him in front of the gate to Hebron for a private conference, Joab, commander of King David's army, treacherously stabs him in the back. Although theBiblestates that Joab stabbed Abner from the front, Simon Bening placed the two men almost in an embrace, with Joab reaching behind Abner to kill him, emphasizing his deceit. Thecompositionthus directly echoes Judas's betraying kiss seen on the opposite page, linking the Old andNew Testamentstories.","1525 - 1530","www.getty.edu art collections images l 00430001.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 69V"
"Flemish","6 5 8 x 4 1 2 in.","The Entry into Jerusalem","Guarded by soldiers, Achior unwillingly follows his captors to the besieged city of Bethulia. According to thisOld Testamentstory, Achior eventually converted to the Jewish faith after the Jews of Bethulia took him in and treated him well. The image of Achior bound and with a rope around his neck echoes the depiction of thearrestofChristseen on the facing page, an artistic strategy used to help the viewer make the connection between the Old andNew Testamentevents.","1525 - 1530","www.getty.edu art collections images l 00430101.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 77V"
"Flemish","6 5 8 x 4 1 2 in.","The Last Supper","Departing from the artistic convention of showing a scene from theOld Testamenttypologically related to the facingminiature, this border containsillusionisticarchitecture and figures unrelated to anynarrative. The text describes the abandonment ofChristand the flight of the apostles.","1525 - 1530","www.getty.edu art collections images l 00430201.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 83V"
"Flemish","6 5 8 x 4 1 2 in.","Christ Washing the Apostles' Feet","King Ahab stands on the porch of a great palace listening in dismay as theprophetMicaiah foretells his defeat and death in a forthcoming battle. Angry with Micaiah's prophesy, the king chose to believe the words of the prophets who told him what he wanted to hear, that he would succeed. Before going off to the battle, where he was indeed killed, Ahab threw Micaiah in jail. Simon Bening paired this scene of a righteous man condemned for speaking the truth with the similar story ofChristbefore Annas, depicted on the facing page.","1525 - 1530","www.getty.edu art collections images l 00430301.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 87V"
"Flemish","6 5 8 x 4 1 2 in.","Judas Receiving the Thirty Pieces of Silver","Facing the dramatically powerful image of the Denial ofSaint Peter, this page contains a meditational text. Like the facing image, the text focuses on the portion of the Passionnarrativein which Peter denies three times that he knowsJesus. AnHin the form of a broken branch introduces the beginning of the German text,Herr Iesu Chris[t]e(The Lord JesusChrist). Various plants, flowers, birds, and insects occupy the border, which completely surrounds the text. The artist's skillful depiction of the natural objects, with shadows beneath them as if they were present on the surface of the page, imparts a three-dimensional quality to the image.","1525 - 1530","www.getty.edu art collections images l 00430401.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 93V"
"Flemish","6 5 8 x 4 1 2 in.","The Agony in the Garden","In the lower right corner of this border, the JewishprophetJeremiah predicts before the King of Judah that ill will befall all the cities of Judah if the people do not obey the law of God. When the other priests and prophets threaten to kill him for his words, Jeremiah explains that if they do, they will be shedding innocent blood, for he was sent by God to speak to them. This scene of judgment taken from theOld Testamentfaces a similar event from theNew Testament,ChristbeforeCaiaphas.","1525 - 1530","www.getty.edu art collections images l 00430501.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 98V"
"Flemish","6 5 8 x 4 1 2 in.","The Betrayal of Christ","An unidentifiedOld Testamentprince or king sits in profile holding a long staff and wearing a pointed hat, underlining his similarity toPontius Pilate, who appears with the same trappings in a similar position on the facing page. Theprophet, standing before the throne to be judged, is bound in the same manner asChriston the facing page. By showing the individuals in similar costumes and poses, Simon Bening visually emphasized the analogy between the story of this Old Testament prophet and Christ's meeting with Pilate in theNew Testament.","1525 - 1530","www.getty.edu art collections images l 00430601.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 102V"
"Flemish","6 5 8 x 4 1 2 in.","The Arrest of Christ","The border of this page consists of painting designed to appear as golden architecture set against a redbackground. Delicate tracerywork creates niches for a series ofillusionisticsculptures. The border frames a text that discusses the wayChristwas scorned and mocked beforeHerod, the subject of theilluminationon the facing page.","1525 - 1530","www.getty.edu art collections images l 00430701.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 107V"
"Flemish","6 5 8 x 4 1 2 in.","The Flight of the Apostles","A pattern of pearls and gems set in precious metalwork decorates the border of this text page devoted to the story ofChristbeing led toHerod. On the right, Veronica holds up her veil with its miraculous image of Christ's face. The image was created when she used the cloth to wipe the sweat from his face as he carried the cross to the site of theCrucifixion. Below, the artist presents the image of Christ as the Lamb of God, a symbol meant to arouse the beholder's sympathy when contrasted with Christ's humiliation in the facingminiature.","1525 - 1530","www.getty.edu art collections images l 00430801.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 113V"
"Flemish","6 5 8 x 4 1 2 in.","Christ before Annas","Stripped naked, mocked by his wife, whipped by devils, and confronted with the destruction of his worldly goods by fire,Jobstill sits patiently on a dungheap, trusting in the will of God. Satan had challenged God to see whether Job, a devout man blessed with wealth, good health, and a loving family, would remain faithful after a series of trials. After killing Job's livestock and servants, sending a plague of boils to cover him from head to foot, and having a house fall on all his children, Satan was convinced that Job would curse God, just as his wife urges him to do in theillumination. Job refuses and responds that, just as God has the power to give good things, God may also give evil. Christians saw Job's patience as a parallel to the endurance ofChristduring his Passion, including the Flagellation scene on the facing page.","1525 - 1530","www.getty.edu art collections images l 00430901.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 119V"
"Flemish","6 5 8 x 4 1 2 in.","The Denial of Saint Peter","Crowned but barefoot, KingDavidflees from the invading army of his son, only to be stoned by Shimei, an old man who favored the previous king. David's persecution and loneliness mirror those ofChristduring his trials, seen on the facing page. The text on this page discusses Christ's stripping, mocking, andcrowning with thorns.","1525 - 1530","www.getty.edu art collections images l 00431001.jpg","Simon Bening","Tempera colors, gold paint, gold leaf, and ink on parchment","MS. LUDWIG IX 19, FOL. 123V"
"Flemish","6 5 8 x 4 1 2 in.","Christ before Caiaphas","At the bottom right corner of this border, theprophetZechariahlooks up at a vision of Satan assailing the high priest Joshua. Medieval commentators saw a parallel between theOld Testamentstory of the priest Joshua and Jesus' plight as described in theNew Testament. Simon Bening expressed this parallel visually by having Joshua--also unfairly accused--stand next to Satan just asJesusstands next to Pilate in the facingminiature.","1525 - 1530","www.getty.edu art collections images l 00431101.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 128V"
"Flemish","6 5 8 x 4 1 2 in.","Christ before Pilate","An angry mob approaches the palace of King Cyrus to demand that theprophetDanielbe thrown into the lions' den as punishment for killing a dragon that the people had worshipped as a god. The king, having been accused of turning against his own people to become a Jew, gives in to the crowd and delivers Daniel. Medieval Christians saw the reluctant Cyrus turning a righteous man over to seemingly certain death as anOld Testamentprefigurationof theNew Testamentstory of Pilate andJesus, seen on the facing page.","1525 - 1530","www.getty.edu art collections images l 00431201.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 138V"
"Flemish","6 5 8 x 4 1 2 in.","Christ before Herod","Against the backdrop of a beautiful atmospheric landscape, Abraham, a sword tucked under his arm, urges his sonIsaacto precede him up the mountain. In order to test Abraham's faith, God had ordered him to sacrifice his only son, an action stopped by an angel at the last moment. Medieval Christians often saw Isaac's sacrifice as anOld Testamentprefigurationof the story ofChrist, whose journey to Calvary appears in the facingminiature. Simon Bening underlined the parallel by showing Isaac in a position similar to Christ's, carrying on his shoulder the wood that will complete his sacrifice just as Christ carries his cross.","1525 - 1530","www.getty.edu art collections images l 00431301.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 143V"
"Flemish","6 5 8 x 4 1 2 in.","Christ Led from Herod to Pilate","The emotional power of theCrucifixionon the opposite page complements the dramatic tone of the meditational text on this page. Arubricin red ink introduces the contents of the reading:Von der blossen kretzigu[n]g und hoher auffhenckung an das Creutz des herren Iesu(Of the stark Crucifixion and the hanging of LordJesushigh on the cross). The fact that theprayer bookis written in German rather than Latin reflects the increasing acceptance of thevernacularas an appropriate language for texts, both literary and sacred.Simon Bening surrounded the text with anillusionisticframe, as if the words were painted on a tangible wooden panel. The words on a small hanging sign to the right identify the biblical passage (Genesis22) that tells the story of the Sacrifice ofIsaac, the scene shown in the border below. TheOld Testamentstory of Abraham's willingness to sacrifice Isaac, his only son, at the Lord's command was understood as aprefigurationof God's sacrifice of his only son, seen in the Crucifixion on the opposite page. Bening set the scene within a deep, continuous landscape that is only visible in the border, as if the text panel were blocking the observer's view.","1525 - 1530","www.getty.edu art collections images l 00431401.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 147V"
"Flemish","6 5 8 x 4 1 2 in.","The Flagellation","Flowers and insects painted as though they were real objects resting on a gold ground decorate this border, surrounding a textual meditation onChristand facing an image of the Man of Sorrows.Flemishmanuscriptsof the later 1400s and the 1500s commonly featured such borders.","1525 - 1530","www.getty.edu art collections images l 00431501.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 154V"
"Flemish","6 5 8 x 4 1 2 in.","The Crowning with Thorns","Flowers and insects depicted as if strewn on top of a colored ground decorate this border and those of many other Flemishmanuscriptsfrom the early 1500s. This text, devoted to the tablet bearing Christ's name that was attached to the cross, faces a scene of angels presenting the tablet to the viewer.","1525 - 1530","www.getty.edu art collections images l 00431601.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 160V"
"Flemish","6 5 8 x 4 1 2 in.","Ecce Homo","After speaking out against God, the Israelites were plagued with serpents, seen here in the lower border as vicious reptiles crawling over the bodies of three men. WhenMosesasked God what he could do to remedy the situation, he was told to make a bronze image of a serpent and set it on a pole; this image then had a miraculous power to cure those suffering from snakebites.Christlinked the story of Moses and the serpent to his own eventualcrucifixion, saying,  As Moses raised the serpent in the wilderness, so must the Son of Man be raised.  (John 3:14) Following this understanding of theOld Testamentstory as aprefigurationof the Crucifixion, Simon Bening paired this border with an image of the Crucifixion on the facing page.","1525 - 1530","www.getty.edu art collections images l 00431701.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 164V"
"Flemish","6 5 8 x 4 1 2 in.","Pilate Washing his Hands","Butterflies, thistles, insects, and an alert squirrel examining a nut decorate this border surrounding a text devoted to the virtues and sorrows of the Virgin. The thistles seem to hover in front of the shimmering gold ground, castingillusionisticshadows below.","1525 - 1530","www.getty.edu art collections images l 00431801.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 173V"
"Flemish","6 5 8 x 4 1 2 in.","The Way to Calvary","Magnificently clothed in red robes and a three-tiered crown, God calls forth Eve in the idyllic setting of the Garden of Eden. Christian commentators associated Eve's emergence from Adam's side with Christ's side being pierced by a lance, discussed in the text on this page and pictured on the facingfolio.","1525 - 1530","www.getty.edu art collections images l 00431901.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 178V"
"Flemish","6 5 8 x 4 1 2 in.","The Crucifixion","A variety of lively birds, insects, and colorful flowers decorates this border, which surrounds a text devoted to the story ofJoseph of Arimatheaasking for the body ofChrist. The objects seem to hover in front of the shimmering gold ground, casting shadows below.","1525 - 1530","www.getty.edu art collections images l 00432001.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 190V"
"Flemish","6 5 8 x 4 1 2 in.","The Man of Sorrows","Echoing Mary's feelings at the death of her son in the facingminiature, theOld Testamentfigure of Naomi kneels on the ground in grief before the bodies of her husband and two sons. The Book of Ruth begins with this story of Naomi being widowed and her two sons dying after they leave Bethlehem. Naomi returns to Bethlehem with her daughter-in-law Ruth and tells the people there not to call her Naomi, which means beautiful, but Mara, which means bitter. Her words are recorded in gold paint in the red square at the right.","1525 - 1530","www.getty.edu art collections images l 00432101.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 202V"
"Flemish","6 5 8 x 4 1 2 in.","The Worship of the Inscribed Tablet from the Cross","A text discussing the Five Wounds ofChristfaces a picture of those wounds being venerated. Some scholars consider the monogram in gold on a red field to the lower right to be the initials of the artist, Simon Bening, appropriately found on the lastilluminatedpage. In the upper right, an elaborate golden pedestal supports a statue of the Virgin and Child. By alluding to the beginning of Christ's life, this subject complements the facing scene, which makes reference to the end of his life. In this way, the final opening encompasses the entire life of Christ, which is the subject matter of the book.","1525 - 1530","www.getty.edu art collections images l 00432201.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 235V"
"Flemish","6 5 8 x 4 1 2 in.","The Crucifixion","Rough winds play havoc with two ships under a threatening dark sky asJonahis pushed overboard into the gaping maw of a large fish. The sailors cast him out because they blamed him for the stormy seas. Jonah remained in the belly of the fish for three days, praying to God. On the third day, God spoke to the fish, which vomited out the poor man. Because three days separated the death andresurrectionofChrist, Christians saw this story as a typological parallel to theEntombmentof Christ, discussed in the text on this page and depicted in the facingminiature.","1525 - 1530","www.getty.edu art collections images l 00432301.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 242V"
"Flemish","6 5 8 x 4 1 2 in.","The Piercing of Christ's Side","TheOld Testamentjudge and warrior Gideon kneels in the bottom corner, watching as the fleece he has laid on the ground receives rain from an angel. In order to determine by sign whether or not God would deliver Israel, Gideon had proposed to God that the wetting of the fleece while the ground around it remained dry would signify God's promise of action. Christians came to see this event as aprefigurationof theAnnunciation, when God again delivered humanity, this time throughChrist. This page faces themanuscript'sAnnunciationminiature, and its text focuses on the subject of God's redemption of humanity. In both images, Simon Bening used golden rays of light to represent divine intervention.","1525 - 1530","www.getty.edu art collections images l 00432401.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 302V"
"Flemish","6 5 8 x 4 1 2 in.","Joseph of Arimathea Before Pilate","While celebrating mass, Pope Gregory prayed for a way to convince doubters that Christ was truly present in the bread and wine of the Eucharist. His prayers were granted when the crucified body of Christ miraculously appeared on the altar, bleeding directly into the chalice. In this miniature depicting the vision, the viewer is invited to share in Gregory's experience by peering over his shoulder.","1525 - 1530","www.getty.edu art collections images l 00432501.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 311V"
"Flemish","6 5 8 x 4 1 2 in.","The Lamentation","This leaf from the Munich-Montserrat Hours depicts the first attempt to kill Saint Sebastian. The emperor Diocletian, who ordered the saint's execution, watches from horseback as his soldiers mercilessly shoot arrows at Sebastian. Although the saint miraculously survived the ordeal, he was eventually beaten to death. The saint's stance here--tied to a column and defenseless--purposefully recalls traditional images of Christ's flagellation, when Jesus was tied to a column and beaten.The detailed yet expansive landscape seen in the background was one of the hallmarks of Simon Bening's late style.","1525 - 1530","www.getty.edu art collections images l 00432601.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 317V"
"Flemish","6 5 8 x 4 1 2 in.","The Entombment","Simon Bening painted this pair ofminiaturesback-to-back on a single leaf of abook of hours. The miniatures originally appeared at the bottom of two calendar pages that listed church holidays. Each page was devoted to a particular month, and each miniature depicts an activity associated with the month. In these miniatures, Bening showed that landscape backgrounds, with their distinctive weather conditions, could be even more evocative of a particular month than the activities themselves.Despite their small size, the scenes are as ambitious in scope andcompositionas independent paintings of considerably larger dimensions. Admiring these scenes as independent paintings, a previous owner of thecuttingframed it and hung it on the wall like any other landscape painted on canvas or wood.","1525 - 1530","www.getty.edu art collections images l 00432701.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 328V"
"Flemish","6 5 8 x 4 1 2 in.","The Worship of the Five Wounds","As the local parish church prepares for services, villagers and rural peasants make their way down the path. In the distance, fields, gently rolling hills, buildings, and groves of trees give shape to the landscape. The candlelit procession inside the church, as well as the candles held by the approaching villagers, suggest the celebration of Candlemas, a church holiday observed the second of February.An earlier owner probably cut theminiaturefrom the lower border of the calendar of abook of hours. Despite its small size, Bening's landscape achieves a monumentality associated with larger contemporary panel paintings, where thegenreof landscape painting was developing along similar lines.","1525 - 1530","www.getty.edu art collections images l 00432801.jpg","Simon Bening","Tempera colors, gold paint, gold leaf, and ink on parchment","MS. LUDWIG IX 19, FOL. 335V"
"Flemish","6 5 8 x 4 1 2 in.","The Seven Sorrows of the Virgin","TwoFlemishpeasants gather sticks into bundles before a landscape of rolling hills, rural homes, and a river. The trees have lost their leaves, the sky is overcast, and the men are warmly dressed, suggesting winter. In addition, the activity of clearing away dead wood was traditionally a wintertime activity.This smallcuttingfrom the lower border of amanuscriptpage originally served as an illustration in the calendar section of abook of hours. The seasonal character of the landscape suggests that it was associated with one of the winter months. The expansive landscape and the description of atmosphere are characteristic of the art of Simon Bening, who worked in the first half of the 1500s, when landscape painting emerged as an independentgenreof art in easel paintings.","1525 - 1530","www.getty.edu art collections images l 00432901.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 251V"
"Flemish","6 5 8 x 4 1 2 in.","Border with Moses and the Burning Bush","This cabinet was one of a pair delivered in 1788 for the bedroom of Louis XVI at the chteau of Saint-Cloud. From a memoir written in the same year giving a detailed description of both cabinets, scholars know that both were originally veneered with panels of Japanese lacquer cut from a screen. The document lists in detail not only the names of most of the artisans who worked on the cabinet, but also the cost of each part--an unusual and fascinating detail. From this document, researchers learned that the most expensive part of this piece was the elaborately chased and gilded mounts, which show symbols of the king.At some point in the early 1800s, someone replaced the lacquer panels withpietre dure(hardstone) plaques. The companion piece, now in the Royal Palace in Madrid, has been changed too; marquetry panels showing harbor scenes replaced the original lacquer.The mounts were cast by tienne-Jean Forestier and Denis Bardin. They were chased by Pierre-Philippe Thomire and gilt by Claude Galle.","1525 - 1530","www.getty.edu art collections images l 11043001.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 20"
"Flemish","6 5 8 x 4 1 2 in.","Border with the Circumcision of Isaac","Henry Hamilton Bennett ran his photography studio with the assistance of his family. He photographed himself with three of his children in the drawing room, which conspicuously displays two paintings and a sculpture of what appears to be a Civil War subject. The inclusion of the fine arts in an otherwise sparsely furnished room with worn floors and plain walls shows the importance of art to Bennett and this photographer's desire to align himself with the traditional arts.A painted landscape hangs on the wall directly above Bennett's head. He was a committed landscape photographer and land conservationist, so his symbolic placement under this image hints at his ambitions and interests. Furthering the connection between aesthetic contemplation and Bennett's profession, the daughter seated next to him seems to be perusing a photograph album, emphasizing both family unity and professional affirmation.","1525 - 1530","www.getty.edu art collections images l 11043101.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 29"
"Flemish","6 5 8 x 4 1 2 in.","Border with the Adoration of the Name of Jesus","This secrtaire is designed in a rigidly architectonic style composed ofclassicalelements such as columns,pilasters, and a cupola. The panel in the midsection lowers to reveal drawers and pigeonholes designed as small rooms, withparquetrywalls and floors in many different naturally colored woods. Concealed above the fall front is a reading stand; below are drawers that can be rotated outwards.The interior of the secrtaire where the wood has been protected from daylight is pale yellow. This means that the cabinet has darkened considerably over time; with its pale woodveneer, white marble plaques, andgilding, it would have seemed much less somber. The secrtaire once had a large musical movement inside its base, which played a tune when the clock struck the hour.","1525 - 1530","www.getty.edu art collections images l 11043201.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 32"
"Flemish","6 5 8 x 4 1 2 in.","Border with the Queen of Sheba before King Soloman","With convincingnaturalism, a cow turns its head to survey a group of figures resting above a crevice on a hillside. Thesatyrsleeps with his head on the lap of anymph, and a young child playfully tugs at her arm. Cows and sheep rest around the family, completing the image of peaceful tranquility in thisarcadianlandscape. On the right side of the painting, trees grow at different angles on a rocky hillside sloping diagonally down toward a crevice or dry creek bed. In the far distance, hazy mountains give way to a light-blue sky with grayish-white clouds.Nicolaes Berchem was fond of depicting idylls in imaginary Italian settings. The foliage and hilly landscape identify the location as typical of northern Italy, not Holland. Here he used a vertical format and suggested movement through the diagonals of the hillside and leaning trees. Framed by the large open expanse on the left, the standing cow, rather than the family group in theforeground, captures the viewer's attention.","1525 - 1530","www.getty.edu art collections images l 11043301.jpg","Simon Bening","Temperacolors, gold paint,gold leaf, and ink onparchment","MS. LUDWIG IX 19, FOL. 37"
