"image_url","nationality","title","artist","made","artist_period","access","prov","dim"
"http:  images.nortonsimon.org viewer index.php id=P.1971.7.094","Spanish","The Earth 11: El Poltico,","Rafael Canogar","1969","1939-","P.1971.7.097","Norton Simon Museum, Anonymous Gift, 1971","sheet: 30 x 22 in. (76.2 x 55.9cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1969.92","French","Allegory of the Arts,","William-Adolphe Bouguereau","c.1890-1895","1898-1976","M.1979.62.D","Norton Simon Art Foundation","20 x 52-5 8 in. (50.8 x 133.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1983.17.2.P","American","Maelstrom with Blue,","Alexander Calder","1967","1939-","P.1986.1","Norton Simon Museum, Gift of Mr. W. H. Hal Hinkle, New York","43 x 29-1 4 in. (109.2 x 74.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1997.1.2.P","American","Washington, D.C.,","Joe Cameron","1970","1939-","PH.1971.153","Norton Simon Museum, Gift of the Artist","Image: 7-3 16 x 10-15 16 in. (18.3 x 27.8 cm); Paper: 10-3 4 x 13-3 4 in. (27.3 x 34.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1983.17.1.P","American","Black Saucers,","Alexander Calder","1968","1939-","P.1984.1.1","Norton Simon Museum, Gift of Norton Simon Inc.","43-1 4 x 29-1 2 in. (109.9 x 74.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1969.91","American","Maryland,","Joe Cameron","1969","1935","PH.1971.152","Norton Simon Museum, Gift of the Artist","Image: 7-1 4 x 11 in. (18.4 x 27.9 cm); Paper: 10-3 4 x 13-3 4 in. (27.3 x 34.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.11.P","American","Virginia,","Joe Cameron","c.1969","1935","PH.1971.157","Norton Simon Museum, Gift of the Artist","Image: 6-3 16 x 4-3 16 in. (15.7 x 10.6 cm); Paper: 13-13 16 x 10-7 8 in. (35 x 27.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1972.15.4.P","American","Maryland,","Joe Cameron","1970","1935","PH.1971.151","Norton Simon Museum, Gift of the Artist","Image: 10-7 8 x 7-3 16 in. (27.6 x 18.3 cm); Paper: 13-3 4 x 10-3 4 in. (34.9 x 27.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.423","Spanish","La Violencia 8,","Rafael Canogar","1969","1935","P.1971.7.105","Norton Simon Museum, Anonymous Gift, 1971","sheet: 30 x 22 in. (76.2 x 55.9cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1969.38","Spanish","Saludo a una Personalidad,","Rafael Canogar","1969","1935","P.1971.7.147","Norton Simon Museum, Anonymous Gift, 1971","Paper: 20  x 28  (50.8cm x 71.12 cm); Image: 18 7 8  x 24 3 4 (47.94cm x 62.87cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.425","Spanish","La Violencia 6: El Herido,","Rafael Canogar","1969","1935","P.1971.7.104","Norton Simon Museum, Anonymous Gift, 1971","sheet: 22 x 30 in. (55.9 x 76.2 cm); Image 15 x 27 1 2 in. (38.1 x 69.85 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.422","Spanish","La Violencia 5: Los Prisioneros,","Rafael Canogar","1969","1935","P.1971.7.102","Norton Simon Museum, Anonymous Gift","sheet: 22 x 30 in. (55.9 x 76.2)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.102","Spanish","La Violencia 7: El Muerto,","Rafael Canogar","1969","1935","P.1971.7.099","Norton Simon Museum, Anonymous Gift, 1971","sheet: 30 x 22 in. (76.2 x 55.9cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1968.02","Spanish","La Violencia 3: Los Revolucionarios,","Rafael Canogar","1969","1935","P.1971.7.101","Norton Simon Museum, Anonymous Gift, 1971","sheet: 22 x 30 in. (55.9 x 76.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1969.35.P","Spanish","La Violencia 2: Descolorida Paz, Preciosa Guerra,","Rafael Canogar","1969","1935","P.1971.7.100","Norton Simon Museum, Anonymous Gift, 1971","sheet: 22 x 30 in. (55.9 x 76.2 cm); 18 3 4 x 25 1 8 in. (47.63 x 63.82 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1965.1.002.P","Spanish","La Violencia 4: La Pelea,","Rafael Canogar","1969","1935","P.1971.7.103","Norton Simon Museum, Anonymous Gift, 1971","sheet: 22 x 30 in. (55.9 x 76.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1962.24","Spanish","The Earth 12: El Abrazo,","Rafael Canogar","1969","1935","P.1971.7.092","Norton Simon Museum, Anonymous Gift, 1971","sheet: 30 x 22 in. (76.2 x 55.9cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1969.03","Spanish","El Tumulto,","Rafael Canogar","1969","1935","P.1971.7.148","Norton Simon Museum, Anonymous Gift, 1971","Paper: 20  x 28  (50.8cm x 71.12 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1969.02","Spanish","La Violencia 1,","Rafael Canogar","1969","1935","P.1971.7.106","Norton Simon Museum, Anonymous Gift, 1971","sheet: 30 x 22 in. (76.2 x 55.9cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1971.2","Spanish","The Earth 8: Larga Espero,","Rafael Canogar","1969","1935","P.1971.7.090","Norton Simon Museum, Anonymous Gift, 1971","sheet: 22 x 30 in. (55.9 x 76.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1965.1.003.P","Spanish","The Earth 9: El Dilogo,","Rafael Canogar","1969","1867-1947","P.1971.7.098","Norton Simon Museum, Anonymous Gift, 1971","sheet: 30 x 22 in. (76.2 x 55.9cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1969.13.P","Spanish","The Earth 7: El Llanto,","Rafael Canogar","1969","1867-1947","P.1971.7.085","Norton Simon Museum, Anonymous Gift","sheet: 22 x 30 in (55.9 x 76.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.417","Spanish","The Earth 6: El Carcelero,","Rafael Canogar","1969","1935","P.1971.7.089","Norton Simon Museum, Anonymous Gift, 1971","sheet: 30 x 22 in (76.2 x 55.9  cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1965.1.004.P","French","The Place Clichy, Paris,","Pierre Bonnard","1900","1761-1845","F.1969.09.P","The Norton Simon Foundation","13-3 4 x 38-3 4 in. (34.9 x 98.4 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.394","French","View of Paris Life,","Pierre Bonnard","1899","1761-1845","Not on view","M.1968.34.1.01-13.G","Norton Simon Art Foundation"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.409","Spanish","The Earth 5: Vivo Tiempos Sombrios,","Rafael Canogar","1969","1935","P.1971.7.087","Norton Simon Museum, Anonymous Gift, 1971","sheet: 30 x 22 in (76.2 x 55.9  cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.421","French","Interrupted Supper,","Louis-Lopold Boilly","late 18th century","1880-1959","M.1967.23.2.P","Norton Simon Art Foundation, Gift of Mr. Norton Simon","15 x 18 in. (38.1 x 45.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.410","French","Interrupted Supper,","Louis-Lopold Boilly","late 18th century","1867-1947","M.1967.23.1.P","Norton Simon Art Foundation, Gift of Mr. Norton Simon","15 x 18 in. (38.1 x 45.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.398","Spanish","The Earth 3: Tus Gritos Oirn,","Rafael Canogar","1969","1935","P.1971.7.091","Norton Simon Museum, Anonymous Gift, 1971","sheet: 22 x 30 in. (55.9 x 76.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.413","Swiss American","Landscape with Trees,","Ernest Bloch","1925-1928","1880-1959","P.1953.192.06","Norton Simon Museum, The Blue Four Galka Scheyer Collection","8-7 8 x 12 in. (22.5 x 30.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.397","French","Portrait of Leila Claude Anet,","Pierre Bonnard","1930","1880-1959","M.1993.1.P","Norton Simon Art Foundation","49 x 32-5 8 in. (124.5 x 82.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.395","Spanish","The Earth 4: Cordon de Polici,","Rafael Canogar","1969","1880-1959","P.1971.7.086","Norton Simon Museum, Anonymous Gift, 1971","sheet: 22  x 30 in (55.9 x 76.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.412","Swiss American","Landscape with Lake,","Ernest Bloch","1927-1928","1880-1959","P.1953.192.19","Norton Simon Museum, The Blue Four Galka Scheyer Collection","7-7 8 x 10-3 8 in. (20.0 x 26.4 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1969.37","Swiss American","Landscape with Plants,","Ernest Bloch","1925-1930","1880-1959","P.1953.192.08","Norton Simon Museum, The Blue Four Galka Scheyer Collection","6-7 8 x 5 in. (17.5 x 12.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.414","Swiss American","Flowers and Green Grass,","Ernest Bloch","1925-1928","1880-1959","P.1953.192.05","Norton Simon Museum, The Blue Four Galka Scheyer Collection","12 x 8-7 8 in. (30.5 x 22.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1977.16","Swiss American","Flowers,","Ernest Bloch","c. 1927-1930","1880-1959","P.1953.192.16","Norton Simon Museum, The Blue Four Galka Scheyer Collection","10-1 2 x 7-3 4 in. (26.7 x 19.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.396","Swiss American","Landscape,","Ernest Bloch","1925-1930","1880-1959","P.1953.192.07","Norton Simon Museum, The Blue Four Galka Scheyer Collection","7 x 5 in. (17.8 x 12.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.407","Swiss American","Head,","Ernest Bloch","1925-1928","1880-1959","P.1953.192.01","Norton Simon Museum, The Blue Four Galka Scheyer Collection","10-3 8 x 7-5 8 in. (26.4 x 19.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.408","Swiss American","Excessive Unburdenedness,","Ernest Bloch","c. 1927-1930","1880-1959","P.1953.192.12","Norton Simon Museum, The Blue Four Galka Scheyer Collection","5-3 4 x 8-7 8 in. (14.6 x 22.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1984.2.P","Swiss American","Excessive Rapture,","Ernest Bloch","c. 1927-1930","1880-1959","P.1953.192.11","Norton Simon Museum, The Blue Four Galka Scheyer Collection","5-3 4 x 9 in. (14.6 x 22.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.109","Swiss American","American Woman,","Ernest Bloch","c. 1925-1926","1935","P.1953.192.02","Norton Simon Museum, The Blue Four Galka Scheyer Collection","12 x 8 7 8 in. (30.5 x 22.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1973.30.P","Swiss American","Dream through Sponginess,","Ernest Bloch","c. 1927-1930","1935","P.1953.192.10","Norton Simon Museum, The Blue Four Galka Scheyer Collection","5 3 4 x 8 7 8 in. (14.6 x 22.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.2007.2.D","Swiss American","Broken Heart,","Ernest Bloch","c. 1927-1930","1880-1959","P.1953.192.04","Norton Simon Museum, The Blue Four Galka Scheyer Collection","7 x  5 in. (17.8 x 12.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.110","Spanish","The Earth 2: Entre el Pueblo Estoy,","Rafael Canogar","1969","1935","P.1971.7.088","Norton Simon Museum, Anonymous Gift, 1971","sheet: 22 x 30 in. (55.9 x 76.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.2006.1.D","Spanish","The Earth 14,","Rafael Canogar","1969","1880-1959","P.1971.7.096","Norton Simon Museum, Anonymous Gift, 1971","sheet: 30 x 22 in. (76.2 x 55.9cm); Image: 25 1 2 x 18 3 4 (64.77 x 47.63)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.107","Swiss American","Mountainous Landscape,","Ernest Bloch","c. 1927-1928","1880-1959","P.1953.192.18","Norton Simon Museum, The Blue Four Galka Scheyer Collection","10-3 8 x 7-3 4 in. (26.4 x 19.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.108","Spanish","The Earth 13: Escena Urbana,","Rafael Canogar","1969","1880-1959","P.1971.7.094","Norton Simon Museum, Anonymous Gift, 1971","sheet: 22 x 30 in. (55.9 x 76.2)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.106","Swiss American","View in the Distance,","Ernest Bloch","c. 1927-1930","1880-1959","P.1953.192.13","Norton Simon Museum, The Blue Four Galka Scheyer Collection","11 x 8 1 2 in. (27.9 x 21.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.105","Swiss American","Trees,","Ernest Bloch","1925-1930","1880-1959","P.1953.192.15","Norton Simon Museum, The Blue Four Galka Scheyer Collection","6-7 8 x 5 in. (17.5 x 12.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1967.20.289","Swiss American","Scene with Five Figures,","Ernest Bloch","c. 1927-1930","1880-1959","P.1953.192.14","Norton Simon Museum, The Blue Four Galka Scheyer Collection","7-3 4 x 10-3 8 in. (19.7 x 26.4 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1967.20.291","Swiss American","Suffragette,","Ernest Bloch","c.1925-1926","1905-2006","P.1953.192.03","Norton Simon Museum, The Blue Four Galka Scheyer Collection","12 x 8-5 8 in. (30.5 x 21.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1967.20.290","Swiss American","Plants with Purple Sky,","Ernest Bloch","c. 1927-1930","1704-1777","P.1953.192.17","Norton Simon Museum, The Blue Four Galka Scheyer Collection","7-5 8 x 10-3 8 in. (19.4 x 26.4 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1967.20.135","Swiss American","Primeval Gathering of Strength,","Ernest Bloch","c. 1927-1930","1868-1941","P.1953.192.09","Norton Simon Museum, The Blue Four Galka Scheyer Collection","5-3 4 x 8-7 8 in. (14.6 x 22.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1967.20.288","German","Trees Reflected in a Shaving Mirror,","Ruth Bernhard","1968","1868-1941","PH.1969.92","Norton Simon Museum, Gift of the Artist","Image: 9-3 4 x 7-3 4 in. (24.8 x 19.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1967.07","French","Portrait of the Archduchess Marie Anne of Austria,","Pierre Bernard","1763","1704-1777","F.1983.17.2.P","The Norton Simon Foundation","27-1 4 x 22-1 4 in. (69.2 x 56.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1967.20.136","French","Still Life with Flowers,","mile Bernard","1887","1868-1941","M.1997.1.2.P","Norton Simon Art Foundation, Gift of Jennifer Jones Simon","19-3 4 x 24 in. (50.2 x 61.0 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.104","French","Cupboard,","mile Bernard","1891-1893","1905-2006","M.2010.1.166.S","Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","95 x 59 x 20 in. (241.3 x 149.9 x 50.8 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1968.27.002","French","Portrait of the Archduchess Elisabeth of Austria,","Pierre Bernard","1763","1620-1683","F.1983.17.1.P","The Norton Simon Foundation","27-1 4 x 22-1 4 in. (69.2 x 56.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.103","French","Brittany Landscape,","mile Bernard","c. 1888-1889","1620-1683","M.2008.1.1.P","Norton Simon Art Foundation, Gift of Jennifer Jones Simon","28-7 8 x 39-1 2 in. (73.3 x 100.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.093","German","At the Pool,","Ruth Bernhard","1951","1934-","PH.1969.91","Norton Simon Museum, Gift of the Artist","Image: 13-1 4 x 10-3 8 in. (33.7 x 26.4 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.102","Dutch","Evening Landscape with Tower and Figures, and a Distant View of Mount Soracte, Rome,","Nicolaes Berchem","late 17th century   early 18th century","1933-","M.1977.11.P","Norton Simon Art Foundation","79 x 93-1 4 in. (200.7 x 236.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.092","Dutch","Pastoral Scene,","Nicolaes Berchem","1679","1934-","F.1972.15.4.P","The Norton Simon Foundation","26-5 8 x 25-1 4 in. (67.6 x 64.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.001","American","Players Dracula Decimo,","Billy Al Bengston","1968","1934-","P.1969.092.423","Norton Simon Museum, Anonymous Gift, 1969","Sheet: 5-1 2 x 5-1 4 in. (14.0 x 13.3 cm); Image: 4-1 2 x 4-1 4 in. (11.4 x 10.8 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.101","American","Untitled #2 (Man Within Plastic Material),","Gordon L. Bennett","1969","1939-","PH.1969.38","Norton Simon Museum, Gift of the Artist","Image: 6-1 2 x 9-1 2 in. (16.5 x 24.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1974.5","American","Players Dracula Duodecimo,","Billy Al Bengston","1968","1939-","P.1969.092.425","Norton Simon Museum, Anonymous Gift, 1969","Sheet: 5-1 2 x 5-1 4 in. (14.0 x 13.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.424","American","Players Dracula Noveno,","Billy Al Bengston","1968","1939-","P.1969.092.422","Norton Simon Museum, Anonymous Gift, 1969","Sheet: 5-1 2 x 5-1 4 in. (14.0 x 13.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.416","American","Untitled,","Larry Bell","1969","1939-","P.1970.14","Norton Simon Museum, Gift of Mr. Philip Johnson","12-1 8 x 12-1 8 x 12-1 8 in. (30.8 x 30.8 x 30.8 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.419","American","Untitled,","Larry Bell","1961","1939-","P.1968.03","Norton Simon Museum, Gift of Mr. and Mrs. Paul Kantor","comp: 45-1 4 x 41 in. (114.9 x 104.1 cm); sheet: 46-1 2 x 42-1 8 in. (118.1 x 107.0 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.420","American","Untitled,","Larry Bell","1969","1939-","P.1969.102","Norton Simon Museum, Gift of the Artist","40 x 40 x 40 in. (101.6 x 101.6 x 101.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.415","American","Untitled,","Larry Bell","1961","1510-1592","P.1964.20","Norton Simon Museum, Gift of Mr. and Mrs. Paul Kantor","49-3 4 x 42 in. (126.4 x 106.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.418","American","Untitled,","Larry Bell","1961","1510-1592","P.1964.19","Norton Simon Museum, Gift of Mr. and Mrs. Paul Kantor","45-1 8 x 42 in. (114.6 x 106.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.098","American","Untitled,","Larry Bell","1962","1939-","P.1968.02","Norton Simon Museum, Museum Purchase with funds donated by the members of the 1967-68 Blum Coplans Class, Pasadena Art Museum","12-1 4 x 12-1 4 x 12-1 4 in. (31.1 x 31.1 x 31.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.111","Italian","The Flight into Egypt,","Jacopo Bassano (Jacopo da Ponte)","c. 1544-45","1938-","M.1969.35.P","Norton Simon Art Foundation","framed: 60-5 8 x 90 in. (154.0 x 228.6 cm); canvas: 48-1 2 x 77-1 4 in. (123.2 x 196.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.100","Italian","Portrait of a Lady,","Jacopo Bassano (Jacopo da Ponte)","after 1570","1938-","F.1965.1.002.P","The Norton Simon Foundation","31 x 25-3 4 in. (78.7 x 65.4 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.097","American","Ida Rose,","Larry Bell","1962","1939-","P.1962.24","Norton Simon Museum, Anonymous Gift through the American Federation of Arts","65 x 65 in. (165.1 x 165.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.096","American","Homage to E.P.,","Thomas Francis Barrow","1968","c.1430-1516","PH.1969.03","Norton Simon Museum, Gift of the Artist","Image: 9-1 2 x 12-15 16 in. (24.1 x 32.9 cm); Paper: 9-9 16 x 13-3 8 in. (24.3 x 34.0 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.115","American","Soft Traveling Machine,","Thomas Francis Barrow","1968","c.1430-1516","PH.1969.02","Norton Simon Museum, Gift of the Artist","Image: 9-3 8 x 13-7 8 in. (23.8 x 35.2 cm); Paper: 9-3 4 x 13-15 16 in. (24.8 x 35.4 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.095","American","A Wisp of the Girl She Used to Be,","Larry Bell","1963","1934-","P.1971.2","Norton Simon Museum, Museum Purchase, Fellows Acquisition Fund","48-1 2 x 48-1 2 x 3 in. (123.2 x 123.2 x 7.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.094","Italian","Virgin and Child,","Giovanni Bellini","15th century","c.1430-1516","F.1965.1.003.P","The Norton Simon Foundation","33-3 4 x 26-3 4 in. (85.7 x 67.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.114","Italian","Portrait of Joerg Fugger,","Giovanni Bellini","1474","1934-","M.1969.13.P","Norton Simon Art Foundation","10-1 4 x 7-7 8 in. (26 x 20 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.144","American","Players Dracula Cuarto,","Billy Al Bengston","1968","1934-","P.1969.092.417","Norton Simon Museum, Anonymous Gift, 1969","Sheet: 5-1 2 x 5-1 4 in. (14.0 x 13.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.085","Italian","Madonna and Child in Landscape,","Giovanni Bellini","15th century","1934-","F.1965.1.004.P","The Norton Simon Foundation","26-7 8 x 18-3 4 in. (68.3 x 47.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.2001.02.1","American","Paradise Dracula,","Billy Al Bengston","1968","1934-","P.1969.092.394","Norton Simon Museum, Anonymous Gift, 1969","Sheet: 15 x 14 in. (38.1 x 35.6 cm); Image: 2-7 8 x 2-1 2 in. (7.3 x 6.4 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1967.20.134","American","Oasis Dracula,","Billy Al Bengston","1968","1934-","P.1969.092.409","Norton Simon Museum, Anonymous Gift, 1969","Sheet: 13-1 2 x 13 in. (34.3 x 33.0 cm); Image: 8-1 2 x 8 in. (21.6 x 20.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.121","American","Players Dracula Octavo,","Billy Al Bengston","1968","1934-","P.1969.092.421","Norton Simon Museum, Anonymous Gift, 1969","Sheet: 5-1 2 x 5-1 4 in. (14.0 x 13.3 cm); Image: 4-1 4 x 3-1 2 in. (10.8 x 8.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.133","American","Joiner's Unique Dracula,","Billy Al Bengston","1968","1934-","P.1969.092.410","Norton Simon Museum, Anonymous Gift, 1969","Sheet: 21-1 2 x 21-1 2 in. (54.6 x 54.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.132","American","Hollywood Hawaiian Dracula,","Billy Al Bengston","1968","1934-","P.1969.092.398","Norton Simon Museum, Anonymous Gift, 1969","Sheet: parallelogram, 11-1 2 x 11 in. (29.2 x 27.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.119","American","Le Roi Dracula,","Billy Al Bengston","1968","1934-","P.1969.092.413","Norton Simon Museum, Anonymous Gift, 1969","Sheet: 21-1 2 x 21-1 2 in. (54.6 x 54.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.120","American","Downtowner Dracula,","Billy Al Bengston","1968","1933-","P.1969.092.397","Norton Simon Museum, Anonymous Gift, 1969","Sheet: parallelogram, 11 x 10-1 2 in. (27.9 x 26.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.149","American","Executive Party Dracula,","Billy Al Bengston","1968","1934-","P.1969.092.395","Norton Simon Museum, Anonymous Gift, 1969","Sheet: parallelogram, 11-1 2 x 10-3 4 in. (29.2 x 27.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.148","American","Dan River Dracula,","Billy Al Bengston","1968","1934-","P.1969.092.412","Norton Simon Museum, Anonymous Gift, 1969","Sheet: 7-3 4 x 7-1 2 in. (19.7 x 19.1 cm); Image: 5-3 4 x 6-1 4 in. (14.6 x 15.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.125","American","Colma,","Gordon L. Bennett","1967","1934-","PH.1969.37","Norton Simon Museum, Gift of the Artist","Image: 6-1 2 x 9-1 4 in. (16.5 x 23.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.137","American","Players Dracula Primero,","Billy Al Bengston","1968","1934-","P.1969.092.414","Norton Simon Museum, Anonymous Gift, 1969","Sheet: 5-1 2 x 5-1 4 in. (14.0 x 13.3 cm); Image: 5 x 4-3 4 in. (12.7 x 12.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.151","American","Untitled,","Billy Al Bengston","1972","1934-","P.1977.16","Norton Simon Museum, Gift of Mrs. Jennifer Jones Simon","Sheet: 14-3 4 x 14-3 4 in. (37.5 x 37.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.104","American","Twilight Executive Dracula,","Billy Al Bengston","1968","1591-1666","P.1969.092.396","Norton Simon Museum, Anonymous Gift, 1969","Sheet: parallelogram, 10-3 4 x 10-1 2 in. (27.3 x 26.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1972.05","American","Saga Dracula Tercero,","Billy Al Bengston","1968","1945-","P.1969.092.407","Norton Simon Museum, Anonymous Gift, 1969","Sheet: 5 x 4-5 8 in. (12.7 x 11.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.113","American","Saga Dracula Cuarto,","Billy Al Bengston","1968","1591-1666","P.1969.092.408","Norton Simon Museum, Anonymous Gift, 1969","Sheet: 5 x 4-5 8 in. (12.7 x 11.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.112","Italian","Aldrovandi Dog,","Giovanni Francesco Barbieri called Guercino","c. 1625","1934-","F.1984.2.P","The Norton Simon Foundation","44 x 68-1 4 in. (111.8 x 173.4 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.099","American","Tract House #18,","Lewis Baltz","1971","1945-","PH.1971.109","Norton Simon Museum, Gift of the Artist","Image: 5-3 4 x 8-3 8 in. (14.6 x 21.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.105","Italian","Suicide of Cleopatra,","Giovanni Francesco Barbieri called Guercino","c. 1621","1934-","F.1973.30.P","The Norton Simon Foundation","46 x 36-3 4 in. (116.8 x 93.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.155","American","Norton Simon,","Don Bachardy","May 28, 1973","1945-","M.2007.2.D","Norton Simon Art Foundation","29-1 8 in x 23 in. (74 x 58.4 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.102","American","Tract House #19,","Lewis Baltz","1971","1945-","PH.1971.110","Norton Simon Museum, Gift of the Artist","Image: 5-9 16 x 8-5 8 in. (14.1 x 21.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.100","American","Norton Simon,","Don Bachardy","May 28, 1973","1945-","M.2006.1.D","Norton Simon Art Foundation","sheet: 29-1 8 x 23-1 8 in. (74 x 58.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.103","American","Tract House #16,","Lewis Baltz","1971","1945-","PH.1971.107","Norton Simon Museum, Gift of the Artist","Image: 6 x 8-5 8 in. (15.2 x 21.9 cm)"
