"artistName","nationality","url","title","type","when-acquired","deathPlaceState","deathPlaceCity","image-URL","deathYear","birthPlaceCity","credit","dimensions","birthYear","accession-id","keywords","art-work","copyright","collection","birthPlaceState"
"AdamsMorioka","American, born Germany","http:  www.sfmoma.org explore collection artwork 49029","Bob Identity Program","printed material","2003","New York","Hanover","http:  www.sfmoma.org images artwork medium 91.321_01_g03.jpg","1986","Chickasha","Gift of the artists","18.26 cm x 22.7 cm","1910","2003.440","fields, children, leisure, posing, aerial views, crowds"," ","2000 Center for Creative Photography, University of Arizona Board of Regents","SFMOMA","Oklahoma"
"AdamsMorioka","British","http:  www.sfmoma.org explore collection artwork 49047","Bob Identity Program","printed material","2011","New York","New York City","http:  www.sfmoma.org images artwork medium 2002.343_01_d03.jpg","1957","Chickasha","Gift of the artists","25.4 cm x 20.32 cm","1910","2011.349","dance, waiters, dancers, dining tables, musicians, performances, flamenco"," ","2000 Center for Creative Photography, University of Arizona Board of Regents","SFMOMA","Germany"
"AdamsMorioka","Hungarian","http:  www.sfmoma.org explore collection artwork 48163","Filmforum Booklet","printed material","1981","New York","New York City","http:  www.sfmoma.org images artwork medium 97.490.A-E_01_D02.jpg","1957","Chickasha","Gift of the artists","20.32 cm x 25.4 cm","1910","81.330","sports, people, crowds, audiences, looking"," ","2000 Center for Creative Photography, University of Arizona Board of Regents","SFMOMA","England"
"AdamsMorioka","Hungarian","http:  www.sfmoma.org explore collection artwork 48164","Filmforum Press-sheet Poster","printed material","1992","Austria","New York City","http:  www.sfmoma.org images artwork medium 94.461.A-H_01_d02.jpg","1957","Bleicherode","Gift of the artists","21.91 cm x 19.69 cm","1910","92.430","shadows, pedestrians, walkways, streets, people, dogs, walking"," ","2000 Center for Creative Photography, University of Arizona Board of Regents","SFMOMA","Hungary [now Cluj-Napoca"
"AdamsMorioka","Hungarian","http:  www.sfmoma.org explore collection artwork 26444","SCI Arc Spring 1994 Poster","printed material","1992","England","New York City","http:  www.sfmoma.org images artwork medium 98.375.A-Z.jpg","1957","Birkenhead","Gift of Sean Adams and Noreen Morioka","24.45 cm x 19.84 cm","1959","92.216","musicians, violins, guitars, men, bands, people, musical instruments"," ","2000 Center for Creative Photography, University of Arizona Board of Regents","SFMOMA","Hungary [now Cluj-Napoca"
"AdamsMorioka","Hungarian","http:  www.sfmoma.org explore collection artwork 48161","Seattle Breakfast Poster","printed material","1983","England","New York City","http:  www.sfmoma.org images artwork medium 97.232.A-FFF_01_cs02.jpg","1957","Kolozsv&aacute;r","Gift of the artists","25.4 cm x 20.48 cm","1926","83.71","motorcycles, men, riding, splashes, puddles, motion, water"," ","2000 Center for Creative Photography, University of Arizona Board of Regents","SFMOMA","Hungary [now Cluj-Napoca"
"AdamsMorioka","Hungarian","http:  www.sfmoma.org explore collection artwork 48167","The Eye and the Ear, New Directions in Twentieth Century Musical Notation Booklet","printed material","1992","England","New York City","http:  www.sfmoma.org images artwork medium 98.634.jpg","1957","Kolozsv&aacute;r","Gift of the artists","20.32 cm x 25.4 cm","1926","92.241","advertisements, television"," ","2000 Center for Creative Photography, University of Arizona Board of Regents","SFMOMA","Hungary [now Cluj-Napoca"
"AdamsMorioka","Hungarian","http:  www.sfmoma.org explore collection artwork 26443","UCLA Summer Sessions 1998 Poster","printed material","2011","New York","Vienna","http:  www.sfmoma.org images artwork medium 98.567_01_b02.jpg","1911","Kolozsv&aacute;r","Gift of Sean Adams and Noreen Morioka","23.5 cm x 18.57 cm","1925","2011.350","women, naked, mirrors, bathrooms"," ","2000 Center for Creative Photography, University of Arizona Board of Regents","SFMOMA","Hungary [now Cluj-Napoca"
"Malcolm Morley","Spanish","http:  www.sfmoma.org explore collection artwork 2653","Beach Scene, from the portfolio Six New York Artists","print","2011","California","Surrey","http:  www.sfmoma.org images artwork medium 2003.8_01_b03.jpg","1901","Kolozsv&aacute;r","Accessions Committee Fund purchase","19.69 cm x 22.07 cm","1872","2011.351","portraits, Frank Lloyd Wright, architects, Taliesin East, Spring Green, Wisconsin"," ","2000 Center for Creative Photography, University of Arizona Board of Regents","SFMOMA","Hungary [now Cluj-Napoca"
"Carl Morris","American","http:  www.sfmoma.org explore collection artwork 3452","Ebb Tide","painting","2010","France","Surrey","http:  www.sfmoma.org images artwork medium 99.620.JJJ_01_b02.jpg","1901","Kolozsv&aacute;r","Gift of Mrs. Ferdinand C. Smith","19.69 cm x 24.45 cm","1874","2010.171","men, portraits, artists, profiles, bald"," ","2000 Center for Creative Photography, University of Arizona Board of Regents","SFMOMA","Spain"
"Carl Morris","American","http:  www.sfmoma.org explore collection artwork 3455","Machine No. 2","painting","2010","France","Surrey","http:  www.sfmoma.org images artwork medium 99.620.Y_01_b03.jpg","1901","Kolozsv&aacute;r","Gift of Mrs. Ferdinand C. Smith","19.69 cm x 24.13 cm","1919","2010.172","fruit, still lifes, balance, stacks, rows, food, edible, vernacular photography"," ","2000 Center for Creative Photography, University of Arizona Board of Regents","SFMOMA","Maryland"
"Carl Morris","American","http:  www.sfmoma.org explore collection artwork 3453","Red Floe","painting","2011","France","Glens Falls","http:  www.sfmoma.org images artwork medium 99.620.L_01_b03.jpg","1917","Barcelona","Purchase","24.45 cm x 19.69 cm","1919","2011.352","text, reports, corporate, typography"," ","2000 Center for Creative Photography, University of Arizona Board of Regents","SFMOMA","New York"
"Carl Morris","American","http:  www.sfmoma.org explore collection artwork 3454","Sound and Sand","painting","2011","France","Sebastopol","http:  www.sfmoma.org images artwork medium 99.620.C_01_b03.jpg","1991","Annapolis","Gift of the Women's Board","20.32 cm x 25.4 cm","1919","2011.181","athletic shoes, sports"," ","2000 Center for Creative Photography, University of Arizona Board of Regents","SFMOMA","New York"
"Wright Morris","Malaysian","http:  www.sfmoma.org explore collection artwork 48394","Adobe Ranch House, New Mexico","photograph","1992","France","Orgeval","http:  www.sfmoma.org images artwork medium 99.620.SS_01_b02.jpg","1976","New York","Collection of the Sack Photographic Trust","18.1 cm x 23.97 cm","1870","92.228","sports, athletic shoes"," ","2000 Center for Creative Photography, University of Arizona Board of Regents","SFMOMA","England"
"Wright Morris","Brazilian","http:  www.sfmoma.org explore collection artwork 8316","Alley, Claremont, California","photograph","1977","France","Orgeval","http:  www.sfmoma.org images artwork medium 99.620.III_01_b02.jpg","1976","New York","Purchase through a gift of Byron R. Meyer","20.16 cm x 25.24 cm","1870","77.190","Japanese, black, sports, athletic shoes"," ","2000 Center for Creative Photography, University of Arizona Board of Regents","SFMOMA","England"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 136261","Bank Grill, Cahow's Barber Shop, Chapman, Nebraska","photograph","1992","France","Orgeval","http:  www.sfmoma.org images artwork medium 99.620.AAAAA_01_b03.jpg","1976","London","Anonymous gift in memory of Josephine Morris","19.69 cm x 24.13 cm","1870","92.222","chairs, vertebrae, metal"," ","2000 Center for Creative Photography, University of Arizona Board of Regents","SFMOMA","England"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 136888","Barber Shop Interior; Cahow's Barber Shop, Chapman, Nebraska","photograph","1992","France","Orgeval","http:  www.sfmoma.org images artwork medium 99.620.QQQQ_01_b03.jpg","1976","London","Anonymous gift in memory of Josephine Morris","24.45 cm x 19.53 cm","1870","92.215","fashion design, athletic shoes"," ","2000 Center for Creative Photography, University of Arizona Board of Regents","SFMOMA","Brazil"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 112264","Barbershop","photograph","2011","France","Orgeval","http:  www.sfmoma.org images artwork medium 99.620.CCCC_01_b03.jpg","1976","London","Collection of the Sack Photographic Trust","35.4 cm x 27.78 cm","1870","2011.353","fashion design, athletic shoes"," ","2000 Center for Creative Photography, University of Arizona Board of Regents","SFMOMA","Japan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 8311","Bed with Nightpot, Home Place","photograph","1992","France","Orgeval","http:  www.sfmoma.org images artwork medium 99.620.X_01_b03.jpg","1976","Rio de Janeiro","Gift of Jane and Larry Reed","24.77 cm x 19.37 cm","1870","92.432","design, furniture, chairs, ovals, organic shapes, reflections"," ","2000 Center for Creative Photography, University of Arizona Board of Regents","SFMOMA","Japan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 8526","Bedroom, Home Place","photograph","1992","France","Orgeval","http:  www.sfmoma.org images artwork medium 99.620.MMM_01_b04.jpg","1976","Tokyo","Gift of Kathy and Ron Perisho","19.69 cm x 24.45 cm","1905","92.219","design, containers, vessels, tea sets, coffee sets, serving trays, teapots, coffee pots, milk jugs, sugar bowls, boxes, domestic"," ","2000 Center for Creative Photography, University of Arizona Board of Regents","SFMOMA","Japan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 136262","Church, near Milford, Nebraska","photograph","2010","France","Orgeval","http:  www.sfmoma.org images artwork medium 99.620.NNN_01_b04.jpg","1976","Tokyo","Anonymous gift in memory of Josephine Morris","24.13 cm x 19.05 cm","1919","2010.173","cooking, food, tea, coffee, videos"," ","2000 Center for Creative Photography, University of Arizona Board of Regents","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 8302","Clothing on Hooks, Home Place","photograph","1992","France","Orgeval","http:  www.sfmoma.org images artwork medium 99.620.M_01_b03.jpg","1976","Tokyo","Gift of Robert Fisher","17.78 cm x 22.86 cm","1942","92.238","women, portraits,seated, families, children, babies, porches, African Americans"," ","2000 Center for Creative Photography, University of Arizona Board of Regents","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 8309","Dresser Drawer, Ed's Place","photograph","1992","France","Orgeval","http:  www.sfmoma.org images artwork medium 99.620.U_01_b03.jpg","1976","Detroit","Gift of Amy McCombs and Fred Currier","22.23 cm x 19.05 cm","1927","92.221","children, doors, brick, exterior walls, Allentown, Pennsylvania, portraits, African American, girls, boys"," ","2000 Center for Creative Photography, University of Arizona Board of Regents","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 112273","Farm Buildings","photograph","2011","France","Orgeval","http:  www.sfmoma.org images artwork medium 99.620.V_01_b03.jpg","1976","Detroit","Collection of the Sack Photographic Trust","19.69 cm x 24.45 cm","1918","2011.220.1-3","portraits, women, faces, close-ups, cold"," ","2000 Center for Creative Photography, University of Arizona Board of Regents","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 48393","Farm Buildings along Road, South Carolina","photograph","1973","France","Orgeval","http:  www.sfmoma.org images artwork medium 99.620.HHH_01_b02.jpg","1976","Detroit","Collection of the Sack Photographic Trust","25.4 cm x 20.32 cm","1918","73.14","Massachusetts, Cambridge, Charles River Basin, men, children, tattoos, cityscape, shoreline"," ","2000 Center for Creative Photography, University of Arizona Board of Regents","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 112267","Farmhouse [Speckled Stove]","photograph","1980","France","Orgeval","http:  www.sfmoma.org images artwork medium 99.620.BB_01_b03.jpg","1976","Detroit","Collection of the Sack Photographic Trust","25.4 cm x 20.32 cm","1966","80.427","children, group portraits, Oakland, California, African American, girls, boys"," ","2000 Center for Creative Photography, University of Arizona Board of Regents","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 115539","Farmhouse in Winter, near Lincoln, Nebraska","photograph","2010","France","Orgeval","http:  www.sfmoma.org images artwork medium 99.620.W_01_b03.jpg","1976","Detroit","Gift in memory of Josephine Morris","24.45 cm x 19.69 cm","1993","2010.181","families, children, poverty, Friendly, West Virginia"," ","2000 Center for Creative Photography, University of Arizona Board of Regents","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 141571","Farmhouse, Nebraska","photograph","2005","France","Orgeval","http:  www.sfmoma.org images artwork medium 99.620.CCCCC_01_b03.jpg","1976","Detroit","Anonymous gift in memory of Josephine Morris","24.45 cm x 19.69 cm","1993","2005.342","families, children, poverty, Halo, Kentucky"," ","2000 Center for Creative Photography, University of Arizona Board of Regents","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 12987","Faulkner Country, near Oxford, Mississippi","photograph","1997","France","Orgeval","http:  www.sfmoma.org images artwork medium 99.620.Z_01_b03.jpg","1976","Detroit","Gift of Grapestake Gallery in honor of John Humphrey","18.89 cm x 23.97 cm","1993","97.434","women, girls, cats, porch, doors, Massachusetts, Cambridge, African American, glasses"," ","2000 Center for Creative Photography, University of Arizona Board of Regents","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 8313","Faulkner Country, near Oxford, Mississippi","photograph","1948","France","Orgeval","http:  www.sfmoma.org images artwork medium 99.620.Q_01_b02.jpg","1976","Detroit","Gift of Susan and Richard Watkins","19.69 cm x 24.77 cm","1907","48.252","Massachusetts, Cambridge, children, group portraits, girls, boys, African American"," ","2000 Center for Creative Photography, University of Arizona Board of Regents","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 8300","Front Door, Home Place","photograph","1965","France","Orgeval","http:  www.sfmoma.org images artwork medium 99.620.RRR_01_b02.jpg","1976","Detroit","Gift of Shirley Ross Davis","19.05 cm x 23.65 cm","1972","65.1","portraits, men, women, glasses, casual, seated, sitting, fathers, daughters, houses, exteriors, windows, age, families"," ","2000 Center for Creative Photography, University of Arizona Board of Regents","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 12988","Gano Grain Elevator, Western Kansas","photograph","1968","France","Orgeval","http:  www.sfmoma.org images artwork medium 99.620.YYYY_01_b03.jpg","1976","Detroit","Mortimer Fleishhacker Jr. Memorial Fund Purchase","20.16 cm x 25.24 cm","1972","68.37","swimming pools, Southwest, mural paintings, churches, hotels"," ","2000 Center for Creative Photography, University of Arizona Board of Regents","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 112265","Hardware Store","photograph","2003","France","Orgeval","http:  www.sfmoma.org images artwork medium 99.620.OOOO_01_b03.jpg","1976","Detroit","Collection of the Sack Photographic Trust","25.4 cm x 20.32 cm","1995","2003.442.II","girls, children, leisure, porches, doors, African American"," ","Irving Norman","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 112269","Home Place [Model T Steering Wheel]","photograph","2003","France","Orgeval","http:  www.sfmoma.org images artwork medium 99.620.N_01_b02.jpg","1976","Detroit","Collection of the Sack Photographic Trust","24.61 cm x 19.53 cm","1995","2003.442.W","women, portraits, family, families, series, groups, faces, shadows, posing"," ","Gabriele and Helmut Nothhelfer","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 8317","House with Dead Tree, Culpeper, Virginia","photograph","2003","France","Orgeval","http:  www.sfmoma.org images artwork medium 99.620.KKKKK_01_b03.jpg","1976","Detroit","Purchase through a gift of Paul Sack","24.29 cm x 19.21 cm","1995","2003.442.S","sisters, portraits, women, group portraits"," ","Kristin Oppenheim","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 141567","Hydrant and Gas Tanks, Los Angeles","photograph","2003","France","Orgeval","http:  www.sfmoma.org images artwork medium 99.620.EE_01_b03.jpg","1976","Detroit","Anonymous gift in memory of Josephine Morris","25.4 cm x 20.48 cm","1947","2003.442.DD","women, sisters, families, portraits"," ","Gabriel Orozco","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 141569","Landscape [Nebraska]","photograph","2003","France","Orgeval","http:  www.sfmoma.org images artwork medium 99.620.LL_01_b02.jpg","1976","Detroit","Anonymous gift in memory of Josephine Morris","24.77 cm x 19.37 cm","1947","2003.442.N","portraits, women, family, Massachusetts"," ","Gabriel Orozco","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 48392","Light Pole and Grain Elevator, Eastern Nebraska","photograph","2003","France","Orgeval","http:  www.sfmoma.org images artwork medium 99.620.BBBBB_01_b03.jpg","1976","Detroit","Collection of the Sack Photographic Trust","18.26 cm x 23.81 cm","1947","2003.442.V","women, sisters, families, portraits"," ","Gabriel Orozco","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 112271","Massachusetts [Clapboard Houses]","photograph","1950","France","Orgeval","http:  www.sfmoma.org images artwork medium 99.620.GG_01_b03.jpg","1976","Detroit","Collection of the Sack Photographic Trust","25.4 cm x 20.32 cm","1947","50.5937","women, sisters, families, portraits"," ","Gabriel Orozco","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 136260","Model T and Barn, Ed's Place","photograph","1963","France","Orgeval","http:  www.sfmoma.org images artwork medium 99.620.CC_01_b03.jpg","1976","Detroit","Anonymous gift in memory of Josephine Morris","18.42 cm x 22.86 cm","1947","63.2","women, sisters, families, portraits"," ","Gabriel Orozco","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 136259","Model T in Shed, The Home Place, near Norfolk, Nebraska","photograph","1981","France","Orgeval","http:  www.sfmoma.org images artwork medium 99.620.J_01_b03.jpg","1976","Detroit","Anonymous gift in memory of Josephine Morris","24.45 cm x 19.69 cm","1947","81.47","women, sisters, families, portraits"," ","Gabriel Orozco","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 112270","Nebraska [Door]","photograph","1985","France","Orgeval","http:  www.sfmoma.org images artwork medium 99.620.JJJJ_01_b03.jpg","1976","Detroit","Collection of the Sack Photographic Trust","23.81 cm x 19.69 cm","1947","85.136","women, sisters, families, portraits"," ","Pablo Ortiz Monasterio","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 112263","Nebraska [Graveyard]","photograph","1981","France","Orgeval","http:  www.sfmoma.org images artwork medium 99.620.KKK_01_b04.jpg","1976","Detroit","Collection of the Sack Photographic Trust","19.69 cm x 24.45 cm","1947","81.63","women, sisters, families, portraits"," ","Pablo Ortiz Monasterio","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 141570","Old Photographs of Train Depot and Portraits, Nebraska","photograph","1980","Czechoslovakia","Orgeval","http:  www.sfmoma.org images artwork medium 99.620.TT_01_b02.jpg","1976","Detroit","Anonymous gift in memory of Josephine Morris","31.75 cm x 24.13 cm","1947","80.401","portraits, women, families"," ","Pablo Ortiz Monasterio","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 137292","Panama, Nebraska","photograph","1984","Czechoslovakia","Orgeval","http:  www.sfmoma.org images artwork medium 99.620.LLL_01_b04.jpg","1976","Detroit","Accessions Committee Fund purchase","7 cm x 15.5 cm x 4.8 cm","1947","84.1746","portraits, women, families"," ","Pablo Ortiz Monasterio","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 8314","Photograph of Morris Family Homestead in Ohio, Home Place","photograph","1985","Czechoslovakia","Orgeval","http:  www.sfmoma.org images artwork medium 99.620.DDDDD_01_b03.jpg","1976","Detroit","Gift of Robert Fisher","228.6 cm x 261.62 cm","1947","85.137","women, sisters, portraits, group portraits, family, families"," ","Pablo Ortiz Monasterio","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 29321","Powerhouse and Palm Tree, Near Lordsburg, New Mexico","photograph","1991","France","Orgeval","http:  www.sfmoma.org images artwork medium 99.620.YY_01_b02.jpg","1976","Detroit","Mrs. Ferdinand C. Smith Fund purchase","238.76 cm x 269.24 cm","1947","91.221","women, sisters, families, portraits"," ","Pablo Ortiz Monasterio","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 8306","Reflection in Oval Mirror, Home Place","photograph","1993","France","Prague","http:  www.sfmoma.org images artwork medium 99.620.KKKK_01_b03.jpg","1942","Detroit","Gift of Robert Fisher","72.39 cm x 76.2 cm x 71.12 cm","1947","93.26","women, sisters, families, portraits"," ","Rita Ostrovskaya","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 8299","Rocker, Home Place","photograph","1984","Illinois","Prague","http:  www.sfmoma.org images artwork medium 99.620.B_01_b03.jpg","1942","Detroit","Gift of Shirley Ross Davis","23.18 cm x 18.42 cm","1947","84.46","women, sisters, portraits, group portraits"," ","Rita Ostrovskaya","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 141568","Row House, Baltimore","photograph","2005","Switzerland","Prague","http:  www.sfmoma.org images artwork medium 99.620.JJJJJ_01_b03.jpg","1942","Detroit","Anonymous gift in memory of Josephine Morris","81.28 cm x 104.14 cm","1947","2005.503","women, sisters, families, portraits"," ","Rita Ostrovskaya","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 8339","Sidewalk in an Abandoned Development, South of Cleveland, Ohio","photograph","2000","Switzerland","Paris","http:  www.sfmoma.org images artwork medium 99.620.GGG_01_b02.jpg","1996","Detroit","Purchase through a gift of Barry Ramer","67.95 cm x 51.44 cm","1947","2000.113.A-D","women, sisters, families, portraits"," ","Rita Ostrovskaya","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 112268","Southern Indiana [Interior with Pictures]","photograph","2001","France","Paris","http:  www.sfmoma.org images artwork medium 99.620.A-QQQQQQQQQQQ%2001_b03.jpg","1996","Detroit","Collection of the Sack Photographic Trust","75.88 cm x 107 cm","1947","2001.2.A-B","women, sisters, families, portraits"," ","Tony Oursler","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 8303","Storefronts, Western Kansas","photograph","2001","Switzerland","Chicago","http:  www.sfmoma.org images artwork medium 99.620.ZZZZ_01_b03.jpg","1924","Detroit","Gift of Robert Fisher","153.04 cm x 127.32 cm","1947","2001.3.A-B","women, sisters, families, portraits"," ","Tony Oursler","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 136889","Straightback Chair, The Home Place","photograph","2001","France","Chur","http:  www.sfmoma.org images artwork medium 99.620.HH_01_b02.jpg","1966","Detroit","Anonymous gift in memory of Josephine Morris","86.36 cm x 43.18 cm","1947","2001.4.A-B","women, sisters, families, portraits"," ","Tony Oursler","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 8308","Tenement Steps, Los Angeles","photograph","1999","France","Chur","http:  www.sfmoma.org images artwork medium 99.620.EEEE_01_b03.jpg","1966","Detroit","Purchase through a gift of Don and Joyce Linker","23.5 cm x 19.05 cm","1947","99.654","women, sisters, families, portraits"," ","Tony Oursler","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 8305","Uncle Harry Entering Barn, Home Place","photograph","2001","France","Arcueil","http:  www.sfmoma.org images artwork medium 99.620.D_01_b03.jpg","1942","Detroit","Gift of Robert Fisher","23.5 cm x 19.05 cm","1947","2001.14.A-B","portraits, women, families"," ","Gay Outlaw","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 112272","Untitled [Interior Through Screen Window]","photograph","2001","France","Chur","http:  www.sfmoma.org images artwork medium 99.620.FF_01_b03.jpg","1966","Detroit","Collection of the Sack Photographic Trust","23.5 cm x 19.05 cm","1947","2001.15.A-B","women, sisters, families, portraits"," ","Gay Outlaw","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 112266","Untitled [Scythe by Shed]","photograph","2008","England","Saint Martin le Vinoux","http:  www.sfmoma.org images artwork medium 99.620.DD_01_b03.jpg","1892","Detroit","Collection of the Sack Photographic Trust","23.5 cm x 19.05 cm","1947","2008.82","women, sisters, families, portraits"," ","Robert Overby","SFMOMA","Michigan"
"Wright Morris","American","http:  www.sfmoma.org explore collection artwork 48395","View of Barbershop and Storefronts","photograph","2007","England","Saint Martin le Vinoux","http:  www.sfmoma.org images artwork medium 99.620.LLLL_01_b03.jpg","1892","Detroit","Collection of the Sack Photographic Trust","23.5 cm x 19.05 cm","1947","2007.133.A-J","sisters, portraits, women, group portraits"," ","Laura Owens","SFMOMA","Michigan"
"Jasper Morrison","American","http:  www.sfmoma.org explore collection artwork 140578","DP 01 DECT phones [white, black, and red]","design object","2007","England","Saint Martin le Vinoux","http:  www.sfmoma.org images artwork medium 99.620.DDDD_01_b03.jpg","1892","Detroit","Gift of Punkt., Switzerland and AMEICO, USA","23.5 cm x 19.05 cm","1947","2007.134","portraits, women, families, hugging"," ","Gottardo F.P. Piazzoni","SFMOMA","Michigan"
"Ed Moses","American","http:  www.sfmoma.org explore collection artwork 3457","Big Wedge","painting","2011","England","Saint Martin le Vinoux","http:  www.sfmoma.org images artwork medium 99.620.AA_01_b03.jpg","1892","Detroit","Gift of the Women's Board","23.5 cm x 12.7 cm x 13.34 cm","1947","2011.354","sisters, portraits, families, women, group portraits"," ","Gottardo F.P. Piazzoni","SFMOMA","Michigan"
"Ed Moses","American","http:  www.sfmoma.org explore collection artwork 50","Wedge","painting","2000","England","London","http:  www.sfmoma.org images artwork medium 99.620.RR_01_b02.jpg","1921","Detroit","Gift of Edwin Janss","159.7 cm x 197.49 cm","1947","2000.599","women, sisters, families, portraits"," ","Abraham   Pichler","SFMOMA","Michigan"
"Joseph-Andr Motte","American","http:  www.sfmoma.org explore collection artwork 137317","Tripode fauteuil [Tripod armchair]","furniture","2011","England","London","http:  www.sfmoma.org images artwork medium 99.620.IIIII_01_b03.jpg","1921","Detroit","Purchase through a gift from the SF20 Design Council","29.37 cm x 23.65 cm","1947","2011.355","women, sisters, families, portraits"," ","Artists Rights Society (ARS), New York   VG Bild-Kunst Bonn, Germany","SFMOMA","Michigan"
"Gabriel Moulin","American","http:  www.sfmoma.org explore collection artwork 48396","San Francisco","photograph","2000","England","London","http:  www.sfmoma.org images artwork medium 99.620.SSS_01_b02.jpg","1921","Detroit","Collection of the Sack Photographic Trust","40.01 cm x 30 cm","1947","2000.600","families, siblings, women, portraits, gazing, staring, posing, faces, short hair, long hair"," ","Melissa Ann Pinney","SFMOMA","Michigan"
"Zwelethu Mthethwa","American","http:  www.sfmoma.org explore collection artwork 122034","Untitled, from the series Sugar Cane","photograph","2000","England","London","http:  www.sfmoma.org images artwork medium 99.620.A_01_b04.jpg","1921","Detroit","Accessions Committee Fund and purchase through a gift of Diane and Charles L. Frankel","29.37 cm x 23.5 cm","1947","2000.601","women, sisters, group portraits, families, aging"," ","Steven Pippin","SFMOMA","Michigan"
"Otto Mueller","American","http:  www.sfmoma.org explore collection artwork 2546","Two Nudes in Landscape","drawing","2000","England","London","http:  www.sfmoma.org images artwork medium 99.620.PPPP_01_b03.jpg","1921","Detroit","Gift of John Gutmann in memory of Friedel","28.26 cm x 19.05 cm","1947","2000.602","women, sisters, families, portraits"," ","Steven Pippin","SFMOMA","Michigan"
"Lee Mullican","American","http:  www.sfmoma.org explore collection artwork 3463","Garden Four O'Clock","painting","2000","Arizona","London","http:  www.sfmoma.org images artwork medium 99.620.NN_01_b02.jpg","1921","Detroit","Gift of Herman Flax","29.37 cm x 23.5 cm","1947","2000.603","sisters, portraits, women, group portraits"," ","Steven Pippin","SFMOMA","Michigan"
"Lee Mullican","American","http:  www.sfmoma.org explore collection artwork 3464","Tendril World","painting","2000","Uruguay","London","http:  www.sfmoma.org images artwork medium 99.620.MMMM_01_b03.jpg","1921","Detroit","Gift of Mr. and Mrs. Louis Honig","39.21 cm x 29.37 cm","1947","2000.604","women, sisters, families, portraits"," ","Lari Pittman","SFMOMA","Michigan"
