"Inscription","Accessories","Type_of_Art","Pic_URL","Date_made","Keywords","Title","Accession_id","BirthDeathDate","ArtistName","Subtype_of_Art","Credit","Signed","Dimensions"
" ","frm","painting","http:  collections.museumca.org  q=system files imagecache 100_Square 2009.56.1_DGAL_567_02.jpg","c. 1899","landscape painting Art","Gold Canyon","2009.56.1"," ","Oscar Galgiani","oil on canvas","Gift of Dr. and Mrs. Bruce Friedman","BR:  ARTHUR F. MATHEWS","49.5 in HIGH x 37.25 in WIDE(125.73 cm HIGH x 94.61 cm WIDE)"
" ","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0022410.jpg","c. 1905","dog hunting painting Art","Hunting Dogs","2006.75.3"," ","Rose Thiessen","acrylic","Gift of Dr. William S. Porter","BL:  ARTHUR F. MATHEWS","9.5 in HIGH x 11.875 in WIDE(24.13 cm HIGH x 30.16 cm WIDE)"
" ","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0011401.jpg","c. 1905","landscape mountain sky st. helena tree painting Art","Apples, Upp Road, and Saint Helena","2003.0.80"," ","Jack Stuppin","acrylic","The Oakland Museum of California, Gift of Concours d'Antiques, Art Guild","TR:  A. F. MATHEWS","46 in HIGH x 35.75 in WIDE(116.84 cm HIGH x 90.80 cm WIDE)"
" ","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0011567.jpg","c. 1905","abstract asia birds tree painting Art","Untitled (Central Asia, a Golden Tree with Singing Birds)","2004.55.1"," ","Fred Martin","oil on canvas","Gift of Donn Schroder","BR:  A. F. Mathews","14.875 in HIGH x 22.125 in WIDE(37.78 cm HIGH x 56.20 cm WIDE)"
" ","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0024711.jpg","c. 1910","american flag boat california gold rush english jim execution hanging san francisco bay ship vigilance committee vigilante painting Art History","Justice Meted Out to English Jim by the Vigilantes, San Francisco Harbor","A73.114"," ","John Prendergast","oil on canvas","The Oakland Museum of California, Gift of Concours d'Antiques, Art Guild","BR:  L. K. Mathews","34.5 in HIGH x 24 in WIDE(87.63 cm HIGH x 60.96 cm WIDE)"
" ","frame (gold strip)","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0012726.jpg","c. 1910","bird flicker folk art landscape mountain owl quail self taught artists woodpecker painting Art","Birds of California","A82.59"," ","Smith Of Visalia","oil on canvas","Gift of Concours d'Antiques, the Art Guild","BR:  L.K. Mathews","20 in HIGH x 14.125 in WIDE(50.80 cm HIGH x 35.88 cm WIDE)"
" ","strip frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0001920.jpg","c. 1910","architecture badger's central park brooklyn basin captain thomas w. badger east peralta neighborhood home house san antonio creek painting Art","Residence of Capt. Thomas W. Badger, Brooklyn, from the northwest","A62.80.296"," ","Joseph Lee","oil on canvas","Gift of the Reichel Fund; Joseph Ambrose, Jr. and Michael D. Fedderson; Bente and Gerald E. Buck; Perlmutter Fine Arts; Richard York Gallery; and Jennifer and Hal Burroughs","BR:  ARTHUR F. MATHEWS","30 in HIGH x 24.25 in WIDE(76.20 cm HIGH x 61.59 cm WIDE)"
" ","frame (damaged)","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 0601223b.jpg","c. 1915","architecture badger's central park brooklyn basin captain thomas w. badger east peralta neighborhood home house san antonio creek painting Art","Residence of Capt. Thomas W. Badger, Brooklyn, from the south","A62.80.297"," ","Joseph Lee","oil on canvas","Gift of Johnson, Howard E.","BR:  Lucia K. Mathews","52 in HIGH x 57.5 in WIDE(132.08 cm HIGH x 146.05 cm WIDE)"
" ","Original carved and gold-colored tryptych frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A59.10_DGAH_044_02.jpg","c. 1915","glacier rock landscape mountain yosemite painting Art","Near Glacier Rock, Yosemite","A59.10"," ","Herman Herzog","oil on canvas","Gift of Harold R. (Bart) Wilson, Jr.","BR:  A. F. Mathews","12 in HIGH x 12 in WIDE(30.48 cm HIGH x 30.48 cm WIDE)"
" ","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A80.75.3_DGAH_125_02.jpg","c. 1915","ca chinese fishing landscape monterey painting Art","Untitled  (Monterey, Chinese Fishing Village)","A80.75.3"," ","Henry Cleenewerck","oil on wood panel","Gift of the Estate of Marjorie Eaton by Exchange"," ","16 in HIGH x 20 in WIDE(40.64 cm HIGH x 50.80 cm WIDE)"
" ","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0034469.jpg","c. 1920","figure interior turn of the century - dec arts mathews painting Art","Reclining Woman in Red Dress Reading","A65.13.21"," ","Arthur Mathews   Lucia Mathews","oil on canvasboard","Gift of the Reichel Fund"," ","16 in HIGH x 20 in WIDE(40.64 cm HIGH x 50.80 cm WIDE)"
" ","Wood frame with remnants of gold and red paint","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A65.13.17_DGMA_062_02_0.jpg","c. 1920 - 1989","artist artist studio arts and crafts movement interior paris painting Art","Paris Studio Interior  (Studio Interior with Figures); A Studio Corner","A65.13.17"," ","Arthur Mathews","board","Gift of Mr. and Mrs. Fred Martin"," ","16 in HIGH x 20 in WIDE(40.64 cm HIGH x 50.80 cm WIDE)"
" ","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 Z0025932.jpg","c. 1921","portrait painting Art","Laura Bell Hill Herrick","2008.28.1"," ","Thomas Hill","oil on canvas","Gift of Fred Martin"," ","18 in HIGH x 14 in WIDE(45.72 cm HIGH x 35.56 cm WIDE)"
" ","frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A65.98_DGAL_1074_01.jpg","c. 1928","donner party goldrush painting Art","On the Way to the Summit (The Donner Party)  ((The Donner Party))","A65.98"," ","William Gilbert Gaul","oil on canvas","Gift of Fred Martin"," ","36 in HIGH x 30 in WIDE x 1 in DEEP(91.44 cm HIGH x 76.20 cm WIDE x 2.54 cm DEEP)"
" ","Mat, frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A66.196.1_DGMA_117.jpg","c. 1930's","allegory painting Art","The Three Fates  (The Web)","A66.196.1"," ","Arthur Mathews   Lucia Mathews","oil on wood panel","Gift of Fred Martin"," ","16 in HIGH x 20 in WIDE(40.64 cm HIGH x 50.80 cm WIDE)"
" ","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A64.59.100_DGMA_030_02_0.jpg","c. 1940s","artist arts and crafts movement female Lucia Mathews painting portrait turn of the century - artists studio painting Art","Self-Portrait","A64.59.100"," ","Lucia K. Mathews","oil on canvas","Gift of Fred Martin"," ","16 in HIGH x 20 in WIDE(40.64 cm HIGH x 50.80 cm WIDE)"
" ","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A66.196.14_DGMA_133_02.jpg","c. 1941","artist arts and crafts movement female lucia k. mathews portrait painting Art","Portrait of Lucia K. Mathews","A66.196.14"," ","Arthur Mathews   Lucia Mathews","oil on wood panel","Gift of Fred Martin"," ","16 in HIGH x 20 in WIDE(40.64 cm HIGH x 50.80 cm WIDE)"
" ","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A71.71.1_DGAH_101_02.jpg","c. 1945","emerald bay lake tahoe landscape painting Art","Emerald Bay","A71.71.1"," ","Arthur B. Davies","oil on wood panel","Gift of the Lyle R. Scott Collection"," ","30.125 in HIGH x 25.25 in WIDE(76.52 cm HIGH x 64.13 cm WIDE)"
" ","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A71.71.2_DGAH_124_02.jpg","c. 1949 - 1950","ca lake lake tahoe painting Art","Lake Tahoe","A71.71.2"," ","Arthur B. Davies","oil on wood panel","Gift of Ken Gooch"," ","82.63 in HIGH x 70.63 in WIDE(209.88 cm HIGH x 179.40 cm WIDE)"
" ","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A71.71.4_DGAH_143_02.jpg","c. 1950","landscape mount st. helena mountain mt. tamalpais richardson bay san francisco bay painting Art","North From Mt. TamalpaisMt. Tamalpais","A71.71.4"," ","Arthur B. Davies","oil on canvas","Gift in Memory of Mark Hoffman"," ","60 in HIGH x 72 in WIDE x 1.75 in DEEP(152.40 cm HIGH x 182.88 cm WIDE x 4.44 cm DEEP)"
" ","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A53.277_DGAH_025_02.jpg","c. 1950","figure interior painting Art","Chinese Robe","A53.277"," ","Maren M. Froelich","oil on canvas","Gift in memory of David Gwyn Lemon"," ","30 in HIGH x 25 in WIDE(76.20 cm HIGH x 63.50 cm WIDE)"
" ","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A67.43_DGAL_1121_01.jpg","c. 1953","arts and crafts movement female human impressionism landscape sunbonnet tree turn of the century - impressionism painting Art","Warm Afternoon","A67.43"," ","Guy Rose","oil on canvas","Gift of the Amador Whitney Museum from the Estate of Clayton Pinkerton"," ","39.5 in HIGH x 72 in WIDE(100.33 cm HIGH x 182.88 cm WIDE)"
" ","frame","painting","http:  collections.museumca.org  q=system files imagecache 100_Square A65.13.9_DGMA_057.1_02.jpg","c. 1954","cityscape san francisco painting Art","Landscape--San Francisco","A65.13.9"," ","Arthur Mathews   Lucia Mathews","oil on canvas","Gift of the Amador Whitney Museum from the Estate of Clayton Pinkerton"," ","30 in HIGH x 52 in WIDE(76.20 cm HIGH x 132.08 cm WIDE)"
" ","Furniture Shop frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0012447.jpg","c. 1957","landscape tree painting Art","The Foothill","2002.28.11"," ","Karl Schmidt","oil on canvas","Gift of Concours d'Antiques, the Art Guild"," ","34 in HIGH x 27 in WIDE(86.36 cm HIGH x 68.58 cm WIDE)"
" ","Furniture Shop frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0012451.jpg","c. 1960","landscape tree painting Art","Untitled (Two trees)","2002.28.7"," ","Karl Schmidt","masonite","Gift of the Estate of the artist"," ","34.5 in HIGH x 30.75 in WIDE(87.63 cm HIGH x 78.10 cm WIDE)"
" ","Furniture Shop frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0012449.jpg","c. 1960","airplane harbor seaplane painting Art","Untitled (seaplane)","2002.28.9"," ","Karl Schmidt","oil on canvas","Gift of Bruce McGaw"," ","21.25 in HIGH x 30 in WIDE(53.97 cm HIGH x 76.20 cm WIDE)"
" ","Furniture Shop frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A73.20.2_DGAH_014_02.jpg","c. 1960","alameda alaska packers labor painting Art","Alaska Packers Yard, Alameda","A73.20.2"," ","Maurice Logan","oil on board","Gift of the Artist"," ","5.75 in HIGH x 8.75 in WIDE(14.60 cm HIGH x 22.22 cm WIDE)"
" ","Furniture Shop frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0021669.jpg","c. 1960","abstract sierra nevada painting Art","Sierra Nevada","2007.80.1"," ","Louis Siegrist","oil on canvas","Gift of the Artist"," ","36.5 in HIGH x 28.75 in WIDE(92.71 cm HIGH x 73.02 cm WIDE)"
" ","backed by cardboard, no frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A84.9_DGAH_027_02.jpg","c. 1960","arts and crafts movement fishing boat monterey pier seascape painting Art","Monterey Wharf Lowering the Lifeboat","A84.9"," ","Armin Hansen","oil on wood panel","Gift of the Artist"," ","49 in HIGH x 80 in WIDE(124.46 cm HIGH x 203.20 cm WIDE)"
" ","Furniture Shop frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0001926.jpg","c. 1960","architecture estuary home painting Art","Estuary Dwellings","A58.64.30"," ","William Clapp","oil on masonite","Museum Acquisition"," ","39 in HIGH x 50 in WIDE(99.06 cm HIGH x 127.00 cm WIDE)"
" ","Furniture Shop frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 n002870b.jpg","c. 1960","landscape tree painting Art","Untitled","2000.152.1"," ","William Clapp","oil on canvas","Gift of the McGregor Family"," ","30.25 in HIGH x 26 in WIDE(76.83 cm HIGH x 66.04 cm WIDE)"
" ","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 0600715b.jpg","c. 1960","agriculture landscape naive art orange grove self taught artists train painting Art","The Orange Grove","A85.41.1"," ","George Knapp","oil on canvas","Bequest of Marian Vade Walsh"," ","30 in HIGH x 36 in WIDE(76.20 cm HIGH x 91.44 cm WIDE)"
" ","frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0006395.jpg","c. 1960","farm farmworker house tractor painting Art","Tractored Out","2003.62.1"," ","Bernard Zakheim","oil on masonite","Bequest of Marian Vade Walsh"," ","20.25 in 19.75 in HIGH x 15.75 in 15.875 in WIDE(51.43 cm 50.16 cm HIGH x 40.00 cm 40.32 cm WIDE)"
" ","Furniture Shop frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 0600846b.jpg","c. 1960","head human modernism painting Art","Encounter","A62.35.1"," ","David Park","oil on canvas","Bequest of Marian Vade Walsh"," ","28 in HIGH x 36 in WIDE(71.12 cm HIGH x 91.44 cm WIDE)"
" ","Furniture Shop frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A62.34_DGAL_1057_01.jpg","c. 1964","bass fiddle bay area figurative - medium works human jazz music musician painting Art","Rehearsal","A62.34"," ","David Park","watercolor","Anonymous Donor"," ","19.5 in HIGH x 26.375 in WIDE(49.53 cm HIGH x 66.99 cm WIDE)"
" ","Furniture Shop frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0000879.jpg","c. 1970","alameda boat lake merritt tree painting work on paper Art","Lake Merritt Courthouse","2001.25.1"," ","Jade Fon","colored pencil","Museum Donors Acquisition Fund"," ","46 in HIGH x 33.5 in WIDE(116.84 cm HIGH x 85.09 cm WIDE)"
" ","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0031043.jpg","c. 2007","painting Art","untitled","L2009.2.1"," ","Martin Ramirez","oil on canvas","Gift of an Anonymous Donor"," ","10 in HIGH x 12 in WIDE(25.40 cm HIGH x 30.48 cm WIDE)"
" ","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A65.214.13_DGAH_039_02.jpg","c.1849 n.d.","artist bay area figurative movement defining identity portrait richard diebenkorn painting Art","Portrait of Richard Diebenkorn","A65.214.13"," ","David Park","oil on canvas","Gift of an Anonymous Donor"," ","7.75 in HIGH x 12 in WIDE(19.68 cm HIGH x 30.48 cm WIDE)"
" ","Furniture Shop frame A65.13.246","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A62.33_DGAL_1056_01.jpg","c.1850","bay area figurative - medium works game human playing card portrait painting Art","Solitaire","A62.33"," ","David Park","oil on canvas","Gift of Robert and Virginia Larribeau"," ","10 in HIGH x 14.25 in WIDE(25.40 cm HIGH x 36.19 cm WIDE)"
" ","Furniture Shop frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A57.17.2_DGAH_141_02.jpg","c.1858","bay area figurative - medium works figure landscape painting Art","Figure in Landscape","A57.17.2"," ","Elmer Bischoff","acrylic","Gift of the Estate of the artist"," ","7.5 in HIGH x 14 in WIDE(19.05 cm HIGH x 35.56 cm WIDE)"
" ","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0012443.jpg","c.1880","antiwar movement banner protest vietnam war painting Art","Untitled (Anti-War series)","2004.122.1"," ","Clayton Pinkerton","oil on canvas","Gift of the Estate of the artist"," ","10 in HIGH x 14.25 in WIDE(25.40 cm HIGH x 36.19 cm WIDE)"
" ","Furniture Shop frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0022999.jpg","c.1885","fruit still life painting Art","Still Life, Fruit","2006.75.12"," ","Frank Day","oil on canvas","Gift of the Estate of the artist"," ","14 in HIGH x 17 in WIDE(35.56 cm HIGH x 43.18 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0023001.jpg","c.1890","eyes fruit ~ melon ~ apple ~ grapes still life painting Art","Still Life, Fruit with Eyes","2006.75.13"," ","Frank Day","oil on canvas","Gift of the Estate of the artist"," ","72 in HIGH x 72 in WIDE(182.88 cm HIGH x 182.88 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0023002.jpg","c.1905","corral cowboy figure ~ male ~ female ~ child horse landscape painting Art","Crying Child","2006.75.15"," ","Frank Day","oil on canvas","Gift of the Estate of the artist"," ","12 in HIGH x 20 in WIDE(30.48 cm HIGH x 50.80 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0023006.jpg","c.1909","locomotive train painting Art","Train at Susanville","2006.75.19"," ","Frank Day","masonite","Gift of the Estate of the artist"," ","29.25 in HIGH x 28.5 in WIDE(74.29 cm HIGH x 72.39 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0025885.jpg","c.1911-12","abstract painting Art","Earth Pattern","2007.52.153"," ","Lundy Siegriest","oil on canvas","Gift of an Anonymous Donor"," ","12 in HIGH x 12 in WIDE(30.48 cm HIGH x 30.48 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0022415.jpg","c.1917","ship painting Art","Sailing Ship","2006.75.7"," ","Frank Day","oil on canvasboard","Gift of an Anonymous Donor"," ","12 in HIGH x 12 in WIDE(30.48 cm HIGH x 30.48 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0022416.jpg","c.1925","figure ~ female landscape maidu painting Art","Spring Gathering","2006.75.8"," ","Frank Day","oil on canvasboard","Gift of the Lyle R. Scott Collection"," ","52 in. HIGH x 48 in. WIDE"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0022420.jpg","c.1932","landscape sheep painting Art","Southwest with Sheep","2006.75.10"," ","Frank Day","oil paint","Gift of the Estate of Isabel W. Steltzner"," ","8.75 in HIGH x 11.375 in WIDE(22.22 cm HIGH x 28.89 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0031792.jpg","c.1934","sign painting Art","Hurry for Peace My Way","L2009.2.2"," ","Peter Mason Bond","oil on canvas","Gift of Mrs. Wallace Hall"," ","13.25 in HIGH x 18.25 in WIDE(33.65 cm HIGH x 46.35 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0011193.jpg","c.1934","bay area figurative - medium works figure ~ female portrait painting Art","Portrait of Lupe","2000.75.1"," ","Joan Brown","oil on canvas","The Oakland Museum Kahn Collection"," ","20 in HIGH x 14 in WIDE x 1 in DEEP(50.80 cm HIGH x 35.56 cm WIDE x 2.54 cm DEEP)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A71.15_DGAH_067_02.jpg","c.1935","bear figure nude pluralism - identity satire sexism painting Art","Browned Bare","A71.15"," ","Mel Ramos","acrylic","The Oakland Museum Kahn Collection"," ","20 in HIGH x 26 in WIDE x 1.25 in DEEP(50.80 cm HIGH x 66.04 cm WIDE x 3.17 cm DEEP)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 2008.96.1_DGAL_071_01.jpg","c.1948","building figure geometric design landscape playground slide pluralism - identity tree painting Art","Tree Huggers","2008.96.1"," ","David Huffman","oil on canvas","Gift of Louis Siegriest"," ","29 in HIGH x 41 in WIDE x 1 in DEEP(73.66 cm HIGH x 104.14 cm WIDE x 2.54 cm DEEP)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A66.37_DGAH_086_02.jpg","c.1955","china beach coast fort point san francisco seascape painting Art","The Golden Gate  (Fort Point from China Beach)","A66.37"," ","Gideon Jacques Denny","oil on canvas","Gift of Jean Haber Green"," ","16.125 in HIGH x 24.125 in WIDE(40.96 cm HIGH x 61.28 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0024714.jpg","c.1955-56","california gold rush california gold rush ~ life ~ gold mine genre gold miner gold rush period mountain painting Art History","Mountain Jack and a Wandering Miner","A73.48"," ","E. Hall Martin","oil on canvas","Gift of the Oakland Museum Association in memory of Nancy Lawson Gould"," ","36 in HIGH x 48 in WIDE(91.44 cm HIGH x 121.92 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0006459.jpg","c.1955-56","agriculture buggy cattle farming fence hill horse landscape oak tree plough ranch santa clara valley sheep painting Art","Santa Clara Valley","A94.3.1"," ","Alexander Edouart","oil on canvas","Gift of Mr. and Mrs. Robert Neuhaus"," ","23 in HIGH x 31 in WIDE(58.42 cm HIGH x 78.74 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A66.125_DGAH_010_02.jpg","c.1955-56","genre school painting Art","Playing School","A66.125"," ","William Hahn","oil on canvas","George and Lydia Clark Collection"," ","26 in HIGH x 21 in WIDE(66.04 cm HIGH x 53.34 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0006465.jpg","c.1955-56","hetch hetchy reservoir painting Art","View of Hetch-Hetchy","A76.54"," ","Ferdinand Richardt","oil on canvas","Acquisition Fund and Florence M. Heafey Foundation Fund"," ","11.5 in HIGH x 15.5 in WIDE(29.21 cm HIGH x 39.37 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A53.57_DGAH_040_02.jpg","c.1960","cloud coast landscape sand swimming painting Art","The Wet Sand","A53.57"," ","Charles Dorman Robinson","oil on wood panel","Gift of Dr. C. Albert Shumate"," ","17.25 in HIGH x 27.5 in WIDE(43.81 cm HIGH x 69.85 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A71.71.3_DGAH_126_02.jpg","c.1971","ca. mountain mt. diablo painting Art","Mt. Diablo, California","A71.71.3"," ","Arthur B. Davies","oil on canvas","Gift of Concours d'Antiques, Art Guild"," ","14.75 in HIGH x 9.5 in WIDE(37.46 cm HIGH x 24.13 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A58.64.59_DGAH_137_02.jpg","ca. 1887 1862-1890","human impressionism landscape society of six painting Art","Bird-nesting","A58.64.59"," ","William Clapp","oil on canvas","Gift of Concours d'Antiques, Art Guild"," ","48.25 in HIGH x 58 in WIDE(122.55 cm HIGH x 147.32 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A72.8.1_DGMA_177_02.jpg","ca. 1970","painting Art","Untitled  ((Mural))","A72.8.1"," ","Arthur Mathews   Lucia Mathews","oil on canvas","Gift of Dr. William S. Porter"," ","14.5 in HIGH x 14.25 in WIDE(36.83 cm HIGH x 36.19 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache 100_Square A66.196.24_DGMA_145_02.jpg","ca. 1990","arts and crafts movement dance female group human figure landscape music oak tree turn of the century - dec arts mathews painting Art","Youth","A66.196.24"," ","Arthur Mathews   Lucia Mathews","oil on canvas","The Oakland Museum Founders Fund"," ","72 in HIGH x 96 in WIDE x 2 in DEEP(182.88 cm HIGH x 243.84 cm WIDE x 5.08 cm DEEP)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A97.6_DGAH_181_02.jpg","ca. 1990","calla lily dove iris still life surrealism painting Art","California Data","A97.6"," ","Henrietta Shore","oil on canvas","The Oakland Museum Kahn Collection"," ","48 in HIGH x 54 in WIDE x 2.375 in DEEP(121.92 cm HIGH x 137.16 cm WIDE x 6.03 cm DEEP)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A79.70.29_DGAH_142_02.jpg","circa 1914","landscape painting Art","Earth Patterns","A79.70.29"," ","Rinaldo Cuneo","oil on canvas","Gift of Mrs. Albert Steele"," ","50.5 in HIGH x 72 in WIDE x 2.25 in DEEP(128.27 cm HIGH x 182.88 cm WIDE x 5.71 cm DEEP)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A95.41_DGAH_189_02.jpg","circa 1936","american scene painting artist cityscape cloud coit tower dorothy winslade labor self portrait street lamp telegraph hill truck painting Art","Storm Over Coit Tower Untitled (self portrait)","A95.41"," ","Dorothy Winslade","oil on canvas","The Oakland Museum Kahn Collection"," ","61.125 in HIGH x 41 in WIDE x 1.125 in DEEP(155.26 cm HIGH x 104.14 cm WIDE x 2.86 cm DEEP)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A93.2.1_DGSB_482_02.jpg","circa 1956-1957 c. 1955","barber shop depression figure genre - social realism national recovery act painting Art History","We Do Our Part - NRA Barber Shop","A93.2.1"," ","John Hubbard Rich","oil on paper","The Oakland Museum Kahn Collection"," ","43.75 in HIGH x 29.5 in WIDE x 1.125 in DEEP(111.12 cm HIGH x 74.93 cm WIDE x 2.86 cm DEEP)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0001915.jpg","circa 1970","ca cityscape lake merritt landscape oakland street painting work on paper Art","Lake Merritt, Oakland","A95.45"," ","Mary De Neale Morgan","gouache","Gift of Edward C. Bassett Family of Mill Valley"," ","61 in HIGH x 52 in WIDE x 1.5 in DEEP(154.94 cm HIGH x 132.08 cm WIDE x 3.81 cm DEEP)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A56.1_DGAH_158_02.jpg","circa 1970 circa 1980","abstract abstract expressionism painting Art","Untitled","A56.1"," ","John Hultberg","oil on masonite","Lent by Mr. and Mrs. Victor Reiter"," ","50 in HIGH x 40 in WIDE(127.00 cm HIGH x 101.60 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 0601975b.jpg","circa 1975","cityscape lake merritt oakland painting Art","Lake Merritt","A93.11.30"," ","Fred Martin","oil on masonite","Gift of Louis B. Siegriest"," ","18 in HIGH x 24 in WIDE(45.72 cm HIGH x 60.96 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 0601985b.jpg","Early 20th century","1st-116th streets and avenues oakland cityscape downtown neighborhood oakland painting Art","10th St. Looking East, Oakland","A93.11.40"," ","Fred Martin","oil on masonite","Gift of Mr. Joseph M. Bransten and Mrs. Charles McDougall"," ","48.25 in HIGH x 57 in WIDE x 2.25 in DEEP(122.55 cm HIGH x 144.78 cm WIDE x 5.71 cm DEEP)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 0601986b.jpg","early 20th century","1st-116th streets and avenues oakland cityscape downtown neighborhood oakland painting Art","Oakland Afternoon A.","A93.11.41"," ","Fred Martin","oil on masonite","Gift of the Estate of Byron Lundstrom"," ","64.75 in HIGH x 58 in WIDE x 1.5 in DEEP(164.46 cm HIGH x 147.32 cm WIDE x 3.81 cm DEEP)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 0601987b.jpg","late 19th century to early 20th century","1st-116th streets and avenues oakland cityscape downtown neighborhood oakland painting Art","10th St. Looking East, Oakland","A93.11.42"," ","Fred Martin","oil on masonite","Gift of Helen Baer Gaw"," ","26.25 in HIGH x 28.25 in WIDE(66.67 cm HIGH x 71.75 cm WIDE)"
" "," ","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 0601988b.jpg","late 19th century to early 20th century","1st-116th streets and avenues oakland cityscape downtown neighborhood oakland painting Art","Oakland Afternoon C.","A93.11.43"," ","Fred Martin","oil on cardboard","Gift of Dr. and Mrs. Frederick G. Novy, Jr."," ","15.5 in HIGH x 19.75 in WIDE(39.37 cm HIGH x 50.16 cm WIDE)"
