"birth_data_and_place","occupation","artist_name","long_biography","nationality"
"active: 1752 - d. 1789 Svres, France","Painter; Draftsman; Printmaker","Jean-Baptiste-tienne Genest","According to biographer Giorgio Vasari, Girolamo Genga studied with Luca Signorelli at age fifteen, then became his assistant. Between 1498 and 1501, he worked in a studio in Perugia, where fellow student Raphael influenced him strongly. Genga worked throughout Italy, primarily as a painter and architect in Urbino, though he also found employment in Tuscany and Lombardy.In 1522 the duke of Urbino appointed Genga as court artist and architect. The duke first sent him to Rome to draw antiquities and to acquire precious building materials. This opportunity to study Raphael's decorations remained an important inspiration for his style. In Genga's later restoration and decoration of the duke's villa at Pesaro, hisfrescodesigns emphasized illusion. Landscape seems to invade the rooms: large spaces are fancifully elaborated, and small ones gain startling perspective. To carry out his conceptions, Genga assembled a remarkable team including Agnolo Bronzino, Dosso Dossi, and a follower of Giulio Romano.Genga also designed the facade of the Mantua cathedral and trained Federico Barocci. His last major building was a church in Pesaro, begun in 1543 and continued after his death by his architect son.","American; German"
"b.  1476 Urbino, Italy, d.   1551 La Valle, Italy","draftsman; engraver; painter","Girolamo Genga","Born in Germany to a family of scholars, Genthe was a recent Ph.D. inclassicalphilology when he came to the United States in 1895 to work for two years as a tutor. On his days off, he walked the streets of Chinatown in San Francisco, where he began to photograph. After publishing some of these images in local magazines, Genthe decided to open his own studio, specializing in portraits of prominent locals and visiting celebrities.     Genthe's work and studio were destroyed in the 1906 San Francisco earthquake and resulting fire--save for the Chinatown images that had been stored in a bank vault. He published those early images in the 1909 bookPictures of Old Chinatown.After the fire, Genthe re-established his studio in San Francisco and in 1908 spent six months photographing in Japan. In 1911 he moved to New York, where he continued to work as a successful portrait and pioneering dance photographer. With New York as his new home base, Genthe also traveled and photographed throughout Europe and the United States.","Italian"
"b.  1869 Berlin, Germany, d.   1942 New Milford, Connecticut","Sculptor","Arnold Genthe","Not only was Gentile da Fabriano Italy's outstanding representative of theInternational Gothicstyle, he also contributed to the advanced art that foreshadowed the birth of theRenaissance. Unfortunately, most of Gentile's influentialfrescopaintings have been destroyed. Gentile worked in Venice, Florence, Siena, Orvieto, and Rome. He is first recorded in 1408 in Venice, whose artists were famous for their rich coloring; this may explain Gentile's penchant for deep, vibrant colors. Gentile's paintings also feature richly patterned surfaces and people with soft, full faces, heavy-lidded eyes, and dreamy expressions. His lyrical atmosphere, elegant refinement, and attention to detail in rendering landscapes, animals, and costume typify the International Gothic style, originally developed in French and Burgundian courts and used especially inilluminated manuscripts.Gentile's most famous surviving works were made during a short but influential stay in Florence in the 1420s, where he probably encountered the austere realism of his younger contemporary Masaccio. Gentile made other contributions to Renaissance art: abandoning abstract backgrounds for real skies, introducing a light source into the picture, depicting cast shadows, and making the earliest known drawings after theantique.","Italian"
"b. about  1370 Fabriano, Italy, d.   1427 Rome","Painter; Draftsman","Gentile da Fabriano","Orazio Gentileschi apparently came to painting only in his early twenties, and by the late 1570s or early 1580s he was painting figures infrescoin several Roman churches. During the early 1600s, simplicity ofcomposition, clear, precise contours, and a rich blend of bright, cool, and warm colors characterized his art. By late 1622 Gentileschi had moved to Genoa, where he worked for the duke of Savoy. Four years later, he was working in Paris for Marie de'Mediciand was so much in demand that wealthypatronscommissioned him to create  autograph  variants of his more famous works. After a short stay, he relocated to England to becomecourt painterto KingCharles I. His daughter Artemesia, whom Gentileschi had trained and who became one of the few successful female painters of her time, joined her homesick father there shortly before his death.","French"
"b.  1563 Pisa, Italy, d.   1639 London, England","draftsman; metalworker; painter","Orazio Gentileschi","Church records andguildarchives provide scholars with the little information they have about the life of Paul Georges, a picture frame maker who worked in Paris in the mid- 1700s. He married the widow of another woodcarver, who brought the workshop of her late husband with its tools, equipment, and workers to the marriage as her dowry. It was a relatively common practice in the 1700s for young craftsmen to marry the widows of their employers, thus enabling a workshop to remain open. In 1750, around the time of Georges' marriage, he rented a relatively large three-story house, with a shop on the ground floor and a workshop and stables next door.","French"
"active: 1747 - 1774 Paris","porcelain manufactory","Paul Georges","Raised in Rome,Neoclassicalpainter Franois Grard acquired a love of Italian painting that informed his art for life. Returning to Paris around 1782, he studied under such artists as sculptor Augustin Pajou and painter Jacques-Louis David, who hired him as assistant in 1791.By 1793, with both parents dead and taking full responsibility for his youngest brother, Grard earned a living by illustrating folio editions of literature.Miniaturepainter Jean-Baptiste Isabey helped him repeatedly, most importantly by commissioning a portrait that launched Grard's reputation as a society portraitist in 1796. Praised for theirnaturalismand brilliant characterizations, Grard's portraits gainedNapoleon'sattention and court favor rivaling even David. For historical and mythological subjects, Grard based his style on David's Neoclassicism but infused it with a dreamlike quality.Politically flexible, Grard was honored by all of the vastly differing regimes following theFrench Revolutionof 1789, including being made a baron by Louis XVIII. Years later, a critic's enthusiasm remained typical:  What matter that he is first painter to the king  He is the king of first painters. ","French"
"b.  1770 Rome, d.   1837 Paris","painter; draftsman","Baron Franois Grard","Gricault's fiery, daring personality and short life fit the mold of Romantic artists of his era and, along with his controversial paintings, profoundly influenced nineteenth-century art. Despite about three years of studio training, Gricault was largely self-taught. He copied paintings in theLouvreand traveled to Rome, where he discovered Michelangelo's works and the exuberance ofBaroqueart.In his enormousRaft of the Medusa,now at the Louvre, Gricault mixedRealismandRomanticism, raising a contemporary event--a shipwreck with few survivors--to the dignity of monumental art. To achieve accuracy, he used a model of the raft and carefully studied real cadavers. Eugne Delacroix posed for one of the figures. The wreck was attributed to governmental negligence and corruption. The resulting controversy, combined with the painting's veracity, brought Gricault widespread attention.Gricault died in 1824 after a prolonged illness caused by a riding accident. His last major works, discovered almost fifty years after his death, were penetrating portraits of the insane. Like theRaft of the Medusa,they offered a new concept of appropriate subject matter for serious painting.","French"
"b.  1791 Rouen, France, d.   1824 Paris","Sculptor","Thodore Gricault","So famous was the workmanship of silversmith Thomas Germain in eighteenth-century France that the philosopher Voltaire immortalized his  divine hand  in a poem. Although Germain came from a family of silversmiths, he first studied painting. While still young he went to Rome, where he was apprenticed to a goldsmith. On his return to France, Germain was received into the guild as a master silversmith; three years later, in 1723, he was granted apartments in the Palais du Louvre and appointed asorfvre du roi(silversmith to the king).From then until the end of his life, Germain was employed in making silver and gold objects for Louis XV and the French royal family. Inventories show that Germain supplied the royal family with a few pieces every month: gold mustard pots, silver candlesticks, chamber pots, plates, and dishes. Every time a prince or princess was born, Germain made the child's rattle. He did not work exclusively for Louis XV but also produced toilette and dinner services for the king of Portugal, the princesses of Brazil, and the queen of Spain. On Germain's death in 1748, the king of France ordered a requiem mass to be sung for him.","French"
"b.  1673, d.   1748; master 1720","photographer","Thomas Germain","At the age of twenty-two, Franois-Thomas Germain, son of the famous silversmith Thomas Germain, inherited not only his father's models, his huge atelier, and his staff of nearly eighty workmen, but also his royal and aristocratic clients. He supplied the French royalty with everything from tableware, chandeliers, inkstands, and church silver to rattles for the royal infants. Germain's reputation for inventive designs and superb craftsmanship brought him orders from clients as far away as Russia and Portugal.Germain's downfall came as a result of strict regulations of the goldsmiths' guild, which forbade members to enter into partnerships with anyone except other goldsmiths. In 1765, plagued by the perennial eighteenth-century problems of late or never-paying customers, he formed a partnership with financiers. The guild forced him to declare bankruptcy, and he was dismissed from his post as royal silversmith. At the age of thirty-nine, his brilliant career was over; he died in obscurity in 1791.","French"
"b.  1726, d.   1791","painter; draftsman","Franois-Thomas Germain","Despite the discouragement of his goldsmith father, Jean-Lon Grme spent a trial period in the studio of a Parisian artist. There he struggled, painting religious cards and selling them on the steps of churches in order to survive. After a few years, he left for Italy.In the late 1840s the French government gave Grme a monumental commission to paint the massiveAge ofAugustus.In preparation for this commission, he traveled extensively in Europe andAsia Minor, documenting the customs of various regions. He spent two years working on the painting, tirelessly perfecting details of the various ethnic groups. With the money realized from this work, Grme indulged his wanderlust and spent several months traveling and sketching in Egypt.Grme's highly finished mythological andhistory paintingswere anecdotal, painstaking, often melodramatic, and frequently erotic. For the last twenty-five years of his life, he concentrated on sculpture. His studio became a meeting place for artists, actors, and writers, and he was appointed a professor at thecole des Beaux-Arts. Grme became a legendary and respected master, noted for his sardonic wit, lax discipline, regimented teaching methods, and extreme hostility to theImpressionists.","Dutch"
"b.  1824, d.   1904","illuminator","Jean-Lon Grme","Initially trained by his father, Jacques de Gheyn II moved to Haarlem around 1585 to study with Hendrick Goltzius for five years. He absorbed Goltzius's sinuous linear technique, which appeared in de Gheyn's early engravings. He moved to Leiden in the mid-1590s, then gave up engraving around 1600 and began painting and experimenting with etching. By 1605 de Gheyn had settled in The Hague, where he regularly worked for Holland's rulers. He designed Prince Maurice's garden, which included the Netherlands's first grottoes. Along with Goltzius, de Gheyn created some of Dutch art's earliest female nudes; he also painted some of Holland's earliestVanitasstill lifes and flower paintings. He made over 1,500 innovative drawings, including many landscapes and natural history illustrations. While in Amsterdam, he made 117 designs for engraved illustrations in a military training manual to aid the Dutch fight for independence from Spain. Particularly through his scores of prints and drawings, de Gheyn helped lead Dutch art from its decorativeManneriststyle tonaturalism.","Dutch"
"b.  1565 Antwerp, Belgium, d.   1629 The Hague, The Netherlands","painter","Jacques de Gheyn II","From an early age, Jacques de Gheyn III was destined for an artist's career. His grandfather was a successful draftsman and glass-painter, and his father, Jacques de Gheyn II, was an illustrious draftsman, engraver, and painter. As a boy, de Gheyn studiedclassicalsubjects while also receiving careful artistic training from his father, who appears to have been his only instructor. By 1616 de Gheyn had fully mastered the skills of etching and engraving. That same year, he created a series of drawings,The Wise Men of Ancient Greece,which was overwhelmingly well-received by his contemporaries. This series consisted of seven drawings of individual, seated, elderly figures, wrapped in heavy cloaks and reading the books for which they were best known. Two years later, at age twenty-two, de Gheyn and his compatriot Constantijn Huygens traveled to England, where de Gheyn arranged visits to important collections. He also made sketches in chalk or pen and ink ofantiquesculpture at Arundel Castle, home to the passionate collectors the earl and countess of Arundel.After his father's death in 1629, de Gheyn's artistic activity waned, leading Huygens to remark that his talent had been  choked by too much prosperity.  De Gheyn spent his later years amassing a significant art collection, including works by Rembrandt, Jan Lievens, and Hans Holbein; he also served as the canon at Utrecht's Mariakerk. He died on June 5, 1644, leaving a small body of work distinctive in its variety of subjects and realism.","Italian"
"b. about  1596 Leyden, The Netherlands, d.   1644 Utrecht, The Netherlands","photographer","Jacques de Gheyn III","Jean Boulogne from Douai, Belgium, better known as Giambologna, was a driven worker, completely focused on his art and the reputation it could bring him. As Simone Fortuna wrote to the Duke of Urbino in 1581:  He is the best sort of man one could ever want to meet, not greedy at all, as one can tell from his being so poor: all that he wants is glory and his greatest ambition is to rival Michelangelo.  Despite the possibilities afforded by Giambologna's participation in ItalianRenaissancecourt life, he was illiterate and never fully mastered the Italian language.This immigrant became one of the most influential sculptors in Italy between 1550 and 1600. He designed elaborate fountains for the aristocratic patrons of northern and central Italy, especially for theMedici, who wanted to incorporate large sculptural projects into the landscapes of their Tuscan residences. In addition to large-scale projects, Giambologna also created smaller scale works in bronze. His reputation among contemporaries derived in part from the wide distribution of his works through small-scale bronzes. His large workshop with its many assistants made these small bronzes and continued to reproduce them even after his death. These reproductions were so prized they were often given as diplomatic gifts to foreign envoys, ambassadors, and royalty.","Flemish"
"b. 1674, d. 1755","photographer","Pier Leone Ghezzi","Felice Giani's team of artists and craftsmen decorated palaces and public buildings throughout Italy, including Rome, Venice, and Faenza. Sumptuous and richly colored, Giani's distinctiveNeoclassicalstyle combined a wealth ofantiqueornament with wall and ceiling paintings depicting subjects from ancient Greece and Rome. They transformed everything in a room, even the furniture.Giani's preferred medium wastemperaon paper, and his style remained unchanged throughout his career. His manner was formed through study in Pavia, in Bologna at the Accademia Clementina, and at the Accademia di San Luca from 1780 to 1783, where his teachers included Pompeo Batoni. He absorbed influences ranging from ancient Greek and Roman art to Michelangelo's and Raphael'sRenaissanceclassicismand theRomanticclassicism of contemporaries such as Johann Heinrich Fuseli.Participating in revolutionary and pro-French causes brought Giani commissions and honors. He collaborated on decorations forNapoleon'striumphal entry into Bologna in 1805. From 1812 to 1813, he worked in France at Napoleon's request, decorating rooms in the Palais de Tuileries and the Chteau Malmaison. In 1811 he entered the Roman Accademia di San Luca; and in 1819 he was elected to the Congregation of the Virtuosi of the Pantheon.","Italian"
"b. 1529 Florence, Italy, d. 1608 Florence, Italy","Tapestry manufactory","Giambologna","Claude Gillot was instrumental in putting the wit back into French art. With novel subject matter and a spontaneous decorative style, Gillot foreshadowed theRococoand helped to free French painting from theacademicconventions imposed by Charles LeBrun. Moreover, Gillot pursued his career in the margins, beyond court taste and royal patronage, maintaining individualism and reviving the sly spirit of Jacques Callot. Gillot's first teacher was probably his father, a painter and embroiderer. He learned to paint and etch in academic painter Jean-Baptiste Corneille's Paris studio. Gillot entered theAcadmie Royalein 1715 but made his living as a decorator and painter of arabesques. He also designed book illustrations, tapestrycartoons, and sets and costumes for the opera. The popular theater was Gillot's greatest artistic inspiration, particularly thecommedia dell'arte,and he showed that fiction could be as true as reality. His paintings are rare, for after about 1709 he devoted himself entirely to drawing and engraving, working in a nervous, mannered spirit.Gillot's contemporaries recognized his role in developing thefte galante, which was brought to maturity by his famous student Jean-Antoine Watteau. Despite this recognition, Gillot died impoverished and unappreciateded.","French"
"b.  1758 San Sebastiano Curone, Italy, d.   1823 Rome, Italy","painter","Felice Giani","One of the most importantporcelainfactories to be established in Italy, the Ginori porcelain manufactory was founded in Doccia, near Florence, by the Marchese Carlo Ginori in 1735. Ginori hired two Viennese painters, as well as an Italian modeler, Gaspero Bruschi, to start production. For ten years, Ginori experimented with different porcelain recipes and collected models and molds for porcelain figures. Finally, in 1746, he began to sell the factory's products to the public. The early works were made from a grayish,hard-paste porcelainderived from local clay, which was extremely prone to cracking. After 1770 the paste was changed to a finer, whiter variety.Under the directorship of Ginori's son, Lorenzo, the Ginori factory produced a range ofpolychromedand whitebas-reliefsof mythological subjects. The single figures and figure groups included peasant,classical, andcommedia dell'artesubjects.Ginori's was the only Italian porcelain factory to thrive during the 1800s; the factory continues production today under the name Richard-Ginori.","Italian"
"b.  1673 Langres, France, d.   1722 Paris","furniture worker","Claude Gillot"," The [Spanish] king showed him [Luca Giordano] a picture, expressing his concern that he had only one. Lucas painted another . . . exactly in [that] manner. . . . The king in return knighted him, gave him several palaces,  reported a biographer.Giordano had two nicknames: Proteus, for his ability to imitate almost any artist's style, andLuca fa presto( Luca go quickly ), probably derived from prodding by his painter-copyist father. Until Pablo Picasso, Giordano was the most prolific artist who ever lived. Giordano may have trained with Jusepe de Ribera, whose dark, dramatic manner deeply influenced him, but he also studied earlier art. He began to develop his light, airy, delicately colored style in the late 1650s, synthesizing Pietro da Cortona's Baroque decorations in Rome with the vibrant hues of Venetian art and Peter Paul Rubens. From 1692 to 1702, he was Spain's court painter; Charles II said only the facile Giordano could tackle the huge ceilings of his Escorial palace. With his joyous spirit, Giordano anticipated the Rococo style.","Italian"
"active: 1735 - present","Draftsman; Painter; Engraver","Ginori Porcelain Factory","The son of a tailor, Guglielmo Giraldi was one of the favoriteilluminatorsofRenaissanceruling families, including the Este of Ferrara and the Gonzaga of Mantua. Giraldi worked on a number of important commissions in Ferrara, including a set of choir books for the city's Carthusianmonasteryand the Bible of Borso d'Este, perhaps the most costly and lavish book in the history of Ferrarese art. Around 1474 Giraldi moved to Urbino, where he worked for Duke Federigo da Montefeltro, illuminating Virgil'sAeneid,Dante'sDivine Comedy,and other works.In hisminiatures, Giraldi demonstrated his familiarity with the works of Piero della Francesca and Cosimo Tura, both of whom worked at the Este court. He was one of the pioneers of the new Renaissance style in manuscript illumination in northern Italy.","Illuminator"
"b.  1634 Naples, Italy, d.   1705 Naples, Italy","architect; designer","Luca Giordano","Franois Girardon dominated sculptural production for Louis XIV's myriad building projects between 1670 and 1700. Initially working under master planner Charles Le Brun's direction, Girardon eventually managed his own large sculptural projects. He rose to great fame until, in his old age, he was overshadowed by Jules Hardouin Mansart.The son of a founder, Girardon early on attracted the notice of the chancellor of theAcadmie Royale, who supported his sojourn in Rome to study antiquities. After seeing Girardon's work on one of his first official commissions--carved decoration for Louis XIV's bedchamber at the palace of the Louvre--Charles Le Brun took him under his wing and continuously furnished Girardon with royal commissions. Girardon was given progressively more responsibility for the restoration of the king's antiques, the ornamentation of the ships in the royal fleet in Toulon, and the general planning and development of all royal sculptural commissions, including the decoration of theLouvreand the Dme des Invalides. Meanwhile, Girardon rose through the ranks at the Acadmie Royale, ascending to the highest position as chancellor in 1695, a rare honor for a sculptor.Girardon was also known for his important art collection. At his death, he owned about eight hundred sculptures, a collection second only to that ofLouis XIV.","French"
"active: 1445 - 1490","painter","Guglielmo Giraldi","Until recently, pioneering daguerreotypist Joseph-Philibert Girault de Prangey was unknown in the world of fine-art photography. His extraordinary images were discovered in a storeroom of his estate in the 1920s and only made known some eighty years later.Girault de Prangey studied painting at the cole des Beaux-Arts in Paris and learned daguerreotypy in 1841, the same year inventor Louis-Jacques-Mand Daguerre publicly demonstrated the process. Girault de Prangey may have learned photography from Daguerre himself, or from Hippolyte Bayard, with whom he shared a mutual artist friend.Aside from his creative interests, Girault de Prangey was an avid student of Ancient Near East architecture and in 1842 embarked on a three-year tour of Italy, Greece, Egypt, Turkey, Syria, and Palestine. He carried hundreds of pounds of photography equipment and made more than 800 daguerreotypes. His pictures of the Acropolis are the earliest surviving photographs of the famous site.After returning to his home in Langres, France, Girault de Prangey made watercolor and pen-and-ink studies after his photographs and created a small-edition publication of lithographs from them. He also made stereographs of his estate and the exotic plants he collected. Girault de Prangey was apparently quite proud of his Near East photographs but did not exhibit or otherwise make them known before his death in 1892.","French"
"b. 1628 Troyes, France,  d. 1715 Paris","Sculptor","Franois Girardon","After his father's death in 1784, Anne-Louis Girodet de Roucy-Trioson joined the studio ofNeoclassicaltitan Jacques-Louis David yet became a pioneer of FrenchRomanticism. He won thePrix de Romein 1789. Girodet'sEndymion Sleeping,painted in Rome and submitted to theSalonof 1793, showed the influence of Italian artists Antonio Canova and Correggio. Because Girodet's paintings were coldly sensuous and atmospheric, rather than spartan and heroic like David's, David disapproved. Girodet soon returned to Paris, where he earned his living by drawing illustrations and painting portraits. Although he scandalized the 1799 Salon with satirical sexual references in his portrait of a courtesan with her protector,NapoleonI nonetheless honored him with commissions. In 1810 Girodet won an important competition, beating out David's famous masterpieceThe Intervention of the Sabine Women.A contemporary critic viewingBurial of Atalaof 1808 described Girodet's style as having a  precision of drawing reminiscent of the masterpieces of antiquity, a fresh coloring, a studied effect, and a brush stroke at once generous, fluent, and delicate.  The picture won the Lgion d'Honneur. In 1812 Girodet inherited a fortune, painted less, and dedicated himself increasingly to writing tedious poems on aesthetics in a house shuttered to daylight.","French"
"b.  1804, d.   1892","metalworker","Joseph-Philibert Girault de Prangey","Girolamo da Cremona was amanuscriptilluminatorwho worked first in the North Italian courts of Ferrara and Mantua, then in Siena and Florence, and finally in Venice. A dynamic and chameleonlike artist, Girolamo worked on a number of projects with different artists and adapted his style to the different conditions of his commissions.Girolamo first appears working alongside Taddeo Crivelli and other artists in Ferrara on the magnificentBibleofBorso d'Este,which was executed between 1455 and 1461. His art is most closely related to the Mantuancourt painterAndrea Mantegna, who in 1461 seems to have recommended him to complete a missal for Barbara of Brandenburg, the wife of one of Mantegna'spatrons, Ludovico Gonzaga, Marquis of Mantua.Around 1468, Girolamo began illuminating choir books in Siena, a project on which he collaborated with Liberale da Verona. He also worked in Florence for a time before ending his career in Venice. By the 1470s, Venice had become a major center of the new technology of printing, and Girolamo worked there, primarily illuminatingfrontispiecesfor deluxe versions of early printed books, calledincunabules.Theseminiaturesare known for their playful and extravaganttrompe-l'oeilconceits.","Italian"
"b.  1767 Montargis, France, d.   1824 Paris","Painter; Draftsman","Anne-Louis Girodet de Roucy-Trioson","Even though Giorgio Vasari mentioned Girolamo del Pacchia in hisLives of the Artists,scholars have only recently begun to separate Pacchia's work from that of his teacher Giacomo Pacchiarotti.  Pacchia actually took Pacchiarotti's name, which has contributed to the confusion.Pacchia was the son of a metalsmith who specialized in weapons. By 1502 he and Pacchiarotti were Pinturicchio's assistants, decorating the ceiling of a library in Siena'scathedral.Throughout his career, Pacchia absorbed the influences of many painters. Along with many other Sienese artists, he adopted Perugino'sclassicizingstyle around 1510, when Perugino was paintingfrescoesin a chapel there. In 1518 Pacchia was painting frescoes for a church, under Domenico Beccafumi's supervision. Those frescoes reveal a thicker, softerimpasto, with softer, more velvety effects than his earlier, more hard-edged works. Pacchia's style changed little during the remaining years of his career.","Italian"
"active:1450 - 1485 Northern Italy","Painter; Draftsman","Girolamo da Cremona","Andr Giroux was the son of the man who made the camera equipment for the inventor of photography, Louis-Jacques-Mand Daguerre. With this auspicious birthright, Giroux moved easily from a successful career in painting to photography, maintaining apainterlyeye and style in his photographic work. He specialized in landscapes, retouching his negatives to achieve more atmospheric effects in his photographs. He painted and scratched directly on both paper and glass negatives in an attempt to obliterate photography's mechanical look. Giroux's technique, creating a drawing upon glass that is then used as a negative to make a photographic print, is called clich-verre.","French"
"b.  1477 Siena, Italy, d.  after  1533 Siena, Italy","Draftsman","Girolamo del Pacchia"," Smile with the eyes,  Edwin Gledhill frequently told his sitters. As one scholar has noted, there are rarely glimpses of teeth in the elegant portraits made by the Gledhills, husband and wife photographic partners. Carolyn Even was born in Morris, Illinois, in 1871. Her father had been a portrait photographer, and she learned the medium from him. After her father's death, she and her sister moved to Santa Barbara, California, and opened a portrait studio.Edwin Gledhill, who was born in 1888 in Toronto, moved to California in 1903 and headed the camera department of a local bookstore. Even and Gledhill's personal and professional partnership began in 1907. He joined her in business soon after their marriage. The Gledhills worked collaboratively; he arranged the sitter while she maneuvered the camera. Their images were largelyPictorialistin the soft-focus style of the day, and they photographed the wealthy vacationers and artistic community that thrived in Santa Barbara.Carolyn Gledhill died in 1935, but Edwin Gledhill continued to photograph through the end of the 1940s. He later became director of the Santa Barbara Historical Society. Edwin Gledhill died in 1976.","American"
"b.  1801, d.   1879","draftsman; painter","Andr Giroux","In 1662 Jean-Baptiste Colbert, Louis XIV's minister of finance, took over the Gobelins manufactory on behalf of the Crown; its official title becameManufacture Royale des Meubles de la Couronne(Royal Factory of Furniture to the Crown). The first director, Charles Le Brun, orchestrated numerous craftsmen, including tapestry weavers, painters, bronze-workers, furniture-makers, and gold- and silversmiths, who supplied objects exclusively for the king's palaces or as royal gifts. As a result of financial difficulties, the factory was forced to close in 1694, reopening in 1699 but only to produce tapestries.The tapestries woven at the Gobelins were the finest of any produced in Europe in the 1600s and 1700s.Cartoonswere ordered from leading painters such as Le Brun, Jean-Baptiste Oudry, Charles Coypel, and Franois Boucher. Skilled weavers were paid according to the difficulty of the work; those entrusted with heads and flesh tones received the highest wages.During the reign ofLouis XIV, tapestries celebrated the glory of the Sun King, but eighteenth-century subjects were lighter and more frivolous. The most important innovation in eighteenth-century tapestries was the addition ofalentours(borders). These wide frames depicted flowers and architectural devices surrounding a central scene. Tapestries also imitated the effects of painting, and hundreds of new dyes were developed to create a range of tonal effects. Unfortunately, the ravages of light have now destroyed most of these subtle effects.","French"
"active: 1907 - 1935","Sculptor","Carolyn & Edwin Gledhill","Little has been recorded of the life of John William Godward. Inspired by the painter Sir Lawrence Alma Tadema, Godward imitated hisNeoclassicalstyle. Both were counted among the members of the  Marble School,  known for its depictions of subjects drawn from ancient Greek and Roman life placed in elaborate settings, with especially careful and realistic rendering of details like marble and flowers.Godward regularly exhibited his paintings at the prestigiousRoyal Academyin London, where they were initially greatly admired by the public. By the time he was in his fifties, however, the Marble School's approach had fallen out of favor. Godward nonetheless continued to paint in this manner until his death at age sixty-one.","British"
"active: 1662 - to present","photographer","Gobelins Tapestry Manufactory","The second son of a bailiff, Pierre Golle was born in Holland but moved to Paris at an early age. He first worked as an apprentice to anbnistewho specialized in ebony furniture, then later married his master's daughter and took over the workshop. A connection by marriage to the architect and engraver Jean Marot, who worked forLouis XIV, king of France, may have led to Golle's first royal commission.From 1656 onward Golle is described in documents asmatre menuisier en bne ordinaire du roi(Master Furniture-Maker-in-Ordinary in Ebony to the King). His first royal commission was for a large cabinet to hold the king's medals and drawings in his study in the Palais duLouvre. Other works included exotic pieces covered with floralmarquetryand tortoiseshell, ivory, brass, and pewter marquetry. An inventory of Golle's stock at the time of his death described almost two hundred pieces of furniture of various forms.","French"
"b.  1861, d.   1922","photographer","John William Godward","Hendrick Goltzius had a  compulsion to make ostentatious display of his virtuosity,  a scholar once wrote. If Goltzius showed off, who can blame him  After all, he had the use of only one hand: his right hand had been maimed in a fire, and he was completely unable to extend his fingers. Goltzius arrived in Haarlem at age nineteen. Two years later, he married a rich widow who helped him set up a workshop. He left Haarlem only once to visit Germany and Italy in 1590 to 1591, bringing home a moreclassical,naturalisticart that shifted Dutch artists away from the eccentricManneriststyle. His panoramic, open-air drawings of Holland's scenery, among the earliest Dutch landscapes, paved the way for younger artists like Rembrandt van Rijn.Famous for his printmaking, Goltzius worked in secret and never showed an unfinished work. By 1600 he had abandoned the burin for the brush. His eyesight was failing due to years of painstaking work with engraving tools, and, like his contemporaries, he believed painting to be superior to printmaking. He died in 1617, never achieving the same quality on panel as he had on paper.","Dutch"
"b. about  1620 Bergen, The Netherlands, d.   1684 Paris; master before 1656","painter; draftsman","Pierre Golle","The son of the gardener at one of the French king's royal chteaux, Jacques Gondoin rose to become one of the leadingNeoclassicalarchitects and furniture designers to the king. After studying architecture, he won third place in thePrix de Romecompetition in 1759. The following five years spent in Rome, funded by a stipend granted byLouis XV, were important; there he met many prominent designers and artists such as Giovanni Battista Piranesi, who influenced his later work.Upon Gondoin's return to Paris, the king, at the suggestion of his surgeon, commissioned him to design the cole de Chirurgie (School of Surgery), one of the great Parisian monuments of Neoclassical architecture. In 1769 the king appointed himdessinateur du mobilier de la couronne(Furniture Designer to the Crown), a post he held for fifteen years. Specializing in designs for carved furniture, Gondoin provided detailed drawings and models in wood and wax forbnistessuch as Jean-Henri Riesener to follow.Gondoin survived theFrench Revolutionby retreating to his country house, where he posed as a gardener. From 1795 he began working again on architectural projects, including a renovation of the palace ofVersailles.","French"
"b.  1558 Bracht-am-Niederrhein, The Netherlands, d.   1617 Haarlem, The Netherlands","carver","Hendrick Goltzius","Jan Gossaert's journey to Italy in 1508 with Philip of Burgundy led to a revolution in Netherlandish art because he brought home new painting ideas and a new trend. For the next 150 years, Flemish painters regularly visited Italy, often adopting an Italianate style of painting. Gossaert's version of the style married Flemish figures with Italianized architectural elements and classical poses. Royal commissions took him to Brussels, Malines, and Utrecht, and his work had wide influence.Called Mabuse because he was probably from Maubeuge, Gossaert was recorded as a master in the Antwerp guild in 1503. In 1515, humanist and longtime Gossaert patron Philip of Burgundy commissioned Gossaert and Venetian artist Jacopo de' Barbari to decorate his Castle Souburg near Middelburg. Philip wanted to surround himself with scenes from classical mythology, giving Gossaert his first major opportunity to explore the nude in movement. Only one panel survives, but it demonstrates why scholars credit Gossaert with introducing nude figures into Flemish art. Gossaert also produced many Madonna and Child paintings, and his portraits were highly prized.","Flemish"
"b.  1737 Saint-Ouen, France, d.   1818 Paris","photographer","Jacques Gondoin","The Goulandris Master carvedCycladicmarble female figures sometime in the period from 2500 to 2400 B.C. He is the most prolific Cycladic sculptor known to scholars: over fifty surviving figures can be assigned to him. All the figures display distinctive features of the artist's style: a rounded back; strongly sloping shoulders; small, widely spaced breasts; and a line running across the abdomen forming the top of the pubic triangle.Like all artists in this early period, the Goulandris Master's real name is unknown, and he is identified only by the style of his work. The sculptor takes his name from the Goulandris Museum of Cycladic Art in Athens, Greece, which contains several of his works.","Cycladic"
