" ","56721","1.4"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.06"," ","Ninohe","3.42655426997452E7","35.5175 51.359722222222224"," ","United_States"," ","90.0"," ","76.0"," "," "," ","0.048"," "," ","MX-GRO"," "," "," "," ","2600000.0","18.6"," ","1021.0","8798.0"," ","Minnesota","http:  www.newport-wa.org ","1667"," "," 4"," ","298.804460496","Mayor","City of Maywood","Incorporated","18.1"," "," ","0.0"
" ","246734","2.75"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Barughutu","3.276E9","41.67611111111111 -87.49055555555556"," ","United_States"," ","197.0"," ","205.0"," "," "," ","0.519"," "," ","Ca-SK"," "," "," "," ","1.99429084495872E7","27.61"," ","26.29","33547.0"," ","Polk_County,_Texas","http:  www.rofordohio.com ","785"," ","-6"," ","397.9","Mayor","Ihlen, Minnesota","Municipal_corporation","0.39"," "," ","3936781.92771072"
" ","431 XXX","0.88"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","41.5"," ","Vizianagaram","466197.85986048","44.051944444444445 -123.08666666666667"," ","United_States"," ","138.0"," ","291.9984"," "," "," ","0.0"," "," ","ID"," "," "," "," ","850000.0","0.05"," ","46.6","9881.0"," ","Carcabuey","http:  southport.in.gov ","33"," ","-5"," ","345.6000421113","Mayor","Dayton Lakes, Texas","Incorporated","1.77"," "," ","207199.04882688"
" ","605201","0.96"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.13"," ","Quillon","2.479E9","27.8 106.417"," ","United_States"," ","1293.0"," ","50.0"," "," "," ","0.49"," "," ","US-Wa"," "," "," "," ","5980000.0","7.13"," ","696.3","24719.0"," ","Hardeman_County,_Tenneee","http:  www.clanton.al.us ","915265"," ","-6"," ","185.7923586906","Mayor","Henties Bay","City status","1.2"," "," ","1113694.88744448"
" ","G6E 3Z3","1.6"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","4.99"," ","Nishiwaga","3500000.0","45.89194444444445 -122.81333333333333"," ","United_States"," ","2123.0"," ","144.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","2.37501909717811E7","4.1"," ","25.0","8501500.0"," ","United_States","http:  www.springsgov.com ","701"," ","-5"," ","996.1","administrator","Munden, Kansas","Incorporated","53.8"," "," ","0.0"
" ","516600","10.67"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Ishinomaki City","1.837E9","40.89972222222222 -94.26388888888889"," ","India"," ","371.0"," ","568.0"," "," "," ","0.08"," "," ","CN-37"," "," "," "," ","3.63E7","0.25"," ","2381.02","1036.0"," ","Kansas","http:  www.malabon.gov.ph ","404 678 770"," ","-8"," ","24.7491483626","administrator","Center, Miouri","City of Leeds Met. District created","0.63"," "," ","0.0"
" ","50563","104.5"," "," "," ","Eastern_Time_Zone"," "," "," ","14.3"," ","Fujisato","0.0","31.866666666666667 106.75"," ","India"," ","2073.0"," ","400.0"," "," "," ","0.0"," "," ","US-CT"," "," "," "," ","4345000.0","5.26"," ","59.172","7247.0"," ","Manchester_city_centre","http:  www.sansabatexas.com ","605"," ","-6"," ","277.5","Mayor","Cedarville, arkansas","Incorporated","7.01"," "," ","2330989.2993024"
" ","67622","89.82"," "," "," ","Indian_Standard_Time"," "," "," ","0.1"," ","Nakory","1800000.0","41.76777777777778 -93.2838888888889"," ","Lithuania"," ","2490.0"," ","245.0"," "," "," ","0.0"," "," ","US-SD"," "," "," "," ","3625983.3544704","13.04"," ","3.91","45.0"," ","Galveston_County,_Texas","http:  tradecorridor.com berthold ","712"," ","-7"," ","381.7005939351","Mayor","Meriden, Iowa","Incorporated","6.1"," "," ","1035995.2441344"
" ","228001","16.9"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Evanston, Illinois","830000.0","42.0 21.433333333333334"," ","United_States"," ","994.0"," ","260.0"," "," "," ","0.1"," "," ","Ca-QC"," "," "," "," ","2280000.0","0.99"," ","7.8","2480.0"," ","North_Dakota","http:  www.auburnmaine.org","573"," ","-5"," ","194.2866061786","U. S. Congre","Mason, Texas","Municipal_corporation","0.99"," "," ","802896.31420416"
" ","28110-28112","76.56"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Sale","828796.19530752","21.133333333333333 -102.85"," ","United_States"," ","150.0"," ","139.0"," "," "," ","11.37"," "," ","US-Ca"," "," "," "," ","6.63E7","1.7"," ","43.1","700000.0"," ","Fayette_County,_Indiana","http:  www.bonn.de ","450 and 579"," ","-6"," ","299.1","Mayor","Campbell, Texas","Municipal_corporation","1.06"," "," ","0.0"
" ","42642","100.5"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Darien","9350000.0","34.41777777777778 -79.36805555555556"," ","argentina"," ","20.0"," ","467.868"," "," "," ","0.0"," "," ","Ca-QC"," "," "," "," ","7.66636480659456E7","11.7"," ","2.18","1469.0"," ","United_States","http:  www.cityofjeff.net ","320"," ","-5"," ","58.6489178826","State Senate","Deloit, Iowa","Settled","2.92"," "," ","0.0"
" ","57793","13.3"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Shekhpura","2560000.0","44.195 -91.87194444444444"," ","Mexico"," ","600.0"," ","259.0"," "," "," ","1.3"," "," ","US-NM"," "," "," "," ","4066281.33322752","4.01"," ","4.5","429.0"," ","Canada","http:  www.grangeville.us ","334"," ","-6"," ","513.8","Mayor","Citronelle","Town_privileges","2.2"," "," ","0.0"
" ","67505","116.7"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.1"," ","Gimpo","3370000.0","42.9 129.5"," ","Iran"," ","659.0"," ","358.0"," "," "," ","0.21"," "," ","US-OR"," "," "," "," ","8.863E8","0.73"," ","63.82","24331.0"," ","United_States","http:  www.nortonshores.org","24"," ","0.145833333333333"," ","617.7634536679","Prov. riding","Indianola, Iowa","Settled","1.1"," "," ","0.0"
" ","35010-35011","1.09"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.03"," ","Suratgarh","6656269.44356352","37.17944444444444 -96.7161111111111"," ","United_States"," ","486.0"," ","332.0"," "," "," ","0.0"," "," ","LT"," "," "," "," ","8200000.0","6.17"," ","88.7","90.0"," ","Guernsey_County,_Ohio","http:  www.gohammond.com ","651"," ","-5"," ","948.1124605168","Mayor","Bazneh","Settled","0.9"," "," ","0.0"
" ","23000","3.21"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Kiry  City","258998.8110336","12.97 77.56"," ","United_States"," ","4357.0"," ","1.0"," "," "," ","12.9"," "," ","US-Ia"," "," "," "," ","1.9467E7","0.59"," ","1.37","6142.0"," ","Racine_County,_Wisconsin","http:  www.jena.de ","971"," ","-5"," ","733.0","City Manager","Pratt, Kansas","Municipal_corporation","3.59"," "," ","1.11628487555481E7"
" ","55301","3.8"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Palawa","647497.027584","33.85 35.56666666666667"," ","Iran"," ","262.0"," ","119.0"," "," "," ","0.0"," "," ","US-OH"," "," "," "," ","2279189.53709568","0.9"," ","4.225","19550.0"," ","United_States","http:  www.yichun.gov.cn ","541"," ","-6"," ","364.6734887433","Mayor","akhiok","Municipal_corporation","7.0"," "," ","132000.0"
" ","500032","1.14"," "," "," ","Indian_Standard_Time"," "," "," ","2.8"," ","San Juan de Guadalupe","647497.027584","54.51638888888889 -128.59972222222223"," ","India"," ","279.0"," ","556.8696"," "," "," ","0.0"," "," ","Ua"," "," "," "," ","1579892.74730496","0.54"," ","20.9","678.0"," ","United_Kingdom","http:  www.goliadtx.net ","605"," ","7"," ","269.8854088212","Mayor","Manilla, Iowa","Municipal_corporation","2.1"," "," ","30000.0"
" ","425409","3.7"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.01"," ","Kitayama","5542574.55611904","32.00888888888889 51.86666666666667"," ","United_States"," ","846.0"," ","227.9904"," "," "," ","0.1"," "," ","MX-GRO"," "," "," "," ","1761191.91502848","10.049"," ","20.76","100499.0"," ","Washington_County,_Minnesota","http:  cityofwhitwell.com ","706"," ","-8"," ","87.2","Mayor","Narjeh","Founded","2.98"," "," ","30000.0"
" ","458330","32.5"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","auburn, New York","1.116E7","44.135555555555555 -118.97194444444445"," ","United_States"," ","1463.0"," ","583.0824"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","4143980.9765376","4.93"," ","0.7","4212.0"," ","argentina","http:  www.visitlongbranch.com ","415"," ","0.1875"," ","340.2718323235","Mayor","agua Dulce, Texas","Founded","0.85"," "," ","372000.0"
" ","41175","13.44"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Norwalk, California","5438975.0317056","29.29111111111111 56.91305555555556"," ","United_States"," ","896.0"," ","1470.0"," "," "," ","2.18"," "," ","CN"," "," "," "," ","2310000.0","3.69"," ","51.7","26198.0"," ","Hand_County,_South_Dakota","http:  www.madeliamn.com ","area code 591"," ","11"," ","279.460742353","Mayor","Clayton, Kansas","Founded","1.2"," "," ","1553992.8662016"
" ","X6270","2.62"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Funahashi","4.66107210276618E8","46.49 -81.01"," ","Iran"," ","3215.0"," ","1231.4"," "," "," ","0.0"," "," ","US-aZ"," "," "," "," ","3703682.99778048","4.56"," ","16.7","246.0"," ","United_States","http:  www.cityofdelano.org","458"," ","-4"," ","175.4448208417","Mayor","Mani","Capital of the Province","0.64"," "," ","0.0"
" ","56071","2.98"," "," "," ","Time_in_China"," "," "," ","1.8"," ","akkarampalle","2.66768775364608E7","30.403333333333332 -88.24805555555555"," ","United_States"," ","801.0"," ","188.0"," "," "," ","0.1"," "," ","MX-GRO"," "," "," "," ","1890691.32054528","8.16"," ","76.99","500000.0"," ","Sargent_County,_North_Dakota","http:  www.hickman.ne.gov ","+54 261"," ","-5"," ","159.5","City Council","Benton, Kentucky","Municipal_corporation","1.1"," "," ","0.0"
" ","38455","4.1"," "," "," ","EST"," "," "," ","0.0"," ","Palghat","4010000.0","33.326388888888886 -83.38777777777777"," ","India"," ","1670.0"," ","263.0424"," "," "," ","0.5"," "," ","US-NE"," "," "," "," ","2.74538739695616E7","4.1"," ","0.83","61.0"," ","adams_County,_Colorado","www.portlandtx.com","361"," ","-3"," ","298.7","Senator","Hartland, Minnesota","Founded","10.6"," "," ","300000.0"
" ","70001","1.4"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Shin'onsen","5.00126704105881E7","43.291111111111114 -84.60305555555556"," ","United_States"," ","331.0"," ","273.0"," "," "," ","1.3"," "," ","US-ID"," "," "," "," ","3366984.5434368","7.01"," ","120.0","10.0"," ","Washington_(state)","http:  www.cityofzillah.us ","819, 873"," ","-6"," ","630.4","Mayor","Genesee, Idaho","Municipal_corporation","5.72"," "," ","0.0"
" ","48184","3.86"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Kantilo","5438975.0317056","10.295277777777777 3.381666666666667"," ","Uruguay"," ","1158.0"," ","343.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","958295.60082432","0.6"," ","1.58","60680.0"," ","Indiana","http:  www.csjdm.gov.ph ","+54 3382"," ","2"," ","353.0904239871","Mayor","altus, Oklahoma","Municipal_corporation","0.85"," "," ","1294994.055168"
" ","56382","1.5"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Novi Sad","8370000.0","40.70583333333333 -94.35777777777778"," ","United_States"," ","1102.0"," ","1623.06"," "," "," ","0.93"," "," ","IR"," "," "," "," ","9870000.0","19.422"," ","1.3","1335.0"," ","Center_Township,_Porter_County,_Indiana","http:  www.cityofoelwein.org main","818"," ","-6"," ","2732.8","Federal riding","Medicine Lodge, Kansas","Founded","3.03"," "," ","300000.0"
" ","97342","3.3"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.09"," ","Summit, New Jersey","4661978.5986048","46.66361111111111 -123.80111111111111"," ","Canada"," ","656.0"," ","217.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","1.51E7","3.5"," ","12404.0","21160.0"," ","Punjab,_Pakistan","http:  ci.seal-beach.ca.us ","701"," ","-5"," ","377.5693008387","City Manager","Premont, Texas","Constituted","0.73"," "," ","0.0"
" ","55065","7.07"," "," "," ","UTC"," "," "," ","0.0"," ","City of Lafayette","4500000.0","33.89055555555556 -87.52444444444444"," ","India"," ","331.0"," ","214.884"," "," "," ","0.03"," "," ","MX"," "," "," "," ","1.115E8","0.17"," ","214.86","10385.0"," ","United_States","http:  www.alavijeh.ir Content Default.aspx Landir=rtl&Lan=Fa","731"," ","-7"," ","191.8541625797","Mayor","City of South Pasadena","First Settled","0.9"," "," ","0.0"
" ","65661","15.62"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Suzaka","1.834E7","46.26444444444444 -92.8675"," ","India"," ","942.0"," ","107.0"," "," "," ","0.05"," "," ","US-MN"," "," "," "," ","4.06E7","3.79"," ","5.073","483.0"," ","United_States","http:  www.city.asahi.lg.jp en index.html","301"," ","-5"," ","141.6","Mayor","Viburnum, Miouri","- Village","0.28"," "," ","310000.0"
" ","67842","6.29"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Palia Kalan","2.279E7","31.523055555555555 49.88611111111111"," ","United_States"," ","663.0"," ","70.0"," "," "," ","0.08"," "," ","US-MI"," "," "," "," ","2.99143626743808E7","2.828"," ","138.73","1791.0"," ","Miouri","http:  www.skyways.org towns Lucas ","354"," ","-5"," ","50.7","Mayor","City of Fort Jones","Platted","0.0"," "," ","130000.0"
" ","55331","0.91"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Mehgaon","1.77E7","30.418243 30.574722"," ","Iran"," ","1214.0"," ","290.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","2305089.41819904","110.6"," ","34.8","4870000.0"," ","Minidoka_County,_Idaho","http:  www.cityofbanks.org ","606"," ","-6"," ","450.0","City council","Mertzon, Texas","Founded","1.9"," "," ","1.22273E8"
" ","50642","2.41"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Piney Point Village, Texas","5520000.0","34.23111111111111 -83.8825"," ","United_States"," ","271.0"," ","200.8632"," "," "," ","0.1"," "," ","US-KY"," "," "," "," ","5500000.0","5.42"," ","2.59","20135.0"," ","New_Madrid_County,_Miouri","http:  www.norwichct.org ","507"," ","-5"," ","688.1","Mayor","City of Sunnyvale","Municipal_corporation","1.03"," "," ","230000.0"
" ","87410","27.3"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.72"," ","Gwacheon","1090000.0","6.016666666666667 6.916666666666667"," ","Sri_Lanka"," ","1312.0"," ","215.0"," "," "," ","0.0"," "," ","US-Ia"," "," "," "," ","1060000.0","1.13"," ","2.98","3235.0"," ","United_States","http:  www.madiun.go.id","907"," ","-5"," ","352.2","Clerk","Colfax, North Dakota","Incorporated","0.8"," "," ","0.0"
" ","56379","42.0"," "," "," ","Pacific_Time_Zone"," "," "," ","0.01"," ","Hawthorne, California","9608855.88934656","31.798333333333332 -95.15"," ","United_States"," ","663.0"," ","0.0"," "," "," ","0.0"," "," ","US-KS"," "," "," "," ","984195.48192768","0.2"," ","49.0","37280.0"," ","Yolo_County,_California","http:  www.thealoniki.gr ","641"," ","-9"," ","834.1","Mayor","Merrill, Iowa","Municipal_corporation","2.23"," "," ","0.0"
" ","52550","15.8"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Igualapa","1.3665E8","34.12361111111111 35.65111111111111"," ","United_States"," ","278.0"," ","121.0"," "," "," ","0.03"," "," ","PK"," "," "," "," ","8.85775933734912E7","1.09"," ","5.0","12043.0"," ","Central_District_(Chadegan_County)","http:  www.myfountainsquare.com","912"," ","-6"," ","868.9615180156","Mayor","Middleton, Idaho","City status","0.54"," "," ","100000.0"
" ","58740","30.43"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Sanyo-Onoda","4.532479193088E7","36.58027777777778 52.81527777777778"," ","India"," ","1240.0"," ","244.1448"," "," "," ","0.0"," "," ","BR"," "," "," "," ","2.74E7","2.57"," ","4.5","12911.0"," ","Kansas","http:  www.ci.saint-anthony.mn.us","270"," ","-5"," ","187.2","Mayor","Siminshahr","Founded","1.29"," "," ","0.0"
" ","31302","8.1"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Nanyang","3.78E8","47.533055555555556 -92.34027777777777"," ","United_States"," ","617.0"," ","399.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","3625983.3544704","4.68"," ","4.017","33313.0"," ","Towner_County,_North_Dakota","http:  www.bar-city.com.ua ","503"," ","8"," ","485.1","City Manager","Hubbard, Texas","Municipal_corporation","0.31"," "," ","258998.8110336"
" ","50601","3.0"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","San Fernando City","2.51228846702592E7","26.093724 -97.95753"," ","Croatia"," ","502.0"," ","330.0984"," "," "," ","0.02"," "," ","JP"," "," "," "," ","1190000.0","30.4"," ","16.1","241.0"," ","alaska","http:  www.cityofspringboro.com ","573"," ","0.1875"," ","146.3327180876","Mayor","Milan, Michigan","Municipal_corporation","1.5"," "," ","0.0"
" ","55919","5.4"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","1.84"," ","Bidhuna","7.988E8","39.280277777777776 -81.585"," ","India"," ","3510.0"," ","565.0"," "," "," ","0.91"," "," ","US-aR"," "," "," "," ","9970000.0","1.23"," ","36.39","70000.0"," ","Breckinridge_County,_Kentucky","http:  www.hahira.ga.us ","605"," ","-4"," ","509.3073573333","Mayor","Brownsville, Oregon","Granted city status","0.21"," "," ","77699.64331008"
" ","84060, 84068, 84098","14.29"," "," "," ","Indian_Standard_Time"," "," "," ","0.08"," ","Beaver Dam","1.83E8","38.71 -85.375"," ","Canada"," ","413.0"," ","30.0"," "," "," ","0.0"," "," ","PH"," "," "," "," ","410000.0","1.89"," ","15.9","1815.0"," ","Miiippi","http:  www.plummerid.govoffice3.com ","660"," ","-8"," ","575.9","Mayor","Las Piedras","Incorporated","3.05"," "," ","0.0"
" ","49247","3.39"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Bilha","600000.0","20.65 -104.583"," ","India"," ","574.0"," ","1791.0"," "," "," ","0.0"," "," ","CN-22"," "," "," "," ","1294994.055168","4.7"," ","1.89","359.0"," ","Scott_County,_Kentucky","http:  johnsoncity-texas.com ","320"," ","-5"," ","82.9","Vice Mayor","Macksville, Kansas","Constituted","2.4"," "," ","30000.0"
" ","58413","6.73"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Xalpatlahuac","4.18542078630297E7","45.483333333333334 -118.83083333333333"," ","Iran"," ","440.0"," ","13.0"," "," "," ","0.0"," "," ","US-MI"," "," "," "," ","2.4413E7","6.092"," ","2.28","30166.0"," ","United_States","http:  www.parkston.com ","903"," ","-6"," ","515.2533305749","Mayor","Brillion, Wisconsin","Founded","21.8"," "," ","0.0"
" ","68372","37.89"," "," "," ","UTC+8"," "," "," ","0.08"," ","Laxmangarh","1.158E7","46.516666666666666 32.516666666666666"," ","India"," ","337.0"," ","415.0"," "," "," ","0.03"," "," ","LT"," "," "," "," ","6656269.44356352","2.98"," ","9.87","15184.0"," ","Lucas_County,_Iowa","http:  www.midlothian.tx.us ","972"," ","-6"," ","3665.2677910434","Senate","Walker, Minnesota","Settled","5.3"," "," ","0.0"
" ","36266","2.8"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Ouee","1035995.2441344","-21.083333333333332 31.666666666666668"," ","Iran"," ","7.0"," ","159.1"," "," "," ","0.1"," "," ","US-MI"," "," "," "," ","1.337E7","0.83"," ","5.5","47233.0"," ","Soportujar","http:  www.Hamm.de","208"," ","-5"," ","68.8","Mayor","Marble, Minnesota","Municipal_corporation","1.19"," "," ","25899.88110336"
" ","98400 - 98408","4.9"," "," "," ","Eastern_Time_Zone"," "," "," ","0.03"," ","Hajiqabul","5387175.26949888","41.483333333333334 -93.67861111111111"," ","Mexico"," ","1053.0"," ","246.888"," "," "," ","0.21"," "," ","US-KS"," "," "," "," ","1660000.0","22.139"," ","5.1","63795.0"," ","Shiraz_County","http:  www.firmat.gov.ar ","260"," ","0.145833333333333"," ","134.0932796618","Governing body","Garnett, Kansas","Founded","1.11"," "," ","2600000.0"
" ","56278","26.47"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","aisai","1.1007449468928E7","43.01444444444444 -95.03666666666666"," ","India"," ","614.0"," ","275.0"," "," "," ","3.4"," "," ","VN"," "," "," "," ","1838891.55833856","0.6"," ","3.6","284.0"," ","Indiana","http:  debiganj.panchagarh.gov.bd ","631"," ","-5"," ","437.5309660603","Mayor","Walnut Springs, Texas","Established","7.682"," "," ","25899.88110336"
" ","58621","1.55"," "," "," ","Mountain_Time_Zone"," "," "," ","0.0"," ","Obera","1.12923481610649E7","48.41166666666667 -114.34"," ","Iran"," ","1716.0"," ","256.9464"," "," "," ","0.0"," "," ","IR"," "," "," "," ","2745387.39695616","0.9"," ","4.9","39260.0"," ","Miouri","http:  www.santa-ana.org","572"," ","-5"," ","2538.8919639276","Mayor","Coalville, Utah","Municipal_corporation","0.5"," "," ","0.0"
" ","123028","4.04"," "," "," ","Eastern_European_Time"," "," "," ","0.0"," ","Vanasthali","1.975E7","11.6 125.43333333333334"," ","United_States"," ","66.0"," ","230.0"," "," "," ","0.65"," "," ","IR"," "," "," "," ","3600000.0","0.64"," ","1.01","63264.0"," ","Washington_County,_Minnesota","http:  www.primariacahul.md ","940"," ","-7"," ","435.5","City attorney","City of Sunrise","Founded","0.31"," "," ","80000.0"
" ","28613","11.0"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.7"," ","Curchorem","3.3E7","37.99583333333333 46.47472222222222"," ","United_States"," ","899.0"," ","318.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","1040000.0","0.5"," ","13.62","1224.0"," ","New_Mexico","http:  kk.rks-gov.net fushekosove","205"," ","-5"," ","516.1027553237","MPa (PK-39 Kohat-3)","Marathon, Iowa","Founded","3.4"," "," ","400000.0"
" ","80501-80504","14.87"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","8.5"," ","Site of the first county courthouse","2.089E7","44.867222222222225 -93.09694444444445"," ","India"," ","515.0"," ","350.0"," "," "," ","0.0"," "," ","US-Ca"," "," "," "," ","2589988.110336","6.06"," ","195.0","180995.0"," ","South_Dakota","http:  www.cityofgreenriver.org","250"," "," 4"," ","1242.4381359737","Mayor","City of Bian","Founded","4.1"," "," ","180000.0"
" ","55311, 55369","14.9"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Paaic, New Jersey","1.12E8","36.39527777777778 59.29638888888889"," ","albania"," ","1070.0"," ","293.0"," "," "," ","0.0"," "," ","CN-61"," "," "," "," ","1.11369488744448E7","0.1"," ","137.3","5887.0"," ","Hubei","http:  nammagulbarga.com ","830"," ","-6"," ","277.7","Mayor","City of Connersville, Indiana","- Town","2.2"," "," ","180000.0"
" ","55706","5.4"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Jharoda Kalan","2.924E7","-16.925555555555555 145.77527777777777"," ","India"," ","699.0"," ","984.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","4500000.0","23.4"," ","40.0","20164.0"," ","Washington_County,_Oregon","http:  www.murphytx.org","8577"," ","-5"," ","159.9","Mayor","City of Tacloban","Constituted","0.37"," "," ","6860000.0"
" ","56036","69.6"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Hioki","4402979.7875712","19.883333333333333 102.13333333333334"," ","India"," ","2287.0"," ","57.912"," "," "," ","0.58"," "," ","Ca-ON"," "," "," "," ","6220000.0","21.6"," ","58.074","12155.0"," ","Texas","http:  www.skyways.org towns Park ","785"," ","-6"," ","17167.0","MP","argyle, Minnesota","Founded","0.29"," "," ","77699.64331008"
" ","97116","15.9"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Sonia Vihar","4.84327776632832E7","-33.28333333333333 149.1"," ","United_States"," ","3117.0"," ","181.0512"," "," "," ","0.13"," "," ","US-ME"," "," "," "," ","6290000.0","9.7"," ","70.3","2033058.0"," ","Santa_Fe_Province","http:  www.lighthousepoint.com","712"," ","-7"," ","1398.8481203993","Mayor","atwood, Kansas","Incorporated_town","0.22"," "," ","0.0"
" ","41030","31.55"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Fuxin","800000.0","30.649722222222223 48.664722222222224"," ","argentina"," ","732.0"," ","156.972"," "," "," ","0.0"," "," ","US-Ca"," "," "," "," ","1.06189512523776E7","26.44"," ","3.7","1817.0"," ","New_York_City","http:  www.whitehallarkansas.com","+54 387"," ","-6"," ","76.3","Councilors","Liberty Lake, Washington","Plat","12.882"," "," ","517997.6220672"
" ","78043","0.2"," "," "," ","Mountain_Time_Zone"," "," "," ","1.9"," ","Mau aima","4.981E7","45.3 130.96666666666667"," ","United_States"," ","1017.0"," ","305.1048"," "," "," ","122.273"," "," ","US-MS"," "," "," "," ","3110000.0","0.6"," ","0.98","5413.0"," ","United_States","http:  www.cityofguthrie.com ","124"," ","0.1875"," ","359.5","Clerk and Treasurer","City of Grand Blanc","First mentioned","5.2"," "," ","0.0"
" ","35022-35023","4.09"," "," "," ","Eastern_Time_Zone"," "," "," ","10.81"," ","atenguillo","595697.26537728","57.924166666666665 -152.51083333333332"," ","United_States"," ","883.0"," ","401.4216"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","1942491.082752","0.4"," ","118.5","70294.0"," ","United_States","http:  www.topeka.org ","507"," ","-5"," ","73.3594101231","Municipal President","Fifty-Six, arkansas","Liberation from Ottomans","3.14"," "," ","517997.6220672"
" ","98275","527.122"," "," "," ","Time_in_China"," "," "," ","0.0"," ","Ballarpur","207199.04882688","35.87222222222222 -84.525"," ","United_States"," ","266.0"," ","599.0"," "," "," ","1.4"," "," ","IR"," "," "," "," ","1190000.0","8.6"," ","1.42","21508.0"," ","Becker_County,_Minnesota","http:  www.cityofazle.org ","515"," ","-5"," ","184.1","Commiioner","Martin, North Dakota","Plat","4.105"," "," ","3860000.0"
" ","55983","28.75"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","andrushivka","7407365.99556096","45.483333333333334 -75.2"," ","United_States"," ","350.0"," ","74.0664"," "," "," ","0.1"," "," ","IN"," "," "," "," ","310000.0","71.5"," ","123.4","136.0"," ","North_Dakota","http:  www.cityofbinghamton.com","503, 971"," ","-6"," ","226.7","Mayor","Truville","Incorporated","0.8"," "," ","100000.0"
" ","51520","4.95"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Erimo","1790000.0","6.5 2.6833333333333336"," ","Philippines"," ","2546.0"," ","104.0"," "," "," ","0.0"," "," ","US-TX"," "," "," "," ","1.59E7","0.64"," ","2.62","8584.0"," ","La_Vall%C3%a9e-du-Richelieu_Regional_County_Municipality","http:  www.gobiernodelapaz.gob.ar ","979"," ","-6"," ","323.8238803695","Mayor","Bucklin, Miouri","Cityhood","3.6"," "," ","3830000.0"
" ","67057","3.7"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.04"," ","Dumar Kachhar","1.378E7","46.3125 -124.02972222222222"," ","United_States"," ","1581.0"," ","1057.9608"," "," "," ","0.03"," "," ","Ca-ON"," "," "," "," ","3260000.0","0.35"," ","453.0","99386.0"," ","United_States","http:  www.een.de ","785"," "," 5"," ","391.0828763876","Mayor","City of Lomita","Plat","3.05"," "," ","132089.393627136"
