"artistName","nationality","relatedArtWork","birthPlace","medium","accessionNumber","creditLine","deathDate","dateOfStartOfCreation","provenance","dimensions","deathPlace","classification","artWork","artworkTitle","dateOfEndOfCreation","birthDate"
"Childe Hassam","American","{'artistName': 'Childe Hassam', 'nationality': 'American', 'artworkTitle': 'Spring Morning in the Heart of the City', 'birthPlace': 'Dorchester, Massachusetts', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Ethelyn McKinney, in memory of her brother, Glenn Ford McKinney, 1943', 'accessionNumber': '43.116.1', 'dateOfStartOfCreation': '1890,reworked1895', 'deathDate': '1935', 'provenance': 'MetDoesntKnow', 'dimensions': '18 1 8 x 20 3 4 in. (46 x 52.7 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1899', 'deathPlace': 'East Hampton New York', 'birthDate': '1859'}","Dorchester, Massachusetts","Oil on canvas","1994.567","Anonymous Gift, 1994","1935","1890","MetDoesntKnow","17 3 4 x 21 1 2 in. (45.1 x 54.6 cm)","East Hampton New York","Paintings"," ","Celia Thaxter's Garden, Isles of Shoals, Maine","1890","1859"
"Willie Birch","American","{'artistName': 'Willie Birch', 'nationality': 'American', 'artworkTitle': 'Saturday Morning', 'birthPlace': 'born', 'medium': 'Gouache on paper with painted papier-mch frame', 'creditLine': 'Kathryn E. Hurd Fund, 1992', 'accessionNumber': '1992.118.2', 'dateOfStartOfCreation': '1987', 'deathDate': 'MetDoesntKnow', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 26-1 4, W. 34-1 8 inches (66.7 x 86.7 cm.)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1987', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1942'}","born","Gouache on paper with painted papier-mch frame (frame is part of artwork)","1992.118.1","Kathryn E. Hurd Fund, 1992","MetDoesntKnow","1986","MetDoesntKnow","H. 44, W. 56-1 2 inches (111.8 x 143.5 cm.)","MetDoesntKnow","Drawings"," ","Crossing the Williamsburg Bridge","1986","1942"
"Ralph Earl","American","{'artistName': 'Attributed to Ralph Earl', 'nationality': 'American', 'artworkTitle': 'Master Rees Goring Thomas', 'birthPlace': 'Worcester County, Massachusetts', 'medium': 'Oil on canvas', 'creditLine': 'Bequest of Maria DeWitt Jesup, from the collection of her husband, Morris K. Jesup, 1914', 'accessionNumber': '15.30.35', 'dateOfStartOfCreation': '1783 ', 'deathDate': '1801', 'provenance': 'Morris K. Jesup, New York, until died 1908; Maria DeWitt Jesup, New York, 1908died 1914', 'dimensions': '66 x 47 5 8 in. (167.6 x 121 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1784', 'deathPlace': 'Bolton Connecticut', 'birthDate': '1751'}","Worcester County, Massachusetts","Oil on canvas","1991.338","Gift of Edith and Henry Noss, 1991","1801","1789","MetDoesntKnow","42 1 2 x 32 in. (108 x 81.3 cm)","Bolton Connecticut","Paintings"," ","Esther Boardman","1789","1751"
"Walker Evans","American","{'artistName': 'Walker Evans', 'nationality': 'American', 'artworkTitle': '[Architectural Interior]', 'birthPlace': 'MetDoesntKnow', 'medium': 'Tempera on panel', 'creditLine': 'Walker Evans Archive, 1994', 'accessionNumber': '1994.261.156', 'dateOfStartOfCreation': '1950s', 'deathDate': '1975', 'provenance': 'MetDoesntKnow', 'dimensions': '34.3 x 43.2 cm (13 1 2 x 17 in. )', 'classification': 'Paintings', 'dateOfEndOfCreation': '1960s', 'deathPlace': 'St. Louis Missouri  New Haven Connecticut', 'birthDate': '1903'}","MetDoesntKnow","Tempera on panel","1994.261.154","Walker Evans Archive, 1994","1975","August","MetDoesntKnow","44.1 x 61.0 cm (17 3 8 x 24 in. )","St. Louis Missouri  New Haven Connecticut","Paintings"," ","[Red Building in Field]","September1963","1903"
"Jeff Gompertz","American","{'artistName': 'Jeff Gompertz', 'nationality': 'American', 'artworkTitle': 'Untitled', 'birthPlace': 'born', 'medium': 'Wax and oil on paper', 'creditLine': 'Van Day Truex Fund, 1985', 'accessionNumber': '1985.156.1', 'dateOfStartOfCreation': '1984', 'deathDate': 'MetDoesntKnow', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 24-1 8, W. 19 inches (61.3 x 48.3 cm.)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1984', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1957'}","born","Wax and oil on paper","1985.156.2","Van Day Truex Fund, 1985","MetDoesntKnow","1985","MetDoesntKnow","H. 25-1 4, W. 38-1 8 inches (64.1 x 96.8 cm.)","MetDoesntKnow","Drawings"," ","Untitled","1985","1957"
"John Koch","American","{'artistName': 'John Koch', 'nationality': 'American', 'artworkTitle': 'Friends', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Fredda S. Sexton, 1990', 'accessionNumber': '1990.144', 'dateOfStartOfCreation': '1956 ', 'deathDate': '1978', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 12, W. 16-1 4 inches (30.5 x 41.3 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1956 ', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1909'}","MetDoesntKnow","Oil on canvas","57.77","Hugo Kastor Fund, 1957","1978","1956","MetDoesntKnow","H. 16, W. 20 inches (40.6 x 50.8 cm.)","MetDoesntKnow","Paintings"," ","Dressing","1956","1909"
"Louis Comfort Tiffany","American","{'artistName': 'Louis Comfort Tiffany', 'nationality': 'American', 'artworkTitle': 'Design for chandelier', 'birthPlace': 'New York', 'medium': 'Colored wax crayon, gouache highlights, and graphite on tissue paper mounted on board.', 'creditLine': 'Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967', 'accessionNumber': '67.654.285', 'dateOfStartOfCreation': 'late19th', 'deathDate': '1933', 'provenance': 'MetDoesntKnow', 'dimensions': 'Overall: 22 1 16 x 15 in. (56 x 38.1 cm) Other (Design): 15 1 4 x 10 7 8 in. (38.7 x 27.6 cm)', 'classification': 'Drawings', 'dateOfEndOfCreation': 'early20thcentury', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1848'}","New York","Colored wax crayon, gouache, and graphite on tissue paper mounted on board.","67.654.288","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1933","late19th","MetDoesntKnow","Overall: 22 1 8 x 15 in. (56.2 x 38.1 cm) Other (Design): 13 5 8 x 7 7 8 in. (34.6 x 20 cm)","MetDoesntKnow","Drawings"," ","Design for hanging lantern","early20thcentury","1848"
"Guy Pne du Bois","American","{'artistName': 'Guy Pne du Bois', 'nationality': 'American', 'artworkTitle': 'Dressing Room', 'birthPlace': 'New York', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Mrs. Carroll J. Post, 1942', 'accessionNumber': '42.31.1', 'dateOfStartOfCreation': '1934', 'deathDate': '1958', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 20-1 4, W. 16-1 8 inches (51.4 x 41 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1934', 'deathPlace': 'Boston Massachusetts', 'birthDate': '1884'}","New York","Oil on canvas","46.49","George A. Hearn Fund, 1946","1958","1945","MetDoesntKnow","H. 29, W. 36 inches (73.7 x 91.4 cm.)","Boston Massachusetts","Paintings"," ","Cocktails","1945","1884"
"Glenn Coleman","American","{'artistName': 'Glenn Coleman', 'nationality': 'American', 'artworkTitle': 'New York Street Scene', 'birthPlace': 'Springfield, Ohio', 'medium': 'Oil on canvas', 'creditLine': 'Purchase, Clarence Y. Palitz Jr. Gift, in memory of Clarence Y. Palitz Sr., 1983', 'accessionNumber': '1983.86.1', 'dateOfStartOfCreation': '1929', 'deathDate': '1932', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 29, W. 25 inches (73.7 x 63.5 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1929', 'deathPlace': 'Long Beach New York', 'birthDate': '1887'}","Springfield, Ohio","Oil on canvas","32.83.2","Arthur Hoppock Hearn Fund, 1932","1932","1931","MetDoesntKnow","H. 30, W. 25 inches (76.2 x 63.5 cm.)","Long Beach New York","Paintings"," ","Speakeasy","1931","1887"
"Jervis McEntee","American","{'artistName': 'Jervis McEntee', 'nationality': 'American', 'artworkTitle': 'Landscape with Ruins (from Sketchbook)', 'birthPlace': 'Rondout, New York', 'medium': 'Graphite and white gouache on blue wove paper', 'creditLine': 'Morris K. Jesup Fund, 1982', 'accessionNumber': '1982.217.2 recto', 'dateOfStartOfCreation': '1869', 'deathDate': '1891', 'provenance': 'MetDoesntKnow', 'dimensions': '4 1 2 x 9 in. (11.4 x 22.9 cm)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1869', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1828'}","Rondout, New York","Graphite and gouache on gray wove paper","1976.179","Morris K. Jesup Fund, 1976","1891","1888","MetDoesntKnow","10 5 8 x 13 15 16 in. (27 x 35.4 cm)","MetDoesntKnow","Drawings"," ","Dry Brook","1888","1828"
"Walt Kuhn","American","{'artistName': 'Walt Kuhn', 'nationality': 'American', 'artworkTitle': 'The Willow Tree and the Cow', 'birthPlace': 'New York', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Jane and Robert E. Carroll, 1991', 'accessionNumber': '1991.175.3', 'dateOfStartOfCreation': '1923', 'deathDate': '1949', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 30, W. 25 inches (76.2 x 63.5 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1923', 'deathPlace': 'White Plains', 'birthDate': '1877'}","New York","Oil on canvas","1980.238","Gift of Douglas Dillon, 1980","1949","1937","MetDoesntKnow","H. 25, W. 30 inches (63.5 x 76.2 cm.)","White Plains","Paintings"," ","Apples from Dorset, Vermont","1937","1877"
"Henry Inman","American","{'artistName': 'Daniel Huntington', 'nationality': 'American', 'artworkTitle': 'Mary Inman', 'birthPlace': 'New York', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Mrs. Dave Hennen Coddington, in memory of her husband, 1964', 'accessionNumber': '64.95', 'dateOfStartOfCreation': '1844', 'deathDate': '1906', 'provenance':  the sitter's grandson, Dave Hennen Coddington, New York, until 1956; his wife, Eleanor Coddington, New York, 19561964 , 'dimensions': '30 x 25 in. (76.2 x 63.5 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1844', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1816'}","Utica, New York","Oil on canvas","22.45.3","Bequest of Grace Wilkes, 1922","1846","1838 ","MetDoesntKnow","12 x 10 in. (30.5 x 25.4 cm)","New York","Paintings"," ","A Gentleman of the Wilkes Family","1840","1801"
"Albert Pinkham Ryder","American","{'artistName': 'Albert Pinkham Ryder', 'nationality': 'American', 'artworkTitle': 'Landscape', 'birthPlace': 'New Bedford, Massachusetts', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Frederick Kuhne, 1952', 'accessionNumber': '52.199', 'dateOfStartOfCreation': '1897', 'deathDate': '1917', 'provenance': 'MetDoesntKnow', 'dimensions': '9 1 2 x 14 in. (24.1 x 35.6 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1898 ', 'deathPlace': 'Elmhurst New York', 'birthDate': '1847'}","New Bedford, Massachusetts","Oil and possibly wax on wood panel","34.55","Samuel D. Lee Fund, 1934","1917","1870","MetDoesntKnow","11 1 2 x 12 in. (29.2 x 30.5 cm)","Elmhurst New York","Paintings"," ","Moonlight Marine","1890","1847"
"Samuel Lovett Waldo","MetDoesntKnow","{'artistName': 'Attributed to Samuel Lovett Waldo', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'Portrait of a Girl', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on wood', 'creditLine': 'Fletcher Fund, 1938', 'accessionNumber': '38.146.5', 'dateOfStartOfCreation': 'after1854', 'deathDate': '1861', 'provenance': 'MetDoesntKnow', 'dimensions': '4 5 8 x 3 3 4 in. (11.2 x 9.5 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': 'after1854', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1783'}","MetDoesntKnow","Oil on wood","22.217.1","Amelia B. Lazarus Fund, 1922","1861","1815 ","the artist, New York, ca. 1817died 1861; his wife, Mrs. Samuel (Deliverance Mapes) Waldo, New York, 1861died 1865; their daughter Clara's husband, Charles Sullivan, New York, by 1897; his son, Charles F. Sullivan, New York, 19021922; with Andre E. Rueff, Brooklyn, as agent, 1922","33 x 22 1 2 in. (83.8 x 57.2 cm)","MetDoesntKnow","Paintings"," ","Self-portrait","1815 ","1783"
"Anthony Viti","American","{'artistName': 'Anthony Viti', 'nationality': 'American', 'artworkTitle':  Elegy Number 21 (After MH's Iron Cross) , 'birthPlace': 'born Rochester, New York', 'medium': 'Oil on Masonite', 'creditLine': 'George A. Hearn Fund, 1993', 'accessionNumber': '1993.117.3', 'dateOfStartOfCreation': '1992', 'deathDate': 'MetDoesntKnow', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 11, W. 11 inches (27.9 x 27.9 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1992', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1961'}","born Rochester, New York","Oil on Masonite","1993.117.1","George A. Hearn Fund, 1993","MetDoesntKnow","1992","MetDoesntKnow","H. 11, W. 11 inches (27.9 x 27.9 cm.)","MetDoesntKnow","Paintings"," ","Elegy Number 9 (After MH's Iron Cross)","1992","1961"
"William James Glackens","American","{'artistName': 'William James Glackens', 'nationality': 'American', 'artworkTitle': 'Swan Pond, Bellport, Long Island', 'birthPlace': 'Philadelphia, Pennsylvania', 'medium': 'Oil on canvas', 'creditLine': 'Bequest of Ruth Alms Barnard, 1981', 'accessionNumber': '1982.119.3', 'dateOfStartOfCreation': '1914 ', 'deathDate': '1938', 'provenance': 'MetDoesntKnow', 'dimensions': '25 x 30 in. (63.5 x 76.2 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1914 ', 'deathPlace': 'Westport Connecticut', 'birthDate': '1870'}","Philadelphia, Pennsylvania","Oil on canvas","21.164","George A. Hearn Fund, 1921","1938","1905 ","MetDoesntKnow","25 x 30 in. (63.5 x 76.2 cm)","Westport Connecticut","Paintings"," ","Central Park, Winter","1905 ","1870"
"Jervis McEntee","American","{'artistName': 'Jervis McEntee', 'nationality': 'American', 'artworkTitle': 'Cloud Study; Lake [Maggiore ] and Village (from Sketchbook)', 'birthPlace': 'Rondout, New York', 'medium': 'Graphite, gouache and watercolor, on blue paper', 'creditLine': 'Morris K. Jesup Fund, 1982', 'accessionNumber': '1982.217.10 verso', 'dateOfStartOfCreation': '1869 ', 'deathDate': '1891', 'provenance': 'MetDoesntKnow', 'dimensions': '4 1 2 x 9 in. (11.4 x 22.9 cm)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1869 ', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1828'}","Rondout, New York","Graphite, white gouache, watercolor on blue paper","1982.217.9 verso","Morris K. Jesup Fund, 1982","1891","1869","MetDoesntKnow","4 1 2 x 9 in. (11.4 x 22.9 cm)","MetDoesntKnow","Drawings"," ","Lake Maggiore, May 12, 1869 (from Sketchbook)","1869","1828"
"Louis Comfort Tiffany","American","{'artistName': 'Louis Comfort Tiffany', 'nationality': 'American', 'artworkTitle': 'Design for interior wall of Hershey Theatre, Hershey, Pennsylvania', 'birthPlace': 'New York', 'medium': 'Watercolor, gouache, pen and black ink, aluminum paint and bronze powder ink, and graphite on artist board with original shaped window mat', 'creditLine': 'Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967', 'accessionNumber': '67.654.10', 'dateOfStartOfCreation': '1915 ', 'deathDate': '1933', 'provenance': 'MetDoesntKnow', 'dimensions': 'Overall: 25 7 8 x 32 3 16 in. (65.7 x 81.8 cm) Design: 23 15 16 x 27 9 16 in. (60.8 x 70 cm)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1915 ', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1848'}","New York","Watercolor, gouache, pen and ink, and graphite on artist board faced in original warm grey window mat","67.654.53","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1933","late19th","MetDoesntKnow","Overall: 17 7 16 x 17 3 8 in. (44.3 x 44.1 cm) Design: 9 5 16 x 9 7 8 in. (23.7 x 25.1 cm)","MetDoesntKnow","Drawings"," ","Design for square mosaic panel","early20thcentury","1848"
"Louis Comfort Tiffany","American","{'artistName': 'Louis Comfort Tiffany', 'nationality': 'American', 'artworkTitle': 'Design for a marble baptismal font', 'birthPlace': 'New York', 'medium': 'Watercolor, gouache, pen and ink, and graphite on off-white wove paper (or artist board) in original warm grey window matt -overmatted with an archival matt', 'creditLine': 'Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967', 'accessionNumber': '67.654.269', 'dateOfStartOfCreation': '1902 ', 'deathDate': '1933', 'provenance': 'MetDoesntKnow', 'dimensions': '16 1 2 x 12in. (41.9 x 30.5cm)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1920', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1848'}","New York","Watercolor, gouache, pen, ink, and graphite on white wove paper","67.654.97","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1933","late19th","MetDoesntKnow","Overall: 13 11 16 x 8 7 8 in. (34.8 x 22.5 cm)","MetDoesntKnow","Drawings"," ","Design for a rose window","early20thcentury","1848"
"Loren MacIver","American","{'artistName': 'Loren MacIver', 'nationality': 'American', 'artworkTitle': 'Forget-Me-Nots', 'birthPlace': 'New York, New York', 'medium': 'Oil on canvas', 'creditLine': 'Purchase, Maria-Gaetana Matisse Gift, 1993', 'accessionNumber': '1993.173.1', 'dateOfStartOfCreation': '1945', 'deathDate': '1998', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 13-1 8, W. 17 inches (33.3 x 43.2 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1945', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1909'}","New York, New York","Oil on canvas","43.47.13","Gift of New York City W. P. A., 1943","1998","1939","MetDoesntKnow","H. 36, W. 24 inches (91.4 x 61 cm.)","MetDoesntKnow","Paintings"," ","Carey's Backyard","1939","1909"
"Don Nice","American","{'artistName': 'Don Nice', 'nationality': 'American', 'artworkTitle': 'Bear with Predella', 'birthPlace': 'born Visalia, California,', 'medium': 'Rubber stamp', 'creditLine': 'Gift of Norman B. Colp and Marsha Stern-Colp, 1992.', 'accessionNumber': '1992.1043.6(10)', 'dateOfStartOfCreation': '1976', 'deathDate': 'MetDoesntKnow', 'provenance': 'MetDoesntKnow', 'dimensions': '8 x 8 in. (20.3 x 20.3 cm)', 'classification': 'Prints', 'dateOfEndOfCreation': '1976', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1932'}","born Visalia, California,","Two panels: a) Acrylic on canvas, b) watercolor, and graphite on paper","1992.75ab","Gift of Anne and Joel Ehrenkranz, 1992","MetDoesntKnow","1975","MetDoesntKnow","a)H. 50-1 4, W. 70 inches (166.4 x 177.8 cm.) b)H. 15-1 4, W. 70 inches (38.7 x 177.8 cm.) a) unframed b) frame: 15 1 4 x 70 x 1 1 2 inches (38.7 x 177.8 x 3.8 cm)","MetDoesntKnow","Paintings"," ","Wolf, Western Series, American Predella #5","1975","1932"
"Frederick Wilson 1858-1932","MetDoesntKnow","{'artistName': 'Frederick Wilson 1858-1932', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'Design for two windows, Te Deum Laudamus', 'birthPlace': 'MetDoesntKnow', 'medium': 'Watercolor and gouache in grisaille, pen and white ink, and graphite', 'creditLine': 'Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967', 'accessionNumber': '67.654.456', 'dateOfStartOfCreation': '1900', 'deathDate': '1932', 'provenance': 'MetDoesntKnow', 'dimensions': 'Overall: 11 1 4 x 12 1 8 in. (28.6 x 30.8 cm) Design: 6 1 4 x 3 9 16 in. (15.9 x 9 cm)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1900', 'deathPlace': 'Frederick Wilson -', 'birthDate': '1858'}","MetDoesntKnow","Watercolor, gouache, pen and brown ink, and graphite","67.654.398","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1932","1905 ","MetDoesntKnow","Overall (closed): 10 1 2 x 5 1 2 in. (26.7 x 14 cm) Overall (open): 13 5 8 x 17 1 2 in. (34.6 x 44.5 cm)","Frederick Wilson -","Drawings"," ","Design for beatitude stained glass window for Arlington Street Church, Boston","1905 ","1858"
"Ludwig Sander","American","{'artistName': 'Ludwig Sander', 'nationality': 'American', 'artworkTitle': 'Cherokee III', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Barbara and Eugene Schwartz, 1974', 'accessionNumber': '1974.376.2', 'dateOfStartOfCreation': '1968', 'deathDate': '1975', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 60, W. 65 inches (152.4 x 165.1 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1968', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1906'}","MetDoesntKnow","Oil on canvas","1975.33","George A. Hearn Fund and Arthur Hoppock Hearn Fund, 1975","1975","1974","MetDoesntKnow","H. 44, W. 80 inches (111.8 x 203.2 cm.)","MetDoesntKnow","Paintings"," ","Rappahanock IV","1974","1906"
"Andy Warhol","American","{'artistName': 'Andy Warhol', 'nationality': 'American', 'artworkTitle': 'Mao', 'birthPlace': 'Pittsburgh, Pennsylvania', 'medium': 'Acrylic and silkscreen on canvas', 'creditLine': 'Gift of Mr. and Mrs. Peter M. Brant, 1977', 'accessionNumber': '1977.226.9', 'dateOfStartOfCreation': '1973', 'deathDate': '1987', 'provenance': 'MetDoesntKnow', 'dimensions': '176 1 2 x 136 1 2 in. (448.3 x 346.7cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1973', 'deathPlace': 'New York', 'birthDate': '1928'}","Pittsburgh, Pennsylvania","Acrylic and silkscreen on canvas","1981.536.2","Gift of Halston, 1981","1987","1977","MetDoesntKnow","H. 72, W. 80 inches (182.9 x 203.2 cm.)","New York","Paintings"," ","Skull","1977","1928"
"Irene de Bohus","American","{'artistName': 'Irene de Bohus', 'nationality': 'American', 'artworkTitle': 'Mexican Boy', 'birthPlace': 'born', 'medium': 'Oil on canvas', 'creditLine': 'George A. Hearn Fund, 1940', 'accessionNumber': '40.109.2', 'dateOfStartOfCreation': '1940', 'deathDate': 'MetDoesntKnow', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 48-1 8, W. 24-1 8 inches (122.2 x 61.3 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1940', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1914'}","born","Oil on canvas","40.109.1","George A. Hearn Fund, 1940","MetDoesntKnow","1940","MetDoesntKnow","H. 24, W. 32 inches (61 x 81.6 cm.)","MetDoesntKnow","Paintings"," ","The Palm Tree","1940","1914"
"Mark Rothko","MetDoesntKnow","{'artistName': 'Mark Rothko', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'Untitled', 'birthPlace': 'MetDoesntKnow', 'medium': 'Watercolor and ink on paper', 'creditLine': 'Gift of The Mark Rothko Foundation Inc., 1985', 'accessionNumber': '1985.63.7', 'dateOfStartOfCreation': '1944 ', 'deathDate': '1970', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 15, W. 21-1 8 inches (38.1 x 53.7 cm.)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1946', 'deathPlace': 'American born Russia Dvinsk  New York', 'birthDate': '1903'}","MetDoesntKnow","Watercolor, gouache, ink, and graphite on paper","1985.63.6","Gift of The Mark Rothko Foundation Inc., 1985","1970","1945 ","MetDoesntKnow","H. 21-1 4, W. 15-1 4 inches (54 x 39.4 cm.)","American born Russia Dvinsk  New York","Drawings"," ","Untitled","1946","1903"
"Joseph Pennell","American","{'artistName': 'Joseph Pennell', 'nationality': 'American', 'artworkTitle': 'Booze Coming in Bootleggers Standing By', 'birthPlace': 'Philadelphia, Pennsylvania', 'medium': 'Watercolor and gouache on off-white wove paper', 'creditLine': 'Gift of Bartlett Arkell, 1942', 'accessionNumber': '42.29.4', 'dateOfStartOfCreation': '1926 ', 'deathDate': '1926', 'provenance': 'MetDoesntKnow', 'dimensions': '10 1 4 x 13 in. (26 x 33 cm)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1926 ', 'deathPlace': 'New York', 'birthDate': '1857'}","Philadelphia, Pennsylvania","Watercolor, gouache, and graphite on off-white wove paper","42.29.1","Gift of Bartlett Arkell, 1942","1926","null","MetDoesntKnow","8 3 4 x 11 in. (22.2 x 27.9 cm)","New York","Drawings"," ","Purple Afternoon, London","null","1857"
"Thomas Eakins","American","{'artistName': 'Thomas Eakins', 'nationality': 'American', 'artworkTitle':  The Artist's Wife and His Setter Dog , 'birthPlace': 'Philadelphia, Pennsylvania', 'medium': 'Oil on canvas', 'creditLine': 'Fletcher Fund, 1923', 'accessionNumber': '23.139', 'dateOfStartOfCreation': '1884 ', 'deathDate': '1916', 'provenance':  the sitter's father, William H. Macdowell, Philadelphia, 1887died 1906; the sitter, Mrs. Thomas Eakins, Philadelphia, 19061923; with Joseph Brummer, New York, as agent, 1923 , 'dimensions': '30 x 23 in. (76.2 x 58.4 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1889', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1844'}","Philadelphia, Pennsylvania","Oil on canvas","1979.135.2","Bequest of Mary Cushing Fosburgh, 1978","1916","1869","the artist's wife, Susan Eakins, Philadelphia, from 1916; possibly David Wilson Jordan, New York, by 19261928; with Babcock Galleries, New York, by 1928at least 1936; T. Edward Hanley, Bradford, Pennsylvania, 19611962; Mr. and Mrs. James Fosburgh, New York, by 19741978","21 x 17 in. (53.3 x 43.2 cm)","MetDoesntKnow","Paintings"," ","Carmelita Requena","1869","1844"
"James Peale","American","{'artistName': 'James Peale', 'nationality': 'American', 'artworkTitle': 'Portrait of a Gentleman', 'birthPlace': 'Chestertown, Maryland', 'medium': 'Watercolor on ivory in gilded copper locket; hair reserve verso', 'creditLine': 'Purchase, Lila Acheson Wallace Gift, 2006', 'accessionNumber': '2006.235.138', 'dateOfStartOfCreation': '1795 ', 'deathDate': '1831', 'provenance': 'sale, Sotheby Parke-Bernet, New York, 19 Nov. 1976, lot 510', 'dimensions': '2 1 4 x 1 3 4 in. (5.8 x 4.6 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1795 ', 'deathPlace': 'Philadelphia Pennsylvania', 'birthDate': '1749'}","Chestertown, Maryland","Watercolor on ivory in gilded copper locket; hair reserve verso","2006.235.132","Purchase, Lila Acheson Wallace Gift, 2006","1831","1798","MetDoesntKnow","2 11 16 x 2 3 16 in. (6.8 x 5.6 cm)","Philadelphia Pennsylvania","Paintings"," ","Curtis Clay","1798","1749"
"William Trost Richards","American","{'artistName': 'William Trost Richards', 'nationality': 'American', 'artworkTitle':  Near Land's End, Cornwall , 'birthPlace': 'Philadelphia, Pennsylvania', 'medium': 'Oil on canvas mounted on masonite', 'creditLine': 'Gift of T. S. Matthews, 1950', 'accessionNumber': '50.9', 'dateOfStartOfCreation': '1879', 'deathDate': '1905', 'provenance': 'MetDoesntKnow', 'dimensions': '23 1 4 x 44 1 4 in. (59.1 x 112.4 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1879', 'deathPlace': 'Newport Rhode Island', 'birthDate': '1833'}","Philadelphia, Pennsylvania","Oil on canvas","25.110.6","Bequest of Collis P. Huntington, 1900","1905","1875","MetDoesntKnow","24 1 8 x 20 in. (61.3 x 50.8 cm)","Newport Rhode Island","Paintings"," ","Indian Summer","1875","1833"
