" ","35905","2.82"," "," "," ","Pacific_Time_Zone"," "," "," ","1.85"," ","Mehsi","2.43E7","35.13194444444444 -96.7775"," ","India"," ","24.0"," ","13.1064"," "," "," ","129.3"," "," ","US-aL"," "," "," "," ","2310000.0","0.2"," ","14.48","1199.0"," ","Central_District_(Larestan_County)","http:  www.wahoo.ne.us ","907"," ","-5"," ","343.1","Mayor","Malad, malwani get no, 7","Municipal_corporation","1.43"," "," ","0.0"
" ","99111","3.3"," "," "," ","Iran_Standard_Time"," "," "," ","0.18"," ","Darbhanga","3.34108466233344E7","45.21666666666667 127.96666666666667"," ","China"," ","0.0"," ","167.9448"," "," "," ","2895.0"," "," ","IE"," "," "," "," ","1.34679381737472E7","4.17"," ","3882.0","4906.0"," ","Shawnee_County,_Kansas","http:  www.yahchouch.org","907"," ","-4"," ","4466.0","Mayor","Parker, Texas","Settled","1.0"," "," ","3.153E8"
" ","626125","43.5"," "," "," ","Mountain_Time_Zone"," "," "," ","0.0"," ","Deltona","2980000.0","38.63666666666667 -96.67611111111111"," ","Mexico"," ","1060.0"," ","394.1064"," "," "," ","1.3"," "," ","US-Ca"," "," "," "," ","2.83085700459724E7","1.5"," ","2.3","1214.0"," ","Malaysia","http:  www.CityOfStafford.net ","417"," ","-5"," ","115.1742738932","Mayor","Northwoods, Miouri","Incorporated","4.81"," "," ","51799.76220672"
" ","591 102","16.3"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Hisua","5179976.220672","35.772777777777776 53.32861111111111"," ","United_States"," ","148.0"," ","106.0"," "," "," ","0.0"," "," ","US-Ca"," "," "," "," ","2.04609060716544E7","0.35"," ","2.28","621.0"," ","Idaho","http:  www.heihe.gov.cn ","785"," ","-8"," ","375.6","Prov. riding","Sumner, Washington","Incorporated","1.31"," "," ","0.0"
" ","97870","0.7"," "," "," ","Iran_Standard_Time"," "," "," ","0.07"," ","Saint Paul, Minnesota","2.0676E9","35.1975 -85.51916666666666"," ","United_States"," ","30.0"," ","1519.0"," "," "," ","0.0"," "," ","Ca-QC"," "," "," "," ","6200000.0","4.54"," ","128.3","910.0"," ","43","http:  www.rhenen.nl","992"," ","-7"," ","479.9","Councilwoman","Grey Eagle, Minnesota","Incorporated","23.53"," "," ","776996.4331008"
" ","614401","13.78"," "," "," ","Eastern_European_Time"," "," "," ","0.0"," ","Vista, California","5438975.0317056","42.32805555555556 -85.56972222222223"," ","United_States"," ","4856.0"," ","702.0"," "," "," ","0.3"," "," ","CN"," "," "," "," ","9.62439581800857E7","1.18"," ","0.44","868.0"," ","Victoria_County,_Ontario","http:  www.brightonco.gov","580"," ","-5"," ","908.4983790504","City Council","atalia, Iowa","Founded","1.0"," "," ","300000.0"
" ","84067, 84401","1.17"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Offa","1.87E7","48.256862 -101.563599"," ","United_States"," ","30.0"," ","1105.0"," "," "," ","1.2"," "," ","JP"," "," "," "," ","1.942491082752E7","1.0"," ","55.3","149171.0"," ","Minnesota","http:  www.city.summerside.pe.ca","319"," ","-6"," ","418.1872479173","Mayor","Otsego, Michigan","Incorporated","3.405"," "," ","80000.0"
" ","38425","1.22"," "," "," ","Time_in_the_Philippines"," "," "," ","1.754"," ","Maudaha","9800000.0","48.410555555555554 -119.52472222222222"," ","United_States"," ","1125.0"," ","76.0"," "," "," ","0.003"," "," ","US-Wa"," "," "," "," ","4.94687729074176E7","0.77"," ","65.1","647.0"," ","United_States","http:  vizianagaram.nic.in","405"," ","1"," ","352.4","City Treasurer","City of Kapolei","Incorporated","22.56"," "," ","1851841.49889024"
" ","57472","25.11"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.04"," ","Kandy","7.2376E7","11.744444444444444 11.96111111111111"," ","United_States"," ","1234.0"," ","33.528"," "," "," ","0.26"," "," ","US-KS"," "," "," "," ","7770000.0","116.5"," ","42.76","17482.0"," ","None","http:  www.dmgov.org ","+239-11x-xxxx through 14x-xxxx"," ","-5"," ","283.1","Mayor","Saint Stephen, Minnesota","Municipal_corporation","0.72"," "," ","0.0"
" ","52171","1.27"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Togitsu","5.51E7","70.64722222222223 -160.01611111111112"," ","United_States"," ","1010.0"," ","125.0"," "," "," ","0.0"," "," ","BJ"," "," "," "," ","6.03467229708288E7","3.613"," ","3.37","694.0"," ","alabama","http:  www.georgetown.org","870"," ","-6"," ","878.8843434902","Governing Body","City of Bakersfield","annexed","4.02"," "," ","0.0"
" ","57003","86.64"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Kenbuchi","1.47E9","34.583333333333336 136.53333333333333"," ","India"," ","965.0"," ","177.0888"," "," "," ","0.0"," "," ","US-Ca"," "," "," "," ","4661978.5986048","0.29"," ","1001.0","14777.0"," ","United_States","http:  fayette.miouri.org ","785"," ","-5"," ","1037.5","Mayor","Garber, Oklahoma","Municipal_corporation","3.2"," "," ","0.0"
" ","31008","1.19"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","antratsyt","1735292.03392512","44.81055555555555 -95.54333333333334"," ","United_States"," ","1588.0"," ","404.7744"," "," "," ","0.05"," "," ","Ca-QC"," "," "," "," ","751096.55199744","0.28"," ","13.21","2245.0"," ","Polk_County,_Minnesota","http:  www.birminghamal.gov","503"," ","-5"," ","158.3018850024","Mayor","Eagle River, Wisconsin","- Village","6.1"," "," ","0.0"
" ","55339","2.67"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","7.1"," ","Tiruvethipuram","1294994.055168","41.2398397 -81.440784"," ","India"," ","1604.0"," ","8.0"," "," "," ","0.0"," "," ","US-MI"," "," "," "," ","1.02045531547238E7","4.42"," ","21.4","125.0"," ","United_States","http:  www.kentuckytourism.com city dawson-springs","435"," ","-6"," ","84.7108135842","administrator","City of azusa","Municipal_corporation","2.33"," "," ","30000.0"
" ","508355","5.669"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Metropolitan Manila","8300000.0","43.61361111111111 -92.42805555555556"," ","India"," ","725.0"," ","284.988"," "," "," ","8.47"," "," ","CN-13"," "," "," "," ","3.4395042105262E7","0.47"," ","8.44","33686.0"," ","Hennepin_County,_Minnesota","http:  www.ci.muskego.wi.us ","239"," ","-6"," ","858.2","Mayor","Khomeyni Shahr","Incorporated","8.826"," "," ","0.0"
" ","72526","3.73"," "," "," ","Central_European_Time"," "," "," ","0.4"," ","Uonuma","7.64E7","48.31472222222222 -97.92277777777778"," ","India"," ","3655.0"," ","1800.1488"," "," "," ","0.1"," "," ","Ca-ON"," "," "," "," ","3.00438620798976E7","1.03"," ","3.26","178907.0"," ","Durango","http:  www.georgetownky.gov","563"," ","-5"," ","106.5255855419","Mayor","Port Moresby","Settled","3.5"," "," ","100000.0"
" ","75570","8.21"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Samboora-Jammu and Kashmir","5200000.0","25.728228 -80.270986"," ","United_States"," ","1450.0"," ","308.0"," "," "," ","0.0"," "," ","US-FL"," "," "," "," ","1968390.96385536","2.7"," ","4.839","16608.0"," ","Richmond_County,_Georgia","http:  www.mersin.gov.tr ","+1 208"," "," 4"," ","262.2","Mayor","Belington, West Virginia","- City","0.97"," "," ","30000.0"
" ","97810","41.4"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Zhangping","7.497E7","37.09888888888889 50.269444444444446"," ","China"," ","39.0"," ","0.0"," "," "," ","0.0"," "," ","US-aL"," "," "," "," ","2.15823709234298E7","0.61"," ","14.53","10978.0"," ","atchison_County,_Miouri","http:  ci.monterey-park.ca.us ","(std_code) 03216"," ","-4"," ","552.8596808169","Clerk","Cook, Minnesota","Established","0.23"," "," ","1400000.0"
" ","39194","0.65"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Doda","2000000.0","37.94972222222222 46.05277777777778"," ","United_States"," ","1283.0"," ","38.0"," "," "," ","0.0"," "," ","US-TX"," "," "," "," ","3.46E7","18.48"," ","9.27","3478.0"," ","Cotopaxi_Province","http:  www.cityofbridgeton.com","949"," ","-7"," ","1355.2957969157","Mayor","City of Chico","Municipal_corporation","0.83"," "," ","1147364.73287884"
" ","56455","3.91"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Yashio","1.87178440733982E8","30.843333333333334 -83.30833333333334"," ","Nepal"," ","1345.0"," ","195.072"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","1.96839096385536E7","11.5"," ","171.3","12962.0"," ","United_States","http:  www.cityofstclair.com ","563"," ","0.145833333333333"," ","621.6630854692","Mayor","Kalameh","Constituted","3.75"," "," ","0.0"
" ","603202","18.3"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Jawal","1683492.2717184","46.918672 -103.83877"," ","United_States"," ","381.0"," ","96.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","1.05E7","0.35"," ","30.4","7813.0"," ","Cruz del Eje","http:  www.vidaliaga.com ","907"," ","0.229166666666667"," ","623.7866473412","PRESIDENT","Dehgolan","Municipal_corporation","2.74"," "," ","5697973.8427392"
" ","92501-92509, 92513-92519, 92521-92522","2.1"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Kustai","1040000.0","45.7575 -92.9625"," ","United_States"," ","3854.0"," ","4.2672"," "," "," ","0.75"," "," ","MX-GRO"," "," "," "," ","2.0124E8","0.31"," ","18.18","88.0"," ","United_States","http:  www.ci.brisbane.ca.us","+380 4598"," ","-5"," ","209.3","Mayor","Crystal River, Florida","Settled","7.0"," "," ","25899.88110336"
" ","66092","7.49"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","El Trebol","1269094.17406464","44.6675 -103.85027777777778"," ","India"," ","978.0"," ","336.0"," "," "," ","0.0"," "," ","Ca-SK"," "," "," "," ","280000.0","25.48"," ","5.7","201.0"," ","Ca_County,_Miouri","http:  www.genevaohio.com","435"," ","8"," ","734.8","Mayor","Guernsey, Iowa","Municipal_corporation","0.8"," "," ","3110000.0"
" ","26426","1.4"," "," "," ","Mountain_Time_Zone"," "," "," ","0.04"," ","Mima","2.76351731372851E8","6.983333333333333 -5.75"," ","India"," ","410.0"," ","2.1336"," "," "," ","0.0"," "," ","IR"," "," "," "," ","6733969.0868736","1.56"," ","6.63","634236.0"," ","Washington_County,_Maryland","http:  www.saintmarys.com ","3583"," ","-5"," ","270.7","City Council","Laurens","Incorporated","3.28"," "," ","30000.0"
" ","57380","18.39"," "," "," ","Pacific_Time_Zone"," "," "," ","0.08"," ","Mandawar","3500000.0","23.128888888888888 113.25888888888889"," ","United_States"," ","1106.0"," ","427.0248"," "," "," ","0.0"," "," ","US-Ca"," "," "," "," ","2.3309892993024E7","5.97"," ","4.0","49963.0"," ","Iowa","http:  www.sanfordfl.gov","540"," ","3"," ","89.7","Mayor","Ferdinand, Idaho","Municipal_corporation","1.44"," "," ","310798.57324032"
" ","628017","53.038"," "," "," ","Eastern_Time_Zone"," "," "," ","0.1"," ","Dunkirk","7.4643E8","36.79277777777778 -85.36944444444444"," ","United_States"," ","1581.0"," ","312.0"," "," "," ","9.5"," "," ","US-KS"," "," "," "," ","2564088.22923264","0.97"," ","6.66","131117.0"," ","Kansas","http:  www.dinuba.org ","314"," ","-6"," ","152.0856402499","City Manager","Grad Zadar","Reincorporated","2.53"," "," ","258998.8110336"
" ","67038","4.2"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","22.216"," ","Nangal Sirohi","4800000.0","36.0 139.55"," ","Ukraine"," ","702.0"," ","701.9544"," "," "," ","0.062"," "," ","US-MO"," "," "," "," ","2589988.110336","0.4"," ","26.6","193.0"," ","Grove_Township,_Stearns_County,_Minnesota","http:  www.ci.birmingham.mi.us ","903"," ","-7"," ","65.4443158729","UK Parliament","   ","Municipal_corporation","1.3"," "," ","0.0"
" ","25534","8.6"," "," "," ","Time_in_China"," "," "," ","0.01"," ","Sakaiminato","6474970.27584","43.69416666666667 -116.49027777777778"," ","India"," ","1273.0"," ","1918.1064"," "," "," ","0.1"," "," ","aR"," "," "," "," ","2719487.5158528","29.5"," ","1.6","5691.0"," ","Kansas","http:  www.cityofbenson.com ","304"," ","-4"," ","494.8","Mayor","Bethany, Miouri","- Village","5.87"," "," ","600000.0"
" ","76050","0.73"," "," "," ","Eastern_Time_Zone"," "," "," ","0.1"," ","avalpoondurai","1.98E7","46.27 -96.61055555555555"," ","India"," ","4335.0"," ","46.9392"," "," "," ","39.6"," "," ","MX"," "," "," "," ","830000.0","1.1"," ","1.79","925.0"," ","Donley_County,_Texas","http:  www.OsageCity.com","area code 903, 430 (TX)"," ","-6"," ","85.2","Mayor","Minatitlan","Incorporated","2.77"," "," ","0.0"
" ","80723","4.43"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Nagamangala","1.202E7","38.60777777777778 -90.39083333333333"," ","United_Kingdom"," ","3077.0"," ","272.0"," "," "," ","0.0"," "," ","US-Wa"," "," "," "," ","1.79E7","2.96"," ","60.0","5693.0"," ","Ottawa_County,_Michigan","http:  www.manchester-ia.org","937"," "," 5"," ","1093.1","Federal riding","Sugar Hill, Georgia","Incorporated","1.8"," "," ","0.0"
" ","30747","6.5"," "," "," ","Time_in_argentina"," "," "," ","0.02"," ","Matsudo","6300000.0","27.55 151.98333333333332"," ","United_States"," ","1152.0"," ","1044.8544"," "," "," ","0.41"," "," ","US-aK"," "," "," "," ","2250000.0","0.4"," ","28.7","26053.0"," ","Minnesota","http:  www.MarionKS.com","660"," ","-4"," ","378.9206583936","City Manager","Jefferson, Texas","Destroyed","5.3"," "," ","129499.4055168"
" ","E3240","14.22"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Zapotlan del Rey","6100000.0","44.705 -122.09083333333334"," ","Germany"," ","1404.0"," ","447.1416"," "," "," ","0.6"," "," ","US-TN"," "," "," "," ","699296.78979072","1.79"," ","22.4","1412.0"," ","Tenneee","http:  www.sunsetvalley.org ","409"," ","-6"," ","648.5357957037","Mayor","aberdeen, Maryland","Constituted","94.7"," "," ","30000.0"
" ","49337","3.81"," "," "," ","Mountain_Time_Zone"," "," "," ","44.02"," ","Roorkee","1.13E7","39.30722222222222 -96.05638888888889"," ","Philippines"," ","72.0"," ","24.0"," "," "," ","0.1"," "," ","US-KY"," "," "," "," ","1.59E7","3.0"," ","2.69","532.0"," ","Quebec","http:  www.astoria.or.us ","406"," ","-5"," ","232.0860074999","Mayor","Corsica, South Dakota","Construction","8.3"," "," ","2.2E7"
" ","11693","32.09"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Kannankurichi","8805959.5751424","52.103611111111114 -106.65555555555555"," ","India"," ","709.0"," ","512.9784"," "," "," ","0.0"," "," ","IR"," "," "," "," ","4791478.0041216","1.7"," ","18.1","871.0"," ","Traill_County,_North_Dakota","http:  www.GoodlandKS.us ","334"," ","-6"," ","524.0","City Manager","City of Okanogan","Incorporated","7.931"," "," ","0.0"
" ","45000","22.2"," "," "," ","Pakistan_Standard_Time"," "," "," ","0.008"," ","Tosashimizu","1.1256E7","44.66305555555556 -84.71083333333333"," ","United_States"," ","16.0"," ","128.0"," "," "," ","0.0"," "," ","US-SD"," "," "," "," ","2486388.58592256","1.71"," ","151.7","4341245.0"," ","Floyd_County,_Iowa","http:  www.covingtontn.com","770470"," ","-5"," ","117.1820051176","Mayor","Nizwa","Municipal_corporation","1.98"," "," ","30000.0"
" ","48176","1.63"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","3.1"," ","Rudrapu","4900000.0","34.4125 -103.20472222222222"," ","Lithuania"," ","614.0"," ","181.0512"," "," "," ","6.5"," "," ","IR"," "," "," "," ","2500000.0","1.8"," ","49.86","632.0"," ","alabama","http:  www.kasur.gop.pk ","910"," ","-5"," ","150.2709601047","Mayor","Sirjan","Incorporated","0.14"," "," ","0.0"
" ","40000","25.7"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","http:  dbpedia.org resource Shannon_Mcardle","5179976.220672","37.17166666666667 -87.68916666666667"," ","India"," ","1680.0"," ","136.0"," "," "," ","0.13"," "," ","IR"," "," "," "," ","2589988.110336","3.8"," ","5.1","17790.0"," ","auk%C5%a1taitija","http:  www.ci.garden-grove.ca.us ","641"," ","-8"," ","416.0","Council","San Juan de Pasto","Settled","1.9"," "," ","25899.88110336"
" ","89024, 89027, 89034","15.2"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Barajamda","1610000.0","38.551944444444445 -91.01333333333334"," ","India"," ","5846.0"," ","144.0"," "," "," ","1.9"," "," ","US-MO"," "," "," "," ","4750038.19435622","10.4"," ","6.9","10874.0"," ","Winneshiek_County,_Iowa","http:  forestparkga.org ","870"," ","0.1875"," ","221.1593164131","Mayor","Willard, Ohio","Settled","6.6"," "," ","2330000.0"
" ","77422","186.8"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.05"," ","Mowad","1.92E7","41.69222222222222 -94.36361111111111"," ","argentina"," ","919.0"," ","92.0496"," "," "," ","0.03"," "," ","IR"," "," "," "," ","9800000.0","1.8"," ","0.67","4205.0"," ","Harris_County,_Texas","http:  www.cityofpanora.com ","906"," ","-5"," ","513.8","State Senate","Zapopan","Founded","0.19"," "," ","25899.88110336"
" ","58230","28.61"," "," "," ","Iran_Standard_Time"," "," "," ","0.01"," ","Sob tuchy","4.4125E7","35.44916666666666 -86.79305555555555"," ","Mexico"," ","548.0"," ","630.936"," "," "," ","0.34"," "," ","Ca-QC"," "," "," "," ","1.53E7","0.3"," ","95.76","910.0"," ","Greenville_County,_South_Carolina","http:  www.hagen.de ","+54 3777"," ","-6"," ","517.0","Prov. riding","City of Toronto","Established","1.9"," "," ","4500000.0"
" ","76577","1.14"," "," "," ","Indian_Standard_Time"," "," "," ","0.14"," ","Pico Rivera, California","1320000.0","47.2925 -91.27277777777778"," ","United_States"," ","410.0"," ","32.004"," "," "," ","0.08"," "," ","CN-62"," "," "," "," ","2667687.75364608","1.0"," ","35.9","4022.0"," ","Patoka_Township,_Gibson_County,_Indiana","http:  www.cityoflacroe.org ","45"," ","-4"," ","335.7544370685","City Council","Hawarden, Iowa","Municipal_corporation","13.9"," "," ","50000.0"
" ","68305","5.8"," "," "," ","Indian_Standard_Time"," "," "," ","0.35"," ","Mahasamund","7510965.5199744","29.680555555555557 -97.64555555555556"," ","United_States"," ","2008.0"," ","125.0"," "," "," ","3.26"," "," ","US-SC"," "," "," "," ","2150000.0","3.8"," ","50.617","98.0"," ","Eyvan_County","http:  www.Mohanpur.webs.com","450 and 579"," ","-5"," ","278.8","Mayor","Taylorsville, Kentucky","Incorporated","3.55"," "," ","390000.0"
" ","99123","36.1"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Usakos","2.336E7","26.8 85.95"," ","Mauritius"," ","315.0"," ","9.1"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","2.32580932308172E7","1.0"," ","29.6","11761.0"," ","Cherokee_County,_Kansas","http:  www.ci.northwood.oh.us ","660"," ","2"," ","97.0274724417","Mayor","Dinuba, California","Construction","13.7"," "," ","0.0"
" ","56121","41.59"," "," "," ","Time_in_the_Philippines"," "," "," ","4.18"," ","Rosedale","2.189E7","35.031666666666666 -93.2213888888889"," ","United_States"," ","197.0"," ","854.0496"," "," "," ","2.36"," "," ","IR"," "," "," "," ","3.06E7","0.26"," ","1.92","4081.0"," ","Miouri","http:  www.grantspaoregon.gov ","7819"," ","-6"," ","97.9541176222","Mayor","Gillett, arkansas","List_of_towns_and_cities_in_Norway","1.0"," "," ","0.0"
" ","V2S-V2T, V3G, V4X","5.05"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Montello","5.7E7","33.63916666666667 -86.68055555555556"," ","India"," ","981.0"," ","249.0216"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","4540249.157419","0.14"," ","30.469","10135.0"," ","aik%C5%8D_District,_Kanagawa","http:  www.weippe.com ","701"," ","-5"," ","1231.8","Mayor","Nikabad","Incorporated","1.21"," "," ","129499.4055168"
" ","EC160150","37.1"," "," "," ","Indian_Standard_Time"," "," "," ","0.09"," ","Margao","1.01294434995241E8","-27.45138888888889 -58.986666666666665"," ","United_States"," ","26.0"," ","166.116"," "," "," ","0.1"," "," ","UY-SJ"," "," "," "," ","1.13959476854784E7","4.6"," ","58.0","2233.0"," ","Nome_Census_area,_alaska","http:  www.ci.ammon.id.us ","208"," ","-8"," ","1580.6636268569","City Council","City of Pinellas Park","Founded","284.5"," "," ","210000.0"
" ","30106, 30168","0.36"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Fazilka","1530000.0","39.75527777777778 -99.32222222222222"," ","United_States"," ","1654.0"," ","371.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","2800000.0","6.63"," ","24.3","249.0"," ","Suzhou","http:  www.yorkcity.org ","0495 288"," ","-5"," ","317.3759743219","U. S. Congre","Elk City, Kansas","Municipal_corporation","7.37"," "," ","100000.0"
" ","40205","36.8"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Kaman","3.357E7","36.18333333333333 140.28333333333333"," ","United_States"," ","791.0"," ","207.0"," "," "," ","0.18"," "," ","IR"," "," "," "," ","1370000.0","4.64"," ","14.5","15672.0"," ","Balod_district","http:  www.makewebs.com oakland ","620"," ","-5"," ","161.5451431342","Mayor","City of Louisa, Kentucky","Founded","0.65"," "," ","100000.0"
" ","53111-53229","4.7"," "," "," ","Indian_Standard_Time"," "," "," ","0.04"," ","Kizh-Pennathur","3211585.25681664","38.069722222222225 -78.89444444444445"," ","azerbaijan"," ","1220.0"," ","270.0528"," "," "," ","0.0"," "," ","US-ND"," "," "," "," ","9.253E7","1.37"," ","90.663","112.0"," ","Philippines","http:  www.fortlupton.org ","706"," ","-5"," ","257.9934623381","Mayor","La Feria, Texas","Village status","0.31"," "," ","410000.0"
" ","46725","2.82"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Topia","2538188.34812928","40.13305555555556 -111.58055555555555"," ","United_States"," ","75.0"," ","111.0"," "," "," ","0.21"," "," ","US-MN"," "," "," "," ","1864791.43944192","32.095"," ","2.28","7786.0"," ","Vermilion_County,_Illinois","http:  www.ci.renville.mn.us ","718, 347, 917"," ","-5"," ","287.6","Treasurer   Finance Director","Park Falls, Wisconsin","Founded","6.9"," "," ","103599.52441344"
" ","78148, 78150","2.33"," "," "," ","Indian_Standard_Time"," "," "," ","0.02"," ","Bakloh","6680000.0","46.76222222222222 -97.79277777777777"," ","United_States"," ","879.0"," ","862.8888"," "," "," ","0.0"," "," ","CN"," "," "," "," ","8028963.1420416","2.9"," ","7.69","1217.0"," ","Del_Norte_County,_California","http:  www.adeliowa.org","319"," ","-6"," ","208.5337758288","Municipality president","City and County of Broomfield, Colorado","Founded","2.53"," "," ","0.0"
" ","583 201","10.83"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Mundwa","1660000.0","31.732777777777777 -84.17083333333333"," ","Spain"," ","226.0"," ","1385.9256"," "," "," ","0.0"," "," ","US-NY"," "," "," "," ","6500000.0","12.8"," ","51.4","29555.0"," ","Minnesota","http:  earlham-ia.org ","712"," ","-6"," ","244.2","Mayor","Hermann, Miouri","Incorporated ;","0.27"," "," ","100000.0"
" ","515600, 515700","9.397"," "," "," ","Central European Time"," "," "," ","0.0"," ","Sknderaj","1.3689E8","34.16027777777778 -119.19444444444444"," ","United_States"," ","1142.0"," ","70.104"," "," "," ","0.0"," "," ","US-Ca"," "," "," "," ","5413075.15060224","3.3"," ","2.93","20082.0"," ","Texas","http:  www.cityofelmirage.org ","325"," ","-6"," ","163.1","Municipal President","Clifton, Idaho","Founded","0.28"," "," ","2038320.64283443"
" ","52141","6.6"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.1"," ","Fatehabad, agra","2640000.0","10.666666666666666 -61.516666666666666"," ","United_States"," ","1683.0"," ","280.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","3833182.40329728","3.67"," ","1.66","664.0"," ","Central_District_(Sepidan_County)","http:  www.cityofdufur.org ","409"," ","-6"," ","300.4","Council Pres.","Fostoria, Ohio","Incorporated","3.87"," "," ","30000.0"
" ","98001","31.1"," "," "," ","Indian_Standard_Time"," "," "," ","1790.0"," ","Yoshioka","4.65938861049446E7","34.353611111111114 107.37527777777778"," ","India"," ","1089.0"," ","117.0432"," "," "," ","0.021"," "," ","US-MN"," "," "," "," ","6000000.0","8.88"," ","14.5","39540.0"," ","New_York","http:  sansalvadorer.gov.ar","208"," ","1"," ","583.2","Mayor","Perry, Oklahoma","Municipal_corporation","1.13"," "," ","0.0"
" ","54650","8.31"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Talavera City","3190000.0","48.80361111111111 -95.0975"," ","United_States"," ","1053.0"," ","243.0"," "," "," ","0.0"," "," ","RO"," "," "," "," ","1812991.6772352","0.4"," ","1.9","1736.0"," ","agn%C3%a9by","http:  www.hollistoncommunityaociation.com ","+598 4458 (+4 digits)"," ","1"," ","202.0086493494","City Council","City of Martinez","Construction","0.37"," "," ","77699.64331008"
" ","577001-02-03-04-05-06","42.2"," "," "," ","Indian_Standard_Time"," "," "," ","0.04"," ","Dorval","4.38743985890918E7","35.475833333333334 58.45805555555555"," ","Canada"," ","1450.0"," ","200.0"," "," "," ","0.03"," "," ","US-MN"," "," "," "," ","2.038E7","2.1"," ","62.6","287.0"," ","Schuyler_County,_Miouri","http:  www.city.kaga.ishikawa.jp index.php","618"," ","8"," ","281.1","Mayor","Bellingham, Minnesota","Settled","0.52"," "," ","72519.667089408"
" ","58524","12.02"," "," "," ","Time_in_China"," "," "," ","0.0"," ","Tuensang","1.4155E7","29.725277777777777 -99.76138888888889"," ","Spain"," ","722.0"," ","12.0"," "," "," ","0.03"," "," ","US-MI"," "," "," "," ","260000.0","1.11"," ","8.99","3398.0"," ","alberta","http:  www.xingyang.gov.cn ","1823"," ","0.229166666666667"," ","313.6","Prov. riding","Hiltonia, Georgia","First mentioned","8.3"," "," ","0.0"
" ","11#00 & 12#00","57.6"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Idukki","2.6203E7","37.88 -95.73444444444445"," ","United_States"," ","121.0"," ","135.0264"," "," "," ","0.03"," "," ","PH"," "," "," "," ","4300000.0","0.49"," ","2911.0","150022.0"," ","alabama","http:  www.stadt-helmstedt.de","620"," ","-6"," ","126.9503897288","Prov. riding","Syracuse, Kansas","Municipal_corporation","2.1"," "," ","0.0"
" ","W3340","0.18"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","13.1"," ","Kaneyama","3.831E7","-33.648 115.346"," ","United_States"," ","942.0"," ","719.0232"," "," "," ","0.0"," "," ","US-NY"," "," "," "," ","1243194.29296128","0.93"," ","2.02","501.0"," ","Los angeles","http:  ferozepur.nic.in ","662"," ","-6"," ","236.3717414597","City Manager","     Shinagawa City","Municipal_corporation","2.6"," "," ","400000.0"
" ","28328-28329","1.79"," "," "," ","Mountain_Time_Zone"," "," "," ","0.0"," ","Thakurdwara","3.1964E8","34.28333333333333 35.75"," ","United_States"," ","65.0"," ","375.0"," "," "," ","0.03"," "," ","CN-44"," "," "," "," ","5697973.8427392","7.7"," ","35.1","58000.0"," ","Graham_County,_Kansas","http:  www.ci.liberty.mo.us","502"," "," 5"," ","912.2","Mayor","Fillmore, Utah","List_of_towns_and_cities_in_Norway","7.39"," "," ","100000.0"
