"url","title","artist","type","enthnicity","imageUrl","provenance","dimensions","activeAt","accessionId","additionalInfo","technique"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Meta+Vaux+Warrick+Fuller&whereclause=where+maker%3D%27Meta+Vaux+Warrick+Fuller%27+OR+cleanmaker%3D%27Meta+Vaux+Warrick+Fuller%27+OR+maker1%3D%27Meta+Vaux+Warrick+Fuller%27+OR+maker2%3D%27Meta+Vaux+Warrick+Fuller%27+OR+maker3%3D%27Meta+Vaux+Warrick+Fuller%27+OR+maker4%3D%27Meta+Vaux+Warrick+Fuller%27+OR+maker5%3D%27Meta+Vaux+Warrick+Fuller%27&current_record=1","The Return of Ulysses","Meta Vaux Warrick Fuller","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CRefugee%2Ebmp","Gift of William and Carolyn Hayling","98  H x 66  W"," ","AF19987.10","Cast bronze of elderly man with a book, robe, and cane","Cast bronze"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Michael+A%2E+Cummings&whereclause=where+maker%3D%27Michael+A%2E+Cummings%27+OR+cleanmaker%3D%27Michael+A%2E+Cummings%27+OR+maker1%3D%27Michael+A%2E+Cummings%27+OR+maker2%3D%27Michael+A%2E+Cummings%27+OR+maker3%3D%27Michael+A%2E+Cummings%27+OR+maker4%3D%27Michael+A%2E+Cummings%27+OR+maker5%3D%27Michael+A%2E+Cummings%27&current_record=1","A Rice-Raft with Plantation Hands near Georgetown, South Carolina","Michael A. Cummings","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSpringtime%2Ejpg","Gift of Michael A. Cummings","7' H x 4' W"," ","AF198711.149","quilt, applique technique with painted areas (textile paints)","fabric"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Michael+Rogers&whereclause=where+maker%3D%27Michael+Rogers%27+OR+cleanmaker%3D%27Michael+Rogers%27+OR+maker1%3D%27Michael+Rogers%27+OR+maker2%3D%27Michael+Rogers%27+OR+maker3%3D%27Michael+Rogers%27+OR+maker4%3D%27Michael+Rogers%27+OR+maker5%3D%27Michael+Rogers%27&current_record=1","I Can Tell The World 1943-1944","Michael Rogers","VISUAL ART","American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CTom+Bradley%5CBeatblack%2Ebmp","Gift of Michael Rogers","13' 5  x 18' 3  x 7' 8 "," ","AF199211.73","Mixed media sculpture depicting the hostilities between the Los Angeles Police Department and Rodney King. Depictions of Police Chief Darryl Gates and Mayor Tom Bradley (1917 - 1998) in clown make-up as well as images of the four police officers accused of Rodney King's beating.","Mixed media sculpture"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Michele+Elizabeth+Lee+and+Leon+Dockery&whereclause=where+maker%3D%27Michele+Elizabeth+Lee+and+Leon+Dockery%27+OR+cleanmaker%3D%27Michele+Elizabeth+Lee+and+Leon+Dockery%27+OR+maker1%3D%27Michele+Elizabeth+Lee+and+Leon+Dockery%27+OR+maker2%3D%27Michele+Elizabeth+Lee+and+Leon+Dockery%27+OR+maker3%3D%27Michele+Elizabeth+Lee+and+Leon+Dockery%27+OR+maker4%3D%27Michele+Elizabeth+Lee+and+Leon+Dockery%27+OR+maker5%3D%27Michele+Elizabeth+Lee+and+Leon+Dockery%27&current_record=1","United States Army Commission of Allen Allensworth to Chaplain with rank of Major","Michele Elizabeth Lee and Leon Dockery","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CLee%5FShamon%2Ejpg","Gift of Michele Elizabeth Lee and Leon Allenton Dockery","10.25  H x 8  x 0.75  D"," ","AF19925.19","Organic sculpture","wood,earth, tar, wire mesh & rebar armature"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Miguel+Covarrubias&whereclause=where+maker%3D%27Miguel+Covarrubias%27+OR+cleanmaker%3D%27Miguel+Covarrubias%27+OR+maker1%3D%27Miguel+Covarrubias%27+OR+maker2%3D%27Miguel+Covarrubias%27+OR+maker3%3D%27Miguel+Covarrubias%27+OR+maker4%3D%27Miguel+Covarrubias%27+OR+maker5%3D%27Miguel+Covarrubias%27&current_record=1","United States Army Commission of Allen Allensworth to Lieutenant Colonel-retired","Miguel Covarrubias","LIBRARY ARCHIVES","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5CTrioImages%5CReserve%5FLibrary%5CCovarubbias%5FDrawings%2Ejpg","Gift of Friends, The Foundation of the California African American Museum","3  H x 10  W x 32  D"," ","TL08.7","First edition monograph of Miguel Covarrubias Negro drawings that contains his significant work over a period of three years. It is designed and arranged to afford a comprehensive idea of the most provocative aspects of Negro life in America, especially Harlem, complete with fifty-six (56) drawings and frontispiece.","Bound hardcover book"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Mildred+E%2E+Blount&whereclause=where+maker%3D%27Mildred+E%2E+Blount%27+OR+cleanmaker%3D%27Mildred+E%2E+Blount%27+OR+maker1%3D%27Mildred+E%2E+Blount%27+OR+maker2%3D%27Mildred+E%2E+Blount%27+OR+maker3%3D%27Mildred+E%2E+Blount%27+OR+maker4%3D%27Mildred+E%2E+Blount%27+OR+maker5%3D%27Mildred+E%2E+Blount%27&current_record=1","Constitution and Book of Laws","Mildred E. Blount","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBlount%5CBlount+hat%2Ejpg","Gift of Ms. Mercedes Moon","3  x 10.5  x 38 "," ","AF198712.159.1","Green hat with pea-green colored tulle by Mildred E. Blount and colored sequins.","Nylon, wire and sequins"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Mildred+E%2E+Blount&whereclause=where+maker%3D%27Mildred+E%2E+Blount%27+OR+cleanmaker%3D%27Mildred+E%2E+Blount%27+OR+maker1%3D%27Mildred+E%2E+Blount%27+OR+maker2%3D%27Mildred+E%2E+Blount%27+OR+maker3%3D%27Mildred+E%2E+Blount%27+OR+maker4%3D%27Mildred+E%2E+Blount%27+OR+maker5%3D%27Mildred+E%2E+Blount%27&current_record=2","Do the Right Thing","Mildred E. Blount","HISTORY","Mossi","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBlount%5CBlount+hat2%2Ejpg","Gift of Ms. Mercedes Moon","3  x 9 "," ","AF198712.159.2","Brown hat with rust-brown colored tulle by Mildred E. Blount","Nylon and wire"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Mildred+E%2E+Blount&whereclause=where+maker%3D%27Mildred+E%2E+Blount%27+OR+cleanmaker%3D%27Mildred+E%2E+Blount%27+OR+maker1%3D%27Mildred+E%2E+Blount%27+OR+maker2%3D%27Mildred+E%2E+Blount%27+OR+maker3%3D%27Mildred+E%2E+Blount%27+OR+maker4%3D%27Mildred+E%2E+Blount%27+OR+maker5%3D%27Mildred+E%2E+Blount%27&current_record=3","University of Wisconsin Graduate Department Admissions Application","Mildred E. Blount","HISTORY","Mossi","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBlount%5CBlount+hat3%2Ejpg","Gift of Ms. Mercedes Moon","12  H x 9  W"," ","AF198712.159.3","Small round brown hat with sequins and beading by Mildred E. Blount.","Dyed man-made fabric, wire and beads"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Mills+Music%2C+Inc%2E+Music+Publishers&whereclause=where+maker%3D%27Mills+Music%2C+Inc%2E+Music+Publishers%27+OR+cleanmaker%3D%27Mills+Music%2C+Inc%2E+Music+Publishers%27+OR+maker1%3D%27Mills+Music%2C+Inc%2E+Music+Publishers%27+OR+maker2%3D%27Mills+Music%2C+Inc%2E+Music+Publishers%27+OR+maker3%3D%27Mills+Music%2C+Inc%2E+Music+Publishers%27+OR+maker4%3D%27Mills+Music%2C+Inc%2E+Music+Publishers%27+OR+maker5%3D%27Mills+Music%2C+Inc%2E+Music+Publishers%27&current_record=1","Collection of historical photographs","Mills Music, Inc. Music Publishers","LIBRARY ARCHIVES","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSheet%5Fmusic%5CGarcia%5Fsheetmusic%5CRhythMania+copy%2Ejpg","Gift of Edward T. Garcia","60  H x 48  W"," ","2007.11.3","The Cotton Club presents RhythMania;sheet music written by Ted Koehler and Harold Arlen; drawing of dancing smartly-dressed African American couple (repeated pattern); designed by Gladys Helmund.","Rotogravure"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Milton+Bowens&whereclause=where+maker%3D%27Milton+Bowens%27+OR+cleanmaker%3D%27Milton+Bowens%27+OR+maker1%3D%27Milton+Bowens%27+OR+maker2%3D%27Milton+Bowens%27+OR+maker3%3D%27Milton+Bowens%27+OR+maker4%3D%27Milton+Bowens%27+OR+maker5%3D%27Milton+Bowens%27&current_record=1","Collection of historic photographs","Milton Bowens","VISUAL ART","American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMilton%5FBowens%5CBowens%5FHappyFathersDay%2Ejpg","Gift of Friends, The Foundation of the California African American Museum","60  H x 48  W"," ","2006.10.1","A Black man smoking is reproduced three times at the lower center of the piece while the artist plays with the expression  role model  and  roll model.  A chicken and a  time to jump ship   are placed on the left bottom corner. Phrases throughout the red and yellow canvas.","Mixed media on canvas"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Milton+Bowens&whereclause=where+maker%3D%27Milton+Bowens%27+OR+cleanmaker%3D%27Milton+Bowens%27+OR+maker1%3D%27Milton+Bowens%27+OR+maker2%3D%27Milton+Bowens%27+OR+maker3%3D%27Milton+Bowens%27+OR+maker4%3D%27Milton+Bowens%27+OR+maker5%3D%27Milton+Bowens%27&current_record=2","Collection of historic photographs","Milton Bowens","VISUAL ART","American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMilton%5FBowens%5CBowens%5FAmericanPie%2Ejpg","Gift of Friends, The Foundation of the California African American Museum","68  x 83 "," ","2006.10.2","Lists recipe for  American Pie  including crust and filling with Chef's suggestion; slice of pie featured in top right corner on white field above  Reparations ; deconstructs American history through a recipe that contrasts crust and filling, patriotic idealism and social reality. Muted American flag in background.","Mixed media on canvas"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Montoyer%2FLaCour+sisters&whereclause=where+maker%3D%27Montoyer%2FLaCour+sisters%27+OR+cleanmaker%3D%27Montoyer%2FLaCour+sisters%27+OR+maker1%3D%27Montoyer%2FLaCour+sisters%27+OR+maker2%3D%27Montoyer%2FLaCour+sisters%27+OR+maker3%3D%27Montoyer%2FLaCour+sisters%27+OR+maker4%3D%27Montoyer%2FLaCour+sisters%27+OR+maker5%3D%27Montoyer%2FLaCour+sisters%27&current_record=1","Collection of historic photographs","Montoyer LaCour sisters","VISUAL ART","American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CQuilts%5CCrazy%5FQuilt%2EJPG","Gift of Olyve LaCour","13  x 1  x 3 "," ","AF19872.32.25","Patchwork quilt of pastel pinks, greens, mint, violet and floral scraps of fabric. Nineteenth century patterns with twentieth century fabrics.","Scraps of cotton, satin, acetate, and polyester fabric"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Mossi+People+of+Ivory+Coast%2FBurkina+Fasso&whereclause=where+maker%3D%27Mossi+People+of+Ivory+Coast%2FBurkina+Fasso%27+OR+cleanmaker%3D%27Mossi+People+of+Ivory+Coast%2FBurkina+Fasso%27+OR+maker1%3D%27Mossi+People+of+Ivory+Coast%2FBurkina+Fasso%27+OR+maker2%3D%27Mossi+People+of+Ivory+Coast%2FBurkina+Fasso%27+OR+maker3%3D%27Mossi+People+of+Ivory+Coast%2FBurkina+Fasso%27+OR+maker4%3D%27Mossi+People+of+Ivory+Coast%2FBurkina+Fasso%27+OR+maker5%3D%27Mossi+People+of+Ivory+Coast%2FBurkina+Fasso%27&current_record=1","Collection of historic photographs","Mossi People of Ivory Coast Burkina Fasso","VISUAL ART","American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CG3%2EBMP","Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby","6 x 8 x 22 "," ","AF199512.22.G3","Abstract female fertility figure","Wood"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Mossi+people+of+the+C%F4te+d%92Ivoire%2FBurkina+Faso&whereclause=where+maker%3D%27Mossi+people+of+the+C%F4te+d%92Ivoire%2FBurkina+Faso%27+OR+cleanmaker%3D%27Mossi+people+of+the+C%F4te+d%92Ivoire%2FBurkina+Faso%27+OR+maker1%3D%27Mossi+people+of+the+C%F4te+d%92Ivoire%2FBurkina+Faso%27+OR+maker2%3D%27Mossi+people+of+the+C%F4te+d%92Ivoire%2FBurkina+Faso%27+OR+maker3%3D%27Mossi+people+of+the+C%F4te+d%92Ivoire%2FBurkina+Faso%27+OR+maker4%3D%27Mossi+people+of+the+C%F4te+d%92Ivoire%2FBurkina+Faso%27+OR+maker5%3D%27Mossi+people+of+the+C%F4te+d%92Ivoire%2FBurkina+Faso%27&current_record=1","Collection of historic photographs","Mossi people of the Cte dIvoire Burkina Faso","VISUAL ART","American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CA134%2EJPG","Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby","6.5  H x 4.5  W"," ","2000.8.A134","bush cow, elongated muzzle, in-curving horns","Wood"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Myrtle+Bernice+Anderson&whereclause=where+maker%3D%27Myrtle+Bernice+Anderson%27+OR+cleanmaker%3D%27Myrtle+Bernice+Anderson%27+OR+maker1%3D%27Myrtle+Bernice+Anderson%27+OR+maker2%3D%27Myrtle+Bernice+Anderson%27+OR+maker3%3D%27Myrtle+Bernice+Anderson%27+OR+maker4%3D%27Myrtle+Bernice+Anderson%27+OR+maker5%3D%27Myrtle+Bernice+Anderson%27&current_record=1","Collection of historic photographs","Myrtle Bernice Anderson","LIBRARY ARCHIVES","American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CPlea+For+Justice%2Ejpg","Gift of E. Harold Mason","4.5  H x 2.5  W x 1.5  D"," ","AF19872.37.2","Address given by Miss Anderson to her class at Los Angeles High School.","paper pamphlet"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Nancy+Ann+Story+Book+Dolls%2C+Inc%2E&whereclause=where+maker%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+cleanmaker%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker1%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker2%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker3%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker4%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker5%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27&current_record=1","Collection of historic photographs","Nancy Ann Story Book Dolls, Inc.","HISTORY","American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDolls%5CFlowerGirl%2Ejpg","Gift of Regina and Ursula Holloman","5.5  H x 3.25  W x 1.5  D"," ","2006.1.1","Young blonde girl wears short pink dress, white boots and blue ribbon in her hair. Jointed arms and legs.","bisque, paint, mohair wig, metal pin, satin and cotton"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Nancy+Ann+Story+Book+Dolls%2C+Inc%2E&whereclause=where+maker%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+cleanmaker%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker1%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker2%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker3%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker4%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker5%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27&current_record=2","Collection of historic photographs","Nancy Ann Story Book Dolls, Inc.","HISTORY","American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDolls%5CBride%2Ejpg","Gift of Regina and Ursula Holloman","5.5  H x 3.25  W x 1.5  D"," ","2006.1.2","Young blonde girl wears chiffon white dress with flowers and silver ribbon attached below PR hand, silver slippers and wedding veil in her hair. Jointed arms and legs.","bisque, paint, mohair wig, metal pin, nylon tulle, satin and cotton"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Nancy+Ann+Story+Book+Dolls%2C+Inc%2E&whereclause=where+maker%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+cleanmaker%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker1%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker2%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker3%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker4%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker5%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27&current_record=3","Collection of historic photographs","Nancy Ann Story Book Dolls, Inc.","HISTORY","American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDolls%5CBridesmaid%2Ejpg","Gift of Regina and Ursula Holloman","5.5  H x 3.25  W x 1.5  D"," ","2006.1.3","Young blonde girl wears mauve-colored dress with flowers and pink ribbon attached below PR hand, silver slippers and mauve-colored bonnet with flowers in her hair. Jointed arms and legs.","bisque, paint, mohair wig, metal pin, nylon tulle, satin and cotton"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Nancy+Ann+Story+Book+Dolls%2C+Inc%2E&whereclause=where+maker%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+cleanmaker%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker1%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker2%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker3%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker4%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker5%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27&current_record=4","Collection of historic photographs","Nancy Ann Story Book Dolls, Inc.","HISTORY","American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDolls%5CGroom%2Ejpg","Gift of Regina and Ursula Holloman","5.5  H x 3.25  W x 1.5  D"," ","2006.1.4","Young brunette boy wears black tuxedo pants and jacket with white shirt and bow tie and black slippers. Jointed arms and legs.","bisque, paint, mohair wig, metal pin, and cotton"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Nancy+Ann+Story+Book+Dolls%2C+Inc%2E&whereclause=where+maker%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+cleanmaker%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker1%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker2%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker3%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker4%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker5%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27&current_record=5","Business card with image","Nancy Ann Story Book Dolls, Inc.","HISTORY","American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDolls%5CMammy%2Ejpg","Gift of Regina and Ursula Holloman","5.5  H x 3  W x 1.5  D"," ","2006.1.5","Young Black girl wears red white gingham dress with white kerchief and apron, and black boots. Jointed arms and legs.","bisque, paint, mohair wig, metal pin, nylon and cotton"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Nancy+Ann+Story+Book+Dolls%2C+Inc%2E&whereclause=where+maker%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+cleanmaker%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker1%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker2%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker3%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker4%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker5%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27&current_record=6","Collection of historic photographs","Nancy Ann Story Book Dolls, Inc.","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDolls%5CDillarDollarboy%2Ejpg","Gift of Regina and Ursula Holloman","5.5  H x 3  W x 1.5  D"," ","2006.1.6","Young brunette boy wears red pants, horizontal red white stripped shirt, large white collar with red ribbon and black slippers. Jointed arms and legs.","bisque, paint, mohair wig, metal pin, felt, and cotton"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Nancy+Ann+Story+Book+Dolls%2C+Inc%2E&whereclause=where+maker%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+cleanmaker%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker1%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker2%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker3%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker4%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker5%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27&current_record=7","Collection of historic photographs","Nancy Ann Story Book Dolls, Inc.","HISTORY","Edo","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDolls%5CDillarDollargirl%2Ejpg","Gift of Regina and Ursula Holloman","5.5  H x 3.25  W x 1.5  D"," ","2006.1.7","Young brunette girl wears red white checkered dress, white apron, white bloomers, red ribbon in her hair and black slippers. Jointed arms and frozen legs.","bisque, paint, mohair wig, nylon tulle, and cotton"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Nancy+Ann+Story+Book+Dolls%2C+Inc%2E&whereclause=where+maker%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+cleanmaker%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker1%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker2%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker3%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker4%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker5%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27&current_record=8","Collection of historic photographs","Nancy Ann Story Book Dolls, Inc.","HISTORY","Edo","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDolls%5CMissMuffet%2Ejpg","Gift of Regina and Ursula Holloman","5.5  H x 3.25  W x 1.5  D"," ","2006.1.8","Young brunette girl wears yellow flower-print dress, yellow apron, white bloomers, yellow bonnet and black slippers. Jointed arms and legs.","bisque, paint, mohair wig, metal pin, nylon tulle, satin and cotton"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Nancy+Ann+Story+Book+Dolls%2C+Inc%2E&whereclause=where+maker%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+cleanmaker%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker1%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker2%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker3%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker4%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker5%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27&current_record=9","Collection of historic photographs","Nancy Ann Story Book Dolls, Inc.","HISTORY","Edo","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDolls%5CQueenHearts%2Ejpg","Gift of Regina and Ursula Holloman","5.5  H x 3  W x 1.5  D"," ","2006.1.9","Young brunette girl wears red dress with white chiffon, incorporating red heart, white chiffon bonnet, lace-tipped bloomers and black slippers. Jointed arms and legs.","bisque, paint, mohair wig, felt, nylon tulle, satin and cotton"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Nancy+Ann+Story+Book+Dolls%2C+Inc%2E&whereclause=where+maker%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+cleanmaker%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker1%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker2%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker3%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker4%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27+OR+maker5%3D%27Nancy+Ann+Story+Book+Dolls%2C+Inc%2E%27&current_record=10","Portrait of Lena and Jack","Nancy Ann Story Book Dolls, Inc.","HISTORY","Ibo","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDolls%5CMissDonnet%2Ejpg","Gift of Regina and Ursula Holloman","11  H x 9  W x 0.75  D"," ","2006.1.10","Young blonde girl wears silver colored dress with lace, incorporating flowers, blue bonnet, bloomers and black slippers. Jointed arms and legs.","bisque, paint, mohair wig, felt, metal pin, felt, satin and cotton"
