"CreditLine","Description","Sitter","Image","SitterBornDiedDate","ArtistBornDiedDate","AquisitionDate","DateOfWork","Copyright","Title","Owner","Dimension","CopyAfter","Ref","Artist","Medium","Keywords","Classification","CopyAfterDate"
"National Portrait Gallery, Smithsonian Institution; gift of Everett Raymond Kinstler"," ","Herbert Clark Hoover","http:  npgportraits.si.edu eMuseumNPG media previews 9800146a.jpg","10 Aug 1874 - 20 Oct 1964","1808 - 1865","1972-11","1786"," ","David Rittenhouse","National Portrait Gallery, Smithsonian Institution","Sight: 124.5 x 100.3 x 2.5cm (49 x 39 1 2 x 1 ) Frame: 147.3 x 121.9 x 8.9cm (58 x 48 x 3 1 2 )","None","NPG.98.73","Manuel Joachim de Franca","Oil on canvas","Interior","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of Alice Silliman Hawkes"," ","Herbert Clark Hoover","http:  npgportraits.si.edu eMuseumNPG media previews 9200202a.jpg","10 Aug 1874 - 20 Oct 1964","25 Mar 1813 - 1887","1992-05-26","1816"," ","Solomon White Roberts","National Portrait Gallery, Smithsonian Institution","76.2cm x 63.5cm (30  x 25 )","None","NPG.92.101","Edward Ludlow Mooney","Oil on wood","Eyeglasses","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of the Singer Company"," ","Herbert Clark Hoover","http:  npgportraits.si.edu eMuseumNPG media previews 7200214a.jpg","10 Aug 1874 - 20 Oct 1964","12 Oct 1870 - 16 Jun 1954","1968","1843"," ","Thomas Say","National Portrait Gallery, Smithsonian Institution","23cm x 17cm (9 1 16  x 6 11 16 ), Accurate","None","NPG.72.112","William N. Dovener","Oil on board","Dress Accessory","Painting","None"
"National Portrait Gallery, Smithsonian Institution; transfer from the National Archives"," ","Herbert Clark Hoover","http:  npgportraits.si.edu eMuseumNPG media previews 9200168a.jpg","10 Aug 1874 - 20 Oct 1964","12 Oct 1870 - 16 Jun 1954","1975","c. 1830"," ","Alan Shepard","National Portrait Gallery, Smithsonian Institution","61cm x 50.9cm (24  x 20 1 16 )","None","NPG.92.84","William N. Dovener","Oil on wood","Clothing & Apparel","Painting","None"
"National Portrait Gallery, Smithsonian Institution"," ","Herbert Clark Hoover","http:  npgportraits.si.edu eMuseumNPG media previews 6800012A_1.jpg","10 Aug 1874 - 20 Oct 1964","1872 - 31 Jan 1955","1965","1852"," ","Benjamin Silliman","National Portrait Gallery, Smithsonian Institution","Panel: 48.9 x 40 x 1.3cm (19 1 4 x 15 3 4 x 1 2 ) Frame: 67.3 x 58.4 x 8.3cm (26 1 2 x 23 x 3 1 4 )","None","NPG.68.6","Hattie Elizabeth Burdette","Oil on canvas","Jet","Painting","None"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum"," ","Herbert Clark Hoover","http:  npgportraits.si.edu eMuseumNPG media previews 7500074a.jpg","10 Aug 1874 - 20 Oct 1964","1865 - 1949","1996-06-07","1932"," ","Isaac Merrit Singer","National Portrait Gallery, Smithsonian Institution","Stretcher: 130.8 x 98.7 x 3.2cm (51 1 2 x 38 7 8 x 1 1 4 ) Frame: 144.8 x 112.4 x 6.7cm (57 x 44 1 4 x 2 5 8 )","None","NPG.75.37","Samantha Littlefield Huntley","Oil on canvas","Airplane","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of H.H. Walker Lewis in memory of his parents, Mr. and Mrs. Edwin A.S. Lewis"," ","William Temple Hornaday","http:  npgportraits.si.edu eMuseumNPG media previews 6510126a.jpg","1854 - 1937","1891 - 1978","1966","1932"," ","Erwin Frink Smith","National Portrait Gallery, Smithsonian Institution","111.8cm x 91.5cm (44  x 36 ), Accurate","None","S NPG.65.63","Edwin Walter Dickinson","Oil on canvas","Vehicle","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of H.H. Walker Lewis in memory of his parents, Mr. and Mrs. Edwin A.S. Lewis"," ","Herbert E. Ives","http:  npgportraits.si.edu eMuseumNPG media previews 9600056a.jpg","1882 - 1953","1889 - 1975","1985-03-04","c. 1758"," ","James Smithson","National Portrait Gallery, Smithsonian Institution","Frame: 59.7 x 47 x 7.6cm (23 1 2 x 18 1 2 x 3 )","None","NPG.96.28","Ernest Hamlin Baker","Oil on canvas","Necktie","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of H.H. Walker Lewis in memory of his parents, Mr. and Mrs. Edwin A.S. Lewis"," ","Thomas Jefferson","http:  npgportraits.si.edu eMuseumNPG media previews 6610066a.jpg","13 Apr 1743 - 4 Jul 1826","15 Apr 1741 - 22 Feb 1827","1975-05","c. 1925"," ","James Smithson","National Portrait Gallery, Smithsonian Institution","50.8cm x 40.6cm (20  x 16 ), Accurate","None","S NPG.66.54","Charles Willson Peale","Gouache on ivory","Tie","Painting","None"
"National Portrait Gallery, Smithsonian Institution; transfer from the National Archives"," ","Thomas Jefferson","http:  npgportraits.si.edu eMuseumNPG media previews 8500088A_1.jpg","13 Apr 1743 - 4 Jul 1826","15 Apr 1741 - 22 Feb 1827","1975","1928"," ","James Smithson","National Portrait Gallery, Smithsonian Institution","Other (Accurate): 7.6 x 7cm (3 x 2 3 4 ) Frame (with hanging hook): 13.8 x 11.7cm (5 7 16 x 4 5 8 )","None","NPG.85.44","Charles Willson Peale","Oil on canvas","Dress Accessory","Painting","None"
"National Portrait Gallery, Smithsonian Institution; transfer from the National Archives"," ","Thomas Jefferson","http:  npgportraits.si.edu eMuseumNPG media previews 7500024a.jpg","13 Apr 1743 - 4 Jul 1826","6 Jun 1756 - 10 Nov 1843","1975-11","1924"," ","Edwin Augustus Stevens","National Portrait Gallery, Smithsonian Institution","76.2cm x 63.5cm (30  x 25 ), Accurate","None","NPG.75.12","John Trumbull","Oil on canvas","Clothing & Apparel","Painting","None"
"National Portrait Gallery, Smithsonian Institution"," ","Thomas Jefferson","http:  npgportraits.si.edu eMuseumNPG media previews 7500026a.jpg","13 Apr 1743 - 4 Jul 1826","15 Apr 1741 - 22 Feb 1827","1965","1948"," ","John Stevens","National Portrait Gallery, Smithsonian Institution","Stretcher: 92.1 x 74.3 x 2.5cm (36 1 4 x 29 1 4 x 1 ) Frame: 118.7 x 100.3 x 12.1cm (46 3 4 x 39 1 2 x 4 3 4 )","None","NPG.75.13","Charles Willson Peale","Oil on canvas","Chair","Painting","None"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum"," ","Thomas Jefferson","http:  npgportraits.si.edu eMuseumNPG media previews 7500028a.jpg","13 Apr 1743 - 4 Jul 1826","1810 - 1885","1965","1779 "," ","Robert Livingston Stevens","National Portrait Gallery, Smithsonian Institution","76cm x 63.5cm (29 15 16  x 25 ), Accurate","Henry Inman","NPG.75.14","Junius Brutus Stearns","Oil on canvas","Furniture","Painting","28 Oct 1801 - 17 Jan 1846"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum; gift of Samantha L. Huntley, 1928"," ","Thomas Jefferson","http:  npgportraits.si.edu eMuseumNPG media previews 6510130a.jpg","13 Apr 1743 - 4 Jul 1826","8 May 1765 - 6 Dec.1835","1966","1780"," ","Warner W. Stockberger","National Portrait Gallery, Smithsonian Institution","111.8cm x 92.1cm (44  x 36 1 4 ), Accurate","None","S NPG.65.65","Archibald Robertson","Oil on canvas","Home Furnishings","Painting","None"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum; gift of Edwin W. Dickinson, 1969"," ","Thomas Jefferson","http:  npgportraits.si.edu eMuseumNPG media previews 6510138a.jpg","13 Apr 1743 - 4 Jul 1826","3 Dec 1755 - 9 Jul 1828","1979-11","1790"," ","William Alton Taylor","National Portrait Gallery, Smithsonian Institution","112.1cm x 91.8cm (44 1 8  x 36 1 8 ), Accurate","None","S NPG.65.69","Gilbert Stuart","Oil on canvas","Bowtie","Painting","None"
"National Portrait Gallery, Smithsonian Institution"," ","Thomas Jefferson","http:  npgportraits.si.edu eMuseumNPG media previews 6610098a.jpg","13 Apr 1743 - 4 Jul 1826","15 Apr 1741 - 22 Feb 1827","1967","c. 1779-1782"," ","Unidentified Man","National Portrait Gallery, Smithsonian Institution","90cm x 70cm (35 7 16  x 27 9 16 ), Accurate","None","S NPG.66.73","Charles Willson Peale","Oil on canvas","Tie","Painting","None"
"Pennsylvania Academy of the Fine Arts"," ","Thomas Jefferson","http:  npgportraits.si.edu eMuseumNPG media previews 7910128a.jpg","13 Apr 1743 - 4 Jul 1826","22 Feb 1778 - 3 Oct 1860","1970","1791-1792"," ","Charles Doolittle Walcott","National Portrait Gallery, Smithsonian Institution","75.5cm x 62.8cm (29 3 4  x 24 3 4 ), Accurate","None","S NPG.79.66","Rembrandt Peale","Oil on canvas","Dress Accessory","Painting","None"
"Colonial Williamsburg"," ","Thomas Jefferson","http:  npgportraits.si.edu eMuseumNPG media previews 6710218a.jpg","13 Apr 1743 - 4 Jul 1826","22 Feb 1778 - 3 Oct 1860","1996-12-05","1812-1815"," ","Charles Doolittle Walcott","National Portrait Gallery, Smithsonian Institution","106.7cm x 116.9cm (42  x 46 ), Accurate","None","S NPG.67.136","Rembrandt Peale","Oil on canvas","Clothing & Apparel","Painting","None"
"Winterthur Museum"," ","Thomas Jefferson","http:  npgportraits.si.edu eMuseumNPG media previews 7010010a_1.jpg","13 Apr 1743 - 4 Jul 1826","15 Apr 1741 - 22 Feb 1827","1943","1776"," ","Charles Doolittle Walcott","National Portrait Gallery, Smithsonian Institution","43.8cm x 33cm (17 1 4  x 13 ), Accurate","None","S NPG.70.5","Charles Willson Peale","Gouache on board","Amaryllis","Painting","None"
"Lafayette College"," ","Thomas Jefferson","http:  npgportraits.si.edu eMuseumNPG media previews 96T0066A_1.jpg","13 Apr 1743 - 4 Jul 1826","c. 1720 - 1788","1933","c. 1853"," ","Henry A. Wallace","Pennsylvania Academy of the Fine Arts","27.9cm x 25.1cm (11  x 9 7 8 )","None","NPG.96.TC33","Robert Edge Pine","Oil on canvas","Flower","Painting","None"
"The Colonial Williamsburg Foundation, Virginia"," ","Thomas Jefferson","http:  npgportraits.si.edu eMuseumNPG media previews pa290499a.jpg","13 Apr 1743 - 4 Jul 1826","15 Apr 1741 - 22 Feb 1827","1964","1795"," ","Washington after the Battle of Princeton","Colonial Williamsburg","236.2cm x 148.1cm (93  x 58 5 16 ), Sight","None","1943.16.2 PAFA","Charles Willson Peale","Oil on ticking","Plant","Painting","None"
"Mercer Collection, Washington and Lee University, Lexington, Virginia"," ","Thomas Jefferson","http:  npgportraits.si.edu eMuseumNPG media previews va060061.jpg","13 Apr 1743 - 4 Jul 1826","3 Dec 1755 - 9 Jul 1828","1945","1776"," ","Washington after the Battle of Princeton","Winterthur Museum","244.5cm x 156.9cm (96 1 4  x 61 3 4 ), Sight","None","G1933-502","Gilbert Stuart","Oil on canvas","Nature & Environment","Painting","None"
"Brooklyn Museum of Art"," ","Thomas Jefferson","http:  npgportraits.si.edu eMuseumNPG media previews de070094.jpg","13 Apr 1743 - 4 Jul 1826","c. 1720 - 1788","1956","1785"," ","Washington at Verplanck's Point","Lafayette College","76.2cm x 51.1cm (30  x 20 1 8 ), Accurate","None","G64.2201","Robert Edge Pine","Oil on canvas","Apron","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of an anonymous donor"," ","Thomas Jefferson","http:  npgportraits.si.edu eMuseumNPG media previews pa220143.jpg","13 Apr 1743 - 4 Jul 1826","c. 1751 - 1811","1875","1780"," ","Washington at Yorktown","Gilcrease Museum","89.9cm x 70cm (35 3 8  x 27 9 16 ), Sight","None","K31","James Sharples","Oil on canvas","Clothing & Apparel","Painting","None"
"National Portrait Gallery, Smithsonian Institution; transfer from the National Gallery of Art; gift of the A.W. Mellon Educational and Charitable Trust, 1942"," ","Thomas Jefferson","http:  npgportraits.si.edu eMuseumNPG media previews ok020472.jpg","13 Apr 1743 - 4 Jul 1826","3 Dec 1755 - 9 Jul 1828","1934","1810"," ","Washington in Conference with Representatives of Six Nations","Colonial Williamsburg","Sight: 93.5cm x 123.9cm (36 13 16  x 48 3 4 ), Accurate","None","OK020472","Gilbert Stuart","Watercolor on ivory","Scissors","Painting","None"
"Mount Vernon Ladies Association"," ","Samuel William Johnson","http:  npgportraits.si.edu eMuseumNPG media previews va060062.jpg","1830 - 1909","17 Mar 1767 - 6 May 1822","1975-02","1785"," ","George Washington","Washington & Lee University","6.4cm x 5.4cm (2 1 2  x 2 1 8 ), Sight","None","G56-44 1","Charles Peale Polk","Oil on wood","Tool","Painting","None"
"National Portrait Gallery, Smithsonian Institution"," ","Percy L. Julian","http:  npgportraits.si.edu eMuseumNPG media previews va150051_1.jpg","1899 - 1975","3 Dec 1755 - 9 Jul 1828","1965","c. 1796"," ","George Washington (Athenaeum type)","Brooklyn Museum of Art","64.2cm x 53.5cm (25 1 4  x 21 1 16 ), Sight","None","1951.100","Gilbert Stuart","Oil on canvas","Tree","Painting","None"
"Mount Vernon Ladies Association"," ","John Harvey Kellogg","http:  npgportraits.si.edu eMuseumNPG media previews ny100284.jpg","1852 - 1943","3 Dec 1755 - 9 Jul 1828","1920-12","1796"," ","George Washington (Hancock type)","National Portrait Gallery, Smithsonian Institution","112cm x 97.8cm (44 1 8  x 38 1 2 ), Accurate","None","34.1178","Gilbert Stuart","Oil on canvas","Plant","Painting","None"
"Independence National Historical Park"," ","Charles Franklin Kettering","http:  npgportraits.si.edu eMuseumNPG media previews 2k75008a.jpg","29 Aug 1876 - 25 Nov 1958","15 Apr 1741 - 22 Feb 1827","1980-01","c. 1800"," ","George Washington (Porthole type)","National Portrait Gallery, Smithsonian Institution","Sight: 89.5 x 71.9cm (35 1 4 x 28 5 16 ) Frame: 117.5 x 99.9 x 10.6cm (46 1 4 x 39 5 16 x 4 3 16 )","None","NPG.75.4","Charles Willson Peale","Oil on canvas","Nature & Environment","Painting","None"
"Wadsworth Atheneum"," ","Samuel Pierpont Langley","http:  npgportraits.si.edu eMuseumNPG media previews 6500106A_1.jpg","22 Aug 1834 - 27 Feb 1906","15 Apr 1741 - 22 Feb 1827","1927","1795"," ","George Washington","Mount Vernon Ladies' Association","Stretcher: 75.6 x 64.5 x 3.2cm (29 3 4 x 25 3 8 x 1 1 4 ) Frame: 94.9 x 83.8 x 9.5cm (37 3 8 x 33 x 3 3 4 )","None","NPG.65.59","Charles Willson Peale","Watercolor on ivory","Exterior","Painting","None"
"National Portrait Gallery, Smithsonian Institution; acquired as a gift to the nation through the generosity of the Donald W. Reynolds Foundation"," ","Benjamin Henry Latrobe","http:  npgportraits.si.edu eMuseumNPG media previews va290058.jpg","1 May 1764 - 3 Sept. 1820","15 Apr 1741 - 22 Feb 1827","1929","1796"," ","George Washington","National Portrait Gallery, Smithsonian Institution","4.3cm x 3.5cm (1 11 16  x 1 3 8 )","None","W-460","Charles Willson Peale","Oil on canvas","Bat","Painting","None"
"The Maryland Historical Society, Baltimore, Maryland"," ","Isaac Lea","http:  npgportraits.si.edu eMuseumNPG media previews 8000032A_1.jpg","4 Mar 1792 - 8 Dec 1886","3 Dec 1755 - 9 Jul 1828","1886","c. 1778-1779"," ","George Washington","Mount Vernon Ladies' Association","Sight: 90.2 x 69.9cm (35 1 2 x 27 1 2 ) Frame: 101.6 x 81.6 x 6.4cm (40 x 32 1 8 x 2 1 2 )","None","NPG.80.16","Gilbert Stuart","Oil on canvas","Animal","Painting","None"
"Colonial Williamsburg"," ","Willard Frank Libby","http:  npgportraits.si.edu eMuseumNPG media previews va290051.jpg","17 Dec 1908 - 1980","22 Feb 1778 - 3 Oct 1860","1848","1787 "," ","George Washington (Trenton type)","Museum of Fine Arts, Boston","127.6cm x 108.6cm (50 1 4  x 42 3 4 )","None","H-17","Rembrandt Peale","Oil on panel","Nature & Environment","Painting","None"
"National Portrait Gallery, Smithsonian Institution; owned jointly with Museum of Fine Arts, Boston"," ","Eben Jenks Loomis","http:  npgportraits.si.edu eMuseumNPG media previews ma320474_2.jpg","1828 - 1912","29 Dec 1906 - 24 Mar 1992","2001-07-16","after 1805"," ","George Washington (Athenaeum type)","Independence National Historical Park","64.1cm x 53.3cm (25 1 4  x 21 ), Accurate","None","29.788 MFAB","Albert Ketcham Murray","Oil on canvas","Beaker","Painting","None"
"Indianapolis Museum of Art"," ","Eben Jenks Loomis","http:  npgportraits.si.edu eMuseumNPG media previews pa300381.jpg","1828 - 1912","17 Mar 1767 - 6 May 1822","1950","c. 1795"," ","George Washington","Wadsworth Atheneum","Sight: 89.3 x 72.5cm (35 3 16 x 28 9 16 )","None","13.301","Charles Peale Polk","Pastel on paper","Laboratory Equipment","Painting","None"
"Pennsylvania Academy of the Fine Arts"," ","Charles Frederick Marvin","http:  npgportraits.si.edu eMuseumNPG media previews ct240214.jpg","1858 - 1943","born 1959","1980","early 19th Century"," ","George Washington","National Portrait Gallery, Smithsonian Institution","22.5cm x 16.9cm (8 7 8  x 6 5 8 ), Sight","None","1848.18","Jennie Summerall","Oil on canvas","Equipment","Painting","None"
"Museum of Fine Arts, Boston"," ","Edward Maynard","http:  npgportraits.si.edu eMuseumNPG media previews A1000026A_1.jpg","26 Apr 1813 - 4 May 1891","1822 - 1870","1953","1959"," ","George Washington (Lansdowne Portrait)","Maryland Historical Society","Stretcher: 247.6 x 158.7cm (97 1 2 x 62 1 2 ) Frame: 283.5 x 194.3 x 17.8cm (111 5 8 x 76 1 2 x 7 )","None","NPG.2001.13","Edward Bowers","Oil on Canvas","Eyeglasses","Painting","None"
"Hartford Public High School"," ","Cyrus Hall McCormick","http:  npgportraits.si.edu eMuseumNPG media previews md190038_2.jpg","15 Feb 1809 - 13 May 1884","10 Oct 1823 - 28 Jul 1894","1912","c. 1800"," ","George Washington","Colonial Williamsburg","68.8 x 59 cm (27 1 16 x 23 1 4  )","Charles Willson Peale","MD190038","William Garl Browne Jr.","Oil on canvas","Dress Accessory","Painting","15 Apr 1741 - 22 Feb 1827"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum"," ","William Thomas Green Morton","http:  npgportraits.si.edu eMuseumNPG media previews va060063.jpg","9 Aug 1819 - 15 Jul 1868"," ","1963","2006"," ","George Washington (Vaughan type)","Indianapolis Museum of Art","73.7cm x 61.6cm (29  x 24 1 4 ), Sight","None","G1950-337"," ","Oil on canvas","Clothing & Apparel","Painting","None"
"National Portrait Gallery, Smithsonian Institution"," ","James Bogardus","http:  npgportraits.si.edu eMuseumNPG media previews 8000230A.jpg","14 Mar 1800 - 13 Apr 1874"," ","1942","1857"," ","George Washington (The Athenaeum Portrait)","Pennsylvania Academy of the Fine Arts","121.9cm x 94cm (48  x 37 ), Accurate","None","NPG.80.115"," ","Oil on canvas","Laboratory Equipment","Painting","None"
"National Portrait Gallery, Smithsonian Institution"," ","Samuel Colt","http:  npgportraits.si.edu eMuseumNPG media previews in050123.jpg","19 Jul 1814 - 10 Jan 1862"," ","1955","1847"," ","George Washington (Half-length of 1787 type)","Gilcrease Museum","91.1cm x 73.2cm (35 7 8  x 28 13 16 ), Sight","None","53.64"," ","Oil on canvas","Equipment","Painting","None"
"National Portrait Gallery, Smithsonian Institution"," ","Cyrus Hall McCormick","http:  npgportraits.si.edu eMuseumNPG media previews pa290500s.jpg","15 Feb 1809 - 13 May 1884"," ","1979-11"," "," ","George Washington (Bust length of 1787 type)","Museum of Fine Arts, Boston","59.7cm x 48.3cm (23 1 2  x 19 ), Sight","None","1912.14.3 PAFA"," ","Oil on canvas","Necktie","Painting","None"
"National Portrait Gallery, Smithsonian Institution"," ","Joseph Saxton","http:  npgportraits.si.edu eMuseumNPG media previews ok020467.jpg","22 Mar 1799 - 26 Oct 1873"," ","1987-11"," "," ","George Washington","Gilcrease Museum","Sight: 73.7cm x 60.9cm (29  x 24 ), Accurate","None","OK020467"," ","Oil on panel","Tie","Painting","None"
" "," ","Charles Goodyear","http:  npgportraits.si.edu eMuseumNPG media previews ma320475_2.jpg","29 Dec 1800 - 1 Jul 1860"," ","2007-04-11"," "," ","George Washington (Athenaeum type)","Hartford Public High School","66.7cm x 54cm (26 1 4  x 21 1 4 ), Accurate","None","42.543 MFAB"," ","Oil on canvas","Dress Accessory","Painting","None"
" "," ","Peter Cooper","http:  npgportraits.si.edu eMuseumNPG media previews ok020473.jpg","1791 - 1883"," ","1972-05"," "," ","George Washington","National Portrait Gallery, Smithsonian Institution","Sight: 74.6cm x 62.2cm (29 3 8  x 24 1 2 ), Accurate","None","OK020473"," ","Oil on canvas","Clothing & Apparel","Painting","None"
" "," ","Jordan Lawrence Mott","http:  npgportraits.si.edu eMuseumNPG media previews CT900004.jpg","12 Oct 1799 - 1866"," ","1971-10"," "," ","George Washington (Munro-Lenox type)","National Portrait Gallery, Smithsonian Institution","Sight: 243.8 x 152.4cm (96 x 60 ) Frame: 294.6 x 200.7cm (116 x 79 )","Gilbert Stuart","CT900004"," ","Oil on canvas","Test tube","Painting","3 Dec 1755 - 9 Jul 1828"
" "," ","Joseph Henry","http:  npgportraits.si.edu eMuseumNPG media previews 7910129a.jpg","17 Dec 1797 - 13 May 1878"," "," "," "," ","Alexander Wetmore","National Portrait Gallery, Smithsonian Institution","91.4cm x 66cm (36  x 26 ), Accurate","None","S NPG.79.67"," ","Oil on canvas","Laboratory Equipment","Painting","None"
" "," ","Eliphalet Nott","http:  npgportraits.si.edu eMuseumNPG media previews 8700488A_1.jpg","25 Jun 1773 - 29 Jan 1866"," "," "," "," ","David Wiley","National Portrait Gallery, Smithsonian Institution","Sight: 90.2 x 64.8cm (35 1 2 x 25 1 2 ) Frame: 111.8 x 83.8 x 8.9cm (44 x 33 x 3 1 2 )","None","NPG.87.244"," ","Oil on canvas","Equipment","Painting","None"
" "," ","John Ericsson","http:  npgportraits.si.edu eMuseumNPG media previews A7000008A.jpg","31 Jul 1803 - 8 Mar 1889"," "," "," "," ","Edward O. Wilson","National Portrait Gallery, Smithsonian Institution","Stretcher: 147 x 116.8cm (57 7 8 x 46 ) Frame: 152.1 x 121.9 x 4.4cm (59 7 8 x 48 x 1 3 4 )","None","NPG.2007.4"," ","Oil on canvas","Armchair","Painting","None"
" "," ","Frederick Ellsworth Sickels","http:  npgportraits.si.edu eMuseumNPG media previews 7200054a_1.jpg","20 Sep 1819 - 8 Mar 1895"," "," "," "," ","Samuel Washington Woodhouse"," ","61cm x 51cm (24  x 20 1 16 ), Accurate","None","NPG.72.28"," ","Oil on canvas mounted on wood","Chair","Painting","None"
" "," ","Samuel Finley Breese Morse","http:  npgportraits.si.edu eMuseumNPG media previews 7100108a.jpg","27 Apr 1791 - 2 Apr 1872"," "," "," "," ","Zachary Taylor at Walnut Springs"," ","Object: 74.3 x 92.1 x 0.3cm (29 1 4 x 36 1 4 x 1 8 ) Frame: 97.2 x 115.3 x 11.4cm (38 1 4 x 45 3 8 x 4 1 2 )","None","NPG.71.57"," "," ","Furniture","Painting","None"
" "," ","Henry Burden"," ","22 Apr 1791 - 19 Jan 1871"," "," "," "," "," "," "," "," "," "," "," ","Home Furnishings"," "," "
" "," ","Richard March Hoe"," ","19 Jul 1815 - 13 Sep 1884"," "," "," "," "," "," "," "," "," "," "," ","Book"," "," "
" "," ","Erastus Brigham Bigelow"," ","2 Apr 1814 - 6 Dec 1879"," "," "," "," "," "," "," "," "," "," "," ","Printed Material"," "," "
" "," ","Isaiah Jennings"," ","1792 - 1862"," "," "," "," "," "," "," "," "," "," "," ","Document"," "," "
" "," ","Thomas Blanchard"," ","24 Jun 1788 - 16 Apr 1864"," "," "," "," "," "," "," "," "," "," "," ","Printed Material"," "," "
" "," ","Elias Howe"," ","9 Jul 1819 - 3 Oct 1867"," "," "," "," "," "," "," "," "," "," "," ","Papers"," "," "
" "," ","Thomas Corwin Mendenhall"," ","1841 - 1924"," "," "," "," "," "," "," "," "," "," "," ","Printed Material"," "," "
" "," ","Paul Dyer Merica"," ","17 Mar 1889 - 20 Oct 1957"," "," "," "," "," "," "," "," "," "," "," ","Interior"," "," "
" "," ","Robert Andrews Millikan"," ","22 Mar 1868 - 19 Dec 1953"," "," "," "," "," "," "," "," "," "," "," ","Imaginary"," "," "
" "," ","Samuel Finley Breese Morse"," ","27 Apr 1791 - 2 Apr 1872"," "," "," "," "," "," "," "," "," "," "," ","Facial Hair"," "," "
" "," ","Samuel Finley Breese Morse"," ","27 Apr 1791 - 2 Apr 1872"," "," "," "," "," "," "," "," "," "," "," ","Personal Attribute"," "," "
" "," ","Albert James Myer"," ","20 Sep 1829 - 24 Aug 1880"," "," "," "," "," "," "," "," "," "," "," ","Military"," "," "
" "," ","Simon Newcomb"," ","12 Mar 1835 - 11 Jul 1909"," "," "," "," "," "," "," "," "," "," "," ","Headgear"," "," "
" "," ","Logan Waller Page"," ","1870 - 1918"," "," "," "," "," "," "," "," "," "," "," ","Dress Accessory"," "," "
" "," ","Thomas Paine"," ","29 Jan 1737 - 8 Jun 1809"," "," "," "," "," "," "," "," "," "," "," ","Clothing & Apparel"," "," "
" "," ","Linus Carl Pauling"," ","28 Feb 1901 - 19 Aug 1994"," "," "," "," "," "," "," "," "," "," "," ","Mustache"," "," "
" "," ","Rubens Peale"," ","1784 - 1865"," "," "," "," "," "," "," "," "," "," "," ","Facial Hair"," "," "
" "," ","Charles Willson Peale"," ","15 Apr 1741 - 22 Feb 1827"," "," "," "," "," "," "," "," "," "," "," ","Personal Attribute"," "," "
" "," ","Rembrandt Peale"," ","22 Feb 1778 - 3 Oct 1860"," "," "," "," "," "," "," "," "," "," "," ","Sword"," "," "
" "," ","Richard Alexander F. Penrose Jr."," ","17 Dec 1863 - 31 Jul 1931"," "," "," "," "," "," "," "," "," "," "," ","Weapon"," "," "
" "," ","Richard Alexander F. Penrose Jr."," ","17 Dec 1863 - 31 Jul 1931"," "," "," "," "," "," "," "," "," "," "," ","Academic cap and gown"," "," "
" "," ","John Wesley Powell"," ","24 Mar 1834 - 23 Sep 1902"," "," "," "," "," "," "," "," "," "," "," ","Clothing & Apparel"," "," "
" "," ","Paul Goodwin Redington"," ","1878 - 1942"," "," "," "," "," "," "," "," "," "," "," ","Beard"," "," "
" "," ","Samuel Ringgold"," ","1796 - 11 May 1846"," "," "," "," "," "," "," "," "," "," "," ","Facial Hair"," "," "
" "," ","S. Dillon Ripley"," ","1913 - 2001"," "," "," "," "," "," "," "," "," "," "," ","Personal Attribute"," "," "
" "," ","David Rittenhouse"," ","8 Apr 1732 - 26 Jun 1796"," "," "," "," "," "," "," "," "," "," "," ","Mustache"," "," "
" "," ","Solomon White Roberts"," ","3 Aug 1811 - 22 Mar 1882"," "," "," "," "," "," "," "," "," "," "," ","Facial Hair"," "," "
" "," ","Thomas Say"," ","27 Jun 1787 - 10 Oct 1834"," "," "," "," "," "," "," "," "," "," "," ","Personal Attribute"," "," "
" "," ","Alan Bartlett Shepard, Jr."," ","18 Nov 1923 - 21 Jul 1998"," "," "," "," "," "," "," "," "," "," "," ","Interior"," "," "
" "," ","Benjamin Silliman"," ","8 Aug 1779 - 24 Nov 1864"," "," "," "," "," "," "," "," "," "," "," ","Armchair"," "," "
" "," ","Isaac Merrit Singer"," ","27 Oct 1811 - 23 Jul 1875"," "," "," "," "," "," "," "," "," "," "," ","Chair"," "," "
" "," ","Erwin Frink Smith"," ","1854 - 1927"," "," "," "," "," "," "," "," "," "," "," ","Furniture"," "," "
" "," ","James Smithson"," ","c. 1765 - 1829"," "," "," "," "," "," "," "," "," "," "," ","Home Furnishings"," "," "
" "," ","James Smithson"," ","c. 1765 - 1829"," "," "," "," "," "," "," "," "," "," "," ","Beard"," "," "
" "," ","James Smithson"," ","c. 1765 - 1829"," "," "," "," "," "," "," "," "," "," "," ","Facial Hair"," "," "
" "," ","Edwin Augustus Stevens"," ","28 Jul 1795 - 7 Aug 1868"," "," "," "," "," "," "," "," "," "," "," ","Personal Attribute"," "," "
