" ","51638","54.8"," "," "," ","Time_in_argentina"," "," "," ","0.4"," ","Metlatonoc","1812991.6772352","43.72611111111111 -116.80194444444444"," ","United_States"," ","938.0"," ","113.9952"," "," "," ","0.0"," "," ","IR"," "," "," "," ","3.727E7","3.1"," ","9.19","11250.0"," ","Jasper_County,_Miouri","http:  www.cityofsanjuantexas.com ","870"," ","-7"," ","48.5","U. S. Congre","Kettle Falls, Washington","Municipal_corporation","1.5"," "," ","0.0"
" ","142050","0.34"," "," "," ","Eastern_European_Time"," "," "," ","0.1"," ","Basna","3.767E9","51.72638888888889 3.9141666666666666"," ","Spain"," ","1063.0"," ","251.0"," "," "," ","0.8"," "," ","US-KS"," "," "," "," ","6.268E7","0.82"," ","31.91","1699.0"," ","Muskegon_County,_Michigan","http:  www.cityofgonzales.org ","620"," ","-5"," ","337.4","Prov. riding","Swift Current","Established","8.3"," "," ","25899.88110336"
" ","394120","2.59"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Lincoln, Nebraska","5210000.0","26.630833333333335 61.256388888888885"," ","Lebanon"," ","1132.0"," ","296.0"," "," "," ","0.0"," "," ","Ca-QC"," "," "," "," ","1.077E7","0.62"," ","2670.0","31801.0"," ","8","http:  www.corbin-ky.gov ","402"," ","-5"," ","467.1450016205","President","Milan, Miouri","Established","0.11"," "," ","0.0"
" ","97466","5.0"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Ranipur","8987258.74286592","32.2 119.41666666666667"," ","United_States"," ","843.0"," ","288.0"," "," "," ","0.05"," "," ","JP"," "," "," "," ","280000.0","17.6"," ","4.97","596.0"," ","Japan","http:  www.casperwy.gov ","406"," ","-8"," ","850.3513939739","Collector","Panora, Iowa","Founded","10.47"," "," ","300000.0"
" ","11362, 11363","4.74"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," "," muta","2589988.110336","38.246944444444445 -97.34805555555556"," ","India"," ","1089.0"," ","1.83"," "," "," ","0.0"," "," ","IR"," "," "," "," ","5102276.57736192","22.08"," ","2.59","204.0"," ","Tenneee","http:  www.jeddah.gov.sa english index.php","712"," ","-5"," ","625.5","Zip Code","   ","Municipal_corporation","3.3"," "," ","0.0"
" ","31783","1.06"," "," "," ","Time_in_argentina"," "," "," ","0.0"," ","Ranzan","2253289.65599232","47.74921111111111 -90.3331"," ","India"," ","36.0"," ","413.9184"," "," "," ","0.0"," "," ","CI"," "," "," "," ","362598.33544704","4.0"," ","107.3","30520.0"," ","Green_Lake_County,_Wisconsin","http:  www.macedonia.oh.us ","660"," ","-4"," ","107.8","City Manager","City of West Lafayette","Founded","0.75"," "," ","258998.8110336"
" ","55991","10.62"," "," "," ","Indian_Standard_Time"," "," "," ","0.07"," ","Ras Tanura","725196.67089408","40.624722222222225 -73.95222222222222"," ","United_States"," ","597.0"," ","342.0"," "," "," ","0.03"," "," ","IR"," "," "," "," ","4.02432352584007E8","0.4"," ","907.0","10157.0"," ","Washington_(state)","http:  www.miamigov.com home ","304"," ","0.1875"," ","416.0636860453","City Manager","Rampur Birta","Constituted","1.53"," "," ","258998.8110336"
" ","52732-52734, 52736, 52771","6.66"," "," "," ","Time_in_Pakistan"," "," "," ","7.2"," ","Songadh","1113694.88744448","19.751944444444444 110.01583333333333"," ","India"," ","623.0"," ","56.0"," "," "," ","0.0"," "," ","UY-Ca"," "," "," "," ","2874886.80247296","0.11"," ","1.32","534.0"," ","Hancock_County,_Iowa","http:  www.lakesitetn.gov ","515"," ","-4"," ","574.7","administrative body","The City of San Fernando","Town status","7.27"," "," ","0.0"
" ","75409","0.41"," "," "," ","Central_European_Time"," "," "," ","0.0"," ","Tartu","1.0359952441344E7","34.151116 -99.290473"," ","United_States"," ","830.0"," ","182.0"," "," "," ","1.66"," "," ","US-MN"," "," "," "," ","1553992.8662016","0.35"," ","32.12","6060.0"," ","Miiippi","http:  www.zapresic.hr","+976 (0)158"," ","-5"," ","290.0399414971","N a","Little River-academy, Texas","Founded","0.85"," "," ","103599.52441344"
" ","57005","17.9"," "," "," ","Eastern_Time_Zone"," "," "," ","0.52"," ","Cottonwood Shores","1.517E8","38.18 -81.32666666666667"," ","Lebanon"," ","764.0"," ","423.0"," "," "," ","0.05"," "," ","US-VT"," "," "," "," ","1.474E7","71.6"," ","7502.0","7061.0"," ","Davie_County,_Miouri","http:  www.ci.genoa.ne.us ","45"," ","-5"," ","22.8958580016","Prov. riding","Hastings","Incorporated","35.72"," "," ","0.0"
" ","413000","14.6"," "," "," ","Time_in_China"," "," "," ","0.4"," ","Tomball, Texas","4.28902031071641E7","46.042028 -100.924673"," ","United_States"," ","358.0"," ","418.0"," "," "," ","4.53"," "," ","IR"," "," "," "," ","1.83889155833856E7","9.1"," ","0.93","162.0"," ","Ripley_County,_Miouri","http:  www.la-quinta.org ","0732-572"," ","-4"," ","131.5063951996","Prov. riding","Roseville, Minnesota","Granted city rights","1.3"," "," ","0.0"
" ","55936","21.7"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Kavarskas","9841954.8192768","49.181666666666665 -97.94027777777778"," ","United_States"," ","846.0"," ","441.96"," "," "," ","0.0"," "," ","IR"," "," "," "," ","1035995.2441344","14.295"," ","1.32","623.0"," ","United_States","http:  www.sarajevo.ba en ","814"," ","-5"," ","304.8276541693","Mayor","St. Vincent, Minnesota","Re-Settled","5.3"," "," ","1.803E7"
" ","64016","0.18"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.71"," ","Tongjiang","7200166.94673408","39.5625 -95.12833333333333"," ","United_States"," ","157.0"," ","93.0"," "," "," ","0.05"," "," ","US-TN"," "," "," "," ","1.35E7","14.72"," ","12.51","791.0"," ","Province_of_C%C3%B3rdoba_(Spain)","http:  www.cityofunionky.org ","907"," ","-6"," ","314.6","Mayor","Tripoli, Iowa","Incorporated","2.42"," "," ","0.0"
" ","90701","121.2"," "," "," ","Eastern_European_Time"," "," "," ","0.0"," ","Ottawa","2667687.75364608","40.410585 -86.874681"," ","Ukraine"," ","66.0"," ","454.0"," "," "," ","0.0"," "," ","US-CO"," "," "," "," ","3440000.0","0.8"," ","499.7","1648.0"," ","McKean_County,_Pennsylvania","http:  www.cityoflondon.gov.uk","401"," ","-8"," ","102.0468005028","Senate","Nelson, Nebraska","Incorporation","51.1"," "," ","1840000.0"
" ","58758","4.799"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Sonamura, Tripura","1220000.0","32.098806 -96.636936"," ","Iran"," ","912.0"," ","136.0"," "," "," ","0.21"," "," ","DO"," "," "," "," ","3936781.92771072","1.55"," ","63.73","121.0"," ","Negros_Occidental","http:  www.pipestoneminnesota.com ","859"," ","0.145833333333333"," ","4436.8","Mayor","Stanberry, Miouri","Incorporated","2.9"," "," ","700000.0"
" ","3305","1.4"," "," "," ","Eastern_Time_Zone"," "," "," ","0.55"," ","Barabanki","3.838E7","29.136388888888888 -98.15777777777778"," ","Canada"," ","82.0"," ","481.8888"," "," "," ","0.0"," "," ","US-Wa"," "," "," "," ","2400000.0","0.55"," ","0.85","7078.0"," ","Nodaway_County,_Miouri","http:  www.cityyork.com ","870"," ","-5"," ","658.3041803149","Governor","Mountain Home, Idaho","Founded","2.25"," "," ","6.89E8"
" ","22801-22803, 22807","30.0"," "," "," ","Central_European_Time"," "," "," ","0.0"," ","Yokote","1.91659120164864E7","44.63805555555555 -96.16583333333334"," ","United_States"," ","235.0"," ","289.8648"," "," "," ","0.0"," "," ","Ca-QC"," "," "," "," ","4200000.0","4.25"," ","1.14","2512.0"," ","Kansas","http:  westlinnoregon.gov","907"," ","-5"," ","646.0261316732","City administrator","Northwest, North Carolina","Municipal_corporation","38.8"," "," ","3700000.0"
" ","56085","9.32"," "," "," ","Time_in_China"," "," "," ","0.0"," ","Shahjahanpur","1.10333493500313E7","-15.416666666666666 28.283333333333335"," ","argentina"," ","938.0"," ","302.9712"," "," "," ","0.0"," "," ","US-Ia"," "," "," "," ","540000.0","0.6"," ","24.81","5000.0"," ","Georgia_(U.S._state)","http:  www.hillsboromo.org ","2"," ","-5"," ","57.9","Mayor","Middletown, Kentucky","Masvingo","2.463"," "," ","0.0"
" ","80110 & 80113, PO Boxes 80150 & 80151 & 80155","0.93"," "," "," ","Iran_Standard_Time"," "," "," ","0.01"," ","Genkai","2538188.34812928","31.715555555555554 -83.25638888888889"," ","Canada"," ","105.0"," ","164.0"," "," "," ","0.03"," "," ","Na"," "," "," "," ","1.02E7","2.51"," ","1.3","142.0"," ","Kansai_region","http:  www.ParsonsKS.com ","269"," "," 6"," ","370.0","Mayor","Denver, Iowa","New_Hampshire","2.1"," "," ","0.0"
" ","56661","9.5"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.02"," ","Dapoli Camp","9064958.38617599","48.52 24.88"," ","United_States"," ","670.0"," ","57.912"," "," "," ","11.3"," "," ","PH"," "," "," "," ","1710000.0","3.9"," ","1.63","10404.0"," ","King_County,_Washington","http:  www.harrogate-tn.com ","406"," ","-5"," ","209.5762516568","City Manager","Dillingham, alaska","Became a city","1.18"," "," ","0.0"
" ","40383, 40384, 40386","5.96"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Papparapatti","9582956.00824319","20.65 -102.8"," ","India"," ","3238.0"," ","313.944"," "," "," ","0.0"," "," ","IR"," "," "," "," ","360000.0","0.16"," ","14.17","398138.0"," ","Minnesota","http:  www.cityofcanyonlake.com ","701"," ","-5"," ","330.6964987916","City Clerk","Swaledale, Iowa","Municipal_corporation","1.17"," "," ","0.0"
" ","56467","1.48"," "," "," ","Iran_Standard_Time"," "," "," ","0.21"," ","Gauri Bazar","4920977.4096384","30.406666666666666 55.99388888888889"," ","South_Korea"," ","338.0"," ","149.0"," "," "," ","0.0"," "," ","US-Wa"," "," "," "," ","1.94663506372853E7","18.95"," ","3.55","3228.0"," ","North_Dakota","http:  www.glasgowmontana.com","910332632...."," ","-5"," ","221.3137572765","Mayor","Florence, Oregon","Settled","22.0"," "," ","492097.74096384"
" ","55736","1.94"," "," "," ","Indian_Standard_Time"," "," "," ","0.108"," ","Launceston","1.10333493500313E7","43.371944444444445 -95.17388888888888"," ","United_States"," ","787.0"," ","19.812"," "," "," ","0.0"," "," ","US-Va"," "," "," "," ","2848986.9213696","6.6"," ","16.21","16084.0"," ","Bell_County,_Texas","http:  www.CCalaska.com ","425"," ","2"," ","519.8","City Manager","Millersburg, Oregon","First incorporation","1.6"," "," ","0.0"
" ","209111","1.09"," "," "," ","Mountain_Time_Zone"," "," "," ","0.0"," ","andong","1.34E7","42.49805555555555 -96.39555555555556"," ","United_States"," ","922.0"," ","329.0"," "," "," ","0.0"," "," ","US-TX"," "," "," "," ","8520000.0","20.28"," ","3.6","5784.0"," ","Oklahoma","http:  www.brooklynpark.org","608"," ","2"," ","243.7","Mayor","Green Cove Springs, Florida","Municipal_corporation","12.6"," "," ","0.0"
" ","572101","14.4"," "," "," ","Indian_Standard_Time"," "," "," ","0.139"," ","Hawqa","1.1726E10","34.173611111111114 -83.29277777777777"," ","United_States"," ","374.0"," ","195.9864"," "," "," ","0.57"," "," ","US-KY"," "," "," "," ","1.173E7","7.7"," ","1.45","15996.0"," ","Kansas","http:  cityofbport.com","5331"," ","-7"," ","170.6957642916","Federal riding","Hickman, Nebraska","Municipal_corporation","2.28"," "," ","2150000.0"
" ","89005-89006","297.86"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","1.31"," ","Tianguistenco","2.12379025047552E7","44.97416666666667 -93.50666666666666"," ","australia"," ","341.0"," ","279.0"," "," "," ","0.41"," "," ","US-MN"," "," "," "," ","9064958.38617599","2.7"," ","1.22","14716.0"," ","Karnataka","http:  www.high-point.net","513"," ","-6"," ","153.2","Federal riding","arma, Kansas","Incorporated a City","13.3"," "," ","310000.0"
" ","78359","1.58"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Keolari","4450000.0","43.727777777777774 -97.59194444444445"," ","Iran"," ","778.0"," ","609.9048"," "," "," ","0.0"," "," ","GH"," "," "," "," ","3.34108466233344E7","0.5"," ","20.49","39309.0"," ","Province_of_a_Coru%C3%B1a","Daejeon Metro City","605"," ","-6"," ","6.1776345367","Mayor","South Portland, Maine","Incorporated","15.3"," "," ","0.0"
" ","07202 - Bayway station","1.97"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Pripyat","1.681E7","49.69416666666667 -112.83277777777778"," ","India"," ","1168.0"," ","35.052"," "," "," ","0.01"," "," ","BD"," "," "," "," ","776996.4331008","7.5"," ","1.14","76968.0"," ","Texas","http:  www.kozan.gov.tr ","330"," ","-5"," ","347.5","Municipal Council","Westminster, South Carolina","Year Established","10.3"," "," ","336698.45434368"
" ","N7S, N7T, N7X","8.03"," "," "," ","Eastern_Time_Zone"," "," "," ","1.43"," ","Samthar","5.25E7","35.31666666666667 138.93333333333334"," ","United_States"," ","942.0"," ","401.4"," "," "," ","0.8"," "," ","BJ"," "," "," "," ","4.59437990892503E7","3.58"," ","26.734","12205.0"," ","United_States","http:  www.lynchburgva.gov","408, 669"," ","8"," ","420.8513528113","Mayor","avondale, arizona","Magdeburg_rights","8.56"," "," ","30000.0"
" ","39111","16.639"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.09"," ","Sereel","600000.0","40.73222222222222 -91.96305555555556"," ","Indonesia"," ","1890.0"," ","343.0"," "," "," ","0.98"," "," ","US-aK"," "," "," "," ","850000.0","6.9"," ","25.6","2981.0"," ","alabama","http:  www.cityofmontrosesd.com ","218"," ","2"," ","96.5641498515","Mayor","Meymeh","Town Status","0.9"," "," ","0.0"
" ","572214","13.37"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Tieling","4877000.0","40.74221 -73.87863"," ","United_States"," ","617.0"," ","394.1064"," "," "," ","0.012"," "," ","US-FL"," "," "," "," ","2560000.0","6.444"," ","0.41","26260.0"," ","Dallas_County,_Iowa","http:  www.ci.rice-lake.wi.us ","111"," ","-6"," ","47.6063961483","Mayor","Lyons, Kansas","Incorporated","0.92"," "," ","6.80907874207334E7"
" ","24001-24020, 24022-24038, 24040, 24042-24045, 24048, 24050, 24155, 24157","15.59"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","amloh","1.137E7","41.590833333333336 -109.2225"," ","United_States"," ","98.0"," ","196.0"," "," "," ","0.31"," "," ","US-TX"," "," "," "," ","1683492.2717184","30.0"," ","144.9","537700.0"," ","Valdivia_Province","http:  www.ferndale-mi.com ","205"," ","-6"," ","395.9","Mayor","Traverse City, Michigan","Founded as","1.8"," "," ","0.0"
" ","57500","6.585224"," "," "," ","Mountain_Time_Zone"," "," "," ","0.0"," ","Lubango","3.051E8","47.51972222222222 -95.13055555555556"," ","United_States"," ","951.0"," ","386.0"," "," "," ","0.0"," "," ","US-FL"," "," "," "," ","3.57E7","3.8"," ","12.43","328.0"," ","Washington_(state)","http:  www.ciudaddelplata.org portal ","7461"," ","-7"," ","150.9","Leadership","Marinette, Wisconsin","Incorporated","3.6"," "," ","0.0"
" ","63552","1.42"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Georges Vanier School","1.67708E8","37.85333333333333 -98.32444444444444"," ","Iran"," ","128.0"," ","287.1216"," "," "," ","0.0"," "," ","US-TN"," "," "," "," ","4.434E7","1.9"," ","0.62","6117.0"," ","United_States","http:  www.casagrandeaz.gov","5876"," ","-9"," ","761.0","Mayor","Fort Oglethorpe, Georgia","Incorporated","1.33"," "," ","1200000.0"
" ","341506","65.03"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","3.0"," ","andipatti Jakkampatti","6100000.0","45.4975 -95.79666666666667"," ","United_States"," ","991.0"," ","222.0"," "," "," ","0.103"," "," ","VN"," "," "," "," ","6.6409E7","4.1"," ","2.62","19958.0"," ","United_States","http:  www.deerriver.org ","563"," ","-5"," ","81.1972839415","Federal riding","Humansville, Miouri","Settled","0.57"," "," ","0.0"
" ","94568","1.4"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Yoichi","1.657E9","45.451388888888886 -95.00333333333333"," ","United_States"," ","164.0"," ","60.96"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","1.083E7","16.6"," ","15.3","32352.0"," ","People's Republic of China","http:  www.city.greensburg.pa.us ","503 and 971"," ","-5"," ","202.2017004287","City Manager","Milton, Iowa","Incorporated","1.48"," "," ","336698.45434368"
" ","273164","1.04"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Bikapur","2408688.94261248","33.72694444444444 -90.54916666666666"," ","United_States"," ","4505.0"," ","334.0"," "," "," ","0.0"," "," ","US-FL"," "," "," "," ","3056185.97019648","7.77"," ","16.3","249.0"," ","Qazvin_Province","http:  www.city.hino.lg.jp ","304"," ","-5"," ","164.6","Mayor","Hunter, North Dakota","Established","3.03"," "," ","1061895.12523776"
" ","97224","7.04"," "," "," ","Iran_Standard_Time"," "," "," ","0.14"," ","Florence","2.98107631499673E7","41.36361111111111 -95.85888888888888"," ","United_States"," ","272.0"," ","399.8976"," "," "," ","0.1"," "," ","MX"," "," "," "," ","1.294994055168E7","1.7"," ","36.7","254900.0"," ","United_States","http:  vikasnagar.com","2642"," ","0.1875"," ","323.7","Mayor","Dome","Incorporated","2.25"," "," ","0.0"
" ","48326","8.13"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Panaimarathupatti","1.41879548684206E7","33.76888888888889 -86.47111111111111"," ","China"," ","-39.0"," ","381.9144"," "," "," ","0.1"," "," ","US-KS"," "," "," "," ","2.546E7","10.1"," ","31.75","850.0"," ","Whangarei_County","http:  bentonharborcity.com ","785"," ","2"," ","2165.1","Mayor","New Cumberland, West Virginia","Settled","2.86"," "," ","4100000.0"
" ","70862","11.27"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Sawer","3200000.0","32.882222222222225 -81.65944444444445"," ","Lithuania"," ","725.0"," ","155.1432"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","2600000.0","16.0"," ","835.0","2670.0"," ","Steele_County,_North_Dakota","http:  www.cityofkokomo.org ","712"," ","2"," ","252.4","Maize, Kansas","Battambang","Plat","0.48"," "," ","0.0"
" ","98233","9.66"," "," "," ","Indian_Standard_Time"," "," "," ","0.3"," ","Changshu","8.60135051442585E7","49.06666666666667 33.416666666666664"," ","United_States"," ","1302.0"," ","298.0944"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","1.96839096385536E7","2.01"," ","3.4","3880.0"," ","Poweshiek_County,_Iowa","http:  www.fuheis.gov.jo","91 3218"," ","-5"," ","685.2155007653","Senate","Sakib","Incorporated","5.1"," "," ","440000.0"
" ","646000","17.5"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Dariba","3.62E8","45.45361111111111 -94.51944444444445"," ","United_States"," ","4567.0"," ","291.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","854696.07641088","10.21"," ","4.97","219.0"," ","amsterdam","http:  www.newplymouthnz.com","731"," ","-5"," ","4187.5","Mayor","Danville","Founded","17.749"," "," ","0.0"
" ","36000","39.7"," "," "," ","MST"," "," "," ","5.81"," ","aabu","1.244E7","44.94861111111111 -95.72027777777778"," ","United_States"," ","217.0"," ","330.0"," "," "," ","0.0"," "," ","US-OR"," "," "," "," ","1087795.00634112","4.1"," ","40.22","3267.0"," ","Collin_County,_Texas","http:  torcnm.org ","514 and 438"," ","-5"," ","400.0","Caldwell, arkansas","Minsk","Municipal_corporation","1.01"," "," ","0.0"
" ","2150","63.7"," "," "," ","Pacific_Time_Zone"," "," "," ","0.04"," ","Chernobyl","3.91347203471769E7","37.829 -95.4605"," ","United_States"," ","476.0"," ","228.9048"," "," "," ","1079.0"," "," ","US-aR"," "," "," "," ","490000.0","1.9"," ","43.5","31416.0"," ","United_States","http:  www.cityofdouglas.com ","458 and 541"," "," 5"," ","119.2283465579","House","Minneiska, Minnesota","Incorporated","1.41"," "," ","0.0"
" ","63601","139.2"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Chitguppa","1553992.8662016","34.35 35.733333333333334"," ","United_States"," ","709.0"," ","60.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","2980000.0","15.6"," ","168.7","816.0"," ","Pozo alcon","http:  www.cityofstanthony.org ","417"," ","-5"," ","308.8","City Council","Latifi","Founded","7.5"," "," ","0.0"
" ","2700","188.97"," "," "," ","UTC+10:00"," "," "," ","0.0"," ","Zagreb","1812991.6772352","36.80166666666667 -97.28972222222222"," ","United_States"," ","1381.0"," ","577.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","8500000.0","13.04"," ","47.8","25063.0"," ","Spokane_County,_Washington","http:  www.CityOfKingman.com","360"," ","2"," ","468.7","State aembly","albany, Minnesota","City Status","7.94"," "," ","30000.0"
" ","52180","1.4"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Brahmakulam","7.256E9","42.983333333333334 -79.23333333333333"," ","United_States"," ","72.0"," ","787.0"," "," "," ","0.0"," "," ","US-NE"," "," "," "," ","1243194.29296128","0.67"," ","4.35","66055.0"," ","Hood_River_County,_Oregon","http:  www.marshallmn.com ","616"," ","-4"," ","653.2848522538","Prov. riding","Tuscumbia, alabama","Municipal_corporation","6.581"," "," ","0.0"
" ","32570, 32571, 32572, 32583","0.28"," "," "," ","Eastern_Time_Zone"," "," "," ","0.59"," ","Cheeka","1.69E7","35.149473 -96.494361"," ","China"," ","830.0"," ","799.0"," "," "," ","3.6"," "," ","US-Ia"," "," "," "," ","4920977.4096384","6.66"," ","20.2","4486679.0"," ","Central_Visayas","http:  www.tiptoniowa.org ","936"," ","-5"," ","917.9","City Manager","Newport, Washington","Incorporated_town","7.9"," "," ","100000.0"
" ","27834, 27858","1.53"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Jamestown","6992967.8979072","39.353145 -112.573656"," ","United_States"," ","420.0"," ","171.9072"," "," "," ","0.1"," "," ","US-MN"," "," "," "," ","3.15978549460992E7","5.2"," ","13.8","18842.0"," ","Coahuila","http:  www.cityofnovi.org ","765"," ","-5"," ","636.3","- Summer (DST)","Harpers Ferry, Iowa","Founded","5.4"," "," ","0.0"
" ","B1L - S","2.49"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Madaram","517997.6220672","28.70138888888889 52.96111111111111"," ","United_States"," ","920.0"," ","241.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","3830000.0","1.76"," ","0.23","11891.0"," ","810","http:  www.newellentonsc.com ","208"," ","-5"," ","213.7","-Mayor","Coolidge, Kansas","Founded","25.4"," "," ","0.0"
" ","G0J 1S0","0.6"," "," "," ","Pacific_Time_Zone"," "," "," ","0.02"," ","Caloocan City","4713778.36081152","-43.25 -65.3"," ","United_States"," ","1312.0"," ","256.0"," "," "," ","0.0"," "," ","US-OK"," "," "," "," ","9557056.12713984","3.281"," ","69.51","2360.0"," ","United_States","http:  www.lakehelen.com ","559"," ","-5"," ","214.6341899337","City Treasurer","Chamois, Miouri","Municipal_corporation","0.4"," "," ","0.0"
" ","37642, 37645","15.4"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Gudari","8.524E7","44.913333333333334 -93.50333333333333"," ","Paraguay"," ","709.0"," ","7.9248"," "," "," ","0.0"," "," ","IR"," "," "," "," ","1.47888321100185E7","1.85"," ","2.25","405.0"," ","Kansas","http:  www.roundrocktexas.gov ","907"," ","-6"," ","326.9899180696","City Manager","Ponca City, Oklahoma","Founded","1.1"," "," ","200000.0"
" ","42261","0.62"," "," "," ","Pacific_Time_Zone"," "," "," ","0.02"," ","Seme-Kpodji","2.106E7","30.03993 -97.89097"," ","Nepal"," ","4088.0"," ","15.0"," "," "," ","0.16"," "," ","US-aL"," "," "," "," ","1553992.8662016","3.36"," ","42.35","1010500.0"," ","Texas","http:  www.beulahnd.org ","91-172-XXX XXXX"," ","-5"," ","309.2","Fire Chief","Fort Benton, Montana","Unification of Buda, Pest and obuda","1.7"," "," ","4929000.0"
" ","7880xx","2.0"," "," "," ","Cambodia"," "," "," ","0.0"," ","Muri","5400000.0","37.57055555555556 -85.25638888888889"," ","India"," ","801.0"," ","242.0112"," "," "," ","0.0"," "," ","CN"," "," "," "," ","1.308E8","0.61"," ","45.105","34223.0"," ","Minnesota","http:  www.ci.salinas.ca.us ","620"," ","-6"," ","2960.16","administrator","Black Rock, arkansas","Settled","2.0"," "," ","0.0"
" ","421503","2.02"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," "," toyo","1.764E7","43.5 124.81666666666666"," ","United_States"," ","62.0"," ","12.2"," "," "," ","0.0"," "," ","Ca-QC"," "," "," "," ","1294994.055168","0.68"," ","1.1","152189.0"," ","Maryland","http:  www.cityofalbertville.com","903"," ","-6"," ","792.3","City Manager","Yakkala","Incorporated","2.3"," "," ","880595.95751424"
" ","761","1.45"," "," "," ","Eastern_Time_Zone"," "," "," ","4.8"," ","Sarabetsu","1420000.0","33.50805555555556 -94.61638888888889"," ","United_States"," ","200.0"," ","445.008"," "," "," ","0.5"," "," ","TW"," "," "," "," ","6.382E7","6.02"," ","83.0","17371.0"," ","arkansas","http:  www.waynesboro.va.us index.php","727"," ","-5"," ","234.1","Mayor","Huetter, Idaho","Incorporated","0.9"," "," ","4.43E7"
" ","66205","1.5"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.2"," ","Sobetsu","1035995.2441344","30.779225 -85.539087"," ","United_States"," ","397.0"," ","21.0"," "," "," ","0.003"," "," ","CN-42"," "," "," "," ","258998.8110336","0.47"," ","10.62","14181.0"," ","Yunnan","http:  www.pagegiai.lt","218"," ","-5"," ","3062.3306602636","Mayor","Uhniv","Incorporated","3.8"," "," ","0.0"
" ","46142-46143","1.04"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Ketou","2.051E7","26.78 -80.06722222222223"," ","United_States"," ","308.0"," ","219.0"," "," "," ","0.0"," "," ","NG"," "," "," "," ","3.491E7","14.52"," ","319.0","5814.0"," ","United_States","http:  www.city.sakurai.nara.jp ","+387 32"," ","-5"," ","456.1024798862","City Manager","Fonelas, Spain","Founded","4.79"," "," ","0.0"
" ","57717","4.9"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.01"," ","Nasirabad","2.10566033370316E7","34.121944444444445 -93.06611111111111"," ","United_States"," ","1257.0"," ","337.0"," "," "," ","7.229"," "," ","US-CO"," "," "," "," ","336698.45434368","0.32"," ","13.11","558.0"," ","United States","http:  www.waterville-me.gov ","505"," ","-6"," ","693.0147643678","Municipal President","45.66388888888889 -93.91111111111111","Town","5.6"," "," ","51799.76220672"
" ","96000","18.8"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Calabasas, California","4.4029797875712E7","45.08166666666666 -94.30694444444444"," ","Lithuania"," ","2275.0"," ","213.0"," "," "," ","0.7"," "," ","US-Ia"," "," "," "," ","4.24758050095104E7","3.5"," ","12.51","48623.0"," ","Miiippi","http:  www.argyletx.com ","253"," ","-6"," ","351.1599131944","Mayor","City of Santa Rosa","Incorporated_town","1.8"," "," ","0.0"
" ","58490","2.46"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Mangrol","3190000.0","43.84916666666667 -94.6975"," ","United_States"," ","5098.0"," ","359.9688"," "," "," ","0.0"," "," ","US-MO"," "," "," "," ","1.23283434051993E7","1.74"," ","1.19","278289.0"," ","Delaware_County,_Ohio","http:  www.GreatBendKS.net","423"," ","-7"," ","202.9","CPC Committee Secretary","Napoleon, North Dakota","Municipal_corporation","4.1"," "," ","517997.6220672"
