square_feet@residential_listing_-_basic_features@house_listing,rooms@residential_listing_-_feature_details@house_listing,phone@house_listing,cooling@residential_listing_-_feature_details@house_listing,location@residential_listing_-_basic_features@house_listing,firm_name@house_listing,view@residential_listing_-_feature_details@house_listing,email@house_listing,patio@residential_listing_-_feature_details@house_listing,list_price@residential_listing_-_basic_features@house_listing,type@residential_listing_-_basic_features@house_listing,mls@residential_listing_-_basic_features@house_listing,levels@residential_listing_-_basic_features@house_listing,status@residential_listing_-_basic_features@house_listing,office@house_listing,style@residential_listing_-_basic_features@house_listing,location@residential_listing_-_feature_details@house_listing,spa@residential_listing_-_feature_details@house_listing,direct@house_listing,year_built@residential_listing_-_basic_features@house_listing,residential_listing_-_feature_details@house_listing,garage@residential_listing_-_basic_features@house_listing,neighborhood@residential_listing_-_basic_features@house_listing,residential_listing_-_additional_features@house_listing,fireplace@residential_listing_-_feature_details@house_listing,baths@residential_listing_-_basic_features@house_listing,pool@residential_listing_-_feature_details@house_listing,lot_size@residential_listing_-_basic_features@house_listing,agent_name@house_listing,house_description@house_listing,heating@residential_listing_-_feature_details@house_listing,fax@house_listing,bedrooms@residential_listing_-_basic_features@house_listing
"","Dining Room, Family Room, Master Bedroom","480-948-7119","","Phoenix, AZ 85018","Hague Realtors","Mountain View","","Covered","$625,000","Single Family","1453851","","Active","480-948-7119","","Cul-de-sac","No","","","","3",""," Breakfast Bar, Cable TV, Cathedral/Vaulted Ceilings, Ceiling Fan(s),Dishwasher, Game Room, Garage Door Opener, Great Room, Guest Room,Kitchen Island, Library, Skylights, Wet Bar ","Yes","3(full) 1(half)","Diving","1 TO 1.9 AC","Ted Sitek","This single family home has 4 bedroom(s), 3 full bath(s)/1 half bath(s) , 3 car garage. Rooms include dining room, family room, master bedroom. Features include view, private pool, patio, fireplace, skylights.","Electric, Multi Zoned","","4"
"","Living Room","800-273-5371","","Charleston, VT 05872","Farm & Forest Realty","","","","$79,900","Single Family","710236","","Active","800-273-5371","","","","","","","","","","No","","","784080","Douglas Gray","This single family home has 2 bedroom(s), 1 bath(s) , 2 car attached garage. Rooms include living room.","Forced Air","","2"
"","Dining Room, Family Room, Master Bedroom","602-996-9910","","Phoenix, AZ 85050","Realty Executives Realty Executives","","","Yes","$159,000","Single Family","1461071","","Active","602-996-9910","","","No","","1990","","2",""," Cable TV, Ceiling Fan(s), Dishwasher, Eat In Kitchen, Garage DoorOpener, Kitchen Island, Wet Bar ","Family Room","2","No","1-7,500","Matthew Pellerin","This single family home built in 1990 has 3 bedroom(s), 2 bath(s) , 2 car garage. Rooms include dining room, family room, master bedroom. Features include patio, fireplace.","Electric","","3"
"1381 (approx)","Den, Master Bedroom","520-577-7400","Air Conditioning, Central","4021 N Weimer Pl #14","Tucson Realty & Trust Co","","","Covered","$97,900","Townhouse","9913655","2","Active","520-577-7400","","","","520-906-4412","1986","","2",""," Breakfast Bar, Fenced ","Living Room","2","No","","Connie Foster","This 2 level townhouse built in 1986 has 2 bedroom(s), 2 bath(s) , 2 car garage and approximately 1381 square feet of living area. Rooms include den, bonus room, master bedroom. Features include patio, fireplace, air conditioning.","Electric, Forced Air","520-299-2898","2"
"","Dining Room, Master Bedroom","301-309-8271","","Washington, DC 20010","Ross Wiczer Real Estate","","","No","$165,000","Townhouse","DC2503058","3 or more","Active","301-309-8271","","","No","301-309-8271","1900","","","","","Yes","","No","10312","Ross Wiczer","This 3+ level attached townhouse built in 1900 has ? bedroom(s). Rooms include dining room, master bedroom. Features include fireplace.","Forced Air, Natural Gas","",""
"2569 (approx)","","757-481-1066","Air Conditioning, Central","Virginia Beach, VA 23456","The Prudential Decker Realty The Prudential Decker Realty","Water View","","Open Porch","$214,000","Single Family","9933123","","Active","757-481-1066","Transitional","Pond front, Lake front, Cul-de-sac","","459-0252","1994","","",""," Breakfast Room, Cable TV, Cathedral/Vaulted Ceilings, Ceiling Fan(s),Fenced, Foyer, Garage Door Opener, Microwave, Pantry, Storage Space,Walk-In Closet(s), Wet Bar ","Gas lighter/pipe","2(full) 1(half)","","","Randall Scott","Absolutely must see! Beautiful transitional on large lot fronting attractive lake/pond! Cul-de-sac, 3 car garage, dual fuel heat, ceramic tile, custom brick patio, deck, huge eat-in kitchen, large windows, jetted tub, pristine! Southern woods is hot and this home is a gem!","Heat Pump, Natural Gas","","4"
"2101 (approx)","Dining Room","562-947-4771","Air Conditioning, Central","11500 San Vicente Bl","Coldwell Banker Ambassador Coldwell Banker Ambassador","Yes","","","$849,900","Condominium","P163188","1","Active","562-947-4771","","","","562-865-1136","1994","","","","","Yes","3","In-ground","","Nittaya Pichedvanichok","Contemporary interior with fabulous view. Decorated with taste and ready tor your fussiest buyer. This unit is a pleasure to show a++. Marble kitchen countertops. Round balcanoy with city view.","","562-943-5845","2"
"","Dining Room, Family Room, Master Bedroom","602-942-1410","Air Conditioning, Evaporative","Phoenix, AZ 85051","West Usa Realty","","","Covered","$110,000","Single Family","1462608","","Active","602-942-1410","Ranch","Cul-de-sac","No","","1970","","",""," Breakfast Bar, Breakfast Room, Cable TV, Cathedral/Vaulted Ceilings,Ceiling Fan(s), Dishwasher, Pantry, Ranch Style, Storage Space,Workshop ","Family Room","2","No","7,501-10,000","William Matthews","This single family home built in 1970 has 4 bedroom(s), 2 bath(s) . Rooms include dining room, family room, master bedroom. Features include patio, fireplace, air conditioning, storage space.","Electric","","4"
"1225 (approx)","","305-858-7773","Air Conditioning, Central, Electric","780 NE 69 St #1804","Brickell Place Rea Lic. Real Estate Broker","","","","$110,000","Condominium","D893035","","Active","305-858-7773","","Bay front, Water front","","305-441-4114","1982","","1","The Palm Bay Yacht Club C"," Foyer, Walk-In Closet(s) ","","2","","","Douglas Taber","This condominium built in 1982 has 2 bedroom(s), 2 bath(s) , 1 car garage and approximately 1225 square feet of living area. Features include air conditioning.","Electric","","2"
"","Master Bedroom","301-975-9500","","Washington, DC 20018","Long & Foster Real Estate, Inc.","","","No","$40,000","Single Family","DC3093336","1","Active","301-975-9500","","","No","301-353-0787","1925","","","","","No","1","No","4073","Debbie Caruso","This 1 level detached single family home built in 1925 has 2 bedroom(s), 1 bath(s) . Rooms include master bedroom.","","","2"
"1733 (approx)","","520-297-1186","Air Conditioning","3868 N Paseo De Las Canchas","Long Realty Company","Mountain View","","","$120,900","Townhouse","9906429","3 or more","Active","520-297-1186","","","","520-579-9935","1984","","2",""," Fenced ","Family Room","2","Yes","21X50","Neil Hicks","This 3+ level townhouse built in 1984 has 3 bedroom(s), 2 bath(s) , 2 car garage and approximately 1733 square feet of living area. Features include view, private pool, fireplace, air conditioning.","Heat Pump","520-297-1005","3"
"1140 (approx)","","305-267-7997","Air Conditioning, Central","6767 Collins Av #1705","Nations Realty Gro Lic. Real Estate Broker","","","","$193,000","Condominium","D907832","","Active","305-267-7997","","Ocean front, Water front","","305-951-2022","1991","","1","The Sterling Condo Desc"," Elevator ","","2","Yes","","Hilda Riano","This condominium built in 1991 has 2 bedroom(s), 2 bath(s) , 1 car garage and approximately 1140 square feet of living area. Features include private pool, air conditioning.","Central","305-267-2663","2"
"","","323-562-7777","","Los Angeles, CA 90044","C-21 Powerhouse C-21 Powerhouse","No","","","$105,000","Single Family","R97987","1","Active","323-562-7777","","","","213-580-2839","","","","","","No","1","No","","Jesse Barocio","Very nice 2 bedrs. House priced to sell large lot to show call the office with appt. Tenant occuppied ***call us for our weekly hot sheet***","","323-562-7770","2"
"","Dining Room, Family Room, Master Bedroom","480-961-5800","","Phoenix, AZ 85044","Realty Executives Realty Executives","Mountain View","","Covered","$194,900","Single Family","1442237","","Active","480-961-5800","","Corner, Cul-de-sac","No","","1989","","2",""," Breakfast Bar, Cable TV, Cathedral/Vaulted Ceilings, Ceiling Fan(s),Dishwasher, Garage Door Opener, Microwave, Pantry, Skylights ","","2","Community Pool","1-7,500","Sharon J. Rhodes","This single family home built in 1989 has 3 bedroom(s), 2 bath(s) , 2 car garage. Rooms include dining room, family room, master bedroom. Features include view, patio, skylights.","Electric","","3"
"","Master Bedroom","480-767-7800","Air Conditioning, Evaporative","Phoenix, AZ 85028","1St Usa Realty Professionals","Mountain View","","Yes","$170,000","Single Family","1455888","","Active","480-767-7800","Contemporary","","No","","1963","","2",""," Breakfast Bar, Ceiling Fan(s), Contemporary Style, Dining/LivingCombo, Dishwasher, Great Room, Storage Space ","Gas logs","2","No","","David Foti","This single family home built in 1963 has 3 bedroom(s), 2 bath(s) , 2 car garage. Rooms include master bedroom. Features include view, patio, fireplace, air conditioning, storage space.","Natural Gas","","3"
"1080 (approx)","Master Bedroom","757-456-9500","Air Conditioning, Window/Wall Unit(s)","Norfolk, VA 23505","Realty Executives Realty Executives","","","Open Porch","$67,500","Single Family","0001565","","Active","757-456-9500","Ranch","Cul-de-sac","","490-8436","1941","","",""," Cable TV, Ceiling Fan(s), Fenced, Office, Ranch Style, Skylights,Storage Space, Utility Room ","Yes","1","","","Edward Meise","Great starter home - ideal for young couple starting out. Built in storage space - room ideal for computer plus 3 bedrooms, replacement vinyl windows, many upgrades. 11800 btu wall ac unit. On cul-de-sac. Storage shed in rear a pleasure to show.","Floor Furnace, Natural Gas","","3"
"934 (approx)","Master Bedroom","757-486-2410","Air Conditioning, Central, Heat Pump","Virginia Beach, VA 23456","William E. Wood & Associates","","","Open Porch","$61,900","Townhouse","0001229","","Active","757-486-2410","Colonial, Townhouse","","","307-3209","1979","","",""," Attic, Breakfast Room, Cable TV, Ceiling Fan(s), Club House, ColonialStyle, Fenced, Foyer, Storage Space, Tennis Court(s), Walk-InCloset(s) ","Gas lighter/pipe","1","","","Jan Luton","Wow! That's what the neighbors say when they look at this beautifully renovated home w/brand new roof, new exterior & interior paint, new ceramic tile & carpet throughout, new kitchen w/ceramic tile floor & backsplash, freshly painted cabinets. All appliances including washer & dryer!","Heat Pump","","2"
"","Master Bedroom","602-956-5500","","Phoenix, AZ 85020","Realty Executives Realty Executives","Mountain View","","Deck","$99,000","Townhouse/Condo","1461432","","Active","602-956-5500","","Corner","No","","1984","","",""," Cable TV, Ceiling Fan(s), Dining/Living Combo, Dishwasher, Great Room,Microwave ","Living Room","2","Community Pool","","Mary Frieling","This home built in 1984 has 2 bedroom(s), 2 bath(s) . Rooms include master bedroom. Features include view, patio, fireplace.","Electric","","2"
"2047 (approx)","","520-721-7711","Air Conditioning, Central","2838 N Marquise Ct","Rincon Realty & Investments","Mountain View","","Covered","$214,900","Single Family","9921936","1","Active","520-721-7711","","","","520-331-2938","1987","","2",""," Fenced ","Family Room","2","Yes","","Norma Mccollum","This 1 level single family home built in 1987 has 3 bedroom(s), 2 bath(s) , 2 car garage and approximately 2047 square feet of living area. Features include view, private pool, patio, fireplace, air conditioning.","Forced Air, Natural Gas","520-296-3702","3"
"","Master Bedroom","301-434-8900","Air Conditioning","Washington, DC 20020","Long & Foster Real Estate, Inc.","","","No","$89,000","Townhouse","DC3059059","2","Active","301-434-8900","","","No","","1913","","","","","No","1","No","1680","Steven Kramer","This 2 level attached townhouse built in 1913 has 2 bedroom(s), 1 bath(s) . Rooms include master bedroom. Features include air conditioning.","Hot Water, Natural Gas","","2"
"","Dining Room, Family Room, Master Bedroom","602-997-7324","","Phoenix, AZ 85024","Realty Executives Realty Executives","Mountain View","","Covered","$145,000","Single Family","1452829","","Active","602-997-7324","Contemporary","","No","","1996","","2",""," Cable TV, Cathedral/Vaulted Ceilings, Contemporary Style, Dishwasher,Eat In Kitchen, Kitchen Island, Pantry ","","2","No","1-7,500","Catherine Zimmermann","This single family home built in 1996 has 3 bedroom(s), 2 bath(s) , 2 car garage. Rooms include dining room, family room, master bedroom. Features include view, patio.","Electric","","3"
"","Dining Room, Family Room, Master Bedroom","602-955-0390","Air Conditioning, Evaporative","Phoenix, AZ 85018","Coldwell Banker Success Realty Coldwell Banker Success Realty","","","Covered","$175,000","Single Family","1461161","","Active","602-955-0390","Ranch","Corner","No","","1955","","",""," Cable TV, Ceiling Fan(s), Dishwasher, Guest Room, Ranch Style,Skylights ","Yes","2","No","","Kent Pyper","This single family home built in 1955 has 3 bedroom(s), 2 bath(s) . Rooms include dining room, family room, master bedroom. Features include patio, fireplace, air conditioning, skylights.","Natural Gas","","3"
"2362 (approx)","Dining Room","782-8911","Air Conditioning, Central","515 Brownwood Estates","Sagely & Edwards Co. Better","Mountain View, Panoramic View, Park View","","Patio","$198,500","Single Family","10019615","1","Active","782-8911","Traditional","Cul-de-sac","","783-5200","1993","","","Brownwood Estates"," Breakfast Bar, Breakfast Nook, Cable TV, Central Vacuum, Foyer, GarageDoor Opener, Horse Property, Landscaped, Laundry Room, Microwave,Pantry, Satellite Dish, Smoke Alarms, Sprinklers, Traditional Style,Trash Compacter, Utility Room, Walk-In Closet(s), Workshop ","Gas logs","2(full) 1(half)","","212X665X211X666","Nancy Boerner","This 1 level single family home built in 1993 has 3 bedroom(s), 2 full bath(s)/1 half bath(s) , 2 car attached garage and approximately 2362 square feet of living area. Rooms include dining room. Features include view, patio, fireplace, air conditioning, satellite dish.","Central, Natural Gas","","3"
"","Dining Room, Family Room, Master Bedroom","602-335-1012","","Phoenix, AZ 85033","Realty Experts","","","","$99,500","Single Family","1457050","","Active","602-335-1012","","","No","","1970","","2",""," Dishwasher ","Yes","2","Yes","7,501-10,000","Mizraim Montante","This single family home built in 1970 has 3 bedroom(s), 2 bath(s) , 2 car garage. Rooms include dining room, family room, master bedroom. Features include private pool, fireplace.","Electric","","3"
"506 (approx)","","310-835-4004","","448 E Lanzit Av","RE/MAX Seapoint Realty RE/MAX Seapoint Realty","No","","","$72,000","Single Family","P165349","1","Active","310-835-4004","","","","310-832-4255","1924","","","","","No","1","No","","Maria Bradarich","Fannie mae property only 3% down no pmi for first time buyers or 15% for investors, all offers must have pre-approval no exceptions. Property has been completly re-habbed it shows great with new paint, carpet, vinyl etc.. Please fax all offers to angelica suarez 310-952-1195","","310-952-1195","2"
"","Dining Room, Master Bedroom","602-997-7324","","Phoenix, AZ 85012","Realty Executives Realty Executives","City Lights View","","Covered, Deck","$114,500","Townhouse/Condo","1426529","","Active","602-997-7324","","","No","","1964","","2",""," Cable TV, Dishwasher, Eat In Kitchen, Elevator, Great Room ","","2","Community Pool","","Nancy L. Sloan","This home built in 1964 has 1 bedroom(s), 2 bath(s) , 2 car garage. Rooms include dining room, master bedroom. Features include view, patio.","Electric","","1"
"668 (approx)","Living Room, Master Bedroom","619-296-9055","","San Diego, CA 92105","One Source Realty/Better Homes One Source Realty/Better Homes","","ernie@evacahomes.com","","$52,000","Townhouse/Condo","99 6022595","2","Active","619-296-9055","","","Yes","619-686-5351","1980","","",""," Neighborhood Pool ","","1","Community Pool, In-ground","","Ernie Vaca Ernie Vaca","This 2 level attached home built in 1980 has 1 bedroom(s), 1 bath(s) and approximately 668 square feet of living area. Rooms include living room, master bedroom. Features include private spa.","Electric, Wall Unit","","1"
"","Family Room, Master Bedroom","480-991-3300","Air Conditioning, Evaporative","Phoenix, AZ 85028","Coldwell Banker Success Realty Coldwell Banker Success Realty","Mountain View","","","$125,000","Single Family","1466264","","Active","480-991-3300","","","No","","1964","","",""," Breakfast Bar, Breakfast Room, Ceiling Fan(s), Eat In Kitchen, GreatRoom, Kitchen Island, Pantry, Storage Space, Workshop ","","2","No","","Jadine Starmer","This single family home built in 1964 has 4 bedroom(s), 2 bath(s) . Rooms include family room, master bedroom. Features include view, air conditioning, storage space.","Natural Gas","","4"
"2569 (approx)","Den, Master Bedroom","520-615-8400","Air Conditioning, Central","1860 N Whispering Bells Dr","Realty Executives-Tuc Realty Executives-Tuc","Mountain View","","Covered","$344,900","Single Family","9919361","1","Active","520-615-8400","","","","520-977-4770","1999","","2","","","Living Room","2(full) 1(half)","No","","Peter Deluca","This 1 level single family home built in 1999 has 3 bedroom(s), 2 full bath(s)/1 half bath(s) , 2 car garage and approximately 2569 square feet of living area. Rooms include den, bonus room, master bedroom. Features include view, patio, fireplace, air conditioning.","Forced Air, Natural Gas","520-615-8444","3"
"1100 (approx)","Dining Room","520-573-0441","","6113 S Dunton Ave","Ascension Realty Investment","Yes","","Covered","$68,500","Single Family","9920807","1","Active","520-573-0441","","","","520-573-9491","1961","","",""," Fenced ","No","1","No","78.75X140","Antonio Levario","This 1 level single family home built in 1961 has 3 bedroom(s), 1 bath(s) and approximately 1100 square feet of living area. Rooms include dining room. Features include view, patio.","Forced Air, Natural Gas","520-573-0331","3"
"","Master Bedroom","602-942-1410","","Phoenix, AZ 85017","West Usa Realty","","","","$74,000","Single Family","1459131","","Active","602-942-1410","","","No","","1954","","",""," Eat In Kitchen ","","2","No","1-7,500","Gonzalo Enriquez","This single family home built in 1954 has 3 bedroom(s), 2 bath(s) . Rooms include master bedroom.","Electric","","3"
"4250 (approx)","Den, Dining Room, Master Bedroom","520-577-7400","Air Conditioning, Zoned","2431 E Caminito De Los Ranchos","Tucson Realty & Trust Co","Mountain View","","Covered","$625,000","Single Family","2000156","1","Active","520-577-7400","","","Yes","520-906-2531","1931","","",""," Fenced ","Den, Family Room, Living Room, Master Bedroom","3(full) 1(half)","Yes","IRREGULAR 3+AC.","Nanci Arizona","This 1 level single family home built in 1931 has 3 bedroom(s), 3 full bath(s)/1 half bath(s) and approximately 4250 square feet of living area. Rooms include den, dining room, bonus room, master bedroom. Features include view, private pool, private spa, patio, fireplace, air conditioning.","Natural Gas, Zoned","520-299-2898","3"
"2750 (approx)","Bonus Room, Den, Dining Room, Living Room, Master Bedroom","206-216-3430","","312 Erie Ave","Coldwell Banker Bain Coldwell Banker Bain","Yes","","Yes","$725,000","Single Family","99086590","3 or more","Active","206-216-3430","","","No","","1977","","","","","Yes","3.5","No","6006","Leslie Lucas","This light-filled contemporary home was built with entertaining & elegance in mind (spiral staircase, great view, wine cellar & so much more)","","","3"
"3757 (approx)","Den, Dining Room, Master Bedroom","446-6600","Air Conditioning, Central","8300 Hawthorne Av","Carlos M. De Varon Lic. Real Estate Broker","Water View","","","$574,900","Single Family","M758806","","Active","446-6600","","Bay front, Water front","Yes","305-978-0721","1947","","","Biscayne Beach 3Rd Addn"," Balcony, Dishwasher, Ocean Access, Outdoor Grill, Outdoor Lights,Outdoor Shower ","","3(full) 1(half)","Yes","62 X 152","Luis De Varona","This single family home built in 1947 has 4 bedroom(s), 3 full bath(s)/1 half bath(s) , 2 car attached garage and approximately 3757 square feet of living area. Rooms include den, dining room, master bedroom. Features include view, private pool, private spa, air conditioning.","Central, Electric","305-000-0000","4"
"","Dining Room, Master Bedroom","480-941-5114","","Phoenix, AZ 85013","United Southwest Realty","","","Yes","$62,000","Townhouse","1456064","","Active","480-941-5114","","","No","","1974","","",""," Cable TV, Cathedral/Vaulted Ceilings, Ceiling Fan(s), Dining/LivingCombo, Dishwasher ","","2","Community Pool","","Gregory Paul Johnson","This townhouse built in 1974 has 2 bedroom(s), 2 bath(s) . Rooms include dining room, master bedroom. Features include patio.","Electric","","2"
"","Bonus Room, Dining Room, Family Room, Living Room, Master","410-329-2100","Air Conditioning","Phoenix, MD 21131","Riley & Associates","","","No","$525,000","Single Family","BC3065798","3 or more","Active","410-329-2100","","","No","410-527-0796","1987","","2",""," Kitchen Island ","Yes","2(full) 1(half)","No","130680","Susanna Gutberlet","This 3+ level detached single family home built in 1987 has 4 bedroom(s), 2 full bath(s)/1 half bath(s) , 2 car garage. Rooms include dining room, family room, living room, bonus room, master bedroom. Features include fireplace, air conditioning.","Forced Air","","4"
"","Dining Room, Master Bedroom","202-541-1588","Air Conditioning","Washington, DC 20001","RE/MAX Associates","City View","","No","$249,900","Townhouse","DC3090186","3 or more","Active","202-541-1588","","","No","202-387-5546","1895","","","","","Yes","3(full) 1(half)","No","1500","Derrick Logan","This 3+ level attached townhouse built in 1895 has 4 bedroom(s), 3 full bath(s)/1 half bath(s) . Rooms include dining room, master bedroom. Features include fireplace, air conditioning.","Heat Pump","","4"
"860 (approx)","","865-2222","Air Conditioning, Central, Electric","5225 Collins Av #1001","Oceanfront Realty Lic. Real Estate Broker","","","","$275,000","Condominium","M767449","","Active","865-2222","","Ocean front, Water front","Yes","785-5288","1962","","1","The Alexander Condo"," Elevator ","","1","Yes","","Dominique Cherqui","This condominium built in 1962 has 1 bedroom(s), 1 bath(s) , 1 car garage and approximately 860 square feet of living area. Features include private pool, private spa, air conditioning.","Electric","305-865-2221","1"
"","Dining Room, Master Bedroom","301-439-9500","Air Conditioning","Washington, DC 20001","Fairfax Realty, Inc.","City View","","No","$124,900","Townhouse","DC3058148","3 or more","Active","301-439-9500","","","No","202-291-8233","1927","","1",""," Cathedral/Vaulted Ceilings, Home Warranty, Walk-In Closet(s) ","No","1(full) 1(half)","No","1615","Carlton Brewster","This 3+ level townhouse built in 1927 has 3 bedroom(s), 1 full bath(s)/1 half bath(s) , 1 car garage. Rooms include dining room, master bedroom. Features include air conditioning.","Hot Water, Natural Gas","","3"
"1170 (approx)","Bonus Room, Dining Room, Living Room","603-356-9444","","Madison, NH 03849","RE/MAX Presidential RE/MAX Presidential","","abliss@abliss.com","","$119,900","Single Family","566320","","Active","603-356-9444","","","","603-356-9444","","","",""," Dishwasher ","No","","","78408","Antonella Bliss Antonella Bliss","This single family home has 3 bedroom(s), 1.5 bath(s) and approximately 1170 square feet of living area. Rooms include dining room, living room, bonus room.","Forced Air","","3"
"2331 (approx)","","303-370-6799","","1910 S Fillmore St","Paramount Realty Inc","","","","$339,900","Single Family","378556","","Active","303-370-6799","","","","","1942"," ","","University Park N","","","3","","","Barbara Wolter","This single family home built in 1942 has 3 bedroom(s), 3 bath(s) and approximately 2331 square feet of living area.","","303-370-0991","3"
"1362 (approx)","","865-2222","Air Conditioning, Central","5750 Collins Av #15H","Oceanfront Realty Lic. Real Estate Broker","","","","$168,500","Condominium","M759744","","Active","865-2222","","Ocean front, Water front","","439-9031","1968","","","Royal Embassy Condo"," Elevator ","","2","Yes","","Darlene Brinkley","This condominium built in 1968 has 2 bedroom(s), 2 bath(s) , 1 car attached garage and approximately 1362 square feet of living area. Features include private pool, air conditioning.","Central","305-865-2221","2"
"","Family Room, Master Bedroom","602-997-7324","","Phoenix, AZ 85027","Realty Executives Realty Executives","","","Covered","$123,000","Single Family","1452108","","Active","602-997-7324","","Cul-de-sac","No","","1980","","2",""," Breakfast Bar, Cable TV, Ceiling Fan(s), Dishwasher, Eat In Kitchen,Pantry, Storage Space ","Family Room","2","Above ground","7,501-10,000","Shelley Caniglia","This single family home built in 1980 has 4 bedroom(s), 2 bath(s) , 2 car garage. Rooms include family room, master bedroom. Features include private pool, patio, fireplace, storage space.","Electric","","4"
"654 (approx)","","531-5803","Air Conditioning, Central","465 Ocean Dr #919","The Keyes Company, Lic. Real Estate Broker","","","","$260,000","Condominium","M739665","","Active","531-5803","","Ocean front, Water front","","305-538-0140","1969","","","Royal Atlantic Condo"," Roman Tub ","","1","","","Ileana Hernandez","This condominium built in 1969 has 1 bedroom(s), 1 bath(s) , 1 car attached garage and approximately 654 square feet of living area. Features include air conditioning.","Central","538-7018","1"
"4666 (approx)","Den, Dining Room, Master Bedroom","520-918-4800","Air Conditioning, Zoned","8751 E Tourmaline Dr","Long Realty Company","Mountain View","","Covered","$700,000","Single Family","9917129","1","Active","520-918-4800","","","Yes","520-296-1956","1978","","2",""," Fenced ","Family Room, Living Room, Master Bedroom","4(full) 1(half)","Yes","","Madeline Friedman","This 1 level single family home built in 1978 has 5 bedroom(s), 4 full bath(s)/1 half bath(s) , 2 car garage and approximately 4666 square feet of living area. Rooms include den, dining room, bonus room, master bedroom. Features include view, private pool, private spa, patio, fireplace, air conditioning.","Heat Pump","520-296-6093","5"
"","Dining Room, Master Bedroom","480-991-2929","Air Conditioning, Evaporative","Phoenix, AZ 85018","Russ Lyon Realty Co","","","Covered","$228,000","Single Family","1430600","","Active","480-991-2929","","","Yes","","1955","","",""," Breakfast Bar, Cable TV, Cathedral/Vaulted Ceilings, Ceiling Fan(s),Dishwasher, Kitchen Island, Microwave, Pantry, Skylights ","","3","Yes","7,501-10,000","Carol Grimes","This single family home built in 1955 has 3 bedroom(s), 3 bath(s) . Rooms include dining room, master bedroom. Features include private pool, private spa, patio, air conditioning, skylights.","Natural Gas","","3"
"","","516-271-1144","","New York","Huntington Bay Realty","","","","$129,000","Single Family","4275777","","Active","516-271-1144","Colonial","","","",""," ","",""," Colonial Style, Full Basement ","","2","","40x100","William Sauer","This single family home has 4 bedroom(s), 2 bath(s) , 1 car detached garage.","","","4"
"6938 (approx)","Den, Dining Room, Family Room, Master Bedroom","305-854-9494","Air Conditioning, Central, Electric","8500 SW 53 Av","Wimbish-Riteway Re Lic. Real Estate Broker","Yes","","Patio","$1,750,000","Single Family","M771954","","Active","305-854-9494","","","Yes","305-663-4720","1996","","","W T Hardee-S Sub"," Dishwasher, Fenced, Foyer, Outdoor Lights, Pantry, Roman Tub, SmokeDetector, Trash Compacter ","Yes","4(full) 1(half)","Yes","0.88 ACRE","Saddy Delgado","This single family home built in 1996 has 5 bedroom(s), 4 full bath(s)/1 half bath(s) , 2 car attached garage and approximately 6938 square feet of living area. Rooms include den, dining room, family room, master bedroom. Features include view, private pool, private spa, patio, fireplace, air conditioning.","Central, Electric","305-567-1433","5"
"","Master Bedroom","480-948-0550","Air Conditioning, Evaporative","Phoenix, AZ 85024","John Hall & Associates","","","Covered","$118,500","Single Family","1460675","","Active","480-948-0550","","","No","","1983","","2",""," Cable TV, Cathedral/Vaulted Ceilings, Ceiling Fan(s), Dishwasher,Garage Door Opener, Great Room, Pantry ","Freestanding, Living Room","2","Yes","1-7,500","Phillip S. Homer","This single family home built in 1983 has 3 bedroom(s), 2 bath(s) , 2 car garage. Rooms include master bedroom. Features include private pool, patio, fireplace, air conditioning.","Electric","","3"
"","Dining Room, Family Room, Master Bedroom","480-991-5818","Air Conditioning, Evaporative","Phoenix, AZ 85035","For Sale By Owner Homes","","","Covered","$94,900","Single Family","1443906","","Active","480-991-5818","","Corner","No","","1969","","2",""," Cable TV, Ceiling Fan(s), Dishwasher, Garage Door Opener, Microwave ","","2","Diving","10,001-12,500","Penn L. Black","This single family home built in 1969 has 3 bedroom(s), 2 bath(s) , 2 car garage. Rooms include dining room, family room, master bedroom. Features include private pool, patio, air conditioning.","Electric","","3"
"","Dining Room, Master Bedroom","602-953-4000","","Phoenix, AZ 85014","John Hall & Associates","","","Covered","$275,000","Single Family","1465874","","Active","602-953-4000","","","Yes","","1984","","2",""," Breakfast Bar, Breakfast Room, Cable TV, Cathedral/Vaulted Ceilings,Ceiling Fan(s), Central Vacuum, Dining/Living Combo, Dishwasher, EatIn Kitchen, Garage Door Opener, Gazebo, Great Room, Intercom System,Microwave, Pantry ","Living Room","3","Yes","1-7,500","Joann Callaway","This single family home built in 1984 has 3 bedroom(s), 3 bath(s) , 2 car garage. Rooms include dining room, master bedroom. Features include private pool, private spa, patio, fireplace.","Electric","","3"
"","Bonus Room, Den, Living Room","562-462-9075","","Los Angeles, CA 90023","Prudential American Realty Prudential American Realty","No","","No","$131,500","Single Family","P163122","1","Active","562-462-9075","","","No","562-923-7773","1922","","","","","Living Room","1","No","5200 (approx)","Emily Santos","Fantastic remolded home for a family.2 bedrooms & 1 bath plus a bonus room. Good size lot backyard and front yard,zoning is r-4,however property shows excellent.Bring offers!Move in condition home and owner are motivated tosell.Call listing agent for more info-emily santos","","562-462-9076","1"
"1524 (approx)","","323-668-1023","","469 W 46Th St","Loffredo & Associates","No","","","$140,000","Single Family","G907283","1","Active","323-668-1023","","","","","1912","","","","","No","1","No","","Bruno Loffredo","This 1 level detached single family home built in 1912 has 4 bedroom(s), 1 bath(s) and approximately 1524 square feet of living area.","","323-668-9245","4"
