access,artist,artist_period,dim,image_url,made,nationality,prov,title
F.1970.03.010.D,Jean-Honoré Fragonard,1732-1806,13 x 17-3/4 in. (33.0 x 45.1 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.010.D,1760-61,French,The Norton Simon Foundation,"Study After Nicolas Poussin: Holy Family or Rest on the Flight into Egypt (from the Della Torre Palace),"
F.1970.03.064.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.064.D,1760-61,French,The Norton Simon Foundation,"Study after Nicolas Poussin: Theseus Finding the Sword of His Father (from the Tillot Collection),"
F.1970.03.101a-d.D,Jean-Honoré Fragonard,1732-1806,sheet:  17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.101a-d.D,1760-61,French,The Norton Simon Foundation,"Study After Giovanni Battista Tiepolo: Four Heads (from the Meeting of Anthony and Cleopatra, Palazzo Labia); Study After Sebastiano Ricci: Sheet of Three Figure Studies (unidentified works of Sebastiano Ricci),"
© 2012 The Norton Simon Foundation,Jean-Honoré Fragonard,1732-1806,The Norton Simon Foundation,http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.008.D,1760-61,French,F.1970.03.008.D,"Study After Nicolas Poussin: Holy Family (from the Della Torre Palace),"
F.1969.04.28.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.28.G,1799,Spanish,The Norton Simon Foundation,"Los Caprichos: Hush,"
M.1974.04.1.16.G,Francisco de Goya y Lucientes,1746-1828,plate: 20 x 15 cm. (7 7/8 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.16.G,1799,Spanish,Norton Simon Art Foundation,"Los Caprichos: For Heaven's Sake: and It Was Her Mother,"
F.1973.14.02.05.G,Francisco de Goya y Lucientes,1746-1828,plate: 20 x 15 cm. (7 7/8 x 5 7/8 in); sheet: 27.6 x 19.8 cm. (10 7/8 x 7 13/16 in),http://images.nortonsimon.org/viewer/index.php?id=F.1973.14.02.05.G,c. 1798,Spanish,The Norton Simon Foundation,"Los Caprichos: For Heaven's Sake: and it was Her Mother,"
F.1969.04.16.G,Francisco de Goya y Lucientes,1746-1828,plate: 20 x 15 cm. (7 7/8 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.16.G,1799,Spanish,The Norton Simon Foundation,"Los Caprichos: For Heaven's Sake: and It Was Her Mother,"
M.1974.04.1.07.G,Francisco de Goya y Lucientes,1746-1828,plate: 20 x 15 cm. (7 7/8 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.07.G,1799,Spanish,Norton Simon Art Foundation,"Los Caprichos: Even Thus He Cannot Make Her Out,"
F.1973.14.02.02.G,Francisco de Goya y Lucientes,1746-1828,plate: 20 x 15 cm. (7 7/8 x 5 7/8 in); sheet: 28 x 19.3 cm. (11 x 7 5/8 in),http://images.nortonsimon.org/viewer/index.php?id=F.1973.14.02.02.G,c. 1798,Spanish,The Norton Simon Foundation,"Los Caprichos: Even Thus He Cannot Make Her Out,"
M.1977.18.1.19.G,Francisco de Goya y Lucientes,1746-1828,plate: 16.5 x 23.5 cm. (6 1/2 x 9 1/4 in); sheet: 21.9 x 32 cm. (8 5/8 x 12 5/8 in),http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.19.G,1814-20,Spanish,Norton Simon Art Foundation,"The Disasters of War: There Isn't Time Now,"
M.1978.02.2.60.G,Francisco de Goya y Lucientes,1746-1828,plate: 15 x 20.5 cm. (5 7/8 x 8 1/16 in); sheet: 24.8 x 34.3 cm. (9 3/4 x 13 1/2 in),http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.60.G,1863,Spanish,Norton Simon Art Foundation,"The Disasters of War: There Is No One to Help Them,"
M.1977.18.1.60.G,Francisco de Goya y Lucientes,1746-1828,plate: 15 x 20.5 cm. (5 7/8 x 8 1/16 in); sheet: 21.9 x 31.2 cm. (8 5/8 x 12 5/16 in),http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.60.G,1814-20,Spanish,Norton Simon Art Foundation,"The Disasters of War: There Is No One to Help Them,"
F.1973.14.04.19.G,Francisco de Goya y Lucientes,1746-1828,plate: 15 x 20.5 cm. (5 7/8 x 8 1/16 in); sheet: 19.3 x 25.1 cm. (7 5/8 x 9 7/8 in),http://images.nortonsimon.org/viewer/index.php?id=F.1973.14.04.19.G,1746-1828,Spanish,The Norton Simon Foundation,"The Disasters of War: There is No One to Help Them,"
M.1978.02.2.55.G,Francisco de Goya y Lucientes,1746-1828,plate: 15.5 x 20.5 cm. (6 1/8 x 8 1/16 in); sheet: 24.8 x 34.3 cm. (9 3/4 x 13 1/2 in),http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.55.G,1863,Spanish,Norton Simon Art Foundation,"The Disasters of War: The Worst is to Beg,"
M.1977.18.1.55.G,Francisco de Goya y Lucientes,1746-1828,plate: 15.5 x 20.5 cm. (6 1/8 x 8 1/16 in); sheet: 21.1 x 32.4 cm. (8 5/16 x 12 3/4 in),http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.55.G,1814-20,Spanish,Norton Simon Art Foundation,"The Disasters of War: The Worst Is to Beg,"
F.1970.03.009.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.009.D,1760-61,French,The Norton Simon Foundation,"Study After Nicolas Poussin: God Surrounded by Angels (from the Della Torre Palace),"
M.1978.02.2.04.G,Francisco de Goya y Lucientes,1746-1828,plate: 15.5 x 20.5 cm. (6 1/8 x 8 1/16 in); sheet: 24.8 x 34.3 cm. (9 3/4 x 13 1/2 in),http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.04.G,1863,Spanish,Norton Simon Art Foundation,"The Disasters of War: The Women Give Courage,"
F.1970.03.003.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.003.D,1760-61,French,The Norton Simon Foundation,"Study After Mattia Preti: The Martyrdom of St. Catherine of Alexandria (from San Pietro a Maiella),"
F.1973.14.04.16.G,Francisco de Goya y Lucientes,1746-1828,plate: 15.5 x 20.5 cm. (6 1/8 x 8 1/16 in); sheet: 19.3 x 25.1 cm. (7 5/8 x 9 7/8 in),http://images.nortonsimon.org/viewer/index.php?id=F.1973.14.04.16.G,1746-1828,Spanish,The Norton Simon Foundation,"The Disasters of War: The Worst is to Beg,"
© 2012 The Norton Simon Foundation,Jean-Honoré Fragonard,1732-1806,The Norton Simon Foundation,http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.001.D,1760-61,French,F.1970.03.001.D,"Study After Mattia Preti: St. Celestin V Renouncing the Papacy (from San Pietro a Maiella),"
F.1970.03.004.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.004.D,1760-61,French,The Norton Simon Foundation,"Study After Mattia Preti: The Apotheosis of St. Catherine of Alexandria (from San Pietro a Maiella),"
M.1974.04.1.28.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.28.G,1799,Spanish,Norton Simon Art Foundation,"Los Caprichos: Hush,"
F.1970.03.002a-b.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.002a-b.D,1760-61,French,The Norton Simon Foundation,"Study After Mattia Preti: Mystical Marriage of St. Catherine (from San Pietro a Maiella); Study After Mattia Preti: St. Catherine Struck by Divine Love (from San Pietro a Maiella),"
M.1974.04.1.11.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.11.G,1799,Spanish,Norton Simon Art Foundation,"Los Caprichos: Lads Making Ready,"
F.1969.04.11.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.11.G,1799,Spanish,The Norton Simon Foundation,"Los Caprichos: Lads Making Ready,"
M.1974.04.1.80.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.80.G,1799,Spanish,Norton Simon Art Foundation,"Los Caprichos: It Is Time,"
F.1969.04.80.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.80.G,1799,Spanish,The Norton Simon Foundation,"Los Caprichos: It Is Time,"
M.1974.04.1.17.G,Francisco de Goya y Lucientes,1746-1828,plate: 25 x 15 cm. (9 13/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.17.G,1799,Spanish,Norton Simon Art Foundation,"Los Caprichos: It Is Nicely Stretched,"
F.1971.1.1.G,Francisco de Goya y Lucientes,1746-1828,plate: 25 x 15 cm. (9 13/16 x 5 7/8 in),http://images.nortonsimon.org/viewer/index.php?id=F.1971.1.1.G,c. 1798,Spanish,The Norton Simon Foundation,"Los Caprichos: It Is Nicely Stretched,"
M.1974.04.1.73.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.73.G,1799,Spanish,Norton Simon Art Foundation,"Los Caprichos: It Is Better to Be Lazy,"
F.1969.04.17.G,Francisco de Goya y Lucientes,1746-1828,plate: 25 x 15 cm. (9 13/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.17.G,1799,Spanish,The Norton Simon Foundation,"Los Caprichos: It Is Nicely Stretched,"
F.1970.03.068.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.068.D,1760-61,French,The Norton Simon Foundation,"Study After Ludovico Carracci: Transporting the Body of the Holy Virgin (from the Piacenza Cathedral),"
F.1970.03.045.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.045.D,1760-61,French,The Norton Simon Foundation,"Study After Ludovico Carracci: Two Groups of Caryatids (from the Cloister of San Michele, Bosco),"
F.1969.04.73.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.73.G,1799,Spanish,The Norton Simon Foundation,"Los Caprichos: It Is Better to Be Lazy,"
F.1970.03.139.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.139.D,1760-61,French,The Norton Simon Foundation,"Study After Ludovico Carracci: The Flagellation of Christ (from Certosa),"
F.1970.03.049.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.049.D,1760-61,French,The Norton Simon Foundation,"Study After Ludovico Carracci: The Flagellation of Christ (from Certosa),"
F.1970.03.052.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.052.D,1760-61,French,The Norton Simon Foundation,"Study After Ludovico Carracci: Hercules and Jupiter Wrestling (from the Palazzo Sampieri),"
F.1970.03.072.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.072.D,1760-61,French,The Norton Simon Foundation,"Study After Ludovico Carracci: Prophets Isaiah and David (from the Cathedral),"
F.1970.03.046.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.046.D,1760-61,French,The Norton Simon Foundation,"Study After Ludovico Carracci: Group of Three Seated Women (from the Cloister of San Michele in Bosco),"
F.1970.03.087.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.087.D,1760-61,French,The Norton Simon Foundation,"Study After Giovanni Battista Tiepolo: Immaculate Conception (from the Aracoeli),"
F.1969.04.63.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.63.G,1799,Spanish,The Norton Simon Foundation,"Los Caprichos: Look How Solemn They Are!,"
M.1977.18.1.04.G,Francisco de Goya y Lucientes,1746-1828,plate: 15.5 x 20.5 cm. (6 1/8 x 8 1/16 in); sheet: 21.9 x 31.9 cm. (8 5/8 x 12 9/16 in),http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.04.G,1814-20,Spanish,Norton Simon Art Foundation,"The Disasters of War: The Women Give Courage,"
M.1978.02.2.23.G,Francisco de Goya y Lucientes,1746-1828,plate: 16 x 24 cm. (6 5/16 x 9 7/16 in); sheet: 25 x 34.3 cm. (9 13/16 x 13 1/2 in),http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.23.G,1863,Spanish,Norton Simon Art Foundation,"The Disasters of War: The Same Elsewhere,"
M.1977.18.1.23.G,Francisco de Goya y Lucientes,1746-1828,plate: 16 x 24 cm. (6 5/16 x 9 7/16 in); sheet: 21.8 x 32 cm. (8 9/16 x 12 5/8 in),http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.23.G,1814-20,Spanish,Norton Simon Art Foundation,"The Disasters of War: The Same Elsewhere,"
M.1978.02.2.03.G,Francisco de Goya y Lucientes,1746-1828,plate: 16 x 22 cm. (6 5/16 x 8 11/16 in); sheet: 24.8 x 34.3 cm. (9 3/4 x 13 1/2 in),http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.03.G,1863,Spanish,Norton Simon Art Foundation,"The Disasters of War: The Same,"
M.1974.04.1.79.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.79.G,1799,Spanish,Norton Simon Art Foundation,"Los Caprichos: No One Has Seen Us,"
F.1969.04.79.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.79.G,1799,Spanish,The Norton Simon Foundation,"Los Caprichos: No One Has Seen Us,"
F.1969.04.41.G,Francisco de Goya y Lucientes,1746-1828,plate: 20 x 15 cm. (7 7/8 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.41.G,1799,Spanish,The Norton Simon Foundation,"Los Caprichos: Neither More Nor Less,"
M.1974.04.1.41.G,Francisco de Goya y Lucientes,1746-1828,plate: 20 x 15 cm. (7 7/8 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.41.G,1799,Spanish,Norton Simon Art Foundation,"Los Caprichos: Neither More Nor Less,"
M.1974.04.1.04.G,Francisco de Goya y Lucientes,1746-1828,plate: 20.5 x 15 cm. (8 1/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.04.G,1799,Spanish,Norton Simon Art Foundation,"Los Caprichos: Nanny's Boy,"
F.1969.04.04.G,Francisco de Goya y Lucientes,1746-1828,plate: 20.5 x 15 cm. (8 1/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.04.G,1799,Spanish,The Norton Simon Foundation,"Los Caprichos: Nanny's Boy,"
M.1974.04.1.37.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.37.G,1799,Spanish,Norton Simon Art Foundation,"Los Caprichos: Might Not the Pupil Know More?,"
F.1969.04.37.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.37.G,1799,Spanish,The Norton Simon Foundation,"Los Caprichos: Might Not the Pupil Know More?,"
F.1970.03.070a-b.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.070a-b.D,1760-61,French,The Norton Simon Foundation,"Study After Ludovico Carracci: Birth of the Virgin (from Palazzo Vescovile); Study After Cammillo Procaccini: Assumption of the Virgin (from the Cathedral),"
F.1970.03.069.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.069.D,1760-61,French,The Norton Simon Foundation,"Study After Ludovico Carracci: Angels (from the Choir Vault of the Piacenza Cathedral),"
F.1970.03.113.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.113.D,1760-61,French,The Norton Simon Foundation,"Study After Giovanni Battista Tiepolo: St. Anne Teaching the Virgin to Read (from Santa Maria della Fava),"
F.1970.03.031.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.031.D,1760-61,French,The Norton Simon Foundation,"Study After Luca Giordano: Triumph of Prudence (from the Palazzo Medici Riccardi),"
F.1970.03.071.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.071.D,1760-61,French,The Norton Simon Foundation,"Study After Ludovico Carracci: Angels (from the Choir Vault of the Cathedral),"
M.1977.18.1.03.G,Francisco de Goya y Lucientes,1746-1828,plate: 16 x 22 cm. (6 5/16 x 8 11/16 in); sheet: 22 x 31.1 cm. (8 11/16 x 12 1/4 in),http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.03.G,1814-20,Spanish,Norton Simon Art Foundation,"The Disasters of War: The Same,"
M.1978.02.2.57.G,Francisco de Goya y Lucientes,1746-1828,plate: 15.5 x 20.5 cm. (6 1/8 x 8 1/16 in); sheet: 24.8 x 34.3 cm. (9 3/4 x 13 1/2 in),http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.57.G,1863,Spanish,Norton Simon Art Foundation,"The Disasters of War: The Healthy and the Sick,"
M.1978.02.2.72.G,Francisco de Goya y Lucientes,1746-1828,plate: 17.5 x 22 cm. (6 7/8 x 8 11/16 in); sheet: 24.8 x 34.3 cm. (9 3/4 x 13 1/2 in),http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.72.G,1863,Spanish,Norton Simon Art Foundation,"The Disasters of War: The Consequences,"
M.1977.18.1.57.G,Francisco de Goya y Lucientes,1746-1828,plate: 15.5 x 20.5 cm. (6 1/8 x 8 1/16 in); sheet: 22.2 x 31.7 cm. (8 3/4 x 12 1/2 in),http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.57.G,1814-20,Spanish,Norton Simon Art Foundation,"The Disasters of War: The Healthy and the Sick,"
F.1969.04.06.G,Francisco de Goya y Lucientes,1746-1828,plate: 21.5 x 15 cm. (8 7/16 x 38.1 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.06.G,1799,Spanish,The Norton Simon Foundation,"Los Caprichos: Nobody Knows Himself,"
M.1977.18.1.76.G,Francisco de Goya y Lucientes,1746-1828,plate: 17.5 x 22 cm. (6 7/8 x 8 11/16 in); sheet: 22.2 x 32 cm. (8 3/4 x 12 5/8 in),http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.76.G,1814-20,Spanish,Norton Simon Art Foundation,"The Disasters of War: The Carnivorous Vulture,"
M.1977.18.1.72.G,Francisco de Goya y Lucientes,1746-1828,plate: 17.5 x 22 cm. (6 7/8 x 8 11/16 in); sheet: 22.2 x 31.7 cm. (8 3/4 x 12 1/2 in),http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.72.G,1814-20,Spanish,Norton Simon Art Foundation,"The Disasters of War: The Consequences,"
M.1978.02.2.76.G,Francisco de Goya y Lucientes,1746-1828,plate: 17.5 x 22 cm. (6 7/8 x 8 11/16 in); sheet: 24.8 x 34.3 cm. (9 3/4 x 13 1/2 in),http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.76.G,1863,Spanish,Norton Simon Art Foundation,"The Disasters of War: The Carnivorous Vulture,"
M.1978.02.2.62.G,Francisco de Goya y Lucientes,1746-1828,plate: 17.5 x 22 cm. (6 7/8 x 8 11/16 in); sheet: 24.8 x 34.2 cm. (9 3/4 x 13 7/16 in),http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.62.G,1863,Spanish,Norton Simon Art Foundation,"The Disasters of War: The Beds of Death,"
M.1978.02.2.31.G,Francisco de Goya y Lucientes,1746-1828,plate: 15.5 x 20.5 cm. (6 1/8 x 8 1/16 in); sheet: 13.8 x 18.8 cm. (5 7/16 x 7 3/8 in),http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.31.G,1863,Spanish,Norton Simon Art Foundation,"The Disasters of War: That's Tough!,"
M.1977.18.1.62.G,Francisco de Goya y Lucientes,1746-1828,plate: 17.5 x 22 cm. (6 7/8 x 8 11/16 in); sheet: 21.9 x 31.2 cm. (8 5/8 x 12 5/16 in),http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.62.G,1814-20,Spanish,Norton Simon Art Foundation,"The Disasters of War: The Beds of Death,"
M.1977.18.1.31.G,Francisco de Goya y Lucientes,1746-1828,plate: 15.5 x 20.5 cm. (6 1/8 x 8 1/16 in); sheet: 22.1 x 32.1 cm. (8 11/16 x 12 5/8 in),http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.31.G,1814-20,Spanish,Norton Simon Art Foundation,"The Disasters of War: That's Tough!,"
F.1970.03.029.D,Jean-Honoré Fragonard,1732-1806,sheet:  13 x 17-3/4 in. (33.0 x 45.1 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.029.D,1760-61,French,The Norton Simon Foundation,"Study After Luca Giordano: Triumph of Neptune (from the Palazzo Medici Riccardi),"
F.1970.03.063.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.063.D,1760-61,French,The Norton Simon Foundation,"Study after Giovanni Battista Tiepolo: St. Fidelus of Sigmaringen Overthrowing Heresey (from Church of the Capucines),"
F.1970.03.032.D,Jean-Honoré Fragonard,1732-1806,overall: 11 3/8 in x 8 1/4 in,http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.032.D,1760-61,French,The Norton Simon Foundation,"Study After Luca Giordano: Triumph of Justice (from the Palazzo Medici Riccardi),"
F.1970.03.030.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.030.D,1760-61,French,The Norton Simon Foundation,"Study After Luca Giordano: Triumph of Jupiter (from the Palazzo Medici Riccardi),"
M.1978.02.2.74.G,Francisco de Goya y Lucientes,1746-1828,plate: 18 x 22 cm. (7 1/16 x 8 11/16 in); sheet: 24.8 x 34.3 cm. (9 3/4 x 13 1/2 in),http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.74.G,1863,Spanish,Norton Simon Art Foundation,"The Disasters of War: That Is the Worst of It!,"
F.1970.03.006.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.006.D,1760-61,French,The Norton Simon Foundation,"Study After Luca Giordano: The Madonna of the Rosary (from the Santo Spirito),"
F.1970.03.098.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.098.D,1760-61,French,The Norton Simon Foundation,"Study After Luca Giordano: The Birth of the Virgin (from Santa Maria della Salute),"
F.1970.03.081.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.081.D,1760-61,French,The Norton Simon Foundation,"Study After Luca Giordano: Rape of the Sabines (from the Vecchia Collection),"
F.1970.03.082.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.082.D,1760-61,French,The Norton Simon Foundation,"Study After Luca Giordano: Massacre of the Innocents (from the Vecchia Collection),"
F.1973.14.02.01.G,Francisco de Goya y Lucientes,1746-1828,plate: 20 x 15 cm. (7 7/8 x 5 7/8 in); sheet: 31.7 x 22.3 cm. (12 1/2 x 8 3/4 in),http://images.nortonsimon.org/viewer/index.php?id=F.1973.14.02.01.G,c. 1798,Spanish,The Norton Simon Foundation,"Los Caprichos: Nobody Knows Himself,"
F.1970.03.091.D,Jean-Honoré Fragonard,1732-1806,17-3/4 x 13 in. (45.1 x 33.0 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.091.D,1760-61,French,The Norton Simon Foundation,"Study After Luca Giordano: Martyrdom of St. Placide and His Companions (from the Basilica of Santa Giustina),"
