"dimensions","artist","provenance","url","accessionId","activeAt","technique","type","imageUrl","title","enthnicity","additionalInfo"
"10  x 8 ","Prentice Herman Polk","Gift of P.H. Polk","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Prentice+Herman+Polk&whereclause=where+maker%3D%27Prentice+Herman+Polk%27+OR+cleanmaker%3D%27Prentice+Herman+Polk%27+OR+maker1%3D%27Prentice+Herman+Polk%27+OR+maker2%3D%27Prentice+Herman+Polk%27+OR+maker3%3D%27Prentice+Herman+Polk%27+OR+maker4%3D%27Prentice+Herman+Polk%27+OR+maker5%3D%27Prentice+Herman+Polk%27&current_record=6","AF1982.8.6","","Gelatin silver print","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CPolk%5CPolk%5FHayes+copy%2Ejpg","The Right of Petition; The Power of Congress to Abolish Slavery and the Slave Trade in The District of Columbia; the Implied Faith of the North and the South to Each Other in Forming the Constitution; and the Principles, Purposes, and Prospects of Abolit","American","Portrait of lyric tenor Roland Hayes"
"10  x 8 ","Prentice Herman Polk","Gift of P.H. Polk","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Prentice+Herman+Polk&whereclause=where+maker%3D%27Prentice+Herman+Polk%27+OR+cleanmaker%3D%27Prentice+Herman+Polk%27+OR+maker1%3D%27Prentice+Herman+Polk%27+OR+maker2%3D%27Prentice+Herman+Polk%27+OR+maker3%3D%27Prentice+Herman+Polk%27+OR+maker4%3D%27Prentice+Herman+Polk%27+OR+maker5%3D%27Prentice+Herman+Polk%27&current_record=7","AF1982.8.8","","Gelatin silver print","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CPolk%5CPolk%5FWashington%2Ejpg","Headdress, Gelede","Punu","Image of botantical researcher and agronomy educator George Washington Carver painting a still-life"
"14  x 11 ","Prentice Herman Polk","Gift of P.H. Polk","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Prentice+Herman+Polk&whereclause=where+maker%3D%27Prentice+Herman+Polk%27+OR+cleanmaker%3D%27Prentice+Herman+Polk%27+OR+maker1%3D%27Prentice+Herman+Polk%27+OR+maker2%3D%27Prentice+Herman+Polk%27+OR+maker3%3D%27Prentice+Herman+Polk%27+OR+maker4%3D%27Prentice+Herman+Polk%27+OR+maker5%3D%27Prentice+Herman+Polk%27&current_record=8","AF1982.8.7","","Gelatin silver print","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CPolk%5CPolk%5FLittleBoy+copy%2Ejpg","Divination Board, Ifa","African American","Image of seated boy on staircase"
"12  H x 9  W","Prentice Herman Polk","Gift of P.H. Polk","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Prentice+Herman+Polk&whereclause=where+maker%3D%27Prentice+Herman+Polk%27+OR+cleanmaker%3D%27Prentice+Herman+Polk%27+OR+maker1%3D%27Prentice+Herman+Polk%27+OR+maker2%3D%27Prentice+Herman+Polk%27+OR+maker3%3D%27Prentice+Herman+Polk%27+OR+maker4%3D%27Prentice+Herman+Polk%27+OR+maker5%3D%27Prentice+Herman+Polk%27&current_record=9","AF1982.8.2","","Gelatin silver print","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CPolk%5CPolk%5FNobleSissle+copy%2Ejpg","Formal Chieftain Robes, male, 3 parts","African American","Portrait of jazz composer lyricist bandleader playwright Noble Sissle"
"11  H x 8.5  W","Prentice Herman Polk","Gift of P.H. Polk","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Prentice+Herman+Polk&whereclause=where+maker%3D%27Prentice+Herman+Polk%27+OR+cleanmaker%3D%27Prentice+Herman+Polk%27+OR+maker1%3D%27Prentice+Herman+Polk%27+OR+maker2%3D%27Prentice+Herman+Polk%27+OR+maker3%3D%27Prentice+Herman+Polk%27+OR+maker4%3D%27Prentice+Herman+Polk%27+OR+maker5%3D%27Prentice+Herman+Polk%27&current_record=10","AF1982.8.9","","Gelatin silver print","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CPolk%5CJoeyMo%2Ebmp","If I'm Lucky","African American","Portrait of elderly black man"
"10 ","Program Publishing Company","Gift of Edward T. Garcia","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Program+Publishing+Company&whereclause=where+maker%3D%27Program+Publishing+Company%27+OR+cleanmaker%3D%27Program+Publishing+Company%27+OR+maker1%3D%27Program+Publishing+Company%27+OR+maker2%3D%27Program+Publishing+Company%27+OR+maker3%3D%27Program+Publishing+Company%27+OR+maker4%3D%27Program+Publishing+Company%27+OR+maker5%3D%27Program+Publishing+Company%27&current_record=1","2008.12.3","","rotogravure","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMilitary%5CdePaur%5CDePaur%5FColumbia+copy%2Ejpg","Bookmarks in the Pages of Life: Six short stories by Zora Neale Hurston with six original serigraphs by Betye Saar","African American","Program for their first civilian tour of America and Canada; complete with bio and photographs."
"3  diameter","Published by the  Buffalo  92d Infantry Division","Gift of Edward T. Garcia","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Published+by+the+%22Buffalo%22+92d+Infantry+Division&whereclause=where+maker%3D%27Published+by+the+%22Buffalo%22+92d+Infantry+Division%27+OR+cleanmaker%3D%27Published+by+the+%22Buffalo%22+92d+Infantry+Division%27+OR+maker1%3D%27Published+by+the+%22Buffalo%22+92d+Infantry+Division%27+OR+maker2%3D%27Published+by+the+%22Buffalo%22+92d+Infantry+Division%27+OR+maker3%3D%27Published+by+the+%22Buffalo%22+92d+Infantry+Division%27+OR+maker4%3D%27Published+by+the+%22Buffalo%22+92d+Infantry+Division%27+OR+maker5%3D%27Published+by+the+%22Buffalo%22+92d+Infantry+Division%27&current_record=1","2007.2.3","","Printed paper pamphlet","LIBRARY ARCHIVES","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CInfantryDay+copy%2Ejpg","","African American","Promotional commemorative pamphlet honoring The Infantryman; Black soldier with rifle and bayonet featured on the cover."
"17.5  H x 21  W x 1  D","Punu of Gabon","Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Punu+of+Gabon&whereclause=where+maker%3D%27Punu+of+Gabon%27+OR+cleanmaker%3D%27Punu+of+Gabon%27+OR+maker1%3D%27Punu+of+Gabon%27+OR+maker2%3D%27Punu+of+Gabon%27+OR+maker3%3D%27Punu+of+Gabon%27+OR+maker4%3D%27Punu+of+Gabon%27+OR+maker5%3D%27Punu+of+Gabon%27&current_record=1","AF199312.69.1057","","wood, polychromy","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5C1057%2Ebmp","","African American","Punu people, Gabon, West Central Africa. Represents female spirit, used by men's society. White patinated face, carved coiffure of black and red."
"44  H x 49  W x 35  D","Rawlings Sporting Goods Company","Gift of Lonnie Bunch","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Rawlings+Sporting+Goods+Company&whereclause=where+maker%3D%27Rawlings+Sporting+Goods+Company%27+OR+cleanmaker%3D%27Rawlings+Sporting+Goods+Company%27+OR+maker1%3D%27Rawlings+Sporting+Goods+Company%27+OR+maker2%3D%27Rawlings+Sporting+Goods+Company%27+OR+maker3%3D%27Rawlings+Sporting+Goods+Company%27+OR+maker4%3D%27Rawlings+Sporting+Goods+Company%27+OR+maker5%3D%27Rawlings+Sporting+Goods+Company%27&current_record=1","AF198912.99","","Full grain leather, cork and wool windings","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CNegroLeague%5Fbaseball%2Ejpg","","African American","Baseball signed by old Negro League players: Andy Porter (Baltimore Elite Giants) , Sammy Haynes (Kansas City Monarchs) and Lonnie Summers."
"8 x 5 x  ","Ray Jenkins","Gift of Ethel Arnold Bradley and daughters","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Ray+Jenkins&whereclause=where+maker%3D%27Ray+Jenkins%27+OR+cleanmaker%3D%27Ray+Jenkins%27+OR+maker1%3D%27Ray+Jenkins%27+OR+maker2%3D%27Ray+Jenkins%27+OR+maker3%3D%27Ray+Jenkins%27+OR+maker4%3D%27Ray+Jenkins%27+OR+maker5%3D%27Ray+Jenkins%27&current_record=1","2000.14.17","","color photograph","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CTom+Bradley%5CBradley+with+Elizabeth+II%2Ejpg","","African American","Framed color photograph of Mayor Tom Bradley descending staircase with Queen Elizabeth II, carrying a bouquet of roses, to his right. Photograph was taken during the Queen's visit to Los Angeles in 1983 on the steps of City Hall. Yvonne Braithwaite Burke and Ethel Arnold Bradley also featured."
"36  x 48 ","Rhapsody Films, Inc.","Gift of Bill Reed","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Rhapsody+Films%2C+Inc%2E&whereclause=where+maker%3D%27Rhapsody+Films%2C+Inc%2E%27+OR+cleanmaker%3D%27Rhapsody+Films%2C+Inc%2E%27+OR+maker1%3D%27Rhapsody+Films%2C+Inc%2E%27+OR+maker2%3D%27Rhapsody+Films%2C+Inc%2E%27+OR+maker3%3D%27Rhapsody+Films%2C+Inc%2E%27+OR+maker4%3D%27Rhapsody+Films%2C+Inc%2E%27+OR+maker5%3D%27Rhapsody+Films%2C+Inc%2E%27&current_record=1","AF199211.69","","movie poster","LIBRARY ARCHIVES","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMovies%5CLast+of+Blue+Devils%2Ejpg","","African American","movie poster; Bruce Ricker, Director; featuring Count Basie and his Orchestra and Big Joe Turner."
"15.5 x 9 x 9 ","Richard Howard Hunt","California Afro-American Museum Foundation purchase","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Richard+Howard+Hunt&whereclause=where+maker%3D%27Richard+Howard+Hunt%27+OR+cleanmaker%3D%27Richard+Howard+Hunt%27+OR+maker1%3D%27Richard+Howard+Hunt%27+OR+maker2%3D%27Richard+Howard+Hunt%27+OR+maker3%3D%27Richard+Howard+Hunt%27+OR+maker4%3D%27Richard+Howard+Hunt%27+OR+maker5%3D%27Richard+Howard+Hunt%27&current_record=1","AF199510.33","","welded bronze sculpture","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CPoints+%26+Arcs%2Ejpg","","African American","Original sculpture of welded bronze. It consists of a series of soaring abstractions suggestive of flight, with wing-like and wave-like elements, lifting above the earth and encouraging aspiration."
"8  H x 10  W","Richard Wright","Gift of Mr. Stuart Lauters","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Richard+Wright&whereclause=where+maker%3D%27Richard+Wright%27+OR+cleanmaker%3D%27Richard+Wright%27+OR+maker1%3D%27Richard+Wright%27+OR+maker2%3D%27Richard+Wright%27+OR+maker3%3D%27Richard+Wright%27+OR+maker4%3D%27Richard+Wright%27+OR+maker5%3D%27Richard+Wright%27&current_record=1","AF19996.17","","Bound book","LIBRARY ARCHIVES","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CElla+Fitzgerald%5C19996%2E17%2Ejpg","","African American","Brown-orange hard back cover book"
"85 x 73 x 2.25 ","Richard Wyatt","Commissioned by Seagram's Gin as part of its national program  Perspectives in African American Art ","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Richard+Wyatt&whereclause=where+maker%3D%27Richard+Wyatt%27+OR+cleanmaker%3D%27Richard+Wyatt%27+OR+maker1%3D%27Richard+Wyatt%27+OR+maker2%3D%27Richard+Wyatt%27+OR+maker3%3D%27Richard+Wyatt%27+OR+maker4%3D%27Richard+Wyatt%27+OR+maker5%3D%27Richard+Wyatt%27&current_record=1","AF19951.2","","Oil on canvas","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMichael%2Ejpg","","African American","bust of man on blue background; near photo-realism"
"30  x 45 ","Richmond Barth","Gift of The Links, Inc., Los Angeles Chapter","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Richmond+Barth%E9&whereclause=where+maker%3D%27Richmond+Barth%E9%27+OR+cleanmaker%3D%27Richmond+Barth%E9%27+OR+maker1%3D%27Richmond+Barth%E9%27+OR+maker2%3D%27Richmond+Barth%E9%27+OR+maker3%3D%27Richmond+Barth%E9%27+OR+maker4%3D%27Richmond+Barth%E9%27+OR+maker5%3D%27Richmond+Barth%E9%27&current_record=1","AF1984.61.1","","bronze","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBarthe%5FBethune%2EJPG","","African American","Bust of Mary McLeod Bethune with hair pinned-up and wearing a necklace."
"35  x 45  x 3 ","Rinehart-Marden","Gift of Gail M. Long of Hesperia, California","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Rinehart%2DMarden&whereclause=where+maker%3D%27Rinehart%2DMarden%27+OR+cleanmaker%3D%27Rinehart%2DMarden%27+OR+maker1%3D%27Rinehart%2DMarden%27+OR+maker2%3D%27Rinehart%2DMarden%27+OR+maker3%3D%27Rinehart%2DMarden%27+OR+maker4%3D%27Rinehart%2DMarden%27+OR+maker5%3D%27Rinehart%2DMarden%27&current_record=1","2002.1.4","","Albumen print","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CAllen+Family%5CAdam%27s+Orchestra%2Ejpg","","African American","Smartly dressed seated seven-member African American band, posed with their instruments (drums, trombone, trumpet, saxophone, (2) clarinets, grand piano and violin). Lloyd Allen on trombone is the brother of Winslow F. Allen."
"12  H x 16  W","Robert H. Colescott","Gift of Eileen and Peter Norton","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Robert+H%2E+Colescott&whereclause=where+maker%3D%27Robert+H%2E+Colescott%27+OR+cleanmaker%3D%27Robert+H%2E+Colescott%27+OR+maker1%3D%27Robert+H%2E+Colescott%27+OR+maker2%3D%27Robert+H%2E+Colescott%27+OR+maker3%3D%27Robert+H%2E+Colescott%27+OR+maker4%3D%27Robert+H%2E+Colescott%27+OR+maker5%3D%27Robert+H%2E+Colescott%27&current_record=1","AF198810.113","","acrylic on canvas","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CStroll%2Ejpg","","African American","acrylic on canvas"
"37.5  x 26.5 ","Robert H. Colescott","California Afro-American Museum Foundation purchase","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Robert+H%2E+Colescott&whereclause=where+maker%3D%27Robert+H%2E+Colescott%27+OR+cleanmaker%3D%27Robert+H%2E+Colescott%27+OR+maker1%3D%27Robert+H%2E+Colescott%27+OR+maker2%3D%27Robert+H%2E+Colescott%27+OR+maker3%3D%27Robert+H%2E+Colescott%27+OR+maker4%3D%27Robert+H%2E+Colescott%27+OR+maker5%3D%27Robert+H%2E+Colescott%27&current_record=2","AF19888.95","","Pencil and watercolor on paper","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CStudy+Stroll%2Ejpg","","African American","watercolor diptych, study for the original painting"
"17.5  x 16.5 ","Robert Scott Duncanson","California Afro-American Museum Foundation purchase","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Robert+Scott+Duncanson&whereclause=where+maker%3D%27Robert+Scott+Duncanson%27+OR+cleanmaker%3D%27Robert+Scott+Duncanson%27+OR+maker1%3D%27Robert+Scott+Duncanson%27+OR+maker2%3D%27Robert+Scott+Duncanson%27+OR+maker3%3D%27Robert+Scott+Duncanson%27+OR+maker4%3D%27Robert+Scott+Duncanson%27+OR+maker5%3D%27Robert+Scott+Duncanson%27&current_record=1","AF198511.32","","oil on canvas","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDuncanson%5CItalianate%2Ebmp","","African American","painting of Italian landscape signed lower middle, framed (no glass)"
"10  H x 6.75  W","Robert Scott Duncanson","California Afro-American Museum Foundation purchase","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Robert+Scott+Duncanson&whereclause=where+maker%3D%27Robert+Scott+Duncanson%27+OR+cleanmaker%3D%27Robert+Scott+Duncanson%27+OR+maker1%3D%27Robert+Scott+Duncanson%27+OR+maker2%3D%27Robert+Scott+Duncanson%27+OR+maker3%3D%27Robert+Scott+Duncanson%27+OR+maker4%3D%27Robert+Scott+Duncanson%27+OR+maker5%3D%27Robert+Scott+Duncanson%27&current_record=2","AF19912.14","","Oil on canvas","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDuncanson%5CLake%2Ejpg","","African American","Painting of an italian landscape and lake with two small figures in foreground. Two sailboats are pictured in the background."
"12  x  9 ","Robert Thompson","California Afro-American Museum Foundation purchase","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Robert+Thompson&whereclause=where+maker%3D%27Robert+Thompson%27+OR+cleanmaker%3D%27Robert+Thompson%27+OR+maker1%3D%27Robert+Thompson%27+OR+maker2%3D%27Robert+Thompson%27+OR+maker3%3D%27Robert+Thompson%27+OR+maker4%3D%27Robert+Thompson%27+OR+maker5%3D%27Robert+Thompson%27&current_record=1","AF198712.150","","Oil on canvas","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBob%5FThompson%5CTreelift%2Ebmp","","African American","painting, signed and dated Paris '62 on reverse framed (no glass)"
"28.75  x 21.25","Robert Thompson","California Afro-American Museum Foundation purchase","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Robert+Thompson&whereclause=where+maker%3D%27Robert+Thompson%27+OR+cleanmaker%3D%27Robert+Thompson%27+OR+maker1%3D%27Robert+Thompson%27+OR+maker2%3D%27Robert+Thompson%27+OR+maker3%3D%27Robert+Thompson%27+OR+maker4%3D%27Robert+Thompson%27+OR+maker5%3D%27Robert+Thompson%27&current_record=2","AF1990.113","","gouache on paper","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBob%5FThompson%5CChrist+on+Cross%2Ejpg","","African American","Scene depicting red colored Christ on cross as orange and yellow male figures are on crosses nearby. Female blue figure and orange male figure stand on ground between crucified figures."
"46  x 39 ","Roderick J. Lyons","Gift of Roderick Lyons","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Roderick+J%2E+Lyons&whereclause=where+maker%3D%27Roderick+J%2E+Lyons%27+OR+cleanmaker%3D%27Roderick+J%2E+Lyons%27+OR+maker1%3D%27Roderick+J%2E+Lyons%27+OR+maker2%3D%27Roderick+J%2E+Lyons%27+OR+maker3%3D%27Roderick+J%2E+Lyons%27+OR+maker4%3D%27Roderick+J%2E+Lyons%27+OR+maker5%3D%27Roderick+J%2E+Lyons%27&current_record=1","2006.7","","Gelatin silver print","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CLyons%5FRosaParks%2Ejpg","","African American","Rosa Parks peers out of the window of a friend's home in Los Angeles. She is shown drawing back the curtains."
"39  x 46 ","Romare Bearden","California Afro-American Museum Foundation purchase","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Romare+Bearden&whereclause=where+maker%3D%27Romare+Bearden%27+OR+cleanmaker%3D%27Romare+Bearden%27+OR+maker1%3D%27Romare+Bearden%27+OR+maker2%3D%27Romare+Bearden%27+OR+maker3%3D%27Romare+Bearden%27+OR+maker4%3D%27Romare+Bearden%27+OR+maker5%3D%27Romare+Bearden%27&current_record=1","AF19886.60","","collage and watercolor on paper","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBearden%5CSunrise%2Ejpg","","African American","Collage of female figure washing herself as older woman sits in chair nearby, cat in foreground."
"46  x 39 ","Romare Bearden","California Afro-American Museum Foundation purchase","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Romare+Bearden&whereclause=where+maker%3D%27Romare+Bearden%27+OR+cleanmaker%3D%27Romare+Bearden%27+OR+maker1%3D%27Romare+Bearden%27+OR+maker2%3D%27Romare+Bearden%27+OR+maker3%3D%27Romare+Bearden%27+OR+maker4%3D%27Romare+Bearden%27+OR+maker5%3D%27Romare+Bearden%27&current_record=2","AF19862.6.1","","Serigraph","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBearden%5CInTheGarden%2Ejpg","","African American","Print of woman in gingham dress and sun hat tending to her garden. House and hills in background."
"46  x 39 ","Romare Bearden","California Afro-American Museum Foundation purchase","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Romare+Bearden&whereclause=where+maker%3D%27Romare+Bearden%27+OR+cleanmaker%3D%27Romare+Bearden%27+OR+maker1%3D%27Romare+Bearden%27+OR+maker2%3D%27Romare+Bearden%27+OR+maker3%3D%27Romare+Bearden%27+OR+maker4%3D%27Romare+Bearden%27+OR+maker5%3D%27Romare+Bearden%27&current_record=3","AF19883.29.4","","Serigraph","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBearden%5CPRIV%2Ejpg","","African American","Print referring to the classical Greek myth of The Judgement of Paris. A male figure sits under a tree as three female figures (goddesses) appear before him, each vying to be chosen the most beautiful."
"46  x 39 ","Romare Bearden","California Afro-American Museum Foundation purchase","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Romare+Bearden&whereclause=where+maker%3D%27Romare+Bearden%27+OR+cleanmaker%3D%27Romare+Bearden%27+OR+maker1%3D%27Romare+Bearden%27+OR+maker2%3D%27Romare+Bearden%27+OR+maker3%3D%27Romare+Bearden%27+OR+maker4%3D%27Romare+Bearden%27+OR+maker5%3D%27Romare+Bearden%27&current_record=4","AF19883.29.3","","Serigraph","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBearden%5CPRIII%2Ejpg","","African American","Print referencing Salome in the Bible. She carries the head of John the Baptist on a platter as others stand nearby and watch."
"25.75  x 30.75 ","Romare Bearden","California Afro-American Museum Foundation purchase","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Romare+Bearden&whereclause=where+maker%3D%27Romare+Bearden%27+OR+cleanmaker%3D%27Romare+Bearden%27+OR+maker1%3D%27Romare+Bearden%27+OR+maker2%3D%27Romare+Bearden%27+OR+maker3%3D%27Romare+Bearden%27+OR+maker4%3D%27Romare+Bearden%27+OR+maker5%3D%27Romare+Bearden%27&current_record=5","AF19883.29.2","","Serigraph","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBearden%5CPRII%2Ebmp","","African American","Female and male figure beneath a fruit tree with reference to ancestors and self in a triangular formation in background."
"37  x 28 ","Romare Bearden","California Afro-American Museum Foundation purchase","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Romare+Bearden&whereclause=where+maker%3D%27Romare+Bearden%27+OR+cleanmaker%3D%27Romare+Bearden%27+OR+maker1%3D%27Romare+Bearden%27+OR+maker2%3D%27Romare+Bearden%27+OR+maker3%3D%27Romare+Bearden%27+OR+maker4%3D%27Romare+Bearden%27+OR+maker5%3D%27Romare+Bearden%27&current_record=6","AF19883.29.1","","Serigraph","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBearden%5CPRI%2Ejpg","","African American","Print of woman in red and white dress carrying basket. Birds, fish, fruit and trees surround her."
"8.5  diameter","Romare Bearden","California Afro-American Museum Foundation purchase","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Romare+Bearden&whereclause=where+maker%3D%27Romare+Bearden%27+OR+cleanmaker%3D%27Romare+Bearden%27+OR+maker1%3D%27Romare+Bearden%27+OR+maker2%3D%27Romare+Bearden%27+OR+maker3%3D%27Romare+Bearden%27+OR+maker4%3D%27Romare+Bearden%27+OR+maker5%3D%27Romare+Bearden%27&current_record=7","AF19883.29.5","","Serigraph","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBearden%5CPRV%2Ebmp","","African American","Reference to Noah's Ark, where Noah sends out a messenger bird. Male figure stands on deck of large sailboat at sea with swirling waves."
"39  x 28.75  x 2 ","Romare Bearden","California Afro-American Museum Foundation purchase","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Romare+Bearden&whereclause=where+maker%3D%27Romare+Bearden%27+OR+cleanmaker%3D%27Romare+Bearden%27+OR+maker1%3D%27Romare+Bearden%27+OR+maker2%3D%27Romare+Bearden%27+OR+maker3%3D%27Romare+Bearden%27+OR+maker4%3D%27Romare+Bearden%27+OR+maker5%3D%27Romare+Bearden%27&current_record=8","AF19862.6.2","","Serigraph","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBearden%5CQuilting%2Ebmp","","Mexican","Couple shown quilting in their place of residence."
"44.5  x 32.25  x 2 ","Romare Bearden","Bequest of Alfred C. Darby","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Romare+Bearden&whereclause=where+maker%3D%27Romare+Bearden%27+OR+cleanmaker%3D%27Romare+Bearden%27+OR+maker1%3D%27Romare+Bearden%27+OR+maker2%3D%27Romare+Bearden%27+OR+maker3%3D%27Romare+Bearden%27+OR+maker4%3D%27Romare+Bearden%27+OR+maker5%3D%27Romare+Bearden%27&current_record=9","AF19933.7.32","","Serigraph","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBearden%5CPiano%2Ejpg","","African American","Interior home scene of woman teaching a young girl to play the piano."
"41  x 31 ","Rose-Smith","Gift of Sharon Denise Smith and the Rose-Smith Collection","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Rose%2DSmith&whereclause=where+maker%3D%27Rose%2DSmith%27+OR+cleanmaker%3D%27Rose%2DSmith%27+OR+maker1%3D%27Rose%2DSmith%27+OR+maker2%3D%27Rose%2DSmith%27+OR+maker3%3D%27Rose%2DSmith%27+OR+maker4%3D%27Rose%2DSmith%27+OR+maker5%3D%27Rose%2DSmith%27&current_record=1","AF19926.22","","ceramic","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBishop%2Ebmp","","American","White ceramic plate with gold lettering and trim. Plate commemorating Suffragan Bishop Chester L. Talton consecrated January 26, 1991. Picture of Bishop Talton on front in official vestments"
