art-work.accession-id,art-work.artistName,art-work.birthPlaceCity,art-work.birthPlaceState,art-work.birthYear,art-work.collection,art-work.copyright,art-work.credit,art-work.deathPlaceCity,art-work.deathPlaceState,art-work.deathYear,art-work.dimensions,art-work.image-URL,art-work.keywords,art-work.nationality,art-work.title,art-work.type,art-work.url,art-work.when-acquired
75.156,James Turrell,Los Angeles,California,1943,SFMOMA,James Turrell,Gift of John Coplans,,,,27.94 cm x 21.59 cm,http://www.sfmoma.org/images/artwork/medium/75.156_01_b02.jpg,drawing,American,Afrum,drawing,http://www.sfmoma.org/explore/collection/artwork/1303,1975
91.242,James Turrell,Los Angeles,California,1943,SFMOMA,James Turrell,Land Family Fund,,,,,http://www.sfmoma.org/images/artwork/medium/91.242_01_d02.jpg,"spotlights, vision, perception, light, overlapping",American,Nada,sculpture,http://www.sfmoma.org/explore/collection/artwork/323,1991
2000.179,James Turrell,Los Angeles,California,1943,SFMOMA,James Turrell,Gift of John Bransten,,,,104.78 cm x 119.38 cm,,,American,Untitled,photograph,http://www.sfmoma.org/explore/collection/artwork/49002,2000
2001.168.A-J,Richard Tuttle,Rahway,New Jersey,1941,SFMOMA,Richard Tuttle,Accessions Committee Fund purchase,,,,101.6 cm x 101.6 cm x 11.43 cm,http://www.sfmoma.org/images/artwork/medium/2001.168.A-J_01_d02.jpg,"plywood, shapes, stacks, objects, pyramids",American,"Ten, A",sculpture,http://www.sfmoma.org/explore/collection/artwork/104502,2001
73.15,Richard Tuttle,Rahway,New Jersey,1941,SFMOMA,Richard Tuttle,"San Francisco Museum of Modern Art, gift of Rena Bransten",,,,135.26 cm x 153.99 cm,http://www.sfmoma.org/images/artwork/medium/73.15_02_b02.jpg,"rectangles, yellow, shapes, wrinkles",American,W-Shaped Yellow Canvas,painting,http://www.sfmoma.org/explore/collection/artwork/5000,1973
80.98,Jack Tworkov,,,1900,SFMOMA,Jack Tworkov,Gift of the artist,,,,203.2 cm x 177.8 cm,http://www.sfmoma.org/images/artwork/medium/80.98.jpg,"black, off-white, gray, lines, abstract",American,Idling III,painting,http://www.sfmoma.org/explore/collection/artwork/325,1980
80.166,Jack Tworkov,,,1900,SFMOMA,Jack Tworkov,"Purchase with matching funds from the National Endowment for the Arts and the Harry W. and Mary Margaret Anderson Fund and the Evelyn and Walter Haas, Jr. Fund",,,,203.2 cm x 175.26 cm x 3.18 cm,,"red, blue, green, white, lines, abstract",American,Script II,painting,http://www.sfmoma.org/explore/collection/artwork/324,1980
2010.147,Atelier Remy & Veenhuizen,Utrecht,Netherlands,2000,SFMOMA,Tejo Remy and Rene Veenhuizen,Accessions Committee Fund purchase,,,,68.58 cm x 58.42 cm x 55.88 cm,http://www.sfmoma.org/images/artwork/medium/2010.147_01_E02.jpg,"seating, design, circles, perforations, upholstered, chairs",,Concrete chair,furniture,http://www.sfmoma.org/explore/collection/artwork/136432,2010
2011.277,Yvonne Venegas,Long Beach,California,1970,SFMOMA,Yvonne Venegas,Gift of the artist and Shoshana Wayne Gallery,,,,49.53 cm x 60.96 cm,http://www.sfmoma.org/images/artwork/medium/2011.277_01_B02.jpg,"landscapes, cars, trees, fences, Mercedes Benz, women, trios",American and Mexican,"Ana y Amigas, from the series Maria Elvia De Hank",photograph,http://www.sfmoma.org/explore/collection/artwork/141330,2011
2011.278,Yvonne Venegas,Long Beach,California,1970,SFMOMA,Yvonne Venegas,Accessions Committee Fund purchase,,,,49.53 cm x 60.96 cm,http://www.sfmoma.org/images/artwork/medium/2011.278_01_B02.jpg,"women, trios, babies, baptism, purses, hands, arms",American and Mexican,"Bolsa, from the series Maria Elvia De Hank",photograph,http://www.sfmoma.org/explore/collection/artwork/141329,2011
2011.279,Yvonne Venegas,Long Beach,California,1970,SFMOMA,Yvonne Venegas,Gift of the artist and Shoshana Wayne Gallery,,,,49.53 cm x 60.96 cm,http://www.sfmoma.org/images/artwork/medium/2011.279_01_B02.jpg,"boys, profiles, drinking, milk, jackets",American and Mexican,"Leche, from the series Maria Elvia De Hank",photograph,http://www.sfmoma.org/explore/collection/artwork/141331,2011
2011.280,Yvonne Venegas,Long Beach,California,1970,SFMOMA,Yvonne Venegas,Accessions Committee Fund purchase,,,,49.53 cm x 60.96 cm,http://www.sfmoma.org/images/artwork/medium/2011.280_01_B02.jpg,"children, girls, boys, parties, dresses, ringlets, resting, boredom",American and Mexican,"Nirvana, from the series Maria Elvia De Hank",photograph,http://www.sfmoma.org/explore/collection/artwork/141328,2011
2003.350,Chris Verene,Galesburg,Illinois,1969,SFMOMA,Chris Verene,Gift of Robert Harshorn Shimshak and Marion Brenner,,,,46.83 cm x 36.83 cm,,"posing, photographers, amateurs, windows, columns, models",American,"Untitled, from the series Camera Club",photograph,http://www.sfmoma.org/explore/collection/artwork/112883,2003
83.319,Vida Vida,Los Angeles,California,1937,SFMOMA,Vida Vida,Gift of Van Deren Coke,,,,37.94 cm x 50.96 cm,http://www.sfmoma.org/images/artwork/medium/83.319.jpg,"Death Valley Series, landscapes, palm trees, oasis, forests, deserts, text, history, Teck Bennett, text, stories",American,"Furnace Creek Ranch, from the series Death Valley",photograph,http://www.sfmoma.org/explore/collection/artwork/28173,1983
90.110.A-L,Bill Viola,New York City,New York,1951,SFMOMA,Bill Viola,"Accessions Committee Fund: gift of Mr. and Mrs. Donald Fisher, Susan and Robert Green, Pam and Dick Kramlich, and Mr. and Mrs. Brooks Walker, Jr.",,,,365.76 cm x 1828.8 cm x 487.68 cm,http://www.sfmoma.org/images/artwork/medium/90.110.A-M_02_d03.jpg,"children, youth, men, faces, time, monumental, contrast, scale, proportions",American,Passage,video installation,http://www.sfmoma.org/explore/collection/artwork/16123,1990
91.227,Bill Viola,New York City,New York,1951,SFMOMA,Bill Viola,Accessions Committee Fund purchase,,,,,http://www.sfmoma.org/images/artwork/medium/91.227_01_e03.jpg,"men, trees, water, ponds",American,The Reflecting Pool,videotape,http://www.sfmoma.org/explore/collection/artwork/9085,1991
92.89,Shiro Kuramata,Tokyo,Japan,1934,SFMOMA,,"Accessions Committee Fund: gift of Susan and Robert Green, Mimi and Peter Haas, and Christine and Pierre Lamond",,,,72.39 cm x 94.62 cm x 81.92 cm,http://www.sfmoma.org/images/artwork/medium/92.89_01_b02.jpg,"design, chairs, transparent, curves",Japanese,How High the Moon,furniture,http://www.sfmoma.org/explore/collection/artwork/368,1992
91.228,Klaus vom Bruch,Cologne,Germany,1952,SFMOMA,Klaus vom Bruch,Accessions Committee Fund purchase,,,,,http://www.sfmoma.org/images/artwork/medium/91.228_01_g02.jpg,"military, guns, weapons, men, World War II, airplanes, propellers, Germany",German,Das Propellerband (Propeller Tape),videotape,http://www.sfmoma.org/explore/collection/artwork/9086,1991
2004.192,Ettore Sottsass Jr. and Hans von Klier,,,,SFMOMA,,Gift of Gerard and Michelle Furbershaw,,,,16 cm x 33 cm x 34 cm,http://www.sfmoma.org/images/artwork/medium/2004.192_01_b02.jpg,"machines, typewriters, buttons, functional",,Praxis 48 Electric Typewriter,design object,http://www.sfmoma.org/explore/collection/artwork/118397,2004
2011.15.A-T,Tris Vonna-Michell,Southend-on-Sea,England,1982,SFMOMA,Tris Vonna-Michell,Accessions Committee Fund purchase,,,,,http://www.sfmoma.org/images/artwork/medium/2011.15.A-T_0026.jpg,"rooms, histories, monologues, Berlin, Detroit",English,"GTO: hahn / huhn, variation 1",installation,http://www.sfmoma.org/explore/collection/artwork/137544,2011
2011.53.9,Brode Vosloo,,,,SFMOMA,Brode Vosloo,Accessions Committee Fund purchase,,,,32.5 cm x 50 cm,,"faces, people, cartoons",,i-jusi Issue #12,photograph,http://www.sfmoma.org/explore/collection/artwork/138394,2011
69.34,Peter Voulkos,Bozeman,Montana,1924,SFMOMA,Peter Voulkos,Gift of Mrs. Edgar Sinton,Bowling Green,Ohio,2002,87.31 cm x 29.85 cm x 29.21 cm,,chimneys,American,Anada,sculpture,http://www.sfmoma.org/explore/collection/artwork/5019,1969
78.42,Peter Voulkos,Bozeman,Montana,1924,SFMOMA,Peter Voulkos,Gift of the Hamilton-Wells Collection,Bowling Green,Ohio,2002,87.31 cm x 37.15 cm x 37.15 cm,,"sculptures, ceramics, hollow",American,Blue Line,sculpture,http://www.sfmoma.org/explore/collection/artwork/5018,1978
71.66,Peter Voulkos,Bozeman,Montana,1924,SFMOMA,Peter Voulkos,T. B. Walker Foundation Fund purchase and anonymous gift,Bowling Green,Ohio,2002,243.84 cm x 833.12 cm x 213.36 cm,http://www.sfmoma.org/images/artwork/medium/71.66_01_g04.jpg,"sculptures, metals, twists, free-standing",American,Hiro II,sculpture,http://www.sfmoma.org/explore/collection/artwork/5020,1971
98.28,Peter Voulkos,Bozeman,Montana,1924,SFMOMA,Peter Voulkos,"Purchase through a gift of Phyllis Wattis, and gift of Gregory LaChapelle",Bowling Green,Ohio,2002,139.7 cm x 48.26 cm x 76.2 cm,http://www.sfmoma.org/images/artwork/medium/98.28_01_b02.jpg,"abstract, ceramic",American,Tientos,sculpture,http://www.sfmoma.org/explore/collection/artwork/20026,1998
81.238,Peter Voulkos,Bozeman,Montana,1924,SFMOMA,Peter Voulkos,Gift of Win Ng,Bowling Green,Ohio,2002,64.14 cm x 25.08 cm x 28.26 cm,,"chimneys, orange",American,Untitled,sculpture,http://www.sfmoma.org/explore/collection/artwork/5023,1981
83.251,Peter Voulkos,Bozeman,Montana,1924,SFMOMA,Peter Voulkos,Gift of Dr. and Mrs. David T. Wise,Bowling Green,Ohio,2002,44.45 cm x 9.53 cm,,"brown, circles",American,Untitled Plate,sculpture,http://www.sfmoma.org/explore/collection/artwork/5024,1983
78.41,Peter Voulkos,Bozeman,Montana,1924,SFMOMA,Peter Voulkos,Gift of the Hamilton-Wells Collection,Bowling Green,Ohio,2002,55.88 cm x 55.88 cm x 11.43 cm,http://www.sfmoma.org/images/artwork/medium/78.41.jpg,"holes, wires, circles",American,Untitled Plate,sculpture,http://www.sfmoma.org/explore/collection/artwork/5017,1978
,Adam Clark Vroman,La Salle,Illinois,1856,,,Collection of the Sack Photographic Trust,Altadena,California,1916,13.34 cm x 19.37 cm,http://www.sfmoma.org/images/artwork/medium/ST1998.0554.jpg,"ladders, donkeys, houses, stones, pots, containers, entryways, pueblos, Native Americans, landscapes, multiple dwellings, horizons",American,Hopi Mesa,photograph,http://www.sfmoma.org/explore/collection/artwork/48838,
,Adam Clark Vroman,La Salle,Illinois,1856,,,Collection of the Sack Photographic Trust,Altadena,California,1916,11.59 cm x 16.67 cm,http://www.sfmoma.org/images/artwork/medium/ST1998.0553_01_d02.jpg,"food, cooking and eating implements",American,Hopi Woman Grinding Corn,photograph,http://www.sfmoma.org/explore/collection/artwork/48837,
,Adam Clark Vroman,La Salle,Illinois,1856,,,Collection of the Sack Photographic Trust,Altadena,California,1916,13.97 cm x 19.05 cm,,"adults, deserts, houses",American,Navajo Hogan,photograph,http://www.sfmoma.org/explore/collection/artwork/48839,
,Adam Clark Vroman,La Salle,Illinois,1856,,,Collection of the Sack Photographic Trust,Altadena,California,1916,15.88 cm x 20.64 cm,,"ladders, deserts, houses, horses, stone",American,"South End of Hualpi (from North), from Around Moqui Towns",photograph,http://www.sfmoma.org/explore/collection/artwork/48836,
97.133,Hans J. Wegner,Tonder,Denmark,1914,SFMOMA,,Gift of Bryan M. Crocker and Carol L. Crocker,Copenhagen,Denmark,2007,74.93 cm x 50.8 cm x 40.64 cm,http://www.sfmoma.org/images/artwork/medium/97.133.jpg,rounded,Danish,Side chair,furniture,http://www.sfmoma.org/explore/collection/artwork/18245,1997
2010.58,Lawrence Weiner,Bronx,New York,1942,SFMOMA,"Lawrence Wiener / Artists Rights Society (ARS), New York","The Panza Collection. Purchase, by exchange, through the bequest of J.D. Zellerbach and gifts of Mrs. Charles DeYoung Elkus, Mr. and Mrs. William C. Janss, Mr. and Mrs. Alfred Jaretzki, Jr., Harriet Lane Levy, and anonymous donors, and the Accessions Committee Fund",,,,,,conceptual art,American,A STONE LEFT UNTURNED [Cat. No. 150],drawing,http://www.sfmoma.org/explore/collection/artwork/135064,2010
2010.59,Lawrence Weiner,Bronx,New York,1942,SFMOMA,"Lawrence Wiener / Artists Rights Society (ARS), New York","The Panza Collection. Purchase, by exchange, through the bequest of J.D. Zellerbach and gifts of Mrs. Charles DeYoung Elkus, Mr. and Mrs. William C. Janss, Mr. and Mrs. Alfred Jaretzki, Jr., Harriet Lane Levy, and anonymous donors, and the Accessions Committee Fund",,,,,,conceptual art,American,A STONE WALL BREACHED [Cat. No. 147],drawing,http://www.sfmoma.org/explore/collection/artwork/135063,2010
93.385,Lawrence Weiner,Bronx,New York,1942,SFMOMA,"Lawrence Wiener / Artists Rights Society (ARS), New York",Gift of Jane L. Richards in memory of Mark B. McCormick,,,,,,"conceptual, women, vocabulary",American,Affected and/or Effected,videotape,http://www.sfmoma.org/explore/collection/artwork/9103,1993
93.383,Lawrence Weiner,Bronx,New York,1942,SFMOMA,"Lawrence Wiener / Artists Rights Society (ARS), New York",Gift of Jane L. Richards in memory of Mark B. McCormick,,,,,,"conceptual, actions, throwing, pulling, lifting, dragging, leveraging",American,Beached,videotape,http://www.sfmoma.org/explore/collection/artwork/9101,1993
93.384,Lawrence Weiner,Bronx,New York,1942,SFMOMA,"Lawrence Wiener / Artists Rights Society (ARS), New York",Gift of Jane L. Richards in memory of Mark B. McCormick,,,,,,"conceptual, actions, breaking, artists",American,Broken Off,videotape,http://www.sfmoma.org/explore/collection/artwork/9102,1993
93.386,Lawrence Weiner,Bronx,New York,1942,SFMOMA,"Lawrence Wiener / Artists Rights Society (ARS), New York",Gift of Jane L. Richards in memory of Mark B. McCormick,,,,,,"conceptual, women, pairs, tables, books",American,Green as Well as Blue as Well as Red,videotape,http://www.sfmoma.org/explore/collection/artwork/9104,1993
2010.60,Lawrence Weiner,Bronx,New York,1942,SFMOMA,"Lawrence Wiener / Artists Rights Society (ARS), New York","The Panza Collection. Purchase, by exchange, through the bequest of J.D. Zellerbach and gifts of Mrs. Charles DeYoung Elkus, Mr. and Mrs. William C. Janss, Mr. and Mrs. Alfred Jaretzki, Jr., Harriet Lane Levy, and anonymous donors, and the Accessions Committee Fund",,,,,,conceptual art,American,ONE KILOGRAM OF LACQUER POURED UPON A FLOOR [Cat. No. 052],drawing,http://www.sfmoma.org/explore/collection/artwork/135062,2010
2012.95,Lawrence Weiner,Bronx,New York,1942,SFMOMA,"Lawrence Wiener / Artists Rights Society (ARS), New York",Gift of Elaine McKeon,,,,,,"Conceptual, text, typefaces",American,Pearls Rolled Across the Floor. . . [Untitled (#750)] [installation],installation,http://www.sfmoma.org/explore/collection/artwork/103322,2012
93.382,Lawrence Weiner,Bronx,New York,1942,SFMOMA,"Lawrence Wiener / Artists Rights Society (ARS), New York",Gift of Jane L. Richards in memory of Mark B. McCormick,,,,,,"conceptual, cigarettes, packages, hands, gestures, motions",American,Shifted From the Side,videotape,http://www.sfmoma.org/explore/collection/artwork/9100,1993
93.381,Lawrence Weiner,Bronx,New York,1942,SFMOMA,"Lawrence Wiener / Artists Rights Society (ARS), New York",Gift of Jane L. Richards in memory of Mark B. McCormick,,,,,,"conceptual, ashtrays, hands, gestures, motions",American,To and Fro. Fro and To. And To and Fro. And Fro and To.,videotape,http://www.sfmoma.org/explore/collection/artwork/9099,1993
2001.300,Peter Fischli and David Weiss,,,,SFMOMA,Peter Fischli and David Weiss,"Accessions Committee Fund: gift of Carla Emil and Rich Silverstein, the Modern Art Council, Mimi and Peter Haas, Elaine McKeon, and Judy and John Webb",,,,,http://www.sfmoma.org/images/artwork/medium/2001.300_01_g03.jpg,"animals, pets, cats, eating, drinking, repetition",,B�si (Kitty),video installation,http://www.sfmoma.org/explore/collection/artwork/106081,2001
88.35,Peter Fischli and David Weiss,,,,SFMOMA,Peter Fischli and David Weiss,"Evelyn and Walter Haas, Jr. Fund purchase",,,,,http://www.sfmoma.org/images/artwork/medium/88.35_02_w04.jpg,"industrial, cylinders, metal, conveyor belts",,Der Lauf Der Dinge (The Way Things Go),videotape,http://www.sfmoma.org/explore/collection/artwork/16127,1988
2006.35,Andro Wekua,Sokhumi,Georgia,1977,SFMOMA,Andro Wekua,"John Caldwell, Curator of Painting and Sculpture, 1989-93, Fund for Contemporary Art purchase",,,,61.91 cm x 52.07 cm x 3.49 cm,,"people, women, profiles, eyebrows, ears, shoulders, breasts",Georgian,Can't Hear,painting,http://www.sfmoma.org/explore/collection/artwork/123477,2006
83.252,Neil Welliver,Millville,Pennsylvania,1929,SFMOMA,,Gift of J. Gary Shansby,Belfast,Maine,2005,244.79 cm x 306.07 cm,,"mountains, Maine, Camden Hills, state parks, birches, trees, clouds, pines, firs",American,Megunticook,painting,http://www.sfmoma.org/explore/collection/artwork/5044,1983
99.337,Jack Warren Welpott,Kansas City,Kansas,1923,SFMOMA,Jack Warren Welpott,Purchase,Marin,California,2007,24.13 cm x 18.42 cm,,"women, cigarettes, smoking, text, signs, light bulbs, photobooth pictures",American,"Carnival Woman, Indiana State Fair",photograph,http://www.sfmoma.org/explore/collection/artwork/30276,1999
2004.814,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",Gift of Sharon and Michael Blasgen,Carmel,California,1958,23.97 cm x 19.05 cm,http://www.sfmoma.org/images/artwork/medium/PH2000215%2001_e02.jpg,"landscapes, trees, branches, New Mexico, clouds",American,"Aspen Valley, N.M.",photograph,http://www.sfmoma.org/explore/collection/artwork/102643,2004
62.1185,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","Albert M. Bender Collection, Albert M. Bender Bequest Fund purchase",Carmel,California,1958,23.81 cm x 18.1 cm,http://www.sfmoma.org/images/artwork/medium/62.1185_01_b02.jpg,"women, nudes, backs",American,Back of Nude,photograph,http://www.sfmoma.org/explore/collection/artwork/14724,1962
62.1169,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","Albert M. Bender Collection, Albert M. Bender Bequest Fund purchase",Carmel,California,1958,19.05 cm x 23.97 cm,http://www.sfmoma.org/images/artwork/medium/62.1169.jpg,"plants, leaves, vegetables, veins, ridges",American,Cabbage Leaf,photograph,http://www.sfmoma.org/explore/collection/artwork/14708,1962
2001.88.90,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","Purchase through a gift of�the Art Supporting Foundation, John ""Launny"" Steffens,�Sandra Lloyd, Shawn and Brook Byers,�Mr. and Mrs. George F. Jewett, Jr., and anonymous donors",Carmel,California,1958,7.62 cm x 10 cm,http://www.sfmoma.org/images/artwork/medium/2001.88.90_01_b02.jpg,"women, laundry, clotheslines, hanging, drying, courtyards, Mexico",American,Casa de Vecindad,photograph,http://www.sfmoma.org/explore/collection/artwork/106244,2001
62.1187,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","Albert M. Bender Collection, Albert M. Bender Bequest Fund Purchase",Carmel,California,1958,24.13 cm x 19.37 cm,http://www.sfmoma.org/images/artwork/medium/62.1187_01_b02.jpg,"chard, vegetables, plants, leaves",American,Chard,photograph,http://www.sfmoma.org/explore/collection/artwork/14726,1962
62.1171,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","Albert M. Bender Collection, Albert M. Bender Bequest Fund Purchase",Carmel,California,1958,23.5 cm x 19.21 cm,http://www.sfmoma.org/images/artwork/medium/62.1171.jpg,"vegetables, leaves, abstract shapes, still lifes, food, cabbage",American,Chinese Cabbage,photograph,http://www.sfmoma.org/explore/collection/artwork/14710,1962
,Edward Weston,Highland Park,Illinois,1886,,"1981 Center for Creative Photography, Arizona Board of Regents",Collection of the Sack Photographic Trust,Carmel,California,1958,19.05 cm x 24.13 cm,http://www.sfmoma.org/images/artwork/medium/ST1998.0580_01_b03.jpg,"farms, barns, silos, fences, Connecticut, Northeast",American,Connecticut Barn,photograph,http://www.sfmoma.org/explore/collection/artwork/48870,
57.1542,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",Gift of Mrs. Drew Chidester,Carmel,California,1958,19.21 cm x 24.13 cm,http://www.sfmoma.org/images/artwork/medium/57.1542.JPG,"barns, dead trees, cows, cattle, resting, farms, fences, barn doors, planks, agriculture",American,Corral,photograph,http://www.sfmoma.org/explore/collection/artwork/14690,1957
2001.88.73,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","Purchase through a gift of�the Art Supporting Foundation, John ""Launny"" Steffens,�Sandra Lloyd, Shawn and Brook Byers,�Mr. and Mrs. George F. Jewett, Jr., and anonymous donors",Carmel,California,1958,6.03 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2001.88.73_01_b02.jpg,"clouds, monumental",American,Crep�sculo,photograph,http://www.sfmoma.org/explore/collection/artwork/106227,2001
62.1167,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","Albert M. Bender Collection, Albert M. Bender Bequest Fund purchase",Carmel,California,1958,24.13 cm x 19.37 cm,http://www.sfmoma.org/images/artwork/medium/62.1167.jpg,"trees, Carmel, California, West Coast, studies, trunks, textures, bark",American,"Cypress, Point Lobos",photograph,http://www.sfmoma.org/explore/collection/artwork/21971,1962
62.1179,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","Albert M. Bender Collection, Albert M. Bender Bequest Fund purchase",Carmel,California,1958,19.37 cm x 24.29 cm,http://www.sfmoma.org/images/artwork/medium/62.1179.jpg,"death, dying, men, lying down, poverty, ragged, poor, hands, faces, starving",American,"Dead Man, Colorado Desert",photograph,http://www.sfmoma.org/explore/collection/artwork/14718,1962
83.20,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","Evelyn and Walter Haas, Jr. Fund Purchase",Carmel,California,1958,18.42 cm x 18.57 cm,http://www.sfmoma.org/images/artwork/medium/83.20_01_b02.jpg,"Diego Rivera, artists, portraits, hats, smiling",American,Diego Rivera,photograph,http://www.sfmoma.org/explore/collection/artwork/14749,1983
73.59.2,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",Gift of Virginia Hassel Ballinger in memory of Paul Hassel,Carmel,California,1958,19.05 cm x 24.13 cm,http://www.sfmoma.org/images/artwork/medium/73.59.2_01_d02.jpg,"sand, dunes, hills, clouds, state parks, California, ripples, wind, ridges",American,Dunes at Oceano,photograph,http://www.sfmoma.org/explore/collection/artwork/14740,1973
62.1173,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","Albert M. Bender Collection, Albert M. Bender Bequest Fund purchase",Carmel,California,1958,19.21 cm x 24.29 cm,http://www.sfmoma.org/images/artwork/medium/62.1173_small_ema.jpg,"sand, dunes, hills, California, state parks, ripples, ridges, wind, landscapes",American,"Dunes, Oceano",photograph,http://www.sfmoma.org/explore/collection/artwork/14712,1962
62.1174,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","Albert M. Bender Collection, Albert M. Bender Bequest Fund purchase",Carmel,California,1958,19.21 cm x 24.29 cm,http://www.sfmoma.org/images/artwork/medium/62.1174.jpg,"beaches, oceans, shores, sand, water, landscapes, mountains, California, West Coast, abstract shapes, shadows",American,"Dunes, Oceano",photograph,http://www.sfmoma.org/explore/collection/artwork/14713,1962
62.1170,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","Albert M. Bender Collection, Albert M. Bender Bequest Fund purchase",Carmel,California,1958,24.29 cm x 18.89 cm,http://www.sfmoma.org/images/artwork/medium/62.1170.jpg,"landscapes, rocks, erosion, California, verticals",American,Eroded Rock - Monterey Coast,photograph,http://www.sfmoma.org/explore/collection/artwork/14709,1962
85.420,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",Purchase through a gift of Dwight V. Strong,Carmel,California,1958,24.13 cm x 19.21 cm,http://www.sfmoma.org/images/artwork/medium/85.420_01_b02.jpg,"plumbing fixtures, bathrooms, porcelain, shapes, sanitation, tiles, bolts, shiny, smooth, toilets",American,Excusado (Toilet),photograph,http://www.sfmoma.org/explore/collection/artwork/14759,1985
,Edward Weston,Highland Park,Illinois,1886,,"1981 Center for Creative Photography, Arizona Board of Regents",Collection of the Sack Photographic Trust,Carmel,California,1958,19.05 cm x 24.13 cm,http://www.sfmoma.org/images/artwork/medium/ST1998.0579_01_e03.jpg,"houses, farms, trees, fences, clouds, rural, Salinas Valley, California, fences",American,"Farm House, Salinas Valley",photograph,http://www.sfmoma.org/explore/collection/artwork/48869,
62.1178,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","Albert M. Bender Collection, Albert M. Bender Bequest Fund purchase",Carmel,California,1958,19.37 cm x 24.29 cm,http://www.sfmoma.org/images/artwork/medium/62.1178.jpg,"landscapes, valleys, deserts, barren, mountains, California, Death Valley",American,Floor of Death Valley,photograph,http://www.sfmoma.org/explore/collection/artwork/14717,1962
62.1183,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","Albert M. Bender Collection, Albert M. Bender Bequest Fund Purchase",Carmel,California,1958,20.96 cm x 18.26 cm,http://www.sfmoma.org/images/artwork/medium/62.1183_01_b02.jpg,"men, portraits, mustaches, Mexico, profiles",American,"Galv�n Shooting [Manuel Hern�ndez Galv�n, Mexico]",photograph,http://www.sfmoma.org/explore/collection/artwork/14722,1962
62.1186,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","Albert M. Bender Collection, Albert M. Bender Bequest Fund Purchase",Carmel,California,1958,24.29 cm x 19.21 cm,http://www.sfmoma.org/images/artwork/medium/62.1186_01_b02.jpg,"gourds, plants, vegetables, food",American,Gourd,photograph,http://www.sfmoma.org/explore/collection/artwork/14725,1962
92.349,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",Gift of Leo and Marlys Keoshian,Carmel,California,1958,22.54 cm x 18.57 cm,,"fingers, patterns, wheels, spokes, robes, fabric, material",American,Hands against Kimono [Tina Modotti],photograph,http://www.sfmoma.org/explore/collection/artwork/8251,1992
2007.125,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",Accessions Committee Fund purchase,Carmel,California,1958,19.05 cm x 24.13 cm,,"houses, buildings, tile roofs, water, shorelines, mountains, horizon, towns, villages, poles",American,"Janitzio, Lake Patzcuaro, Mexico",photograph,http://www.sfmoma.org/explore/collection/artwork/125495,2007
39.200,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",Gift of Mrs. Drew Chidester,Carmel,California,1958,24.29 cm x 19.21 cm,http://www.sfmoma.org/images/artwork/medium/39.200_01_d02.jpg,"trees, Yosemite, California, national parks, tree trunks, mountains",American,"Juniper, Lake Tenaya",photograph,http://www.sfmoma.org/explore/collection/artwork/14678,1939
41.2993,Edward Weston,Highland Park,Illinois,1886,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents","Albert M. Bender Collection, bequest of Albert M. Bender",Carmel,California,1958,15.88 cm x 23.34 cm,http://www.sfmoma.org/images/artwork/medium/41.2993_01_b02.jpg,"knees, bending, curves",American,Knees,photograph,http://www.sfmoma.org/explore/collection/artwork/14686,1941
