"description","dimensions","credit_line","dimensions_inch","artist","image_url","death_date","date","object_no","medium","nationality","name","birth_date","dimensions_cm","Artwork_Title","frame_dimensions"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","7 5 8 x 4 15 16","","http:  emuseum.huntington.org internal media dispatcher 20158 resize:format$003dfull","1918","n.d.","89.3.103","watercolor on paper","American","Joseph Basil Girard","1846","19.4 x 12.5","Single Branch with Purple Flowers","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","7 1 4 x 9 7 8","","http:  emuseum.huntington.org internal media dispatcher 18070 resize:format$003dfull","1895","n.d.","91.51","watercolor and graphite on gray paper","British","Alfred Thompson","1840","18.4 x 25.1","Sixteen Figures","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of B. Farrand","13 5 8 x 18 11 16","","http:  emuseum.huntington.org internal media dispatcher 17992 resize:format$003dfull","NA","1894","87.63","graphite heightened with white chalk on gray paper mounted on board","American","William Fuller Curtis","NA","34.6 x 47.5","Sketch on a Man in a Study","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","4 1 4 x 7 7 8","","http:  emuseum.huntington.org internal media dispatcher 20492 resize:format$003dfull","1828","1806","99.9","black chalk on paper","American","Gilbert Stuart","1755","10.8 x 20","Sketch Showing the Mode of Drawing Adopted by Children","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","18 1 2 x 12 1 4","","http:  emuseum.huntington.org internal media dispatcher 18031 resize:format$003dfull","1951","1900","90.48.3","charcoal on brown paper","American","Frank Vincent Dumond","1865","47 x 31.1","Sketches of a Woman","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","6 x 8","","http:  emuseum.huntington.org internal media dispatcher 16216 resize:format$003dfull","1928","1875","90.31","watercolor on paper","American","Arthur Burdett Frost I","1851","15.2 x 20.3","Sketching Under Difficulties","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","21 x 7","","http:  emuseum.huntington.org internal media dispatcher 768 resize:format$003dfull","1946","1919","92.25","colored pencil and silverpoint on paper","American","Joseph Stella","1877","53.3 x 17.8","Slender Green Stalk","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","9 3 4 x 13 9 16","","http:  emuseum.huntington.org internal media dispatcher 16187 resize:format$003dfull","1963","1932","86.22.1","pencil and conte crayon on paper","American","Paul Landacre","1893","24.8 x 34.5","Smoke Tree Ranch","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.","5 3 4 x 6 3 4","","http:  emuseum.huntington.org internal media dispatcher 16163 resize:format$003dfull","1944","1879","85.44.48","watercolor and graphite on paper","American","Charles Erskine Wood","1852","14.6 x 17.1","Smokhollah. Walla Walla Tribe: Chief Priest of the  Dreamer Religion ","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens","7 1 16 x 10 1 4","","http:  emuseum.huntington.org internal media dispatcher 16119 resize:format$003dfull","1984","n.d.","78.21.3","watercolor and graphite on paper","American","Peter Hurd","1904","17.9 x 26","South of Hondo","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","11 1 2 x 12 1 8","","http:  emuseum.huntington.org internal media dispatcher 29348 resize:format$003dfull","1967","1934","92.23.1","graphite and tempera on paper","German","Oskar Fischinger","1900","29.2 x 30.8","Squares","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","11 1 2 x 12 1 8","","http:  emuseum.huntington.org internal media dispatcher 29352 resize:format$003dfull","1967","1934","92.23.2","graphite and tempera on paper","German","Oskar Fischinger","1900","29.2 x 30.8","Squares","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","11 1 2 x 12 1 8","","http:  emuseum.huntington.org internal media dispatcher 29353 resize:format$003dfull","1967","1934","92.23.3","graphite and tempera on paper","German","Oskar Fischinger","1900","29.2 x 30.8","Squares","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","11 1 2 x 12 1 8","","http:  emuseum.huntington.org internal media dispatcher 29354 resize:format$003dfull","1967","1934","92.23.4","graphite and tempera on paper","German","Oskar Fischinger","1900","29.2 x 30.8","Squares","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","11 1 2 x 12 1 8","","http:  emuseum.huntington.org internal media dispatcher 29355 resize:format$003dfull","1967","1934","92.23.5","graphite and tempera on paper","German","Oskar Fischinger","1900","29.2 x 30.8","Squares","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","11 1 2 x 12 1 8","","http:  emuseum.huntington.org internal media dispatcher 29356 resize:format$003dfull","1967","1934","92.23.6","graphite and tempera on paper","German","Oskar Fischinger","1900","29.2 x 30.8","Squares","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","11 1 2 x 12 1 8","","http:  emuseum.huntington.org internal media dispatcher 29357 resize:format$003dfull","1967","1934","92.23.7","graphite and tempera on paper","German","Oskar Fischinger","1900","29.2 x 30.8","Squares","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","5 x 7 3 4","","http:  emuseum.huntington.org internal media dispatcher 20118 resize:format$003dfull","1918","1908","89.3.63","watercolor on paper","American","Joseph Basil Girard","1846","12.7 x 19.7","Stage Station at Fort Davis, Texas in 1880, June 17, 1908","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.   Gift of Michael St. Clair and Paul M. Jones through the Courtesy of Babcock Galleries, New York","13 1 2 x 9 7 8","","http:  emuseum.huntington.org internal media dispatcher 16339 resize:format$003dfull","1872","1845-1847","91.266","graphite and watercolor on paper","American","John Frederick Kensett","1816","34.3 x 25.1","Standing Female Figure","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.   Gift of Michael St. Clair and Paul M. Jones through the Courtesy of Babcock Galleries, New York","9 7 8 x 6 1 2","","http:  emuseum.huntington.org internal media dispatcher 16376 resize:format$003dfull","1872","n.d.","91.274","graphite and watercolor on paper","American","John Frederick Kensett","1816","25.1 x 16.5","Standing Female Figure","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.   Gift of Michael St. Clair and Paul M. Jones through the Courtesy of Babcock Galleries, New York","12 1 2 x 9 1 4","","http:  emuseum.huntington.org internal media dispatcher 16375 resize:format$003dfull","1872","n.d.","91.273","graphite and watercolor on paper","American","John Frederick Kensett","1816","31.8 x 23.5","Standing Female Figure at a Well Holding a Waterjug","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.   Gift of Michael St. Clair and Paul M. Jones through the Courtesy of Babcock Galleries, New York","11 1 2 x 8 1 2","","http:  emuseum.huntington.org internal media dispatcher 16333 resize:format$003dfull","1872","ca. 1845-1847","91.260","graphite on paper","American","John Frederick Kensett","1816","29.2 x 21.6","Standing Female Figure Holding a Staff","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.   Gift of Michael St. Clair and Paul M. Jones through the Courtesy of Babcock Galleries, New York","13 1 4 x 9 7 8","","http:  emuseum.huntington.org internal media dispatcher 16372 resize:format$003dfull","1872","n.d.","91.270","graphite and watercolor on paper","American","John Frederick Kensett","1816","33.7 x 25.1","Standing Female Figure Holding Spinning Tools","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.   Gift of Michael St. Clair and Paul M. Jones through the Courtesy of Babcock Galleries, New York","13 1 4 x 9 7 8","","http:  emuseum.huntington.org internal media dispatcher 16334 resize:format$003dfull","1872","ca. 1845-1847","91.261","graphite and watercolor on paper","American","John Frederick Kensett","1816","33.7 x 25.1","Standing Female Figure Wearing Striped Head Dress","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.   Gift of Michael St. Clair and Paul M. Jones through the Courtesy of Babcock Galleries, New York","13 1 4 x 9 7 8","","http:  emuseum.huntington.org internal media dispatcher 16341 resize:format$003dfull","1872","ca.1845-1847","91.268","graphite and watercolor on paper","American","John Frederick Kensett","1816","33.7 x 25.1","Standing Female Figure, Back View","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.   Gift of Michael St. Clair and Paul M. Jones through the Courtesy of Babcock Galleries, New York","11 1 2 x 8 1 2","","http:  emuseum.huntington.org internal media dispatcher 16380 resize:format$003dfull","1872","n.d.","91.278","watercolor on paper","American","John Frederick Kensett","1816","29.2 x 21.6","Standing Male Figure","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.   Gift of Michael St. Clair and Paul M. Jones through the Courtesy of Babcock Galleries, New York","11 1 2 x 8 1 2","","http:  emuseum.huntington.org internal media dispatcher 16378 resize:format$003dfull","1872","n.d.","91.276","graphite and watercolor on paper","American","John Frederick Kensett","1816","29.2 x 21.6","Standing Male Figure Holding a Knife","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.   Gift of Michael St. Clair and Paul M. Jones through the Courtesy of Babcock Galleries, New York","9 7 8 x 6 5 8","","http:  emuseum.huntington.org internal media dispatcher 16374 resize:format$003dfull","1872","1845-1847","91.272","graphite and watercolor on paper","American","John Frederick Kensett","1816","25.1 x 16.8","Standing Male Figure in Cape Holding a Bagpipe","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","NA","","http:  emuseum.huntington.org internal media dispatcher 18178 resize:format$003dfull","1872","ca. 1845 - 1847","98.30.17","graphite and watercolor on paper","American","John Frederick Kensett","1816","NA","Standing Male Figure with Staff","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","NA","","http:  emuseum.huntington.org internal media dispatcher 18196 resize:format$003dfull","1893","ca. 1840-1843","98.31.18","graphite and watercolor on paper","American","John William Casilear","1811","NA","Standing Man with Farm Tool","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","NA","","http:  emuseum.huntington.org internal media dispatcher 18176 resize:format$003dfull","1872","ca. 1845 - 1847","98.30.15","graphite and watercolor on paper","American","John Frederick Kensett","1816","NA","Standing Monk with Book","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","NA","","http:  emuseum.huntington.org internal media dispatcher 18185 resize:format$003dfull","1893","ca. 1840-1843","98.31.7","graphite and watercolor on paper","American","John William Casilear","1811","NA","Standing Peasant Man with Staff","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","8 1 2 x 11","","http:  emuseum.huntington.org internal media dispatcher 26356 resize:format$003dfull","1945","n.d.","2005.21.3","India ink on paper","American","Edward Borein","1872","21.6 x 27.9","Standing Steer","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","NA","","http:  emuseum.huntington.org internal media dispatcher 18202 resize:format$003dfull","1893","ca. 1840-1843","98.31.24","graphite and watercolor on paper","American","John William Casilear","1811","NA","Standing Woman Gazing Down","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","NA","","http:  emuseum.huntington.org internal media dispatcher 18169 resize:format$003dfull","1872","ca. 1845 - 1847","98.30.8","graphite and watercolor on paper","American","John Frederick Kensett","1816","NA","Standing Woman with Back Turned","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","NA","","http:  emuseum.huntington.org internal media dispatcher 18188 resize:format$003dfull","1893","ca. 1840-1843","98.31.10","graphite and watercolor on paper","American","John William Casilear","1811","NA","Standing Woman with Back Turned","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","NA","","http:  emuseum.huntington.org internal media dispatcher 18173 resize:format$003dfull","1872","ca. 1845 - 1847","98.30.12","graphite and watercolor on paper","American","John Frederick Kensett","1816","NA","Standing Woman with Basket","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","NA","","http:  emuseum.huntington.org internal media dispatcher 18179 resize:format$003dfull","1893","ca. 1840-1843","98.31.1","graphite and watercolor on paper","American","John William Casilear","1811","NA","Standing Woman with Folded Arms","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"Even though Kensett and Casilear were not in Rome at the same time, the similarities between their figure studies show that they were working from the same costumes, props, and models. Many of the American painters who studied in Italy during the mid-nineteenth century included costumed figures in their landscape paintings. Ten years after Kensett left Rome, American artists were continuing the practice, demonstrated by the costume studies by Albert Bierstadt (1830-1902) illustrated below.","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","NA","","http:  emuseum.huntington.org internal media dispatcher 18168 resize:format$003dfull","1872","ca. 1845 - 1847","98.30.7","graphite and watercolor on paper","American","John Frederick Kensett","1816","NA","Standing Woman with Water Jug","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","NA","","http:  emuseum.huntington.org internal media dispatcher 18166 resize:format$003dfull","1872","ca. 1845 - 1847","98.30.5","graphite and watercolor on paper","American","John Frederick Kensett","1816","NA","Standing Woman, Pink Ribbons on Sleeves","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","8 1 2 x 14","","http:  emuseum.huntington.org internal media dispatcher 26360 resize:format$003dfull","1945","n.d.","2005.21.7","India ink on paper","American","Edward Borein","1872","21.6 x 35.6","Steer Roping - Lone Steer","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Virginia Steele Scott Foundation","13 3 4 x 11 7 8","","http:  emuseum.huntington.org internal media dispatcher 16126 resize:format$003dfull","1935","1917","83.8.11","watercolor and graphite on paper","American","Charles Demuth","1883","34.9 x 30.2","Still-life: Cyclamen and Flower Pots","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","17 1 2 x 25 3 4","","http:  emuseum.huntington.org internal media dispatcher 18039 resize:format$003dfull","1943","n.d.","90.62","pen and brush and black ink on board","American","Arthur Henry Young","1866","44.5 x 65.4","Stranger Welcome","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Bequest of Jane Louise Hemphill","sheet: 4 13 16 x 7 7 16","","http:  emuseum.huntington.org internal media dispatcher 28499 resize:format$003dfull","1918","1908","2008.21.9","watercolor on paper","American","Joseph Basil Girard","1846","12.2 x 18.9","Straw Boats on the Thames","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","14 5 8 x 9 7 8","","http:  emuseum.huntington.org internal media dispatcher 27911 resize:format$003dfull","1935","ca. 1885-1932","67.65.5","watercolor on paper","American","Christian Jorgensen","1860","37.1 x 25.1","Street Market-Queretaro","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Rory Ferguson","12 1 2 x 9 1 2","","http:  emuseum.huntington.org internal media dispatcher 27845 resize:format$003dfull","1946","1907","2006.13.1","ink on paper","American","John Whitworth Robson","1881","31.8 x 24.1","Street Scene","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","14 1 8 x 9 3 4","","http:  emuseum.huntington.org internal media dispatcher 27912 resize:format$003dfull","1935","ca. 1885-1932","67.65.6","watercolor on paper","American","Christian Jorgensen","1860","35.9 x 24.8","Street-Cuernavaca","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","18 3 4 x 24 3 8","","http:  emuseum.huntington.org internal media dispatcher 18040 resize:format$003dfull","1925","ca. 1918-1919","90.70","charcoal and stump on paper","American","John Singer Sargent","1856","47.6 x 61.9","Study for Gassed","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Donald M. Treiman in memory of his mother, Joyce Treiman","8 1 4 x 10","","http:  emuseum.huntington.org internal media dispatcher 18152 resize:format$003dfull","NA","n.d.","96.29.1","pen and brown ink on board","American","Jack Levine","1915","21 x 25.4","Study for Reception in Miami","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Virginia Steele Scott Foundation","17 1 2 x 39 3 4","","http:  emuseum.huntington.org internal media dispatcher 725 resize:format$003dfull","1942","ca. 1936","83.8.53","charcoal, chalk, and graphite, heightened with white, on paper","American","Grant Wood","1891","44.5 x 101","Study for Spring Turning","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Kruse family trust","15 1 2 x 13 1 4","","http:  emuseum.huntington.org internal media dispatcher 28325 resize:format$003dfull","1972","ca. 1940","97.12.2","charcoal on wove paper","American","Alexander Zerdin Kruse","1890","39.4 x 33.7","Study for the Butcher Shop","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","23 x 18 1 4","","http:  emuseum.huntington.org internal media dispatcher 20421 resize:format$003dfull","1852","early 1840's","91.21","charcoal and white chalk on paper","American","John Vanderlyn","1775","58.4 x 46.4","Study for the Landing of Columbus","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens","12 1 2 x 19 1 8","","http:  emuseum.huntington.org internal media dispatcher 4918 resize:format$003dfull","1815","n.d.","63.52.50","black and white chalk on blue paper","American","John Singleton Copley","1738","31.8 x 48.6","Study for the Siege and Relief of Gibraltar","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","9 1 2 x 6 1 4","","http:  emuseum.huntington.org internal media dispatcher 16228 resize:format$003dfull","1923","n.d.","90.47","black crayon and white chalk on paper","American","Elihu Vedder","1836","24.1 x 15.9","Study for the Witch","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.","10 x 7","","http:  emuseum.huntington.org internal media dispatcher 16158 resize:format$003dfull","1944","n.d.","85.44.43","watercolor and graphite on paper","American","Charles Erskine Wood","1852","25.4 x 17.8","Study of a Native American","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","19 x 13 3 4","","http:  emuseum.huntington.org internal media dispatcher 18041 resize:format$003dfull","1976","1919","90.71.1","gouache and graphite on paper","American","Cyros Leroy Baldridge","1899","48.3 x 34.9","Study of a Soldier","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","23 1 2 x 14","","http:  emuseum.huntington.org internal media dispatcher 18042 resize:format$003dfull","1976","1919","90.71.2","gouache and graphite on board","American","Cyros Leroy Baldridge","1899","59.7 x 35.6","Study of a Soldier","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Joe Price and M. Lee Stone Fine Prints","sheet: 9 1 2 x 11","","http:  emuseum.huntington.org internal media dispatcher 30371 resize:format$003dfull","NA","1984","2011.6.4","graphite on paper","American","Joe Price","1935","24.1 x 27.9","Study of Broken Umbrella","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.","12 3 8 x 8 1 4","","http:  emuseum.huntington.org internal media dispatcher 16133 resize:format$003dfull","1944","n.d.","85.44.8","watercolor on paper","American","Charles Erskine Wood","1852","31.4 x 21","Study of Classical Ruins","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.","8 5 8 x 12 3 8","","http:  emuseum.huntington.org internal media dispatcher 16136 resize:format$003dfull","1944","n.d.","85.44.11","watercolor on paper","American","Charles Erskine Wood","1852","21.9 x 31.4","Study of Freight Ships","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.","12 3 8 x 8 5 8","","http:  emuseum.huntington.org internal media dispatcher 16140 resize:format$003dfull","1944","n.d.","85.44.15","watercolor on paper","American","Charles Erskine Wood","1852","31.4 x 21.9","Study of Gothic Ruins","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","NA","","http:  emuseum.huntington.org internal media dispatcher 18186 resize:format$003dfull","1893","ca. 1840-1843","96.29.1","pen and brown ink on board","American","John William Casilear","1811","NA","Study of Man  Gardian [sic] of the Pope ","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Donald Treiman in memory of Roger Hong, AIA","10 5 8 x 13 1 2","","http:  emuseum.huntington.org internal media dispatcher 27250 resize:format$003dfull","1943","n.d.","2006.23.3","pen and ink","American","Marsden Hartley","1877","26.9 x 34.3","Study of Shells","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","4 1 2 x 7 1 2","","http:  emuseum.huntington.org internal media dispatcher 18089 resize:format$003dfull","1868","n.d.","91.87","watercolor and graphite on paper","Germany-USA","Emanuel Gottlieb Leutze","1816","11.4 x 19.1","Study of Tree Roots","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.","12 3 8 x 8 5 8","","http:  emuseum.huntington.org internal media dispatcher 16139 resize:format$003dfull","1944","n.d.","85.44.14","watercolor on paper","American","Charles Erskine Wood","1852","31.4 x 21.9","Study of Verrochio's Equestrian Statue of Colleoni, Venice","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Joe Price and M. Lee Stone Fine Prints","sheet: 8 x 7 1 2","","http:  emuseum.huntington.org internal media dispatcher 30368 resize:format$003dfull","NA","1980","2011.6.1","graphite on paper","American","Joe Price","1935","20.3 x 19.1","Study of White Table Top","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Joe Price and M. Lee Stone Fine Prints","sheet: 8 x 7 1 2","","http:  emuseum.huntington.org internal media dispatcher 30369 resize:format$003dfull","NA","1980","2011.6.2","watercolor and ink on paper","American","Joe Price","1935","20.3 x 19.1","Study of White Table Top","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","NA","","http:  emuseum.huntington.org internal media dispatcher 18194 resize:format$003dfull","1893","ca. 1840-1843","98.31.16","graphite and watercolor on paper","American","John William Casilear","1811","NA","Study of Woman from Side","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Catherine E. Burns","overall: 10 3 4 x 12 1 4","","http:  emuseum.huntington.org internal media dispatcher 30893 resize:format$003dfull","NA","ca. 1913","2011.22.1","crayon drawing on laid paper","NA","NA","NA","27.3 x 31.1","Suggestion for a Float in the Woman's Suffrage Parade","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
