"relatedArtWork","deathDate","artworkTitle","classification","creditLine","dimensions","artistName","dateOfStartOfCreation","birthPlace","birthDate","deathPlace","medium","dateOfEndOfCreation","nationality","accessionNumber","provenance","artWork"
"{'deathDate': '1880', 'classification': 'Paintings', 'dimensions': '6 x 9 1 4 in. (15.2 x 23.5 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'William P. Chappel', 'dateOfStartOfCreation': '1870s', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1800 ', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on slate paper', 'dateOfEndOfCreation': '1870s', 'nationality': 'American', 'accessionNumber': '54.90.489', 'artworkTitle': 'Adult Funeral Procession', 'creditLine': 'The Edward W. C. Arnold Collection of New York Prints, Maps, and Pictures, Bequest of Edward W. C. Arnold, 1954'}","1880","Baptism","Paintings","The Edward W. C. Arnold Collection of New York Prints, Maps, and Pictures, Bequest of Edward W. C. Arnold, 1954","6 1 8 x 9 1 4 in. (15.6 x 23.5 cm)","William P. Chappel","1870s","MetDoesntKnow","1800 ","MetDoesntKnow","Oil on slate paper","1870s","American","54.90.515","MetDoesntKnow",""
"{'deathDate': '1831', 'classification': 'Paintings', 'dimensions': '3 1 8 x 2 1 2 in. (7.9 x 6.4 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'James Peale', 'dateOfStartOfCreation': '1798', 'birthPlace': 'Chestertown, Maryland', 'birthDate': '1749', 'deathPlace': 'Philadelphia Pennsylvania', 'medium': 'Watercolor on ivory in gold locket; hair reserve verso', 'dateOfEndOfCreation': '1798', 'nationality': 'American', 'accessionNumber': '25.117.1', 'artworkTitle': 'Jonathan Pinkney, Jr.', 'creditLine': 'Maria DeWitt Jesup Fund, 1925'}","1831","Major General Benjamin Lincoln","Paintings","Gift of J. William Middendorf II, 1968","1 7 8 x 1 7 16 in. (4.8 x 3.7 cm)","James Peale","1794","Chestertown, Maryland","1749","Philadelphia Pennsylvania","Watercolor on ivory in gold locket with brightwork bezel","1794","American","68.222.8","MetDoesntKnow",""
"{'deathDate': '1902', 'classification': 'Paintings', 'dimensions': '30 1 8 x 25 1 16 in. (76.5 x 63.7 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'John Henry Twachtman', 'dateOfStartOfCreation': '1889 ', 'birthPlace': 'Cincinnati, Ohio', 'birthDate': '1853', 'deathPlace': 'Gloucester Massachusetts', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1891', 'nationality': 'American', 'accessionNumber': '09.25.2', 'artworkTitle': 'Waterfall', 'creditLine': 'Gift of George A. Hearn, 1909'}","1902","Arques-la-Bataille","Paintings","Morris K. Jesup Fund, 1968","60 x 78 7 8 in. (152.4 x 200.3 cm)","John Henry Twachtman","1885","Cincinnati, Ohio","1853","Gloucester Massachusetts","Oil on canvas","1885","American","68.52","MetDoesntKnow",""
"{'deathDate': '1964', 'classification': 'Paintings', 'dimensions': '30 1 8 x 40 in. (76.5 x 101.6 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'John Christen Johansen', 'dateOfStartOfCreation': '1924', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1876', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1924', 'nationality': 'American', 'accessionNumber': '25.180', 'artworkTitle': 'Interior, Evening', 'creditLine': 'Arthur Hoppock Hearn Fund, 1925'}","1964","Robert W. de Forest","Paintings","Gift of the Trustees of the Museum, 1931","49 7 8 x 36 in. (126.7 x 91.4 cm)","John Christen Johansen","1931","MetDoesntKnow","1876","MetDoesntKnow","Oil on canvas","1931","American","31.36","MetDoesntKnow",""
"{'deathDate': 'MetDoesntKnow', 'classification': 'Paintings', 'dimensions': 'H. 40-1 4, W. 48 inches (102.2 x 121.9 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Joe Andoe', 'dateOfStartOfCreation': '1988', 'birthPlace': 'born Tulsa, Oklahoma,', 'birthDate': '1955', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1988', 'nationality': 'American', 'accessionNumber': '1990.341', 'artworkTitle': 'Untitled (Wreath)', 'creditLine': 'Gift of Barbara and Eugene Schwartz, 1990'}","MetDoesntKnow","Untitled (Horn)","Paintings","Gift of Barbara and Eugene Schwartz, 1991","H. 40, W. 48 inches (101.6 x 121.9 cm.)","Joe Andoe","1989","born Tulsa, Oklahoma,","1955","MetDoesntKnow","Oil on canvas","1989","American","1991.320","MetDoesntKnow",""
"{'deathDate': '1941', 'classification': 'Paintings', 'dimensions': '28 x 22 1 4 in. (71.1 x 56.5 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Louis Michel Eilshemius', 'dateOfStartOfCreation': '1910 ', 'birthPlace': 'Newark, New Jersey', 'birthDate': '1864', 'deathPlace': 'New York', 'medium': 'Oil on cardboard, mounted on Masonite', 'dateOfEndOfCreation': '1910 ', 'nationality': 'American', 'accessionNumber': '67.187.158', 'artworkTitle': 'New York at Night', 'creditLine': 'Bequest of Miss Adelaide Milton de Groot (18761967), 1967'}","1941","Swimming Party","Paintings","Bequest of Scofield Thayer, 1982","30 1 2 x 40 1 2 in. (77.5 x 102.9 cm)","Louis Michel Eilshemius","1918 ","Newark, New Jersey","1864","New York","Oil on cardboard","1918 ","American","1984.433.308","MetDoesntKnow",""
"{'deathDate': '1879', 'classification': 'Paintings', 'dimensions': '38 x 25 in. (96.5 x 63.5 cm)', 'provenance':  the artist's sister, Jane Hunt, Newport and Boston, 1878; sale, the artist's estate, Horticultural Hall, Boston, 4 Feb. 1880, no. 46; the artist's wife, Louisa Dumaresq Hunt, Boston, died 1897; her estate; sale, Warren Chambers, Boston, 23 Feb. 1898, no. 15 (bought in); the Hunt estate, with the artist's daughter, Enid Hunt Slater as executrix, at least until 1926; her estate; with Charles D. Wheelock, as agent, 1936 , 'artistName': 'William Morris Hunt', 'dateOfStartOfCreation': '1877', 'birthPlace': 'Brattleboro, Vermont', 'birthDate': '1824', 'deathPlace': 'Appledore New Hampshire', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1877', 'nationality': 'American', 'accessionNumber': '36.99', 'artworkTitle': 'The Bathers', 'creditLine': 'Morris K. Jesup Fund, 1936'}","1879","Italian Girl","Paintings","Bequest of Martha T. Fiske Collord, in memory of Josiah M. Fiske, 1908","16 1 4 x 8 3 8 in. (41.3 x 21.3 cm)","William Morris Hunt","1867","Brattleboro, Vermont","1824","Appledore New Hampshire","Oil on canvas","1867","American","08.136.2","MetDoesntKnow",""
"{'deathDate': '1946', 'classification': 'Paintings', 'dimensions': '31 x 20 3 4in. (78.7 x 52.7cm) 34 5 8 x 24 5 8 x 1 3 4 in. (87.9 x 62.5 x 4.4 cm) (Frame)', 'provenance': 'MetDoesntKnow', 'artistName': 'Arnold Friedman', 'dateOfStartOfCreation': '1937', 'birthPlace': 'New York, New York', 'birthDate': '1879', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1937', 'nationality': 'American', 'accessionNumber': '40.49', 'artworkTitle': 'Unemployable', 'creditLine': 'George A. Hearn Fund, 1940'}","1946","My Wife","Paintings","Purchase, Litsa D. Tsitsera Gift, in memory of Sait Salim Halman, 1987","H. 26, W. 20 inches (66 x 50.8 cm.)","Arnold Friedman","1925 ","New York, New York","1879","MetDoesntKnow","Oil on canvas","1930","American","1987.187","MetDoesntKnow",""
"{'deathDate': '1891', 'classification': 'Drawings', 'dimensions': '4 1 2 x 9 in. (11.4 x 22.9 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Jervis McEntee', 'dateOfStartOfCreation': '1869', 'birthPlace': 'Rondout, New York', 'birthDate': '1828', 'deathPlace': 'MetDoesntKnow', 'medium': 'Graphite, white gouache, on blue paper', 'dateOfEndOfCreation': '1869', 'nationality': 'American', 'accessionNumber': '1982.217.1 verso', 'artworkTitle': 'Outline Sketch of Mountains (from Sketchbook)', 'creditLine': 'Morris K. Jesup Fund, 1982'}","1891","Roman Campagna, Nov. 12, 1868 (from Sketchbook)","Drawings","Morris K. Jesup Fund, 1982","4 1 2 x 9 in. (11.4 x 22.9 cm)","Jervis McEntee","1868","Rondout, New York","1828","MetDoesntKnow","Graphite, white gouache, on blue paper","1868","American","1982.217.2 verso","MetDoesntKnow",""
"{'deathDate': '1846', 'classification': 'Paintings', 'dimensions': '2 5 8 x 2 1 8 in. (6.7 x 5.4 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Henry Inman', 'dateOfStartOfCreation': '1830 ', 'birthPlace': 'Utica, New York', 'birthDate': '1801', 'deathPlace': 'New York', 'medium': 'Watercolor on ivory in gold and silver foliate locket', 'dateOfEndOfCreation': '1833', 'nationality': 'American', 'accessionNumber': '62.122.168', 'artworkTitle': 'Portrait of a Gentleman', 'creditLine': 'Bequest of Millie Bruhl Fredrick, 1962'}","1846","Portrait of a Lady","Paintings","Bequest of Mrs. Heinrich Meyn, for her friend, Anna Mary King, 1925","3 9 32 x 2 21 32 in. (8.3 x 6.7 cm)","Henry Inman","1820 ","Utica, New York","1801","New York","Watercolor on ivory","1820 ","American","25.178.5","Mrs. Heinrich Meyn, until 1925",""
"{'deathDate': '1840', 'classification': 'Paintings', 'dimensions': 'Sight: 2 7 8 x 2 1 4 in. (7.3 x 5.7 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'John Wesley Jarvis', 'dateOfStartOfCreation': '1810', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1780', 'deathPlace': 'American born England South Shield  New York', 'medium': 'Watercolor on ivory in gold locket; hair reserve verso', 'dateOfEndOfCreation': '1810', 'nationality': 'MetDoesntKnow', 'accessionNumber': '33.73', 'artworkTitle': 'Mr. Cook', 'creditLine': 'Fletcher Fund, 1933'}","1840","Portrait of a Gentleman","Paintings","The Moses Lazarus Collection, Gift of Josephine and Sarah Lazarus, in memory of their father, 1888-95","3 x 2 3 8 in. (7.6 x 6 cm)","John Wesley Jarvis","1809","MetDoesntKnow","1780","American born England South Shield  New York","Watercolor on ivory in rose gold metal locket with beaded front bezel","1809","MetDoesntKnow","95.14.80","MetDoesntKnow",""
"{'deathDate': '1956', 'classification': 'Drawings', 'dimensions': 'H. 26, W. 20-1 2 inches (66 x 52.1 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Jackson Pollock', 'dateOfStartOfCreation': '1939 ', 'birthPlace': 'Cody, Wyoming', 'birthDate': '1912', 'deathPlace': 'East Hampton New York', 'medium': 'Ink, gouache, watercolor, colored pencils and graphite pencil on paper', 'dateOfEndOfCreation': '1942', 'nationality': 'American', 'accessionNumber': '1982.147.18ab', 'artworkTitle': 'Untitled (Sheet of Studies)', 'creditLine': 'Gift of Lee Krasner Pollock, 1982'}","1956","Untitled","Drawings","Purchase, Anonymous Gift, 1990","H. 14-1 4, W. 10 inches (36.2 x 25.4 cm.)","Jackson Pollock","1938 ","Cody, Wyoming","1912","East Hampton New York","Gouache, colored pencils, and graphite on paper","1941","American","1990.4.55","MetDoesntKnow",""
"{'deathDate': '1947', 'classification': 'Paintings', 'dimensions': 'H. 36-1 8, W. 48-1 8 inches (91.8 x 122.2 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Paul Dougherty', 'dateOfStartOfCreation': '1910', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1877', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1910', 'nationality': 'American', 'accessionNumber': '11.77', 'artworkTitle': 'October Seas', 'creditLine': 'George A. Hearn Fund, 1911'}","MetDoesntKnow","Fair Hills","Paintings","Gift of Dr. and Mrs. Robert E. Carroll, 1987","H. 72, W. 108 inches (182.9 x 274.3 cm.)","Willard Dixon","1985","born","1942","MetDoesntKnow","Oil on canvas","1985","American","1987.460.1","MetDoesntKnow",""
"{'deathDate': '2006', 'classification': 'Prints', 'dimensions': 'sheet: 12 3 4 x 9 13 16 in. (32.4 x 24.9 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Henry Pearson', 'dateOfStartOfCreation': '1987', 'birthPlace': 'Kinston, North Carolina', 'birthDate': '1914', 'deathPlace': 'New York', 'medium': 'Lithograph', 'dateOfEndOfCreation': '1987', 'nationality': 'American', 'accessionNumber': '1988.1095(31)', 'artworkTitle': 'Detail', 'creditLine': 'Gift of American Abstract Artists, 1988'}","2006","Earth Script","Paintings","Gift of Dr. Lawrence and Regina Dubin, 1998","Diam. 66 inches (167.6 cm.)","Henry Pearson","1973","Kinston, North Carolina","1914","New York","Acrylic on canvas","1973","American","1998.183.2","The artist; [Marilyn Pearl Gallery, New York]; Dr. Lawrence and Regina Dubin (until 1998; their gift to MMA),",""
"{'deathDate': '1994', 'classification': 'Drawings', 'dimensions': 'H. 6-5 8, W. 5-1 8 inches (16.8 x 13 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Joe Brainard', 'dateOfStartOfCreation': '1976', 'birthPlace': 'Salem, Arkansas', 'birthDate': '1942', 'deathPlace': 'New York', 'medium': 'Cut and pasted painted and printed papers, flower petal, graphite, and gouache on paper', 'dateOfEndOfCreation': '1976', 'nationality': 'American', 'accessionNumber': '1997.404.6', 'artworkTitle': 'Collage with Pressed Poppy', 'creditLine': 'Gift of Stanley Posthorn, in memory of the artist, 1997'}","1994","Sardines","Drawings","Gift of Stanley Posthorn, in memory of the artist, 1997","H. 6, W. 4 inches (15.2 x 10.2 cm.)","Joe Brainard","1975","Salem, Arkansas","1942","New York","Cut and pasted printed and embossed metallic papers, foil, and painted paper, gouache, and graphite on paper","1975","American","1997.404.2","MetDoesntKnow",""
"{'deathDate': '2012', 'classification': 'Paintings', 'dimensions': 'H. 77, W. 188 inches (195.6 x 477.5 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Frederick J. Brown', 'dateOfStartOfCreation': '1978', 'birthPlace': 'born Greensboro, Georgia', 'birthDate': '1945', 'deathPlace': 'Scottsdale Arizona', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1978', 'nationality': 'American', 'accessionNumber': '1979.319', 'artworkTitle': 'Genesis - Dedicated to Noah Goldowsky', 'creditLine': 'Gift of Mr. and Mrs. Kendall G. Chen, 1979'}","2012","Portrait of Otis Spann","Paintings","Gift of Byron Lewis, 1992","H. 24, W. 20-1 8 inches (61 x 51.1 cm.)","Frederick J. Brown","1989","born Greensboro, Georgia","1945","Scottsdale Arizona","Oil on canvas","1989","American","1992.401","MetDoesntKnow",""
"{'deathDate': 'MetDoesntKnow', 'classification': 'Books', 'dimensions': 'Overall: 6 7 8 x 4 5 16 in. (17.5 x 11 cm)', 'provenance': 'Donor: Sinclair Hamilton', 'artistName': 'Edited by Henry J. Finn', 'dateOfStartOfCreation': '1831', 'birthPlace': 'MetDoesntKnow', 'birthDate': 'MetDoesntKnow', 'deathPlace': 'th century', 'medium': 'Engraving', 'dateOfEndOfCreation': '1831', 'nationality': 'American', 'accessionNumber': '59.577', 'artworkTitle': 'American Comic Annual', 'creditLine': 'Gift of Sinclair Hamilton, 1959'}","1865","At the Waterfall","Drawings","Gift of Mr. and Mrs. Stuart P. Feld, 1978","8 5 8 x 12 3 4 in. (21.9 x 32.4 cm)","David Claypoole Johnston","1850 ","Philadelphia, Pennsylvania","1799","Dorchester Massachusetts","Watercolor, gum arabic, and gouache on off-white wove paper","1850 ","American","1978.512","MetDoesntKnow",""
"{'deathDate': '1966', 'classification': 'Paintings', 'dimensions': 'H. 29-7 8, W. 25 inches (75.9 x 63.5 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Hans Hofmann', 'dateOfStartOfCreation': '1952', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1880', 'deathPlace': 'American born Germany Wessenburg  New York', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1952', 'nationality': 'MetDoesntKnow', 'accessionNumber': '1979.553', 'artworkTitle': 'Composition, No.V', 'creditLine': 'Gift of Dr. and Mrs. Louis R. Wasserman, 1979'}","1966","Renate's Nantucket","Paintings","Bequest of Renate Hofmann, 1992","H. 60, W. 72 inches (152.4 x 182.9 cm.)","Hans Hofmann","1965","MetDoesntKnow","1880","American born Germany Wessenburg  New York","Oil on canvas","1965","MetDoesntKnow","1996.440.4","MetDoesntKnow",""
"{'deathDate': '1902', 'classification': 'Paintings', 'dimensions': '14 3 4 x 21 in. (36.3 x 53.3 cm)', 'provenance': 'Mrs. J. Augustus Barnard, New York, until 1979', 'artistName': 'Albert Bierstadt', 'dateOfStartOfCreation': '1889 ', 'birthPlace': 'Solingen', 'birthDate': '1830', 'deathPlace': 'New York', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1889 ', 'nationality': 'American', 'accessionNumber': '1982.119.1', 'artworkTitle': 'Canadian Rockies (Lake Louise)', 'creditLine': 'Bequest of Ruth Alms Barnard, 1981'}","1902","The Rocky Mountains, Lander's Peak","Paintings","Rogers Fund, 1907","73 1 2 x 120 3 4 in. (186.7 x 306.7 cm)","Albert Bierstadt","1863","Solingen","1830","New York","Oil on canvas","1863","American","07.123","MetDoesntKnow",""
"{'deathDate': '1970', 'classification': 'Paintings', 'dimensions': 'H. 56, W. 32-3 4 inches (142.2 x 83.2 cm.)', 'provenance': '[Marlborough Gallery, Inc. , New York, 1970]; estate of the artist (1977); Mark Rothko Foundation, Inc., New York (197985),', 'artistName': 'Mark Rothko', 'dateOfStartOfCreation': '1949', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1903', 'deathPlace': 'American born Russia Dvinsk  New York', 'medium': 'Oil and acrylic with powdered pigments on canvas', 'dateOfEndOfCreation': '1949', 'nationality': 'MetDoesntKnow', 'accessionNumber': '1985.63.3', 'artworkTitle': 'Untitled', 'creditLine': 'Gift of The Mark Rothko Foundation Inc., 1985'}","1970","No. 16","Paintings","Arthur Hoppock Hearn Fund, George A. Hearn Fund and Hugo Kastor Fund, 1971","102 x 119 1 2in. (259.1 x 303.5cm)","Mark Rothko","1960","MetDoesntKnow","1903","American born Russia Dvinsk  New York","Oil on canvas","1960","MetDoesntKnow","1971.14","Philippe Dotremont, Brussels (1960) Galerie Lawrence, Paris (1963) Mr. and Mrs. Robert C. Scull, Great Neck, N.Y. (1963-1971) Auctioned Sotheby's Parke Bernet, Inc., 18 November 1970, lot no. 8, but not sold,",""
"{'deathDate': '1978', 'classification': 'Paintings', 'dimensions': '30 x 24 in. (76.2 x 61 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Morris Shulman', 'dateOfStartOfCreation': '1950', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1912', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on Masonite', 'dateOfEndOfCreation': '1950', 'nationality': 'American', 'accessionNumber': '1981.489', 'artworkTitle': 'Lamp and Weeds', 'creditLine': 'Gift of Mrs. Morris Shulman, 1981'}","1996","The Blizzard","Paintings","George A. Hearn Fund, 1941","H. 16, W. 24 inches (40.6 x 61 cm.)","Betty Lane","1941","MetDoesntKnow","1907","Washington D.C.  Dennis Massachusetts","Oil on Masonite","1941","American","41.169","MetDoesntKnow",""
"{'deathDate': '1894', 'classification': 'Paintings', 'dimensions': '2 1 4 x 1 11 16 in. (5.6 x 4.2 cm)', 'provenance': 'sale, Sotheby Parke-Bernet, New York, 29 Jan. 1976, lot 224', 'artistName': 'Thomas Seir Cummings', 'dateOfStartOfCreation': '1840', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1804', 'deathPlace': 'American born England Bath  Hackensack New Jersey', 'medium': 'Watercolor on ivory in gold case; hair compartment verso', 'dateOfEndOfCreation': '1850', 'nationality': 'MetDoesntKnow', 'accessionNumber': '2006.235.189', 'artworkTitle': 'Maria Margaretta Oswald', 'creditLine': 'Gift of Gloria Manney, 2006'}","1894","Gustavus Adolphus Rollins","Paintings","Gift of E. A. Rollins, through his son, A. C. Rollins, 1933","Sight: 2 7 8 x 2 3 8 in. (7.3 x 6 cm)","Thomas Seir Cummings","1835 ","MetDoesntKnow","1804","American born England Bath  Hackensack New Jersey","Watercolor on ivory in black leatherette case","1835 ","MetDoesntKnow","27.216","MetDoesntKnow",""
"{'deathDate': '1928', 'classification': 'Paintings', 'dimensions': '23 x 28 in. (58.4 x 71.1 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Arthur B. Davies', 'dateOfStartOfCreation': '1904 ', 'birthPlace': 'Utica, New York', 'birthDate': '1862', 'deathPlace': 'Florence', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1904 ', 'nationality': 'American', 'accessionNumber': '67.187.149', 'artworkTitle': 'Visions of the Sea', 'creditLine': 'Bequest of Miss Adelaide Milton de Groot (18761967), 1967'}","1928","Unicorns (LegendSea Calm)","Paintings","Bequest of Lillie P. Bliss, 1931","18 1 4 x 40 1 4 in. (46.4 x 102.2 cm)","Arthur B. Davies","1906 ","Utica, New York","1862","Florence","Oil on canvas","1906 ","American","31.67.12","MetDoesntKnow",""
"{'deathDate': '1962', 'classification': 'Paintings', 'dimensions': 'H. 11, W. 7-5 8 inches (27.9 x 19.4 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Millie Bruhl Fredrick', 'dateOfStartOfCreation': 'null', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1878', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': 'null', 'nationality': 'American', 'accessionNumber': '62.122.173', 'artworkTitle': 'Portrait of a Woman', 'creditLine': 'Bequest of the artist, 1962'}","1962","Portrait of a Woman","Paintings","Bequest of the artist, 1962","H. 12-1 2, W. 9-3 8 inches (31.8 x 23.8 cm.)","Millie Bruhl Fredrick","null","MetDoesntKnow","1878","MetDoesntKnow","Oil on canvas","null","American","62.122.172","MetDoesntKnow",""
"{'deathDate': '1984', 'classification': 'Paintings', 'dimensions': 'H. 82, W. 69 inches (208.3 x 175.3 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Lee Krasner', 'dateOfStartOfCreation': '1972', 'birthPlace': 'Brooklyn, New York', 'birthDate': '1908', 'deathPlace': 'New York', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1972', 'nationality': 'American', 'accessionNumber': '1983.202', 'artworkTitle': 'Rising Green', 'creditLine': 'Gift of Mr. and Mrs. Eugene Victor Thaw, 1983'}","1984","Untitled","Paintings","Gift of Mrs. Donald T. Braider, 1986","H. 30, W. 25 inches (76.2 x 63.5 cm.)","Lee Krasner","1948","Brooklyn, New York","1908","New York","Oil on canvas","1948","American","1986.354","MetDoesntKnow",""
"{'deathDate': '1893', 'classification': 'Paintings', 'dimensions': '2 1 2 x 2 in. (6.4 x 5 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'John Wood Dodge', 'dateOfStartOfCreation': '1838', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1807', 'deathPlace': 'MetDoesntKnow', 'medium': 'Watercolor on ivory in gilded copper locket; hair reserve verso', 'dateOfEndOfCreation': '1838', 'nationality': 'MetDoesntKnow', 'accessionNumber': '2006.235.50', 'artworkTitle': 'Mrs. A. L. Clements (Mary Louisa Wells)', 'creditLine': 'Dale T. Johnson Fund, 2006'}","1893","Kate Roselie Dodge","Paintings","Morris K. Jesup Fund, 1988","Sight: 3 x 2 1 2 in. (7.6 x 6.4 cm)","John Wood Dodge","1854","MetDoesntKnow","1807","MetDoesntKnow","Watercolor on ivory in ormolu mat","1854","MetDoesntKnow","1988.280","MetDoesntKnow",""
"{'deathDate': '1942', 'classification': 'Prints', 'dimensions': 'image: 8 1 2 x 11 inches (21.6 x 27.9 cm) sheet: 11 3 4 x 16 inches (29.8 x 40.6 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Grant Wood', 'dateOfStartOfCreation': '1937', 'birthPlace': 'Anamosa, Iowa', 'birthDate': '1892', 'deathPlace': 'Iowa City Iowa', 'medium': 'Lithograph', 'dateOfEndOfCreation': '1937', 'nationality': 'American', 'accessionNumber': '63.509.47', 'artworkTitle': 'Tree Planting Group', 'creditLine': 'The Elisha Whittelsey Collection, The Elisha Whittelsey Fund, 1963'}","1942","The Midnight Ride of Paul Revere","Paintings","Arthur Hoppock Hearn Fund, 1950","H. 30, W. 40 in. (76.2 x 101.6 cm)","Grant Wood","1931","Anamosa, Iowa","1892","Iowa City Iowa","Oil on Masonite","1931","American","50.117","MetDoesntKnow",""
"{'deathDate': '1831', 'classification': 'Paintings', 'dimensions': '2 x 1 1 2 in. (5.1 x 3.9 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'James Peale', 'dateOfStartOfCreation': '1791', 'birthPlace': 'Chestertown, Maryland', 'birthDate': '1749', 'deathPlace': 'Philadelphia Pennsylvania', 'medium': 'Watercolor on ivory in gold locket', 'dateOfEndOfCreation': '1791', 'nationality': 'American', 'accessionNumber': '2006.235.131', 'artworkTitle': 'Mrs. John McAllister (Frances Wardale)', 'creditLine': 'Gift of Gloria Manney, 2006'}","1831","George Washington","Paintings","Purchase, Lila Acheson Wallace Gift, 2006","1 1 2 x 1 in. (3.8 x 2.5 cm)","James Peale","1782","Chestertown, Maryland","1749","Philadelphia Pennsylvania","Watercolor on ivory","1782","American","2006.235.326","MetDoesntKnow",""
"{'deathDate': '1891', 'classification': 'Drawings', 'dimensions': '10 5 8 x 13 15 16 in. (27 x 35.4 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Jervis McEntee', 'dateOfStartOfCreation': '1888', 'birthPlace': 'Rondout, New York', 'birthDate': '1828', 'deathPlace': 'MetDoesntKnow', 'medium': 'Graphite and gouache on gray wove paper', 'dateOfEndOfCreation': '1888', 'nationality': 'American', 'accessionNumber': '1976.179', 'artworkTitle': 'Dry Brook', 'creditLine': 'Morris K. Jesup Fund, 1976'}","1891","Sketchbook of Italian Landscape Subjects","Drawings","Morris K. Jesup Fund, 1982","Cover: 4 3 4 x 9 1 4 in. (12.1 x 23.5 cm) Sheets: 4 7 16 x 8 7 8 in. (11.3 x 22.5 cm)","Jervis McEntee","1869","Rondout, New York","1828","MetDoesntKnow","Drawings in watercolor, graphite, and white gouache on blue wove paper, bound in cloth-covered boards","1869","American","1982.217","MetDoesntKnow",""
"{'deathDate': '1997', 'classification': 'Drawings', 'dimensions': 'H. 20, W. 26 inches (50.8 x 66 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Theodoros Stamos', 'dateOfStartOfCreation': '1947', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1922', 'deathPlace': 'MetDoesntKnow', 'medium': 'Watercolor, ink, pastel, and gouache on paper', 'dateOfEndOfCreation': '1947', 'nationality': 'American', 'accessionNumber': '1991.41.5', 'artworkTitle': 'Untitled', 'creditLine': 'Anonymous Gift, in memory of Mr. and Mrs. Theodoros Stamatelos, 1991'}","1997","Study for Hibernation","Drawings","Anonymous Gift, in memory of Mr. and Mrs. Theodoros Stamatelos, 1991","H. 11-1 2, W. 20 inches (29.2 x 50.8 cm.)","Theodoros Stamos","1947","MetDoesntKnow","1922","MetDoesntKnow","Watercolor, ink, and gouache on paper","1947","American","1991.41.2","MetDoesntKnow",""
