"date_made","description","dimensions","technique","nationality","title","img_url","artist_name","access_id"
"1862","A woman, her thin hair tightly wrapped in a white scarf, looks out at the viewer with teary eyes and a toothless smile. The urban poor of Rome and the peasants of the neighboring countryside inspired Michael Sweerts during his stay in Italy in the mid-1600s. The practice of painting the lower classes was relatively new at the time, and pictures of the poor were often derisivecaricatures. Sweerts, however, treated his subject with compassion, vividly capturing the woman's inner beauty while accurately recording her external appearance: the loose skin, thinning hair, and wart on the left side of her face.Although the painting is highly finished, Sweerts's rich brushwork is evident in alternately blended and separated strokes of different shades, creating a strong sense of three-dimensional form. This brushwork is especially striking in the head scarf and the collar.","7 7 8 x 6 1 16 in.","Oil on canvas","American","Landscape with a Wheatfield","www.getty.edu art collections images l 00083501.jpg","Sheron Rupp","84.XM.481.2"
"1862","Two European men in Middle Eastern dress pose in front of aparapet. The bearded man on the left gestures to the right, while the other man looks in the same direction and holds a cryptic message in Italian:Sig:r mio videte la strade di sa lute per la mano di sweerts(My Lord, see the way to salvation by the hand of Sweerts). The note's meaning and the identity of the two gentlemen have eluded scholars. The two men appear to be individualized portraits, recalling the tradition of friendship portraits so popular in Northern Europe. The refined execution of this painting is typical ofFlemishartist Michael Sweert's late style, practiced when he traveled in India as a missionary.  My Lord,  then, may be addressed to the viewer, encouraging him to listen to Sweerts's preaching. With this double portrait, the artist may be urging the observer to find redemption through his belief in God, just as Sweerts did.","25 in.","Chromogenic print","American","St. Albans, Vermont","www.getty.edu art collections images l 26572101.jpg","Andrew Joseph Russell","84.XO.1370.20"
"3, 1863","Made in Athens in thered-figure technique, this vase depicts the departure ofTriptolemos, who sits in his winged chariot ready to fly away to teach the secrets of agriculture to mortals. Triptolemos, a mortal himself, was connected with the cult ofDemeter, the goddess of fertility, and with theEleusinian Mysteries, which promised a rewarding afterlife to initiates in the goddess's cult. On this vase gods, goddesses, andpersonificationsconnected with the cult, including Demeter,Kore, andHades, surround Triptolemos. Depictions of Triptolemos's mission were very popular in the early 400s B.C., presumably owing to the popularity of the cult.This type of vase is called adinosor mixing bowl. The Greeks produced a very strong wine, which they drank mixed with water. A dinos would be used at asymposiumor drinking party to mix and serve the diluted wine. The foot or base of this dinos is unusual; dinoi usually had rounded bottoms and were set into a separately formed stand.","46 x 98 1 16 in.","Albumen print","American","Remains of Wreck on the Track","www.getty.edu art collections images l 06924501.jpg","Andrew Joseph Russell","85.XM.6.11"
"1863","In 1867 Carleton Watkins made an expedition to Oregon to obtain photographs of its geology, including the chain of extinct volcanic mountains that cap the coastal range. This view was made from the Washington side of the Columbia River. Even the evidence of a solitary boatman and his cargo does not disturb the landscape's profound serenity, nor does his presence reveal the fact that cultivated farmland and an apple orchard existed nearby. Watkins's image nonetheless portrays a man facing nature at its most grand and overwhelming. The man's boat appears ready to launch into the still, glassy river, an act that will make an indelible imprint on the water's pristine, boundless surface.","24 1 8 x 42 1 2 in.","Albumen print","American","Railroad Accident Caused by Rebels","www.getty.edu art collections images l 10522801.jpg","Andrew Joseph Russell","85.XM.6.12"
"1864","At the base of the Columbia River Gorge adjacent to the lower falls, Carleton Watkins positioned his 18 x 22-inch camera so that the lens tilted upward. In so doing, he accommodated both the upper and lower falls, the intriguing trunks of various trees, and the face of the gorge itself. The trees on the right seem to tilt as a result of the camera angle he used. Unlike many of the photographs Watkins took on his 1867 expedition to Oregon, his images of Multnomah Falls contain no sky, no negative space. Surrounded by dense forest, simply finding a good viewpoint of the cascades proved difficult.","11 5 16 x 16 1 8 in.","Albumen print","English","Scene of Battle, Fredericksburg, Virginia","www.getty.edu art collections images l 06906601.jpg","Andrew Joseph Russell","84.XM.481.5"
"1864","These decorative vases would have sat on the mantelpiece to be admired rather than used. Elaborately decorated withgilding, pearl-like beads, and a delicate pinkpointill(dotted) ground, these vases are fine pieces of Svres porcelain, made at the height of the factory's popularity in the 1770s and 1780s.Copying paintings by the French artist Joseph Vernet, the porcelain painter Vincent Taillandier painted the maritime scenes in the reserves on the front and back.","17 3 4 x 14 1 2 in.","Salt print","Dutch","Auger on a Blanket","www.getty.edu art collections images l 06918101.jpg","Andrew Joseph Russell","84.XM.481.8"
"1865","These decorative vases would have sat on the mantelpiece to be admired rather than used. Elaborately decorated withgilding, pearl-like beads, and a delicate pinkpointill(dotted) ground, these vases are fine pieces of Svres porcelain, made at the height of the factory's popularity in the 1770s and 1780s.Copying paintings by the French artist Joseph Vernet, the porcelain painter Vincent Taillandier painted the maritime scenes in the reserves on the front and back.","20 11 16 x 32 1 16 in.","Albumen print","Flemish","Commodore Dead","www.getty.edu art collections images l 06925201.jpg","Andrew Joseph Russell","2001.77"
"1868","At first glance, there appears to be little of interest in this image. Two barely outlined chimneys rise ghostlike from what the title identifies as a rooftop. Looking again at the date of this image makes its significance clearer. Thisphotogenic drawingnegative was made around four years before the invention of photography was announced to the public, when William Henry Fox Talbot was still experimenting with light sensitive chemistry and optical devices.In this instance he used a camera obscura to project the light that was reflected off the building through a lens fitted onto the camera obscura. A piece of light-sensitive paper was taped at the back of the camera obscura. The reflection of the building was registered on the paper, which produced this sketchy negative image of the building. Talbot conducted these light-sensitivity experiments from mid-1834 until the summer of 1835. In early January 1839, he learned about Jacques Louis Mand Daguerre's impending announcement of hisdaguerreotypeprocess in France; two weeks after Daguerre's announcement, Talbot published his invention of the photogenic drawing.","27 3 8 x 36 1 4 in.","Albumen print","Italian","New Bridge over Potomac River. On the Washington, Alexandria and Georgetown Railroad. Total length 5,104 feet","www.getty.edu art collections images l 06925301.jpg","Andrew Joseph Russell","2008.18"
"1793","Textiles and plants were the subjects favored by William Henry Fox Talbot's for his earlyphotogenic drawingexperiments. Both were good subjects because of their ability to transmit light and to reveal shapes and patterns according to their density. A textile with a floral pattern, then, must have seemed exceptionally delightful to Talbot's creative and experimental mind.Photogenic drawingsof small objects such as this fraying scrap of linen were made by placing the object on paper that had been made sensitive to light with a combination of silver nitrate and ordinary table salt. The paper with the object on it was then exposed to sunlight. The salt accounts for the image's rich purplish-red color. This photogenic drawing, like most of Talbot's pictures before 1839, is a negative; that is, the actual tones of the object are reversed. One of the earliest photographs in the Getty Museum's collection, it has considerably darkened since the image was made.","10 7 16 x 7 11 16 in.","Albumen print","Italian","Rails of the Manassas Gap Railroad","www.getty.edu art collections images l 06906901.jpg","Andrew Joseph Russell","71.PA.20"
"1644","On January 25, 1839, in London, William Henry Fox Talbot held the first public display of hisphotogenic drawings. Afterward, he set about perfecting the first negative positive photographic process, thecalotype. Talbot's invention eventually became the basis for photography as it is practiced today.This botanical study resulted from his intensive period of experimentation. Talbot was in correspondence with Sir John Herschel, the preeminent scientist of his day and Talbot's mentor. Talbot created numerous specimen studies that he carefully chronicled and discussed with Herschel. At this stage, Talbot's images were still fairly rudimentary, and almost all were negative images. The splotchy, uneven tones in this image are perhaps the result of the paper not being properly  fixed,  or stabilized. In 1839 Herschel invented  hypo,  a stabilizing fixative bath.","6 1 8 x 5 1 2 in.","Albumen print","Dutch","Wyoming Station, Engine 23 on Main Track","www.getty.edu art collections images l 06907201.jpg","John Russell","96.GB.326"
"1667","William Henry Fox Talbot was still experimenting with the negative positive process in photography when he made this negative of a painting on glass. Because the painting was on a transparent support, Talbot was able to make a direct-copy negative from it. The background of the negative was darkened with ink so that it would appear light when it was printed as a positive. The Getty Museum owns four negatives and two positives of this image. These multiple variants indicate the usefulness of this glass plate in Talbot's experimentation. They also indicate that this experiment was an important step in Talbot's understanding of the possibilities of the negative positive relationship in photography.","3 7 8 x 3 in.","Pastel on paper, laid on canvas","Dutch","Portrait of George de Ligne Gregory","www.getty.edu art collections images l 14433301.jpg","Abraham Rutgers","95.GB.42"
"1734","Textiles and plants were the subjects that William Henry Fox Talbot favored for his earlyphotogenic drawingexperiments. Both were good subjects because of their ability to transmit light and to reveal shapes and patterns according to their density. This delicate, balanced botanical specimen is one of Talbot's early experiments with trying to fix, or make permanent, thephotogenic drawingsthat he had begun to produce in 1834. The print was fixed with ordinary table salt, which accounts for its purplish tone.Like most of Talbot's images made before the spring of 1839, this is a negative image. Talbot did not perfect his negative positivecalotypeprocess until 1840, which is perhaps one of the reasons that thedaguerreotypeprocess in France was more immediately popular. Eventually, however, Talbot's invention became more influential because it allowed multiple prints to be made from a single negative.","8 1 4 x 12 3 4 in.","Pen and brown and black ink and brown and grey wash","Dutch","A Street in Jisp on a Winter's Day","www.getty.edu art collections images l 31356501.jpg","Wilhelm Schubert van Ehrenberg","85.PB.225"
"1628","This image of Lacock Abbey, William Henry Fox Talbot's ancestral home in Wiltshire, England, is a negative, or reversed image. Talbot placed inside hiscamera obscuraa sheet of paper that had been made sensitive to light and fitted the camera with a lens. The light reflected off the subject was projected through the lens into the camera and onto the paper. As the shadows and light hit the paper in direct relation to their densities, the tones were reversed, thus creating a negative.In the introductory remarks toThe Pencil of Nature, published by Talbot from 1844 to 1846 and one of the first books illustrated with photographs, Talbot eloquently and proudly distinguished between traditional art media and the images that he could create by means of this new art:  [T]he plates of this work have been obtained by the mere action of Light upon sensitive paper. They have been formed or depicted by optical and chemical means alone, and without the aid of any one acquainted with the art of drawing.  The statement, however, is not entirely true: Talbot's frustration with his own drafting skills while using thecamera lucidaled him to experiment with chemical means to make the images from these apparatuses permanent.","22 1 2 x 35 5 16 in.","Oil on canvas","Dutch","Ulysses at the Palace of Circe","www.getty.edu art collections images l 00063701.jpg","Gaetano Sabatini","88.GC.131"
"1628","William Henry Fox Talbot's image of a graceful and heroic oak tree, one of the first images to be fixed with a  hypo  solution, represents a pivotal development in the history of photography. In 1839 Talbot made public his process for fixing images on paper treated with silver chloride. He fixed his original images, however, with a salt that did not actually remove the silver chloride, leaving the image unstable and still sensitive to light. In 1841, the year this picture was taken, he began printing more stable images by using a fixing agent called  hypo,  which thoroughly removed the silver chloride. Although the fuzziness of Talbot's first prints made his images in some ways less pleasing than the exactness of a daguerreotype, the process did allow multiple positive images to be created from a single negative. In this regard, Talbot's discoveries represent the origin of modern photography.","3 ft. 9 1 4 in. x 2 ft. 10 in. x 1 ft. 3 in.","Black chalk, with some stumping, and white chalk, on buff paper","Dutch","Self-Portrait","www.getty.edu art collections images l 10866801.jpg","Andrea Sacchi","84.GG.808"
"1634","In May 1843 William Henry Fox Talbot went to Paris with his assistant Nicolaas Henneman. A year later, with Talbot's support,  Henneman established the first photographic printing firm in Reading, England. They traveled to France to negotiate the licensing rights for Talbot'scalotypeprocess and to instruct the licensee in its use. This was Talbot's first trip outside of England with his camera, and he was undoubtedly eager to put it to good use.This view outside of an elegant Parisian townhouse shows an active scene. The carriage driver and horses wait curbside, poised to carry passengers to their destination, and the line of arriving and departing carriages rolling across the bottom of the picture suggests a busy boulevard. The calotype's clarity of detail is superb, rivaling that of thedaguerreotype, France's homegrown photographic medium and the calotype's chief competition.","37 3 8 x 24 13 16 x 11 in.","Red chalk and redwash","Dutch","Christ's Command to Saint Peter,  Feed My Sheep! ","www.getty.edu art collections images l 00050801.jpg","Pieter Jansz. Saenredam","86.GG.17"
"1625 - 1633","In the text accompanying this image, the second plate in William Henry Fox Talbot'sThe Pencil of Nature, Talbot commented upon the egalitarian nature of photography:  the instrument chronicles whatever it sees, and certainly would delineate a chimney-pot or a chimney-sweeper with the same impartiality as it would theApolloof Belvedere.  Each print in the book, the first commercially published book to be illustrated with photographs, was an original photograph, tipped in, or glued, to its page.On a spring afternoon in Paris, Talbot photographed the street from his hotel, sufficiently high up to provide a sweeping view of the city's spiky rooftops. The streets have just been wetted down to reduce the dust stirred up from the unpaved road. Although thecalotypeshortened exposure times, the ghost images of carriages that moved on the boulevard during the exposure betray the still-lengthy exposure.","25 3 16 x 19 in.","Oil on panel","French","The Interior of St. Bavo, Haarlem","www.getty.edu art collections images l 00088501.jpg","Pieter Jansz. Saenredam","84.GG.961"
"1655 - 1670","The Nelson Column was still being erected when Talbot photographed it. Placed in Trafalgar Square, London, it honored Sir Horatio Nelson, the victorious naval captain who died in 1805 during battle at sea off Cape Trafalgar, Spain. At 185 feet in height, the Column interfered with the view from the nearby National Gallery and sparked a bitter controversy regarding the physical transformation of the Square. Talbot's image was made from an angle that caused the base of the column to dwarf the buildings in the distance, including the prominent church of St. Martin-in-the-Fields. Talbot's decision to focus on the base, letting the column itself extend into infinity beyond the image frame, suggests that he thought that the monument was an oversized intrusion.","40 1 2 x 31 1 4 in.","Pen and brown ink and watercolor, stylus incising throughout;versorubbed with black chalk for transfer to panel","French","The Choir and North Ambulatory of the Church of Saint Bavo, Haarlem","www.getty.edu art collections images l 00026301.jpg","Cornelis Saftleven","2001.40"
"1648 - 1652","This photograph was the sixth plate in William Henry Fox Talbot's landmark 1844 publicationThe Pencil of Nature. Aligning his work with the tradition ofgenrepainting, he wrote:  We have sufficient authority in the Dutch school of art, for taking as subjects of representation scenes of daily and familiar occurrence.  Here Talbot turned his camera from the vaulted splendors of his home, LacockAbbey, which he photographed extensively, to the simple door of the stable and the resting tool of the worker.Talbot exhibited and sold variants of this image with the titlesThe Stable DoorandStable Yard in Talbot-type.The diagonally clipped corners of this print suggest that it may have been removed from an album.","9 5 8 x 7 3 4 in.","Black and red chalk and black and brown washes","French","A Lion Snarling","www.getty.edu art collections images l 00010201.jpg","Cornelis Saftleven","84.PA.12"
"1650","Talbot introduced photography to the world in 1839, and his desire to make a permanent image continued for years afterward. One result was the invention of the photogravure process, which reproduced a photographic image using printers' ink. As an innovator and inventor, Talbot created work that is highly important to the Museum's collection and our understanding of the history of photography. This rare experimental picture has a remarkably modern feel to it, in part due to its geometrically abstract quality.","16 x 12 in.","Black and red chalk, gray and brown wash, and watercolor","Italian","An Enchanted Cellar with Animals","www.getty.edu art collections images l 00016101.jpg","Herman Saftleven the Younger","2001.58"
"1760 - 1762","In late 1847 Talbot wrote about his idea for  transferring photography to steel engravings  in order to achieve a reliable method for illustrating books with photographs. He recognized the need for a more permanent image after a disastrous experience resulted in his prints becoming faded and discolored. By 1852 Talbot had experimented with his photomechanical process, which ensured more permanency through printers' ink. The rarity of this print despite being an engraving that theoretically could be widely reproduced, was a compelling factor in acquiring the work for the Museum.","7 7 16 x 14 5 16 in.","Black chalk and brownwash","Italian","Mountain Landscape with Figures","www.getty.edu art collections images l 00010801.jpg","Herman Saftleven the Younger","2006.23"
"1760 - 1779","In this drawing, Tanzio da Varallo studied the drapery for the kneeling Virgin Mary in anAnnunciationpainting now presumed lost during World War II. Modeling only the drapery in detail, da Varallo explored how the fabric would lie on the Virgin's body, how much of the body's structure he should reveal, how to attractively yet convincingly arrange the folds, and how light would play on the surfaces and shape the forms. The sense of volume conveyed in his drapery studies reveals his training in sculpture.Da Varallo usually focused his studies on a single feature. Here he only slightly indicated the Virgin's head and hands; in another study he concentrated closely on the heads, hands, and feet, leaving the drapery nearly blank.","12 1 2 x 21 1 4 in.","Black chalk and brownwash","Italian","A Young Herdsman Leaning on His  Houlette ","www.getty.edu art collections images l 14072501.jpg","Gabriel Jacques de Saint-Aubin","88.DI.112"
"1763","Clasping her hands to her chest, the grieving Virgin Mary looks upon the naked body of the dead Christ. His muscular figure reclines on a cloth stretched out upon a rocky ground. Swathed in heavy drapery, the Virgin, looking aged and worn, sways back as she tilts her head forward. Silhouetted against the dark, empty background, she gives visual expression to the emotional poignancy of the scene.Sculptor Cesare Targone rejected the traditional narrative emphasis of images of the grieving Virgin. He eliminated almost all references to the Crucifixion or Christ's other mourners, focusing solely on the Virgin Mary's sorrow, which then becomes a model for the viewer's response to the dead Christ.This devotional object, made of finelychasedembossed gold on black obsidian, may have originally been set into a tabernacle door above an altar.","12 5 8 x 9 5 8 in.","Oil on canvas","French","The Country Dance","www.getty.edu art collections images l 00084601.jpg","Gabriel Jacques de Saint-Aubin","86.PB.476"
"1700s","In a barn, a young maid squats while milking a brown and white spotted cow. Standing nearby, another cow seems to be waiting its turn. Gerard ter Borch treated the routine chore of milking in a straightforward manner, rejecting the humorous themes often favored by seventeenth-century Dutchgenrepainters. He was especially skilled at rendering the textures and surfaces of objects like those found in theforeground: the roughly hewn stool, the wooden basin filled with water, the chipped ceramic crock, and the shiny metal hinges of the buckets. The painting's muted colors and subtle play of light are characteristic of Ter Borch's work.","12 5 8 x 9 5 8 in.","Black, red, and white chalk, pen and brown ink, and watercolor","American","Sheet of Studies","www.getty.edu art collections images l 14355501.jpg","Gabriel Jacques de Saint-Aubin","86.GB.574"
"1544 - 1548","A dappled gray horse feeds at a manger while a man brushes his coat. A horse blanket and bridle hang from a pole in the foreground and other barnyard utensils--a pitchfork, broom, and pail--fill the stable. To the right, a fashionably dressed woman appears at a doorway that connects to the main farmhouse. Light from the open doorway illuminates the animal, the painting's center of attention.Domestic animals like this carefully groomed horse would have been valued possessions of their prosperous owners during the 1600s in Holland. Clues such as the orderly and well-built stable and the woman's handsome dress and jewelry indicate that this was a well-to-do middle-class household.Gerard ter Borch's paintings are noted for their subtlety of composition, close attention to detail, and delicate color. InHorse Stablehe used apaletteof warm browns and grays, brightened by the red accents of the man's hat, the woman's skirt, and the bricks on the left-hand wall.","28 x 36 5 8 in.","Watercolor, gouache, pen and India and brown ink over black chalk","American","The Roman Fleet Victorious over the Carthaginians at the Battle of Cape Ecnomus","www.getty.edu art collections images l 27781801.jpg","Saint-Cloud Porcelain Manufactory","94.GA.34"
"1550"," Love will prevail as long as there is music and merrymaking,  wrote Dutch poet Jacob Cats in the 1600s; this painting exemplifies Cats's slogan. As the elegantly dressed woman plays the lute, a man, who may be her instructor, keeps rhythm and time with his hand. The foot warmer in the lower left corner symbolizes love, and the bed suggests an amorous relationship between the man and woman, maybe even seduction.Gerard ter Borch always set a mood, creating a subtle psychological interplay between the people in his intimate paintings. He delighted in meticulously describing and contrasting varied textures: the soft pile of the woman's velvet jacket, distinguished from its plump white fur trim; the shimmer of her pearl-colored satin dress; the dog's soft, wavy fur; and the variations of wood grain in the cello, furniture, and floor. He noticed even the most minute details, such as the nails in the floorboards and the brass door handle. Ter Borch created about eleven paintings of female lute players, often repeating themotifsof the woman in the satin gown and fur-trimmed jacket, the dog, the foot warmer, the four-poster bed in the background, and the partially opened door.","7 13 16 x 9 15 16 in.","Soft-paste porcelain, underglaze blue decoration; silvermounts","American","Lidded Ewer and Basin","www.getty.edu art collections images l 00682801.jpg","Francesco Salviati","85.SA.50"
"1550 - 1559","A bacchante, follower ofBacchus, the god of wine, leans forward and grins at the viewer while squeezing a bunch of grapes into a golden drinking vessel. Her posture, exposed breasts, flushed cheeks, and inviting smile allude to her drunken state. There is something disturbing, however, in the way she provocatively confronts the viewer, leaning into the spectator's space and smiling broadly. In the lower left corner an ape mimics the woman's gesture, holding a smaller bunch of grapes in his right paw. The ape may serve a moralizing purpose, condemning excessive drinking.While visiting Rome from about 1604 to 1614, Hendrick ter Brugghen saw the famousBacchusby Caravaggio from which thisclassicalpainting of Bacchus's female follower derives.","excluding stopper","Oil on panel","American","Portrait of a Man","www.getty.edu art collections images l 00090601.jpg","Francesco Salviati","98.XM.20.1"
"1751","The gods received me into the secret chambers of an exquisite photographic happening, which for me is the high point of purity.--Edmund TeskeClutching a book of spells, Mephisto the devil summons his evil powers to control the soul of thealchemistand poet, Faust. He towers ominously above eye level, taking up most of the picture frame. Like Johann Wolfgang von Goethe's heroic character in the play,Faust, photographer Edmund Teske himself was a gifted alchemist. His darkroom experiments sometimes led to brilliant discoveries, as it did with this image.The print's partially reversed tones, especially visible in the subject's robe and beard, resulted from Teske's accidentalsolarizationof the negative. This effect heightens the moment's drama, emphasizing the low, frontal stage lighting, which casts eerie shadows on Mephisto's pallid face. As Teske developed the 8-by-10-inch negatives he had exposed during the theater production, he accidentally flashed this one with light.Teske had always admired Man Ray's solarized photographs but could not find out how they were made. After his own fortuitous discovery of solarization, Teske quickly gained control of the technique and continued using it throughout his career as a means to heighten creative expression.","12 5 8 x 11 7 16 in.","Red chalk heightened with white chalk","American","Reclining Male Nude","www.getty.edu art collections images l 00017701.jpg","Giuseppe Salviati","98.XM.20.10"
"17, 1973","We are both poets. Frank Lloyd Wright was not first of all an architect, he was first of all a poet, expressing himself in terms of architecture, and so a building becomes a poetic statement.--Edmund TeskeIn 1936, Edmund Teske spent several weeks at architect Frank Lloyd Wright's living quarters at Taliesin North in Spring Green, Wisconsin. Teske was there to photograph the architect, Taliesin's buildings and grounds, and Wright's apprentices. The creative atmosphere that Teske encountered there made a profound impression on him that lasted throughout his life.For more than three decades beginning in 1940, Teske spent time working on this montage, which represents Wright's achievements. Teske layered and tore his prints and re-photographed them. Wright's portrait and his famous building Fallingwater form the central focus of the montage, overlapping floor plans of architectural studios and images of Taliesin West and North. The seated woman in the lower right is Wright's third wife, Olgivanna. Wright himself floats above a landscape of dilapidated looking traditional architecture and images of ordinary Americans whom Teske saw as symbolic of society.This collage reflects Teske's internalization of the architect's philosophy. Wright had rejected the ornate style of traditional architecture in favor of sleek, simple lines and natural materials. His organic style emphasized the spiritual and symbiotic ties between nature and architecture. Teske assimilated those concepts and combined them with an interest in Vedantic Hinduism, which teaches that time is fluid and cyclical. Teske's homage to Wright suggests his belief in the interconnection of life experiences.","16 7 16 x 11 in.","Pen and brown ink and brownwashover traces of black chalk, heightened with white gouache, on blue paper","American","Christ the Savior above Saints John the Baptist, Jerome, Catherine, and Thomas","www.getty.edu art collections images l 00042101.jpg","Jacques-Franois-Joseph Saly","98.XM.20.12"
"7, 1973","Anything is art depending on what attitude you bring to it. . . . Art is a matter of picking up the mundane and giving it a higher level of expression.--Edmund TeskeThe subject of this Edmund Teske photograph is both elusive and mundane: a discarded piece of paper lying in a field of grass, rumpled from being blown about. What is most noticeable is the pattern of elongated holes that puncture the strip in intervals. These punched holes are obviously manmade; they appear too regularly spaced and square-shaped to be caused by the branches that the paper is snagged on.This image was part of a series of studies that Teske made of his hometown, Chicago, in which he documented the rundown industrial environment on the city's South Side during the late 1930s. This strip of paper once had a purpose: It generated music from a pianola, or player piano, whose keys performed the notes coded as holes in the paper. Now discarded, it could be imagined that a wind gusting across the prairie might cause a soft whistling sound as it passes through the holes. Although the strip of paper no longer performs the music it was meant to play, by photographing it Teske suggested that even in its rumpled state, it is still worth looking at.","7 13 16 x 4 13 16 in.","Marble","German","Faun Holding a Goat","www.getty.edu art collections images l 00127201.jpg","Lucas Samaras","98.XM.20.5"
"22, 1973","While riding streetcars and subways, passengers often spend their time reading the newspaper, planning the day ahead of them, or reflecting on the day that has just passed. Maintaining his anonymity, as well as that of his subjects, Edmund Teske observed and photographed passengers engaged in these ordinary commuter activities. His choice of subject matter was not unique: at about the same time, Walker Evans was photographing passengers on the New York City subway. Teske and Evans both appreciated the snapshot aesthetic and the informal poses of passengers absorbed in their activities.","6 7 16 x 8 7 8 in.","Polaroid SX-70 print","German","Photo-Transformation","www.getty.edu art collections images l 13136401.jpg","Lucas Samaras","98.XM.20.2"
"6, 1975","At first glance, the subject of this photograph is difficult to identify, but the pattern of holes arranged in concentric circles gives it away. To emphasize the deteriorated state of this kitchen sieve, Edmund Teske combined several experimental darkroom techniques to make this one-of-a-kind print.Teske employed solarization-a process by which some black and white tones are reversed by exposure to light during the development process-and chemical staining, in which the exposed print is alternately developed and exposed to light. The solarization enhances the sieve's unique patterning as well as the blocks of light that draw attention to its form and the blades of grass poking through its eroded bottom. The print's chemical stains and streaks, ranging from reddish-browns to vivid blues, create streaks and colors that evoke the rusting and cracking of the sieve.Teske made this negative in Chicago in 1939 and returned to it many years later to make the print. He did not use traditional toners in his photography. Instead he devised his own duotone solarization technique in the late 1950s, which he applied here. For him, this style of darkroom manipulation resulted in a more organic look in keeping with his philosophy of life. Through his study of Vedantic Hinduism and the influence of Frank Lloyd Wright, Teske felt a strong connection to nature. By choosing a decaying object as his subject and by reworking an old negative, Teske underscored his belief in the cyclical nature of time; that life-forms go through periods of disintegration and rebirth.","8 x 12 3 8 in.","Polaroid SX-70 print","German","Photo-Transformation","www.getty.edu art collections images l 13137401.jpg","Lucas Samaras","99.XM.53"
"9, 1976","This artful grouping of music-related objects functions as a sort of shrine. Framed portraits of musicians hang on the wall behind a viola and a bust of classical composer Richard Wagner. A musician's organization membership book, pieces of correspondence, and a set of smoking pipes personalize the arrangement.Edmund Teske came across this table in a music studio owned by the parents of his lover, Richard Soakup. Mrs. Soakup gave music lessons and operated the studio, which was built next to the Soakup's suburban Chicago home. Teske was probably drawn to these objects because music was one of his passions: He took saxophone lessons and learned to play the piano in his youth.This image also reflects Teske's more prosaic documentary approach during a period in which he aimed to make a  portrait  of his hometown. Teske was always drawn to subjects that were more personal to him, especially the environments of people he felt close to. This photograph has an intimate, candid feel to it because of its composition, in which the selection of carefully arranged objects are thrown slightly off-balance by the randomly stacked books and papers to the left. The result demonstrates the interesting duality of Teske's approach: one that is both formal and casual.","8 13 16 x 8 3 4 in.","Polaroid SX-70 print","German","Photo-Transformation","www.getty.edu art collections images l 13137601.jpg","Lucas Samaras","84.XM.126.85"
"6, 1976","All of these intricate parts patterned and designed to fit harmoniously again, to function again for the beauty of motion. Richard was in her and I was under her. Richard was out, I was in and Richard was under. Deep in the guts of her intensity and passion, with the inroads of pain, we loved the same commanding mistress.-Edmund TeskeIn a 1940 letter to his brother, Edmund Teske described this scene, which presents the physical and seductive qualities that he saw in both his car and his teenage lover, Richard Soakup. The image reflects Teske's outlook on human identity, particularly his own fluid approach to sexuality and the idea that a person can embody both masculine and feminine qualities.Soft light draws attention to the youth's curly hair and lithe body, which form a visual contrast to the man's work he is engaged in: repairing a car and getting dirty. For Teske, the male body was as worthy of idealization as the female nude. Soakup is portrayed in a candid way that evokes his sexuality and their intimacy.After moving from Chicago-where this picture was made-to Los Angeles, Teske studied a branch of Eastern philosophy, Vedantic Hinduism, that supported his progressive outlook on human identity. In addition, it taught Teske to believe in fate and chance. Years later, he liked to point out that in this photograph the first four numbers on the car's license plate, 1652, were the same as his Los Angeles street address on Harvard Boulevard.","H:  15 5 8 x L:  18 in.","Polaroid SX-70 print","German","Photo-Transformation","www.getty.edu art collections images l 13136901.jpg","Lucas Samaras","84.XM.126.87"
"1902-3, print 1950s","Teske, based in Los Angeles, often returned to his old negatives for inspiration. Here one negative is printed on top of another to create an imaginative new picture. His male nude composites are candidly erotic and symbolize the process of transformation to which all life is subject. The plant sprouting from the model's loins, wrapping itself delicately around the body, simultaneously conceals and reveals the figure.","3 1 4 x 4 1 2 in.","Polaroid SX-70 print","German","Photo-Transformation","www.getty.edu art collections images l 13136501.jpg","Lucas Samaras","84.XM.126.232"
"1910","In order to achieve results that he called  consistent with a finer feeling of emulsion as plastic pigment,  Edmund Teske manipulated the photographic print in the darkroom, achieving the otherworldly effects seen here. The negative was made at Taliesin West, the Arizona studio of architect Frank Lloyd Wright, for whom Teske worked. The cholla cactus reverberates with energy. This effect was created by Teske's use of the solarization process, which causes each prickly thorn to appear electrified. Teske handled the medium of photography fluidly, experimenting with techniques that allowed him to transform an ordinary negative into an image imbued with mystical possibilities.","2 13 16 x 2 5 16 in.","Polaroid SX-70 print","German","Photo-Transformation","www.getty.edu art collections images l 13616301.jpg","August Sander","84.XM.126.364"
"1910","Edmund Teske was introduced to Olive Hill, Aline Barnsdall's estate in the center of Hollywood, shortly after he moved to Los Angeles. His attraction to the trees on the estate grew out of his reverence for nature.The reversed tones and varied colors of brown and dark red were achieved by twice exposing the printing paper to light: first while under the negative (made twenty years earlier) in the enlarger and a second time while the print was wet with the developing chemicals. At the second stage of development, the print reacted to the light and changed color from gray to russet, brown, and reddish brown in a process Teske called duotone solarization. His manipulation of the tones produced a sense of mystery and foreboding in the landscape.","H:  2 ft. 6 1 2 in. x W:  4 ft. 3 5 8 in. x D:  2 ft. 3 8 in.","Gelatin silver print","German","The Sander Family","www.getty.edu art collections images l 04069701.jpg","August Sander","84.XM.126.83"
