"Artist_Name","Assension_Number","Provenance","Dimensions","name","image","Artwork_Name_and_Year","Process"
"Frank Stella","2000.93.4","The Museum of Contemporary Art, Los Angeles Gift of  David Gensburg","Paper: 16 x 22 in. (40.6 x 55.9 cm)","Frank Stella","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.93.2&dim=300px","Ileana Sonnabend (from The Purple Series) , 1972","One color lithograph on Deluxe paper, edition 52 100"
"Frank Stella","82.12.4","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection","Paper: 16 x 22 in. (40.6 x 55.9 cm)","Frank Stella","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.93.4&dim=300px","Carl Andr&eacute; (from The Purple Series) , 1972","One color lithograph on Deluxe paper, edition 52 100"
"Frank Stella","85.94","The Museum of Contemporary Art, Los Angeles Gift of The Harold I. Huttas Family Collection","33 7 8 x 45 7 8 in. (86 x 116.5 cm)","Frank Stella","http:  www.moca.org museum pc_media_viewer.php acsnum=82.12.4&dim=300px","Eskimo Curfew from the Exotic Bird Series , 1977","34 color lithograph screenprint, edition 21 50"
"Frank Stella","2000.113","The Museum of Contemporary Art, Los Angeles Gift of The Robert Gore Rifkind Foundation","103 x 109 x 64 in. (261.6 x 276.9 x 162.6 cm)","Frank Stella","http:  www.moca.org museum pc_media_viewer.php acsnum=85.94&dim=300px","Stilfontein , 1982","Honeycomb aluminum"
"Frank Stella","85.124","The Museum of Contemporary Art, Los Angeles Gift of The Robert Gore Rifkind Foundation","Paper: 22 x 17 in. (55.9 x 43.2 cm) Frame: 22 3 4 x 17 3 4 in. (57.8 x 45.1 cm)","Frank Stella","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.113&dim=300px","Wolfeboro (from Eccentric Polygons Series) , 1974","Eight color lithograph screenprint on Arches paper, edition of 100"
"Norman Sunshine","85.125","Museum of Contemporary Art, THE DOROTHY AND HERBERT VOGEL COLLECTION: FIFTY WORKS FOR FIFTY STATES, a joint initiative of the Trustees of the Dorothy and Herbert Vogel Collection and the National Gallery of Art, with generous support of the National Endowment for the Arts and the Institute for Museum and Library Services.","80 x 56 in. (203.2 x 142.2 cm)","Norman Sunshine","http:  www.moca.org museum pc_media_viewer.php acsnum=85.124&dim=300px","Untitled III , 1983","Woodcut, edition 3 8"
"Norman Sunshine","2008.60","The Museum of Contemporary Art, Los Angeles Gift of Alan N. Kleinman from the Estate of Marsha Kleinman","80 x 56 in. (203.2 x 142.2 cm)","Norman Sunshine","http:  www.moca.org museum pc_media_viewer.php acsnum=85.125&dim=300px","Untitled VII , 1983","Woodcut, edition 2 8"
"Daryl Trivieri","99.95","The Museum of Contemporary Art, Los Angeles Gift of Alan N. Kleinman from the Estate of Marsha Kleinman","Image: 22 1 4 x 22 1 4 in. (56.5 x 56.5 cm)","Daryl Trivieri","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.60&dim=300px","Portrait on Herb and Dorothy , 1988","Acrylic on canvas"
"Laurie Simmons","99.94","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Councilman Joel Wachs","33 1 2 x 26 5 8 in. (85.1 x 67.6 cm)","Laurie Simmons","http:  www.moca.org museum pc_media_viewer.php acsnum=99.95&dim=300px","Ventriloquist , 1986","Photolithograph on paper"
"Laurie Simmons","89.37","The Museum of Contemporary Art, Los Angeles Gift of Councilman Joel Wachs","16 1 4 x 23 in. (41.3 x 58.4 cm)","Laurie Simmons","http:  www.moca.org museum pc_media_viewer.php acsnum=99.94&dim=300px","Water Series , 1980","Color photograph"
"Laurie Simmons","2005.64","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the friends of Marsha Kleinman in her memory","83 1 4 x 47 1 4 in. (211.5 x 120 cm)","Laurie Simmons","http:  www.moca.org museum pc_media_viewer.php acsnum=89.37&dim=300px","Walking Hourglass , 1989","Black and white photograph"
"Laurie Simmons","96.18","The Museum of Contemporary Art, Los Angeles Gift of Dean Valentine and Amy Adelson","31 x 46 in. (78.7 x 116.8 cm)","Laurie Simmons","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.64&dim=300px","Untitled (Woman&#039;s Head) , 1976","Black and white photograph"
"Frances Stark","2004.285","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the friends of Marsha Kleinman in her memory","Paper: 19 x 26 in. (48.3 x 66 cm) Frame: 22 1 2 x 27 1 2 x 1 in. (57.2 x 69.9 x 2.5 cm)","Frances Stark","http:  www.moca.org museum pc_media_viewer.php acsnum=96.18&dim=300px","No Title (10 23 95) , 1995","Carbon on paper"
"Frances Stark","96.19","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","36 1 4 x 24 1 2 in. (92.1 x 62.2 cm)","Frances Stark","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.285&dim=300px","My Sweet Lord (MSL) , 1996","Carbon and gesso on rice paper with linen tape"
"Frances Stark","97.144.9","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","40 x 30 in. (101.6 x 76.2 cm)","Frances Stark","http:  www.moca.org museum pc_media_viewer.php acsnum=96.19&dim=300px","Beatles, Horizontal Vertical Study , 1995","Carbon on paper"
"Susan Rankaitis","97.144.4","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","20 x 24 in. (50.8 x 61 cm)","Susan Rankaitis","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.9&dim=300px","Ariel Trial (study) , 1987","Mixed media photograph"
"Susan Rankaitis","97.144.15","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","20 x 24 in. (50.8 x 61 cm)","Susan Rankaitis","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.4&dim=300px","Techachappi Xanthic , 1982","Mixed media photograph"
"Susan Rankaitis","97.144.2","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","20 x 24 in. (50.8 x 61 cm)","Susan Rankaitis","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.15&dim=300px","Tiger , 1985","Mixed media photograph"
"Susan Rankaitis","97.144.11","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","20 x 24 in. (50.8 x 61 cm)","Susan Rankaitis","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.2&dim=300px","Sermons In Stones , 1981","Mixed media photograph"
"Susan Rankaitis","97.144.8","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","20 x 24 in. (50.8 x 61 cm)","Susan Rankaitis","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.11&dim=300px","Plane Series #11 , 1982","Mixed media photograph"
"Susan Rankaitis","97.144.6","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","20 x 24 in. (50.8 x 61 cm)","Susan Rankaitis","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.8&dim=300px","Contrail Study , 1986","Mixed media photograph"
"Susan Rankaitis","97.144.13","The Museum of Contemporary Art, Los Angeles Gift of Gilbert B. Friesen","20 x 24 in. (50.8 x 61 cm)","Susan Rankaitis","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.6&dim=300px","Catch de Riguer , 1986","Mixed media photograph"
"Susan Rankaitis","90.13.5","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee","20 x 24 in. (50.8 x 61 cm)","Susan Rankaitis","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.13&dim=300px","Joshua Series , 1980","Mixed media photograph"
"Edward Ruscha","2004.239","The Museum of Contemporary Art, Los Angeles Gift of Gilbert B. Friesen","19 1 2 x 23 in. (49.5 x 58.4 cm)","Edward Ruscha","http:  www.moca.org museum pc_media_viewer.php acsnum=90.13.5&dim=300px","Standard, Amarillo, Texas , 1962","Gelatin silver print, edition 7 25"
"Edward Ruscha","90.13.4","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","Portfolio Box: 12 x 10 1 2 x 1 in. (30.5 x 26.7 x 2.5 cm)","Edward Ruscha","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.239&dim=300px","Stains , 1970","Seventy-five mixed-media stains on Eagle Coupon Bond 100% cotton paper, plus one stain on white silk moir fabric, boxed in portfolio, edition 28 70"
"Edward Ruscha","2004.200","The Museum of Contemporary Art, Los Angeles Gift of Gilbert B. Friesen","19 1 2 x 23 in. (49.5 x 58.4 cm)","Edward Ruscha","http:  www.moca.org museum pc_media_viewer.php acsnum=90.13.4&dim=300px","Texaco, Jackrabbit, Arizona , 1962","Gelatin silver print, edition 7 25"
"Edward Ruscha","90.13.6","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee","13 x 21 1 2 in. (33 x 54.6 cm)","Edward Ruscha","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.200&dim=300px","The Briefcase , 1973","Gunpowder on paper"
"Edward Ruscha","2003.86","The Museum of Contemporary Art, Los Angeles Gift of Gilbert B. Friesen","19 1 2 x 23 in. (49.5 x 58.4 cm)","Edward Ruscha","http:  www.moca.org museum pc_media_viewer.php acsnum=90.13.6&dim=300px","Union, Needles, California , 1962","Gelatin silver print, edition 7 25"
"Edward Ruscha","90.13.7","The Museum of Contemporary Art, Los Angeles Bequest of Marcia Simon Weisman","Each: 27 1 2 x 17 7 8 in. (69.9 x 45.4 cm) Installation dimensions variable","Edward Ruscha","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.86&dim=300px","Chocolate Room , 1970","Chocolate on paper"
"Edward Ruscha","96.159","The Museum of Contemporary Art, Los Angeles Bequest of Marcia Simon Weisman","19 1 2 x 23 in. (49.5 x 58.4 cm)","Edward Ruscha","http:  www.moca.org museum pc_media_viewer.php acsnum=90.13.7&dim=300px","Shell, Daggett, California , 1962","Gelatin silver print, edition 7 25"
"Edward Ruscha","96.156","The Museum of Contemporary Art, Los Angeles Bequest of Marcia Simon Weisman","33 x 28 1 2 in. (83.8 x 72.4 cm)","Edward Ruscha","http:  www.moca.org museum pc_media_viewer.php acsnum=96.159&dim=300px","Untitled (C.I.A.E.) , 1982","Lithograph on paper, edition 82 100"
"Edward Ruscha","96.155","The Museum of Contemporary Art, Los Angeles Gift of Wells Fargo Bank, Los Angeles","37 x 31 1 2 in. (94 x 80 cm)","Edward Ruscha","http:  www.moca.org museum pc_media_viewer.php acsnum=96.156&dim=300px","Fans of the World , 1982","Lithograph on paper, edition of 55"
"Edward Ruscha","87.57","The Museum of Contemporary Art, Los Angeles Gift of Adrienne Barbeau","17 1 4 x 50 1 4 in. (43.8 x 127.6 cm)","Edward Ruscha","http:  www.moca.org museum pc_media_viewer.php acsnum=96.155&dim=300px","It&#039;s All in the Stars , 1978","Silkscreen on paper, edition 73 75"
"Edward Ruscha","99.27","The Museum of Contemporary Art, Los Angeles Gift of Gilbert B. Friesen","Frame: 21 1 4 x 27 1 2 x 1 1 4 in. (54 x 69.9 x 3.2 cm)","Edward Ruscha","http:  www.moca.org museum pc_media_viewer.php acsnum=87.57&dim=300px","Suds Green , 1971","Lithograph, edition 89 100"
"Edward Ruscha","90.13.1","The Museum of Contemporary Art, Los Angeles Gift of Gilbert B. Friesen and the artist","Paper: 19 1 2 x 48 in. (49.5 x 121.9 cm) Image: 13 3 4 x 42 1 4 in. (34.9 x 107.3 cm)","Edward Ruscha","http:  www.moca.org museum pc_media_viewer.php acsnum=99.27&dim=300px","Home with Complete Electronic Security System , 1982","Silkscreen on paper, edition 5 100"
"Edward Ruscha","2000.31","The Museum of Contemporary Art, Los Angeles Gift of Jane and Marc Nathanson","19 1 2 x 23 in. (49.5 x 58.4 cm)","Edward Ruscha","http:  www.moca.org museum pc_media_viewer.php acsnum=90.13.1&dim=300px","Self Service, Milan, New Mexico , 1962","Gelatin silver print, edition 7 25"
"Edward Ruscha","91.51","The Museum of Contemporary Art, Los Angeles Gift of Dia M. Dorsey","21 1 4 x 30 7 8 in. (54 x 78.4 cm)","Edward Ruscha","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.31&dim=300px","FOUNTAIN, SUNSET, HOLLYWOOD , 1999","Acrylic on raw canvas"
"Edward Ruscha","92.5A-F","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","72 x 72 in. (182.9 x 182.9 cm)","Edward Ruscha","http:  www.moca.org museum pc_media_viewer.php acsnum=91.51&dim=300px","Faster Than A Speeding Beanstalk , 1986","Acrylic and oil on canvas"
"Edward Ruscha","97.144.12","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","Each: 23 1 16 x 31 7 8 in. (58.6 x 81 cm)","Edward Ruscha","http:  www.moca.org museum pc_media_viewer.php acsnum=92.5A-F&dim=300px","News, Mews, Pews, Stews, Brews and Dues , 1970","Portfolio of six organic screenprints, edition 125"
"Susan Rankaitis","97.144.1","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","20 x 24 in. (50.8 x 61 cm)","Susan Rankaitis","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.12&dim=300px","Ring Study #2 , 1987","Mixed media photograph"
"Susan Rankaitis","97.144.18","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","20 x 24 in. (50.8 x 61 cm)","Susan Rankaitis","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.1&dim=300px","Techachapi Veer , 1982","Mixed media photograph"
"Susan Rankaitis","97.144.3","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","20 x 24 in. (50.8 x 61 cm)","Susan Rankaitis","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.18&dim=300px","Take Flight , 1982","Mixed media photograph"
"Susan Rankaitis","97.144.7","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","20 x 24 in. (50.8 x 61 cm)","Susan Rankaitis","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.3&dim=300px","Accordance Motion , 1981","Mixed media photograph"
"Susan Rankaitis","97.144.14","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","20 x 24 in. (50.8 x 61 cm)","Susan Rankaitis","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.7&dim=300px","Diagonal Study #2 , 1980","Mixed media photograph"
"Susan Rankaitis","97.144.5","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","20 x 24 in. (50.8 x 61 cm)","Susan Rankaitis","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.14&dim=300px","Ring Study #3 , 1987","Mixed media photograph"
"Susan Rankaitis","97.144.16","The Museum of Contemporary Art, Los Angeles The Panza Gift","20 x 24 in. (50.8 x 61 cm)","Susan Rankaitis","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.5&dim=300px","Dockweiler Beach, Lax 3 , 1984","Mixed media photograph"
"Susan Rankaitis","94.71","The Museum of Contemporary Art, Los Angeles The Panza Gift","20 x 24 in. (50.8 x 61 cm)","Susan Rankaitis","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.16&dim=300px","Ace , 1982","Mixed media photograph"
"Ross Rudel","94.72","The Museum of Contemporary Art, Los Angeles The Panza Gift","11 x 11 x 12 1 2 in. (27.9 x 27.9 x 31.8 cm)","Ross Rudel","http:  www.moca.org museum pc_media_viewer.php acsnum=94.71&dim=300px","Untitled No. 115 (White) , 1992","Wood, fabric and enamel"
"Ross Rudel","94.70","The Museum of Contemporary Art, Los Angeles The Panza Gift","105 x 13 x 5 in. (266.7 x 33 x 12.7 cm)","Ross Rudel","http:  www.moca.org museum pc_media_viewer.php acsnum=94.72&dim=300px","Untitled No. 132 , 1993","Wood, nylon stocking, resin, steel rings, and wire"
"Ross Rudel","94.69","The Museum of Contemporary Art, Los Angeles The Panza Gift","14 x 14 x 15 in. (35.6 x 35.6 x 38.1 cm)","Ross Rudel","http:  www.moca.org museum pc_media_viewer.php acsnum=94.70&dim=300px","Untitled No. 108 (Black) , 1992","Stained wood"
"Ross Rudel","94.73","The Museum of Contemporary Art, Los Angeles The Panza Collection","13 x 10 1 2 x 13 in. (33 x 26.7 x 33 cm)","Ross Rudel","http:  www.moca.org museum pc_media_viewer.php acsnum=94.69&dim=300px","Untitled No. 107 , 1992","Enamel on wood"
"Ross Rudel","88.15","The Museum of Contemporary Art, Los Angeles The Rita and  Taft Schreiber Collection Given in loving memory of her husband, Taft Schreiber, by Rita Schreiber","8 x 80 x 90 in. (20.3 x 203.2 x 228.6 cm)","Ross Rudel","http:  www.moca.org museum pc_media_viewer.php acsnum=94.73&dim=300px","Untitled No. 129 , 1993","Wood, nylon stocking, resin, and adjustable steel rod"
"Mark Rothko","89.26","The Museum of Contemporary Art, Los Angeles Gift of The Mark Rothko Foundation, Inc.","93 1 8 x 81 in. (236.5 x 205.7 cm)","Mark Rothko","http:  www.moca.org museum pc_media_viewer.php acsnum=88.15&dim=300px","No. 301 (Reds and Violet over Red Red and Blue over Red) [Red and Blue over Red] , 1959","Oil on canvas"
"Mark Rothko","85.27","The Museum of Contemporary Art, Los Angeles Gift of Hudson","55 3 8 x 43 1 4 in. (140.7 x 109.9 cm)","Mark Rothko","http:  www.moca.org museum pc_media_viewer.php acsnum=89.26&dim=300px","Yellow and Orange , 1949","Oil on canvas"
"Mark Rothko","99.76.2","The Museum of Contemporary Art, Los Angeles Gift of Hudson","68 x 60 in. (172.7 x 152.4 cm)","Mark Rothko","http:  www.moca.org museum pc_media_viewer.php acsnum=85.27&dim=300px","Untitled (Black and Gray) , 1970","Acrylic on canvas"
"Kay Rosen","99.74.2","The Museum of Contemporary Art, Los Angeles Gift of Hudson","Paper: 13 1 2 x 9 3 4 in. (34.3 x 24.8 cm)","Kay Rosen","http:  www.moca.org museum pc_media_viewer.php acsnum=99.76.2&dim=300px","Technical Difficulties , 1992","Silkscreen and color lithograph on Magnani Pescia paper, edition of 30; PP II II"
"Kay Rosen","99.73","The Museum of Contemporary Art, Los Angeles Gift of Hudson","Paper: 30 1 4 x 22 1 2 in. (76.8 x 57.2 cm)","Kay Rosen","http:  www.moca.org museum pc_media_viewer.php acsnum=99.74.2&dim=300px","Liste List , 1990","Silkscreen on Arches 88 paper, edition of 25; TP IV IV"
"Kay Rosen","99.75","The Museum of Contemporary Art, Los Angeles Gift of Hudson","17 x 11 in. (43.2 x 27.9 cm)","Kay Rosen","http:  www.moca.org museum pc_media_viewer.php acsnum=99.73&dim=300px","Ugly Duckling , 1987","Silkscreen on paper, edition 2 3"
"Kay Rosen","99.77","The Museum of Contemporary Art, Los Angeles Gift of Councilman Joel Wachs","Paper: 25 1 2 x 19 1 2 in. (64.8 x 49.5 cm)","Kay Rosen","http:  www.moca.org museum pc_media_viewer.php acsnum=99.75&dim=300px","Palimpsest , 1990","Relief etching on Rives BFK paper, edition 20 27"
"Kay Rosen","96.37","The Museum of Contemporary Art, Los Angeles Gift of Dr. and Mrs. Merle S. Glick","17 1 2 x 11 1 4 in. (44.5 x 28.6 cm)","Kay Rosen","http:  www.moca.org museum pc_media_viewer.php acsnum=99.77&dim=300px","Glamour , 1985","Sign paint on board"
"Allen Ruppersberg","91.62A-J","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee and the Photography Committee","21 7 8 x 14 in. (55.6 x 35.6 cm)","Allen Ruppersberg","http:  www.moca.org museum pc_media_viewer.php acsnum=96.37&dim=300px","What Should I Do  , 1988","Silkscreen on lead"
"Allen Ruppersberg","2006.76","The Museum of Contemporary Art, Los Angeles Gift of Dr. and Mrs. Merle S. Glick","Each: 22 x 14 in. (55.9 x 35.6 cm)","Allen Ruppersberg","http:  www.moca.org museum pc_media_viewer.php acsnum=91.62A-J&dim=300px","Preview , 1988","Ten offset posters, edition of 30"
"Allen Ruppersberg","91.61","The Museum of Contemporary Art, Los Angeles Gift of Marc Selwyn","Frame: 29 3 8 x 60 3 8 x 1 1 2 in. (74.6 x 153.4 x 3.8 cm) Each (Photograph): 10 x 8 in. (25.4 x 20.3 cm) Each (Paper): 10 1 4 x 8 1 2 in. (26 x 21.6 cm)","Allen Ruppersberg","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.76&dim=300px","The Fairy Godmother , 1973","5 color photographs and 5 sheets of paper with type, edition 3 3"
"Allen Ruppersberg","2000.102","The Museum of Contemporary Art, Los Angeles Gift of Judy and Stuart Spence","20 x 24 in.","Allen Ruppersberg","http:  www.moca.org museum pc_media_viewer.php acsnum=91.61&dim=300px","Reading Time: 175 Hrs. 32 Min. 10 Sec. , 1981","Graphite on paper"
"Allen Ruppersberg","95.68","The Museum of Contemporary Art, Los Angeles Gift of an anonymous donor and the artist","29 x 23 in. (73.7 x 58.4 cm)","Allen Ruppersberg","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.102&dim=300px","The Evil Dead , 1986","Graphite on paper"
"Allen Ruppersberg","89.39","13 1 4 x 21 3 4 in. (33.7 x 55.2 cm)","72 x 72 in. (182.9 x 182.9 cm)","Allen Ruppersberg","http:  www.moca.org museum pc_media_viewer.php acsnum=95.68&dim=300px","Zoetrope , 1980","Mixed media"
"Allen Ruppersberg","The Museum of Contemporary Art, Los Angeles Gift of Anne Flett-Giordano","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee and the Photography Committee","Each: 96 x 66 in. (243.8 x 167.6 cm)","Allen Ruppersberg","http:  www.moca.org museum pc_media_viewer.php acsnum=89.39&dim=300px","Still Life , 1982","Acrylic on canvas with ten concrete heads"
"Larry Johnson","2006.75A-D","The Museum of Contemporary Art, Los Angeles Gift of Councilman Joel Wachs","Acetate and acrylic with silkscreen","Larry Johnson","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.52&dim=300px","Allen Ruppersberg","Untitled , 1998"
"Allen Ruppersberg","96.36","The Museum of Contemporary Art, Los Angeles The Panza Gift","Each (Photograph): 3 1 2 x 3 1 2 in. (8.9 x 8.9 cm) Each (Paper): 11 x 8 1 2 in. (27.9 x 21.6 cm)","Allen Ruppersberg","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.75A-D&dim=300px","Seeing and Believing , 1972","12 color photographs and 2 sheets of paper with type, edition 3 3"
"Allen Ruppersberg","94.71","The Museum of Contemporary Art, Los Angeles The Panza Gift","21 7 8 x 14 in. (55.6 x 35.6 cm)","Allen Ruppersberg","http:  www.moca.org museum pc_media_viewer.php acsnum=96.36&dim=300px","Why Do We Fail  , 1988","Silkscreen on lead"
"Ross Rudel","94.72","The Museum of Contemporary Art, Los Angeles The Panza Gift","11 x 11 x 12 1 2 in. (27.9 x 27.9 x 31.8 cm)","Ross Rudel","http:  www.moca.org museum pc_media_viewer.php acsnum=94.71&dim=300px","Untitled No. 115 (White) , 1992","Wood, fabric and enamel"
"Ross Rudel","94.70","The Museum of Contemporary Art, Los Angeles The Panza Gift","105 x 13 x 5 in. (266.7 x 33 x 12.7 cm)","Ross Rudel","http:  www.moca.org museum pc_media_viewer.php acsnum=94.72&dim=300px","Untitled No. 132 , 1993","Wood, nylon stocking, resin, steel rings, and wire"
"Ross Rudel","94.69","The Museum of Contemporary Art, Los Angeles The Panza Gift","14 x 14 x 15 in. (35.6 x 35.6 x 38.1 cm)","Ross Rudel","http:  www.moca.org museum pc_media_viewer.php acsnum=94.70&dim=300px","Untitled No. 108 (Black) , 1992","Stained wood"
"Ross Rudel","94.73","The Museum of Contemporary Art, Los Angeles The Panza Gift","13 x 10 1 2 x 13 in. (33 x 26.7 x 33 cm)","Ross Rudel","http:  www.moca.org museum pc_media_viewer.php acsnum=94.69&dim=300px","Untitled No. 107 , 1992","Enamel on wood"
"Ross Rudel","94.68","The Museum of Contemporary Art, Los Angeles Gift of an anonymous donor","8 x 80 x 90 in. (20.3 x 203.2 x 228.6 cm)","Ross Rudel","http:  www.moca.org museum pc_media_viewer.php acsnum=94.73&dim=300px","Untitled No. 129 , 1993","Wood, nylon stocking, resin, and adjustable steel rod"
"Ross Rudel","2001.62","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Mike Kelley","68 x 3 1 4 x 3 1 4 in. (172.7 x 8.3 x 8.3 cm)","Ross Rudel","http:  www.moca.org museum pc_media_viewer.php acsnum=94.68&dim=300px","Untitled (Pole) , 1986","Stained wood"
"T. Kelly Mason","2001.11","The Museum of Contemporary Art, Los Angeles Gift of Ronald Wilkniss","24 x 18 in. (61 x 45.7 cm)","T. Kelly Mason","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.62&dim=300px","White Noise -- Black Hole , 2001","Graphite on paper"
"T. Kelly Mason","85.107","The Museum of Contemporary Art, Los Angeles Gift of Jonathan Novak","98 1 2 x 63 x 358 1 4 in. (250.2 x 160 x 910 cm)","T. Kelly Mason","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.11&dim=300px","Passage from Present to Presence , 2000","Aluminum structure, packing blankets, collage and sound installation"
"Edward Ruscha","91.26A-F","The Museum of Contemporary Art, Los Angeles Bequest of Marcia Simon Weisman","20 x 28 in. (50.8 x 71.1 cm)","Edward Ruscha","http:  www.moca.org museum pc_media_viewer.php acsnum=85.107&dim=300px","OOO , 1970","Lithograph, edition 59 90"
"Edward Ruscha","96.157","The Museum of Contemporary Art, Los Angeles Gift of Alan N. Kleinman from the Estate of Marsha Kleinman","Each: 20 1 8 x 27 in. (51.1 x 68.6 cm)","Edward Ruscha","http:  www.moca.org museum pc_media_viewer.php acsnum=91.26A-F&dim=300px","Insects , 1972","Six silkscreens, edition 41 100"
"Edward Ruscha","99.89","The Museum of Contemporary Art, Los Angeles Bequest of Leopold S. Tuchman and Gift of Cynthia S. Monaco","41 x 31 1 2 in. (104.1 x 80 cm)","Edward Ruscha","http:  www.moca.org museum pc_media_viewer.php acsnum=96.157&dim=300px","The Globe and Its Surroundings , 1982","Lithograph on paper"
"Edward Ruscha","91.47","The Museum of Contemporary Art, Los Angeles Gift of Wells Fargo Bank, Los Angeles","19 1 2 x 52 1 4 in. (49.5 x 132.7 cm)","Edward Ruscha","http:  www.moca.org museum pc_media_viewer.php acsnum=99.89&dim=300px","Lisp , 1968","Oil on canvas"
"Edward Ruscha","87.55","The Museum of Contemporary Art, Los Angeles Gift of Beatrice and Philip Gersh","14 1 4 x 22 3 4 in. (36.2 x 57.8 cm)","Edward Ruscha","http:  www.moca.org museum pc_media_viewer.php acsnum=91.47&dim=300px","Cheese Oval , 1975","Cheese mold, gunpowder, and pastel on paper"
"Edward Ruscha","94.97","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","Frame: 21 1 4 x 27 1 2 x 1 1 8 in. (54 x 69.9 x 2.9 cm)","Edward Ruscha","http:  www.moca.org museum pc_media_viewer.php acsnum=87.55&dim=300px","Suds Grey , 1971","Lithograph, ed 89 100"
"Edward Ruscha","97.144.12","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","72 x 72 in. (182.9 x 182.9 cm)","Edward Ruscha","http:  www.moca.org museum pc_media_viewer.php acsnum=94.97&dim=300px","Picture H House , 1988","Acrylic on canvas"
"Susan Rankaitis","97.144.1","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","20 x 24 in. (50.8 x 61 cm)","Susan Rankaitis","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.12&dim=300px","Ring Study #2 , 1987","Mixed media photograph"
"Susan Rankaitis","97.144.18","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","20 x 24 in. (50.8 x 61 cm)","Susan Rankaitis","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.1&dim=300px","Techachapi Veer , 1982","Mixed media photograph"
