Accession_id,Accessories,ArtistName,BirthDeathDate,Credit,Date_made,Dimensions,Inscription,Keywords,Pic_URL,Signed,Subtype_of_Art,Title,Type_of_Art
2008.32.4, mat~acidic,Mine Okubo,1912-2001,Gift of the Estate of the artist,circa 1936,8.75 in HIGH x 11.375 in WIDE(22.22 cm HIGH x 28.89 cm WIDE)," TOM, Mine Okubo: An American Experience, 1972.",building landscape tree painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/2008.32.4_1.jpg," Okubo - scratched in paint, BR.  Okubo 36 - handwritten in blue ballpoint pen on verso, BR",gouache,Landscape (California),painting
A57.81.3, Frm,Bruce McGaw,,Gift of Bruce McGaw,circa 1956-1957|c. 1955,13.25 in HIGH x 18.25 in WIDE(33.65 cm HIGH x 46.35 cm WIDE)," U. of Washington, Coming to Life, The Figure in American Art, 1999//TOM.  Bay Area Figurative Painting Show.  1957. SFMMA.  BAY AREA FIGURATIVE: 1950-65, DEC 14, 1989 THRU 1990 (TRAVELING).",bay area figurative  - small works figure painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A57.81.3_DGAL_1051_01.jpg,,oil on canvas,Figure,painting
2009.18.3,,Norbert Schlaus,,Gift of the Artist,circa 1970,20 in HIGH x 14 in WIDE x 1 in DEEP(50.80 cm HIGH x 35.56 cm WIDE x 2.54 cm DEEP),,norbert schlaus self portrait painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/2009.18.3_DGAL_509_02.jpg, painted BL: N. Schlaus,oil on canvas,Self-Portrait,painting
2009.18.1,,Norbert Schlaus,,Gift of the Artist,circa 1970|circa 1980,20 in HIGH x 26 in WIDE x 1.25 in DEEP(50.80 cm HIGH x 66.04 cm WIDE x 3.17 cm DEEP),,california santa cruz seascape painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/2009.18.1_DGAL_507_02.jpg, painted BR: N. Schlaus,oil on canvas,"untitled (scene North of Santa Cruz, California)  [donor title]|Davenport, CA  [title per Phil Linhares on catalog worksheet]",painting
2009.18.2,,Norbert Schlaus,,Gift of the Artist,circa 1975,29 in HIGH x 41 in WIDE x 1 in DEEP(73.66 cm HIGH x 104.14 cm WIDE x 2.54 cm DEEP),,beach building california landscape palm tree santa cruz painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/2009.18.2_DGAL_508_02.jpg, painted BR: N. Schlaus,oil on canvas,Santa Cruz,painting
A67.38,,Charles Rollo Peters,,Museum Acquisition,Early 20th century,16.125 in HIGH x 24.125 in WIDE(40.96 cm HIGH x 61.28 cm WIDE)," Palace of Legion of Honor. S.F., Ca.  1972.//Twilight and Reverie: California Tonalist Paintings 1890 - 1930 (TOM) 2/11/95 - 5/14/95, Laguna Art Museum 6/23 - 10/8/95",arts and crafts movement cityscape door night street lamp tonalism turn of the century - tonalism paintings painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A67.38_DGAH_048_02.jpg, BR:  CharlesRolloPeters,oil on canvas,Nocturnal Street Scene,painting
2008.24.1, gilt frame,Helen Forbes,,Gift of the McGregor Family,early 20th century,36 in HIGH x 48 in WIDE(91.44 cm HIGH x 121.92 cm WIDE),,forest landscape tree painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0025929.jpg," H. Forbes - signed in paint, BL",oil on canvas,untitled (forest landscape),painting
2009.79.4, frame,Charles Dorman Robinson,,Bequest of Marian Vade Walsh,late 19th century to early 20th century,23 in HIGH x 31 in WIDE(58.42 cm HIGH x 78.74 cm WIDE),,seascape painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/2009.79.4_DGAL_649_02.jpg, Painted signature at BR: CDorman Robinson / 1902,oil on canvas,untitled (Seascape),painting
2009.79.6, frame,Giuseppe Cadenasso | Giuseppe L. Cadenasso,,Bequest of Marian Vade Walsh,late 19th century to early 20th century,26 in HIGH x 21 in WIDE(66.04 cm HIGH x 53.34 cm WIDE),,landscape painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/2009.79.6_DGAL_651_02.jpg, Painted signature at BL: G. Cadenasso,oil on canvas,untitled,painting
2009.79.2, frame,William Adams ~ artist,,Bequest of Marian Vade Walsh,late 19th century to early 20th century,11.5 in HIGH x 15.5 in WIDE(29.21 cm HIGH x 39.37 cm WIDE),,building garden landscape painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/2009.79.2_DGAL_645_02.jpg, Painted signature at BR: W Adams,oil on canvas,untitled (Rawona Garden),painting
2007.91.15, frame,A.M. Podchernikoff,,,late 19th century to early 20th century,17.25 in HIGH x 27.5 in WIDE(43.81 cm HIGH x 69.85 cm WIDE),,cow landscape mountain tree painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0031653.jpg, painted at BL: A. M. Podchernikoff,oil on canvas,"[Lengthing Shadows] -- research needed to confirm title, see inhouse note",painting
2008.55.1, frame,C. Chapel Judson,,,late 19th century to mid 20th century,14.75 in HIGH x 9.5 in WIDE(37.46 cm HIGH x 24.13 cm WIDE),,landscape painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0027485.jpg, C. Chapel Judson - painted BL,oil on canvas,unknown,painting
A68.41, Frm,William Ritschel,,Anonymous Donor,late 19th century to mid 20th century,48.25 in HIGH x 58 in WIDE(122.55 cm HIGH x 147.32 cm WIDE), Oakland City Hall. 1968-1979.,arts and crafts movement coast monterey turn of the century - impressionism painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A68.41_DGAH_028_02.jpg, BR:  W. RITSCHEL,oil on canvas,Centurians Monterey Coast,painting
A61.23.1, Frm,Ursula Barnes,,Museum Donors Acquisition Fund,late 19th century to mid 20th century,14.5 in HIGH x 14.25 in WIDE(36.83 cm HIGH x 36.19 cm WIDE)," TOM, Cat and a Ball on a Waterfall:200 YEARS OF CALIFORNIA FOLK Painting and Sculpture,1986. TOM (PERS), Folk Painting, 1989. Orange County Museum of Art, Gold Rush to Pop, 1998.",ball cat folk art landscape self taught artists waterfall painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0012700.jpg,,oil on canvas,Cat and a Ball on a Waterfall,painting
2007.52.162,,Lawrence Gipe,,,late 20th century,72 in HIGH x 96 in WIDE x 2 in DEEP(182.88 cm HIGH x 243.84 cm WIDE x 5.08 cm DEEP),,industry and occupation painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0025908.jpg,,oil on canvas,Faith,painting
2008.35.1, frame,Walter Snelgrove,,Gift of an Anonymous Donor,late 20th century,48 in HIGH x 54 in WIDE x 2.375 in DEEP(121.92 cm HIGH x 137.16 cm WIDE x 6.03 cm DEEP),,dress figure ~ female painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0026035.jpg,,oil on canvas,untitled,painting
2008.35.6, frame,Walter Snelgrove,,Gift of an Anonymous Donor,late 20th century,50.5 in HIGH x 72 in WIDE x 2.25 in DEEP(128.27 cm HIGH x 182.88 cm WIDE x 5.71 cm DEEP),,landscape painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0025944.jpg,,canvas,untitled,painting
2003.123.1, frame,Alice B. Chittenden,,Gift of Robert and Virginia Larribeau,"March 7, 1893",,,fence flower garden rose wheelbarrow painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0010531.jpg, Alice B. Chittenden lower left corner,oil on canvas,Roses in a Wheelbarrow,painting
2008.32.25, double wood frame nailed to canvas on sides,Mine Okubo,1912-2001,Gift of the Estate of the artist,mid 20th century,61.125 in HIGH x 41 in WIDE x 1.125 in DEEP(155.26 cm HIGH x 104.14 cm WIDE x 2.86 cm DEEP)," TOM, Mine Okubo: An American Experience, 1972.",figure ~ female flower garden painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/imagefield_default_images/unavailable.png, Mine Okubo - painted BR,oil on canvas,Lady in the Garden,painting
2008.32.27, Wood frame nailed to canvas on sides,Mine Okubo,1912-2001,Gift of the Estate of the artist,mid 20th century,43.75 in HIGH x 29.5 in WIDE x 1.125 in DEEP(111.12 cm HIGH x 74.93 cm WIDE x 2.86 cm DEEP)," TOM, Mine Okubo: An American Experience, 1972.",animal figure painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/imagefield_default_images/unavailable.png, Okubo - painted BC,oil on canvas,"3 sections - animals, people, fish",painting
2008.32.29, wooden frame nailed to sides of canvas,Mine Okubo,1912-2001,Gift of the Estate of the artist,mid 20th century,61 in HIGH x 52 in WIDE x 1.5 in DEEP(154.94 cm HIGH x 132.08 cm WIDE x 3.81 cm DEEP)," TOM, Mine Okubo: An American Experience, 1972.",cat figure ~ female flower fruit painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/imagefield_default_images/unavailable.png,,oil on canvas,"Lady, Pet and Cat",painting
2008.32.30, frame,Mine Okubo,1912-2001,Gift of the Estate of the artist,mid 20th century,50 in HIGH x 40 in WIDE(127.00 cm HIGH x 101.60 cm WIDE)," TOM, Mine Okubo: An American Experience, 1972.",flower vase painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/imagefield_default_images/unavailable.png, Okubo - painted BR,oil on canvas,Three Vases,painting
2008.32.6, mat~acidic,Mine Okubo,1912-2001,Gift of the Estate of the artist,mid 20th century,18 in HIGH x 24 in WIDE(45.72 cm HIGH x 60.96 cm WIDE)," TOM, Mine Okubo: An American Experience, 1972.",figure ~ male work painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/imagefield_default_images/unavailable.png," Mine Okubo - in paint, BR.  M. Okubo - written in blue ballpoint pen on verso, TC",gouache,Workman,painting
2008.32.24, mat~acidic,Mine Okubo,1912-2001,Gift of the Estate of the artist,mid 20th century to late 20th century,,,figure ~ female flower painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/imagefield_default_images/unavailable.png, Okubo painted under stamp with Japanese characters in red ink.,tempera,Child with Flower,painting
2008.35.2, frame,Walter Snelgrove,,Gift of an Anonymous Donor,mid 20th century to late 20th century,48.25 in HIGH x 57 in WIDE x 2.25 in DEEP(122.55 cm HIGH x 144.78 cm WIDE x 5.71 cm DEEP),,landscape painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0026036.jpg,,acrylic,Adobe,painting
2008.35.5, frame,Walter Snelgrove,,Gift of an Anonymous Donor,mid 20th century to late 20th century,64.75 in HIGH x 58 in WIDE x 1.5 in DEEP(164.46 cm HIGH x 147.32 cm WIDE x 3.81 cm DEEP),,city cityscape dwelling painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0027483.jpg,,oil on canvas,untitled,painting
2006.75.4, frame,Ben Sears,,Gift of the Lyle R. Scott Collection,mid to late 19th century,26.25 in HIGH x 28.25 in WIDE(66.67 cm HIGH x 71.75 cm WIDE),,landscape painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0022412.jpg," Initials, S over B, in paint, BR",oil on canvas,Mountain Scene with Stream,painting
A88.25.2, frm,Armin Hansen,,Gift of the Estate of Isabel W. Steltzner,n.d.,15.5 in HIGH x 19.75 in WIDE(39.37 cm HIGH x 50.16 cm WIDE),,boat seascape painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A88.25.2_DGAH_068_02.jpg, BL:  Armin Hansen,oil on board,Misty Grey Boat Scene,painting
A75.8, Frm,August Gay,1890-1949,Gift of Mrs. Wallace Hall,n.d.,12 in HIGH x 14.75 in WIDE(30.48 cm HIGH x 37.46 cm WIDE),,painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A75.8_DGAH_103_02.jpg,,oil on paper,Untitled  ((San Francisco Embarcadero)),painting
A66.55, Frm,Carl Dahlgren,,The Oakland Museum Kahn Collection,n.d.,24 in HIGH x 20.5 in WIDE(60.96 cm HIGH x 52.07 cm WIDE),,labor painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A66.55_DGAH_122_02.jpg, BR:  Carl Dahlgren,oil on canvas,A Wood Engraver and his Apprentice,painting
A65.96, Frm,Charles Christian Nahl,1818-1878,The Oakland Museum Kahn Collection,n.d.,24 in HIGH x 30 in WIDE(60.96 cm HIGH x 76.20 cm WIDE), TOM.  Charles Christian Nahl.  1976.,california indian portrait painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.96_DGAH_120_02.jpg,,oil on canvas,Indian Family on San Francisco Bay,painting
A75.143.8, Frm,Clayton S. Price,,Gift of Louis Siegriest,n.d.,,,cow horse landscape pasture society of six painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A75.143.8_DGAH_070_02.jpg,,oil on cardboard,Haystacks,painting
A75.24, Frm,E. Bruce Nelson,,Gift of Jean Haber Green,n.d.,24 in HIGH x 30 in WIDE(60.96 cm HIGH x 76.20 cm WIDE)," Art Programs, S.F.  A Sense of Place - California Landscape Painting 1870-1930.  1978.",arts and crafts movement fruit tree landscape santa clara valley tree painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A75.24_DGAH_108_02.jpg, BR:  BRUCE NELSON,oil on canvas,Orchard in Santa Clara Valley,painting
A77.115, Frm,Edgar Alwin Payne,,Gift of the Oakland Museum Association in memory of Nancy Lawson Gould,n.d.,25 in HIGH x 30.13 in WIDE(63.50 cm HIGH x 76.53 cm WIDE), TOM.  Impressionism:  The California View.  1982.,arts and crafts movement mountain oneida lake tioga pass painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A77.115_DGAH_045_02.jpg, BL:  EDGAR PAYNE,oil on canvas,Oneida Lake Near Tioga Pass,painting
A63.50.5, Frm,Eugen Neuhaus,,Gift of Mr. and Mrs. Robert Neuhaus,n.d.,34 in HIGH x 38 in WIDE(86.36 cm HIGH x 96.52 cm WIDE),,coast mendocino painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A63.50.5_DGAH_099_02.jpg, BL:  Eugen Neuhaus,oil on canvas,Mendocino Shore,painting
A57.43.21,,Ferdinand Richardt,1819-1895,George and Lydia Clark Collection,n.d.,36 in HIGH x 20 in WIDE(91.44 cm HIGH x 50.80 cm WIDE),,still life painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A57.43.21_DGAH_088_02.jpg, BRCor: Richardt,oil on canvas,Still Life with Chickens and Fish,painting
A86.24, frm,Ferdinand Richardt,1819-1895,Acquisition Fund and Florence M. Heafey Foundation Fund,n.d.,23 in HIGH x 34.75 in WIDE(58.42 cm HIGH x 88.26 cm WIDE),,genre oakland estuary produce and waterfront neighborhood painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A86.24_DGAH_132_02.jpg, BR:  Ferd. Richardt,oil on canvas,Oakland Estuary,painting
A57.94, Frm,Frederick A. Butman,,Gift of Dr. C. Albert Shumate,n.d.,18 in HIGH x 30 in WIDE(45.72 cm HIGH x 76.20 cm WIDE), Stanford Univ. Museum.  Calif. Landscape.  1975.,landscape mt. shasta sacramento river painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A57.94_DGAH_037_02.jpg, BL:  Butman,oil on canvas,Landscape  ((Mt. Shasta and the Sacramento River)),painting
A72.38.1, Frm,Frederick William Billing,,"Gift of Concours d'Antiques, Art Guild",n.d.,14.5 in HIGH x 21.375 in WIDE(36.83 cm HIGH x 54.29 cm WIDE)," Santa Cruz Museum.  1975. U.C. Riverside.  F. Billing, A Gentleman Artist. 1976.",ben lomond vineyard landscape painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A72.38.1_DGAH_042_02.jpg,,oil on paper,View from Ben Lomond Vineyard,painting
A72.38.2, Frm,Frederick William Billing,,"Gift of Concours d'Antiques, Art Guild",n.d.,14.5 in HIGH x 21.375 in WIDE(36.83 cm HIGH x 54.29 cm WIDE),,ben lomond vineyard landscape wine industry painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A72.38.2_DGAH_095_02.jpg,,oil on paper,View from Ben Lomond Vineyard,painting
A53.170, Frm,Giuseppe L. Cadenasso,,Gift of Dr. William S. Porter,n.d.,22 in HIGH x 27 in WIDE(55.88 cm HIGH x 68.58 cm WIDE)," California Section.  Inness Signature Year.  1978-79.//Twilight and Reverie: California Tonalist Paintings 1890 - 1930 (TOM) 2/11/95 - 5/14/95, Laguna Art Museum 6/23 - 10/8/95",arts and crafts movement forest landscape sunset tonalism tree painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A53.170_DGAH_046_02.jpg, BLcor:  G. Cadenasso,oil on canvas,"Landscape, Sunset Colors",painting
A69.183, frm,Henry Alexander,,The Oakland Museum Founders Fund,n.d.,,,figure painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A69.183_DGAH_139_02.jpg, BR:  Henry Alexander,oil on canvas,The Old Man's Pleasure,painting
A65.138, frm,Henry Nappenbach,,The Oakland Museum Kahn Collection,n.d.,21.62 in HIGH x 13.87 in WIDE(54.91 cm HIGH x 35.23 cm WIDE),,chinatown cityscape san francisco painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.138_DGAH_118_02.jpg,,oil on canvas,"Kitchen Alley, San Francisco Chinatown  ((Unfinished Sketch))",painting
A73.13.1, Frm,Hiram Reynolds Bloomer,,Gift of Mrs. Albert Steele,n.d.,12.75 in HIGH x 20.25 in WIDE(32.38 cm HIGH x 51.43 cm WIDE), WAAM.  Small Paintings 19th c. California Landscape.  1972-74.  Catalog #11.,landscape mountain mountain lake painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A73.13.1_DGAH_019_02.jpg,,oil on canvas,"Untitled  (Landscape, Mountain Lake)",painting
A65.219, Frm,James Hamilton,,The Oakland Museum Kahn Collection,n.d.,24 in HIGH x 42.25 in WIDE(60.96 cm HIGH x 107.31 cm WIDE), San Diego Museum of Art.  The Golden Land.  1986.,california coast painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.219_DGAH_078_02.jpg, BR:  J. Hamilton,oil on canvas,Coastal Scene  ((California Coast)),painting
A65.40, Frm,John Ross Key,,The Oakland Museum Kahn Collection,n.d.,16.25 in HIGH x 30.75 in WIDE(41.27 cm HIGH x 78.10 cm WIDE),,lake tahoe landscape painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.40_DGAH_097_02.jpg, BR:  John R. Key/(illeg),oil on canvas,View of Lake Tahoe,painting
A95.18, frame,Joseph Lee | (attributed to),,Gift of Edward C. Bassett Family of Mill Valley,n.d.,18 in HIGH x 36 in WIDE(45.72 cm HIGH x 91.44 cm WIDE),,creek landscape oakland creek s.s. herald s.s. mary garrat ship painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A95.18_DGAH_051_02.jpg, not signed,oil on canvas,Oakland Creek,painting
A69.35, Frm,Jules Eugene Pages,,Lent by Mr. and Mrs. Victor Reiter,n.d.,12 in HIGH x 18 in WIDE(30.48 cm HIGH x 45.72 cm WIDE)," Western WA Univ., Bellingham.  Halcyon Summer.  1986. (Cancellation of loan,   late notification, May 6, 1986.) San Diego Museum of Art.  The Golden Land.  1986.",boy building landscape sonoma county painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A69.35_DGAH_117_02.jpg, BL: Jules Pages,oil on canvas,Sonoma County Landscape,painting
A54.10.1, Frm,Louis Siegriest,,Gift of Louis B. Siegriest,n.d.,11.75 in HIGH x 15.75 in WIDE(29.84 cm HIGH x 40.00 cm WIDE)," Notre Dame.  Siegriest Exhib.  1976. TOM.  Impressionism:  The California View, 1890-1930.  1981-82.  (Catalogue)                                        TOM.  Impressionism:  The California View, 1890-1930, Laguna Beach Museum of Art, 1/15/82 to 2/21/82.",architecture garden house painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A54.10.1_DGAH_104_02.jpg,,oil on wood panel,Untitled  (House and Garden),painting
A66.127.2, Frm,Mary Curtis Richardson,,Gift of Mr. Joseph M. Bransten and Mrs. Charles McDougall,n.d.,22 in HIGH x 18 in WIDE(55.88 cm HIGH x 45.72 cm WIDE),,boy joseph m. bransten mjb portrait painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A66.127.2_DGAH_090_02.jpg, BL:  Mary Curtis Richardson,oil on canvas,Portrait of Joseph M. Bransten (as a Child),painting
A74.22.5, Frm,Orrin Peck,,Gift of the Estate of Byron Lundstrom,n.d.,19 in HIGH x 19 in WIDE(48.26 cm HIGH x 48.26 cm WIDE), Dunsmuir House.  1975.,figure painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A74.22.5_DGAH_121_02.jpg, BL:  ORRIN PECK,oil on canvas,Untitled  ((Portrait of a Woman with Flowers in Her Hair)),painting
A58.102.13,,Selden Connor Gile,1877-1947,Gift of Helen Baer Gaw,n.d.,14.75 in HIGH x 18 in WIDE(37.46 cm HIGH x 45.72 cm WIDE)," Walnut Creek Civic Arts Gallery, Rolling Hills and Purple Cows, 1982 de Young.  CA Colorists:  Ptgs. of the Society of Six.  1989.",painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A58.102.13_DGAH_083_02.jpg,,oil on canvas,View of Bridge,painting
A73.20.1, Frm,Selden Connor Gile,1877-1947,"Gift of Dr. and Mrs. Frederick G. Novy, Jr.",n.d.,31.5 in HIGH x 33.5 in WIDE(80.01 cm HIGH x 85.09 cm WIDE)," Brobeck, Phleger & Harrison.  1977. Mayor's Office, City Hall, 1978.                                                                           Hearst Art Gallery, Maurice Logan: Artist and Designer, Jul 5 - Sep 25, 1991.",belvedere ca coast painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A73.20.1_DGAH_136_02.jpg,,oil on canvas,Belvedere Cove,painting
A73.21.1, Frm,Selden Connor Gile,1877-1947,Gift of Dr. and Mrs. Wallace W. Hall,n.d.,," Piedmont, Ca.  Art in the Park.  1973. SFMMA.  Ca.  Painting and Sculpture in California:  The Modern Era.  1977.",labor painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A73.21.1_DGAH_036_02.jpg,,oil on paper,Untitled  ((Fishermen in Belvedere)),painting
A75.143.3, Frm,Selden Connor Gile,1877-1947,Gift of Louis Siegriest,n.d.,9 in HIGH x 12 in WIDE(22.86 cm HIGH x 30.48 cm WIDE), Walnut Creek Civic Art Gallery.  Ca.  Rolling Hills and Purple Cows.  1982. de Young.  CA Colorists:  Ptgs. of the Society of Six.  1989.,painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A75.143.3_DGAH_038_02.jpg,,oil on wood panel,Dinner,painting
A56.7.9, Frm,Thaddeus Welch,,Bequest of Ida D. Graham,n.d.,36 in HIGH x 20 in WIDE(91.44 cm HIGH x 50.80 cm WIDE)," Transamerica Corp, 1974 San Mateo Co. Arts Council, 1977 // Paintings From the Past: Coastal Marin 8/8 - 9/28/1997, Bolinas Museum",cottage landscape marin county stream painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A56.7.9_DGAH_186_02.jpg, BRCor: T. Welch,oil on canvas,A Cottage in the Marin County Hills,painting
A65.152, Frm,Thomas Hill,1829-1908,The Oakland Museum Kahn Collection,n.d.,36 in HIGH x 20 in WIDE(91.44 cm HIGH x 50.80 cm WIDE)," TOM.  Thomas Hill:  The Grand View.  1980. Philbrook.  Tulsa, Ok.  Painters of the Humble Truth.  1981.                                                     Crocker Art Museum: Bountiful Harvest - 19th Century Still Life Paintings, (Nov 15, 1991 - Jun 15,",still life painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.152_DGAH_110_02.jpg, BL:  T. Hill,oil on canvas,Flowers In Window,painting
A65.24, Frm,Thomas Hill,1829-1908,"Gift of Grace Decker Meyer in memory of her husband, Victorien Melville Meyer",n.d.,15.13 in HIGH x 22 in WIDE(38.43 cm HIGH x 55.88 cm WIDE)," TOM.  Thomas Hill: The Grand View.  1980.//American Views: Oil sketches by Thomas Hill, Crocker Art Museum 1/26-3/9/97 and traveling through 12/97",cityscape coast human land's end san francisco seascape surf painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.24_DGAH_092_02.jpg, BR:  T. Hill,masonite,"Land's End  (Land's End, San Francisco)",painting
A79.34, Frm,Will Sparks,,Gift of Gary Schnitzer,n.d.,12 in HIGH x 18 in WIDE(30.48 cm HIGH x 45.72 cm WIDE)," Twilight and Reverie: California Tonalist Paintings 1890 - 1930 (TOM) 2/11/95 - 5/14/95, Laguna Art Museum 6/23 - 10/8/95",arts and crafts movement landscape sunset tonalism painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A79.34_DGAH_123_02.jpg, BR recto:  Will Sparks,oil on canvas,Late Sunset,painting
A58.64.56,,William Clapp,,Gift of Donn Schroder,n.d.,20 in HIGH x 23.75 in WIDE(50.80 cm HIGH x 60.32 cm WIDE)," Piedmont, Ca. Art in the Park.  1973. Chas. Greene Library. Oakland, Ca.  1977.",landscape painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A58.64.56_DGAH_114_02.jpg, BR: W.H. Clapp,oil on canvas,Landscape With Figure and House Near Shore,painting
A55.9.2, Frm & glass,William Keith,,Gift of the Keith Art Association,n.d.,29 in HIGH x 40.13 in WIDE(73.66 cm HIGH x 101.93 cm WIDE), SFAI.  1969. TOM.  California Section.  Inness-Signature Years.  1978.,forest landscape oak tree painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A55.9.2_DGAH_163_02.jpg," BR:  W. Keith, S.F.",oil on canvas,Under the Oaks,painting
A55.9.47, Frm,William Keith,,Gift of the Keith Art Association,n.d.,22 in HIGH x 32 in WIDE(55.88 cm HIGH x 81.28 cm WIDE)," Ponoma College Art Gallery.  1962. Steven Harris.  Piedmont, Ca.  1972. San Jose Museum of Art.  1980.",cloud landscape river tree painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A55.9.47_DGAH_115_02.jpg, BR:  W. Keith/S.F.,oil on canvas,Dark November  (Pastorale),painting
A53.168, Frm,Xavier Tizoc Martinez,,Gift of Dr. William S. Porter,n.d.,16 in HIGH x 16 in WIDE(40.64 cm HIGH x 40.64 cm WIDE), PPIE.  S.F. 1915. U.C. Davis.  1965. TOM. Martinez Retrospective.  1974. Monterey Peninsula Museum of Art. Artists of the Monterey Peninsula 1875-1925.  1981. Walnut Creek Civic Art Gallery.  1987.// CCAC: Past Present and Future 9/4/96-10/26/96,elsie martinez portrait painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A53.168_DGAH_020_02.jpg, BLcor: (signet) XM,oil on canvas,Elsie,painting
A53.172, frm,Xavier Tizoc Martinez,,Gift opf Dr. William S. Porter,n.d.,14 in HIGH x 20 in WIDE(35.56 cm HIGH x 50.80 cm WIDE)," TOM.  Martinez Retrospective.  1974. Grand Central Art Galleries, NYC.  American Tonalist Painters.  1982.",native american painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A53.172_DGAH_076_02.jpg, BL:  artist's monogram,oil on canvas,Apache Dance,painting
A53.279, Frm,Xavier Tizoc Martinez,,Gift of Anonymous Donor,n.d.,36 in HIGH x 36 in WIDE(91.44 cm HIGH x 91.44 cm WIDE)," Sonoma College Art Gallery.  1962. TOM.  Martinez Exhib.  1974. Art Programs, S.F.  A Sense of Place - California Landscape Painting 1870-1930.  1978. Walnut Creek Civic Arts Gallery.  Rolling Hills & Purple Cows.  1982. San Diego Museum of Art. The G",contra costa county field landscape tonalism tree painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A53.279_DGAH_032_02.jpg, BR: Martinez signet,oil on canvas,Contra Costa,painting
