"materials","sourceURL","nationality","learnMore","artist","dimensions","birthDeath","provenance","galleryLabel","imageURL","creationDate","keywords","relatedArtworks","accessionNumber","title","creditLine"
"oil on canvas","http:  www.imamuseum.org art collections artwork scene-wabash-winter-george","American","","David K. Rubins","D: 2 7 8 in.","1882-1925","","This nude figure of a child surrounded by a base of frogs was inspired by children Scudder             observed in Italy.             Scudder was one of the premier artists of garden sculpture of her era.             Frog Fountain is Scudder's best-known work.","http:  www.imamuseum.org sites default files mercurycache 4_column mars af af7d1c38-e9c7-418f-a995-af1b96d24e90.jpg","1916","","","2009.290","Scene on the Wabash","Bequest of Judge Paul H. Buchanan, Jr."
"bronze","http:  www.imamuseum.org art collections artwork nymph-and-fawn-konti-isidore","American","","J. K. Lilly, Jr.","6 1 4 x 12 1 4 x 4 1 2 in.","1849-1916","","This still life is painted with Forsyth's deft brushwork and dramatic flair for color.             Forsyth was a member of Indiana's impressionist painters known as the Hoosier Group.             The artist was the primary instructor at the Herron Art School in Indianapolis for almost 30 years.","http:  www.imamuseum.org sites default files mercurycache 4_column mars 25 252488a4-3190-46ac-a1b5-b159e4568392.jpg","1918","","","77.388","Nymph and Fawn","Gift of Mr. and Mrs. John J. Weldon"
"bronze","http:  www.imamuseum.org art collections artwork stumbling-man-david-k-rubins-0","American","","Willard D. Paddock","28 3 4 x 23 3 4 in.","1884-1949","","James Peale's likeness of Revolutionary War officer Thomas Humphrey Cushing is typical of his best             technique. Peale passed his skills on to his daughter Anna whose portrait is similar to her father's natural             flesh tones and firm drawing style.             Miniature portraits have been used as mementos since ancient times.","http:  www.imamuseum.org sites default files mercurycache 4_column mars 31 31e223ba-4632-4af4-9775-cf86652bf32d.jpg","about 1915","","","77.428","Stumbling Man","Gift of the Artist"
"acrylic on canvas board","http:  www.imamuseum.org art collections artwork untitled-j-k-lilly-jr-0","American","","Ritman, Louis","7 x 10 in.","1862-1929","","James Peale's likeness of Revolutionary War officer Thomas Humphrey Cushing is typical of his best             technique. Peale passed his skills on to his daughter Anna whose portrait is similar to her father's natural             flesh tones and firm drawing style.             Miniature portraits have been used as mementos since ancient times.","http:  www.imamuseum.org sites default files mercurycache 4_column mars a8 a81cd952-bd7e-4727-99c7-816c03b3b79b.jpg","about 1916-1919,","","","74.295","Untitled","Gift of Mrs. Henry F. DeBoest"
"copper alloy (bronze)","http:  www.imamuseum.org art collections artwork sundial-boy-spider-william-d-paddock","American","","Lawson, Ernest","18 x 22 1 8 in.","1810-1892","","James Peale's likeness of Revolutionary War officer Thomas Humphrey Cushing is typical of his best             technique. Peale passed his skills on to his daughter Anna whose portrait is similar to her father's natural             flesh tones and firm drawing style.             Miniature portraits have been used as mementos since ancient times.","http:  www.imamuseum.org sites default files mercurycache 4_column mars ab abc0eb0b-2152-4f64-b7b7-535949938333.jpg","1934","","","73.123","Sundial, Boy with Spider","Gift of Mr. Nicholas Noyes"
"oil and tempera on canvas","http:  www.imamuseum.org art collections artwork sunlit-window-ritman-louis","American","","Prendergast, Maurice Brazil","21 1 16 x 26 1 8 ","1850-1913","","Here, a group of Potawatomi Indians gather next to the Wabash River. The figures are posed in a             casual setting, reflecting Winter's goal to record the daily life and customs of these people.             Winter was born in England and came to America in 1830 to study in New York. In 1837 he moved to             Logansport, Indiana.","http:  www.imamuseum.org sites default files mercurycache 4_column mars c2 c2a71315-aadd-449a-84b8-069d00a7d62f.jpg","about 1907","","","73.29","Sunlit Window","Gift of the Louis Ritman Estate"
"oil on canvas","http:  www.imamuseum.org art collections artwork april-lawson-ernest","American","","Cecil F. Head","19 7 16 x 16 11 16 in.","1810-1892","","In this landscape Adams pursues the impressionist goal of capturing the light and atmosphere of a             specific moment.             Thornberry's Pasture is in Brooklyn, Indiana a few miles southwest of Indianapolis.             Adams was the first painting instructor at the John Herron Art Institute.","http:  www.imamuseum.org sites default files mercurycache 4_column mars 8d 8d67a0e9-741f-46e4-b955-6a726bbcfc61.jpg","1921","","","38.31","April","Gift of Mrs. John N. Carey"
"watercolor over pencil on paper","http:  www.imamuseum.org art collections artwork glimpse-harbor-gloucester-prendergast-maurice-brazil","American","","Luks, George Benjamin","","1830-1902","","Hilliard was a versatile painter of portraits, landscapes, still lifes and animals.             The slightly unbalanced, casual arrangement of the flowers suggests Hilliard was aware of Japanese design.             Hilliard came to Madison, Indiana from Auburn, New York at age twenty. He arrived in Indianapolis ten years             later and then went to Boston and Europe.","http:  www.imamuseum.org sites default files mercurycache 4_column mars 4d 4dce8bac-1b0d-4620-b8cc-e241a47cb650.jpg","about 1898","","","34.15","Glimpse of the Harbor, Gloucester","Gift of the Gamboliers"
"oil on canvas","http:  www.imamuseum.org art collections artwork builders-cecil-f-head","American","","Bellows, George Wesley","","1824-1900","","The subject of this painting resembles a nativity scene with Mary, baby Jesus, and Joseph in a             landscape setting.             Glessing was a painter of theatrical scenery and landscapes.             When this scene was painted, the artist was in Indianapolis decorating the Metropolitan Theatre, which later             became the Park.","http:  www.imamuseum.org sites default files mercurycache 4_column mars 31 31b60365-313c-4d55-9eed-66bfb45ed502.jpg","1922","","","82.328","Builders","Gift of the Artist"
"oil on canvas","http:  www.imamuseum.org art collections artwork new-years-shooter-luks-george-benjamin","American","","William Merritt Chase","","1820-1910","","The artist's mother was the first guest and subject of the first portrait the artist painted in             his new studio and summer residence at Shinnecock, Long Island, in 1892.             The lace cap was added by Chase to cover a spot he had overlooked, but its delicate texture and bow also             soften the sitter's features.             Chase taught the first outdoor school of landscape painting at Shinnecock.","http:  www.imamuseum.org sites default files mercurycache 4_column mars ba ba6c56b7-f9f1-4025-a7b4-743fad7f2eb0.jpg","1850s-1860s","","","38.5","New Year's Shooter","Gift of Mrs. Albert J. Beveridge"
"oil on canvas","http:  www.imamuseum.org art collections artwork portrait-boy-bellows-george-wesley","American","","Higgins, Victor","","1847-1926","","Couse is best known for his intimate images of Native Americans in quiet repose.             The artist's paint strokes set up a rhythmic flow, which moves throughout the work.             Tradition holds that the Taos Indians were created out of the sacred waters of Blue Lake.","http:  www.imamuseum.org sites default files mercurycache 4_column mars 97 97ce7203-f22d-40f6-a155-1e79fd6cdfbd.jpg","about 1906","","","34.5","Portrait of a Boy","Gift of the Friends of American Art"
"oil on canvas","http:  www.imamuseum.org art collections artwork first-touch-autumn-chase-william-merritt","American","","Reid, Robert","","1856-1925","","Fechin developed a dramatic style consisting of vigorous brush strokes and vivid colors.             The artist loved the somber forests near his home in Russia and found their equivalent in the New Mexico             Plateau, where he settled in 1927.             The Pueblo Indians rekindled Fechin's interest in the culture and heritage of native peoples.","http:  www.imamuseum.org sites default files mercurycache 4_column mars c5 c5fd2a95-f8ab-46c8-95cd-22387db6ffca.jpg","about 1868","","","1997.183","First Touch of Autumn","Gift of Peter C. Reilly and Dr. Jeanette P. Reilly"
"oil on canvas","http:  www.imamuseum.org art collections artwork new-mexico-calvary-holy-week-procession-higgins-victor","American","","Cox, Jacob","","1854-1929","","Portia's fashionable hat, with its veil stretched tightly over her face and head, is in keeping             with Du Bois' tendency to reduce human forms to a few simplified shapes.             The sitter is dressed in a style that echoes her high social standing.             Du Bois was an art critic as well as an artist.","http:  www.imamuseum.org sites default files mercurycache 4_column mars 63 634771d0-0f46-4df8-bb31-f0d5ff6eb997.jpg","about 1889","","","28.40","New Mexico Calvary (Holy Week Procession)","Purchased from the Sarah Bella Chambers Calvert Fund as a gift in memory of Mrs. Calvert."
"oil on canvas","http:  www.imamuseum.org art collections artwork portrait-mrs-robert-reid-reid-robert","American","","Hitchcock, George","","1844-1916","","This ambitious portrait presents the members of the Hoosier group, (from left to right) T. C.             Steele, Otto Stark, J. Ottis Adams and William Forsyth. Richard Gruelle had died seven years earlier.             The artists are posed as if they were choosing paintings for an art exhibition.","http:  www.imamuseum.org sites default files mercurycache 4_column mars 32 3295cc8f-b0ad-41c2-8113-24d61c5264ad.jpg","1885","","","80.486","Portrait of Mrs. Robert Reid","Gift of Mr. and Mrs. John G. Rauch, Sr."
"oil on canvas","http:  www.imamuseum.org art collections artwork brook-summer-cox-jacob","American","","Cox, Jacob","","1851-1927","","Eugene Ullman's style resembles that of his teachers, William Merritt Chase and James Abbott             McNeill Whistler.             In this painting the artist combines the dark tonalities of the figure and background to create an elegant             portrait.             Ullman spent most of his career in France.","http:  www.imamuseum.org sites default files mercurycache 4_column mars e4 e4049103-1b38-4d22-acef-26ca5988e455.jpg","1863","","","29.122","Brook in Summer","Gift of Mrs. John R. Wilson"
