Label_on_page,ac_id,audio_url,birth_and_death_years,category,credit_line,dates,dimension,image_url,name,nationality,origin,tags,technique,title
,,,1893 - 1998,"Prints, Drawings, and Photographs",© Beatrice Wood Center for the Arts / Happy Valley Foundation,c. 1917-18,Sheet: 10 13/16 x 8 7/16 inches (27.5 x 21.4 cm),http://www.philamuseum.org/images/cad/large/1978-99-47-pma.jpg,Beatrice Wood,American,"Made in United States, North and Central America",,"Pen and black ink, colored pencil and graphite on wove paper",Non
,,,1893 - 1998,American Art,© Beatrice Wood Center for the Arts / Happy Valley Foundation,c. 1940,3 7/8 x 2 1/8 inches (9.8 x 5.4 cm),http://www.philamuseum.org/images/cad/large/1996-3-1-neh.jpg,Beatrice Wood,American,"Made in Ojai, California, United States, North and Central America",,Glazed earthenware,Vase
,1950-134-1053,,1893 - 1998,"Prints, Drawings, and Photographs","The Louise and Walter Arensberg Collection, 1950",May 1917,Sheet (each): 11 x 8 inches (27.9 x 20.3 cm),http://www.philamuseum.org/images/cad/large/1950-134-1053-pma.jpg,Published by Beatrice Wood,American,"Made in New York City, New York, United States, North and Central America",,Periodical with paper covers,The Blind Man (No.2)
"Purchased with funds contributed by the Womens Committee and the Craft Show Committee of the Philadelphia Museum of Art, 1984",,,1893 - 1998,American Art,© Beatrice Wood Center for the Arts / Happy Valley Foundation,1948-50,4 1/2 x 8 1/2 inches (11.4 x 21.6 cm),http://www.philamuseum.org/images/cad/large/1984-24-4-CX.jpg,Beatrice Wood,American,"Made in California, United States, North and Central America",women'scommittee,Luster-glazed earthenware,Bowl
,,,1893 - 1998,American Art,© Beatrice Wood Center for the Arts / Happy Valley Foundation,c. 1950,10 x 12 3/4 x 15 1/2 inches (25.4 x 32.4 x 39.4 cm),http://www.philamuseum.org/images/cad/large/1994-101-1-neh.jpg,Beatrice Wood,American,"Made in Ojai, California, United States, North and Central America",,Glazed earthenware,Clytemnestra
,,,1893 - 1998,"Prints, Drawings, and Photographs",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1993,Sheet: 11 x 8 1/2 inches (27.9 x 21.6 cm),"http://www.philamuseum.org/images/cad/large/1994-190-1a,bv1-pma.jpg",Beatrice Wood,American,"Made in United States, North and Central America",,"Transparent watercolor, colored crayon and graphite on wove paper (recto);
graphite (verso)",Career Woman
,,,1893 - 1998,"Prints, Drawings, and Photographs",© Beatrice Wood Center for the Arts / Happy Valley Foundation,c. 1917-18,Sheet: 13 x 8 inches (33 x 20.3 cm),http://www.philamuseum.org/images/cad/large/1978-99-3det-pma.jpg,Beatrice Wood,American,"Made in United States, North and Central America",,"Pen and black ink, colored pencil and colored crayon over graphite on wove paper",Enormitées se disent dans un salon
,,,1893 - 1998,"Prints, Drawings, and Photographs",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1930,Sheet: 13 x 16 inches (33 x 40.6 cm),http://www.philamuseum.org/images/cad/large/1978-98-6-pma.jpg,Beatrice Wood,American,"Made in United States, North and Central America",,"Watercolor, ink, and graphite on wove paper",Evening at Arensbergs
,,,1893 - 1998,American Art,© Beatrice Wood Center for the Arts / Happy Valley Foundation,1993,14 1/2 x 10 inches (36.8 x 25.4 cm),"http://www.philamuseum.org/images/cad/large/1996-2-13a,b-neh.jpg",Beatrice Wood,American,"Made in Ojai, California, United States, North and Central America",,"Earthenware with glaze, lustre",Love Boat
"Known as the ""Mama of Dada,"" Beatrice Wood began her long artistic life among Dada circles in Paris and New York, where she was associated with Marcel Duchamp and Man Ray. Wood first began working in ceramics in her forties, after moving to Ojai, California, where she became fascinated with the luster glazes used by Persian and Mediterranean potters, and studied the technique with Otto Natzler. Over a fifty-year career, she continued to experiment with different luster effects, marrying sumptuous colors and shimmering surfaces to bold, simple vessels. Chalice typifies the intentionally naive, unschooled quality that Wood sought in her work.",,,1893 - 1998,American Art,© Beatrice Wood Center for the Arts / Happy Valley Foundation,c. 1975,12 1/8 x 8 3/4 x 8 3/4 inches (30.8 x 22.2 x 22.2 cm),http://www.philamuseum.org/images/cad/large/1992-18-2.jpg,Beatrice Wood,American,"Made in Ojai, California, United States, North and Central America",,Luster-glazed earthenware,Goblet
,,,1893 - 1998,"Prints, Drawings, and Photographs",© Beatrice Wood Center for the Arts / Happy Valley Foundation,c. 1917-18,Sheet: 10 3/8 x 8 1/2 inches (26.4 x 21.6 cm),http://www.philamuseum.org/images/cad/large/1978-99-26.jpg,Beatrice Wood,American,"Made in United States, North and Central America",,Pen and brown ink and colored crayon on wove paper,L'Après Midi D'Un Faun
,1950-134-1053,,1893 - 1998,"Prints, Drawings, and Photographs","The Louise and Walter Arensberg Collection, 1950",May 1917,Sheet (each): 11 x 8 inches (27.9 x 20.3 cm),http://www.philamuseum.org/images/cad/large/1950-134-1053-pma.jpg,Published by Beatrice Wood,American,"Made in New York City, New York, United States, North and Central America",,Periodical with paper covers,The Blind Man (No.2)
,,,1893 - 1998,"Prints, Drawings, and Photographs",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1917,Sheet: 8 3/8 x 10 7/8 inches (21.3 x 27.6 cm),http://www.philamuseum.org/images/cad/large/1978-98-4-pma.jpg,Beatrice Wood,American,"Made in United States, North and Central America",,"Watercolor, gouache, ink, and crayon on wove paper",Beatrice and Her Twelve Children
,,,1893 - 1998,"Prints, Drawings, and Photographs",© Beatrice Wood Center for the Arts / Happy Valley Foundation,c. 1917,Sheet: 10 13/16 x 8 11/16 inches (27.5 x 22.1 cm),http://www.philamuseum.org/images/cad/large/1978-99-31-pma.jpg,Beatrice Wood,American,"Made in United States, North and Central America",,Crayon and pen and black ink over graphite on wove paper,Beatrice…..Pourquoi!
,,,1893 - 1998,American Art,© Beatrice Wood Center for the Arts / Happy Valley Foundation,1996,4 1/2 x 3 1/2 inches (11.4 x 8.9 cm),http://www.philamuseum.org/images/cad/large/2009-32-1-neh.jpg,Beatrice Wood,American,"Made in Ojai, California, United States, North and Central America",,Silver,"""Blindman"" Pin"
"Interested in designing a stylish, inexpensive chair, Rashid borrowed the curves, open spaces, and translucent polypropylene material from his ""Garbo"" wastebasket to create ""Oh."" When introduced in January of 1999 at the price of forty-five dollars, the chair found a ready market; fifty thousand ""Oh"" chairs sold in the first three weeks of availability.",2000-155-1,,born 1960. Made by Umbra,European Decorative Arts and Sculpture,"Gift of Totem Design Group, 2000",Designed 1998,"34 x 24 x 24inches (86.4 x 61 x 61cm)
Height (to seat): 17 inches (43.2 cm)",http://www.philamuseum.org/images/cad/large/2000-155-1v1-pma.jpg,Designed by Karim Rashid,Canadian(bornEgypt),"Made in Canada, North and Central America","collab,contemporary,designcollection,modern","Polypropylene, powder-coated steel","""Oh"" Chair Prototype"
"Made of a metal alloy originally used in the aerospace industry that does not chip, crack, peel, break, or tarnish and retains heat and cold, this object was manufactured relatively inexpensively using digital production technologies.",1999-105-1,,born 1960. Made by Nambé,European Decorative Arts and Sculpture,"Gift of Nambé, 1999",Designed 1995,Height: 4 inches (10.2 cm),http://www.philamuseum.org/images/cad/large/1999-105-1-pma.jpg,Designed by Karim Rashid,Canadian(bornEgypt),"Made in Santa Fe, New Mexico, United States, North and Central America",,Metal alloy,"""Jimmy"" Sugar Bowl"
,,,1893 - 1998,American Art,© Beatrice Wood Center for the Arts / Happy Valley Foundation,c. 1950,7 3/4 x 9 3/4 x 6 1/2 inches (19.7 x 24.8 x 16.5 cm),http://www.philamuseum.org/images/cad/large/1994-101-2-neh.jpg,Beatrice Wood,American,"Made in Ojai, California, United States, North and Central America",,Glazed earthenware,Iphigenia
"Made of a metal alloy originally used in the aerospace industry that does not chip, crack, peel, break, or tarnish and retains heat and cold, this object was manufactured relatively inexpensively using digital production technologies.",1999-105-2,,born 1960. Made by Nambé,European Decorative Arts and Sculpture,"Gift of Nambé, 1999",Designed 1995,Height: 4 inches (10.2 cm),http://www.philamuseum.org/images/cad/large/1999-105-2-pma.jpg,Designed by Karim Rashid,Canadian(bornEgypt),"Made in Santa Fe, New Mexico, United States, North and Central America",,Metal alloy,"""Jimmy"" Creamer"
,1999-107-1,,born 1960. Made by Umbra,European Decorative Arts and Sculpture,"Gift of Umbra, Ltd., 1999",1992,Diameter: 11 inches (27.9 cm),http://www.philamuseum.org/images/cad/large/1999-107-1.jpg,Designed by Karim Rashid,Canadian(bornEgypt),"Made in Canada, North and Central America","collab,contemporary,designcollection,modern,time",Spun aluminum,"""Gyro"" Wall Clock"
"Its name a blend of Hollywood and garbage, the sculptural, translucent ""Garbo"" wastebasket that Rashid designed for Umbra in 1995 has also been used variously as a clothes hamper, flower vase, and champagne cooler. For Rashid, its highly tactile polypropylene material proved an excellent medium in which to explore ideas of dematerialization. ""You feel in a sense that there is very little there,"" he said of Garbo, ""yet it is so flexible that basically it's indestructible.""",1999-107-3,,born 1960. Made by Umbra,European Decorative Arts and Sculpture,"Gift of Umbra, Ltd., 1999",Designed 1995,17 x 13 x 13 1/2 inches (43.2 x 33 x 34.3 cm),http://www.philamuseum.org/images/cad/large/1999-107-3-neh.jpg,Designed by Karim Rashid,Canadian(bornEgypt),"Made in Canada, North and Central America",,Molded high-impact virgin polypropylene,"""Garbo"" Can"
,1999-107-4,,born 1960. Made by Umbra,European Decorative Arts and Sculpture,"Gift of Umbra, Ltd., 1999",Designed 1996,13 x 10 x 10 1/2 inches (33 x 25.4 x 26.7 cm),http://www.philamuseum.org/images/cad/large/1999-107-4-pma.jpg,Designed by Karim Rashid,Canadian(bornEgypt),"Made in Canada, North and Central America","collab,contemporary,designcollection,modern",Molded polypropylene,"""Garbino"" Can"
"The ""Aura"" table's glass sheets are manually colored with water-based paints. Each sheet can be placed on any level and rotated to create twenty-four configurations.",1999-154-1,,born 1960. Made by Curvet USA.,European Decorative Arts and Sculpture,"Gift of Curvet USA, 1999",Designed 1990 (restyled 1997),18 3/4 x 35 1/2 x 32 1/8 inches (47.6 x 90.2 x 81.6 cm),http://www.philamuseum.org/images/cad/large/1999-154-1.jpg,Karim Rashid,Canadian(bornEgypt),"Made in United States, North and Central America","collab,contemporary,designcollection,modern","Metal, glass","""Aura"" Table"
This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name,,,1904 - 1988. Made by George Kovacs Lighting,European Decorative Arts and Sculpture,"© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",Designed 1960s,"open: 63 x 23 inches (160 x 58.4 cm)
closed: 6 1/4 x 24 1/2 x 24 1/4 inches (15.9 x 62.2 x 61.6 cm)",http://www.philamuseum.org/images/cad/large/1979-87-3-pma.jpg,Designed by Isamu Noguchi,American,"Made in United States, North and Central America","collab,contemporary,designcollection,modern","Mino-gami (mulberry bark paper), bamboo, metal","""Akari"" Lamp"
,,,1904 - 1988. Made by George Kovacs Lighting,European Decorative Arts and Sculpture,"© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",Designed 1975,63 x 23 inches (160 x 58.4 cm),http://www.philamuseum.org/images/cad/large/1979-87-5-pma.jpg,Designed by Isamu Noguchi,American,"Made in United States, North and Central America","collab,contemporary,designcollection,modern","Mino-gami (mulberry bark paper), bamboo, metal","""Akari"" Floor Lamp"
,,,1904 - 1988. Made by George Kovacs Lighting,European Decorative Arts and Sculpture,"© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",Designed 1976,47 x 22 inches (119.4 x 55.9 cm),http://www.philamuseum.org/images/cad/large/1979-87-2-pma.jpg,Designed by Isamu Noguchi,American,"Made in United States, North and Central America","collab,contemporary,designcollection,modern","Mino-gami (mulberry bark paper), bamboo, metal","""Akari"" Floor Lamp"
"The sculptor Isamu Noguchi designed this lamp, one of a series inspired by traditional Japanese lanterns. He named the lamps akari, which means ""the light of illumination"" and ""the essence of lightness.""",,,1904 - 1988. Made by George Kovacs Lighting,European Decorative Arts and Sculpture,"© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",Designed 1975,"open: 45 x 32 inches (114.3 x 81.3 cm)
closed: 7 x 30 1/4 x 30 1/4 inches (17.8 x 76.8 x 76.8 cm)",http://www.philamuseum.org/images/cad/large/1979-87-1-pma.jpg,Designed by Isamu Noguchi,American,"Made in United States, North and Central America","collab,contemporary,designcollection,modern","Mulberry bark paper, bamboo, metal","""Akari"" Floor Lamp"
,1985-94-4,,born 1925. Made by Knoll,European Decorative Arts and Sculpture,"Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1985",Designed 1978-84; made 1985,"37 1/2 x 23 1/8 x 18 1/2 inches (95.3 x 58.7 x 47 cm)
Seat height: 15 3/4 inches (40 cm)",http://www.philamuseum.org/images/cad/large/1985-94-4.jpg,Designed by Robert Venturi,American,"Made in United States, North and Central America","collab,contemporary,designcollection,modern,postmodern",Bent laminated wood; plastic laminate,"""Chippendale"" Chair"
,,,1893 - 1998,American Art,© Beatrice Wood Center for the Arts / Happy Valley Foundation,1996,4 1/2 x 3 1/2 inches (11.4 x 8.9 cm),http://www.philamuseum.org/images/cad/large/2009-32-1-neh.jpg,Beatrice Wood,American,"Made in Ojai, California, United States, North and Central America",,Silver,"""Blindman"" Pin"
,,,1893 - 1998,"Prints, Drawings, and Photographs",© Beatrice Wood Center for the Arts / Happy Valley Foundation,c. 1917-18,Sheet: 10 13/16 x 8 7/16 inches (27.5 x 21.4 cm),http://www.philamuseum.org/images/cad/large/1978-99-47-pma.jpg,Beatrice Wood,American,"Made in United States, North and Central America",,"Pen and black ink, colored pencil and graphite on wove paper",Non
,1985-94-4,,born 1925. Made by Knoll,European Decorative Arts and Sculpture,"Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1985",Designed 1978-84; made 1985,"37 1/2 x 23 1/8 x 18 1/2 inches (95.3 x 58.7 x 47 cm)
Seat height: 15 3/4 inches (40 cm)",http://www.philamuseum.org/images/cad/large/1985-94-4.jpg,Designed by Robert Venturi,American,"Made in United States, North and Central America","collab,contemporary,designcollection,modern,postmodern",Bent laminated wood; plastic laminate,"""Chippendale"" Chair"
,2004-37-1a--o,,1988 - present. Made by Knoll,European Decorative Arts and Sculpture,"Gift of Lisa S. Roberts in honor of Eric Rymshaw and James Fulton, 2004",Designed 1999-2001; manufactured 2003,6 feet 1 inches x 9 feet 2 inches x 6 feet 10 inches (185.4 x 279.4 x 208.3 cm),http://www.philamuseum.org/images/cad/large/2004-37-1a--o.jpg,Designed by Asymptote,NewYork,"Made in East Greenville, Pennsylvania, United States, North and Central America","contemporary,designcollection,modern","Tubular steel, metal, plastic, laminated wood","""A3"" Work Station"
,1972-226-1,,1924 - 2010. Made by General Fireproofing,European Decorative Arts and Sculpture,"Gift of David Rowland, 1972",1964,30 x 20 1/4 x 21 1/2 inches (76.2 x 51.4 x 54.6 cm),http://www.philamuseum.org/images/cad/large/1972-226-1v1-pma.jpg,Designed by David Rowland,American,"Made in Youngstown, Ohio, United States, North and Central America","contemporary,designcollection,modern","Steel, plastic","""40-in-4"" Stacking Chair"
,1938-23-217,,New York,American Art,"The George H. Lorimer Collection, 1938",1847-50,Height: 7 inches (17.8 cm),http://www.philamuseum.org/images/cad/large/1938-23-217-ov.jpg,Made by Albany Glass Works,Albany,"Made in Albany, New York, United States, North and Central America","albany,flask,glass",Bluet non-lead glass (blown-molded),Flask
,1938-23-168,,1851 - 1888,American Art,"The George H. Lorimer Collection, 1938",1851-70,Height: 6 1/2 inches (16.5 cm),http://www.philamuseum.org/images/cad/large/1938-23-168-ov.jpg,Possibly made by Adams and Company,Pittsburgh,"Possibly made in Pittsburgh, Pennsylvania, United States, North and Central America","flask,glass",Non-lead glass (aqua),Flask in the Form of a Scroll
,1928-95-365,,Ohio,American Art,"The Elizabeth Wandell Smith Collection, 1928",1880-90,5 3/16 x 4 13/16 x 4 inches (13.2 x 12.2 x 10.2 cm),http://www.philamuseum.org/images/cad/large/1928-95-365-neh.jpg,Made by Aetna Glass and Manufacturing Company,Bellaire,"Made in Bellaire, Ohio, United States, North and Central America",,Non-lead amber glass (pressed),Napkin Holder with Salt and Pepper
,1981-68-1,,1851 - 1888,American Art,"Gift of Mrs. Richard W. Lloyd in honor of her father, Morgan Hebard, 1981",c. 1874,1 1/8 x 11 x 8 1/8 inches (2.9 x 27.9 x 20.6 cm),http://www.philamuseum.org/images/cad/large/1981-68-1-neh.jpg,Made by Adams and Company,Pittsburgh,"Made in Pittsburgh, Pennsylvania, United States, North and Central America",,Yellow glass,Bread Tray
,2007-186-34,,1909 - 2003,European Decorative Arts and Sculpture,"Gift of Jeanne S. Rymer, 2007",Designed 1958,30 x 23 1/2 x 22 inches (76.2 x 59.7 x 55.9 cm),http://www.philamuseum.org/images/cad/large/2007-186-34v1-cons.jpg,Designed by Erwine Laverne,American,"Made in New York City, New York, United States, North and Central America",,"Molded fiberglass, metal","""Lotus"" Chair"
,2007-186-21,,1909 - 2003,European Decorative Arts and Sculpture,"Gift of Jeanne S. Rymer, 2007",Designed 1957,36 1/2 x diam. 24 inches (92.7 x 61 cm),http://www.philamuseum.org/images/cad/large/2007-186-21v1-cons.jpg,Designed by Erwine Laverne,American,"Made in New York, United States, North and Central America",,"Molded Plexiglas, polyester upholstery","""Lily Chair"""
,1938-23-184,,New York,American Art,"The George H. Lorimer Collection, 1938",1847-50,Height: 7 inches (17.8 cm),http://www.philamuseum.org/images/cad/large/1938-23-184-ov.jpg,Made by Albany Glass Works,Albany,"Made in Albany, New York, United States, North and Central America","albany,flask,glass",Non-lead glass (olive),Flask
"Eero Saarinen's ""Pedestal"" chair, introduced in 1957, was an instant success. This ""Champagne"" chair is one of the many variations on that design created in the late 1950s and 1960s.",1971-1-1,,1909 - 2003,European Decorative Arts and Sculpture,"Gift of Laverne International, 1971",Designed 1962,"31 1/2 x 23 3/4 x 23 inches (80 x 60.3 x 58.4 cm)
Seat height: 15 3/4 inches (40 cm)",http://www.philamuseum.org/images/cad/large/1971-1-1.jpg,Designed by Erwine Laverne,American,"Made in New York, United States, North and Central America","collab,contemporary,designcollection,modern,red","Plexiglas, aluminum; upholstery","""Champagne"" Chair"
,,,1890 - 1976. Printed by Richard Benson,"Prints, Drawings, and Photographs",© Estate of Paul Strand,1936 (negative); 1970s (print),"Image: 3 5/8 x 4 5/8 inches (9.2 x 11.7 cm)
Sheet: 5 3/4 x 7 5/16 inches (14.6 x 18.6 cm)",http://www.philamuseum.org/images/cad/large/2009-160-678-pdp.jpg,Paul Strand,American,"Photograph taken in Quebec, Gaspé, Canada, North and Central America",,Gelatin silver print,"Boat Houses, Wolf River, Gaspé"
,,,1890 - 1976. Printed by Richard Benson,"Prints, Drawings, and Photographs",© Estate of Paul Strand,1936 (negative); 1970s (print),"Image: 3 5/8 x 4 5/8 inches (9.2 x 11.7 cm)
Sheet: 5 11/16 x 6 3/4 inches (14.4 x 17.2 cm)",http://www.philamuseum.org/images/cad/large/2009-160-677-pdp.jpg,Paul Strand,American,"Photograph taken in Quebec, Gaspé, Canada, North and Central America",,Gelatin silver print,"Boat Houses, Wolf River, Gaspé"
,,,1890 - 1976. Printed by Richard Benson,"Prints, Drawings, and Photographs",© Estate of Paul Strand,1936 (negative); 1970s (print),"Image: 4 5/8 x 5 7/8 inches (11.8 x 14.9 cm)
Sheet: 5 1/16 x 6 1/4 inches (12.9 x 15.9 cm)",http://www.philamuseum.org/images/cad/large/2009-160-676-pdp.jpg,Paul Strand,American,"Photograph taken in Quebec, Gaspé, Canada, North and Central America",,Gelatin silver print,"Boat House, Wolf River, Gaspé"
,,,1890 - 1976,"Prints, Drawings, and Photographs",© Estate of Paul Strand,1936 (negative); 1960s (print),"Image: 7 1/2 x 9 5/8 inches (19 x 24.5 cm)
Sheet: 7 15/16 x 9 7/8 inches (20.1 x 25.1 cm)",http://www.philamuseum.org/images/cad/large/2010-14-28-pma.jpg,Paul Strand,American,"Photograph taken in Quebec, Gaspé, Canada, North and Central America",,Gelatin silver print,"Boat House, Wolf River, Gaspé"
,,,1890 - 1976. Printed by Richard Benson,"Prints, Drawings, and Photographs",© Estate of Paul Strand,1936 (negative); 1970s (print),"Image: 4 5/8 x 5 7/8 inches (11.8 x 14.9 cm)
Sheet (at longest point): 11 x 14 inches (27.9 x 35.5 cm)",http://www.philamuseum.org/images/cad/large/2009-160-675-pdp.jpg,Paul Strand,American,"Photograph taken in Quebec, Gaspé, Canada, North and Central America",,Gelatin silver print,"Boat House, Wolf River, Gaspé"
,,,1890 - 1976. Printed by Richard Benson,"Prints, Drawings, and Photographs",© Estate of Paul Strand,1936 (negative); 1970s (print),"Image: 4 5/8 x 5 7/8 inches (11.8 x 14.9 cm)
Sheet (at longest point): 11 x 14 inches (27.9 x 35.5 cm)",http://www.philamuseum.org/images/cad/large/2009-160-674-pdp.jpg,Paul Strand,American,"Photograph taken in Quebec, Gaspé, Canada, North and Central America",,Gelatin silver print,"Boat House, Wolf River, Gaspé"
,,,1890 - 1976. Printed by Richard Benson,"Prints, Drawings, and Photographs",© Estate of Paul Strand,1936 (negative); 1970s (print),"Image: 4 5/8 x 5 7/8 inches (11.8 x 14.9 cm)
Sheet (at longest point): 11 x 14 inches (27.9 x 35.5 cm)",http://www.philamuseum.org/images/cad/large/2009-160-673-pdp.jpg,Paul Strand,American,"Photograph taken in Quebec, Gaspé, Canada, North and Central America",,Gelatin silver print,"Boat House, Wolf River, Gaspé"
,,,1890 - 1976,"Prints, Drawings, and Photographs",© Estate of Paul Strand,1929 (negative); 1960s (print),Image (sight): 7 5/8 x 6 inches (19.4 x 15.2 cm),http://www.philamuseum.org/images/cad/large/1980-21-80-pdp.jpg,Paul Strand,American,"Photograph taken in Percé, Quebec, Gaspé, Canada, North and Central America",,Gelatin silver print,"Black Horse on the Beach, Percé, Gaspé"
,,,1890 - 1976,"Prints, Drawings, and Photographs",© Estate of Paul Strand,1929 (negative); 1960s (print),Image and sheet: 3 7/8 x 6 1/2 inches (9.8 x 16.5 cm),http://www.philamuseum.org/images/cad/large/2010-14-20-pma.jpg,Paul Strand,American,"Photograph taken in Percé, Quebec, Gaspé, Canada, North and Central America",,Gelatin silver print,"Beaching the Boat, Percé, Gaspé"
,,,1890 - 1976,"Prints, Drawings, and Photographs",© Estate of Paul Strand,1929 (negative); 1960s (print),Image and sheet: 5 1/2 x 8 1/2 inches (13.9 x 21.6 cm),http://www.philamuseum.org/images/cad/large/2010-14-19-pma.jpg,Paul Strand,American,"Photograph taken in Percé, Quebec, Gaspé, Canada, North and Central America",,Gelatin silver print,"Beaching the Boat, Percé, Gaspé"
,,,1890 - 1976,"Prints, Drawings, and Photographs",© Estate of Paul Strand,1929 (negative); 1950s (print),"Image: 4 5/8 x 5 13/16 inches (11.8 x 14.7 cm)
Sheet: 4 15/16 x 7 inches (12.5 x 17.8 cm)",http://www.philamuseum.org/images/cad/large/2009-160-16-pdp.jpg,Paul Strand,American,"Photograph taken in Percé, Percé, Quebec, Gaspé, Canada, North and Central America",,Gelatin silver print,"Beach, Percé, Gaspé"
,,,1890 - 1976,"Prints, Drawings, and Photographs",© Estate of Paul Strand,1929 (negative); 1960s (print),"Image: 8 1/8 x 6 7/8 inches (20.6 x 17.4 cm)
Sheet: 8 1/4 x 7 inches (21 x 17.8 cm)",http://www.philamuseum.org/images/cad/large/2010-14-21-pma.jpg,Paul Strand,American,"Photograph taken in Percé, Quebec, Gaspé, Canada, North and Central America",,Gelatin silver print,"Beach, Percé, Gaspé"
"Interested in designing a stylish, inexpensive chair, Rashid borrowed the curves, open spaces, and translucent polypropylene material from his ""Garbo"" wastebasket to create ""Oh."" When introduced in January of 1999 at the price of forty-five dollars, the chair found a ready market; fifty thousand ""Oh"" chairs sold in the first three weeks of availability.",2000-155-1,,born 1960. Made by Umbra,European Decorative Arts and Sculpture,"Gift of Totem Design Group, 2000",Designed 1998,"34 x 24 x 24inches (86.4 x 61 x 61cm)
Height (to seat): 17 inches (43.2 cm)",http://www.philamuseum.org/images/cad/large/2000-155-1v1-pma.jpg,Designed by Karim Rashid,Canadian(bornEgypt),"Made in Canada, North and Central America","collab,contemporary,designcollection,modern","Polypropylene, powder-coated steel","""Oh"" Chair Prototype"
,,,1890 - 1976,"Prints, Drawings, and Photographs",© Estate of Paul Strand,1936 (negative); 1960s (print),Image (sight): 7 3/4 x 9 7/16 inches (19.7 x 24 cm),http://www.philamuseum.org/images/cad/large/1980-21-79-pma.jpg,Paul Strand,American,"Photograph taken in Louiseville, Quebec, Canada, North and Central America",,Gelatin silver print,"Barns and Sheds, Louiseville, Quebec"
,1999-107-1,,born 1960. Made by Umbra,European Decorative Arts and Sculpture,"Gift of Umbra, Ltd., 1999",1992,Diameter: 11 inches (27.9 cm),http://www.philamuseum.org/images/cad/large/1999-107-1.jpg,Designed by Karim Rashid,Canadian(bornEgypt),"Made in Canada, North and Central America","collab,contemporary,designcollection,modern,time",Spun aluminum,"""Gyro"" Wall Clock"
"Its name a blend of Hollywood and garbage, the sculptural, translucent ""Garbo"" wastebasket that Rashid designed for Umbra in 1995 has also been used variously as a clothes hamper, flower vase, and champagne cooler. For Rashid, its highly tactile polypropylene material proved an excellent medium in which to explore ideas of dematerialization. ""You feel in a sense that there is very little there,"" he said of Garbo, ""yet it is so flexible that basically it's indestructible.""",1999-107-3,,born 1960. Made by Umbra,European Decorative Arts and Sculpture,"Gift of Umbra, Ltd., 1999",Designed 1995,17 x 13 x 13 1/2 inches (43.2 x 33 x 34.3 cm),http://www.philamuseum.org/images/cad/large/1999-107-3-neh.jpg,Designed by Karim Rashid,Canadian(bornEgypt),"Made in Canada, North and Central America",,Molded high-impact virgin polypropylene,"""Garbo"" Can"
,1999-107-4,,born 1960. Made by Umbra,European Decorative Arts and Sculpture,"Gift of Umbra, Ltd., 1999",Designed 1996,13 x 10 x 10 1/2 inches (33 x 25.4 x 26.7 cm),http://www.philamuseum.org/images/cad/large/1999-107-4-pma.jpg,Designed by Karim Rashid,Canadian(bornEgypt),"Made in Canada, North and Central America","collab,contemporary,designcollection,modern",Molded polypropylene,"""Garbino"" Can"
"Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art in honor of Neil Sandvold and partial gift of Gary Kalpakjian, 2001","2001-68-1a,b",,born 1925. Made by Solebury Forge,European Decorative Arts and Sculpture,"Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art in honor of Neil Sandvold and partial gift of Gary Kalpakjian, 2001",1989-90,32 x 21 x 23 inches (81.3 x 53.3 x 58.4 cm),"http://www.philamuseum.org/images/cad/large/2001-68-1a,b.jpg",Designed by Robert Venturi,American,"Made in United States, North and Central America","andirons,collab,contemporary,designcollection,modern,robertventuri,sandvold,waltervogelsberg",Wrought iron,Pair of Andirons
"In 1980, Venturi sent Alessi a proposal for this ""stylized traditional"" service, in which every piece was inspired by a silver form from a different historical period. Each was intended to be decorated according to its historical model and colored. ""You will see that I have kept the historical symbolism,"" Venturi wrote to Alessi, ""but made the aesthetic involve a more disparate eclecticism with a more or less Rococo coffee pot, a Queen Anne tea pot, a Neo-Classical sugar bowl and Art Nouveau cream pitcher. The Piazza Campidoglio remains the tray."" The service was introduced in 1983.",1986-15-3,,born 1925. Made by Alessi S.p.A.,American Art,"Purchased with the Richardson Fund, 1986",Designed 1980-83; made 1985,"4 3/4 x 4 13/16 x 2 3/4 inches (12 x 12.2 x 7 cm)
Weight: 10 ounces 16.5 dwt 5.5 g",http://www.philamuseum.org/images/cad/large/1986-15-3-ov.jpg,Designed by Robert Venturi,American,"Made in United States, North and Central America",,Silver with gilt decoration,Milk Pot from a Tea and Coffee Service
