agent@house_listing,dimension@family@house_listing,agent_phone@house_listing,fireplace@house_listing,house_type@house_listing,level@bedroom_4@house_listing,dimension@recreation_room@house_listing,dimension@bath_4@house_listing,house_location@house_listing,level@dining@house_listing,firm@house_listing,level@master@house_listing,dimension@bedroom_3@house_listing,baths@house_listing,level@kitchen@house_listing,level@bath_2@house_listing,school_dist@house_listing,dimension@breakfast@house_listing,dimension@dining@house_listing,gas@house_listing,condo_level@house_listing,sewer@house_listing,garage@house_listing,hoa_fee@house_listing,dimension@bath_2@house_listing,level@recreation_room@house_listing,semiannual_taxes@house_listing,dimension@bath_1@house_listing,level@bedroom_5@house_listing,dimension@bedroom_5@house_listing,price@house_listing,suburb@house_listing,level@bedroom_3@house_listing,dimension@bath_3@house_listing,dimension@laundry@house_listing,dimension@master@house_listing,house_description@house_listing,level@living@house_listing,level@breakfast@house_listing,dimension@bedroom_4@house_listing,level@study@house_listing,bedrooms@house_listing,cooling@house_listing,mls@house_listing,heating@house_listing,dimension@living@house_listing,lot_dimensions@house_listing,directions@house_listing,level@bath_1@house_listing,levels@house_listing,dimension@study@house_listing,rooms@house_listing,level@laundry@house_listing,firm_phone@house_listing,basement@house_listing,dimension@kitchen@house_listing,level@bath_3@house_listing,level@bedroom_2@house_listing,construction@house_listing,dimension@bedroom_2@house_listing,level@bath_4@house_listing,level@family@house_listing,water@house_listing
"MARCI HOSKINS","13 X 24","(502) 732-9977","None","Single Family","2","","","3041 HARBOR POINT","","REALTY WORLD-RIVER VALLEY PROP","2","11 X 12","3-0","1","2","CARROLL CO","","","At Street","0","Septic","2 Cars (Attached)","0","FULL","","$999999","FULL","","","$137,500","NONE","2","FULL","5 X 15","14 X 10","BEAUTIFUL 6 YR OLD BRICK TWO STORY LOCATED IN PEACEFUL HARBOR POINT. 3-4 BEDROOMS, 3 FULL BATHS, NEW CARPET AND PAINT.","","","10 X 25","","4","Central Air","249038","Electric,Forced Air","","per deed","I71 TO E44, R ON 227 L ON 42 - STAY ON 42 APPROX 6 MI LEFT","1","2 Story","","7","1","(502) 732-9977","Crawl","10 X 24","2","2","Brick,Vinyl","11 X 12","","1","Public"
"CHRIS D HEMBREE","21 X 14","(502) 732-9977","Stove","Single Family","L","21 X 13","","794 SOUTHFORK RD","U","REALTY WORLD-RIVER VALLEY PROP","U","9 X 12","2-0","U","U","CARROLL CO","","10 X 12","None","","Septic","2 Cars (Carport)","0","FULL","L","$99999","FULL","","","$129,500","CARROLLTON","U","","22 X 4","14 X 12","WELL MAINTAINED BRICK/FRAME SPLIT FOYER HOME SITUATED ON 1 ACRE LOT IN THE COUNTRY NEAR OTHER COMPARABLE HOMES. LOTS OF ROOM IN THIS ONE. ABOVE GROUND POOL. AHS HOME WARRANTY.","U","","12 X 14","","4","Central Air","247553","Heat Pump","15 X 14","210 x 210","U.S.42W TO SOUTHFORK RD. PROPERTY IS ON THE RT. SOUTHFORK BETWEEN GHENT & CARRO","U","Bi-Level","","8","L","(502) 732-9977","Full","12 X 11","","U","Brick,Wood","13 X 9","","L","Public"
"CHRIS D HEMBREE","15 X 15","(502) 732-9977","Insert","Farms","","","","167 CAMP BRANCH RD","","REALTY WORLD-RIVER VALLEY PROP","1","10 X 11","1-0","1","","CARROLL CO","","","Propane","","Septic","1 Car (Detached)","0","","","$99999","FULL","","","$95,000","CARROLLTON","1","","6 X 14","11 X 15","REMODELED FARMHOUSE IN EXCELLENT CONDITION. NEW HI-EFFICIENCY GAS FURNACE AND C/A. 27 X 30 GAR/WKSHP, 32 X 56 POLE BARN. CONVENIENT TO I-71.","","","","","3","Central Air","247556","Gas,Forced Air","","irregular","I-71 EXIT 43,LEFT ON 389, LEFT ON CAMP BRANCH, PROP. ON LEFT","1","1 Story","","5","1","(502) 732-9977","Crawl","11 X 15","","1","Vinyl","11 X 13","","1","Public"
"CHRIS D HEMBREE","","(502) 732-9977","None","Single Family","","","","811 KELLEY ST.","","REALTY WORLD-RIVER VALLEY PROP","1","","1-0","1","","CARROLL CO","","","At Street","","Public","None","0","","","$999999","","","","$69,500","CARROLLTON","","","","12 X 15","VERY NICE STARTER HOME. CLOSE TO SCHOOLS. EXCELLENT COND. WILL GO FHA/VA.","1","","","","2","Central Air","248407","Electric,Forced Air","12 X 16","50 x 100","I-71 EXIT 44, RT ON 227, LEFT ON 42/36, TO DOWNTOWN CARROLLTON.","","1 Story","","4","","(502) 732-9977","None","14 X 12","","1","Brick","11 X 13","","","Public"
"TONYA LAURENT","16 X 16","(606) 371-4777","Wood,Gas,Stone","Single Family","2","","FULL","1541 TROPHY CT","1","PREFERRED PROPERTIES","2","15 X 14","3-1","1","2","BOONE COUNT","11 X 10","14 X 13","Natural","","Public","3 Cars (Attached,Side,Oversized)","0","FULL","","$*","PART","","","$359,900","FLORENCE","2","FULL","","17 X 16","1990 KRUMPELMAN HOMEFEST MODEL-OFFERS A MARBLE ENTRY-3 CAR GAR-4 BDRMS 3.5 BATHS, SUNKEN FMRM. OVER 3500 SQ FT ON 1ST FLOOR. FINISHED LOWER LEVEL WITH SAUNA.","1","1","14 X 12","1","4","Central Air","249398","Gas,Forced Air","15 X 14","SEE PLAT","BOONE AIRE TO THE LINKS TO GLEN ARBOR TO TROPHY CT","1","2 Story","13 X 10","10","","(606) 371-4777","Full","24 X 17","2","2","Brick","16 X 13","L","1","Public"
"SUSAN KEMPER","23 X 15","(606) 525-7000","Gas,Marble","Single Family","2","","","111 MOJAVE TRAILS","1","COLDWELL BANKER WEST SHELL","2","15 X 12","2-1","1","2","CARROLL","","15 X 13","Natural","","Public","2 Cars (Attached,Side,Oversized)","0","FULL","","$0","FULL","","","$175,000","CARROLLTON","2","PART","12 X 19","21 X 14","GREAT PARK LIKE SETTING-SPACIOUS 4 BR,2STY SITTING ON LG TREED LOT,WONDER- FUL FAMILY ORIENTED NEIGHBORHOOD,CONV LOCATION CLOSE TO SHOPPING,HOSPITAL, & ONLY 50 MIN TO THE CITY,ALL APPLICANCES STAY,IMMEDIATE OCCUPANCY!","1","","11 X 11","","4","Central Air","250029","Gas,Forced Air","15 X 15","IRREGULAR","I71 S TO EXIT 44 R ON 227 TO R AT LIGHT L AT HWY 36 TO R INDIAN HILLS TO L MOJAVE","2","2 Story","","10","1","(606) 525-7000","Crawl","18 X 14","1","2","Wood,Cedar","16 X 12","","1","Public"
"RITA ROBINETTE","","(606) 567-5567","Gas","Single Family","L","","","333 GROBMYER","","CENTURY 21 WHITEHORSE REALTY","1","","1-0","1","","CARROLL","","","Natural","","Public","None","0","","","$9999","FULL","","","$95,000","CARROLL","2","","","","BUEATIFULLY REMODELED CAPE COD.3-4 BEDROOMS ON CORNER LOT IN TOWN.FLUTED OAK WOODWORK,DECORATIVE TRIM,6-PANEL DOORS, AND OAK CABINETRY ADD TO THE DECOR.FEATURES INCLUDE PRIVACY FENCE,ABOVE GROUND POOL & FULL BASEMENT.","1","","","","3","Central Air","249528","Gas,Forced Air","","50 x 156","I-71 TO X-44,R ON 227,L ON SCHUERMAN,2ND HOUSE ON RIGHT","1","1.5 Story","","9","L","(606) 567-5567","Full","","","2","Wood","","","1","Public"
"SUSAN KEMPER","","(606) 525-7000","None","Single Family","","","","1606 FISHER","","COLDWELL BANKER WEST SHELL","1","12 X 11","1-0","1","","CARROLL","","","None","","Public","None","0","","","$0","FULL","","","$81,000","CARROLLTON","2","","","13 X 11","HUD OWNED AS IS CASE #204-255703,NOT FHA INSURABLE,5% COMM TO SELLING BROKE INFO OR SUBMIT OFFER 888-292-3917 OR WWW.GOLDENFEATHER.COM,ALL OTHER INFO CALL 800-228-9025","1","","","1","3","Central Air","248855","Gas,Forced Air","12 X 19","IRREGULAR","71S TO CARROLLTON R ON 227 TO R ON FISHER TO PROPERTY","1","1.5 Story","18 X 11","6","","(606) 525-7000","None","17 X 11","","2","Brick","13 X 12","","","Public"
"RITA ROBINETTE","","(606) 567-5567","None","Single Family","","","","308 WARE AVENUE","","CENTURY 21 WHITEHORSE REALTY","1","12 X 9","1-0","1","","CARROLL","","","Natural","","Public","None","0","","","$9999","FULL","","","$60,000","CARROLLTON","1","","","12 X 10","THIS 2 TO 3 BEDROOM HOME HAS MANY UPDATES INCLUDING DOORS AND WINDOWS.ROOF AND C/A AROUND 5 YEARS OLD. HOME IS CONVENIENTLY LOCATED CLOSE TO SCHOOLS, SHOPPING, AND HIGHWAYS.MAKE AN APPOINTMENT TO SEE TODAY.","1","","","","3","Central Air","248763","Gas,Forced Air","13 X 12","50x200","I-71 EXIT 44 TO 127 TOWARD CARROLLTON TO R ON FISHER TO R ON WARE HOUSE ON R","1","1 Story","","6","","(606) 567-5567","Part","12 X 12","","1","Wood","12 X 10","","","Public"
"REGINA STEWART","","(606) 567-5567","Wood","Single Family","1","","","2915 HIGHLAND","1","CENTURY 21 WHITEHORSE REALTY","1","","3-0","1","1","CARROLL","","","Natural","0","Public","2 Cars (Attached,Carport)","0","FULL","1","$9999","FULL","","","$220,000","CARROLLTON","1","FULL","","","BEAUTIFUL SETTING ON THE OHIO RIVER, OUT OF THE FLOOD AREA. ONE SIDE OF THE HOUSE IS ALL WINDOWS AND PATIO DOORS. SAUNA IN MASTER BATH. LARGE EAT IN KITCHEN. PATIO INCLUDES BUILT IN GRILL, GAZEBO & DECK OVERLOOKING RIVER.","1","","","","4","Central Air","246079","Gas,Forced Air","","120 x 240","I-71 SOUTH TO CARROLLTON EXIT, RIGHT TO US 42, RIGHT ON 42, PROP ON L, SEE SIGN","1","1 Story","","10","1","(606) 567-5567","None","","1","1","Brick,Wood","","","","Wellwater"
"JEANNIE ROHRER","","(502) 732-9977","Gas","Single Family","","","","103 MOJAVE TR","","REALTY WORLD-RIVER VALLEY PROP","","","2-1","","","CARROLL","","","Natural","","Public","2 Cars (Attached)","0","","","$000","","","","$167,500","INDIAN HILL","","","","","SITUATED ON BEAUTIFUL WOODED LOT IN RESTRICTED SUBDIVISION. AHS HOME WARRANTY AVAILABLE","","","","","3","Central Air","248169","Gas","","0,0,0,0,","I71, EXIT 44, R-ON 227, R ON HWY 36, L INTO INDIAN HILLS","","2 Story","","7","","(502) 732-9977","Full","","","","Brick,Vinyl","","","","Public"
"LINDA SIMMONS-YOUTSEY","","(502) 732-9977","Insert","Single Family","0","","","1707 HILLTOP","0","REALTY WORLD-RIVER VALLEY PROP","1","","1-0","1","0","CARROLL","","","Natural","0","Public","1 Car (Attached)","0","","0","$9999","","0","","$109,000","HILLTOP","1","","","","STOVE AND REFRIGERATOR REMAIN WATER SOFTENER RENTED CLOSE TO GENERAL BUTLE STATE PARK","1","0","","0","4","Central Air","249860","Gas","","100x248","I71 EXIT 44 RT ONTO 227 TO HILLTOP DRIVE","1","1 Story","","7","B","(502) 732-9977","Full","","0","1","Alum,Stone","","0","0","Public"
"LINDA SIMMONS-YOUTSEY","","(502) 732-9977","None","Single Family","0","","","1538 W HWY 36","0","REALTY WORLD-RIVER VALLEY PROP","U","","2-0","B","U","CARROLL","","","Natural","N","Septic","None","0","","B","$9999","","0","","$99,500","N/A","0","","","","HOME HAS DECK OVERLOOKING THE OHIO RIVER. APPLIANCES REMAIN","U","0","","0","2","Window Unit","249857","Gas","","60x225","I71 TO EXIT 44 RT 227 LT 42 TO HWY 36","B","1 Story","","5","B","(502) 732-9977","Full","","0","U","Vinyl,Block","","0","0","Public"
"DEBORAH P WRIGHT","12 X 28","(606) 567-5567","Wood","Single Family","1","9 X 21","","608 MAIN CROSS","","CENTURY 21 WHITEHORSE REALTY","1","16 X 10","2-0","1","1","CARROLL","","","Natural","0","Public","1 Car (Detached,Oversized)","0","FULL","1","$9999","FULL","1","12 X 28","$97,000","GHENT","1","","4 X 11","15 X 15","NEARLY AN ACRE OF CORNER LOT WITH A VIEW OF THE OHIO RIVER PROVIDES THE SETTING FOR THIS 5 BR HOME. FRUIT TREES, DETACHED GARAGE AND WORK AREA, DECK AND NICE YARD. SEP. LIVING AREA PROVIDES INCOME POTENTIAL.","1","","8 X 8","","5","Central Air","250063","Gas,Forced Air","14 X 15",".80","US 42 TO GHENT, HOUSE ON LEFT ACROSS FROM BAPTIST CHURCH. NO SIGN.","1","1 Story","","11","1","(606) 567-5567","Part","10 X 15","","1","Wood,Vinyl","14 X 15","","1","Public"
"DEBORAH P WRIGHT","","(606) 567-5567","None","Single Family","","","","1 GHENT-EAGLE","","CENTURY 21 WHITEHORSE REALTY","1","","1-0","1","","CARROLL","","","Propane","0","Septic","2 Cars (Detached,Oversized)","0","","","$9999","FULL","","","$84,000","CARROLL","2","","","","COME ENJOY THE BEAUTIFUL SETTING OF THIS CAPE COD HOUSE. ADDITIONAL LAND AVAILABLE IF BUYER WANTS! GREAT VIEW OF COUNTRY; LESS THAN 10 MINUTES TO I-71. PUBLIC WATER, LOW CARROLL CO. TAXES, VIEW OF WOODS, FARMLAND, POND.","1","","","","3","None","249733","Gas,Forced Air,Baseboard","","irreg","I-71S TO SPARTA EXIT 57, L ON HY 35, R AT LIGHT ON 467, L ON 47, R ON 36. R AT S","1","1.5 Story","","6","1","(606) 567-5567","Full","","","2","Wood,Vinyl","","","","Public"
"WANETTA GILES","14 X 13","(606) 341-7400","Wood,Brick","Single Family","2","","PART","7963 S PLEASANT VALLE","1","HUFF REALTY","2","13 X 9","3-2","1","","BOONE COUNT","","14 X 13","Natural","","Public","2 Cars (Attached,Builtin,Side)","0","FULL","","$N/A","FULL","","","$249,000","FLORENCE","2","FULL","","22 X 12","* SPACIOUS 2 STORY 8 ROOM BRICK * 4 LARGE BEDROOMS * 3 FULL & 2 HALF BATHS * FIREPLACE IN FORMAL LIVING ROOM * DECK * 2 CAR GARAGE * FULL BASEMENT * NEAR FLORENCE *","1","","19 X 14","","4","Central Air,Atic Fan","242792","Gas,Forced Air","25 X 13","SEE PLAT","US42 SOUTH, R ON PLEASANT VALLEY, APPROX. 3 MILES ON RIGHT","","2 Story","","8","","(606) 341-7400","Full","14 X 13","","2","Brick,Vinyl","13 X 13","","1","Public"
"DEBORAH P WRIGHT","","(606) 567-5567","Gas","Single Family","","","","313 HIGHWAY 467","1","CENTURY 21 WHITEHORSE REALTY","1","","1-0","1","","CARROLL","","","Propane","0","Septic","1 Car (Detached,Oversized,Carport)","0","","","$9999","FULL","","","$79,900","SANDERS","1","","","","CHARMING, SPACIOUS RANCH IN THE COUNTRY. GREAT LOCATION JUST 30 MIN. TO FLORENCE. THIS IS NOT A DOUBLEWIDE! NICE DECOR, NEW WINDOWS, EXTRAS. FLAT YARD HAS CARPORT, LANDSCAPING, SHED, PLAYHOUSE, DECKS, & MUCH MORE!","1","","","","3","Window Unit","248694","Gas","","100 X 200","I-71 S X57 L ON HY 35, R AT CAUTION LT HOUSE 1.5 MI ON R","1","1 Story","","6","1","(606) 567-5567","None","","","1","Wood,Vinyl","","","","Public"
"LINDA SIMMONS-YOUTSEY","","(502) 732-9977","Wood","Single Family","","","","500 MAIN ST","1","REALTY WORLD-RIVER VALLEY PROP","1","","1-0","1","","CARROLL","","","Natural","0","Public","None","0","","","$N","","","","$67,900","N","","","","","2 BEDROOM HOME ON NICE CORNER LOT WITH LARGE PATION IN GHENT CALL OFFICE FOR MORE DETAILS!","1","","","","2","Window Unit","248346","Gas","","8000 sqft","I71S TO EXIT 44 R227 R42 TO GHENT","1","1 Story","","5","1","(502) 732-9977","Part","","","1","Alum","","","","Public"
"DEBORAH P WRIGHT","","(606) 567-5567","None","Single Family","","","","776 CALENDAR ROAD","1","CENTURY 21 WHITEHORSE REALTY","1","","2-0","1","1","CARROLL","","","None","00","Septic","None","0","FULL","","$999","FULL","","","$67,500","CARROLLTON","1","","","","GREAT STARTER HOME, WELL-KEPT ONE-LEVEL WITH VIEW OF STARY NIGHTS, VALLEY, AND TREES! NICE LAYOUT WITH COUNTRY KITCHEN AND ALL APPLIANCES. NEW DECK AN NEW CENTRAL AIR UNIT.","1","","","","3","Central Air","249593","Electric,Forced Air","","irregul","US 42 TO CARROLLTON, L ON HY 55 AT PREST- ONVILLE, R ON COVE HILL, LEFT ON CALENDAR","1","1 Story","","6","","(606) 567-5567","Crawl","","","1","Wood","","","","Public"
"RITA ROBINETTE","","(606) 567-5567","Stove","Single Family","","","","547 BUFFALO CREEK","","CENTURY 21 WHITEHORSE REALTY","","","1-0","","","CARROLL","","","None","","Septic","None","0","","","$9999","","","","$67,500","WORTHVILLE","","","","","LOOKING FOR COUNTRY ATMOSPHERE WITH A LITTLE LAND TO ROAM? COME SEE THIS HOME ON 4+/- AC IN CARROLL CO.HOME NEEDS A LITTLE TLC, BUT WOULD BE WORTH THE EFFORT. MINUTES FROM I-71.","","","","","3","None","248204","Oil","","x","71S TO EXIT 44 L ON 227 TO L ON 1204 TO R ON BUFFALO RD TO PROPERTY ON L SEE SIGN","","1 Story","","7","","(606) 567-5567","Crawl","","","","Wood","","","","Public"
"DEBORAH P WRIGHT","","(606) 567-5567","Wood","Single Family","","","","54 MAIN","1","CENTURY 21 WHITEHORSE REALTY","2","","1-1","1","1","CARROLL","","","None","0","Septic","None","0","PART","","$9999","FULL","","","$57,200","SANDERS","2","","","","COME ENJOY LIFE A SMALL TOWN. AFFOR CABLE PRICED. MOVE IN AND MAKE REPAIR AS YOU GO. 3 MILES TO I-71 AT SPARTS REPLACEMENT WINDOWS, DRYWALL, KITCHEN VICTORIAN STYLING. OUTBUILDINGS AND GAZEBO","1","","","","3","None","250154","None","","IRR","I71 S EXIT57 HWY35 TO CAUTION LIGHT R467 L AT STOP SIGN HWY47 CROSS RRLA PO SIGN","1","2 Story","","8","1","(606) 567-5567","Crawl","","","2","Wood,Alum","","","1","Public"
"RANDY O'NEAL","","(502) 732-9977","None","Single Family","","","","58 SHARON RD","","REALTY WORLD-RIVER VALLEY PROP","","","2-0","","","CARROLL","","","None","0","Septic","None","0","","","$999999","","","","$46,500","O","","","","","MOBILE HOME STOVE, REFRIGERATOR, DISHWASHER, 2 CEILING FANS, DSS SYSTEM CURTAINS ALL REMAIN","","","","","2","Central Air","249466","Gas","","150x150","71 TO EXIT 44 R 227 R 42 R 47 TO SHARON R D","","1 Story","","6","","(502) 732-9977","None","","","","Other","","","","Public"
"DEBORAH P WRIGHT","","(606) 567-5567","Stove","Single Family","","","","1994 BUCKS RUN RD","","CENTURY 21 WHITEHORSE REALTY","","","0-0","","","CARROLL","","","None","0","None","None","0","","","$99999","","","","$28,000","GHENT","","","","","THIS STRUCTURE HAS KITCHEN, LARGE OPEN ROOM, MUD ROOM ON FULL BASEMENT. HAS BEEN USED FOR COMMUNITY/SCHOOL BUILDING. PUBLIC WATER ON SITE, OWEN ELECT. MANY POSSIBILITIES INCLUDING RESIDENTIAL AND/OR COMM. MORE LAND AVAILABLE!","","","","","0","None","249735","Wood","","irreg","US 42 TO GHENT, L ON HY 47, R ON 1112, WHITE HOUSE ON BASEMENT; SEE SIGN!","","1 Story","","3","","(606) 567-5567","Full","","","","Wood","","","","Public"
"SANDI WEST","13 X 15","(606) 824-9800","Wood","Single Family","2","20 X 15","PART","10 RAINTREE","1","RE/MAX RESULTS","2","11 X 12","3-1","1","2","CAMPBELLCTY","12 X 11","13 X 13","Natural","0","Public","2 Cars (Attached)","0","FULL","L","$0","FULL","2","13 X 20","$245,000","MELBOURNE","2","FULL","8 X 10","16 X 13","BANK FORECLOSURE - DON'T MISS THIS HOME IN BEAUTIFUL RAINTREE. 5 BDRMS, FORMAL LIVING ROOM/DINING ROOM, FINISHED LOWER LEVEL WALKOUT. 1 ACRE LOT. 20 MINUTES TO DOWNTOWN, ***** IMMEDIATE POSSESSION.","1","1","13 X 13","L","5","Central Air","248579","Electric,Heat Pump","13 X 13","irregular","RT 8 ALONG RIVER TO R ON HARRY REINHART (NEAR CONVENIENT STORE) R ON RAINTREE","2","1.5 Story","7 X 13","12","1","(606) 824-9800","Full","14 X 11","L","2","Brick,Stone","11 X 12","1","1","Public"
"JANE ASHCRAFT-WEST","20 X 15","(606) 341-0500","Wood,Gas,Brick","Single Family","2","31 X 15","","3 TRAILRIDGE LN","1","RE/MAX AFFILIATES INC","2","13 X 10","2-1","1","","CAMPBELL CT","13 X 9","13 X 12","Natural","","Public","2 Cars (Attached,Front)","0","FULL","L","$0","FULL","","","$214,800","WILDER","2","PART","8 X 5","17 X 13","WONDERFUL HOME W/PRIVATE WOODED 1 ACRE LOT,SCREENED PORCH,TIERED OVERSIZED DECK & BUILT-IN POOL. BEAUTIFUL MASONRY FIREPLACE W/GAS STARTER/FINISHED LL W/WALKOUT & DRY BAR/CATH CEILINGS/WHIRLPOOL TUB & MUCH MORE!!","1","1","11 X 11","L","4","Central Air","249802","Gas,Forced Air","14 X 11","1 ACRE +","JOHNS HILL TO WESLEY TO RIGHT ON OVERLOOK TO RIGHT ON TRAILRIDGE","","2 Story","16 X 12","10","1","(606) 341-0500","Full","11 X 9","","2","Brick,Vinyl","14 X 12","","1","Public"
"R J SEIFERT","","(606) 341-0500","Wood","Single Family","","","","106 ELM","1","RE/MAX AFFILIATES INC","1","12 X 11","2-0","1","L","CAMPBELL CT","","","Natural","","Public","None","0","FULL","","$0","FULL","","","$94,500","WILDER","2","","","13 X 12","VERY WELL MAINTAINED*FINISHED BASEMENT*NEWER MECHANICS,FURNACE,ROOF* REPLACEMENT WINDOWS*BASEMENT LEAKS HEAVY RAIN","1","","","","3","Central Air","245122","Gas,Forced Air","23 X 12","50 x 100","RT 9 TO CENTER EAST TO ELM","1","1.5 Story","","6","","(606) 341-0500","Full","12 X 12","","2","Brick","15 X 11","","","Public"
"KRISTI BURNS","20 X 16","(606) 525-8888","Wood","Single Family","2","","","731 BRITTANY TRAIL","1","SIBCY-CLINE REALTORS INC","2","12 X 10","2-1","1","2","BOONE COUNT","11 X 10","11 X 14","None","","Aerobic","2 Cars (Attached,Side)","0","FULL","","$-","FULL","","","$239,900","FLORENCE","2","PART","","18 X 14","ONE OWNER HOME, IMMACULATELY MAINTAINED, EXPANDED ST ANDREWS, CUSTOM INGROUND POOL, 3 TIER DECK WITH GAZEBO, PARTIALLY WOODED LOT, CONVENIENT LOCATION, LOADED WITH UPGRADES, TASTEFULLY DECORATED.","1","1","13 X 11","","4","Central Air","244659","Electric","16 X 14","150X430","MT. ZION TO TIBURON TO L ON BRITTANY TRAIL","2","2 Story","","10","1","(606) 525-8888","Full","11 X 10","1","2","Brick,Wood","15 X 11","","1","Public"
"BETTY FISCHER","","(606) 781-4400","None","Single Family","","12 X 23","","260 BLUEGRASS","1","SIBCY-CLINE REALTORS INC","1","12 X 14","2-0","1","2","CAMPBELL CT","","11 X 9","Natural","","Public","1 Car (Builtin)","0","FULL","L","$0","FULL","","","$109,900","SOUTHGATE","2","","","12 X 11","INTERIOR PHOTOS WWW.SIBCYCLINE.COM*CONVENIENT LOCATION*GOOD CONDITION 3BD CAPE CODLR DR KIT HDWD FLRS, & 1 CAR GAR. FINISHED LL. 2 FULL BATHS. HOT TUB. GREAT YARD","1","","","1","3","Central Air","243822","Gas,Forced Air","9 X 17","0","471 TO SOUTHGATE EXIT S 27 TO L BLUEGRASS","1","1.5 Story","12 X 8","7","","(606) 781-4400","Full","14 X 9","","2","Brick","12 X 11","","","Public"
"LINDA GOVAN","","(606) 781-4400","None","Farms","","","","77 ROUTE 8","","SIBCY-CLINE REALTORS INC","1","8 X 11","1-0","1","","CAMPBELL CT","","","None","","Septic","None","0","","","$0","FULL","","","$219,900","CALIFORNIA","1","","","10 X 11","INTERIOR PHOTOS WWW.SIBCYCLINE.COM*GREAT FOR HORSES BUILD YOUR OWN ARENA* RIVERVIEWS*2 MILE FROM AA HWY 1 MILE FROM GOLF COURSE THIS COULD BE PARADIS SUBJECT TO SURVEY CITY WATER","1","","","","3","Window Unit","244450","Oil,Forced Air","11 X 22","0","AA S TO L AT 1996 TO RT ON NASH TRACE TO IMMEDIATE L ON 1996 TO L ON RT 8 1 DR L","1","1 Story","","5","","(606) 781-4400","Part","11 X 14","","1","Wood","10 X 10","","","Public"
"MAX BRAUNE","22 X 14","(606) 572-0885","Wood","Single Family","","","","73 CHALK RD A","1","A 4% REALTY","2","15 X 14","3-0","1","2","CAMPBELL CT","","15 X 15","Propane","","Septic","3 Cars (Builtin)","0","FULL","","$99999","FULL","","","$650,000","ROSS","2","FULL","","23 X 15","WRULY REMARKABLE!19 ACRE ESTATE WITH PANARAMIC RIVER VIEW,PANELED STUDY LARGE COLUMNED PORCH,4 FIREPLACES,MINITURE AND HUGE BALCONY PORCHES,CURVED FREESTANDING STAIRS,CHERRY CABINETRY,SITS ON HIGH PEAK OF COUNTY","1","","","1","3","Central Air","242215","Gas,Hot Water","30 X 14","19 acres","AA HWY SOUTH TO 547 NORTH R UPPER EIGHT MILE R GUNKEL #3 LEFT CHALK.STONE PILLARS","1","2 Story","15 X 12","11","","(606) 572-0885","Full","16 X 15","2","2","Stone","15 X 14","","1","Cistern"
"P. THOMAS COLGAN","","(513) 793-2100","None","Condominium","","","","9999 FAWN RUN","1","TOWNMARK","1","","2-0","1","1","CAMPBELL CT","","10 X 12","None","","Public","1 Car (Attached,Builtin,Front)","99","FULL","","$0","FULL","","","$103,900","HIGHLAND HTS","","","","11 X 15","VISIT MODEL CENTER FOR INFO. OPEN DAILY 12-6. CALL ONSITE SALESPERSON @ 781-1402 FOR ADDITIONAL INFORMATION. ATTACHED GARAGE. NICE OPEN PLAN. POOL AND CLUBHOUSE OPEN. FAST SELLING COMMUNITY NEARING COMPETION.","1","","","","2","Central Air","240562","Electric,Forced Air,Heat Pump","13 X 20","n/a","US27 TO MARTHA LAYNE COLLINS BLVD @ STAR BANK TO FOREST RIDGE TO MODEL CENTER.--","1","1 Story","","5","","(513) 793-2100","None","10 X 12","","","Brick,Wood","","","","Public"
"BILL BURKE","","(606) 341-7400","Wood,Stove","Single Family","","","","5796 PLEASANT RIDGE","","HUFF REALTY","1","10 X 10","2-0","1","1","CAMPBELL CT","","","Propane","","Septic","2 Cars (Attached)","0","FULL","","$N/A","FULL","","","$138,900","ALEXANDRIA","1","","5 X 3","15 X 11","*DOUBLEWIDE ON PERM FOUNDATION*EAT IN KIT*COUNTRY SETTING*LG MASTER BR W/ WALKIN CLOSET*LG BREEZEWAY CONNECTED TO MOBILE HOME & DBL CAR GAR*WOOD BURNING STOVE*37.5 BEAUTIFUL ACRES*","1","","","1","3","Central Air","248927","Gas,Forced Air","18 X 12","SEE PLAT","US27 TO GRANT LICK-TURN R @ FLASHING LIGH T RT 1936 TO R 1ST STOP SIGN TO PL RIDGE","1","1 Story","13 X 9","6","1","(606) 341-7400","Crawl","13 X 12","","1","Vinyl","14 X 11","","","Cistern"
"D KEN PERRY","","(606) 824-9800","None","Single Family","","","","18 MARL RICH","1","RE/MAX RESULTS","1","10 X 9","2-0","1","1","CAMPBELL CT","","11 X 8","None","","Private","2 Cars (Attached)","0","FULL","","$0","FULL","","","$128,500","ALEXANDRIA","1","","","14 X 11","BI LEVEL ON 1 ACRE LOT. CUL-DE-SAC STREET. GREAT FLOOR PLAN. *TO BE BUILT* CONTACT KENT VORIES FOR MORE INFORMATION 660-0576 OR 588-5220 VM","1","","","","3","Central Air","240964","Electric","18 X 16","IRREGULAR","US 27 S TO R ON MARL RICH","1","Bi-Level","","6","","(606) 824-9800","Part","10 X 8","","1","Brick,Vinyl","13 X 10","","","Public"
