phone_day@house_listing,beds@house_listing,available@house_listing,community_features@house_listing,classification@house_listing,house_location@house_listing,construction_status@house_listing,neighborhood@house_listing,category@house_listing,location@house_listing,sq._footage@house_listing,mls@house_listing,description@house_listing,phone_evening@house_listing,home_features@house_listing,baths@house_listing,ad_id@house_listing,date_posted@house_listing,age@house_listing,fax@house_listing,email@house_listing,architectural_style@house_listing,other_ads@house_listing,lotsize@house_listing,school@house_listing,price@house_listing,phone@house_listing,agency-brokerage@house_listing,contact@house_listing,garage@house_listing
"","6","","","Resale Homes by Agency/Brokerage","Cumming, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","349061","","","","5.00","45c701abcab933efa5a2cbc376fb9321","01/16/00","3 years","(770) 475-9894","BROWNR.greater@msmx.com-stock.com","Traditional","","","Vickery","$ 519,900.00","(770) 475-9807","RE/MAX Greater Atlanta - Affiliates of Roswell","Bill Brown","Autodoor2-garageattached"
"","5","","","Resale Homes by Agency/Brokerage","Lawrenceville, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","348639","","","","3.00","2a96a6b2c1f20b82b910540902fbc7bd","01/16/00","4 years","(770) 998-5855","PREWETTM.greater@msmx.com-stock.com","Traditional","","","","$ 119,900.00","(404) 705-6048","RE/MAX Greater Atlanta - Affiliates of Roswell","Michael Prewett","2-garageattached"
"","1","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Condo","12970 Hwy 9 Alpharetta, GA  30004","","340065","","","","1.00","683971bf61ea5608269aa601a84e6ce1","01/16/00","999 years","(770) 844-1445","SPAINT.greater@msmx.com-stock.com","Hi-Rise","","","Hill","$ 135,952.00","(770) 886-9000","RE/MAX Greater Atlanta - Hwy. 9 Alpharetta Office","A. Mark Spain","Assigned"
"","4","","","Resale Homes by Agency/Brokerage","Carmel, Indiana","Complete","2913","Single Family Home","8440 Woodfield Crossing Blvd Indianapolis, IN  46240","","2000856","","","","2.00","c5cd9074f17ca648c9b0afbf9f906533","01/16/00","","(317) 469-3815","TOMMATTINGLY.rmxreg@msmx.com-stock.com","TRADITL","","","WASHINGTON","$ 209,900.00","(317) 469-1900","RE/MAX Real Estate Group I","Tom Mattingly","2C-AGDO"
"","3","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","5163 Roswell Road Atlanta, GA  30342","","341839","","","","2.00","c0a5a7476dddcbf06de488ad44f98775","01/16/00","40 years","(404) 257-0876","COXMI.greater@msmx.com-stock.com","Ranch","","","Briarvsta","$ 269,000.00","(404) 847-0808","RE/MAX Greater Atlanta - Achievers Office","Mitchell Cox","Drivewaykitlevel"
"","3","","","Resale Homes by Agency/Brokerage","Ringgold, Georgia","Complete","All Of Ga Exept Lookout Mtn","Single Family Home","7405 Shallowford Road Chattanooga, TN  37421","1,300.00","000163","","","","2.00","c1c4e07eb2d5c8b476f4e69522b507b8","01/16/00","","(423) 894-2713","RUTHWARREN.rmxptn@msmx.com-stock.com","1 Story","","","Westwide","$ 91,900.00","(423) 894-2900","RE/MAX Properties","Ruth Warren","2 Car Garage, Attached"
"","3","","","Resale Homes by Agency/Brokerage","Belleville, Illinois","Complete","","Single Family Home","4 Emerald Terrace Belleville, IL  62226","","2000174","","","","1.00","2f2c5bed05c07da8f2817ea3b13bdb6f","01/16/00","","(618) 236-7225","LUCYVALLOWE.rmxprfil@msmx.com-stock.com","1 Story","","","Bthswest","$ 87,500.00","(618) 236-7443","RE/MAX Preferred","Lucy Vallowe","2 Cars, Attached"
"","3","","","Resale Homes by Agency/Brokerage","Cumming, Georgia","Complete","","Single Family Home","5163 Roswell Road Atlanta, GA  30342","","328697","","","","2.00","9b6221eb5f3aac8be99bc9f1eb04bec7","01/16/00","4 years","(404) 816-2131","HINSON.greater@msmx.com-stock.com","Cape Cod Traditional","","","Mashburn","$ 224,900.00","(404) 233-1321","RE/MAX Greater Atlanta - Achievers Office","Harriet & Mike Hinson","Autodoor2-garagedriveway"
"","3","","","Resale Homes by Agency/Brokerage","Minneapolis, Minnesota","Complete","PLYMOUTH","Single Family Home","207 Chestnut Street Chaska, MN  55318","","1468199","Welcome to 11015 36th Place North, Plymouth. 3Br, 2Ba Rambler.","","","2.00","17cb586407e856c7bd19a5e0e1d3cd27","01/16/00","","(612) 368-0353","GREGORYANDERSON.rmxadvw@msmx.com-stock.com","Rambler","","","ROBBINSDALE","$ 214,900.00","(612) 368-6014","RE/MAX Advisors West","Greg Anderson","2 Car, Attahced,"
"","5","","","Resale Homes by Agency/Brokerage","Roswell, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","338505","","","","3.00","e945cd85596b6ed1564d639d47af0bb2","01/16/00","2 years","(770) 578-0596","MOOREHEC.greater@msmx.com-stock.com","European, Traditional","","","Roswelln","$ 389,900.00","(770) 973-9700","RE/MAX Greater Atlanta - Cobb County Office","Cynthia Moorehead","3-garagekitlevelsid/rear"
"","5","","","Resale Homes by Agency/Brokerage","Alpharetta, Georgia","Complete","","Single Family Home","12970 Hwy 9 Alpharetta, GA  30004","","347263","","","","4.00","f0946ff933b9350474f6a2a1489d88b0","01/16/00","1 years","(770) 664-6246","CRAFT.greater@msmx.com-stock.com","Traditional European","","","Barnwell","$ 394,800.00","(770) 442-0197","RE/MAX Greater Atlanta - Hwy. 9 Alpharetta Office","Karyn Craft","2-garagekitlevelattached"
"","2","","","Resale Homes by Agency/Brokerage","Lancaster, Pennsylvania","Complete","Lancaster City","Condo","100 Foxshire Drive Lancaster, PA  17601","1,360.00","78607","","","","1.00","b8684b44c8282d7dfa5fe33b51b5cca5","01/16/00","","(717) 560-7728","GREGMILLEN.rmxaolpa@msmx.com-stock.com","Colonial","","","VERIFY","$ 63,000.00","(717) 569-2222","RE/MAX Associates of Lancaster","Greg Millen",""
"","3","","","Resale Homes by Agency/Brokerage","Beech Grove, Indiana","Complete","4907","Condo","6081 East 82nd Street Indianapolis, IN  46250","1,878.00","9933839","","","","2.00","f2f408d8c9e894f2e3ba6e3706eb086d","01/16/00","","(317) 577-3862","BERNIEJOHNSON.rmxreg@msmx.com-stock.com","ATTACHD,","","","BEECH GROV","$ 119,500.00","(317) 842-1900","RE/MAX Real Estate Group II","Bernie Johnson","2C-A"
"","3","","","Resale Homes by Agency/Brokerage","Dallas, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","346916","","","","2.00","1a6fe47b23841687947b380fb6a1bd3f","01/16/00","3 years","(770) 578-0596","JEFFWATSON.greater@msmx.com-stock.com","Traditional","","","Eastpauld - Paulding Cou","$ 109,900.00","(770) 973-9700","RE/MAX Greater Atlanta - Cobb County Office","Jeff Watson","2-garageattached"
"","4","","","Resale Homes by Agency/Brokerage","Roswell, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","348315","","","","3.00","0c4de0d4e5ef30e00d35f087394c00ff","01/16/00","","(770) 551-9451","LATHAMGRP.greater@msmx.com-stock.com","European, Traditional","","","Rivereves","$ 309,900.00","(770) 394-0100","RE/MAX Greater Atlanta - Dunwoody Office","The Latham Group","2-garageattachedkitlevel"
"","3","","","Resale Homes by Agency/Brokerage","Lancaster, Pennsylvania","Complete","Lancaster City","Condo","100 Foxshire Drive Lancaster, PA  17601","1,320.00","74037","","","","1.00","bd330caa89fe9e58946bb681f8206356","01/16/00","","(717) 560-7728","KEVINWEACHTER.rmxaolpa@msmx.com-stock.com","Traditional","","","VERIFY","$ 71,900.00","(717) 581-4910","RE/MAX Associates of Lancaster","Kevin Weachter",""
"","3","","","Resale Homes by Agency/Brokerage","Cumming, Georgia","Complete","","Single Family Home","12970 Hwy 9 Alpharetta, GA  30004","","321792","","","","2.00","bbf9fc88709f89850ac3a3754989f076","01/16/00","","(770) 844-1445","SPAINT.greater@msmx.com-stock.com","Ranch, Traditional","","","Sawnee","$ 132,780.00","(770) 886-9000","RE/MAX Greater Atlanta - Hwy. 9 Alpharetta Office","A. Mark Spain","2-garageattacheddriveway"
"","2","","","Resale Homes by Agency/Brokerage","Lancaster, Pennsylvania","Complete","Lancaster City","Single Family Home","100 Foxshire Drive Lancaster, PA  17601","1,041.00","77438","","","","1.00","af60bb6b07a7e3ab36d1768fa9bff16d","01/16/00","","(717) 560-7728","KEVINWEACHTER.rmxaolpa@msmx.com-stock.com","Traditional","","","VERIFY","$ 35,900.00","(717) 581-4910","RE/MAX Associates of Lancaster","Kevin Weachter",""
"","5","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","347467","","","","3.00","02598501b99645422ee4bd5c4fb88c67","01/16/00","","(770) 551-9451","TREADL.greater@msmx.com-stock.com","Traditional European","","","Woodland - Fulton County","$ 759,900.00","(770) 673-8027","RE/MAX Greater Atlanta - Dunwoody Office","Leslie Treadwell","3-garageattachedautodoor"
"","5","","","Resale Homes by Agency/Brokerage","Ball Ground, Georgia","Complete","","Single Family Home","12970 Hwy 9 Alpharetta, GA  30004","","346652","","","","3.00","3b3b8404a09737f5255ae759b7c080d4","01/16/00","3 years","(770) 664-6246","DARHEBERLING.greater@msmx.com-stock.com","Traditional","","","","$ 179,900.00","(770) 442-0197","RE/MAX Greater Atlanta - Hwy. 9 Alpharetta Office","Dar Heberling","2-garagedetachedstorerm"
"","6","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","12970 Hwy 9 Alpharetta, GA  30004","","343556","","","","4.00","a0b3873dc64d21779d376c28d04c8b30","01/16/00","25 years","(770) 664-6246","HARRINGB.greater@msmx.com-stock.com","French Provincial, Ranch","","","Spaldgdr","$ 399,900.00","(770) 410-3300","RE/MAX Greater Atlanta - Hwy. 9 Alpharetta Office","Bert Harrington","2-garagekitlevelsid/rear"
"","3","","","Resale Homes by Agency/Brokerage","Alpharetta, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","345544","3 BR, 2.5 BA, 3 sides brick with fenced backyard.","","","2.00","4fdf95c1e749151eb65f6cfd0a7c6b16","01/16/00","10 years","(678) 947-6002","SHEAROUSED.greater@msmx.com-stock.com","Traditional","","","Dolvin","$ 158,900.00","(678) 947-6001","RE/MAX Greater Atlanta - Affiliates of Roswell","Darnell Shearouse","2-garageattachedautodoor"
"","5","","","Resale Homes by Agency/Brokerage","Roswell, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","348755","","","","3.00","6d2b7d07c15bc9a4eb38ccd5b71c301d","01/16/00","13 years","(770) 998-5855","NOONANS.greater@msmx.com-stock.com","Traditional","","","Rivereves","$ 289,900.00","(770) 238-0142","RE/MAX Greater Atlanta - Affiliates of Roswell","Sally Noonan","2-garageattachedautodoor"
"","3","","","Resale Homes by Agency/Brokerage","Lancaster, Pennsylvania","Complete","Hempfield","Single Family Home","100 Foxshire Drive Lancaster, PA  17601","1,357.00","78561","","","","2.00","9cb640e7fcfc939a5f906a960e1ee44f","01/16/00","","(717) 581-0236","STEVENHUBER.rmxaolpa@msmx.com-stock.com","Traditional","","","CENTERVILLE","$ 134,900.00","(717) 581-4906","RE/MAX Associates of Lancaster","Steven Huber","2 Car Builtin"
"","4","","","Resale Homes by Agency/Brokerage","Suwanee, Georgia","Complete","","Single Family Home","12970 Hwy 9 Alpharetta, GA  30004","","338808","","","","2.00","f7d9841a9cd280dc552975c4e6739188","01/16/00","","(770) 844-1445","SPAINT.greater@msmx.com-stock.com","Traditional","","","Oakgrove-c","$ 187,900.00","(770) 886-9000","RE/MAX Greater Atlanta - Hwy. 9 Alpharetta Office","A. Mark Spain","2-garageattacheddriveway"
"","4","","","Resale Homes by Agency/Brokerage","Downingtown, Pennsylvania","Complete","Uwchlan","Single Family Home","557 West Uwchlan Avenue Exton, PA  19341","","1233775","","","","2.00","14d0e1871e773f0a61bbcd4142538925","01/16/00","1 years","(610) 363-8843","CINDYDICKERMAN.rmxexton@msmx.com-stock.com","Colonial","","","E Ward","$ 225,000.00","(610) 363-4080","RE/MAX Professional Realty","Cindy Dickerman","2"
"","2","","","Resale Homes by Agency/Brokerage","Cumming, Georgia","Complete","","Single Family Home","1100 Turner Rd. Cumming, GA  30131","","348749","","","","2.00","6403604a9a4d1fb4e0a9569b84524a85","01/16/00","","(770) 442-5631","COBBDM.greater@msmx.com-stock.com","Ranch","","","Chattahoochee","$ 85,900.00","(770) 844-5511","RE/MAX Greater Atlanta - Lanier - 400 North Office","Dede Cobb","Driveway"
"","3","","","Resale Homes by Agency/Brokerage","Columbia, Pennsylvania","Complete","Columbia","Single Family Home","100 Foxshire Drive Lancaster, PA  17601","1,188.00","77338","","","","1.00","b8d57de4a3a259f96f92be833894c7da","01/16/00","","(717) 560-7728","KEVINWEACHTER.rmxaolpa@msmx.com-stock.com","Contemporary, Traditional","","","TAYLOR","$ 67,500.00","(717) 581-4910","RE/MAX Associates of Lancaster","Kevin Weachter","1 Car Attached"
"","4","","","Resale Homes by Agency/Brokerage","Chaska, Minnesota","Complete","CHANHASSEN","Single Family Home","207 Chestnut Street Chaska, MN  55318","","1472384","","","","2.00","c7d560bbf547f0e6eb5d6ab4c1a1993c","01/16/00","","(612) 448-7655","MICHAELMEYER.rmxadvw@msmx.com-stock.com","2 Story","","","CHASKA","$ 294,900.00","(612) 242-4554","RE/MAX Advisors West","Michael Meyer","3 Car, Attahced"
"","3","","","Resale Homes by Agency/Brokerage","Cumming, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","348946","","","","2.00","2476b255992723fbcbce6cf7effee8f7","01/16/00","3 years","(770) 998-5855","SAUNDERJ.greater@msmx.com-stock.com","Traditional","","","Vickery","$ 179,700.00","(404) 705-6054","RE/MAX Greater Atlanta - Affiliates of Roswell","Jerry Saunders","2-garageattachedkitlevel"
"","5","","","Resale Homes by Agency/Brokerage","Duluth, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","349014","","","","4.00","a1d1fa18635b188514cc963d80bf65fd","01/16/00","5 years","(770) 551-9451","FINCHBP.greater@msmx.com-stock.com","European","","","Bigcreek","$ 364,900.00","(770) 673-3419","RE/MAX Greater Atlanta - Dunwoody Office","Bill Finch","2-garageattachedautodoor"
"","4","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","5163 Roswell Road Atlanta, GA  30342","","347053","","","","3.00","c2e14543f40c7da7ed73118e66a16f2d","01/16/00","","(404) 257-0876","AYCOCK.greater@msmx.com-stock.com","Traditional","","","Brandon","$ 589,900.00","(404) 257-4751","RE/MAX Greater Atlanta - Achievers Office","John Aycock","Autodoor2-garage"
"","3","","","Resale Homes by Agency/Brokerage","Douglasville, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","348623","","","","2.00","1dd14d542cbd57da6022b1afc433f3dd","01/16/00","4 years","(770) 998-5855","PREWETTM.greater@msmx.com-stock.com","European, Traditional","","","","$ 149,900.00","(404) 705-6048","RE/MAX Greater Atlanta - Affiliates of Roswell","Michael Prewett","2-garageattached"
"","4","","","Resale Homes by Agency/Brokerage","Cumming, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","348434","","","","2.00","0b5da4183506dae6c77bfe24527aff78","01/16/00","3 years","(770) 998-5855","SLAUGHTT.greater@msmx.com-stock.com","Traditional","","","Vickery","$ 210,000.00","(404) 705-7209","RE/MAX Greater Atlanta - Affiliates of Roswell","Teressa Slaughter","2-garagekitlevelautodoor"
"","4","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","338967","","","","2.00","c98d9aca2af4f222c1ff14f65f602d88","01/16/00","39 years","(770) 578-0596","RASMUSS.greater@msmx.com-stock.com","Traditional","","","Campcreek - Fulton Count","$ 157,000.00","(770) 552-2551","RE/MAX Greater Atlanta - Cobb County Office","Sean Rasmus","Drivewayparkpad"
"","6","","","Resale Homes by Agency/Brokerage","Norcross, Georgia","Complete","","Single Family Home","5950 State Bridge Rd. Duluth, GA  30098","","346835","","","","4.00","e17be93461d7cf52e319b95d630bc7df","01/16/00","10 years","(770) 291-0101","RHONDALEVAN.greater@msmx.com-stock.com","Colonial Traditional","","","Simpson","$ 389,900.00","(770) 291-0100","RE/MAX Greater Atlanta - Associates of Duluth","Rhonda Levan","Kitlevelautodoor2-garage"
"","5","","","Resale Homes by Agency/Brokerage","Suwanee, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","344883","Wonderful lake side home, peaceful setting, great family neighborhood!","","","2.00","6a4dbeb444f40d04f2e33d3f4859dd72","01/16/00","5 years","(770) 888-1861","BROWNJU.greater@msmx.com-stock.com","Traditional","","","Suwanee","$ 252,500.00","(770) 238-0373","RE/MAX Greater Atlanta - Affiliates of Roswell","Julie Brown","Autodoor2-garageattached"
"","5","","","Resale Homes by Agency/Brokerage","Duluth, Georgia","Complete","","Single Family Home","5950 State Bridge Rd. Duluth, GA  30098","","346323","","","","4.00","466a4fd68ebe31679ac11cb6e0367c54","01/16/00","10 years","(770) 291-0101","OVERTONH.greater@msmx.com-stock.com","Traditional","","","Medlockbr","$ 514,900.00","(770) 673-8077","RE/MAX Greater Atlanta - Associates of Duluth","Heidi Overton","2-garageattachedsid/rear"
"","3","","","Resale Homes by Agency/Brokerage","Goose Creek, South Carolina","Complete","Northwestern Goose Creek","Single Family Home","824 Johnnie Dodds Blvd Mount Pleasant, SC  29464","1,455.00","9913691","","","","2.00","ccfe67ee8f1e64386c42cdc66b759143","01/16/00","","(843) 881-9929","RUSSWHITED.rmxrssc@msmx.com-stock.com","Ranch","","","Westview","$ 113,900.00","(843) 881-9925","RE/MAX Realty Services","Russ Whited","1 Car, Attached"
"","3","","","Resale Homes by Agency/Brokerage","Indianapolis, Indiana","Complete","4903","Single Family Home","8440 Woodfield Crossing Blvd Indianapolis, IN  46240","1,715.00","2000943","","","","2.00","99a02d989bbb5baa092b2ce2044ffb5f","01/16/00","","(317) 598-0578","PATDRYDENLEACH.rmxreg@msmx.com-stock.com","TRADITLZERO/CL","","","WASHINGTON","$ 174,900.00","(317) 598-0575","RE/MAX Real Estate Group I","Pat Dryden-Leach","2C-AFIN GDO STOR"
"","3","","","Resale Homes by Agency/Brokerage","Mankato, Minnesota","Complete","OUT OF TOWN","Single Family Home","329 North Broad Mankato, MN  56001","1,800.00","1466470","Located on Hilltop Mankato near MSU/college. This home is a MUST SEE! So many improvements, like new. Take the inside tour to see all this home offers.","","","1.00","c3c06338145e3d8607276a0329410887","01/16/00","","(507) 387-5485","CRYSTALHERRMANN.rmxdynam@msmx.com-stock.com","1.5 Story","","","MANKATO","$ 104,900.00","(507) 344-7653","RE/MAX Dynamic Associates","Crystal Herrmann","2 Car"
"","4","","","Resale Homes by Agency/Brokerage","Cumming, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","344395","Better than new European traditional located in popular equestrian, swim/tennis s/d","","","2.00","5607fae0347ea3b13eb9a7f08cba3ebf","01/16/00","1 years","(770) 751-4416","PIERSANT.greater@msmx.com-stock.com","European, Traditional","","","Mashburn","$ 209,999.00","(770) 521-1020","RE/MAX Greater Atlanta - Affiliates of Roswell","Lin Piersante","2-garagesid/rearkitlevel"
"","3","","","Resale Homes by Agency/Brokerage","Tucker, Georgia","Complete","","Single Family Home","5163 Roswell Road Atlanta, GA  30342","","347790","","","","2.00","34a1d1ddf787e85752b02eee6e652c38","01/16/00","31 years","(404) 257-0876","VAUGHNL.greater@msmx.com-stock.com","Traditional","","","Brockett","$ 169,900.00","(404) 847-0808","RE/MAX Greater Atlanta - Achievers Office","Linda Vaughn","Kitlevelautodoor2-garage"
"","3","","","Resale Homes by Agency/Brokerage","Marietta, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","348795","","","","2.00","2d28739091a0df61ae8e0d3136df6c10","01/16/00","10 years","(770) 209-0667","KELLYB.greater@msmx.com-stock.com","Traditional","","","Blackwell","$ 137,900.00","(770) 673-3443","RE/MAX Greater Atlanta - Dunwoody Office","Johnny & Betty Kelly","2-garage"
"","3","","","Resale Homes by Agency/Brokerage","Columbia, Pennsylvania","Complete","Columbia","Single Family Home","100 Foxshire Drive Lancaster, PA  17601","1,275.00","78726","","","","1.00","acb90199016b1f435429e632f889c0f1","01/16/00","","(717) 560-7728","RAYBERDINER.rmxaolpa@msmx.com-stock.com","Colonial, Traditional","","","VERIFY","$ 48,900.00","(717) 569-2222","RE/MAX Associates of Lancaster","Ray Berdiner",""
"","3","","","Resale Homes by Agency/Brokerage","Powder Springs, Georgia","Complete","","Single Family Home","12970 Hwy 9 Alpharetta, GA  30004","","345614","","","","2.00","0b8545ef860c2ba2ef7c58c42c7c6bad","01/16/00","","(770) 844-1445","SPAINT.greater@msmx.com-stock.com","Traditional","","","Pritch","$ 121,350.00","(770) 886-9000","RE/MAX Greater Atlanta - Hwy. 9 Alpharetta Office","A. Mark Spain","2-garageattacheddriveway"
"","3","","","Resale Homes by Agency/Brokerage","Marietta, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","348979","","","","2.00","85d769e58084d255b28280c05bb7dbee","01/16/00","21 years","(770) 578-0596","ROBBINSL.greater@msmx.com-stock.com","Contemporary","","","Sopecreek","$ 181,840.00","(404) 690-4637","RE/MAX Greater Atlanta - Cobb County Office","Leon & Tina Robbins","2-garageattachedautodoor"
"","4","","","Resale Homes by Agency/Brokerage","Alpharetta, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","343360","Own your own Enchanting Retreat! Spacious 5 bedroom home.","","","2.00","a98a36603f5278d4a2202a8647a12131","01/16/00","15 years","(770) 992-4123","MACYTJ.greater@msmx.com-stock.com","Contemporary Traditional","","","Barnwell","$ 259,990.00","(770) 992-2300","RE/MAX Greater Atlanta - Affiliates of Roswell","Ted & Mary Macy","2-garageattachedautodoor"
"","4","","","Resale Homes by Agency/Brokerage","Alpharetta, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","347390","","","","2.00","8f83c7e9cc45588ce8a45a3e8241cd5a","01/16/00","1 years","(770) 998-5855","LEWANDOC.greater@msmx.com-stock.com","Traditional","","","Manningoks","$ 234,900.00","(404) 705-6032","RE/MAX Greater Atlanta - Affiliates of Roswell","Cliff Lewandowski","2-garagesid/rearautodoor"
"","3","","","Resale Homes by Agency/Brokerage","Alpharetta, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","327939","","","","2.00","a3c30c977f886bb468689c78d2ea23a1","01/16/00","22 years","(770) 551-9451","SOBOLESA.greater@msmx.com-stock.com","Contemporary","","","Barnwell","$ 229,000.00","(770) 673-3381","RE/MAX Greater Atlanta - Dunwoody Office","Anne Soboleski","2-garageattachedautodoor"
"","4","","","Resale Homes by Agency/Brokerage","Lilburn, Georgia","Complete","","Single Family Home","12970 Hwy 9 Alpharetta, GA  30004","","347988","","","","3.00","30c021529d06de8a81358496532f05f2","01/16/00","17 years","(770) 844-1445","SPAINT.greater@msmx.com-stock.com","Traditional","","","Shiloh","$ 155,900.00","(770) 886-9000","RE/MAX Greater Atlanta - Hwy. 9 Alpharetta Office","A. Mark Spain","Autodoorparkpad"
"","3","","","Resale Homes by Agency/Brokerage","Summerville, South Carolina","Complete","Berkeley Triangle(17A/C Pk Rd/Cnty Ln)","Single Family Home","632 Saint Andrews Blvd. Charleston, SC  29407","2,400.00","9913413","This beautifully maintained home is situated on a 1 1/2 acre, rural, corner lot.","","","2.00","810f248d1c7657564b3fade678befada","01/16/00","","(843) 763-4630","TRIPPCOMPTON.rmxrssc@msmx.com-stock.com","Contemporary","","","Sangaree","$ 218,500.00","(843) 763-4639","RE/MAX Realty Services","Tripp Compton","2 Car, OFF-ST"
"","4","","","Resale Homes by Agency/Brokerage","Rockville, Maryland","Complete","Twinbrook Forest","Single Family Home","12321 Middlebrook Road Germantown, MD  20874","","122685","","","","2.00","69df1c73922ee9fa2dbf0c1ccb4af436","01/16/00","","(301) 916-0282","SCOTTLOKEY.rmxpromd@msmx.com-stock.com","Colonial","","","Meadow Hall","$ 174,900.00","(301) 916-1400","RE/MAX Pros","Scott Lokey",""
"","3","","","Resale Homes by Agency/Brokerage","Marietta, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","346557","","","","2.00","8ff16f482796b3e1f5f69008967411ec","01/16/00","36 years","(770) 551-9451","OPPENHMA.greater@msmx.com-stock.com","Traditional Ranch","","","","$ 89,950.00","(770) 673-3423","RE/MAX Greater Atlanta - Dunwoody Office","Marc Oppenheimer","Driveway"
"","4","","","Resale Homes by Agency/Brokerage","Gainesville, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","328555","","","","2.00","a9c1c06f38a1d8207c06bf64ab1ef9a1","01/16/00","14 years","(770) 578-0596","RASMUSS.greater@msmx.com-stock.com","Ranch","","","","$ 60,000.00","(770) 552-2551","RE/MAX Greater Atlanta - Cobb County Office","Sean Rasmus","2-carpt, Drvunder"
"","3","","","Resale Homes by Agency/Brokerage","Cumming, Georgia","Complete","","Single Family Home","12970 Hwy 9 Alpharetta, GA  30004","","314372","","","","2.00","8385b63e062b5363f552f9fe51b2b10b","01/16/00","2 years","(404) 843-9722","THOMASSE.greater@msmx.com-stock.com","Traditional","","","Cumming","$ 156,400.00","(770) 410-3336","RE/MAX Greater Atlanta - Hwy. 9 Alpharetta Office","Ed Thomasson","2-garageattachedautodoor"
"","5","","","Resale Homes by Agency/Brokerage","Lancaster, Pennsylvania","Complete","Lancaster City","Condo","100 Foxshire Drive Lancaster, PA  17601","2,660.00","78671","","","","3.00","b26e7d0e60f8843a2576d0cc859cd777","01/16/00","","(717) 285-0814","SALLYALECXIH.rmxaolpa@msmx.com-stock.com","Traditional","","","FULTON","$ 79,900.00","(717) 285-5106","RE/MAX Associates of Lancaster","Sally Alecxih",""
"","3","","","Resale Homes by Agency/Brokerage","Woodstock, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","322668","","","","3.00","d53773ddbfc60d88e32d65b1c83c22c1","01/16/00","22 years","(770) 591-9613","ERICRENZ.greater@msmx.com-stock.com","Ranch, Contemporary","","","Arnoldmill","$ 399,000.00","(770) 591-8286","RE/MAX Greater Atlanta - Cobb County Office","Eric Renz","2-carpt, Attacheddrivewa"
"","4","","","Resale Homes by Agency/Brokerage","Marietta, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","342022","","","","2.00","10ca5b2462ba029ad35f6ea24374db5b","01/16/00","4 years","(770) 578-0596","ROBBINSL.greater@msmx.com-stock.com","Traditional","","","Nicholson","$ 171,840.00","(404) 690-4637","RE/MAX Greater Atlanta - Cobb County Office","Leon & Tina Robbins","2-garageautodoorattached"
