fireplace@amenities@house_listing,high_school@schools@house_listing,bedrooms@house_listing,year_built@house_listing,address@house_listing,fax@for_more_information_contact@house_listing,pager@for_more_information_contact@house_listing,views@amenities@house_listing,floors@amenities@house_listing,cell_phone@for_more_information_contact@house_listing,office_phone@for_more_information_contact@house_listing,sqft@house_listing,lot_size@amenities@house_listing,lot_description@amenities@house_listing,firm_name@for_more_information_contact@house_listing,price@house_listing,city@house_listing,middle_school@schools@house_listing,mls_id_number@house_listing,taxes@amenities@house_listing,agent_name@for_more_information_contact@house_listing,features@house_listing,firm_location@for_more_information_contact@house_listing,st@house_listing,exterior@amenities@house_listing,comments@house_listing,e-mail@for_more_information_contact@house_listing,elementary@schools@house_listing,item@features@house_listing,bathrooms@house_listing,interior@amenities@house_listing,heat@house_listing,roof@amenities@house_listing,site@amenities@house_listing,ac@house_listing,garage@amenities@house_listing,waterfront@amenities@house_listing
"1","SUNSET","3","1999","","","","No","Wall to Wall Carpet,","","","2720","0.00        SQFT","50X106","","$309,950","PORTLAND","CEDAR PARK","149886","$0","","","","OR","Patio,","Den on main level. Formal dining & living rooms. Gourmet kitchen withgas cooking island, granite & nook. Generous bonus room upstairs.Virtual tour at www.Equitygroup.Com/149886. 1 of 6 homes from $299,950.","","CEDAR MILL","","2.10","Gas Fireplace","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"2","WILSON","4","1953","","","","No","Wall to Wall Carpet,","","","2806","0.40        Acres","","","$310,000","PORTLAND","JACKSON","148553","$0","","","","OR","Deck, Patio, Porch,","","","CAPITOL HILL","","3.00","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","SUNSET","4","2000","","","","No","Not Listed","","","2463","0.00        SQFT","50X113 5634SF","","$310,750","PORTLAND","CEDAR PARK","157350","$0","","","","OR","Not Listed","Tall ceilings hilite this stunning traditional located on a levellot backing to a permanent, wooded open space. Call dave alexanderat 503-643-9898 or email to alexanderd@hasson.Com","","TERRA LINDA","","2.10","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","SUNSET","4","1999","","","","Yes","Wall to Wall Carpet,","","","2664","0.00        SQFT","IRREGULAR","","$313,950","PORTLAND","CEDAR PARK","164292","$0","","","","OR","Not Listed","Rare master on main level, den on main level also. White raised panelcabinets and trim. Vaulted ceilings w/crown moldings. Tile roof, slabgranite counter, wood windows, cedar siding, convection oven, great view","","CEDAR MILL","","3.10","Not Listed","Gas Forced Air","TILE","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","CLACKAMAS","4","1996","","","","Yes","Not Listed","","","2581","0.00        SQFT","9500 APPROX","","$314,960","PORTLAND","SUNRISE","164580","$3,761","","","","OR","Sprinkler System, Deck,","Hard to find master on main. An absolute showcase of quality andelegance. Featuring huge kit/fr combo. Dramatic entry and ceiling detail2 level fr. Big flat bkyd. Gorgeous curb appeal. Exclusive area. A 10.","","HAPPY VALLEY","","2.10","Built In Vaccuum System, Gas Fireplace, Sound System","Gas Forced Air","SHAKE","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","FRANKLIN","4","1925","","","","No","Not Listed","","","2032","0.11        Acres","50X100","","$314,990","PORTLAND","MT. TABOR","163417","$2,795","","","","OR","Patio,","Enjoy the amenities of living near mt tabor park! quiet neighborhood.Easy commute to downtown portland. Lovely english home built in 1925.Beautifully restored.Call mimi heil today for showing. (503) 358-8593.","","GLENCOE","","1.50","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"1","FRANKLIN","4","1922","","","","No","Not Listed","","","2839","0.00        SQFT","","","$315,000","PORTLAND","MT TABOR","163342","$2,833","","","","OR","Porch, Deck, Tool Sheed,","Walk to laurelhurst park. 4 br/3ba with bonus rooms. Full apartmentin base. 2 car garage. Call carol for more info 803-1428.C21 2839tsfthis true bungalo is big enough for 2 families.All appliances can stay","","GLENCOE","","3.00","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","GRANT","4","1931","","","","Yes","Tile Floors,","","","2541","0.00        SQFT","53 X 100","","$315,000","PORTLAND","BEAUMONT","156358","$3,356","","","","OR","Deck, Patio, Tool Shed, Sprinkler System,","English charm - perfect remodel - roof,gutters,paint,plumb,elec,deck,kit,baths,tile.Mstr suite w/view.Retains orig leaded glass,mahogany trimand fireplace. Refinished hardwood floors. Priced to sell!","","ALAMEDA","","3.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"1","GRANT","4","1931","","","","Yes","Wall to Wall Carpet,","","","2399","0.00        SQFT","53 X 100","","$315,000","PORTLAND","BEAUMONT","164891","$3,813","","","","OR","Deck, Patio, Sprinkler System, Tool Sheed,","More pictures on the web at www/johnlscott.Com/73326--english charmgalore-total remodel-leaded glass,mahogany trim,refin hdwd floors,mstrste w/cozy sitting area & view.Call karen & tony 503-656-9960 motivated!","","ALAMEDA","","3.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"1","CLEVELAND","4","1928","7703 SE 32ND AVE","(503)220-1140","","No","Hardwood and fir","","(503)233-7777","2440","0.00        Acres","60X100","Windermere/Cronin & Caplan Realty Group, Inc.","$315,500","PORTLAND","SELLWOOD","144347","$3,954","Lynne Murphy","","6237 SE Milwaukie Avenue Portland, OR","OR","Patio,pvt backyard","Charming english w/ all the amenities: hdwd & fir floors, updated kit & bths, 4 bds, & ofc up and fr in lower level. $2,000 carpet credit w/acceptable offer. Contact Lynne Murphy, 497-5262 or 233-7777","lmurphy@windermere.com","DUNIWAY","","2.50","Updated mechanics","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","CANBY","3","1987","","503/694-1021","","Yes","Wall to Wall Carpet,","503-887-4860","503/694-1011 or 800-335-3446","2528","0.00        SQFT","","Windermere/Torrance Real Estate","$449,900","WILSONVILLE","ACKERMAN","165113","$4,620","Marie Torrance","","31960 SW Charbonneau Dr., Ste. 105 Wilsonville, OR","OR","Patio, Sprinkler System,","Custom built golf course home with very exceptional landscaping &courtyard w/pond. Many upgrades, plantation shutters, hardwood flrs,lrg master suite w/sitting area & 2 walkin closets. Close to pool.","mtorrance@sprynet.com","ECCLES","","2.10","Gas Fireplace, Water Softener","Gas Forced Air","SHAKE","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"1","SUNSET","3","2000","","","","No","Not Listed","","","2742","0.00        SQFT","50X114 5683SF","","$315,900","PORTLAND","CEDAR PARK","157334","$0","","","","OR","Not Listed","Fantastic new neighborhood with flat lots backing to a permanent,wooded open space. Vaulted great room with master on the main level.Call dave alexander at 503-643-9898 or alexanderd@hasson.Com","","TERRA LINDA","","2.10","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","SUNSET","3","2000","","","","No","Not Listed","","","2742","0.00        SQFT","50X140 7025SF","","$315,900","PORTLAND","CEDAR PARK","157288","$0","","","","OR","Not Listed","Fantastic new neighborhood with flat lots backing to permanent,wooded open space. Exciting great room plan with master on the mainlevel. Call dave alexander at 503-643-9898 or alexanderd@hasson.Com","","TERRA LINDA","","2.10","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","WESTVIEW","2","1992","","","","No","Tile Floors,","","","1696","0.00        SQFT","7405","","$316,950","PORTLAND","FIVE OAKS","139476","$2,987","","","","OR","Covered Patio, Sprinkler System,","This 2 bdrm,2 bth has a den/office,air/cond.Formal dining,built inbookshelves,very contemporary and on the golf course.For showing calllen schiler 503 643 9898 xt 144 e-mail schilerl@hasson.Com","","BETHANY","","2.00","Gas Fireplace","Gas Forced Air","SHAKE","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"1","SUNSET","3","1999","","","","No","Wall to Wall Carpet,","","","2834","0.00        SQFT","","","$317,900","PORTLAND","STOLLER","164042","$0","","","","OR","Patio, Sprinkler System,","Refreshing new plan and great chaffey quality. Large den off fam rmat back of house, upstairs laundry. One of portland's newest nbhds.Call kathleen mcelderry @ 503-675-8400 or email kathleenm@johnlscott.Com","","FINDLEY ?","","2.10","Gas Fireplace","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"2","LINCOLN","4","1966","","","","Yes","Not Listed","","","2964","0.21        Acres","9100","","$319,000","PORTLAND","WEST SYLVAN","154769","$0","","","","OR","Deck, Patio,","Gorgeous valley views from large picture windows on quiet street inheart of council crest. Lower daylight level is partially remodeled -great potential for apartment or larger living space for family.","","AINSWORTH","","2.00","Not Listed","Electric Ceiling Fan","SHAKE","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"2","CENTENNIAL","3","1998","","","","Yes","Tile Floors,","","","2775","0.17        Acres","","","$319,000","PORTLAND","CENTENNIAL","157731","$0","","","","OR","Deck,","Builder's custom home with incredible view and custom floorplan. Dualstaircase, coved archways, tall ceilings, superior quality throughout.Huge bonus room, large pantry. Large custom decks. Below appraisal.","","PLEASANT VALLEY","","2.50","Built In Vaccuum System, Gas Fireplace","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 3 Car(s)","No"
"2","WILSON","3","1940","","","","Yes","Wall to Wall Carpet,","","","2047","0.00        SQFT","8800 SQ FT","","$319,000","PORTLAND","JACKSON","156405","$4,121","","","","OR","Deck,","Totally charming burlingame cape cod, spacious rms, great floor plan,lovely view,gleaming hdwd floors,best street, excellent location, 5' todwntwn, see more at: www.Utour.Com, tour # 156405, or call 789-2322.","","CAPITOL HILL","","2.10","Leased Security System","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"2","DAVID DOUGLAS","3","1988","","","","No","Not Listed","","","2800","0.42        Acres","","","$319,000","PORTLAND","OTT","162389","$4,179","","","","OR","RV-Park, Deck, Patio, Porch,","See more pictures at www.Equitygroup.Com/162389 towering vaults, openfloor plan, a great kitchen, massive master suite, main floor office andtons more on almost a 1/2 acre private corner lot to relax in.","","GILBERT","","2.10","Gas Fireplace","Gas Forced Air","SHAKE","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","CLEVELAND","3","1980","","","","Yes","Wall to Wall Carpet,","","","2500","0.00        SQFT","","","$319,000","PORTLAND","SELLWOOD","131235","$3,831","","","","OR","Deck, Sprinkler System, Tool Shed,","","","DUNIWAY","","2.50","Security System","Gas Forced Air","FLAT","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"2","WILSON","3","1942","","","","No","Tile Floors,","","","2886","0.18        Acres","","","$319,000","PORTLAND","ROBERT GRAY","154728","$0","","","","OR","Tool Shed,","","","RIEKE","","2.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"2","CANBY","4","1985","","503/694-1021","","Yes","Not Listed","503-887-4860","503/694-1011 or 800-335-3446","4062","0.29        Acres","133X104","Windermere/Torrance Real Estate","$459,000","WILSONVILLE","ACKERMAN","147437","$4,523","Marie Torrance","","31960 SW Charbonneau Dr., Ste. 105 Wilsonville, OR","OR","Patio, Sprinkler System,","Beautiful traditional home backs to pastorial view, main level livinggourmet kitchen w/island, granite, pantry & eating area, lots of builtinhardwood flrs, double + golf cart garage. Lots of storage space.","mtorrance@sprynet.com","ECCLES","","3.50","Water Softener","Gas Forced Air","SHAKE","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"3","SUNSET","3","1947","","","","No","Wall to Wall Carpet,","","","2850","0.54        Acres","203X145X150X132","","$319,500","PORTLAND","CEDAR PARK","165254","$2,215","","","","OR","Sprinkler System, Deck, Patio,","Fabulous vista hills contemporary, conveniently located to hwy 26/217stunning hardwood flrs and windows, spacious rooms, beautiful privateproperty. A must see interior.","","RIDGEWOOD","","3.00","Gas Fireplace","Gas Forced Air","FLAT","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"1","SUNSET","3","1957","","","","No","Not Listed","","","2430","0.59        Acres","25,700 SQ FT","","$319,900","PORTLAND","CEDAR PARK","156333","$0","","","","OR","RV-Park, Covered Patio, Garden,","Sophisticated, elegant 1-level beauty w/abundant natural light!spacious rooms & great floor plan! lovely grounds on 25,000+ sq ft lotw/poss for dividing! must see inside - move-in ready!!","","RIDGEWOOD","","2.50","Security System, Sound System","Oil Radiant","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"3","CLEVELAND","4","1912","","(503) 227-4174","503-499-1638","No","Hardwood Floors,","503-784-3368","(503) 227-5500","2878","0.11        Acres","55X87","Windermere/Cronin & Caplan Realty Group, Inc.","$319,900","PORTLAND","HOSFORD","156023","$3,186","Barbara Niedermeyer","","2424 SW Vista Avenue Portland, OR","OR","Porch, Deck,","Stroll to shops, restaurants, coffee houses right at your door. Grand& glorious home w/wood floors, 3 fireplaces & original character intact.Great for entertaining.","pdxhts@windermere.com","ABERNETHY","","1.10","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"2","WILSON","3","1999","","","","No","Not Listed","","","2395","0.00        SQFT","7404 SQ FT","","$319,900","PORTLAND","JACKSON","139243","$0","","","","OR","Sprinkler System,","Great new rw fullerton built home only minutes from downtown. 1932 swjoshua st off of 18th and boones ferry. 2395 sq ft, 3 bed, 2.1 baths,main floor den and loaded with good stuff","","STEPHENSON","","2.10","Gas Fireplace, Security System","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 3 Car(s)","No"
"1","SUNSET","3","2000","","","","No","Wall to Wall Carpet,","","","2834","0.00        SQFT","","","$319,900","PORTLAND","STOLLER","163899","$0","","","","OR","Patio,","One of the nw's newest neighborhoods, close in the downtown yet easycommute to hi-tech. Built by chaffey corp a leader in the northwest.Call brian debrie 503-645-7433 ext 201 or email briand@johnlscott.Com","","FINDLEY????","","2.50","Gas Fireplace","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","SUNSET","3","2000","","","","No","Not Listed","","","2613","0.00        SQFT","60X113 6778SF","","$319,900","PORTLAND","CEDAR PARK","157341","$0","","","","OR","Not Listed","Stunning craftsman style home with big back yard backing to apermanent, wooded open space. Call dave alexander at 503-643-9898 oremail to alexanderd@hasson.Com","","TERRA LINDA","","2.10","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 3 Car(s)","No"
"1","SUNSET","4","1999","","","","No","Wall to Wall Carpet,","","","2612","0.14        Acres","6098 SF","","$319,900","PORTLAND","STOLLER","156605","$0","","","","OR","Patio, Sprinkler System,","4br/den on main or 3br/bonus/den.Gas fplc,tiled floor,granite kitisland,pantry, built-in desk,full security, front & side yard landscapedw/sprinklers.","","FINDLEY","","2.10","Gas Fireplace","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 3 Car(s)","No"
"1","SUNSET","4","1999","","","","No","Wall to Wall Carpet,","","","2500","0.00        SQFT","","","$319,900","PORTLAND","STOLLER","163255","$0","","","","OR","Patio, Sprinkler System,","Elegant 6 month new custom built home w/ impressive attention todetail. Grand entry w/ 20' ceilings, gourmet kit w/ granite counters,custom maple cabinets and much more!","","FINDLEY","","2.50","Built In Vaccuum System, Gas Fireplace, Sound System","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 3 Car(s)","No"
"1","WILSON","3","1999","","","","No","Not Listed","","","2438","0.12        Acres","","","$319,900","PORTLAND","ROBERT GRAY","148938","$0","","","","OR","Deck, Sprinkler System,","Wonderful great room plan in woods creek, a close-in neighborhoodof high quality homes featuring great rooms, masters on main, qualityfinishes and much more. Just south of raleigh hills.","","MAPLEWOOD","","2.10","Gas Fireplace, Security System","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","BEAVERTON","4","1999","","","","No","Wall to Wall Carpet,","","","2340","0.00        SQFT","7,000 SQ. FT.","","$319,900","PORTLAND","WHITFORD","164569","$1,200","","","","OR","Deck,","Exlnt. Close in location,level lot.Craftsman style home. Top qualityhardwood floors, tile counters,gourmet kitchen w/ nook opens to fam. Rmjetted tub in master. Sellers are licensed broker and agent in oregon.","","MONTCLAIR","","2.10","Gas Fireplace","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 3 Car(s)","No"
"1","CANBY","3","1992","","503/694-1021","","No","Not Listed","503-887-4860","503/694-1011 or 800-335-3446","3897","0.27        Acres","148X80","Windermere/Torrance Real Estate","$475,000","WILSONVILLE","ACKERMAN","128375","$5,764","Marie Torrance","","31960 SW Charbonneau Dr., Ste. 105 Wilsonville, OR","OR","Deck, Patio, Sprinkler System,","Exquisite custom built home with state of the art decorator kitchen,vaulted great room, impressive fireplace, fantastic master suite withenormous walkin closet, plantation shutters, wet bar, golf course comm.","mtorrance@sprynet.com","ECCLES","","3.50","Built In Vaccuum System, Gas Fireplace","Gas Forced Air","TILE","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"2","LINCOLN","3","1980","","","","Yes","Wall to Wall Carpet,","","","1720","0.17        Acres","75X100","","$319,900","PORTLAND","WEST SYLVAN","151528","$4,450","","","","OR","Deck, Garden, Patio,","Extremely quiet & private, natural setting w/abundance of light, 2br/1 ba on private lower level, outdoor courtyard, loft office, close toforest park, nw 23rd & downtown, winter time view of mt hood & city","","CHAPMAN","","2.00","Security System","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"2","BEAVERTON","5","1974","","(503)221-7393","","Yes","Wall to Wall Carpet,","","(503)221-7380","3100","0.40        Acres","17920 SQ FT","Windermere Realty Group","$320,000","PORTLAND","WHITFORD","140946","$3,257","Connie Wilson","","10140 SW Park Way Portland, OR","OR","Deck, Garden,","Choice raleigh hills location. Gorgeous southerly view, low mainten-ance yard. 2 decks, spacious kitchen/eating area. Kit. Baths updated.Central air, 40-yr roof put on 7 yrs prior, call connie, 221-7380","wilsonco@windermere.com","RALEIGH PARK","","3.00","Security System","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"1","DAVID DOUGLAS","4","1953","","","","No","Tile Floors,","","","2862","0.43        Acres","18,730SQFT","","$320,000","PORTLAND","ALICE OTT","135995","$0","","","","OR","Deck, Porch, RV-Park, Sprinkler System","Huge well cared for home w/tri-plex bringing in nearly $1700/mo thisis a must see. So many up grades and shows so well. Bsmt is plumbed foranother bath.Call robert 503.816.9524 or mrstumpf@usa.Net for more info","","GILBERT PARK","","2.10","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"1","CHECK","3","1968","","","","No","Not Listed","","","1476","1.96        Acres","85,377","","$320,000","PORTLAND","CHECK","162070","$1,863","","","","OR","Not Listed","","","CHECK","","1.50","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"2","SUNSET","3","1963","","(503)221-7393","","No","Hardwood Floors,","503-702-6180","(503)221-7380","2111","0.00        SQFT","","Windermere Realty Group","$323,000","PORTLAND","CEDAR PARK","164826","$2,818","Chris Bentley","","10140 SW Park Way Portland, OR","OR","Covered Patio, Garden, Sprinkler System, Patio,","One level in beautiful vista hills. Hdwd in lr & dr. 2 frpl, shop/storage off garage 30x7. Level, easy care yard. Call chris or gloria503-221-7380.","sunset@windermere.com","RIDGEWOOD","","2.10","Gas Fireplace","Gas Forced Air","SHAKE","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"1","LINCOLN","4","1890","","","","No","Not Listed","","","2525","0.00        SQFT","","","$323,000","PORTLAND","WEST SYLVAN","148732","$4,914","","","","OR","Not Listed","Fantastic turn of the century victorian duplex in high demand area.S e l l e r d e s p e r a t e !!! open to creative offers. Nw23rdshops, restaurants room for expansion/finish attic seller licensed","","CHAPMAN","","2.00","Not Listed","Electric Base Board","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"1","SUNSET","4","1999","","","","No","Wall to Wall Carpet,","","","2738","0.00        SQFT","","","$323,900","PORTLAND","STOLLER","163764","$0","","","","OR","Not Listed","Built by chaffey corp. In popular nw portland, minutes to downtown &high tech employment. Other quality built homes and lots available.Call brian debrie 503-645-7433 ext 201 or email briand@johnlscott.Com","","FINDLEY ?????","","2.50","Gas Fireplace","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 3 Car(s)","No"
"1","SUNSET","4","1987","","","","No","Wall to Wall Carpet,","","","3416","0.00        SQFT","82X110 APPROX.","","$323,911","PORTLAND","CEDAR PARK","152226","$3,343","","","","OR","Covered Patio, Deck, Patio, Sprinkler System,","Kitchen with nook, ash cabinets, great family home,2/family rms+bonusrm,could use downstairs as a 2nd living area. Mstr bdrm has large walkincloset, whirlpl tub, virtual tour bamboo.Com","","TERRA LINDA","","3.50","Not Listed","Gas Forced Air","SHAKE","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 3 Car(s)","No"
"2","GRANT","3","1940","","","","No","Hardwood Floors,","","","2401","0.00        SQFT","55X100","","$324,000","PORTLAND","FERNWOOD","150531","$3,200","","","","OR","Sprinkler System,","","","ALAMEDA","","1.10","Security System","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"2","WILSON","3","1999","","","","No","Not Listed","","","2456","0.00        SQFT","6466","","$324,500","PORTLAND","JACKSON","155159","$0","","","","OR","Deck, Sprinkler System,","","","STEPHENSON","","2.50","Built In Vaccuum System, Gas Fireplace, Security System","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"","","2","","4431 LONG VALLEY","(208)453-8875","","No","","(208)250-7072","208-459-2200","938","0.00        SQFT","","Windermere Real Estate/Caldwell","$32,000","NAMPA","","","$0","Mary Vis","","2900 Cleveland Blvd. Caldwell, ID","ID","","GREAT APPEARANCE! VERY ATTRACTIVE OPEN FLOOR PLAN WITH SPLIT BEDROOMS AND GARDEN TUB.  REDWOOD DECK AND HOT TUB FOR YOUR SUMMER BBQ'S.  GREAT LOCATION! LOCATED IN CLEAN, QUIET CUL-DE-SAC. EASY ACCESS TO FREEWAY. GREAT PRICE!","mvis@micron.net","","CENTRAL AIR","2.00","","","","","","","No"
"1","CANBY","3","1984","","503/694-1021","","No","Tile Floors,","503-887-4860","503/694-1011 or 800-335-3446","3369","0.00        SQFT","111 X 155","Windermere/Torrance Real Estate","$495,000","WILSONVILLE","ACKERMAN","135949","$0","Marie Torrance","","31960 SW Charbonneau Dr., Ste. 105 Wilsonville, OR","OR","Patio, Pool, Sprinkler System, Sauna","Street of dreams home. Newly remodeled gourmet kitchen, impressiveentry. Master suite w/shower, steam bath, jetted tub & 2 wlkin closets.Large lot w/pool & spa, pool house w/ sauna. Call marie 503-694-1011.","mtorrance@sprynet.com","ECCLES","","2.00","Gas Fireplace","Gas Forced Air","SHAKE","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 3 Car(s)","No"
"1","BEAVERTON","4","1977","","","","No","Not Listed","","","4268","0.00        SQFT","","","$324,900","PORTLAND","WHITFORD","159008","$4,422","","","","OR","Pool, Patio,","","","RALEIGH PARK","","3.50","Not Listed","Electric Heat Pump","TILE","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"3","SUNSET","5","1974","","","","Yes","Wall to Wall Carpet,","","","3956","0.73        Acres","130X157X100X200 +/-","","$324,900","PORTLAND","CEDAR PARK","162120","$3,499","","","","OR","Covered Patio, Deck, Garden,","Great family home w/5 bedrooms + den! don't need 5 bdrms? use asa craft rm, guest rm etc! good floor plan for group gatherings.New (98) custom kitchen! desired neighborhood and schools.","","RIDGEWOOD","","3.10","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"1","CENTENNIAL","4","1999","","","","Yes","Not Listed","","","3132","0.18        Acres","64X125","","$324,950","PORTLAND","CENTENNIAL","152963","$0","","","","OR","Deck, Porch,","Mt hood view. This home has 2 master suites. 4 bed 3 1/2 baths.This home has it all, hardwoods, granite counter tops, tile, maplekitchen cabinets. Cozy gas fireplace in family. Call rick 503-680-5535","","LYNCH MEADOWS","","3.10","Built In Vaccuum System, Gas Fireplace, Security System","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","WESTVIEW","5","1999","","","","No","Wall to Wall Carpet,","","","2724","0.00        SQFT","9683 SQ FT","","$324,950","PORTLAND","STOLLER","160402","$0","","","","OR","Patio, Sprinkler System,","Level, culdsac lot w/trad home, 4bdrms up, 5th/den on main, open frto kitchen/nook, hdrw entry/kit/nook, time to choose colors, completemar 2000 - colisted barbara corey 649-8834 & phil denardis 257-6879","","FINDLEY","","2.10","Gas Fireplace","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 3 Car(s)","No"
"","CLEVELAND","0","1925","","","","No","Not Listed","","","8500","0.20        Acres","85 X 100","","$325,000","PORTLAND","HOSFORD","143399","$0","","","","OR","Not Listed","","","ABERNATHY","","1.50","Not Listed","Gas Forced Air","","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"","","3","","8550 SE 141ST COURT","503-227-5715","503-721-1120/503-452-7133","No","","","503-222-9701","","0.00        SQFT","","WINDERMERE CCRGI - IRVING","$325,000","Portland","","95194","$0","Joan Rilance","","636 NW 21ST AVE PORTLAND, OR","OR","","","joanair@hevanet.com","","","3.00","","","","","","","No"
"4","CLEVELAND","4","1965","","(503)220-1140","","No","Not Listed","","(503)233-7777","4460","0.00        SQFT","92.18X60.12","Windermere/Cronin & Caplan Realty Group, Inc.","$325,000","PORTLAND","HOSFORD","147781","$4,039","Virginia Kelley","","6237 SE Milwaukie Avenue Portland, OR","OR","Not Listed","Gorgeous owner occ. Brick duplex. 2 bdrms, 1 1/2 ba ea side. Approx.2,000 sf in ea unit. Truly one of a kind. Call virginia kelley orlouise wheeler at 233-7777.","moreland@windermere.com","GROUT","","1.10","Security System","Gas Forced Air","COMP","Water: PUBLIC Sewer: CONECTD","yes","Parking for 2 Car(s)","No"
"1","LINCOLN","3","1968","","","","Yes","Wall to Wall Carpet,","","","2009","0.20        Acres","","","$325,000","PORTLAND","WEST SYLVAN","154079","$0","","","","OR","Deck,","Contemporary home nestled in the west hills. Incredible valley viewsfrom every room. South exposure provides maximum light. Quiet streetdead-end. Brand new cedar decks, sauna. 5 minutes to downtown pdx.","","AINSWORTH","","2.50","Not Listed","Electric Ceiling Fan","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
