approx_lot_size@house_listing,office@firm_information@house_listing,waterfront@house_listing,sub-division@house_listing,full_baths@house_listing,garage_spaces@house_listing,move-in_date@house_listing,office@agent_information@house_listing,location@firm_information@house_listing,voice_mail@firm_information@house_listing,well@house_listing,resort_property@house_listing,year_built@house_listing,email@firm_information@house_listing,to_be_built@house_listing,price@house_listing,septic_tank@house_listing,email@agent_information@house_listing,type@house_listing,approx_acres@house_listing,toll_free@firm_information@house_listing,mls@house_listing,fax@firm_information@house_listing,half_baths@house_listing,pool@house_listing,fax@agent_information@house_listing,golf_course@house_listing,county@house_listing,master_bedroom@house_listing,stories@house_listing,approx_size_sqft@house_listing,hot_tub@house_listing,highlights@house_listing,bedrooms@house_listing,dining_rooms@house_listing,carport_spaces@house_listing,living_rooms@house_listing,school_district@house_listing,fire_places@house_listing,mobile@agent_information@house_listing,restrictions@house_listing,city_sewer@house_listing,new_home@house_listing,house_description@house_listing,voice_mail@agent_information@house_listing,water_coop@house_listing,house_location@house_listing,name@firm_information@house_listing,electricity@house_listing,item@highlights@house_listing,city_water@house_listing,id@house_listing,item@financing_options@house_listing,handicapped_equipped@house_listing,name@agent_information@house_listing
"culdesac","(512)794-9292","","","3","2","9/29/99","(512)794-9292","3921 STECK AVE, STE A 110 Austin, TX 78759","","","","1993","office@remax-hot-aus-tx.com","","$244,900","","susany@onr.com","Residential","","(800)444-2416","512627","(512)794-0634","1","","(512)794-0634","","Williamson","Downstairs","2","3375","","","4","2","","3","Round Rock","","(512)656-6665","Yes","","","Absolutely fabulous! Pristine! Exemplary elem. in neighborhood. HOA pool & park. Lovely oak trees front & back. See & compare.  Per appraiser 3375 sq.ft. Lan capability.3 telephone lines.5 cable outlets.Italian tile in kitchen, bathrooms, entry. Dramatic entry staircase.Enormous master down. Sprinkler system.Alarm sys.Completely painted inside and out 7/99.Storage everywhere. 2 floored attics.Huge gameroom up.2 HVAC zones.2 water heaters.Soaring ceilings(12&#8217;). Wonderful kitchen with cheery morning room/breakfast area overlooking backyard. Oversized patio perfect for entertaining.","(512)794-2099 141","","13013 Huntwood Cove Austin, TEXAS 78729","Re/Max Heart of Texas","Yes","Lifestyle Grande!","","17614","Conventional","","SUSAN YOUNGBLOOD"
"","(512)288-4040","","Lewis Mountain Ranch","4","2","","(512)288-4040","12020 Hwy. 290 West Austin, TX 78737","","","","1997","peerman@flash.net","","$596,000","Yes","flash.net/~peerman/","Residential","3.12","","449450","(512)288-4048","","","(512)288-4048","","Travis","N/A","2","4700","","","5","2","","2","Austin","2","","Yes","","","Beautiful Mediterranian Home with a panoramic view.  This home won the Max award in 1997 for the best designed house in the 500,000 and over catagory.  Over 4700 square feet, private 3.12 acres that is close to Mopac, Motorolla, and Circle C Golf Club.  DIRECTIONS: from Oak Hill go west on 290, turn south on FM1826 (Camp Ben McCulloch) go 3 miles to Lewis Mountain Ranch.  8205 Lewis Mountain Drive","","","8205 Lewis Mountain Drive Austin, TEXAS 78737","Peerman Custom Homes & Real Estate","Yes","3 miles to Circle C Golf & Tennis Club","Yes","7245","Conventional","","Donna Rice"
"","(512)303-5400","","Pine Ridge Farms","","","","(512)321-5300","1620 Industry Bastrop, TX 78602","(512)860-6733","","","","maglink@gte.net","","$45,000","","amontgomery1@compuserve.com","Residential","11.05","(888)461-1620","525541","(512)303-1380","","","(512)303-6309","","Bastrop","N/A","","","","","","","","","Bastrop ISD","","(512)784-0537","","","","11.05 acres undeveloped land convient to Austin, Bastrop and vacinity","","","Kinsey Road (BCR#189) Bastrop, TEXAS 78602","Coldwell Banker Mary Ann Green Realty","","undeveloped land","","20897","Conventional","","Arrie Montgomery"
"","(830)598-1606","Yes","Applehead Island","4","3","","(830)598-2553","PO Box 7752 Horseshoe Bay, TX 78657","","","Yes","","info@hsbay.com","","$1,585,000","","tommya@hsbay.com","Residential","","","49658","(830)598-1143","2","Yes","(830)598-5977","","Llano","N/A","2","","","","6","1","","1","Llano","","","Yes","Yes","","140' waterfront, Eastern exposure.  2 boathouses, kids' own sand island with waterfall, putting green, indoor pool, large recreation room with second kitchen.  Custom throughout.","","","146 APPLEHEAD ISLAND Horseshoe Bay, TEXAS 78657","Horseshoe Bay Corp","Yes","Prestigious Applehead Island Waterfront","Yes","8308","","","Tommy Atkins"
"Avg.","(512)331-6644","","Bluffs Of Great Hills","2","2","12/1/99","(512)331-6644","13018-A Research Blvd. Austin, TX 78750","","","","1993","info@remax-ccn-austin-tx.com","","$229,900","","tseibold@remax-ccn-austin-tx.com","Residential","","(800)692-8784","525143","(512)331-7480","1","","(512)331-7480","","Travis","Downstairs","2","2142","","","4","2","","1","Aisd","","","Yes","Yes","","Spacious well designed Townhouse in this highly sought after area of Great Hills.  Lush Landscape; Extended Back Patio & Front Courtyard.  Skylites, Wood Blinds, Master Down, Large Kitchen, Wet Bar, Indoor Utility.  Call Agent:  (512) 896-6589.","(512)896-6589","","8910 Mount Bartlett Drive Austin, TEXAS 78759","RE/MAX Capital City North","Yes","Great Hills/Arboretum Area","Yes","21015","Conventional","","Theresa Seibold"
"","(512)303-3738","","Wyldwood Estates","2","","","(512)303-3738","908 Main Street Bastrop, TX 78602","","","","1984","javcom@javcom.com","","$73,000","Yes","javcom@javcom.com","Residential","0.95","","515832","(512)303-6774","","","(512)303-6774","","Bastrop","N/A","1","1521","","","3","","","1","Bastrop","","(512)789-1025","","","","THIS DOUBLEWIDE HAS HAD ADDITIONS AT THE FRONT AND THE REAR. QUICK ACCESS TO HWY 71.","","Yes","180 BLUE FLAME RD. Cedar Creek, TEXAS 78612","Jimmie Ann Vaughan Company","Yes","SERENE TREE SHADED SETTING","","19920","Conventional","","Fulgham Sid"
"","(830)693-3579","","Horseshoe Bay","2","1","","(830)693-3579","704 Second Street Marble Falls, TX 78654","","","","","21keiser@tstar.net","","$115,000","","dana@century21keiser.com","Residential","","(800)741-8922","52405","(830)693-4494","1","","(830)693-4494","Yes","Llano","N/A","2","1450","","","2","1","","1","Llano","","","","Yes","","FULLY FURNISHED INCLUDING LINENS & DISHES!  GREAT UNIT ON SLICK ROCK WITH FIREPLACE IN LIVING ROOM & MASTER BEDROOM, BEAUTIFUL VIEWS OF COURSE FROM DECK & PATIO, NEW ROOF IN '96. NICEST UNIT IN SMALL, PRIVATE COMPLEX OF WEEKENDERS!","","","112 Dawn Horseshoe Bay, TEXAS 78657","CENTURY 21 Keiser & Co.","Yes","GREAT UNIT ON SLICK ROCK!","Yes","16218","Conventional","","Dana Vann"
"","(361)595-7653","","Pasadena","2","2","","(361)595-7653","2701 S. US Hwy 77 Kingsville, TX 78363","","","","1965","Century21Myers@excite.com","","$76,500","","","Residential","","","R26056","(361)592-9300","","","(361)592-9300","","Kleberg","N/A","1","1481","","","3","1","","1","Kingsville","","","","Yes","","","","","223 North Pasadena Kingsville, TEXAS 78363","CENTURY 21 Myers Real Estate Co., Inc. Kingsville","Yes","Very Nice home with Attached","Yes","19259","Conventional","","Mary Mora"
"","(817)558-2100","","1","2","3","","(817)556-9998","103 Westmeadow Cleburne, TX 76031","","","","","jrapp@c21rapp.com","","$152,500","","Rroye@c21rapp.com","Residential","","","9113106","(817)558-8199","","","(817)558-8199","","Johnson","N/A","","",""," ","4","1","","2","1","","","","","","SECLUDED 4/2/3CP ON 3 ACRES W/ TREES AND SEASONAL CREEK. CUSTOM HOME W/WELL DONE GAR CONV. (AIR TIGHT WOOD STV) SUNKEN LIV AREA W/WBFP (INSERT) LOTS OF WALLPAPER, CEILING FANS, HOT TUB & CABANA, 40X45 METAL INSULATED SHOP, OVERHEAD DOORS, 12X23 OFFICE.","","","3317 cr 805-B Cleburne, TEXAS 76031","CENTURY 21 Rapp & Associates Cleburne","","","","20564","","","Rex Roye"
"","(817)573-8801","","","2","","","(817)279-7653","201 E. Bridge Granbury, TX 76048","","Yes","","","c21shooks@aol.com","","$94,721","Yes","","Residential","10","","9115143","(817)279-7473","","","(817)279-7473","","Somervell","N/A","1","1584","","","3","1","","1","Glen Rose","","","","","","10 Acres land, lots of trees, secluded.  Neat clean house & land.  Landscaped around the house with a nice workshop & storage buildings.  $ 2,000 carpet allowance.  Seller must relocate.","","","1511 CR 1011 (Ad # 680) Glen Rose, TEXAS 76043","Century 21 Shirley Hooks, Inc.","","10 Acres, Trees, Secluded","","20176","Conventional","","Freddie Crawford"
"43.4x120.0","(956)425-3333","","1","2","2","","(956)425-3333","1022 E. Harrison Harlingen, TX 78550","","","","","ddelbosque@aol.com","","$48,400","","TEXRELEST@AOL.COM","Residential","","(800)300-8763","15203","(956)425-3483","","","(956)425-3483","","Cameron","Downstairs","2","1580","","","3","1","2","1","Harlingen","","","","Yes","","Enjoy this comfortable two story 3/2/2 starter home. The Master bedroom is conveniently located on the first floor adjacent the kitchen. Utility room is inside. The cozy kitchen has some minor details to be corrected. The family room adjoins the dining area. The second floor area accompanies two good size bedrooms and a full bath. This residential property show good curb appeal, but needs some minor repairs on the interior walls and the exterior side wall. (paint & wood repair). Investment property, yes! Good rental property! LONG Elementary school minutes away. Price to sell !","","","211 E. McGregor Street Harlingen, TEXAS 78550","CENTURY 21 Johnston Company","Yes","Two story home","Yes","21115","Conventional","","Paul R. (Ron) Emmert"
"200&#8217; waterfront","(830)693-3579","Yes","Clen Oaks","2","3","","(830)693-3579","704 Second Street Marble Falls, TX 78654","","Yes","","","21keiser@tstar.net","","$498,750","Yes","kayz@tstar.net","Residential","0.97","(800)741-8922","54611","(830)693-4494","2","","(830)693-4494","","Burnet","N/A","","","Yes","","3","2","","2","Burnet","2","","","","","ONE OF A KIND SHOWPLACE ON LAKE LBJ---TWO HOUSES WITH 200 FEET OF WATERFRONT! PROFESSIONALLY DESIGNED LANDSCAPE AND TOWERING OLD OAKS. THE MAIN HOUSE HAS A PELLET STOVE, A MASTER BEDROOM SUITE WITH A FANTASTIC BATH, AN EXERCISE ROOM, BONUS ROOM, WORKSHOP, AND AN OFFICE WITH 1.5 BATHS. THE GUEST HOUSE HAS TWO BEDROOMS AND ONE BATH. ON THE GROUNDS ARE A MAINTENANCE FREE GREENHOUSE AND A GAZEBO. WATERSIDE HAS A BOAT DOCK, BOAT LIFT, AND A HUGE DECK.","","","116 Boutelier Burnet, TEXAS 78611","CENTURY 21 Keiser & Co.","Yes","ONE OF A KIND SHOWPLACE ON LAKE LBJ!","Yes","21173","Conventional","","Kay Zagst"
"","(254)694-2111","","South Meridian Acres","2","2","9/22/98","(254)694-2111","1011 E. Jefferson Whitney, TX 76692","","","","1997","c21lakelan@aol.com","","$94,900","","mmeubank@aol.com","Residential","","(877)677-2121","9092496","(254)694-2168","","","(254)694-2168","","Bosque","N/A","1","1413","","","3","1","","1","Meridian","","","Yes","Yes","","Modern three bedroom, two bath Brick home located in new subdivision in Meridian.  Features include wood burning fire place, gas range, built-in hutch, walk-in closets.  Two car attached garage, porch, patio and lovely landscaped yard.","","","830 Miller Circle Meridian, TEXAS 76665","CENTURY 21 Lakeland Realtors","Yes","Quiet Country Subdivision","Yes","10856","Conventional","","Marchel Eubank"
"","(409)968-8471","","","1","2","","(409)968-8471","223 W. Travis La Grange, TX 78945","","","","","c21homes@fais.net","","$48,500","Yes","c21homes@fais.net","Residential","","","2216","(409)968-6621","","","(409)968-6621","","Lee","N/A","1","950","","","2","1","","1","Lexington","","","","","","Great 2/1 starter home or retirement home in quiet small town. Has detached garage, large lot, city utilities.  Items put in new in 1998 include, AC, carpet, water heater, septic lines, new roof in 1994, bath was reworked in 1993. Custom cabinets were installed in the kitchen in 1993.  Home is well insulated, washer and dryer connection in detached bldg.  Call Bobby to view this home.","","","104 Hilliard Ave Lexington, TEXAS","CENTURY 21 Bobby Gronewald","Yes","Nice quiet town","Yes","18097","Conventional","","Bobby Gronewald"
"","(512)303-4441","","","2","","","(512)303-4441","807 Main Street Bastrop, TX 78602","(512)303-4441","","","","kcwesson@gte.net","","$135,000","","robertje@gte.net","Residential","","(800)255-7386","","(512)303-1347","","","(512)303-1347","","Bastrop","N/A","1","","","","4","1","","1","","","(512)332-4096","","","","With this charming 4/2 home surrounded by large, beautiful trees!  Great office area!  Custom wall paper throughout home!  Nice landscaping!  Large lot!  Only a couple of miles from downtown Bastrop!  Call or e-mail Robert for more information!","","","131 Post Oak Rim Bastrop, TEXAS","Kay Wesson Real Estate","","Four Bedrooms!","","16060","","","Robert E. Jenkins, III"
"76x110","(361)853-2121","","Schanen Estates","2","2","","(361)853-2121","6262 Weber Rd., Suite 201 Corpus Christi, TX 78413","","","","1964","eddprice@aol.com","","$87,000","","cccharlie1@aol.com","Residential","","(800)255-7791","140727","(361)853-9095","","","(361)853-9095","","Nueces","N/A","1","1636",""," ","3","1","","2","Ccisd","","(361)960-5057","","Yes","","Home faces park, screened patio, landscaped, very well maintained. Many new appliances in 1998. Lots of storage, beautiful saltillo tile.","(361)985-7679","","6013 OToole Corpus Christi, TEXAS 78413","CENTURY 21 Myers Real Estate Co., Inc. Southside","Yes","","Yes","20269","Conventional","","Charlie Ward"
"123X70X119X70","(915)388-0228","Yes","Sunrise Beach Unit 2-b","1","","4/20/99","(915)388-0228","3836 Ranch Road 2233 Sunrise Beach, TX 78643","","","","1985","markgraf@tstar.net","","$144,000","Yes","markgraf@tstar.net","Residential","","(800)838-7816","50891","(915)388-0928","1","","(915)388-0928","","Llano","N/A","2","1750","","","2","1","","1","Llano","","","Yes","","","A WONDERFUL FAMILY HOME WITH 70' OF GOOD CHANNEL WITH A GREAT VIEW OF THE MAIN LAKE FROM THE HOUSE AND NEW DECK. STUDY COULD BE THIRD BEDROOM. HOME FACES EAST. THIS IS A REALLY NICE ONE AND IS PRICED TO SELL. OWNER MOTIVATED.","","","107 CHANNEL DRIVE Sunrise Beach, TEXAS 78643","Markgraf Real Estate","Yes","FACES EAST","Yes","12068","Conventional","","charlie long"
"","(830)598-1606","Yes","Kingsland","3","2","","(830)598-1606","PO Box 7752 Horseshoe Bay, TX 78657","","","Yes","","info@hsbay.com","","$398,500","","sonny@hsbay.com","Residential","","","53463","(830)598-1143","","","(830)598-1143","","Llano","N/A","2","","","","5","1","","1","Llano","","","","Yes","","Waterfront home in Point Breeze, Kingsland.  Completely furnished including fishing boat and jet ski.  Microwave, ice maker, wet bar, oven, range, refrigerator.  Fishing pier, day docks, retaining wall, lake pump, workshop.  Insulated windows, ceiling fan.","","","2280 FRED WOOD DRIVE, POINT BREEZE #11, KINGSLAND Horseshoe Bay, TEXAS 78657","Horseshoe Bay Corp","Yes","WATERFRONT HOME","Yes","18144","","","Sonny Mobley"
"","(512)794-9292","","Legend Oak","2","2","7/10/99","(512)794-9292","3921 STECK AVE, STE A 110 Austin, TX 78759","","","","1994","office@remax-hot-aus-tx.com","","$162,990","","susany@onr.com","Residential","","(800)444-2416","511057","(512)794-0634","1","","(512)794-0634","","Travis","Upstairs","1","2233","","","4","2","","2","Austin ISD","1","(512)656-6665","Yes","Yes","","Be a player in the Austin hospitality scene. Lovely Legend Oaks home perfect for family gatherings and entertaining. Gorgeous backyard  has deck with arbor. Seasonal bulbs, TX wildflowers and xeriscape plan...yet, lush and inviting.  Well established herb garden. Big oaks. Texas style living! 4 beds/2.5 baths. All beds up.Large Master has sitting area overlooking peaceful backyard. Construction 5/94. You&#8217;ve got to see kitchen, breakfast area, family room!! Enjoy the natural beauty of the landscape in addition to the ease of family living with this great floorplan!","(512)794-2099 141","","8105 Cheno Cortina Trail Austin, TEXAS 78749","Re/Max Heart of Texas","","HUGE OAKS!","Yes","17216","Conventional","","SUSAN YOUNGBLOOD"
"","(817)295-6161","","Still Meadows","3","2","","(817)295-6161","780-D N.E. Alsbury Burleson, TX 76028","","","","1993","c21aone@aol.com","","$104,900","","","Residential","0.21","(800)395-2663","9124648","(817)295-6167","","","(817)295-6167","","Tarrant","N/A","2","2024","","","4","1","","2","Burleson I S D","","","","Yes","","More than 2,000 sq. ft. and neat as a pin!  Builder&#8217;s model home.  2-story with game room upstairs. Garage is finished out with work area. Brick home on corner lot with trees, lawn, covered porch and patio. Great neighborhood, no thru traffic, dead end street.  Two large main suites, one up, one down.  Seller will consider trade, best offer, lease/purchase.  Mower and edger stay.","","","1416 Nicole Way Burleson, TEXAS 76028","CENTURY 21 A-One Realty","Yes","Builder's Model Home 1993","Yes","20826","","","Elizabeth Bondurant"
"","(512)353-1776","","Airport","2","2","11/9/99","(512)353-1776","333 Cheatham San Marcos, TX 78666","","","","","rmorris@itouch.net","","$155,000","Yes","rmorris@itouch.net","Residential","","","6231","(512)353-1773","","","(512)353-1773","","Hays","Downstairs","","","","","3","2","","1","","1","(512)393-4752","Yes","","","Very Nice 3/2 custom built home.  Open floor plan - pretty home with many features.","","","2738 Oak Haven San Marcos, TEXAS","Randall Morris & Associates","","Great Location. - Beautiful setting","","20441","Conventional","","Brenda Damron"
"","(512)834-1600","","Wells Branch","2","1","","(512)834-6066","2207 West Parmer Ln Austin, TX 78727","","","","1985","rwmail@realtyworldaustin.com","","$91,800","","sbecker@realestateaustin.com","Residential","","","527748","(512)834-2234","","","(512)310-9421","","Travis","N/A","1","1167","","","3","1","","1","Round Rock","1","(512)415-4627","","Yes","","Recent Paint inside and out! Ready for Quick Close and Move In! Garage Heat and Cooled! Large Tree's, Wells Branch Amenities. Round Rock Schools!","(512)834-6066","","2505 Dowd Ln. Austin, TEXAS 78728","Realty World","Yes","Recent Paint Inside & Out!","Yes","21369","Conventional","","Sue Becker"
"","(281)997-4000","","","1","2","","(281)997-4000","3007 E. Broadway Pearland, TX 77581","","","","","mstarr@infohwy.com","","$0","","","Residential","","(800)447-3313","New","(281)485-1649","1","","(281)485-1649","","","Upstairs","1","",""," ","3","1","","1","","","","","","","","(281)997-4000 19","","Houston, TEXAS Harris","Prudential Allied, REALTORS","","","","14236","","","Rita Combs"
"200x300","(817)232-9550","","Avondale Heights","1","","","(817)232-9550","124 W. McLeroy Blvd. Fort Worth, TX 76179","","","","","brandt21@aol.com","","$26,500","","","Residential","","(888)826-7653","9114883","(817)232-1199","","","(817)232-1199","","Tarrant","N/A","1","644",""," ","2","","","1","Northwest","","","","","","Small mobile home and garage space.","","","14005 N. Highway 287 Saginaw, TEXAS 76179","CENTURY 21 Alliance Properties","","","","20166","","","Bud & Liz Starnes"
"","(830)798-1443","Yes","Horseshoe Bay","3","2","","(830)693-0515","707 Third Street Marble Falls, TX 78654","","","Yes","1983","sadkins@tstar.net","","$699,900","","sadkins@tstar.net","Residential","","(877)817-3629","51618","(830)693-1267","1","Yes","(830)693-1267","","Llano","Downstairs","2","3000","Yes","","3","1","","1","Llano","","(512)715-2906","Yes","","","Horseshoe Bay Dream Home!  Large, comfortable, beautifully appointed home on georgeous open water.  3 bedrooms, 3.5 baths, 2 car garage.  Swimming pool and spa.  This home has it all!!!","","","425 Lighthouse Drive Horseshoe Bay, TEXAS 78657","RE/MAX of Marble Falls","","Waterfront","","14363","Conventional","","Suann Adkins"
"","(817)790-6611","","","2","","","(817)790-6611","400 Hwy 67 East Alvarado, TX 76009","","","","1984","jrapp@c21rapp.com","","$26,500","","","Residential","","","9136964","(817)790-6612","","","(817)790-6612","","Johnson","N/A","1","1000",""," ","2","1","2","1","Cleburne","","","","","","Cute 2 bedroom 2 bath mobile home. CLean & neat on a very pretty lot.","","","27 Ray Street Keene, TEXAS 76059","CENTURY 21 Rapp & Associates Alvarado","","","","21599","Conventional","","Linda Newby"
"","(254)542-1800","","Binion Creek","2","2","","(254)542-2121","2702 E. HWY 190 Copperas Cove, TX 76522","","","","1999","foster@genstar.net","","$97,500","Yes","jqevans@aol.com","Residential","0.73","(800)334-6401","88961","(254)542-1839","","","(254)542-7400","","Lampasas","N/A","1","1712","","","4","2","","1","Lampasas Isd","1","(254)681-1028","","","","","","Yes","3102 County Road 3220 Kempner, TEXAS 76539","CENTURY 21 1st Choice","","$1 MOVE IN","","21110","Conventional","","Jennie Evans"
"","(409)740-6400","Yes","Pirates Beach","3","1","","(409)692-1000","13716 FM 3005 Galveston, TX 77554","","","","","Nancy","","$425,000","","nancy@piratesbeach.com","Residential","","(800)320-0565","81649","(409)740-6475","","","(409)737-1244","","Galveston","Upstairs","2","","Yes","","4","1","1","1","Gisd","1","(409)692-1000","Yes","Yes","","Better than beachfront location.  Excellent beach view.  Excellent condition.","","","4223 Campeche Galveston, TEXAS 77554","Pirates Beach & Cove","Yes","Gorgeous Beach Views","Yes","12768","Conventional","","Uhrbrock"
"1 acre+","(512)353-1776","","Willow Creek","2","2","9/8/99","(512)353-1776","333 Cheatham San Marcos, TX 78666","","","","1987","rmorris@itouch.net","","$168,900","Yes","rmorris@itouch.net","Residential","","","6030","(512)353-1773","1","","(512)353-1773","","Hays","Downstairs","1","2061","","","4","2","","1","San Marcos","1","(512)395-7695","Yes","","","One owner, custom home on 1acre+, loaded with oak trees, crown molding, beautiful kitchen with lots of cabinets, fireplace, formal dining, serene, peaceful patio, structural repair info in office.","","Yes","501 Stagecoach Trail San Marcos, TEXAS 78666","Randall Morris & Associates","Yes","Spacious bedrooms","","19060","Conventional","","Elaine Taylor"
"","(361)241-7417","","Wood River","2","2","7/13/99","(512)241-7417","4202 Calallen Drive Corpus Christi, TX 78410","","","","1984","wlfc21@aol.com","","$97,500","","rrobyREALT@aol.com","Residential","","(888)627-2121","138035","(361)241-6527","","","(512)241-6527","","Nueces","Downstairs","1","1580",""," ","3","1","","1","Callallen","1","","","Yes","","Beautiful zero lot line house in Wood River.  Open floor plan, split bedrooms,  quality cabinet work and wood trim.  Elegent master suite has office area.  Master bath includes double sink vanity, garden tub and separate shower.  Water softner.Ac unit, water heater, and dishwasher replaced in last 5 years. For more information , E-mail Roberta Roby @ rrobyREALT@aol.com","","","4201 Big Cyprus Bayou Corpus Christi, TEXAS 78410","CENTURY 21 Myers Real Estate Co., Inc. Northwest","","","Yes","17267","","","Roberta Roby"
"","(361)853-2121","","Foxfire Condos","2","","3/9/99","(361)853-2121","6262 Weber Rd., Suite 201 Corpus Christi, TX 78413","","","","1984","eddprice@aol.com","","$42,000","","JMC4143@AOL.COM","Residential","","(800)255-7791","133833","(361)853-9095","","","(361)853-9095","","Nueces","Downstairs","2","839",""," ","1","","","1","Corpus Christi","","(361)960-0047","","Yes","","One bedroom w/loft that could be 2nd bedroom.  2 baths, 1 up, 1 down.  Furniture may be purchased with condo.","","","7122 Premont #202 Corpus Christi, TEXAS 78413","CENTURY 21 Myers Real Estate Co., Inc. Southside","Yes","","Yes","14833","Conventional","","Jean Cunningham"
"","(512)303-4441","","Pine Valley Estates","1","","","(512)303-4441","807 Main Street Bastrop, TX 78602","(512)303-4441","","","","kcwesson@gte.net","","$76,500","","robertje@gte.net","Residential","","(800)255-7386","","(512)303-1347","","","(512)303-1347","","Bastrop","N/A","1","","","","2","","","1","","","(512)332-4096","","","","This 2/1 home is a great place to start!  Very private setting!  Large, covered front porch!  Surrounded by lush, Pine trees!  5+ Beautifully wooded acres!  Partially fenced!  Only apprx. 30 minutes to Austin and the New Airport!  Call Robert!","","","5354 Pine Valley Loop Smithville, TEXAS","Kay Wesson Real Estate","","5+ Beautifully Wooded Acres!","","16893","","","Robert E. Jenkins, III"
"","(830)598-1606","","Pecan Creek","2","2","","(830)598-1606","PO Box 7752 Horseshoe Bay, TX 78657","","","Yes","","info@hsbay.com","","$277,900","","sonny@hsbay.com","Residential","","","51096","(830)598-1143","","","(830)598-1143","","Llano","N/A","1","","","","3","1","","1","Llano","","","Yes","Yes","","Beautifully remodeled 3 bedroom, 2 bath courtyard home,  in exclusive Pecan Creek.  Covered patio in walled private backyard.  Insulated windows, skylights, ceiling fan.  Pecan Creek is a gated community with indoor swimming pool, putting green, tennis court, and surfaced jogging path.  Near the Scott & White Clinic.","","","102 KIMBLE COURT, PECAN CREEK Horseshoe Bay, TEXAS 78657","Horseshoe Bay Corp","Yes","Gated Pecan Creek","Yes","14472","","","Sonny Mobley"
"50x100","(512)353-1776","","Sagewood Park E.","2","2","9/8/99","(830)303-4472","333 Cheatham San Marcos, TX 78666","","","","1999","rmorris@itouch.net","","$149,000","","","Residential","","","11949","(512)353-1773","1","","","","Guadalupe","N/A","","2070","","","3","1","","1","Seguin Isd","","","Yes","Yes","","Over 2000 square feet of unusual quality in this three bedroom, two bath executive garden home.","","","662 Sagewood Parkway Seguin, TEXAS 78155","Randall Morris & Associates","Yes","Close to shopping and hospitals","Yes","19051","Conventional","","Jessica Shaw"
"10004","(713)621-4953","","Meyerland","3","","","(713)621-4953","2121 Sage Rd., Suite 300 Houston, TX 77056","","","","1960","mob@onramp.net","","$249,000","","mob@onramp.net","Residential","","(800)726-4956","135388","(713)621-3303","1","Yes","(713)621-4953","","Harris","N/A","1","3240","","","4","1","1","1","Hisd","1","","","Yes","","Really nice family home! Spacious room sizes! Great entertaining space both inside and around the pool! Two master bedrooms! Two master bedrooms! One could be gameroom, home office, in-law suite. Hardwood floors, bookshelves, wood burning fireplace, gourmet kitchen, just painted! Walk to nearby Kolter elementary school! Well priced per square foot!","(713)621-4953 108","","4931 Heatherglen Houston, TEXAS 77096","COLDWELL BANKER MADELINE OBRIEN, REALTORS","Yes","MEYERLAND","Yes","11591","Conventional","","INA PERLMAN"
"","(512)303-4441","","Tahitian Village","2","2","","(512)303-4441","807 Main Street Bastrop, TX 78602","(512)303-4441","","","","kcwesson@gte.net","","$239,900","","rainosek@gte.net","Residential","","(800)255-7386","","(512)303-1347","1","","(512)303-1347","","Bastrop","Upstairs","","","","","4","1","","2","Bastrop ISD","","(512)924-1901","","","","This gorgeous home is a cut above the rest!  Spacious with 2 living areas, 4 bedrooms, and 2 and 1/2 baths!  Bright and open living plan with lots of windows!  Formal dining area and large kitchen with breakfast bar.  Beautifully landscaped acre covered with large trees and complete with sprinkler system.  Gorgeous views!  Two levels of decks and a separate deck off master.  Wonderful area!  Partially privacy fenced.  Call or e-mail Frank.","","","135 Kaelepulu Drive Bastrop, TEXAS","Kay Wesson Real Estate","","Beautiful Bright Open Living Plan!","","20127","","","Frank Rainosek"
"62x131","(361)595-7653","","4th Addition","1","2","","(361)595-7653","2701 S. US Hwy 77 Kingsville, TX 78363","","","","1955","Century21Myers@excite.com","","$39,500","","LEAHC21@MAILEXCITE.COM","Residential","","","R26031","(361)592-9300","","","(361)592-9300","","Kleberg","N/A","1","1130","","","2","1","","1","Kingsville","","","","Yes","","Good property for small family just starting to invest. comfortable size living area and bedrooms.  owner has had improvments to home. Has detached double garage, uncovered patio and chain link fence.","","","316 Francis Kingsville, TEXAS 78363","CENTURY 21 Myers Real Estate Co., Inc. Kingsville","Yes","Must see!","Yes","19236","Conventional","","Emma Morin,sh"
"85x148.3x64.8x140","(817)573-8801","","Indian Harbor","2","1","","(817)279-7653","201 E. Bridge Granbury, TX 76048","","","","1984","c21shooks@aol.com","","$64,721","Yes","","Residential","","","9111085","(817)279-7473","","","(817)279-7473","","Hood","N/A","1","1100","","","3","1","","1","Granbury","","","","","","&quot;Doll House&quot; - Sprinkler system, lovely yard, great location!  Very cute!","","Yes","4223 Chisholm Trail (Ad # 145) Granbury, TEXAS 76048","Century 21 Shirley Hooks, Inc.","","Doll House - Very Cute","","20036","Conventional","","Freddie Crawford"
