origin,credit_line,birth_and_death_years,audio_url,nationality,tags,Label_on_page,category,dates,name,title,technique,ac_id,image_url,dimension
"Made in United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,"Prints, Drawings, and Photographs",1930,Beatrice Wood,Evening at Arensbergs,"Watercolor, ink, and graphite on wove paper",,http://www.philamuseum.org/images/cad/large/1978-98-6-pma.jpg,Sheet: 13 x 16 inches (33 x 40.6 cm)
"Made in United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,"Prints, Drawings, and Photographs",c. 1917-18,Beatrice Wood,L'Après Midi D'Un Faun,Pen and brown ink and colored crayon on wove paper,,http://www.philamuseum.org/images/cad/large/1978-99-26.jpg,Sheet: 10 3/8 x 8 1/2 inches (26.4 x 21.6 cm)
"Made in Ojai, California, United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,American Art,1993,Beatrice Wood,Love Boat,"Earthenware with glaze, lustre",,"http://www.philamuseum.org/images/cad/large/1996-2-13a,b-neh.jpg",14 1/2 x 10 inches (36.8 x 25.4 cm)
"Made in United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,"Prints, Drawings, and Photographs",c. 1917-18,Beatrice Wood,Non,"Pen and black ink, colored pencil and graphite on wove paper",,http://www.philamuseum.org/images/cad/large/1978-99-47-pma.jpg,Sheet: 10 13/16 x 8 7/16 inches (27.5 x 21.4 cm)
"Made in Ojai, California, United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,American Art,c. 1940,Beatrice Wood,Vase,Glazed earthenware,,http://www.philamuseum.org/images/cad/large/1996-3-1-neh.jpg,3 7/8 x 2 1/8 inches (9.8 x 5.4 cm)
"Made in New York City, New York, United States, North and Central America","The Louise and Walter Arensberg Collection, 1950",1893 - 1998,,American,,,"Prints, Drawings, and Photographs",May 1917,Published by Beatrice Wood,The Blind Man (No.2),Periodical with paper covers,1950-134-1053,http://www.philamuseum.org/images/cad/large/1950-134-1053-pma.jpg,Sheet (each): 11 x 8 inches (27.9 x 20.3 cm)
"Made in California, United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,women'scommittee,"Purchased with funds contributed by the Womens Committee and the Craft Show Committee of the Philadelphia Museum of Art, 1984",American Art,1948-50,Beatrice Wood,Bowl,Luster-glazed earthenware,,http://www.philamuseum.org/images/cad/large/1984-24-4-CX.jpg,4 1/2 x 8 1/2 inches (11.4 x 21.6 cm)
"Made in Ojai, California, United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,American Art,c. 1950,Beatrice Wood,Clytemnestra,Glazed earthenware,,http://www.philamuseum.org/images/cad/large/1994-101-1-neh.jpg,10 x 12 3/4 x 15 1/2 inches (25.4 x 32.4 x 39.4 cm)
"Made in United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,"Prints, Drawings, and Photographs",1993,Beatrice Wood,Career Woman,"Transparent watercolor, colored crayon and graphite on wove paper (recto);
graphite (verso)",,"http://www.philamuseum.org/images/cad/large/1994-190-1a,bv1-pma.jpg",Sheet: 11 x 8 1/2 inches (27.9 x 21.6 cm)
"Made in United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,"Prints, Drawings, and Photographs",c. 1917-18,Beatrice Wood,Enormitées se disent dans un salon,"Pen and black ink, colored pencil and colored crayon over graphite on wove paper",,http://www.philamuseum.org/images/cad/large/1978-99-3det-pma.jpg,Sheet: 13 x 8 inches (33 x 20.3 cm)
"Made in United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,"Prints, Drawings, and Photographs",1930,Beatrice Wood,Evening at Arensbergs,"Watercolor, ink, and graphite on wove paper",,http://www.philamuseum.org/images/cad/large/1978-98-6-pma.jpg,Sheet: 13 x 16 inches (33 x 40.6 cm)
"Made in Ojai, California, United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,American Art,1993,Beatrice Wood,Love Boat,"Earthenware with glaze, lustre",,"http://www.philamuseum.org/images/cad/large/1996-2-13a,b-neh.jpg",14 1/2 x 10 inches (36.8 x 25.4 cm)
"Made in Ojai, California, United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,"Known as the ""Mama of Dada,"" Beatrice Wood began her long artistic life among Dada circles in Paris and New York, where she was associated with Marcel Duchamp and Man Ray. Wood first began working in ceramics in her forties, after moving to Ojai, California, where she became fascinated with the luster glazes used by Persian and Mediterranean potters, and studied the technique with Otto Natzler. Over a fifty-year career, she continued to experiment with different luster effects, marrying sumptuous colors and shimmering surfaces to bold, simple vessels. Chalice typifies the intentionally naive, unschooled quality that Wood sought in her work.",American Art,c. 1975,Beatrice Wood,Goblet,Luster-glazed earthenware,,http://www.philamuseum.org/images/cad/large/1992-18-2.jpg,12 1/8 x 8 3/4 x 8 3/4 inches (30.8 x 22.2 x 22.2 cm)
"Made in United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,"Prints, Drawings, and Photographs",c. 1917-18,Beatrice Wood,L'Après Midi D'Un Faun,Pen and brown ink and colored crayon on wove paper,,http://www.philamuseum.org/images/cad/large/1978-99-26.jpg,Sheet: 10 3/8 x 8 1/2 inches (26.4 x 21.6 cm)
"Made in New York City, New York, United States, North and Central America","The Louise and Walter Arensberg Collection, 1950",1893 - 1998,,American,,,"Prints, Drawings, and Photographs",May 1917,Published by Beatrice Wood,The Blind Man (No.2),Periodical with paper covers,1950-134-1053,http://www.philamuseum.org/images/cad/large/1950-134-1053-pma.jpg,Sheet (each): 11 x 8 inches (27.9 x 20.3 cm)
"Made in United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,"Prints, Drawings, and Photographs",1917,Beatrice Wood,Beatrice and Her Twelve Children,"Watercolor, gouache, ink, and crayon on wove paper",,http://www.philamuseum.org/images/cad/large/1978-98-4-pma.jpg,Sheet: 8 3/8 x 10 7/8 inches (21.3 x 27.6 cm)
"Made in United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,"Prints, Drawings, and Photographs",c. 1917,Beatrice Wood,Beatrice…..Pourquoi!,Crayon and pen and black ink over graphite on wove paper,,http://www.philamuseum.org/images/cad/large/1978-99-31-pma.jpg,Sheet: 10 13/16 x 8 11/16 inches (27.5 x 22.1 cm)
"Made in Ojai, California, United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,American Art,1996,Beatrice Wood,"""Blindman"" Pin",Silver,,http://www.philamuseum.org/images/cad/large/2009-32-1-neh.jpg,4 1/2 x 3 1/2 inches (11.4 x 8.9 cm)
"Made in Canada, North and Central America","Gift of Totem Design Group, 2000",born 1960. Made by Umbra,,Canadian(bornEgypt),"collab,contemporary,designcollection,modern","Interested in designing a stylish, inexpensive chair, Rashid borrowed the curves, open spaces, and translucent polypropylene material from his ""Garbo"" wastebasket to create ""Oh."" When introduced in January of 1999 at the price of forty-five dollars, the chair found a ready market; fifty thousand ""Oh"" chairs sold in the first three weeks of availability.",European Decorative Arts and Sculpture,Designed 1998,Designed by Karim Rashid,"""Oh"" Chair Prototype","Polypropylene, powder-coated steel",2000-155-1,http://www.philamuseum.org/images/cad/large/2000-155-1v1-pma.jpg,"34 x 24 x 24inches (86.4 x 61 x 61cm)
Height (to seat): 17 inches (43.2 cm)"
"Made in Santa Fe, New Mexico, United States, North and Central America","Gift of Nambé, 1999",born 1960. Made by Nambé,,Canadian(bornEgypt),,"Made of a metal alloy originally used in the aerospace industry that does not chip, crack, peel, break, or tarnish and retains heat and cold, this object was manufactured relatively inexpensively using digital production technologies.",European Decorative Arts and Sculpture,Designed 1995,Designed by Karim Rashid,"""Jimmy"" Sugar Bowl",Metal alloy,1999-105-1,http://www.philamuseum.org/images/cad/large/1999-105-1-pma.jpg,Height: 4 inches (10.2 cm)
"Made in Ojai, California, United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,American Art,c. 1950,Beatrice Wood,Iphigenia,Glazed earthenware,,http://www.philamuseum.org/images/cad/large/1994-101-2-neh.jpg,7 3/4 x 9 3/4 x 6 1/2 inches (19.7 x 24.8 x 16.5 cm)
"Made in Santa Fe, New Mexico, United States, North and Central America","Gift of Nambé, 1999",born 1960. Made by Nambé,,Canadian(bornEgypt),,"Made of a metal alloy originally used in the aerospace industry that does not chip, crack, peel, break, or tarnish and retains heat and cold, this object was manufactured relatively inexpensively using digital production technologies.",European Decorative Arts and Sculpture,Designed 1995,Designed by Karim Rashid,"""Jimmy"" Creamer",Metal alloy,1999-105-2,http://www.philamuseum.org/images/cad/large/1999-105-2-pma.jpg,Height: 4 inches (10.2 cm)
"Made in Canada, North and Central America","Gift of Umbra, Ltd., 1999",born 1960. Made by Umbra,,Canadian(bornEgypt),"collab,contemporary,designcollection,modern,time",,European Decorative Arts and Sculpture,1992,Designed by Karim Rashid,"""Gyro"" Wall Clock",Spun aluminum,1999-107-1,http://www.philamuseum.org/images/cad/large/1999-107-1.jpg,Diameter: 11 inches (27.9 cm)
"Made in Canada, North and Central America","Gift of Umbra, Ltd., 1999",born 1960. Made by Umbra,,Canadian(bornEgypt),,"Its name a blend of Hollywood and garbage, the sculptural, translucent ""Garbo"" wastebasket that Rashid designed for Umbra in 1995 has also been used variously as a clothes hamper, flower vase, and champagne cooler. For Rashid, its highly tactile polypropylene material proved an excellent medium in which to explore ideas of dematerialization. ""You feel in a sense that there is very little there,"" he said of Garbo, ""yet it is so flexible that basically it's indestructible.""",European Decorative Arts and Sculpture,Designed 1995,Designed by Karim Rashid,"""Garbo"" Can",Molded high-impact virgin polypropylene,1999-107-3,http://www.philamuseum.org/images/cad/large/1999-107-3-neh.jpg,17 x 13 x 13 1/2 inches (43.2 x 33 x 34.3 cm)
"Made in Canada, North and Central America","Gift of Umbra, Ltd., 1999",born 1960. Made by Umbra,,Canadian(bornEgypt),"collab,contemporary,designcollection,modern",,European Decorative Arts and Sculpture,Designed 1996,Designed by Karim Rashid,"""Garbino"" Can",Molded polypropylene,1999-107-4,http://www.philamuseum.org/images/cad/large/1999-107-4-pma.jpg,13 x 10 x 10 1/2 inches (33 x 25.4 x 26.7 cm)
"Made in United States, North and Central America","Gift of Curvet USA, 1999",born 1960. Made by Curvet USA.,,Canadian(bornEgypt),"collab,contemporary,designcollection,modern","The ""Aura"" table's glass sheets are manually colored with water-based paints. Each sheet can be placed on any level and rotated to create twenty-four configurations.",European Decorative Arts and Sculpture,Designed 1990 (restyled 1997),Karim Rashid,"""Aura"" Table","Metal, glass",1999-154-1,http://www.philamuseum.org/images/cad/large/1999-154-1.jpg,18 3/4 x 35 1/2 x 32 1/8 inches (47.6 x 90.2 x 81.6 cm)
"Made in United States, North and Central America","© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",1904 - 1988. Made by George Kovacs Lighting,,American,"collab,contemporary,designcollection,modern",This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name,European Decorative Arts and Sculpture,Designed 1960s,Designed by Isamu Noguchi,"""Akari"" Lamp","Mino-gami (mulberry bark paper), bamboo, metal",,http://www.philamuseum.org/images/cad/large/1979-87-3-pma.jpg,"open: 63 x 23 inches (160 x 58.4 cm)
closed: 6 1/4 x 24 1/2 x 24 1/4 inches (15.9 x 62.2 x 61.6 cm)"
"Made in United States, North and Central America","© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",1904 - 1988. Made by George Kovacs Lighting,,American,"collab,contemporary,designcollection,modern",,European Decorative Arts and Sculpture,Designed 1975,Designed by Isamu Noguchi,"""Akari"" Floor Lamp","Mino-gami (mulberry bark paper), bamboo, metal",,http://www.philamuseum.org/images/cad/large/1979-87-5-pma.jpg,63 x 23 inches (160 x 58.4 cm)
"Made in United States, North and Central America","© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",1904 - 1988. Made by George Kovacs Lighting,,American,"collab,contemporary,designcollection,modern",,European Decorative Arts and Sculpture,Designed 1976,Designed by Isamu Noguchi,"""Akari"" Floor Lamp","Mino-gami (mulberry bark paper), bamboo, metal",,http://www.philamuseum.org/images/cad/large/1979-87-2-pma.jpg,47 x 22 inches (119.4 x 55.9 cm)
"Made in United States, North and Central America","© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",1904 - 1988. Made by George Kovacs Lighting,,American,"collab,contemporary,designcollection,modern","The sculptor Isamu Noguchi designed this lamp, one of a series inspired by traditional Japanese lanterns. He named the lamps akari, which means ""the light of illumination"" and ""the essence of lightness.""",European Decorative Arts and Sculpture,Designed 1975,Designed by Isamu Noguchi,"""Akari"" Floor Lamp","Mulberry bark paper, bamboo, metal",,http://www.philamuseum.org/images/cad/large/1979-87-1-pma.jpg,"open: 45 x 32 inches (114.3 x 81.3 cm)
closed: 7 x 30 1/4 x 30 1/4 inches (17.8 x 76.8 x 76.8 cm)"
"Made in United States, North and Central America","Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1985",born 1925. Made by Knoll,,American,"collab,contemporary,designcollection,modern,postmodern",,European Decorative Arts and Sculpture,Designed 1978-84; made 1985,Designed by Robert Venturi,"""Chippendale"" Chair",Bent laminated wood; plastic laminate,1985-94-4,http://www.philamuseum.org/images/cad/large/1985-94-4.jpg,"37 1/2 x 23 1/8 x 18 1/2 inches (95.3 x 58.7 x 47 cm)
Seat height: 15 3/4 inches (40 cm)"
"Made in Ojai, California, United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,American Art,1996,Beatrice Wood,"""Blindman"" Pin",Silver,,http://www.philamuseum.org/images/cad/large/2009-32-1-neh.jpg,4 1/2 x 3 1/2 inches (11.4 x 8.9 cm)
"Made in United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,"Prints, Drawings, and Photographs",c. 1917-18,Beatrice Wood,Non,"Pen and black ink, colored pencil and graphite on wove paper",,http://www.philamuseum.org/images/cad/large/1978-99-47-pma.jpg,Sheet: 10 13/16 x 8 7/16 inches (27.5 x 21.4 cm)
"Made in United States, North and Central America","Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1985",born 1925. Made by Knoll,,American,"collab,contemporary,designcollection,modern,postmodern",,European Decorative Arts and Sculpture,Designed 1978-84; made 1985,Designed by Robert Venturi,"""Chippendale"" Chair",Bent laminated wood; plastic laminate,1985-94-4,http://www.philamuseum.org/images/cad/large/1985-94-4.jpg,"37 1/2 x 23 1/8 x 18 1/2 inches (95.3 x 58.7 x 47 cm)
Seat height: 15 3/4 inches (40 cm)"
"Made in East Greenville, Pennsylvania, United States, North and Central America","Gift of Lisa S. Roberts in honor of Eric Rymshaw and James Fulton, 2004",1988 - present. Made by Knoll,,NewYork,"contemporary,designcollection,modern",,European Decorative Arts and Sculpture,Designed 1999-2001; manufactured 2003,Designed by Asymptote,"""A3"" Work Station","Tubular steel, metal, plastic, laminated wood",2004-37-1a--o,http://www.philamuseum.org/images/cad/large/2004-37-1a--o.jpg,6 feet 1 inches x 9 feet 2 inches x 6 feet 10 inches (185.4 x 279.4 x 208.3 cm)
"Made in Youngstown, Ohio, United States, North and Central America","Gift of David Rowland, 1972",1924 - 2010. Made by General Fireproofing,,American,"contemporary,designcollection,modern",,European Decorative Arts and Sculpture,1964,Designed by David Rowland,"""40-in-4"" Stacking Chair","Steel, plastic",1972-226-1,http://www.philamuseum.org/images/cad/large/1972-226-1v1-pma.jpg,30 x 20 1/4 x 21 1/2 inches (76.2 x 51.4 x 54.6 cm)
"Made in Albany, New York, United States, North and Central America","The George H. Lorimer Collection, 1938",New York,,Albany,"albany,flask,glass",,American Art,1847-50,Made by Albany Glass Works,Flask,Bluet non-lead glass (blown-molded),1938-23-217,http://www.philamuseum.org/images/cad/large/1938-23-217-ov.jpg,Height: 7 inches (17.8 cm)
"Possibly made in Pittsburgh, Pennsylvania, United States, North and Central America","The George H. Lorimer Collection, 1938",1851 - 1888,,Pittsburgh,"flask,glass",,American Art,1851-70,Possibly made by Adams and Company,Flask in the Form of a Scroll,Non-lead glass (aqua),1938-23-168,http://www.philamuseum.org/images/cad/large/1938-23-168-ov.jpg,Height: 6 1/2 inches (16.5 cm)
"Made in Bellaire, Ohio, United States, North and Central America","The Elizabeth Wandell Smith Collection, 1928",Ohio,,Bellaire,,,American Art,1880-90,Made by Aetna Glass and Manufacturing Company,Napkin Holder with Salt and Pepper,Non-lead amber glass (pressed),1928-95-365,http://www.philamuseum.org/images/cad/large/1928-95-365-neh.jpg,5 3/16 x 4 13/16 x 4 inches (13.2 x 12.2 x 10.2 cm)
"Made in Pittsburgh, Pennsylvania, United States, North and Central America","Gift of Mrs. Richard W. Lloyd in honor of her father, Morgan Hebard, 1981",1851 - 1888,,Pittsburgh,,,American Art,c. 1874,Made by Adams and Company,Bread Tray,Yellow glass,1981-68-1,http://www.philamuseum.org/images/cad/large/1981-68-1-neh.jpg,1 1/8 x 11 x 8 1/8 inches (2.9 x 27.9 x 20.6 cm)
"Made in New York City, New York, United States, North and Central America","Gift of Jeanne S. Rymer, 2007",1909 - 2003,,American,,,European Decorative Arts and Sculpture,Designed 1958,Designed by Erwine Laverne,"""Lotus"" Chair","Molded fiberglass, metal",2007-186-34,http://www.philamuseum.org/images/cad/large/2007-186-34v1-cons.jpg,30 x 23 1/2 x 22 inches (76.2 x 59.7 x 55.9 cm)
"Made in New York, United States, North and Central America","Gift of Jeanne S. Rymer, 2007",1909 - 2003,,American,,,European Decorative Arts and Sculpture,Designed 1957,Designed by Erwine Laverne,"""Lily Chair""","Molded Plexiglas, polyester upholstery",2007-186-21,http://www.philamuseum.org/images/cad/large/2007-186-21v1-cons.jpg,36 1/2 x diam. 24 inches (92.7 x 61 cm)
"Made in Albany, New York, United States, North and Central America","The George H. Lorimer Collection, 1938",New York,,Albany,"albany,flask,glass",,American Art,1847-50,Made by Albany Glass Works,Flask,Non-lead glass (olive),1938-23-184,http://www.philamuseum.org/images/cad/large/1938-23-184-ov.jpg,Height: 7 inches (17.8 cm)
"Made in New York, United States, North and Central America","Gift of Laverne International, 1971",1909 - 2003,,American,"collab,contemporary,designcollection,modern,red","Eero Saarinen's ""Pedestal"" chair, introduced in 1957, was an instant success. This ""Champagne"" chair is one of the many variations on that design created in the late 1950s and 1960s.",European Decorative Arts and Sculpture,Designed 1962,Designed by Erwine Laverne,"""Champagne"" Chair","Plexiglas, aluminum; upholstery",1971-1-1,http://www.philamuseum.org/images/cad/large/1971-1-1.jpg,"31 1/2 x 23 3/4 x 23 inches (80 x 60.3 x 58.4 cm)
Seat height: 15 3/4 inches (40 cm)"
"Photograph taken in Quebec, Gaspé, Canada, North and Central America",© Estate of Paul Strand,1890 - 1976. Printed by Richard Benson,,American,,,"Prints, Drawings, and Photographs",1936 (negative); 1970s (print),Paul Strand,"Boat Houses, Wolf River, Gaspé",Gelatin silver print,,http://www.philamuseum.org/images/cad/large/2009-160-678-pdp.jpg,"Image: 3 5/8 x 4 5/8 inches (9.2 x 11.7 cm)
Sheet: 5 3/4 x 7 5/16 inches (14.6 x 18.6 cm)"
"Photograph taken in Quebec, Gaspé, Canada, North and Central America",© Estate of Paul Strand,1890 - 1976. Printed by Richard Benson,,American,,,"Prints, Drawings, and Photographs",1936 (negative); 1970s (print),Paul Strand,"Boat Houses, Wolf River, Gaspé",Gelatin silver print,,http://www.philamuseum.org/images/cad/large/2009-160-677-pdp.jpg,"Image: 3 5/8 x 4 5/8 inches (9.2 x 11.7 cm)
Sheet: 5 11/16 x 6 3/4 inches (14.4 x 17.2 cm)"
"Photograph taken in Quebec, Gaspé, Canada, North and Central America",© Estate of Paul Strand,1890 - 1976. Printed by Richard Benson,,American,,,"Prints, Drawings, and Photographs",1936 (negative); 1970s (print),Paul Strand,"Boat House, Wolf River, Gaspé",Gelatin silver print,,http://www.philamuseum.org/images/cad/large/2009-160-676-pdp.jpg,"Image: 4 5/8 x 5 7/8 inches (11.8 x 14.9 cm)
Sheet: 5 1/16 x 6 1/4 inches (12.9 x 15.9 cm)"
"Photograph taken in Quebec, Gaspé, Canada, North and Central America",© Estate of Paul Strand,1890 - 1976,,American,,,"Prints, Drawings, and Photographs",1936 (negative); 1960s (print),Paul Strand,"Boat House, Wolf River, Gaspé",Gelatin silver print,,http://www.philamuseum.org/images/cad/large/2010-14-28-pma.jpg,"Image: 7 1/2 x 9 5/8 inches (19 x 24.5 cm)
Sheet: 7 15/16 x 9 7/8 inches (20.1 x 25.1 cm)"
"Photograph taken in Quebec, Gaspé, Canada, North and Central America",© Estate of Paul Strand,1890 - 1976. Printed by Richard Benson,,American,,,"Prints, Drawings, and Photographs",1936 (negative); 1970s (print),Paul Strand,"Boat House, Wolf River, Gaspé",Gelatin silver print,,http://www.philamuseum.org/images/cad/large/2009-160-675-pdp.jpg,"Image: 4 5/8 x 5 7/8 inches (11.8 x 14.9 cm)
Sheet (at longest point): 11 x 14 inches (27.9 x 35.5 cm)"
"Photograph taken in Quebec, Gaspé, Canada, North and Central America",© Estate of Paul Strand,1890 - 1976. Printed by Richard Benson,,American,,,"Prints, Drawings, and Photographs",1936 (negative); 1970s (print),Paul Strand,"Boat House, Wolf River, Gaspé",Gelatin silver print,,http://www.philamuseum.org/images/cad/large/2009-160-674-pdp.jpg,"Image: 4 5/8 x 5 7/8 inches (11.8 x 14.9 cm)
Sheet (at longest point): 11 x 14 inches (27.9 x 35.5 cm)"
"Photograph taken in Quebec, Gaspé, Canada, North and Central America",© Estate of Paul Strand,1890 - 1976. Printed by Richard Benson,,American,,,"Prints, Drawings, and Photographs",1936 (negative); 1970s (print),Paul Strand,"Boat House, Wolf River, Gaspé",Gelatin silver print,,http://www.philamuseum.org/images/cad/large/2009-160-673-pdp.jpg,"Image: 4 5/8 x 5 7/8 inches (11.8 x 14.9 cm)
Sheet (at longest point): 11 x 14 inches (27.9 x 35.5 cm)"
"Photograph taken in Percé, Quebec, Gaspé, Canada, North and Central America",© Estate of Paul Strand,1890 - 1976,,American,,,"Prints, Drawings, and Photographs",1929 (negative); 1960s (print),Paul Strand,"Black Horse on the Beach, Percé, Gaspé",Gelatin silver print,,http://www.philamuseum.org/images/cad/large/1980-21-80-pdp.jpg,Image (sight): 7 5/8 x 6 inches (19.4 x 15.2 cm)
"Photograph taken in Percé, Quebec, Gaspé, Canada, North and Central America",© Estate of Paul Strand,1890 - 1976,,American,,,"Prints, Drawings, and Photographs",1929 (negative); 1960s (print),Paul Strand,"Beaching the Boat, Percé, Gaspé",Gelatin silver print,,http://www.philamuseum.org/images/cad/large/2010-14-20-pma.jpg,Image and sheet: 3 7/8 x 6 1/2 inches (9.8 x 16.5 cm)
"Photograph taken in Percé, Quebec, Gaspé, Canada, North and Central America",© Estate of Paul Strand,1890 - 1976,,American,,,"Prints, Drawings, and Photographs",1929 (negative); 1960s (print),Paul Strand,"Beaching the Boat, Percé, Gaspé",Gelatin silver print,,http://www.philamuseum.org/images/cad/large/2010-14-19-pma.jpg,Image and sheet: 5 1/2 x 8 1/2 inches (13.9 x 21.6 cm)
"Photograph taken in Percé, Percé, Quebec, Gaspé, Canada, North and Central America",© Estate of Paul Strand,1890 - 1976,,American,,,"Prints, Drawings, and Photographs",1929 (negative); 1950s (print),Paul Strand,"Beach, Percé, Gaspé",Gelatin silver print,,http://www.philamuseum.org/images/cad/large/2009-160-16-pdp.jpg,"Image: 4 5/8 x 5 13/16 inches (11.8 x 14.7 cm)
Sheet: 4 15/16 x 7 inches (12.5 x 17.8 cm)"
"Photograph taken in Percé, Quebec, Gaspé, Canada, North and Central America",© Estate of Paul Strand,1890 - 1976,,American,,,"Prints, Drawings, and Photographs",1929 (negative); 1960s (print),Paul Strand,"Beach, Percé, Gaspé",Gelatin silver print,,http://www.philamuseum.org/images/cad/large/2010-14-21-pma.jpg,"Image: 8 1/8 x 6 7/8 inches (20.6 x 17.4 cm)
Sheet: 8 1/4 x 7 inches (21 x 17.8 cm)"
"Made in Canada, North and Central America","Gift of Totem Design Group, 2000",born 1960. Made by Umbra,,Canadian(bornEgypt),"collab,contemporary,designcollection,modern","Interested in designing a stylish, inexpensive chair, Rashid borrowed the curves, open spaces, and translucent polypropylene material from his ""Garbo"" wastebasket to create ""Oh."" When introduced in January of 1999 at the price of forty-five dollars, the chair found a ready market; fifty thousand ""Oh"" chairs sold in the first three weeks of availability.",European Decorative Arts and Sculpture,Designed 1998,Designed by Karim Rashid,"""Oh"" Chair Prototype","Polypropylene, powder-coated steel",2000-155-1,http://www.philamuseum.org/images/cad/large/2000-155-1v1-pma.jpg,"34 x 24 x 24inches (86.4 x 61 x 61cm)
Height (to seat): 17 inches (43.2 cm)"
"Photograph taken in Louiseville, Quebec, Canada, North and Central America",© Estate of Paul Strand,1890 - 1976,,American,,,"Prints, Drawings, and Photographs",1936 (negative); 1960s (print),Paul Strand,"Barns and Sheds, Louiseville, Quebec",Gelatin silver print,,http://www.philamuseum.org/images/cad/large/1980-21-79-pma.jpg,Image (sight): 7 3/4 x 9 7/16 inches (19.7 x 24 cm)
"Made in Canada, North and Central America","Gift of Umbra, Ltd., 1999",born 1960. Made by Umbra,,Canadian(bornEgypt),"collab,contemporary,designcollection,modern,time",,European Decorative Arts and Sculpture,1992,Designed by Karim Rashid,"""Gyro"" Wall Clock",Spun aluminum,1999-107-1,http://www.philamuseum.org/images/cad/large/1999-107-1.jpg,Diameter: 11 inches (27.9 cm)
"Made in Canada, North and Central America","Gift of Umbra, Ltd., 1999",born 1960. Made by Umbra,,Canadian(bornEgypt),,"Its name a blend of Hollywood and garbage, the sculptural, translucent ""Garbo"" wastebasket that Rashid designed for Umbra in 1995 has also been used variously as a clothes hamper, flower vase, and champagne cooler. For Rashid, its highly tactile polypropylene material proved an excellent medium in which to explore ideas of dematerialization. ""You feel in a sense that there is very little there,"" he said of Garbo, ""yet it is so flexible that basically it's indestructible.""",European Decorative Arts and Sculpture,Designed 1995,Designed by Karim Rashid,"""Garbo"" Can",Molded high-impact virgin polypropylene,1999-107-3,http://www.philamuseum.org/images/cad/large/1999-107-3-neh.jpg,17 x 13 x 13 1/2 inches (43.2 x 33 x 34.3 cm)
"Made in Canada, North and Central America","Gift of Umbra, Ltd., 1999",born 1960. Made by Umbra,,Canadian(bornEgypt),"collab,contemporary,designcollection,modern",,European Decorative Arts and Sculpture,Designed 1996,Designed by Karim Rashid,"""Garbino"" Can",Molded polypropylene,1999-107-4,http://www.philamuseum.org/images/cad/large/1999-107-4-pma.jpg,13 x 10 x 10 1/2 inches (33 x 25.4 x 26.7 cm)
"Made in United States, North and Central America","Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art in honor of Neil Sandvold and partial gift of Gary Kalpakjian, 2001",born 1925. Made by Solebury Forge,,American,"andirons,collab,contemporary,designcollection,modern,robertventuri,sandvold,waltervogelsberg","Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art in honor of Neil Sandvold and partial gift of Gary Kalpakjian, 2001",European Decorative Arts and Sculpture,1989-90,Designed by Robert Venturi,Pair of Andirons,Wrought iron,"2001-68-1a,b","http://www.philamuseum.org/images/cad/large/2001-68-1a,b.jpg",32 x 21 x 23 inches (81.3 x 53.3 x 58.4 cm)
