technique,provenance,title,imageUrl,dimensions,enthnicity,artist,accessionId,type,additionalInfo,url,activeAt
"Aluminum, polyurethane paint","Commissioned by the California Arts Council, Art in Public Buildings Program",CAAM Hues,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CGilliam%5CGilliam%5FCAAMHues%2Ejpg,"95.5 H x 103 W x 66""D",African American,Sam Gilliam,SPAF19899.68,VISUAL ART,"""This painted aluminum relief is a collage in the tradition of Afro-American abstraction."" (SG)",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Sam+Gilliam&whereclause=where+maker%3D%27Sam+Gilliam%27+OR+cleanmaker%3D%27Sam+Gilliam%27+OR+maker1%3D%27Sam+Gilliam%27+OR+maker2%3D%27Sam+Gilliam%27+OR+maker3%3D%27Sam+Gilliam%27+OR+maker4%3D%27Sam+Gilliam%27+OR+maker5%3D%27Sam+Gilliam%27&current_record=2,"Mississippi and District of Columbia, USA"
Photo-mechanical reproduction,Gift from Samuel Goldwyn Co.,To Sleep With Anger,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CMovies%5CTo+Sleep+with+Anger%2Ejpg,"44"" x 29""",African American,Samuel Goldwyn Company,unk3.2001.4,LIBRARY/ARCHIVES,"movie poster, Danny Glover holding cards; Charles Burnett, Director",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Samuel+Goldwyn+Company&whereclause=where+maker%3D%27Samuel+Goldwyn+Company%27+OR+cleanmaker%3D%27Samuel+Goldwyn+Company%27+OR+maker1%3D%27Samuel+Goldwyn+Company%27+OR+maker2%3D%27Samuel+Goldwyn+Company%27+OR+maker3%3D%27Samuel+Goldwyn+Company%27+OR+maker4%3D%27Samuel+Goldwyn+Company%27+OR+maker5%3D%27Samuel+Goldwyn+Company%27&current_record=1,
Photo-mechanical reproduction,Gift of Samuel Goldwyn Co.,Hollywood Shuffle,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CMovies%5CHollywood+Shuffle%2Ejpg,"44"" x 29""",African American,Samuel Goldwyn Company,unk3.2001.3,LIBRARY/ARCHIVES,"movie poster, Robert Townsend, Director",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Samuel+Goldwyn+Company&whereclause=where+maker%3D%27Samuel+Goldwyn+Company%27+OR+cleanmaker%3D%27Samuel+Goldwyn+Company%27+OR+maker1%3D%27Samuel+Goldwyn+Company%27+OR+maker2%3D%27Samuel+Goldwyn+Company%27+OR+maker3%3D%27Samuel+Goldwyn+Company%27+OR+maker4%3D%27Samuel+Goldwyn+Company%27+OR+maker5%3D%27Samuel+Goldwyn+Company%27&current_record=2,
Photo-mechanical reproduction,Gift of Samuel Goldwyn Co.,Straight Out of Brooklyn,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CMovies%5CStraight+Out+of+Brooklyn%2Ejpg,"43"" x 29""",African American,Samuel Goldwyn Company,unk3.2001.1,LIBRARY/ARCHIVES,"movie poster, movie by Matty Rich",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Samuel+Goldwyn+Company&whereclause=where+maker%3D%27Samuel+Goldwyn+Company%27+OR+cleanmaker%3D%27Samuel+Goldwyn+Company%27+OR+maker1%3D%27Samuel+Goldwyn+Company%27+OR+maker2%3D%27Samuel+Goldwyn+Company%27+OR+maker3%3D%27Samuel+Goldwyn+Company%27+OR+maker4%3D%27Samuel+Goldwyn+Company%27+OR+maker5%3D%27Samuel+Goldwyn+Company%27&current_record=3,
oil on metal and wood,Gift of the Artist,S/he in the Middle of Some Changes,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CChanges%2Ebmp,"8"" x 10"" x 2½""",African American,Sandra Rowe,AF19883.31,VISUAL ART,mixed media assemblage; reference to domestic violence.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Sandra+Rowe&whereclause=where+maker%3D%27Sandra+Rowe%27+OR+cleanmaker%3D%27Sandra+Rowe%27+OR+maker1%3D%27Sandra+Rowe%27+OR+maker2%3D%27Sandra+Rowe%27+OR+maker3%3D%27Sandra+Rowe%27+OR+maker4%3D%27Sandra+Rowe%27+OR+maker5%3D%27Sandra+Rowe%27&current_record=1,"California, USA"
Mixed media on masonite,Gift of the National Endowment for the Arts,Mrs. Whitehead,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CWhitehead+1%2Ejpg,"various pieces  (total 198"" x 11"" x 7"")",African American,Sandra Rowe,AF19883.32.1-12,VISUAL ART,"Twelve (12) pieces/panels total including a cup, each with text telling a story about Mrs. Whitehead and her late husband.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Sandra+Rowe&whereclause=where+maker%3D%27Sandra+Rowe%27+OR+cleanmaker%3D%27Sandra+Rowe%27+OR+maker1%3D%27Sandra+Rowe%27+OR+maker2%3D%27Sandra+Rowe%27+OR+maker3%3D%27Sandra+Rowe%27+OR+maker4%3D%27Sandra+Rowe%27+OR+maker5%3D%27Sandra+Rowe%27&current_record=2,"California, USA"
lithograph,California Afro-American Museum Foundation purchase,Singing Saints,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CSinging%2Ebmp,"26.5 x 19.5""",African American,Sargent Claude Johnson,AF19876.77,VISUAL ART,two slightly abstracted figures singing with a stringed instrument.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Sargent+Claude+Johnson&whereclause=where+maker%3D%27Sargent+Claude+Johnson%27+OR+cleanmaker%3D%27Sargent+Claude+Johnson%27+OR+maker1%3D%27Sargent+Claude+Johnson%27+OR+maker2%3D%27Sargent+Claude+Johnson%27+OR+maker3%3D%27Sargent+Claude+Johnson%27+OR+maker4%3D%27Sargent+Claude+Johnson%27+OR+maker5%3D%27Sargent+Claude+Johnson%27&current_record=1,"California, USA"
photograph,Gift of Joseph Donnelly,,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CELLAFI%7E1%5CBURGDR%7E1%2EBMP,"8 x 10""",African American,"Second Wind Photography, Morris Fer",AF19992.7.2,HISTORY,b/w photo of Ella Fitzgerald wearing evening gown,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Second+Wind+Photography%2C+Morris+Fer&whereclause=where+maker%3D%27Second+Wind+Photography%2C+Morris+Fer%27+OR+cleanmaker%3D%27Second+Wind+Photography%2C+Morris+Fer%27+OR+maker1%3D%27Second+Wind+Photography%2C+Morris+Fer%27+OR+maker2%3D%27Second+Wind+Photography%2C+Morris+Fer%27+OR+maker3%3D%27Second+Wind+Photography%2C+Morris+Fer%27+OR+maker4%3D%27Second+Wind+Photography%2C+Morris+Fer%27+OR+maker5%3D%27Second+Wind+Photography%2C+Morris+Fer%27&current_record=1,
Carved and painted wood.,Gift of National Collateral Corporation,,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CMythbird%2Ebmp,"62"" H x 14"" W x 14"" D",Senufo,Senufo people of the Côte dIvoire,AF199112.52.4,VISUAL ART,Senufo mythological bird,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Senufo+people+of+the+C%F4te+d%92Ivoire&whereclause=where+maker%3D%27Senufo+people+of+the+C%F4te+d%92Ivoire%27+OR+cleanmaker%3D%27Senufo+people+of+the+C%F4te+d%92Ivoire%27+OR+maker1%3D%27Senufo+people+of+the+C%F4te+d%92Ivoire%27+OR+maker2%3D%27Senufo+people+of+the+C%F4te+d%92Ivoire%27+OR+maker3%3D%27Senufo+people+of+the+C%F4te+d%92Ivoire%27+OR+maker4%3D%27Senufo+people+of+the+C%F4te+d%92Ivoire%27+OR+maker5%3D%27Senufo+people+of+the+C%F4te+d%92Ivoire%27&current_record=1,
Rotogravure,Gift of Edward T. Garcia,"""I Want My Mammy""",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CSheet%5Fmusic%5CGarcia%5Fsheetmusic%5CWant%5FMammy+copy%2Ejpg,"12.25"" x 9.25""",American,"Shapiro, Bernstein & Co., Inc.",2007.11.7,LIBRARY/ARCHIVES,"Sheet music written by Geo.B. Wehner and Louis Breau; pink text box in lower right quadrant announcing Eddie Cantor in ""The Midnight Rounders.""",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Shapiro%2C+Bernstein+%26+Co%2E%2C+Inc%2E&whereclause=where+maker%3D%27Shapiro%2C+Bernstein+%26+Co%2E%2C+Inc%2E%27+OR+cleanmaker%3D%27Shapiro%2C+Bernstein+%26+Co%2E%2C+Inc%2E%27+OR+maker1%3D%27Shapiro%2C+Bernstein+%26+Co%2E%2C+Inc%2E%27+OR+maker2%3D%27Shapiro%2C+Bernstein+%26+Co%2E%2C+Inc%2E%27+OR+maker3%3D%27Shapiro%2C+Bernstein+%26+Co%2E%2C+Inc%2E%27+OR+maker4%3D%27Shapiro%2C+Bernstein+%26+Co%2E%2C+Inc%2E%27+OR+maker5%3D%27Shapiro%2C+Bernstein+%26+Co%2E%2C+Inc%2E%27&current_record=1,
Rotogravure,Gift of Edward T. Garcia,"""River, Stay 'Way From My Door""",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CSheet%5Fmusic%5CGarcia%5Fsheetmusic%5CRiverStay+copy%2Ejpg,"12.25"" x 9.25""",American,"Shapiro, Bernstein & Co., Inc. Music Publishers",2007.11.5,LIBRARY/ARCHIVES,Sheet music written by Mort Dixon and Harry Woods; drawing of elderly African American male facing a river next to a cabin; photo of Julian Woodworth in bottom right quadrant.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Shapiro%2C+Bernstein+%26+Co%2E%2C+Inc%2E+Music+Publishers&whereclause=where+maker%3D%27Shapiro%2C+Bernstein+%26+Co%2E%2C+Inc%2E+Music+Publishers%27+OR+cleanmaker%3D%27Shapiro%2C+Bernstein+%26+Co%2E%2C+Inc%2E+Music+Publishers%27+OR+maker1%3D%27Shapiro%2C+Bernstein+%26+Co%2E%2C+Inc%2E+Music+Publishers%27+OR+maker2%3D%27Shapiro%2C+Bernstein+%26+Co%2E%2C+Inc%2E+Music+Publishers%27+OR+maker3%3D%27Shapiro%2C+Bernstein+%26+Co%2E%2C+Inc%2E+Music+Publishers%27+OR+maker4%3D%27Shapiro%2C+Bernstein+%26+Co%2E%2C+Inc%2E+Music+Publishers%27+OR+maker5%3D%27Shapiro%2C+Bernstein+%26+Co%2E%2C+Inc%2E+Music+Publishers%27&current_record=1,
Gelatin silver print,"Gift of Gail M. Long of Hesperia, California",,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CAllen+Family%5CBlue+Melody+Boys%2Ejpg,"8"" H x 10"" W",African American,Sheffield,2002.1.8,HISTORY,"Four member African American band photographed playing their instruments (keyboards, saxophone, drums and trumpet) in suits and ties.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Sheffield&whereclause=where+maker%3D%27Sheffield%27+OR+cleanmaker%3D%27Sheffield%27+OR+maker1%3D%27Sheffield%27+OR+maker2%3D%27Sheffield%27+OR+maker3%3D%27Sheffield%27+OR+maker4%3D%27Sheffield%27+OR+maker5%3D%27Sheffield%27&current_record=1,
Wood,Gift of Dorothy B. Porter-Wesley,,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CPorter%2DWesley%5CBundu%5F29%2E11%2Ejpg,"20"" x 7½""",,Sierra Leone,AF198510.29.11,VISUAL ART,"Bundu-style helmet mask. Female face with small open slit eyes with three vertical scarification marks below eyes; carving with Loma influence; five-lobed, crested hairstyle with crescent braid at top; braided detail on back.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Sierra+Leone&whereclause=where+maker%3D%27Sierra+Leone%27+OR+cleanmaker%3D%27Sierra+Leone%27+OR+maker1%3D%27Sierra+Leone%27+OR+maker2%3D%27Sierra+Leone%27+OR+maker3%3D%27Sierra+Leone%27+OR+maker4%3D%27Sierra+Leone%27+OR+maker5%3D%27Sierra+Leone%27&current_record=1,
engraving on newsprint,"Gift of Friends, The Foundation of the California African American Museum",The English Mania for Private Theatricals Invades Blackville,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CHarper%27s+Weekly%5CEnglishMania+copy%2Ejpg,15.75 H x 10.75 W,African American,"Sol Eytinge, Jr.",2007.16.3,HISTORY,An engraving on newsprint that shows four black men acting on a rickety wooden stage. They are all dressed in European influenced costumes. Offstage another black male can be seen reading from a book.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Sol+Eytinge%2C+Jr%2E&whereclause=where+maker%3D%27Sol+Eytinge%2C+Jr%2E%27+OR+cleanmaker%3D%27Sol+Eytinge%2C+Jr%2E%27+OR+maker1%3D%27Sol+Eytinge%2C+Jr%2E%27+OR+maker2%3D%27Sol+Eytinge%2C+Jr%2E%27+OR+maker3%3D%27Sol+Eytinge%2C+Jr%2E%27+OR+maker4%3D%27Sol+Eytinge%2C+Jr%2E%27+OR+maker5%3D%27Sol+Eytinge%2C+Jr%2E%27&current_record=1,
fabric banner,Courtesy of South African Consulate General,South African flag,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CLoans%5CSAFRICA2%2EBMP,,South African,South African,AFL19944.14.3,HISTORY,"flag, South African (pre-apartheid)",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+South+African&whereclause=where+maker%3D%27South+African%27+OR+cleanmaker%3D%27South+African%27+OR+maker1%3D%27South+African%27+OR+maker2%3D%27South+African%27+OR+maker3%3D%27South+African%27+OR+maker4%3D%27South+African%27+OR+maker5%3D%27South+African%27&current_record=1,
fabric banner,Courtesy of South African Consulate General,South African flag,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CLoans%5CSAFRICA%2EBMP,"44"" H x 72"" W",South African,South Africans,AFL19944.14.4,HISTORY,"flag, South African (post-apartheid)",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+South+Africans&whereclause=where+maker%3D%27South+Africans%27+OR+cleanmaker%3D%27South+Africans%27+OR+maker1%3D%27South+Africans%27+OR+maker2%3D%27South+Africans%27+OR+maker3%3D%27South+Africans%27+OR+maker4%3D%27South+Africans%27+OR+maker5%3D%27South+Africans%27&current_record=1,
Rotogravure,Gift of Eunice P. Carter and Margaret E. Pendergrass,"First Anniversary Memorial Service and Celebration Commemorating the Life and Works ofDr. Martin Luther King, Jr.",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CShrine%5FMLK%2Ejpg,"11"" H x 8.5"" W",African American,Southern Christian Leadership Conference,AF19869.107.19,LIBRARY/ARCHIVES,"Official program booklet celebrating the first anniversary of the assassination of Martin Luther King, Jr. held at the Shrine Auditorium in Los Angeles.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Southern+Christian+Leadership+Conference&whereclause=where+maker%3D%27Southern+Christian+Leadership+Conference%27+OR+cleanmaker%3D%27Southern+Christian+Leadership+Conference%27+OR+maker1%3D%27Southern+Christian+Leadership+Conference%27+OR+maker2%3D%27Southern+Christian+Leadership+Conference%27+OR+maker3%3D%27Southern+Christian+Leadership+Conference%27+OR+maker4%3D%27Southern+Christian+Leadership+Conference%27+OR+maker5%3D%27Southern+Christian+Leadership+Conference%27&current_record=1,
Stereograph,Gift of Paul Kiler,"""How de Debble Does Dey Make a Bicycle?""",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CStereo+cards%5CBicycle%2Ejpg,"3.5"" H x 7"" W",African American,Strohmeyer & Wyman Publishers,2003.3.22,HISTORY,Stereo card showing African American boy with a hammer and wrench scratching his head with a bicycle tire in front of him. Cat and man with a hat in background.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Strohmeyer+%26+Wyman+Publishers&whereclause=where+maker%3D%27Strohmeyer+%26+Wyman+Publishers%27+OR+cleanmaker%3D%27Strohmeyer+%26+Wyman+Publishers%27+OR+maker1%3D%27Strohmeyer+%26+Wyman+Publishers%27+OR+maker2%3D%27Strohmeyer+%26+Wyman+Publishers%27+OR+maker3%3D%27Strohmeyer+%26+Wyman+Publishers%27+OR+maker4%3D%27Strohmeyer+%26+Wyman+Publishers%27+OR+maker5%3D%27Strohmeyer+%26+Wyman+Publishers%27&current_record=1,"New York, NY, USA"
Coated metal,Gift of Alice Parman,,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CParman%5FSNCC%2Ejpg,"1"" diameter",African American,Student Nonviolent Coordinating Committee,2006.3,HISTORY,"Black and White hands grasped in a handshake with ""SNCC"" lettering beneath.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Student+Nonviolent+Coordinating+Committee&whereclause=where+maker%3D%27Student+Nonviolent+Coordinating+Committee%27+OR+cleanmaker%3D%27Student+Nonviolent+Coordinating+Committee%27+OR+maker1%3D%27Student+Nonviolent+Coordinating+Committee%27+OR+maker2%3D%27Student+Nonviolent+Coordinating+Committee%27+OR+maker3%3D%27Student+Nonviolent+Coordinating+Committee%27+OR+maker4%3D%27Student+Nonviolent+Coordinating+Committee%27+OR+maker5%3D%27Student+Nonviolent+Coordinating+Committee%27&current_record=1,
Wood block print on paper,Gift of Sam Jaffee and Mildred Jaffee,Frederick Douglass,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CF%2E+Douglass%2Ejpg,"41 x 25""",African American,Sue Jane Mitchell Smock,AF19827.2,VISUAL ART,woodcut print of Frederick Douglass,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Sue+Jane+Mitchell+Smock&whereclause=where+maker%3D%27Sue+Jane+Mitchell+Smock%27+OR+cleanmaker%3D%27Sue+Jane+Mitchell+Smock%27+OR+maker1%3D%27Sue+Jane+Mitchell+Smock%27+OR+maker2%3D%27Sue+Jane+Mitchell+Smock%27+OR+maker3%3D%27Sue+Jane+Mitchell+Smock%27+OR+maker4%3D%27Sue+Jane+Mitchell+Smock%27+OR+maker5%3D%27Sue+Jane+Mitchell+Smock%27&current_record=1,"New Orleans, Louisiana, USA"
Oil on canvas,Gift of Joan D. Payne,Animal,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CSuzanne%5FJackson%5CAnimal%5FJackson%2Ejpg,"80"" x 80""",African American,Suzanne Fitzallen Jackson,AF19956.27,VISUAL ART,"Large scale work of white bird (crane ?) and shadow of fox-like animal behind it. Spots of bright primary colors, blue, yellow and red, in work.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Suzanne+Fitzallen+Jackson&whereclause=where+maker%3D%27Suzanne+Fitzallen+Jackson%27+OR+cleanmaker%3D%27Suzanne+Fitzallen+Jackson%27+OR+maker1%3D%27Suzanne+Fitzallen+Jackson%27+OR+maker2%3D%27Suzanne+Fitzallen+Jackson%27+OR+maker3%3D%27Suzanne+Fitzallen+Jackson%27+OR+maker4%3D%27Suzanne+Fitzallen+Jackson%27+OR+maker5%3D%27Suzanne+Fitzallen+Jackson%27&current_record=1,"California, USA"
Acrylic paint and wash on canvas,Gift of Jamesina E. Henderson,Passages,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5CTrioImages%5CSuzanne%5FJackson%5CJackson%5FPassages+copy%2Ejpg,"48 x 144""",African American,Suzanne Fitzallen Jackson,AF199811.18,VISUAL ART,"Three faces in right side profile silhouette, one beige, one reddish, and one purple. The two faces at left are semi-concealed with a transparent wash in the shape of aheart. The right face appears to be kissing a large golden bird (crane?) in flight.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Suzanne+Fitzallen+Jackson&whereclause=where+maker%3D%27Suzanne+Fitzallen+Jackson%27+OR+cleanmaker%3D%27Suzanne+Fitzallen+Jackson%27+OR+maker1%3D%27Suzanne+Fitzallen+Jackson%27+OR+maker2%3D%27Suzanne+Fitzallen+Jackson%27+OR+maker3%3D%27Suzanne+Fitzallen+Jackson%27+OR+maker4%3D%27Suzanne+Fitzallen+Jackson%27+OR+maker5%3D%27Suzanne+Fitzallen+Jackson%27&current_record=2,"California, USA"
Ink on paper,Gift of Allison Banks Herbert,Warbling Vireo,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CSuzanne%5FJackson%5CJackson%5FWarblingVireo%2Ejpg,"16"" H x 16"" W",African American,Suzanne Fitzallen Jackson,2005.4,VISUAL ART,Sketch of bird incorporated into a heart-shaped object.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Suzanne+Fitzallen+Jackson&whereclause=where+maker%3D%27Suzanne+Fitzallen+Jackson%27+OR+cleanmaker%3D%27Suzanne+Fitzallen+Jackson%27+OR+maker1%3D%27Suzanne+Fitzallen+Jackson%27+OR+maker2%3D%27Suzanne+Fitzallen+Jackson%27+OR+maker3%3D%27Suzanne+Fitzallen+Jackson%27+OR+maker4%3D%27Suzanne+Fitzallen+Jackson%27+OR+maker5%3D%27Suzanne+Fitzallen+Jackson%27&current_record=3,
Rotogravure on newsprint,Gift of Odvar and Zeta Holm,"""Take Me Back To Dear Old Dixie"" sheet music",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CSheet%5Fmusic%5CTakeMeBackToDixie%2Ejpg,"14"" x 11""",African American,Tell Taylor and Harry A. Ellis,AF198812.162.20,HISTORY,"Sheet music; published by permission of Victor Kremer Co. Chicago Music Section, Chicago Sunday Examiner, May 26, 1907-Pages 17-20.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Tell+Taylor+and+Harry+A%2E+Ellis&whereclause=where+maker%3D%27Tell+Taylor+and+Harry+A%2E+Ellis%27+OR+cleanmaker%3D%27Tell+Taylor+and+Harry+A%2E+Ellis%27+OR+maker1%3D%27Tell+Taylor+and+Harry+A%2E+Ellis%27+OR+maker2%3D%27Tell+Taylor+and+Harry+A%2E+Ellis%27+OR+maker3%3D%27Tell+Taylor+and+Harry+A%2E+Ellis%27+OR+maker4%3D%27Tell+Taylor+and+Harry+A%2E+Ellis%27+OR+maker5%3D%27Tell+Taylor+and+Harry+A%2E+Ellis%27&current_record=1,
business card,Collection of California African American Museum,"King Hotel, Central at 42nd Place  Los Angeles 11, Calif.",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CFICitems%5CKIngHotel%2Ejpg,"2.625"" x 4""",African American,The Kings,FIC2008.1.2,HISTORY,"Business card advertising King Hotel with 115 newly decorated rooms, 75 with bath.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+The+Kings&whereclause=where+maker%3D%27The+Kings%27+OR+cleanmaker%3D%27The+Kings%27+OR+maker1%3D%27The+Kings%27+OR+maker2%3D%27The+Kings%27+OR+maker3%3D%27The+Kings%27+OR+maker4%3D%27The+Kings%27+OR+maker5%3D%27The+Kings%27&current_record=1,
Leather-bound book with letter-press printing and serigraphs,Museum purchase,Bookmarks in the Pages of Life: Six short stories by Zora Neale Hurston with six original serigraphs by Betye Saar,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CBookmarks%2Ebmp,"15.25"" H x 12"" W x 1"" D",African American,The Limited Editions Club [publisher],2001.4,VISUAL ART,"Seventy-six page limited edition book containing (6) short stories: ""Bone of Contention, Magnolia Flower, High John De Conqueror, The Conscience of the Court, Mother Catherine and Now You Cookin' with Gas"". Each of the six stories is accompanied by an original illustration executed in serigraph.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+The+Limited+Editions+Club+%5Bpublisher%5D&whereclause=where+maker%3D%27The+Limited+Editions+Club+%5Bpublisher%5D%27+OR+cleanmaker%3D%27The+Limited+Editions+Club+%5Bpublisher%5D%27+OR+maker1%3D%27The+Limited+Editions+Club+%5Bpublisher%5D%27+OR+maker2%3D%27The+Limited+Editions+Club+%5Bpublisher%5D%27+OR+maker3%3D%27The+Limited+Editions+Club+%5Bpublisher%5D%27+OR+maker4%3D%27The+Limited+Editions+Club+%5Bpublisher%5D%27+OR+maker5%3D%27The+Limited+Editions+Club+%5Bpublisher%5D%27&current_record=1,Florida; Saar
Stereograph photography,Gift of Paul Kiler,Down in Dixie,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CStereo+cards%5CDown+in+Dixie+copy%2Ejpg,"3.5"" H x 7"" W",African American,The World Wide View Co.,2003.3.10,HISTORY,Stereo card showing two African American women (one breast feeding) with four children in front of a doorway.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+The+World+Wide+View+Co%2E&whereclause=where+maker%3D%27The+World+Wide+View+Co%2E%27+OR+cleanmaker%3D%27The+World+Wide+View+Co%2E%27+OR+maker1%3D%27The+World+Wide+View+Co%2E%27+OR+maker2%3D%27The+World+Wide+View+Co%2E%27+OR+maker3%3D%27The+World+Wide+View+Co%2E%27+OR+maker4%3D%27The+World+Wide+View+Co%2E%27+OR+maker5%3D%27The+World+Wide+View+Co%2E%27&current_record=1,"Chicago, IL, USA"
bound paper volumes,Gift of Theresa Brown,The College Language Association Journal,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CCLA%2Ebmp,"9"" H x 6"" W x 0.5""",American,"Therman B. O'Daniel, editor",AF19858.46,LIBRARY/ARCHIVES,"(23) volumes of the Official Quaterly publication of the College Language Association. Published by Morgan State College in Baltimore, Maryland.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Therman+B%2E+O%27Daniel%2C+editor&whereclause=where+maker%3D%27Therman+B%2E+O%27%27Daniel%2C+editor%27+OR+cleanmaker%3D%27Therman+B%2E+O%27%27Daniel%2C+editor%27+OR+maker1%3D%27Therman+B%2E+O%27%27Daniel%2C+editor%27+OR+maker2%3D%27Therman+B%2E+O%27%27Daniel%2C+editor%27+OR+maker3%3D%27Therman+B%2E+O%27%27Daniel%2C+editor%27+OR+maker4%3D%27Therman+B%2E+O%27%27Daniel%2C+editor%27+OR+maker5%3D%27Therman+B%2E+O%27%27Daniel%2C+editor%27&current_record=1,
