BirthDeathDate,Subtype_of_Art,Type_of_Art,Title,Date_made,Signed,Accessories,Credit,ArtistName,Keywords,Inscription,Accession_id,Pic_URL,Dimensions
1912-2001,gouache,painting,Landscape (California),circa 1936," Okubo - scratched in paint, BR.  Okubo 36 - handwritten in blue ballpoint pen on verso, BR", mat~acidic,Gift of the Estate of the artist,Mine Okubo,building landscape tree painting Art ," TOM, Mine Okubo: An American Experience, 1972.",2008.32.4,http://collections.museumca.org/?q=system/files/imagecache/100_Square/2008.32.4_1.jpg,8.75 in HIGH x 11.375 in WIDE(22.22 cm HIGH x 28.89 cm WIDE)
,oil on canvas,painting,Figure,circa 1956-1957|c. 1955,, Frm,Gift of Bruce McGaw,Bruce McGaw,bay area figurative  - small works figure painting Art ," U. of Washington, Coming to Life, The Figure in American Art, 1999//TOM.  Bay Area Figurative Painting Show.  1957. SFMMA.  BAY AREA FIGURATIVE: 1950-65, DEC 14, 1989 THRU 1990 (TRAVELING).",A57.81.3,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A57.81.3_DGAL_1051_01.jpg,13.25 in HIGH x 18.25 in WIDE(33.65 cm HIGH x 46.35 cm WIDE)
,oil on canvas,painting,Self-Portrait,circa 1970, painted BL: N. Schlaus,,Gift of the Artist,Norbert Schlaus,norbert schlaus self portrait painting Art ,,2009.18.3,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/2009.18.3_DGAL_509_02.jpg,20 in HIGH x 14 in WIDE x 1 in DEEP(50.80 cm HIGH x 35.56 cm WIDE x 2.54 cm DEEP)
,oil on canvas,painting,"untitled (scene North of Santa Cruz, California)  [donor title]|Davenport, CA  [title per Phil Linhares on catalog worksheet]",circa 1970|circa 1980, painted BR: N. Schlaus,,Gift of the Artist,Norbert Schlaus,california santa cruz seascape painting Art ,,2009.18.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/2009.18.1_DGAL_507_02.jpg,20 in HIGH x 26 in WIDE x 1.25 in DEEP(50.80 cm HIGH x 66.04 cm WIDE x 3.17 cm DEEP)
,oil on canvas,painting,Santa Cruz,circa 1975, painted BR: N. Schlaus,,Gift of the Artist,Norbert Schlaus,beach building california landscape palm tree santa cruz painting Art ,,2009.18.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/2009.18.2_DGAL_508_02.jpg,29 in HIGH x 41 in WIDE x 1 in DEEP(73.66 cm HIGH x 104.14 cm WIDE x 2.54 cm DEEP)
,oil on canvas,painting,Nocturnal Street Scene,Early 20th century, BR:  CharlesRolloPeters,,Museum Acquisition,Charles Rollo Peters,arts and crafts movement cityscape door night street lamp tonalism turn of the century - tonalism paintings painting Art ," Palace of Legion of Honor. S.F., Ca.  1972.//Twilight and Reverie: California Tonalist Paintings 1890 - 1930 (TOM) 2/11/95 - 5/14/95, Laguna Art Museum 6/23 - 10/8/95",A67.38,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A67.38_DGAH_048_02.jpg,16.125 in HIGH x 24.125 in WIDE(40.96 cm HIGH x 61.28 cm WIDE)
,oil on canvas,painting,untitled (forest landscape),early 20th century," H. Forbes - signed in paint, BL", gilt frame,Gift of the McGregor Family,Helen Forbes,forest landscape tree painting Art ,,2008.24.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0025929.jpg,36 in HIGH x 48 in WIDE(91.44 cm HIGH x 121.92 cm WIDE)
,oil on canvas,painting,untitled (Seascape),late 19th century to early 20th century, Painted signature at BR: CDorman Robinson / 1902, frame,Bequest of Marian Vade Walsh,Charles Dorman Robinson,seascape painting Art ,,2009.79.4,http://collections.museumca.org/?q=system/files/imagecache/100_Square/2009.79.4_DGAL_649_02.jpg,23 in HIGH x 31 in WIDE(58.42 cm HIGH x 78.74 cm WIDE)
,oil on canvas,painting,untitled,late 19th century to early 20th century, Painted signature at BL: G. Cadenasso, frame,Bequest of Marian Vade Walsh,Giuseppe Cadenasso | Giuseppe L. Cadenasso,landscape painting Art ,,2009.79.6,http://collections.museumca.org/?q=system/files/imagecache/100_Square/2009.79.6_DGAL_651_02.jpg,26 in HIGH x 21 in WIDE(66.04 cm HIGH x 53.34 cm WIDE)
,oil on canvas,painting,untitled (Rawona Garden),late 19th century to early 20th century, Painted signature at BR: W Adams, frame,Bequest of Marian Vade Walsh,William Adams ~ artist,building garden landscape painting Art ,,2009.79.2,http://collections.museumca.org/?q=system/files/imagecache/100_Square/2009.79.2_DGAL_645_02.jpg,11.5 in HIGH x 15.5 in WIDE(29.21 cm HIGH x 39.37 cm WIDE)
,oil on canvas,painting,"[Lengthing Shadows] -- research needed to confirm title, see inhouse note",late 19th century to early 20th century, painted at BL: A. M. Podchernikoff, frame,,A.M. Podchernikoff,cow landscape mountain tree painting Art ,,2007.91.15,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0031653.jpg,17.25 in HIGH x 27.5 in WIDE(43.81 cm HIGH x 69.85 cm WIDE)
,oil on canvas,painting,unknown,late 19th century to mid 20th century, C. Chapel Judson - painted BL, frame,,C. Chapel Judson,landscape painting Art ,,2008.55.1,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0027485.jpg,14.75 in HIGH x 9.5 in WIDE(37.46 cm HIGH x 24.13 cm WIDE)
,oil on canvas,painting,Centurians Monterey Coast,late 19th century to mid 20th century, BR:  W. RITSCHEL, Frm,Anonymous Donor,William Ritschel,arts and crafts movement coast monterey turn of the century - impressionism painting Art , Oakland City Hall. 1968-1979.,A68.41,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A68.41_DGAH_028_02.jpg,48.25 in HIGH x 58 in WIDE(122.55 cm HIGH x 147.32 cm WIDE)
,oil on canvas,painting,Cat and a Ball on a Waterfall,late 19th century to mid 20th century,, Frm,Museum Donors Acquisition Fund,Ursula Barnes,ball cat folk art landscape self taught artists waterfall painting Art ," TOM, Cat and a Ball on a Waterfall:200 YEARS OF CALIFORNIA FOLK Painting and Sculpture,1986. TOM (PERS), Folk Painting, 1989. Orange County Museum of Art, Gold Rush to Pop, 1998.",A61.23.1,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0012700.jpg,14.5 in HIGH x 14.25 in WIDE(36.83 cm HIGH x 36.19 cm WIDE)
,oil on canvas,painting,Faith,late 20th century,,,,Lawrence Gipe,industry and occupation painting Art ,,2007.52.162,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0025908.jpg,72 in HIGH x 96 in WIDE x 2 in DEEP(182.88 cm HIGH x 243.84 cm WIDE x 5.08 cm DEEP)
,oil on canvas,painting,untitled,late 20th century,, frame,Gift of an Anonymous Donor,Walter Snelgrove,dress figure ~ female painting Art ,,2008.35.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0026035.jpg,48 in HIGH x 54 in WIDE x 2.375 in DEEP(121.92 cm HIGH x 137.16 cm WIDE x 6.03 cm DEEP)
,canvas,painting,untitled,late 20th century,, frame,Gift of an Anonymous Donor,Walter Snelgrove,landscape painting Art ,,2008.35.6,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0025944.jpg,50.5 in HIGH x 72 in WIDE x 2.25 in DEEP(128.27 cm HIGH x 182.88 cm WIDE x 5.71 cm DEEP)
,oil on canvas,painting,Roses in a Wheelbarrow,"March 7, 1893", Alice B. Chittenden lower left corner, frame,Gift of Robert and Virginia Larribeau,Alice B. Chittenden,fence flower garden rose wheelbarrow painting Art ,,2003.123.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0010531.jpg,
1912-2001,oil on canvas,painting,Lady in the Garden,mid 20th century, Mine Okubo - painted BR, double wood frame nailed to canvas on sides,Gift of the Estate of the artist,Mine Okubo,figure ~ female flower garden painting Art ," TOM, Mine Okubo: An American Experience, 1972.",2008.32.25,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/imagefield_default_images/unavailable.png,61.125 in HIGH x 41 in WIDE x 1.125 in DEEP(155.26 cm HIGH x 104.14 cm WIDE x 2.86 cm DEEP)
1912-2001,oil on canvas,painting,"3 sections - animals, people, fish",mid 20th century, Okubo - painted BC, Wood frame nailed to canvas on sides,Gift of the Estate of the artist,Mine Okubo,animal figure painting Art ," TOM, Mine Okubo: An American Experience, 1972.",2008.32.27,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/imagefield_default_images/unavailable.png,43.75 in HIGH x 29.5 in WIDE x 1.125 in DEEP(111.12 cm HIGH x 74.93 cm WIDE x 2.86 cm DEEP)
1912-2001,oil on canvas,painting,"Lady, Pet and Cat",mid 20th century,, wooden frame nailed to sides of canvas,Gift of the Estate of the artist,Mine Okubo,cat figure ~ female flower fruit painting Art ," TOM, Mine Okubo: An American Experience, 1972.",2008.32.29,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/imagefield_default_images/unavailable.png,61 in HIGH x 52 in WIDE x 1.5 in DEEP(154.94 cm HIGH x 132.08 cm WIDE x 3.81 cm DEEP)
1912-2001,oil on canvas,painting,Three Vases,mid 20th century, Okubo - painted BR, frame,Gift of the Estate of the artist,Mine Okubo,flower vase painting Art ," TOM, Mine Okubo: An American Experience, 1972.",2008.32.30,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/imagefield_default_images/unavailable.png,50 in HIGH x 40 in WIDE(127.00 cm HIGH x 101.60 cm WIDE)
1912-2001,gouache,painting,Workman,mid 20th century," Mine Okubo - in paint, BR.  M. Okubo - written in blue ballpoint pen on verso, TC", mat~acidic,Gift of the Estate of the artist,Mine Okubo,figure ~ male work painting Art ," TOM, Mine Okubo: An American Experience, 1972.",2008.32.6,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/imagefield_default_images/unavailable.png,18 in HIGH x 24 in WIDE(45.72 cm HIGH x 60.96 cm WIDE)
1912-2001,tempera,painting,Child with Flower,mid 20th century to late 20th century, Okubo painted under stamp with Japanese characters in red ink., mat~acidic,Gift of the Estate of the artist,Mine Okubo,figure ~ female flower painting Art ,,2008.32.24,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/imagefield_default_images/unavailable.png,
,acrylic,painting,Adobe,mid 20th century to late 20th century,, frame,Gift of an Anonymous Donor,Walter Snelgrove,landscape painting Art ,,2008.35.2,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0026036.jpg,48.25 in HIGH x 57 in WIDE x 2.25 in DEEP(122.55 cm HIGH x 144.78 cm WIDE x 5.71 cm DEEP)
,oil on canvas,painting,untitled,mid 20th century to late 20th century,, frame,Gift of an Anonymous Donor,Walter Snelgrove,city cityscape dwelling painting Art ,,2008.35.5,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0027483.jpg,64.75 in HIGH x 58 in WIDE x 1.5 in DEEP(164.46 cm HIGH x 147.32 cm WIDE x 3.81 cm DEEP)
,oil on canvas,painting,Mountain Scene with Stream,mid to late 19th century," Initials, S over B, in paint, BR", frame,Gift of the Lyle R. Scott Collection,Ben Sears,landscape painting Art ,,2006.75.4,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0022412.jpg,26.25 in HIGH x 28.25 in WIDE(66.67 cm HIGH x 71.75 cm WIDE)
,oil on board,painting,Misty Grey Boat Scene,n.d., BL:  Armin Hansen, frm,Gift of the Estate of Isabel W. Steltzner,Armin Hansen,boat seascape painting Art ,,A88.25.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A88.25.2_DGAH_068_02.jpg,15.5 in HIGH x 19.75 in WIDE(39.37 cm HIGH x 50.16 cm WIDE)
1890-1949,oil on paper,painting,Untitled  ((San Francisco Embarcadero)),n.d.,, Frm,Gift of Mrs. Wallace Hall,August Gay,painting Art ,,A75.8,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A75.8_DGAH_103_02.jpg,12 in HIGH x 14.75 in WIDE(30.48 cm HIGH x 37.46 cm WIDE)
,oil on canvas,painting,A Wood Engraver and his Apprentice,n.d., BR:  Carl Dahlgren, Frm,The Oakland Museum Kahn Collection,Carl Dahlgren,labor painting Art ,,A66.55,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A66.55_DGAH_122_02.jpg,24 in HIGH x 20.5 in WIDE(60.96 cm HIGH x 52.07 cm WIDE)
1818-1878,oil on canvas,painting,Indian Family on San Francisco Bay,n.d.,, Frm,The Oakland Museum Kahn Collection,Charles Christian Nahl,california indian portrait painting Art , TOM.  Charles Christian Nahl.  1976.,A65.96,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.96_DGAH_120_02.jpg,24 in HIGH x 30 in WIDE(60.96 cm HIGH x 76.20 cm WIDE)
,oil on cardboard,painting,Haystacks,n.d.,, Frm,Gift of Louis Siegriest,Clayton S. Price,cow horse landscape pasture society of six painting Art ,,A75.143.8,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A75.143.8_DGAH_070_02.jpg,
,oil on canvas,painting,Orchard in Santa Clara Valley,n.d., BR:  BRUCE NELSON, Frm,Gift of Jean Haber Green,E. Bruce Nelson,arts and crafts movement fruit tree landscape santa clara valley tree painting Art ," Art Programs, S.F.  A Sense of Place - California Landscape Painting 1870-1930.  1978.",A75.24,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A75.24_DGAH_108_02.jpg,24 in HIGH x 30 in WIDE(60.96 cm HIGH x 76.20 cm WIDE)
,oil on canvas,painting,Oneida Lake Near Tioga Pass,n.d., BL:  EDGAR PAYNE, Frm,Gift of the Oakland Museum Association in memory of Nancy Lawson Gould,Edgar Alwin Payne,arts and crafts movement mountain oneida lake tioga pass painting Art , TOM.  Impressionism:  The California View.  1982.,A77.115,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A77.115_DGAH_045_02.jpg,25 in HIGH x 30.13 in WIDE(63.50 cm HIGH x 76.53 cm WIDE)
,oil on canvas,painting,Mendocino Shore,n.d., BL:  Eugen Neuhaus, Frm,Gift of Mr. and Mrs. Robert Neuhaus,Eugen Neuhaus,coast mendocino painting Art ,,A63.50.5,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A63.50.5_DGAH_099_02.jpg,34 in HIGH x 38 in WIDE(86.36 cm HIGH x 96.52 cm WIDE)
1819-1895,oil on canvas,painting,Still Life with Chickens and Fish,n.d., BRCor: Richardt,,George and Lydia Clark Collection,Ferdinand Richardt,still life painting Art ,,A57.43.21,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A57.43.21_DGAH_088_02.jpg,36 in HIGH x 20 in WIDE(91.44 cm HIGH x 50.80 cm WIDE)
1819-1895,oil on canvas,painting,Oakland Estuary,n.d., BR:  Ferd. Richardt, frm,Acquisition Fund and Florence M. Heafey Foundation Fund,Ferdinand Richardt,genre oakland estuary produce and waterfront neighborhood painting Art ,,A86.24,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A86.24_DGAH_132_02.jpg,23 in HIGH x 34.75 in WIDE(58.42 cm HIGH x 88.26 cm WIDE)
,oil on canvas,painting,Landscape  ((Mt. Shasta and the Sacramento River)),n.d., BL:  Butman, Frm,Gift of Dr. C. Albert Shumate,Frederick A. Butman,landscape mt. shasta sacramento river painting Art , Stanford Univ. Museum.  Calif. Landscape.  1975.,A57.94,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A57.94_DGAH_037_02.jpg,18 in HIGH x 30 in WIDE(45.72 cm HIGH x 76.20 cm WIDE)
,oil on paper,painting,View from Ben Lomond Vineyard,n.d.,, Frm,"Gift of Concours d'Antiques, Art Guild",Frederick William Billing,ben lomond vineyard landscape painting Art ," Santa Cruz Museum.  1975. U.C. Riverside.  F. Billing, A Gentleman Artist. 1976.",A72.38.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A72.38.1_DGAH_042_02.jpg,14.5 in HIGH x 21.375 in WIDE(36.83 cm HIGH x 54.29 cm WIDE)
,oil on paper,painting,View from Ben Lomond Vineyard,n.d.,, Frm,"Gift of Concours d'Antiques, Art Guild",Frederick William Billing,ben lomond vineyard landscape wine industry painting Art ,,A72.38.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A72.38.2_DGAH_095_02.jpg,14.5 in HIGH x 21.375 in WIDE(36.83 cm HIGH x 54.29 cm WIDE)
,oil on canvas,painting,"Landscape, Sunset Colors",n.d., BLcor:  G. Cadenasso, Frm,Gift of Dr. William S. Porter,Giuseppe L. Cadenasso,arts and crafts movement forest landscape sunset tonalism tree painting Art ," California Section.  Inness Signature Year.  1978-79.//Twilight and Reverie: California Tonalist Paintings 1890 - 1930 (TOM) 2/11/95 - 5/14/95, Laguna Art Museum 6/23 - 10/8/95",A53.170,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A53.170_DGAH_046_02.jpg,22 in HIGH x 27 in WIDE(55.88 cm HIGH x 68.58 cm WIDE)
,oil on canvas,painting,The Old Man's Pleasure,n.d., BR:  Henry Alexander, frm,The Oakland Museum Founders Fund,Henry Alexander,figure painting Art ,,A69.183,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A69.183_DGAH_139_02.jpg,
,oil on canvas,painting,"Kitchen Alley, San Francisco Chinatown  ((Unfinished Sketch))",n.d.,, frm,The Oakland Museum Kahn Collection,Henry Nappenbach,chinatown cityscape san francisco painting Art ,,A65.138,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.138_DGAH_118_02.jpg,21.62 in HIGH x 13.87 in WIDE(54.91 cm HIGH x 35.23 cm WIDE)
,oil on canvas,painting,"Untitled  (Landscape, Mountain Lake)",n.d.,, Frm,Gift of Mrs. Albert Steele,Hiram Reynolds Bloomer,landscape mountain mountain lake painting Art , WAAM.  Small Paintings 19th c. California Landscape.  1972-74.  Catalog #11.,A73.13.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A73.13.1_DGAH_019_02.jpg,12.75 in HIGH x 20.25 in WIDE(32.38 cm HIGH x 51.43 cm WIDE)
,oil on canvas,painting,Coastal Scene  ((California Coast)),n.d., BR:  J. Hamilton, Frm,The Oakland Museum Kahn Collection,James Hamilton,california coast painting Art , San Diego Museum of Art.  The Golden Land.  1986.,A65.219,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.219_DGAH_078_02.jpg,24 in HIGH x 42.25 in WIDE(60.96 cm HIGH x 107.31 cm WIDE)
,oil on canvas,painting,View of Lake Tahoe,n.d., BR:  John R. Key/(illeg), Frm,The Oakland Museum Kahn Collection,John Ross Key,lake tahoe landscape painting Art ,,A65.40,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.40_DGAH_097_02.jpg,16.25 in HIGH x 30.75 in WIDE(41.27 cm HIGH x 78.10 cm WIDE)
,oil on canvas,painting,Oakland Creek,n.d., not signed, frame,Gift of Edward C. Bassett Family of Mill Valley,Joseph Lee | (attributed to),creek landscape oakland creek s.s. herald s.s. mary garrat ship painting Art ,,A95.18,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A95.18_DGAH_051_02.jpg,18 in HIGH x 36 in WIDE(45.72 cm HIGH x 91.44 cm WIDE)
,oil on canvas,painting,Sonoma County Landscape,n.d., BL: Jules Pages, Frm,Lent by Mr. and Mrs. Victor Reiter,Jules Eugene Pages,boy building landscape sonoma county painting Art ," Western WA Univ., Bellingham.  Halcyon Summer.  1986. (Cancellation of loan,   late notification, May 6, 1986.) San Diego Museum of Art.  The Golden Land.  1986.",A69.35,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A69.35_DGAH_117_02.jpg,12 in HIGH x 18 in WIDE(30.48 cm HIGH x 45.72 cm WIDE)
,oil on wood panel,painting,Untitled  (House and Garden),n.d.,, Frm,Gift of Louis B. Siegriest,Louis Siegriest,architecture garden house painting Art ," Notre Dame.  Siegriest Exhib.  1976. TOM.  Impressionism:  The California View, 1890-1930.  1981-82.  (Catalogue)                                        TOM.  Impressionism:  The California View, 1890-1930, Laguna Beach Museum of Art, 1/15/82 to 2/21/82.",A54.10.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A54.10.1_DGAH_104_02.jpg,11.75 in HIGH x 15.75 in WIDE(29.84 cm HIGH x 40.00 cm WIDE)
,oil on canvas,painting,Portrait of Joseph M. Bransten (as a Child),n.d., BL:  Mary Curtis Richardson, Frm,Gift of Mr. Joseph M. Bransten and Mrs. Charles McDougall,Mary Curtis Richardson,boy joseph m. bransten mjb portrait painting Art ,,A66.127.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A66.127.2_DGAH_090_02.jpg,22 in HIGH x 18 in WIDE(55.88 cm HIGH x 45.72 cm WIDE)
,oil on canvas,painting,Untitled  ((Portrait of a Woman with Flowers in Her Hair)),n.d., BL:  ORRIN PECK, Frm,Gift of the Estate of Byron Lundstrom,Orrin Peck,figure painting Art , Dunsmuir House.  1975.,A74.22.5,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A74.22.5_DGAH_121_02.jpg,19 in HIGH x 19 in WIDE(48.26 cm HIGH x 48.26 cm WIDE)
1877-1947,oil on canvas,painting,View of Bridge,n.d.,,,Gift of Helen Baer Gaw,Selden Connor Gile,painting Art ," Walnut Creek Civic Arts Gallery, Rolling Hills and Purple Cows, 1982 de Young.  CA Colorists:  Ptgs. of the Society of Six.  1989.",A58.102.13,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A58.102.13_DGAH_083_02.jpg,14.75 in HIGH x 18 in WIDE(37.46 cm HIGH x 45.72 cm WIDE)
1877-1947,oil on canvas,painting,Belvedere Cove,n.d.,, Frm,"Gift of Dr. and Mrs. Frederick G. Novy, Jr.",Selden Connor Gile,belvedere ca coast painting Art ," Brobeck, Phleger & Harrison.  1977. Mayor's Office, City Hall, 1978.                                                                           Hearst Art Gallery, Maurice Logan: Artist and Designer, Jul 5 - Sep 25, 1991.",A73.20.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A73.20.1_DGAH_136_02.jpg,31.5 in HIGH x 33.5 in WIDE(80.01 cm HIGH x 85.09 cm WIDE)
1877-1947,oil on paper,painting,Untitled  ((Fishermen in Belvedere)),n.d.,, Frm,Gift of Dr. and Mrs. Wallace W. Hall,Selden Connor Gile,labor painting Art ," Piedmont, Ca.  Art in the Park.  1973. SFMMA.  Ca.  Painting and Sculpture in California:  The Modern Era.  1977.",A73.21.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A73.21.1_DGAH_036_02.jpg,
1877-1947,oil on wood panel,painting,Dinner,n.d.,, Frm,Gift of Louis Siegriest,Selden Connor Gile,painting Art , Walnut Creek Civic Art Gallery.  Ca.  Rolling Hills and Purple Cows.  1982. de Young.  CA Colorists:  Ptgs. of the Society of Six.  1989.,A75.143.3,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A75.143.3_DGAH_038_02.jpg,9 in HIGH x 12 in WIDE(22.86 cm HIGH x 30.48 cm WIDE)
,oil on canvas,painting,A Cottage in the Marin County Hills,n.d., BRCor: T. Welch, Frm,Bequest of Ida D. Graham,Thaddeus Welch,cottage landscape marin county stream painting Art ," Transamerica Corp, 1974 San Mateo Co. Arts Council, 1977 // Paintings From the Past: Coastal Marin 8/8 - 9/28/1997, Bolinas Museum",A56.7.9,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A56.7.9_DGAH_186_02.jpg,36 in HIGH x 20 in WIDE(91.44 cm HIGH x 50.80 cm WIDE)
1829-1908,oil on canvas,painting,Flowers In Window,n.d., BL:  T. Hill, Frm,The Oakland Museum Kahn Collection,Thomas Hill,still life painting Art ," TOM.  Thomas Hill:  The Grand View.  1980. Philbrook.  Tulsa, Ok.  Painters of the Humble Truth.  1981.                                                     Crocker Art Museum: Bountiful Harvest - 19th Century Still Life Paintings, (Nov 15, 1991 - Jun 15,",A65.152,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.152_DGAH_110_02.jpg,36 in HIGH x 20 in WIDE(91.44 cm HIGH x 50.80 cm WIDE)
1829-1908,masonite,painting,"Land's End  (Land's End, San Francisco)",n.d., BR:  T. Hill, Frm,"Gift of Grace Decker Meyer in memory of her husband, Victorien Melville Meyer",Thomas Hill,cityscape coast human land's end san francisco seascape surf painting Art ," TOM.  Thomas Hill: The Grand View.  1980.//American Views: Oil sketches by Thomas Hill, Crocker Art Museum 1/26-3/9/97 and traveling through 12/97",A65.24,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.24_DGAH_092_02.jpg,15.13 in HIGH x 22 in WIDE(38.43 cm HIGH x 55.88 cm WIDE)
,oil on canvas,painting,Late Sunset,n.d., BR recto:  Will Sparks, Frm,Gift of Gary Schnitzer,Will Sparks,arts and crafts movement landscape sunset tonalism painting Art ," Twilight and Reverie: California Tonalist Paintings 1890 - 1930 (TOM) 2/11/95 - 5/14/95, Laguna Art Museum 6/23 - 10/8/95",A79.34,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A79.34_DGAH_123_02.jpg,12 in HIGH x 18 in WIDE(30.48 cm HIGH x 45.72 cm WIDE)
,oil on canvas,painting,Landscape With Figure and House Near Shore,n.d., BR: W.H. Clapp,,Gift of Donn Schroder,William Clapp,landscape painting Art ," Piedmont, Ca. Art in the Park.  1973. Chas. Greene Library. Oakland, Ca.  1977.",A58.64.56,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A58.64.56_DGAH_114_02.jpg,20 in HIGH x 23.75 in WIDE(50.80 cm HIGH x 60.32 cm WIDE)
,oil on canvas,painting,Under the Oaks,n.d.," BR:  W. Keith, S.F.", Frm & glass,Gift of the Keith Art Association,William Keith,forest landscape oak tree painting Art , SFAI.  1969. TOM.  California Section.  Inness-Signature Years.  1978.,A55.9.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A55.9.2_DGAH_163_02.jpg,29 in HIGH x 40.13 in WIDE(73.66 cm HIGH x 101.93 cm WIDE)
,oil on canvas,painting,Dark November  (Pastorale),n.d., BR:  W. Keith/S.F., Frm,Gift of the Keith Art Association,William Keith,cloud landscape river tree painting Art ," Ponoma College Art Gallery.  1962. Steven Harris.  Piedmont, Ca.  1972. San Jose Museum of Art.  1980.",A55.9.47,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A55.9.47_DGAH_115_02.jpg,22 in HIGH x 32 in WIDE(55.88 cm HIGH x 81.28 cm WIDE)
,oil on canvas,painting,Elsie,n.d., BLcor: (signet) XM, Frm,Gift of Dr. William S. Porter,Xavier Tizoc Martinez,elsie martinez portrait painting Art , PPIE.  S.F. 1915. U.C. Davis.  1965. TOM. Martinez Retrospective.  1974. Monterey Peninsula Museum of Art. Artists of the Monterey Peninsula 1875-1925.  1981. Walnut Creek Civic Art Gallery.  1987.// CCAC: Past Present and Future 9/4/96-10/26/96,A53.168,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A53.168_DGAH_020_02.jpg,16 in HIGH x 16 in WIDE(40.64 cm HIGH x 40.64 cm WIDE)
,oil on canvas,painting,Apache Dance,n.d., BL:  artist's monogram, frm,Gift opf Dr. William S. Porter,Xavier Tizoc Martinez,native american painting Art ," TOM.  Martinez Retrospective.  1974. Grand Central Art Galleries, NYC.  American Tonalist Painters.  1982.",A53.172,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A53.172_DGAH_076_02.jpg,14 in HIGH x 20 in WIDE(35.56 cm HIGH x 50.80 cm WIDE)
,oil on canvas,painting,Contra Costa,n.d., BR: Martinez signet, Frm,Gift of Anonymous Donor,Xavier Tizoc Martinez,contra costa county field landscape tonalism tree painting Art ," Sonoma College Art Gallery.  1962. TOM.  Martinez Exhib.  1974. Art Programs, S.F.  A Sense of Place - California Landscape Painting 1870-1930.  1978. Walnut Creek Civic Arts Gallery.  Rolling Hills & Purple Cows.  1982. San Diego Museum of Art. The G",A53.279,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A53.279_DGAH_032_02.jpg,36 in HIGH x 36 in WIDE(91.44 cm HIGH x 91.44 cm WIDE)
