art-work.birthYear,art-work.accession-id,art-work.image-URL,art-work.collection,art-work.copyright,art-work.type,art-work.url,art-work.title,art-work.nationality,art-work.when-acquired,art-work.dimensions,art-work.birthPlaceCity,art-work.artistName,art-work.credit,art-work.birthPlaceState,art-work.keywords,art-work.deathPlaceState,art-work.deathYear,art-work.deathPlaceCity
1970,2011.280,http://www.sfmoma.org/images/artwork/medium/2011.280_01_B02.jpg,SFMOMA,Yvonne Venegas,photograph,http://www.sfmoma.org/explore/collection/artwork/141328,"Nirvana, from the series Maria Elvia De Hank",American and Mexican,2011,49.53 cm x 60.96 cm,Long Beach,Yvonne Venegas,Accessions Committee Fund purchase,California,"children, girls, boys, parties, dresses, ringlets, resting, boredom",,,
1969,2003.350,,SFMOMA,Chris Verene,photograph,http://www.sfmoma.org/explore/collection/artwork/112883,"Untitled, from the series Camera Club",American,2003,46.83 cm x 36.83 cm,Galesburg,Chris Verene,Gift of Robert Harshorn Shimshak and Marion Brenner,Illinois,"posing, photographers, amateurs, windows, columns, models",,,
1937,83.319,http://www.sfmoma.org/images/artwork/medium/83.319.jpg,SFMOMA,Vida Vida,photograph,http://www.sfmoma.org/explore/collection/artwork/28173,"Furnace Creek Ranch, from the series Death Valley",American,1983,37.94 cm x 50.96 cm,Los Angeles,Vida Vida,Gift of Van Deren Coke,California,"Death Valley Series, landscapes, palm trees, oasis, forests, deserts, text, history, Teck Bennett, text, stories",,,
1951,90.110.A-L,http://www.sfmoma.org/images/artwork/medium/90.110.A-M_02_d03.jpg,SFMOMA,Bill Viola,video installation,http://www.sfmoma.org/explore/collection/artwork/16123,Passage,American,1990,365.76 cm x 1828.8 cm x 487.68 cm,New York City,Bill Viola,"Accessions Committee Fund: gift of Mr. and Mrs. Donald Fisher, Susan and Robert Green, Pam and Dick Kramlich, and Mr. and Mrs. Brooks Walker, Jr.",New York,"children, youth, men, faces, time, monumental, contrast, scale, proportions",,,
1951,91.227,http://www.sfmoma.org/images/artwork/medium/91.227_01_e03.jpg,SFMOMA,Bill Viola,videotape,http://www.sfmoma.org/explore/collection/artwork/9085,The Reflecting Pool,American,1991,,New York City,Bill Viola,Accessions Committee Fund purchase,New York,"men, trees, water, ponds",,,
1934,92.89,http://www.sfmoma.org/images/artwork/medium/92.89_01_b02.jpg,SFMOMA,,furniture,http://www.sfmoma.org/explore/collection/artwork/368,How High the Moon,Japanese,1992,72.39 cm x 94.62 cm x 81.92 cm,Tokyo,Shiro Kuramata,"Accessions Committee Fund: gift of Susan and Robert Green, Mimi and Peter Haas, and Christine and Pierre Lamond",Japan,"design, chairs, transparent, curves",,,
1952,91.228,http://www.sfmoma.org/images/artwork/medium/91.228_01_g02.jpg,SFMOMA,Klaus vom Bruch,videotape,http://www.sfmoma.org/explore/collection/artwork/9086,Das Propellerband (Propeller Tape),German,1991,,Cologne,Klaus vom Bruch,Accessions Committee Fund purchase,Germany,"military, guns, weapons, men, World War II, airplanes, propellers, Germany",,,
,2004.192,http://www.sfmoma.org/images/artwork/medium/2004.192_01_b02.jpg,SFMOMA,,design object,http://www.sfmoma.org/explore/collection/artwork/118397,Praxis 48 Electric Typewriter,,2004,16 cm x 33 cm x 34 cm,,Ettore Sottsass Jr. and Hans von Klier,Gift of Gerard and Michelle Furbershaw,,"machines, typewriters, buttons, functional",,,
1982,2011.15.A-T,http://www.sfmoma.org/images/artwork/medium/2011.15.A-T_0026.jpg,SFMOMA,Tris Vonna-Michell,installation,http://www.sfmoma.org/explore/collection/artwork/137544,"GTO: hahn / huhn, variation 1",English,2011,,Southend-on-Sea,Tris Vonna-Michell,Accessions Committee Fund purchase,England,"rooms, histories, monologues, Berlin, Detroit",,,
,2011.53.9,,SFMOMA,Brode Vosloo,photograph,http://www.sfmoma.org/explore/collection/artwork/138394,i-jusi Issue #12,,2011,32.5 cm x 50 cm,,Brode Vosloo,Accessions Committee Fund purchase,,"faces, people, cartoons",,,
1924,69.34,,SFMOMA,Peter Voulkos,sculpture,http://www.sfmoma.org/explore/collection/artwork/5019,Anada,American,1969,87.31 cm x 29.85 cm x 29.21 cm,Bozeman,Peter Voulkos,Gift of Mrs. Edgar Sinton,Montana,chimneys,Ohio,2002,Bowling Green
1924,78.42,,SFMOMA,Peter Voulkos,sculpture,http://www.sfmoma.org/explore/collection/artwork/5018,Blue Line,American,1978,87.31 cm x 37.15 cm x 37.15 cm,Bozeman,Peter Voulkos,Gift of the Hamilton-Wells Collection,Montana,"sculptures, ceramics, hollow",Ohio,2002,Bowling Green
1924,71.66,http://www.sfmoma.org/images/artwork/medium/71.66_01_g04.jpg,SFMOMA,Peter Voulkos,sculpture,http://www.sfmoma.org/explore/collection/artwork/5020,Hiro II,American,1971,243.84 cm x 833.12 cm x 213.36 cm,Bozeman,Peter Voulkos,T. B. Walker Foundation Fund purchase and anonymous gift,Montana,"sculptures, metals, twists, free-standing",Ohio,2002,Bowling Green
1924,98.28,http://www.sfmoma.org/images/artwork/medium/98.28_01_b02.jpg,SFMOMA,Peter Voulkos,sculpture,http://www.sfmoma.org/explore/collection/artwork/20026,Tientos,American,1998,139.7 cm x 48.26 cm x 76.2 cm,Bozeman,Peter Voulkos,"Purchase through a gift of Phyllis Wattis, and gift of Gregory LaChapelle",Montana,"abstract, ceramic",Ohio,2002,Bowling Green
1924,81.238,,SFMOMA,Peter Voulkos,sculpture,http://www.sfmoma.org/explore/collection/artwork/5023,Untitled,American,1981,64.14 cm x 25.08 cm x 28.26 cm,Bozeman,Peter Voulkos,Gift of Win Ng,Montana,"chimneys, orange",Ohio,2002,Bowling Green
1924,83.251,,SFMOMA,Peter Voulkos,sculpture,http://www.sfmoma.org/explore/collection/artwork/5024,Untitled Plate,American,1983,44.45 cm x 9.53 cm,Bozeman,Peter Voulkos,Gift of Dr. and Mrs. David T. Wise,Montana,"brown, circles",Ohio,2002,Bowling Green
1924,78.41,http://www.sfmoma.org/images/artwork/medium/78.41.jpg,SFMOMA,Peter Voulkos,sculpture,http://www.sfmoma.org/explore/collection/artwork/5017,Untitled Plate,American,1978,55.88 cm x 55.88 cm x 11.43 cm,Bozeman,Peter Voulkos,Gift of the Hamilton-Wells Collection,Montana,"holes, wires, circles",Ohio,2002,Bowling Green
1856,,http://www.sfmoma.org/images/artwork/medium/ST1998.0554.jpg,,,photograph,http://www.sfmoma.org/explore/collection/artwork/48838,Hopi Mesa,American,,13.34 cm x 19.37 cm,La Salle,Adam Clark Vroman,Collection of the Sack Photographic Trust,Illinois,"ladders, donkeys, houses, stones, pots, containers, entryways, pueblos, Native Americans, landscapes, multiple dwellings, horizons",California,1916,Altadena
1856,,http://www.sfmoma.org/images/artwork/medium/ST1998.0553_01_d02.jpg,,,photograph,http://www.sfmoma.org/explore/collection/artwork/48837,Hopi Woman Grinding Corn,American,,11.59 cm x 16.67 cm,La Salle,Adam Clark Vroman,Collection of the Sack Photographic Trust,Illinois,"food, cooking and eating implements",California,1916,Altadena
1856,,,,,photograph,http://www.sfmoma.org/explore/collection/artwork/48839,Navajo Hogan,American,,13.97 cm x 19.05 cm,La Salle,Adam Clark Vroman,Collection of the Sack Photographic Trust,Illinois,"adults, deserts, houses",California,1916,Altadena
1856,,,,,photograph,http://www.sfmoma.org/explore/collection/artwork/48836,"South End of Hualpi (from North), from Around Moqui Towns",American,,15.88 cm x 20.64 cm,La Salle,Adam Clark Vroman,Collection of the Sack Photographic Trust,Illinois,"ladders, deserts, houses, horses, stone",California,1916,Altadena
1914,97.133,http://www.sfmoma.org/images/artwork/medium/97.133.jpg,SFMOMA,,furniture,http://www.sfmoma.org/explore/collection/artwork/18245,Side chair,Danish,1997,74.93 cm x 50.8 cm x 40.64 cm,Tonder,Hans J. Wegner,Gift of Bryan M. Crocker and Carol L. Crocker,Denmark,rounded,Denmark,2007,Copenhagen
1942,2010.58,,SFMOMA,"Lawrence Wiener / Artists Rights Society (ARS), New York",drawing,http://www.sfmoma.org/explore/collection/artwork/135064,A STONE LEFT UNTURNED [Cat. No. 150],American,2010,,Bronx,Lawrence Weiner,"The Panza Collection. Purchase, by exchange, through the bequest of J.D. Zellerbach and gifts of Mrs. Charles DeYoung Elkus, Mr. and Mrs. William C. Janss, Mr. and Mrs. Alfred Jaretzki, Jr., Harriet Lane Levy, and anonymous donors, and the Accessions Committee Fund",New York,conceptual art,,,
1942,2010.59,,SFMOMA,"Lawrence Wiener / Artists Rights Society (ARS), New York",drawing,http://www.sfmoma.org/explore/collection/artwork/135063,A STONE WALL BREACHED [Cat. No. 147],American,2010,,Bronx,Lawrence Weiner,"The Panza Collection. Purchase, by exchange, through the bequest of J.D. Zellerbach and gifts of Mrs. Charles DeYoung Elkus, Mr. and Mrs. William C. Janss, Mr. and Mrs. Alfred Jaretzki, Jr., Harriet Lane Levy, and anonymous donors, and the Accessions Committee Fund",New York,conceptual art,,,
1942,93.385,,SFMOMA,"Lawrence Wiener / Artists Rights Society (ARS), New York",videotape,http://www.sfmoma.org/explore/collection/artwork/9103,Affected and/or Effected,American,1993,,Bronx,Lawrence Weiner,Gift of Jane L. Richards in memory of Mark B. McCormick,New York,"conceptual, women, vocabulary",,,
1942,93.383,,SFMOMA,"Lawrence Wiener / Artists Rights Society (ARS), New York",videotape,http://www.sfmoma.org/explore/collection/artwork/9101,Beached,American,1993,,Bronx,Lawrence Weiner,Gift of Jane L. Richards in memory of Mark B. McCormick,New York,"conceptual, actions, throwing, pulling, lifting, dragging, leveraging",,,
1942,93.384,,SFMOMA,"Lawrence Wiener / Artists Rights Society (ARS), New York",videotape,http://www.sfmoma.org/explore/collection/artwork/9102,Broken Off,American,1993,,Bronx,Lawrence Weiner,Gift of Jane L. Richards in memory of Mark B. McCormick,New York,"conceptual, actions, breaking, artists",,,
1942,93.386,,SFMOMA,"Lawrence Wiener / Artists Rights Society (ARS), New York",videotape,http://www.sfmoma.org/explore/collection/artwork/9104,Green as Well as Blue as Well as Red,American,1993,,Bronx,Lawrence Weiner,Gift of Jane L. Richards in memory of Mark B. McCormick,New York,"conceptual, women, pairs, tables, books",,,
1942,2010.60,,SFMOMA,"Lawrence Wiener / Artists Rights Society (ARS), New York",drawing,http://www.sfmoma.org/explore/collection/artwork/135062,ONE KILOGRAM OF LACQUER POURED UPON A FLOOR [Cat. No. 052],American,2010,,Bronx,Lawrence Weiner,"The Panza Collection. Purchase, by exchange, through the bequest of J.D. Zellerbach and gifts of Mrs. Charles DeYoung Elkus, Mr. and Mrs. William C. Janss, Mr. and Mrs. Alfred Jaretzki, Jr., Harriet Lane Levy, and anonymous donors, and the Accessions Committee Fund",New York,conceptual art,,,
1942,2012.95,,SFMOMA,"Lawrence Wiener / Artists Rights Society (ARS), New York",installation,http://www.sfmoma.org/explore/collection/artwork/103322,Pearls Rolled Across the Floor. . . [Untitled (#750)] [installation],American,2012,,Bronx,Lawrence Weiner,Gift of Elaine McKeon,New York,"Conceptual, text, typefaces",,,
1942,93.382,,SFMOMA,"Lawrence Wiener / Artists Rights Society (ARS), New York",videotape,http://www.sfmoma.org/explore/collection/artwork/9100,Shifted From the Side,American,1993,,Bronx,Lawrence Weiner,Gift of Jane L. Richards in memory of Mark B. McCormick,New York,"conceptual, cigarettes, packages, hands, gestures, motions",,,
1942,93.381,,SFMOMA,"Lawrence Wiener / Artists Rights Society (ARS), New York",videotape,http://www.sfmoma.org/explore/collection/artwork/9099,To and Fro. Fro and To. And To and Fro. And Fro and To.,American,1993,,Bronx,Lawrence Weiner,Gift of Jane L. Richards in memory of Mark B. McCormick,New York,"conceptual, ashtrays, hands, gestures, motions",,,
,2001.300,http://www.sfmoma.org/images/artwork/medium/2001.300_01_g03.jpg,SFMOMA,Peter Fischli and David Weiss,video installation,http://www.sfmoma.org/explore/collection/artwork/106081,B�si (Kitty),,2001,,,Peter Fischli and David Weiss,"Accessions Committee Fund: gift of Carla Emil and Rich Silverstein, the Modern Art Council, Mimi and Peter Haas, Elaine McKeon, and Judy and John Webb",,"animals, pets, cats, eating, drinking, repetition",,,
,88.35,http://www.sfmoma.org/images/artwork/medium/88.35_02_w04.jpg,SFMOMA,Peter Fischli and David Weiss,videotape,http://www.sfmoma.org/explore/collection/artwork/16127,Der Lauf Der Dinge (The Way Things Go),,1988,,,Peter Fischli and David Weiss,"Evelyn and Walter Haas, Jr. Fund purchase",,"industrial, cylinders, metal, conveyor belts",,,
1977,2006.35,,SFMOMA,Andro Wekua,painting,http://www.sfmoma.org/explore/collection/artwork/123477,Can't Hear,Georgian,2006,61.91 cm x 52.07 cm x 3.49 cm,Sokhumi,Andro Wekua,"John Caldwell, Curator of Painting and Sculpture, 1989-93, Fund for Contemporary Art purchase",Georgia,"people, women, profiles, eyebrows, ears, shoulders, breasts",,,
1929,83.252,,SFMOMA,,painting,http://www.sfmoma.org/explore/collection/artwork/5044,Megunticook,American,1983,244.79 cm x 306.07 cm,Millville,Neil Welliver,Gift of J. Gary Shansby,Pennsylvania,"mountains, Maine, Camden Hills, state parks, birches, trees, clouds, pines, firs",Maine,2005,Belfast
1923,99.337,,SFMOMA,Jack Warren Welpott,photograph,http://www.sfmoma.org/explore/collection/artwork/30276,"Carnival Woman, Indiana State Fair",American,1999,24.13 cm x 18.42 cm,Kansas City,Jack Warren Welpott,Purchase,Kansas,"women, cigarettes, smoking, text, signs, light bulbs, photobooth pictures",California,2007,Marin
1886,2004.814,http://www.sfmoma.org/images/artwork/medium/PH2000215%2001_e02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/102643,"Aspen Valley, N.M.",American,2004,23.97 cm x 19.05 cm,Highland Park,Edward Weston,Gift of Sharon and Michael Blasgen,Illinois,"landscapes, trees, branches, New Mexico, clouds",California,1958,Carmel
1886,62.1185,http://www.sfmoma.org/images/artwork/medium/62.1185_01_b02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14724,Back of Nude,American,1962,23.81 cm x 18.1 cm,Highland Park,Edward Weston,"Albert M. Bender Collection, Albert M. Bender Bequest Fund purchase",Illinois,"women, nudes, backs",California,1958,Carmel
1886,62.1169,http://www.sfmoma.org/images/artwork/medium/62.1169.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14708,Cabbage Leaf,American,1962,19.05 cm x 23.97 cm,Highland Park,Edward Weston,"Albert M. Bender Collection, Albert M. Bender Bequest Fund purchase",Illinois,"plants, leaves, vegetables, veins, ridges",California,1958,Carmel
1886,2001.88.90,http://www.sfmoma.org/images/artwork/medium/2001.88.90_01_b02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/106244,Casa de Vecindad,American,2001,7.62 cm x 10 cm,Highland Park,Edward Weston,"Purchase through a gift of�the Art Supporting Foundation, John ""Launny"" Steffens,�Sandra Lloyd, Shawn and Brook Byers,�Mr. and Mrs. George F. Jewett, Jr., and anonymous donors",Illinois,"women, laundry, clotheslines, hanging, drying, courtyards, Mexico",California,1958,Carmel
1886,62.1187,http://www.sfmoma.org/images/artwork/medium/62.1187_01_b02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14726,Chard,American,1962,24.13 cm x 19.37 cm,Highland Park,Edward Weston,"Albert M. Bender Collection, Albert M. Bender Bequest Fund Purchase",Illinois,"chard, vegetables, plants, leaves",California,1958,Carmel
1886,62.1171,http://www.sfmoma.org/images/artwork/medium/62.1171.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14710,Chinese Cabbage,American,1962,23.5 cm x 19.21 cm,Highland Park,Edward Weston,"Albert M. Bender Collection, Albert M. Bender Bequest Fund Purchase",Illinois,"vegetables, leaves, abstract shapes, still lifes, food, cabbage",California,1958,Carmel
1886,,http://www.sfmoma.org/images/artwork/medium/ST1998.0580_01_b03.jpg,,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/48870,Connecticut Barn,American,,19.05 cm x 24.13 cm,Highland Park,Edward Weston,Collection of the Sack Photographic Trust,Illinois,"farms, barns, silos, fences, Connecticut, Northeast",California,1958,Carmel
1886,57.1542,http://www.sfmoma.org/images/artwork/medium/57.1542.JPG,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14690,Corral,American,1957,19.21 cm x 24.13 cm,Highland Park,Edward Weston,Gift of Mrs. Drew Chidester,Illinois,"barns, dead trees, cows, cattle, resting, farms, fences, barn doors, planks, agriculture",California,1958,Carmel
1886,2001.88.73,http://www.sfmoma.org/images/artwork/medium/2001.88.73_01_b02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/106227,Crep�sculo,American,2001,6.03 cm x 10.16 cm,Highland Park,Edward Weston,"Purchase through a gift of�the Art Supporting Foundation, John ""Launny"" Steffens,�Sandra Lloyd, Shawn and Brook Byers,�Mr. and Mrs. George F. Jewett, Jr., and anonymous donors",Illinois,"clouds, monumental",California,1958,Carmel
1886,62.1167,http://www.sfmoma.org/images/artwork/medium/62.1167.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/21971,"Cypress, Point Lobos",American,1962,24.13 cm x 19.37 cm,Highland Park,Edward Weston,"Albert M. Bender Collection, Albert M. Bender Bequest Fund purchase",Illinois,"trees, Carmel, California, West Coast, studies, trunks, textures, bark",California,1958,Carmel
1886,62.1179,http://www.sfmoma.org/images/artwork/medium/62.1179.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14718,"Dead Man, Colorado Desert",American,1962,19.37 cm x 24.29 cm,Highland Park,Edward Weston,"Albert M. Bender Collection, Albert M. Bender Bequest Fund purchase",Illinois,"death, dying, men, lying down, poverty, ragged, poor, hands, faces, starving",California,1958,Carmel
1886,83.20,http://www.sfmoma.org/images/artwork/medium/83.20_01_b02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14749,Diego Rivera,American,1983,18.42 cm x 18.57 cm,Highland Park,Edward Weston,"Evelyn and Walter Haas, Jr. Fund Purchase",Illinois,"Diego Rivera, artists, portraits, hats, smiling",California,1958,Carmel
1886,73.59.2,http://www.sfmoma.org/images/artwork/medium/73.59.2_01_d02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14740,Dunes at Oceano,American,1973,19.05 cm x 24.13 cm,Highland Park,Edward Weston,Gift of Virginia Hassel Ballinger in memory of Paul Hassel,Illinois,"sand, dunes, hills, clouds, state parks, California, ripples, wind, ridges",California,1958,Carmel
1886,62.1173,http://www.sfmoma.org/images/artwork/medium/62.1173_small_ema.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14712,"Dunes, Oceano",American,1962,19.21 cm x 24.29 cm,Highland Park,Edward Weston,"Albert M. Bender Collection, Albert M. Bender Bequest Fund purchase",Illinois,"sand, dunes, hills, California, state parks, ripples, ridges, wind, landscapes",California,1958,Carmel
1886,62.1174,http://www.sfmoma.org/images/artwork/medium/62.1174.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14713,"Dunes, Oceano",American,1962,19.21 cm x 24.29 cm,Highland Park,Edward Weston,"Albert M. Bender Collection, Albert M. Bender Bequest Fund purchase",Illinois,"beaches, oceans, shores, sand, water, landscapes, mountains, California, West Coast, abstract shapes, shadows",California,1958,Carmel
1886,62.1170,http://www.sfmoma.org/images/artwork/medium/62.1170.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14709,Eroded Rock - Monterey Coast,American,1962,24.29 cm x 18.89 cm,Highland Park,Edward Weston,"Albert M. Bender Collection, Albert M. Bender Bequest Fund purchase",Illinois,"landscapes, rocks, erosion, California, verticals",California,1958,Carmel
1886,85.420,http://www.sfmoma.org/images/artwork/medium/85.420_01_b02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14759,Excusado (Toilet),American,1985,24.13 cm x 19.21 cm,Highland Park,Edward Weston,Purchase through a gift of Dwight V. Strong,Illinois,"plumbing fixtures, bathrooms, porcelain, shapes, sanitation, tiles, bolts, shiny, smooth, toilets",California,1958,Carmel
1886,,http://www.sfmoma.org/images/artwork/medium/ST1998.0579_01_e03.jpg,,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/48869,"Farm House, Salinas Valley",American,,19.05 cm x 24.13 cm,Highland Park,Edward Weston,Collection of the Sack Photographic Trust,Illinois,"houses, farms, trees, fences, clouds, rural, Salinas Valley, California, fences",California,1958,Carmel
1886,62.1178,http://www.sfmoma.org/images/artwork/medium/62.1178.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14717,Floor of Death Valley,American,1962,19.37 cm x 24.29 cm,Highland Park,Edward Weston,"Albert M. Bender Collection, Albert M. Bender Bequest Fund purchase",Illinois,"landscapes, valleys, deserts, barren, mountains, California, Death Valley",California,1958,Carmel
1886,62.1183,http://www.sfmoma.org/images/artwork/medium/62.1183_01_b02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14722,"Galv�n Shooting [Manuel Hern�ndez Galv�n, Mexico]",American,1962,20.96 cm x 18.26 cm,Highland Park,Edward Weston,"Albert M. Bender Collection, Albert M. Bender Bequest Fund Purchase",Illinois,"men, portraits, mustaches, Mexico, profiles",California,1958,Carmel
1886,62.1186,http://www.sfmoma.org/images/artwork/medium/62.1186_01_b02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14725,Gourd,American,1962,24.29 cm x 19.21 cm,Highland Park,Edward Weston,"Albert M. Bender Collection, Albert M. Bender Bequest Fund Purchase",Illinois,"gourds, plants, vegetables, food",California,1958,Carmel
1886,92.349,,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/8251,Hands against Kimono [Tina Modotti],American,1992,22.54 cm x 18.57 cm,Highland Park,Edward Weston,Gift of Leo and Marlys Keoshian,Illinois,"fingers, patterns, wheels, spokes, robes, fabric, material",California,1958,Carmel
1886,2007.125,,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/125495,"Janitzio, Lake Patzcuaro, Mexico",American,2007,19.05 cm x 24.13 cm,Highland Park,Edward Weston,Accessions Committee Fund purchase,Illinois,"houses, buildings, tile roofs, water, shorelines, mountains, horizon, towns, villages, poles",California,1958,Carmel
1886,39.200,http://www.sfmoma.org/images/artwork/medium/39.200_01_d02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14678,"Juniper, Lake Tenaya",American,1939,24.29 cm x 19.21 cm,Highland Park,Edward Weston,Gift of Mrs. Drew Chidester,Illinois,"trees, Yosemite, California, national parks, tree trunks, mountains",California,1958,Carmel
1886,41.2993,http://www.sfmoma.org/images/artwork/medium/41.2993_01_b02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14686,Knees,American,1941,15.88 cm x 23.34 cm,Highland Park,Edward Weston,"Albert M. Bender Collection, bequest of Albert M. Bender",Illinois,"knees, bending, curves",California,1958,Carmel
1886,73.59.3,http://www.sfmoma.org/images/artwork/medium/73.59.3_01_b02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14741,Lily and Rubbish,American,1973,19.37 cm x 24.45 cm,Highland Park,Edward Weston,Gift of Virginia Hassel Ballinger in memory of Paul Hassel,Illinois,"stones, dirt, detritus, wood, curves, decorative, glass, lilies, flowers",California,1958,Carmel
1886,83.169,http://www.sfmoma.org/images/artwork/medium/83.169_01_b02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14752,"Maguey Cactus, Mexico",American,1983,18.73 cm x 23.65 cm,Highland Park,Edward Weston,Purchase,Illinois,"plants, cactus, leaves",California,1958,Carmel
1886,81.106,http://www.sfmoma.org/images/artwork/medium/81.106_01_b02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14748,Mexican Toys,American,1981,18.73 cm x 21.91 cm,Highland Park,Edward Weston,Byron R. Meyer Fund purchase,Illinois,"toys, bulls, pigs, horses, textiles",California,1958,Carmel
1886,79.418,http://www.sfmoma.org/images/artwork/medium/79.418_01_b02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14743,My Little Grey Home in the West,American,1979,24.29 cm x 19.21 cm,Highland Park,Edward Weston,Gift of Graham Nash,Illinois,"men, women, houses, cabins, stones, wood, planks, nudes, steps, flowers, birds, statues, signs, apples, gardens",California,1958,Carmel
1886,41.2994,,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14687,"No. 2—Ollas (Oaxaca, M�xico)",American,1941,19.05 cm x 24.13 cm,Highland Park,Edward Weston,"Albert M. Bender Collection, Bequest of Albert M. Bender",Illinois,"jars, vessels, pitchers, containers, household items, rounded shapes, repetition, clay, pottery",California,1958,Carmel
1886,2003.227,http://www.sfmoma.org/images/artwork/medium/2003.227_01_d04.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/113907,Nude on Dune,American,2003,19.05 cm x 24.13 cm,Highland Park,Edward Weston,Gift of Carla Emil and Rich Silverstein,Illinois,"women, nudes, beaches, sand dunes, reclining",California,1958,Carmel
1886,63.19.151,http://www.sfmoma.org/images/artwork/medium/63.19.151_01_b02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14735,Onion Halved,American,1963,19.21 cm x 23.97 cm,Highland Park,Edward Weston,"The Henry Swift Collection, gift of Florence Alston Swift",Illinois,"plants, vegetables, food, onions, circles, swirls",California,1958,Carmel
1886,62.1166,http://www.sfmoma.org/images/artwork/medium/62.1166.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14705,Pepper,American,1962,19.05 cm x 23.81 cm,Highland Park,Edward Weston,"Albert M. Bender Collection, Albert M. Bender Bequest Fund purchase",Illinois,"vegetables, peppers, abstract shapes, still lifes, food",California,1958,Carmel
1886,39.208,http://www.sfmoma.org/images/artwork/medium/39.208_01_b02.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",photograph,http://www.sfmoma.org/explore/collection/artwork/14685,Pepper No. 30,American,1939,24.13 cm x 19.21 cm,Highland Park,Edward Weston,Gift of Mrs. Drew Chidester,Illinois,"vegetables, light, shadow, abstract shapes, organic shapes, study",California,1958,Carmel
