$.name,Artist_Name,Artwork_Name_and_Year,Process,Dimensions,Provenance,Assension_Number,image
James Welling,James Welling,"LA-C 20 , 1977",Gelatin silver print,"Frame: 17 1/2 x 14 1/2 x 1 in. (44.5 x 36.8 x 2.5 cm)
Image: 5 1/4 x 4 1/4 in. (13.3 x 10.8 cm)","The Museum of Contemporary Art, Los Angeles
Gift of the artist",2001.41.7,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2001.41.7&dim=300px
Richard Artschwager,Richard Artschwager,"Untitled #29 , 1995",Wood,120 x 13 x 13 in. (304.8 x 33 x 33 cm),"The Museum of Contemporary Art, Los Angeles
Gift of The Douglas S. Cramer Foundation",99.10,http://www.moca.org/museum/pc_media_viewer.php?acsnum=99.10&dim=300px
Richard Artschwager,Richard Artschwager,"Untitled (Tract House) , 1967",Acrylic on Celotex,28 1/2 x 42 in. (72.4 x 106.7 cm),"The Museum of Contemporary Art, Los Angeles
Gift from the Collection of Laura-Lee and Robert Woods",91.68,http://www.moca.org/museum/pc_media_viewer.php?acsnum=91.68&dim=300px
Max Yavno,Max Yavno,"Santa Monica Beach , 1949",Gelatin silver print,12 1/2 x 19 1/2 in. (31.8 x 49.5 cm),"The Museum of Contemporary Art, Los Angeles
The Max Yavno Collection",89.35.51,http://www.moca.org/museum/pc_media_viewer.php?acsnum=89.35.51&dim=300px
Max Yavno,Max Yavno,"Mexico City Cathedral , 1981",Gelatin silver print,"19 7/8 x 16 in. (50.5 x 40.6 cm)
Image: 19 1/4 x 13 7/8 in. (48.9 x 35.2 cm)","The Museum of Contemporary Art, Los Angeles
The Max Yavno Collection",89.35.162,http://www.moca.org/museum/pc_media_viewer.php?acsnum=89.35.162&dim=300px
Max Yavno,Max Yavno,"Grape Cluster , 1961",Cibachrome print,"20 x 16 in. (50.8 x 40.6 cm)
Image: 13 1/2 x 10 1/2 in. (34.3 x 26.7 cm)","The Museum of Contemporary Art, Los Angeles
The Max Yavno Collection",89.35.128,http://www.moca.org/museum/pc_media_viewer.php?acsnum=89.35.128&dim=300px
Max Yavno,Max Yavno,"Russian Hill , 1947",Gelatin silver print,"13 3/8 x 10 3/8 in. (34 x 26.4 cm)
Image: 13 3/8 x 10 3/8 in. (34 x 26.4 cm)","The Museum of Contemporary Art, Los Angeles
The Max Yavno Collection",89.35.115,http://www.moca.org/museum/pc_media_viewer.php?acsnum=89.35.115&dim=300px
Max Yavno,Max Yavno,"Little Girl , 1947",Gelatin silver print,"20 1/8 x 15 in. (51.1 x 38.1 cm)
Image: 9 x 4 5/8 in. (22.9 x 11.7 cm)","The Museum of Contemporary Art, Los Angeles
The Max Yavno Collection",89.35.36,http://www.moca.org/museum/pc_media_viewer.php?acsnum=89.35.36&dim=300px
Michael Mueller,Michael Mueller,"Trinitatis , 2008",Pencil on paper,44 1/2 x 36 1/2 in. (113 x 92.7 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Chung King Project",2008.131,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2008.131&dim=300px
Max Yavno,Max Yavno,"Shopkeeper with Clay Pots in Marrakech , 1982",Gelatin silver print,15 1/4 x 19 3/8 in. (38.7 x 49.2 cm),"The Museum of Contemporary Art, Los Angeles
The Max Yavno Collection",89.35.169,http://www.moca.org/museum/pc_media_viewer.php?acsnum=89.35.169&dim=300px
Max Yavno,Max Yavno,"Mickey Cohen Quits , 1949",Gelatin silver print,"15 5/8 x 19 7/8 in. (39.7 x 50.5 cm)
Image: 8 1/2 x 13 3/8 in. (21.6 x 34 cm)","The Museum of Contemporary Art, Los Angeles
The Max Yavno Collection",89.35.41,http://www.moca.org/museum/pc_media_viewer.php?acsnum=89.35.41&dim=300px
Max Yavno,Max Yavno,"Damascas Gate , 1979",Gelatin silver print,22 x 27 7/8 in. (55.9 x 70.8 cm),"The Museum of Contemporary Art, Los Angeles
The Max Yavno Collection",89.35.148,http://www.moca.org/museum/pc_media_viewer.php?acsnum=89.35.148&dim=300px
Henry Wessel,Henry Wessel,"Real Estate Photograph No. 912715 , 1993",Kodak chromogenic print,6 x 9 in. (15.2 x 22.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of The Marjorie and Leonard Vernon Collection",2003.129.27,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.129.27&dim=300px
Henry Wessel,Henry Wessel,"Real Estate Photograph No. 912315 , 1993",Kodak chromogenic print,6 x 9 in. (15.2 x 22.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of The Marjorie and Leonard Vernon Collection",2003.129.22,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.129.22&dim=300px
Henry Wessel,Henry Wessel,"Real Estate Photograph No. 90912 , 1993",Kodak chromogenic print,6 x 9 in. (15.2 x 22.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of The Marjorie and Leonard Vernon Collection",2003.129.28,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.129.28&dim=300px
Henry Wessel,Henry Wessel,"Real Estate Photograph No. 911416 , 1993",Kodak chromogenic print,6 x 9 in. (15.2 x 22.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of The Marjorie and Leonard Vernon Collection",2003.129.25,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.129.25&dim=300px
Henry Wessel,Henry Wessel,"Real Estate Photograph No. 90418 , 1993",Kodak chromogenic print,6 x 9 in. (15.2 x 22.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of The Marjorie and Leonard Vernon Collection",2003.129.26,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.129.26&dim=300px
Henry Wessel,Henry Wessel,"Real Estate Photograph No. 902719 , 1993",Kodak chromogenic print,6 x 9 in. (15.2 x 22.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of The Marjorie and Leonard Vernon Collection",2003.129.29,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.129.29&dim=300px
Henry Wessel,Henry Wessel,"Real Estate Photograph No. 91265 , 1993",Kodak chromogenic print,6 x 9 in. (15.2 x 22.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of The Marjorie and Leonard Vernon Collection",2003.129.24,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.129.24&dim=300px
Henry Wessel,Henry Wessel,"Real Estate Photograph No. 90602 , 1993",Kodak chromogenic print,6 x 9 in. (15.2 x 22.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of The Marjorie and Leonard Vernon Collection",2003.129.21,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.129.21&dim=300px
Lisa Yuskavage,Lisa Yuskavage,"Northview , 2000",Oil on linen,70 x 54 in. (177.8 x 137.2 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of David Teiger",2002.87,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2002.87&dim=300px
Mark Wyse,Mark Wyse,"Winter #4 , 2005",Color photograph,Frame: 33 3/4 x 41 1/2 x 2 in. (85.7 x 105.4 x 5.1 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Sheridan Brown",2008.28,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2008.28&dim=300px
Robert Weingarten,Robert Weingarten,"Jasper Johns #2 (Detail from study of Bushbaby) , 2004",Pigment print on Epson Ultrasmooth Fine Art paper,64 x 44 in. (162.6 x 111.8 cm),"The Museum of Contemporary Art, Los Angeles
Gift of the artist",2005.26.3,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2005.26.3&dim=300px
Robert Weingarten,Robert Weingarten,"Laura Owens #1 , 2004",Pigment print on Epson Ultrasmooth Fine Art paper,44 x 64 in. (111.8 x 162.6 cm),"The Museum of Contemporary Art, Los Angeles
Gift of the artist",2005.26.1,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2005.26.1&dim=300px
Robert Weingarten,Robert Weingarten,"Ed Moses #1 (Sink) , 2004",Pigment print on Epson Ultrasmooth Fine Art paper,44 x 64 in. (111.8 x 162.6 cm),"The Museum of Contemporary Art, Los Angeles
Gift of the artist",2005.26.4,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2005.26.4&dim=300px
Robert Weingarten,Robert Weingarten,"Robert Ryman #1 , 2004",Pigment print on Epson Ultrasmooth Fine Art paper,44 x 64 in. (111.8 x 162.6 cm),"The Museum of Contemporary Art, Los Angeles
Gift of the artist",2005.26.2,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2005.26.2&dim=300px
Garry Winogrand,Garry Winogrand,"Presidential Candidates&#039; Press Conference, Providence, R. I., 1971 , 1971",Gelatin silver print,"Image: 8 5/8 x 12 13/16 in. (21.9 x 32.5 cm)
Paper: 11 x 14 in. (27.9 x 35.6 cm)","The Museum of Contemporary Art, Los Angeles
The Ralph M. Parsons Foundation Photography Collection",95.54.55,http://www.moca.org/museum/pc_media_viewer.php?acsnum=95.54.55&dim=300px
Amelie von Wulffen,Amelie von Wulffen,"Untitled (Asnieres II) , 2003",Acrylic and photograph on paper,22 x 30 in. (55.9 x 76.2 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by The Scott D. F. Spiegel Endowment Fund",2004.2,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.2&dim=300px
Mark Tansey,Mark Tansey,"Triumph Over Mastery , 1986",Oil and pencil on canvas,59 7/8 x 144 1/4 in. (152.1 x 366.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Steven and Patsy Tisch",87.4,http://www.moca.org/museum/pc_media_viewer.php?acsnum=87.4&dim=300px
Richard Tuttle,Richard Tuttle,"IV 33 , 1977",Watercolor and collage on paper,14 x 10 3/4 in. (35.6 x 27.3 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Blake Byrne",2004.218,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.218&dim=300px
Richard Tuttle,Richard Tuttle,"Untitled , 1971",Graphite on paper,"19 x 16 1/4 in. (48.3 x 41.3 cm)
Paper: 8 x 5 in. (20.3 x 12.7 cm)","The Museum of Contemporary Art, Los Angeles
Gift of Councilman Joel Wachs",2004.264,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.264&dim=300px
Richard Tuttle,Richard Tuttle,"Otis Work 1 , 1976",Watercolor (green) and graphite on airmail paper,Image: 9 x 6 in. (22.9 x 15.2 cm),"Museum of Contemporary Art, THE DOROTHY AND HERBERT VOGEL COLLECTION: FIFTY WORKS FOR FIFTY STATES, a joint initiative of the Trustees of the Dorothy and Herbert Vogel Collection and the National Gallery of Art, with generous support of the National Endowment for the Arts and the Institute for Museum and Library Services.",2008.61.1,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2008.61.1&dim=300px
Richard Tuttle,Richard Tuttle,"Otis Work 2 , 1976",Watercolor (brown) and graphite on airmail paper,Image: 9 x 6 in. (22.9 x 15.2 cm),"Museum of Contemporary Art, THE DOROTHY AND HERBERT VOGEL COLLECTION: FIFTY WORKS FOR FIFTY STATES, a joint initiative of the Trustees of the Dorothy and Herbert Vogel Collection and the National Gallery of Art, with generous support of the National Endowment for the Arts and the Institute for Museum and Library Services.",2008.61.2,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2008.61.2&dim=300px
Frank Stella,Frank Stella,"Michapol I (Polish Village Series) , 1971",Mixed media on canvas,94 x 102 in. (238.8 x 259.1 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Irwin and Doris Osher",86.49,http://www.moca.org/museum/pc_media_viewer.php?acsnum=86.49&dim=300px
Frank Stella,Frank Stella,"Ileana Sonnabend (from The Purple Series) , 1972","One color lithograph on Deluxe paper, edition 52/100",Paper: 16 x 22 in. (40.6 x 55.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of J. P. Guerin",2000.93.2,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2000.93.2&dim=300px
Frank Stella,Frank Stella,"Carl Andr&eacute; (from The Purple Series) , 1972","One color lithograph on Deluxe paper, edition 52/100",Paper: 16 x 22 in. (40.6 x 55.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of J. P. Guerin",2000.93.4,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2000.93.4&dim=300px
Frank Stella,Frank Stella,"Eskimo Curfew from the Exotic Bird Series , 1977","34 color lithograph/screenprint, edition 21/50",33 7/8 x 45 7/8 in. (86 x 116.5 cm),"The Museum of Contemporary Art, Los Angeles
Gift of  David Gensburg",82.12.4,http://www.moca.org/museum/pc_media_viewer.php?acsnum=82.12.4&dim=300px
Frank Stella,Frank Stella,"Stilfontein , 1982",Honeycomb aluminum,103 x 109 x 64 in. (261.6 x 276.9 x 162.6 cm),"The Museum of Contemporary Art, Los Angeles
The Barry Lowen Collection",85.94,http://www.moca.org/museum/pc_media_viewer.php?acsnum=85.94&dim=300px
Frank Stella,Frank Stella,"Wolfeboro (from Eccentric Polygons Series) , 1974","Eight color lithograph/screenprint on Arches paper, edition of 100","Paper: 22 x 17 in. (55.9 x 43.2 cm)
Frame: 22 3/4 x 17 3/4 in. (57.8 x 45.1 cm)","The Museum of Contemporary Art, Los Angeles
Gift of The Harold I. Huttas Family Collection",2000.113,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2000.113&dim=300px
Norman Sunshine,Norman Sunshine,"Untitled III , 1983","Woodcut, edition 3/8",80 x 56 in. (203.2 x 142.2 cm),"The Museum of Contemporary Art, Los Angeles
Gift of The Robert Gore Rifkind Foundation",85.124,http://www.moca.org/museum/pc_media_viewer.php?acsnum=85.124&dim=300px
Norman Sunshine,Norman Sunshine,"Untitled VII , 1983","Woodcut, edition 2/8",80 x 56 in. (203.2 x 142.2 cm),"The Museum of Contemporary Art, Los Angeles
Gift of The Robert Gore Rifkind Foundation",85.125,http://www.moca.org/museum/pc_media_viewer.php?acsnum=85.125&dim=300px
Daryl Trivieri,Daryl Trivieri,"Portrait on Herb and Dorothy , 1988",Acrylic on canvas,Image: 22 1/4 x 22 1/4 in. (56.5 x 56.5 cm),"Museum of Contemporary Art, THE DOROTHY AND HERBERT VOGEL COLLECTION: FIFTY WORKS FOR FIFTY STATES, a joint initiative of the Trustees of the Dorothy and Herbert Vogel Collection and the National Gallery of Art, with generous support of the National Endowment for the Arts and the Institute for Museum and Library Services.",2008.60,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2008.60&dim=300px
Laurie Simmons,Laurie Simmons,"Ventriloquist , 1986",Photolithograph on paper,33 1/2 x 26 5/8 in. (85.1 x 67.6 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Alan N. Kleinman from the Estate of Marsha Kleinman",99.95,http://www.moca.org/museum/pc_media_viewer.php?acsnum=99.95&dim=300px
Laurie Simmons,Laurie Simmons,"Water Series , 1980",Color photograph,16 1/4 x 23 in. (41.3 x 58.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Alan N. Kleinman from the Estate of Marsha Kleinman",99.94,http://www.moca.org/museum/pc_media_viewer.php?acsnum=99.94&dim=300px
Laurie Simmons,Laurie Simmons,"Walking Hourglass , 1989",Black and white photograph,83 1/4 x 47 1/4 in. (211.5 x 120 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by Councilman Joel Wachs",89.37,http://www.moca.org/museum/pc_media_viewer.php?acsnum=89.37&dim=300px
Laurie Simmons,Laurie Simmons,"Untitled (Woman&#039;s Head) , 1976",Black and white photograph,31 x 46 in. (78.7 x 116.8 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Councilman Joel Wachs",2005.64,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2005.64&dim=300px
Frances Stark,Frances Stark,"No Title (10/23/95) , 1995",Carbon on paper,"Paper: 19 x 26 in. (48.3 x 66 cm)
Frame: 22 1/2 x 27 1/2 x 1 in. (57.2 x 69.9 x 2.5 cm)","The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the friends of Marsha Kleinman in her memory",96.18,http://www.moca.org/museum/pc_media_viewer.php?acsnum=96.18&dim=300px
Frances Stark,Frances Stark,"My Sweet Lord (MSL) , 1996",Carbon and gesso on rice paper with linen tape,36 1/4 x 24 1/2 in. (92.1 x 62.2 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Dean Valentine and Amy Adelson",2004.285,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.285&dim=300px
Frances Stark,Frances Stark,"Beatles, Horizontal/Vertical Study , 1995",Carbon on paper,40 x 30 in. (101.6 x 76.2 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the friends of Marsha Kleinman in her memory",96.19,http://www.moca.org/museum/pc_media_viewer.php?acsnum=96.19&dim=300px
Susan Rankaitis,Susan Rankaitis,"Ariel Trial (study) , 1987",Mixed media photograph,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.144.9,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.144.9&dim=300px
Susan Rankaitis,Susan Rankaitis,"Techachappi/Xanthic , 1982",Mixed media photograph,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.144.4,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.144.4&dim=300px
Susan Rankaitis,Susan Rankaitis,"Tiger , 1985",Mixed media photograph,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.144.15,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.144.15&dim=300px
Susan Rankaitis,Susan Rankaitis,"Sermons In Stones , 1981",Mixed media photograph,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.144.2,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.144.2&dim=300px
Susan Rankaitis,Susan Rankaitis,"Plane Series #11 , 1982",Mixed media photograph,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.144.11,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.144.11&dim=300px
Susan Rankaitis,Susan Rankaitis,"Contrail Study , 1986",Mixed media photograph,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.144.8,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.144.8&dim=300px
Susan Rankaitis,Susan Rankaitis,"Catch/de Riguer , 1986",Mixed media photograph,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.144.6,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.144.6&dim=300px
Susan Rankaitis,Susan Rankaitis,"Joshua Series , 1980",Mixed media photograph,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.144.13,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.144.13&dim=300px
Edward Ruscha,Edward Ruscha,"Standard, Amarillo, Texas , 1962","Gelatin silver print, edition 7/25",19 1/2 x 23 in. (49.5 x 58.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gilbert B. Friesen",90.13.5,http://www.moca.org/museum/pc_media_viewer.php?acsnum=90.13.5&dim=300px
Edward Ruscha,Edward Ruscha,"Stains , 1970","Seventy-five mixed-media stains on Eagle Coupon Bond 100% cotton paper, plus one stain on white silk moiré fabric, boxed in portfolio, edition 28/70",Portfolio Box: 12 x 10 1/2 x 1 in. (30.5 x 26.7 x 2.5 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Drawings Committee",2004.239,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.239&dim=300px
Edward Ruscha,Edward Ruscha,"Texaco, Jackrabbit, Arizona , 1962","Gelatin silver print, edition 7/25",19 1/2 x 23 in. (49.5 x 58.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gilbert B. Friesen",90.13.4,http://www.moca.org/museum/pc_media_viewer.php?acsnum=90.13.4&dim=300px
Edward Ruscha,Edward Ruscha,"The Briefcase , 1973",Gunpowder on paper,13 x 21 1/2 in. (33 x 54.6 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Blake Byrne",2004.200,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.200&dim=300px
Edward Ruscha,Edward Ruscha,"Union, Needles, California , 1962","Gelatin silver print, edition 7/25",19 1/2 x 23 in. (49.5 x 58.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gilbert B. Friesen",90.13.6,http://www.moca.org/museum/pc_media_viewer.php?acsnum=90.13.6&dim=300px
Edward Ruscha,Edward Ruscha,"Chocolate Room , 1970",Chocolate on paper,"Each: 27 1/2 x 17 7/8 in. (69.9 x 45.4 cm)
Installation dimensions variable","The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Acquisition and Collection Committee",2003.86,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.86&dim=300px
Edward Ruscha,Edward Ruscha,"Shell, Daggett, California , 1962","Gelatin silver print, edition 7/25",19 1/2 x 23 in. (49.5 x 58.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gilbert B. Friesen",90.13.7,http://www.moca.org/museum/pc_media_viewer.php?acsnum=90.13.7&dim=300px
Edward Ruscha,Edward Ruscha,"Untitled (C.I.A.E.) , 1982","Lithograph on paper, edition 82/100",33 x 28 1/2 in. (83.8 x 72.4 cm),"The Museum of Contemporary Art, Los Angeles
Bequest of Marcia Simon Weisman",96.159,http://www.moca.org/museum/pc_media_viewer.php?acsnum=96.159&dim=300px
Edward Ruscha,Edward Ruscha,"Fans of the World , 1982","Lithograph on paper, edition of 55",37 x 31 1/2 in. (94 x 80 cm),"The Museum of Contemporary Art, Los Angeles
Bequest of Marcia Simon Weisman",96.156,http://www.moca.org/museum/pc_media_viewer.php?acsnum=96.156&dim=300px
Edward Ruscha,Edward Ruscha,"It&#039;s All in the Stars , 1978","Silkscreen on paper, edition 73/75",17 1/4 x 50 1/4 in. (43.8 x 127.6 cm),"The Museum of Contemporary Art, Los Angeles
Bequest of Marcia Simon Weisman",96.155,http://www.moca.org/museum/pc_media_viewer.php?acsnum=96.155&dim=300px
Edward Ruscha,Edward Ruscha,"Suds Green , 1971","Lithograph, edition 89/100",Frame: 21 1/4 x 27 1/2 x 1 1/4 in. (54 x 69.9 x 3.2 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Wells Fargo Bank, Los Angeles",87.57,http://www.moca.org/museum/pc_media_viewer.php?acsnum=87.57&dim=300px
Edward Ruscha,Edward Ruscha,"Home with Complete Electronic Security System , 1982","Silkscreen on paper, edition 5/100","Paper: 19 1/2 x 48 in. (49.5 x 121.9 cm)
Image: 13 3/4 x 42 1/4 in. (34.9 x 107.3 cm)","The Museum of Contemporary Art, Los Angeles
Gift of Adrienne Barbeau",99.27,http://www.moca.org/museum/pc_media_viewer.php?acsnum=99.27&dim=300px
Edward Ruscha,Edward Ruscha,"Self Service, Milan, New Mexico , 1962","Gelatin silver print, edition 7/25",19 1/2 x 23 in. (49.5 x 58.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gilbert B. Friesen",90.13.1,http://www.moca.org/museum/pc_media_viewer.php?acsnum=90.13.1&dim=300px
Edward Ruscha,Edward Ruscha,"FOUNTAIN, SUNSET, HOLLYWOOD , 1999",Acrylic on raw canvas,21 1/4 x 30 7/8 in. (54 x 78.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gilbert B. Friesen and the artist",2000.31,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2000.31&dim=300px
Edward Ruscha,Edward Ruscha,"Faster Than A Speeding Beanstalk , 1986",Acrylic and oil on canvas,72 x 72 in. (182.9 x 182.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Jane and Marc Nathanson",91.51,http://www.moca.org/museum/pc_media_viewer.php?acsnum=91.51&dim=300px
Edward Ruscha,Edward Ruscha,"News, Mews, Pews, Stews, Brews and Dues , 1970","Portfolio of six organic screenprints, edition 125",Each: 23 1/16 x 31 7/8 in. (58.6 x 81 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Dia M. Dorsey",92.5A-F,http://www.moca.org/museum/pc_media_viewer.php?acsnum=92.5A-F&dim=300px
Susan Rankaitis,Susan Rankaitis,"Ring Study #2 , 1987",Mixed media photograph,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.144.12,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.144.12&dim=300px
Susan Rankaitis,Susan Rankaitis,"Techachapi/Veer , 1982",Mixed media photograph,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.144.1,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.144.1&dim=300px
Susan Rankaitis,Susan Rankaitis,"Take Flight , 1982",Mixed media photograph,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.144.18,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.144.18&dim=300px
Susan Rankaitis,Susan Rankaitis,"Accordance/Motion , 1981",Mixed media photograph,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.144.3,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.144.3&dim=300px
Susan Rankaitis,Susan Rankaitis,"Diagonal Study #2 , 1980",Mixed media photograph,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.144.7,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.144.7&dim=300px
Susan Rankaitis,Susan Rankaitis,"Ring Study #3 , 1987",Mixed media photograph,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.144.14,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.144.14&dim=300px
Susan Rankaitis,Susan Rankaitis,"Dockweiler Beach, Lax 3 , 1984",Mixed media photograph,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.144.5,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.144.5&dim=300px
Susan Rankaitis,Susan Rankaitis,"Ace , 1982",Mixed media photograph,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.144.16,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.144.16&dim=300px
Ross Rudel,Ross Rudel,"Untitled No. 115 (White) , 1992","Wood, fabric and enamel",11 x 11 x 12 1/2 in. (27.9 x 27.9 x 31.8 cm),"The Museum of Contemporary Art, Los Angeles
The Panza Gift",94.71,http://www.moca.org/museum/pc_media_viewer.php?acsnum=94.71&dim=300px
Ross Rudel,Ross Rudel,"Untitled No. 132 , 1993","Wood, nylon stocking, resin, steel rings, and wire",105 x 13 x 5 in. (266.7 x 33 x 12.7 cm),"The Museum of Contemporary Art, Los Angeles
The Panza Gift",94.72,http://www.moca.org/museum/pc_media_viewer.php?acsnum=94.72&dim=300px
Ross Rudel,Ross Rudel,"Untitled No. 108 (Black) , 1992",Stained wood,14 x 14 x 15 in. (35.6 x 35.6 x 38.1 cm),"The Museum of Contemporary Art, Los Angeles
The Panza Gift",94.70,http://www.moca.org/museum/pc_media_viewer.php?acsnum=94.70&dim=300px
