access,dim,artist_period,made,prov,title,nationality,artist,image_url
M.1974.04.1.68.G,plate: 21 x 15 cm. (8 1/4 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),1746-1828,1799,Norton Simon Art Foundation,"Los Caprichos: Pretty Teacher!,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.68.G
F.1970.03.093.D,17-3/4 x 13 in. (45.1 x 33.0 cm),1732-1806,1760-61,The Norton Simon Foundation,"Study after Giovanni Benedetto Castiglione: Four Groups of Fauns (from the Collection of Console Smith),",French,Jean-Honoré Fragonard,http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.093.D
F.1970.03.061.D,17-3/4 x 13 in. (45.1 x 33.0 cm),1732-1806,1760-61,The Norton Simon Foundation,"Study After Il Correggio: The Martyrdom of Saints Placide, Flavie, Eutychius, and Victorin (from the Del Bono Chapel, Church of St. John the Evangelist),",French,Jean-Honoré Fragonard,http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.061.D
F.1970.03.060.D,17-3/4 x 13 in. (45.1 x 33 cm),1732-1806,1760-61,The Norton Simon Foundation,"Study After Il Correggio: Madonna and Child with Saints Jerome and Mary Magdalene (Il Giorno) (from Accademia de Belle Arti),",French,Jean-Honoré Fragonard,http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.060.D
F.1970.03.057.D,17-3/4 x 13 in. (45.1 x 33.0 cm),1732-1806,1760-61,The Norton Simon Foundation,"Study After Guido Reni: St. Rocco in Prison (from the Galleria Estense),",French,Jean-Honoré Fragonard,http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.057.D
F.1970.03.054.D,17-3/4 x 13 in. (45.1 x 33.0 cm),1732-1806,1760-61,The Norton Simon Foundation,"Study After Guercino: Martyrdom of St. Peter (from the Galleria Estense),",French,Jean-Honoré Fragonard,http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.054.D
F.1970.03.058.D,17-3/4 x 13 in. (45.1 x 33.0 cm),1732-1806,1760-61,The Norton Simon Foundation,"Study After Guido Reni: Purification of the Virgin (from the Cathedral),",French,Jean-Honoré Fragonard,http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.058.D
F.1969.04.48.G,plate: 20.5 x 15 cm. (8 1/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),1746-1828,1799,The Norton Simon Foundation,"Los Caprichos: Tale-Bearers -- Blasts of Wind,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.48.G
F.1970.03.053.D,comp: 7-3/8 x 9-1/4 in. (18.7 x 23.5 cm); sheet: 13 x 17-3/4 in. (33 x 45.1 cm),1732-1806,1760-61,The Norton Simon Foundation,"Study After Guido Cagnacci: Venus Conquered by Love (from the Palazzo Zambeccari),",French,Jean-Honoré Fragonard,http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.053.D
F.1970.03.027.D,17-3/4 x 13 in. (45.1 x 33.0 cm),1732-1806,1760-61,The Norton Simon Foundation,"Study After Guercino: Aurora (from the Casino Dell'Aurora),",French,Jean-Honoré Fragonard,http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.027.D
F.1970.03.073.D,17-3/4 x 13 in. (45.1 x 33.0 cm),1732-1806,1760-61,The Norton Simon Foundation,"Study After Giulio Romano: Two Groups of Figures from the Myth of Psyche (from the Palazzo del Te, Sala di Psiche),",French,Jean-Honoré Fragonard,http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.073.D
F.1970.03.076.D,17-3/4 x 13 in. (45.1 x 33.0 cm),1732-1806,1760-61,The Norton Simon Foundation,"Study After Giulio Romano: Bacchus and Ariadne (from the Palazzo del Te, Sala di Psiche),",French,Jean-Honoré Fragonard,http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.076.D
F.1970.03.074.D,17-3/4 x 13 in. (45.1 x 33.0 cm),1732-1806,1760-61,The Norton Simon Foundation,"Study After Giulio Romano: Venus in Her Chariot (from the Palazzo del Te, Sala de Psiche),",French,Jean-Honoré Fragonard,http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.074.D
F.1970.03.075.D,17-3/4 x 13 in. (45.1 x 33.0 cm),1732-1806,1760-61,The Norton Simon Foundation,"Study After Giulio Romano: Juno in Her Chariot (from the Palazzo del Te, Sala de Venti),",French,Jean-Honoré Fragonard,http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.075.D
F.1970.03.077.D,sheet:  17-3/4 x 13 in. (45.1 x 33.0 cm),1732-1806,1760-61,The Norton Simon Foundation,"Study After Giulio Romano: An Act of Clemency of a Roman Emperor on Prisoners of War (from the Palazzo del Te, Sala di Venti),",French,Jean-Honoré Fragonard,http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.077.D
F.1970.03.094.D,sheet:  17-3/4 x 13 in. (45.1 x 33.0 cm),1732-1806,1760-61,The Norton Simon Foundation,"Study after Giovanni Benedetto Castiglione: Four Groups of Fauns (from the Collection of Console Smith),",French,Jean-Honoré Fragonard,http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.094.D
F.1969.04.57.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),1746-1828,1799,The Norton Simon Foundation,"Los Caprichos: The Filiation,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.57.G
F.1969.04.54.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),1746-1828,1799,The Norton Simon Foundation,"Los Caprichos: The Shamefaced One,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.54.G
M.1974.04.1.57.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),1746-1828,1799,Norton Simon Art Foundation,"Los Caprichos: The Filiation,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.57.G
M.1974.04.1.50.G,plate: 20.5 x 15 cm. (8 1/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),1746-1828,1799,Norton Simon Art Foundation,"Los Caprichos: The Chinchillas,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.50.G
F.1969.04.29.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),1746-1828,1799,The Norton Simon Foundation,"Los Caprichos: That Certainly Is Being Able to Read,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.29.G
M.1974.04.1.29.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),1746-1828,1799,Norton Simon Art Foundation,"Los Caprichos: That Certainly Is Being Able to Read,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.29.G
F.1969.04.50.G,plate: 20.5 x 15 cm. (8 1/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),1746-1828,1799,The Norton Simon Foundation,"Los Caprichos: The Chinchillas,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.50.G
M.1974.04.1.09.G,plate: 20.5 x 15 cm. (8 1/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),1746-1828,1799,Norton Simon Art Foundation,"Los Caprichos: Tantalus,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.09.G
F.1973.14.02.03.G,plate: 20.5 x 15 cm. (8 1/16 x 5 7/8 in); sheet: 26.2 x 20 cm. (10 5/16 x 7 7/8 in),1746-1828,1797-1799,The Norton Simon Foundation,"Los Caprichos: Tantalus,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=F.1973.14.02.03.G
M.1974.04.1.48.G,plate: 20.5 x 15 cm. (8 1/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),1746-1828,1799,Norton Simon Art Foundation,"Los Caprichos: Tale-Bearers -- Blasts of Wind,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.48.G
F.1969.04.09.G,plate: 20.5 x 15 cm. (8 1/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),1746-1828,1799,The Norton Simon Foundation,"Los Caprichos: Tantalus,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.09.G
M.1978.02.2.30.G,plate: 14 x 17 cm. (5 1/2 x 6 11/16 in); sheet: 25 x 34.3 cm. (9 13/16 x 13 1/2 in),1746-1828,1863,Norton Simon Art Foundation,"The Disasters of War: Ravages of War,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.30.G
M.1977.18.1.30.G,plate: 14 x 17 cm. (5 1/2 x 6 11/16 in); sheet: 21.8 x 31.8 cm. (8 9/16 x 12 1/2 in),1746-1828,1814-20,Norton Simon Art Foundation,"The Disasters of War: Ravages of War,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.30.G
F.1970.03.022.D,17-3/4 x 13 in. (45.1 x 33.0 cm),1732-1806,1760-61,The Norton Simon Foundation,"Study After Giovanni Lanfranco: The Death of St. Francis (from Silomarino College, Duke della Torre),",French,Jean-Honoré Fragonard,http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.022.D
F.1970.03.095.D,17-3/4 x 13 in. (45.1 x 33.0 cm),1732-1806,1760-61,The Norton Simon Foundation,"Study After Giovanni Benedetto Castiglione: Two Studies of the Resurrection of Lazarus (from the Collection of Console Smith),",French,Jean-Honoré Fragonard,http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.095.D
F.1970.03.038.D,17-3/4 x 13 in. (45.1 x 33.0 cm),1732-1806,1760-61,The Norton Simon Foundation,"Study After Federico Baroccio: Madonna with the Cat (from the Pitti Palace),",French,Jean-Honoré Fragonard,http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.038.D
F.1970.03.089.D,17-3/4 x 13 in. (45.1 x 33.0 cm),1732-1806,1760-61,The Norton Simon Foundation,"Study After Carlo Loth: The Martyrdom of St. Gerard (from St. Giustina),",French,Jean-Honoré Fragonard,http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.089.D
M.1974.04.1.54.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),1746-1828,1799,Norton Simon Art Foundation,"Los Caprichos: The Shamefaced One,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.54.G
F.1970.03.043a-b.D,17-3/4 x 13 in. (45.1 x 33.0 cm),1732-1806,1760-61,The Norton Simon Foundation,"Study After Giovanni da San Giovanni: Venus Combing the Hair of Cupid (from the Pitti Palace); Study After Andrea del Sarto: Madonna del Sacco (from the Santi Annunziata),",French,Jean-Honoré Fragonard,http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.043a-b.D
F.1970.03.021.D,17-3/4 x 13 in. (45.1 x 33.0 cm),1732-1806,1760-61,The Norton Simon Foundation,"Study After Giovanni Lanfranco: St. Mark Surrounded by Angels (from the Church of Holy Apostles),",French,Jean-Honoré Fragonard,http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.021.D
M.1974.04.1.08.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),1746-1828,1799,Norton Simon Art Foundation,"Los Caprichos: They Carried Her Off!,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.08.G
F.1970.03.099.D,17-3/4 x 13 in. (45.1 x 33.0 cm),1732-1806,1760-61,The Norton Simon Foundation,"Study After Giovanni Coli and Filippo Gherardi: Allegory of the Wisdom of the Government of Venice (Minerva) (from the Library of the Convent of San Giorgio),",French,Jean-Honoré Fragonard,http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.099.D
F.1970.03.100.D,17-3/4 x 13 in. (45.1 x 33.0 cm),1732-1806,1760-61,The Norton Simon Foundation,"Study After Giovanni Coli and Filippo Gherardi: Allegory of the Wisdom of the Government of Venice (Minerva) (from the Library of the Convent of San Giorgio),",French,Jean-Honoré Fragonard,http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.100.D
M.1978.02.2.28.G,plate: 17.5 x 21.5 cm. (6 7/8 x 8 7/16 in); sheet: 25 x 34.3 cm. (9 13/16 x 13 1/2 in),1746-1828,1863,Norton Simon Art Foundation,"The Disasters of War: Rabble,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.28.G
M.1977.18.1.28.G,plate: 17.5 x 21.5 cm. (6 7/8 x 8 7/16 in); sheet: 22.2 x 31.1 cm. (8 3/4 x 12 1/4 in),1746-1828,1814-20,Norton Simon Art Foundation,"The Disasters of War: Rabble,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.28.G
M.1978.02.2.61.G,plate: 15.5 x 20.5 cm. (6 1/8 x 8 1/16 in); sheet: 24.8 x 34.2 cm. (9 3/4 x 13 7/16 in),1746-1828,1863,Norton Simon Art Foundation,"The Disasters of War: Perhaps They Are of Another Breed,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.61.G
M.1977.18.1.61.G,plate: 15.5 x 20.5 cm. (6 1/8 x 8 1/16 in); sheet: 21.8 x 32 cm. (8 9/16 x 12 5/8 in),1746-1828,1814-20,Norton Simon Art Foundation,"The Disasters of War: Perhaps They Are of Another Breed,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.61.G
M.1978.02.2.35.G,plate: 15.5 x 20.5 cm. (6 1/8 x 8 1/16 in); sheet: 25 x 34.2 cm. (9 13/16 x 13 7/16 in),1746-1828,1863,Norton Simon Art Foundation,"The Disasters of War: One Can't Tell Why,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.35.G
M.1977.18.1.35.G,plate: 15.5 x 20.5 cm. (6 1/8 x 8 1/16 in); sheet: 22 x 31.1 cm. (8 11/16 x 12 1/4 in),1746-1828,1814-20,Norton Simon Art Foundation,"The Disasters of War: One Can't Tell Why,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.35.G
M.1979.41.1.P,41-1/8 x 32-7/8 in. (104.5 x 83.5 cm),1852-1931,c.1910,Norton Simon Art Foundation,"The Widow and the Orphans,",French,Jean-Louis Forain,http://images.nortonsimon.org/viewer/index.php?id=M.1979.41.1.P
M.1978.02.2.26.G,plate: 14.5 x 21 cm. (5 11/16 x 8 1/4 in); sheet: 25 x 34.3 cm. (9 13/16 x 13 1/2 in),1746-1828,1863,Norton Simon Art Foundation,"The Disasters of War: One Can't Look,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.26.G
M.1977.18.1.26.G,plate: 14.5 x 21 cm. (5 11/16 x 8 1/4 in); sheet: 22.2 x 31.1 cm. (8 3/4 x 12 1/4 in),1746-1828,1814-20,Norton Simon Art Foundation,"The Disasters of War: One Can't Look,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.26.G
M.1979.48.P,19-11/16 x 24 in. (50.0 x 61.0 cm),1852-1931,c. 1900-1905,Norton Simon Art Foundation,"Hidden Truth,",French,Jean-Louis Forain,
M.1997.1.3.P,13-7/8 x 10-7/8 in. (35.2 x 27.6 cm),1852-1931,c. 1878-1880,"Norton Simon Art Foundation, Gift of Jennifer Jones Simon","Head of a Woman with Veil,",French,Jean-Louis Forain,http://images.nortonsimon.org/viewer/index.php?id=M.1997.1.3.P
M.2010.1.196.P,21-3/4 x 18 in. (55.2 x 45.7cm),1852-1931,1883-1884,"Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","At the Evening Party: Woman in White with a Fan,",French,Jean-Louis Forain,
F.1969.04.61.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),1746-1828,1799,The Norton Simon Foundation,"Los Caprichos: They Have Flown,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.61.G
M.1978.02.2.34.G,plate: 15.5 x 20.5 cm. (6 1/8 x 8 1/16 in); sheet: 25 x 34.2 cm. (9 13/16 x 13 7/16 in),1746-1828,1863,Norton Simon Art Foundation,"The Disasters of War: On Account of a Knife,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.34.G
M.1977.18.1.34.G,plate: 15.5 x 20.5 cm. (6 1/8 x 8 1/16 in); sheet: 21.8 x 31.5 cm. (8 9/16 x 12 3/8 in),1746-1828,1814-20,Norton Simon Art Foundation,"The Disasters of War: On Account of a Knife,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.34.G
M.1977.18.1.69.G,plate: 15.5 x 20 cm. (6 1/8 x 7 7/8 in); sheet: 22 x 32 cm. (8 11/16 x 12 5/8 in),1746-1828,1814-20,Norton Simon Art Foundation,"The Disasters of War: Nothing. The Event Will Tell.,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.69.G
M.1978.02.2.69.G,plate: 15.5 x 20 cm. (6 1/8 x 7 7/8 in); sheet: 24.8 x 34.2 cm. (9 3/4 x 13 7/16 in),1746-1828,1863,Norton Simon Art Foundation,"The Disasters of War: Nothing.  The Event Will Tell.,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.69.G
F.1970.03.096.D,17-3/4 x 13 in. (45.1 x 33.0 cm),1732-1806,1760-61,The Norton Simon Foundation,"Study After Giovanni Benedetto Castiglione: Woman on Horseback (provenance unknown) and Apparition of God to Jacob (from the Collection of Console Smith),",French,Jean-Honoré Fragonard,http://images.nortonsimon.org/viewer/index.php?id=F.1970.03.096.D
F.1969.04.08.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),1746-1828,1799,The Norton Simon Foundation,"Los Caprichos: They Carried Her Off!,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.08.G
M.1974.04.1.13.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),1746-1828,1799,Norton Simon Art Foundation,"Los Caprichos: They Are Hot,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.13.G
F.1969.04.13.G,plate: 21.5 x 15 cm. (8 7/16 x 38.1 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),1746-1828,1799,The Norton Simon Foundation,"Los Caprichos: They Are Hot,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.13.G
M.1974.04.1.20.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),1746-1828,1799,Norton Simon Art Foundation,"Los Caprichos: There They Go Plucked (i.e. Fleeced),",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.20.G
F.1969.04.20.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),1746-1828,1799,The Norton Simon Foundation,"Los Caprichos: There They Go Plucked (i.e. Fleeced),",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.20.G
M.1974.04.1.66.G,plate: 20.5 x 16.5 cm. (8 1/16 x 6 1/2 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),1746-1828,1799,Norton Simon Art Foundation,"Los Caprichos: There It Goes,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.66.G
M.1974.04.1.45.G,plate: 20.5 x 15 cm. (8 1/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),1746-1828,1799,Norton Simon Art Foundation,"Los Caprichos: There Is Plenty to Suck,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.45.G
F.1969.04.66.G,plate: 20.5 x 16.5 cm. (8 1/16 x 6 1/2 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),1746-1828,1799,The Norton Simon Foundation,"Los Caprichos: There It Goes,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.66.G
F.1969.04.45.G,plate: 20.5 x 15 cm. (8 1/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),1746-1828,1799,The Norton Simon Foundation,"Los Caprichos: There Is Plenty to Suck,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.45.G
M.1974.04.1.43.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),1746-1828,1799,Norton Simon Art Foundation,"Los Caprichos: The Sleep of Reason Produces Monsters,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.43.G
M.1974.04.1.61.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),1746-1828,1799,Norton Simon Art Foundation,"Los Caprichos: They Have Flown,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.61.G
M.1978.02.2.36.G,plate: 15.5 x 20.5 cm. (6 1/8 x 8 1/16 in); sheet: 25 x 34.2 cm. (9 13/16 x 13 7/16 in),1746-1828,1863,Norton Simon Art Foundation,"The Disasters of War: Not [In This Case] Either,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.36.G
M.1977.18.1.10.G,plate: 15 x 21.5 cm. (5 7/8 x 8 7/16 in); sheet: 21.7 x 31.7 cm. (8 9/16 x 12 1/2 in),1746-1828,1814-20,Norton Simon Art Foundation,"The Disasters of War: Nor [Do These] Either,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.10.G
M.1978.02.2.10.G,plate: 15 x 21.5 cm. (5 7/8 x 8 7/16 in); sheet: 24.8 x 34.3 cm. (9 3/4 x 13 1/2 in),1746-1828,1863,Norton Simon Art Foundation,"The Disasters of War: Nor [Do These] Either,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.10.G
M.1978.02.2.11.G,plate: 16 x 21 cm. (6 5/16 x 8 1/4 in); sheet: 24.8 x 34.3 cm. (9 3/4 x 13 1/2 in),1746-1828,1863,Norton Simon Art Foundation,"The Disasters of War: Neither Do These,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.11.G
M.1977.18.1.11.G,plate: 16 x 21 cm. (6 5/16 x 8 1/4 in); sheet: 22 x 31.5 cm. (8 11/16 x 12 3/8 in),1746-1828,1814-20,Norton Simon Art Foundation,"The Disasters of War: Neither Do These,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.11.G
M.1977.18.1.36.G,plate: 15.5 x 20.5 cm. (6 1/8 x 8 1/16 in); sheet: 22.2 x 31.8 cm. (8 3/4 x 12 1/2 in),1746-1828,1814-20,Norton Simon Art Foundation,"The Disasters of War: Not [in This Case] Either,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.36.G
F.1973.14.04.02.G,plate: 16 x 21 cm. (6 5/16 x 8 1/4 in); sheet: 19.2 x 25.3 cm. (7 9/16 x 9 15/16 in),1746-1828,1746-1828,The Norton Simon Foundation,"The Disasters of War: Neither Do These,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=F.1973.14.04.02.G
M.1978.02.2.77.G,plate: 17.5 x 22 cm. (6 7/8 x 8 11/16 in); sheet: 24.8 x 34.3 cm. (9 3/4 x 13 1/2 in),1746-1828,1863,Norton Simon Art Foundation,"The Disasters of War: May the Cord Break,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.77.G
M.1977.18.1.77.G,plate: 17.5 x 22 cm. (6 7/8 x 8 11/16 in); sheet: 21.9 x 32.2 cm. (8 5/8 x 12 11/16 in),1746-1828,1814-20,Norton Simon Art Foundation,"The Disasters of War: May the Cord Break,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.77.G
M.1978.02.2.58.G,plate: 15.5 x 20.5 cm. (6 1/8 x 8 1/16 in); sheet: 24.8 x 34.3 cm. (9 3/4 x 13 1/2 in),1746-1828,1863,Norton Simon Art Foundation,"The Disasters of War: It's No Use Crying Out,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.58.G
M.1978.02.2.14.G,plate: 15.5 x 16.5 cm. (6 1/8 x 6 1/2 in); sheet: 24.8 x 34.3 cm. (9 3/4 x 13 1/2 in),1746-1828,1863,Norton Simon Art Foundation,"The Disasters of War: It's a Hard Step!,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1978.02.2.14.G
M.1977.18.1.58.G,plate: 15.5 x 20.5 cm. (6 1/8 x 8 1/16 in); sheet: 22.1 x 32.4 cm. (8 11/16 x 12 3/4 in),1746-1828,1814-20,Norton Simon Art Foundation,"The Disasters of War: It's No Use Crying Out,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1977.18.1.58.G
F.1969.04.42.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 28.8 x 20.5 cm. (11 5/16 x 8 1/16 in),1746-1828,1799,The Norton Simon Foundation,"Los Caprichos: Thou Who Canst Not,",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=F.1969.04.42.G
M.1974.04.1.26.G,plate: 21.5 x 15 cm. (8 7/16 x 5 7/8 in); sheet: 27.6 x 20.3 cm. (10 7/8 x 8 in),1746-1828,1799,Norton Simon Art Foundation,"Los Caprichos: They've Already Got a Seat (I.E. Bottom),",Spanish,Francisco de Goya y Lucientes,http://images.nortonsimon.org/viewer/index.php?id=M.1974.04.1.26.G
