artWork.artworkTitle,artWork.artistName,artWork.nationality,artWork.birthPlace,artWork.birthDate,artWork.deathDate,artWork.deathPlace,artWork.dateOfStartOfCreation,artWork.dateOfEndOfCreation,artWork.medium,artWork.dimensions,artWork.classification,artWork.creditLine,artWork.accessionNumber,artWork.provenance,artWork.relatedArtWork.artworkTitle,artWork.relatedArtWork.artistName,artWork.relatedArtWork.nationality,artWork.relatedArtWork.birthPlace,artWork.relatedArtWork.birthDate,artWork.relatedArtWork.deathDate,artWork.relatedArtWork.deathPlace,artWork.relatedArtWork.dateOfStartOfCreation,artWork.relatedArtWork.dateOfEndOfCreation,artWork.relatedArtWork.medium,artWork.relatedArtWork.dimensions,artWork.relatedArtWork.classification,artWork.relatedArtWork.creditLine,artWork.relatedArtWork.accessionNumber,artWork.relatedArtWork.provenance
Head II,Philip Guston,American,Montreal,1913,1980,Woodstock New York,1963,1963,Gouache on paper,"H. 30-1/8, W. 40 inches (76.5 x 101.6 cm.)",Drawings,"Bequest of Musa Guston, 1992",1992.321.1,MetDoesntKnow,Drawing 1960,Philip Guston,American,Montreal,1913,1980,Woodstock New York,1960,1960,Ink on paper,"H. 17-7/8, W. 24 inches (45.4 x 61 cm.)",Drawings,"Rogers Fund, 1973",1973.13,MetDoesntKnow
Water of the Flowery Mill,Arshile Gorky,MetDoesntKnow,MetDoesntKnow,1904,1948,American born Armenia Khorkom  Sherman Connecticut,1944,1944,Oil on canvas,"H. 42-1/4, W. 48-3/4 inches (107.3 x 123.8 cm.)",Paintings,"George A. Hearn Fund, 1956",56.205.1,MetDoesntKnow,Landscape,Arshile Gorky,MetDoesntKnow,MetDoesntKnow,1904,1948,American born Armenia Khorkom  Sherman Connecticut,1933,1933,Oil on canvas,"H. 25, W. 21 inches (63.5 x 53.3 cm.)",Paintings,"Gift of Dr. Meyer A. Pearlman, 1964",64.177,MetDoesntKnow
Mike,Eric Fischl,American,"born New York,",1948,MetDoesntKnow,MetDoesntKnow,1999,1999,Oil on canvas,68 3/4 x 65 in. (174.6 x 165.1 cm) 70 5/8 x 66 3/4 x 2 5/8 in. (179.4 x 169.5 x 6.7 cm) (Frame),Paintings,"Anonymous Gift, in honor of the artist, 2003",2003.213,MetDoesntKnow,Untitled,Eric Fischl,American,"born New York,",1948,MetDoesntKnow,MetDoesntKnow,1992,1992,solar plate intaglio,Sheet: 18 3/4 x 14 15/16 in. (47.7 x 38cm) Plate: 11 7/8 x 8 7/8 in. (30.2 x 22.6cm),Prints,"John B.Turner Fund, 1993",1993.1124,MetDoesntKnow
Amategram Series - Labyrinth of Venus,Ana Mendieta,MetDoesntKnow,MetDoesntKnow,1948,1985,American born Cuba Havana  New York,1981,1981,Gouache and acrylic on bark paper,"H. 16, W. 11-5/8 inches (40.6 x 29.5 cm.)",Drawings,"Purchase, Mrs. Fernand Leval and Robert Miller Gallery, Inc. Gifts, 1983",1983.502.3,MetDoesntKnow,Amategram Series - The Vivification of the Flesh,Ana Mendieta,MetDoesntKnow,MetDoesntKnow,1948,1985,American born Cuba Havana  New York,1981,1981,Gouache and acrylic on bark paper,"H. 24-3/4, W. 17 inches (62.9 x 43.2 cm.)",Drawings,"Purchase, Mrs. Fernand Leval and Robert Miller Gallery, Inc. Gifts, 1983",1983.502.1,MetDoesntKnow
George Washington,Charles Willson Peale,American,"Chester, Maryland",1741,1827,Philadelphia Pennsylvania,1777?,1777?,Watercolor on ivory in gold bracelet mount,1 1/2 x 1 3/8 in. (3.8 x 3.5 cm),Paintings,"Gift of William H. Huntington, 1883",83.2.122,MetDoesntKnow,General Arthur St. Clair,Charles Willson Peale,American,"Chester, Maryland",1741,1827,Philadelphia Pennsylvania,1780,1780,Watercolor on ivory in gold locket,1 3/4 x 1 3/8 in. (4.4 x 3.5 cm),Paintings,"Morris K. Jesup Fund, 1932",32.110,MetDoesntKnow
Moroccan Sunflowers,Charles Baskerville,American,"Raleigh, North Carolina",1896,1994,New York New York,1940,1940,"Oil on canvas, mounted on Masonite","H. 30, W. 35-7/8 inches (76.2 x 91.1 cm.)",Paintings,"Gift of Guy G. Rutherfurd, 1995",1995.223,MetDoesntKnow,Panel (?),Charles Baskerville,American,"Raleigh, North Carolina",1896,1994,New York New York,1940,1940,null,null,Lacquer,null,1979.321,MetDoesntKnow
Autumn Oaks,George Inness,American,"Newburgh, New York",1825,1894,Bridge of Allan Scotland,1878?,1878?,Oil on canvas,20 3/8 x 30 1/8 in. (54.3 x 76.5 cm),Paintings,"Gift of George I. Seney, 1887",87.8.8,MetDoesntKnow,Landscape,George Inness,American,"Newburgh, New York",1825,1894,Bridge of Allan Scotland,1884or1889,1884or1889,Oil on canvas,9 x 12 3/4 in. (22.9 x 31.2 cm),Paintings,"Bequest of Miss Adelaide Milton de Groot (1876�1967), 1967",67.187.211,MetDoesntKnow
In the Garden,George de Forest Brush,American,"Shelbyville, Tennessee",1855,1941,Hanover New Hampshire,1906,1906,Oil on canvas mounted on zinc plate,37 1/4 x 16 7/8 in. (94.6 x 42.9 cm),Paintings,"Gift of George A. Hearn, 1906",06.1218,MetDoesntKnow,Alan Harriman,George de Forest Brush,American,"Shelbyville, Tennessee",1855,1941,Hanover New Hampshire,1905,1905,Oil on canvas,56 3/4 x 37 5/16 in. (144.1 x 94.8 cm),Paintings,"Gift of General Boykin C. Wright, 1953",53.177,MetDoesntKnow
Athene,Jack Tworkov,MetDoesntKnow,MetDoesntKnow,1900,1982,American born Poland Biala Podlaska  Provincetown Massachusetts,1949,1949,Oil on canvas,80 x 36in. (203.2 x 91.4cm),Paintings,"The Muriel Kallis Steinberg Newman Collection, Gift of Muriel Kallis Newman, 2006",2006.32.62,MetDoesntKnow,Adagio,Jack Tworkov,MetDoesntKnow,MetDoesntKnow,1900,1982,American born Poland Biala Podlaska  Provincetown Massachusetts,1953,1953,Oil on canvas,"H. 80, W. 28 inches (198 x 71.1 cm.)",Paintings,"Anonymous Gift, 1955",55.82,MetDoesntKnow
"Eagle Head, Manchester, Massachusetts (High Tide)",Winslow Homer,American,"Boston, Massachusetts",1836,1910,Prouts Neck Maine,1870,1870,Oil on canvas,26 x 38 in. (66 x 96.5 cm),Paintings,"Gift of Mrs. William F. Milton, 1923",23.77.2,MetDoesntKnow,Camp Fire,Winslow Homer,American,"Boston, Massachusetts",1836,1910,Prouts Neck Maine,1880,1880,Oil on canvas,23 3/4 x 38 1/8 in. (60.3 x 96.8 cm),Paintings,"Gift of Josephine Pomeroy Hendrick, in the name of Henry Keney Pomeroy, 1927",27.181,MetDoesntKnow
Study of Beeches,John Frederick Kensett,American,"Cheshire, Connecticut",1816,1872,New York,1872,1872,Oil on canvas,14 3/4 x 10 3/8 in. (37.5 x 26.4 cm),Paintings,"Gift of Thomas Kensett, 1874",74.13,"the artist, New York (until d. 1872); his brother, Thomas Kensett, New York (1872�74)",Newport Rocks,John Frederick Kensett,American,"Cheshire, Connecticut",1816,1872,New York,1872,1872,Oil on canvas,31 x 48 in. (78.7 x 121.9 cm),Paintings,"Gift of Thomas Kensett, 1874",74.6,"the artist, New York (until d. 1872); his brother, Thomas Kensett, New York (1872�74)"
"The Old Pine, Darien, Connecticut",John Frederick Kensett,American,"Cheshire, Connecticut",1816,1872,New York,1872,1872,Oil on canvas,34 3/8 x 27 1/4 in. (87.3 x 69.2 cm),Paintings,"Gift of Thomas Kensett, 1874",74.38,MetDoesntKnow,Study of Beeches,John Frederick Kensett,American,"Cheshire, Connecticut",1816,1872,New York,1872,1872,Oil on canvas,14 3/4 x 10 3/8 in. (37.5 x 26.4 cm),Paintings,"Gift of Thomas Kensett, 1874",74.13,"the artist, New York (until d. 1872); his brother, Thomas Kensett, New York (1872�74)"
Plato's Veil,Salle Werner Vaughn,American,"born Tyler, Texas,",1939,MetDoesntKnow,MetDoesntKnow,1981,1981,Oil on canvas,"H. 17, W. 16-1/8 inches (43.2 x 41 cm.)",Paintings,"Gift of Charles Ryskamp and Susan E. O'Connor, in memory of Helen Serger, 1990",1990.143,MetDoesntKnow,The Visitation,Salle Werner Vaughn,American,"born Tyler, Texas,",1939,MetDoesntKnow,MetDoesntKnow,1981,1981,Oil on canvas,"H. 19-3/4, W. 20-1/4 inches (50.2 x 51.4 cm.)",Paintings,"Gift of the artist, in loving memory of Helen Serger, 1990",1990.145,MetDoesntKnow
Central Panel Doors from ICONOSTASIS,Thomas Lanigan-Schmidt,American,born,1942,MetDoesntKnow,MetDoesntKnow,1976,1978,"Ink marker, cellophane, and silverfoil on wood panels","Each: H. 64, W. 15 inches (162.6 x 38.1 cm.)",Paintings,"Gift of Hollis Dworken Solomon and Donald D. Dworken, in memory of Ethel Goldman Dworken, 1979",1979.28ab,MetDoesntKnow,Stay Ahead of the Game,Joe Brainard,American,"Salem, Arkansas",1942,1994,New York,1975?,1975?,"Cut and pasted printed paper, ink markers, graphite, and gouache on paper","H. 32-1/2, W. 54-1/8 inches (82.6 x 137.5 cm.)",Drawings,"Gift of Stanley Posthorn, in memory of the artist, 1997",1997.404.23,MetDoesntKnow
Figure on a Tightrope,William Baziotes,American,"Pittsburgh, Pennsylvania",1912,1963,New York New York,1947,1947,Oil on canvas,"H. 36, W. 42 inches (91.4 x 106.7 cm)",Paintings,"Gift of Dr. and Mrs. Louis R. Wasserman, 1977",1977.471,MetDoesntKnow,Ethel Baziotes,William Baziotes,American,"Pittsburgh, Pennsylvania",1912,1963,New York New York,1940?,1940?,Oil on canvas,"H. 29-1/4, W. 19-3/4 inches (sight) (74.3 x 50.2 cm.)",Paintings,"Gift of Ethel Baziotes, in memory of her beloved sister-cousin Beatrice, 1997",1997.102ab,MetDoesntKnow
Untitled (Wreath),Joe Andoe,American,"born Tulsa, Oklahoma,",1955,MetDoesntKnow,MetDoesntKnow,1988,1988,Oil on canvas,"H. 40-1/4, W. 48 inches (102.2 x 121.9 cm.)",Paintings,"Gift of Barbara and Eugene Schwartz, 1990",1990.341,MetDoesntKnow,Untitled (Horn),Joe Andoe,American,"born Tulsa, Oklahoma,",1955,MetDoesntKnow,MetDoesntKnow,1989,1989,Oil on canvas,"H. 40, W. 48 inches (101.6 x 121.9 cm.)",Paintings,"Gift of Barbara and Eugene Schwartz, 1991",1991.320,MetDoesntKnow
Augustus Washington Clason,Attributed to John Wesley Jarvis,MetDoesntKnow,MetDoesntKnow,1780,1840,American born England South Shield  New York,1820?,1820?,Oil on canvas,29 15/16 x 25 in. (76 x 63.5 cm),Paintings,"Gift of Augustus Wood Clason, 1875",75.8,"the sitter, Augustus Washington Clason, New York (until d. 1853); his son, Augustus Wood Clason, New York (until 1875)",Christopher Colles,James Frothingham,MetDoesntKnow,MetDoesntKnow,1786,1864,MetDoesntKnow,1812?,1816,Oil on canvas,30 3/8 x 25 1/2 in. (77.2 x 64.8 cm),Paintings,"Gift of Dr. Christopher J. Colles, 1917",17.160,"the sitter's cousin, James Colles, Sr., New York; his great grandson, Dr. Christopher J. Colles, until 1917"
1947-48-W No. 1,Clyfford Still,American,MetDoesntKnow,1904,1980,MetDoesntKnow,1947,1948,Oil on canvas,"H. 91-3/4, W. 70-3/4 inches (233 x 179.7 cm.)",Paintings,"Gift of Mrs. Clyfford Still, 1986",1986.441.3,MetDoesntKnow,Untitled,Clyfford Still,American,MetDoesntKnow,1904,1980,MetDoesntKnow,1960,1960,Oil on canvas,"H. 113, W. 146-1/4 inches (287 x 371.5 cm.)",Paintings,"Gift of Mrs. Clyfford Still, 1986",1986.441.7,MetDoesntKnow
Study for Portrait of Mrs. Anna E. Little,Childe Hassam,American,"Dorchester, Massachusetts",1859,1935,East Hampton New York,1925?,1925?,Cont� crayon on canvas,14 x 17 in. (35.6 x 43.2 cm),Paintings,"Gift of Mrs. Gordon M. Bartlett, in memory of her great aunt, Mrs. Anna E. Little, 1998",1998.40,MetDoesntKnow,The Church at Gloucester,Childe Hassam,American,"Dorchester, Massachusetts",1859,1935,East Hampton New York,1918,1918,Oil on canvas,30 x 25 in. (76.2 x 63.5 cm),Paintings,"Arthur Hoppock Hearn Fund, 1925",25.206,MetDoesntKnow
Portrait of a Gentleman,Nathaniel Rogers,American,"Bridgehampton, New York",1788,1844,MetDoesntKnow,1813,1813,Watercolor on ivory,3 5/16 x 2 5/8 in. (8.4 x 6.6 cm),Paintings,"Dale T. Johnson Fund, 2006",2006.235.169,MetDoesntKnow,Mrs. Stephen Van Rensselaer III (Cornelia Paterson),Nathaniel Rogers,American,"Bridgehampton, New York",1788,1844,MetDoesntKnow,1825?,1825?,Watercolor on ivory in ormolu mat,3 9/32 x 2 7/16 in. (8.3 x 6.2 cm),Paintings,"Morris K. Jesup Fund, 1932",32.68,MetDoesntKnow
Ducks,Andrew Michael Dasburg,American,Paris,1887,1979,Taos New Mexico,1927,1927,Oil on canvas,"H. 30, W. 39-7/8 inches (76.2 x 101.3 cm.)",Paintings,"Gift of Edwin J. Gamble, 1952",52.205.1,MetDoesntKnow,"Road to Lamy, New Mexico",Andrew Michael Dasburg,American,Paris,1887,1979,Taos New Mexico,1923,1923,Oil on canvas,"H. 24, W. 29-1/2 inches (60.9 x 74.9 cm.)",Paintings,"George A. Hearn Fund, 1951",51.19,MetDoesntKnow
Untitled (Number 260),Jean Xceron,American,MetDoesntKnow,1890,1967,MetDoesntKnow,1942,1942,Oil on canvas,19 x 19in. (48.3 x 48.3cm),Paintings,"Gift of American Abstract Artists, 1968",68.210,MetDoesntKnow,Composition # 190,Jean Xceron,American,MetDoesntKnow,1890,1967,MetDoesntKnow,1937,1937,Watercolor and ink on paper,sight: 8 3/4 x 9 3/4 in. (22.2 x 24.8cm),Drawings,"Mayer Fund, 2001",2001.597,MetDoesntKnow
Design for a table,Louis Comfort Tiffany,American,New York,1848,1933,MetDoesntKnow,late19th,early20thcentury,"Graphite, watercolor, blue wash, and gouache on tissue paper mounted on board",Overall: 15 1/4 x 27 3/4 in. (38.7 x 70.5 cm) Design: 9 3/4 x 24 5/8 in. (24.8 x 62.5 cm),Drawings,"Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967",67.654.34,MetDoesntKnow,Design for three light landscape window,Louis Comfort Tiffany,American,New York,1848,1933,MetDoesntKnow,1900,1915,"Watercolor, gouache, and graphite on off-white wove paper mounted on mat board",Overall: 26 7/16 x 22 1/16 in. (67.2 x 56 cm) Design: 20 7/8 x 20 1/4 in. (53 x 51.5 cm),Drawings,"Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967",67.654.31,MetDoesntKnow
Living Time,Nicolas Carone,American,"New York, New York",1917,2010,Hudson New York,1956,1956,Oil on canvas,"H. 41-1/2, W. 50-1/2 inches (105.4 x 128.4 cm.)",Paintings,"Gift of Katherine Ordway, 1956",56.107,MetDoesntKnow,Arcana,Nicolas Carone,American,"New York, New York",1917,2010,Hudson New York,1959,1959,Oil on canvas,"H. 60-1/4, W. 75-1/4 inches (153 x 190.5 cm.)",Paintings,"Arthur Hoppock Hearn Fund, 1959",59.161,MetDoesntKnow
Anne Catherine Ward and John Ward,Anne Hall,MetDoesntKnow,MetDoesntKnow,1792,1863,MetDoesntKnow,1840?,1840?,Watercolor on ivory,3 1/8 x 2 5/8 in. (7.9 x 6.8 cm),Paintings,"Gift of Gloria Manney, 2006",2006.235.77,MetDoesntKnow,Charles Henry Hall,Anne Hall,MetDoesntKnow,MetDoesntKnow,1792,1863,MetDoesntKnow,1820?,1820?,Watercolor on ivory in gilded copper locket; hair reserve verso,2 x 1 9/16 in. (5.1 x 4 cm),Paintings,"Dale T. Johnson Fund, 2006",2006.235.78,"sale, Sotheby Parke-Bernet, New York, 17 July 1984, lot 80; with Edward Sheppard, New York"
The Sewing Woman,John Sloan,American,"Lock Haven, Pennsylvania",1871,1951,Hanover New Hampshire,1901,1901,Oil on canvas,19 x 16 1/8 in. (48.3 x 41 cm),Paintings,"Bequest of Margaret Seligman Lewisohn, in memory of her husband, Sam A. Lewisohn, 1954",54.143.7,MetDoesntKnow,The Jitney,John Sloan,American,"Lock Haven, Pennsylvania",1871,1951,Hanover New Hampshire,1915?,1915?,Oil on canvas,20 x 24 in. (50.8 x 61 cm),Paintings,"George A. Hearn Fund, 1940",40.122,MetDoesntKnow
Madonna and Child and Little Saint John,Robert Loftin Newman,MetDoesntKnow,MetDoesntKnow,1827,1912,MetDoesntKnow,by1894,by1894,Oil on canvas,10 1/8 x 12 1/8 in. (25.7 x 30.8 cm),Paintings,"Gift of Mrs. Wallace Sawyer, 1921",21.159.2,MetDoesntKnow,The Fortune Teller,Robert Loftin Newman,MetDoesntKnow,MetDoesntKnow,1827,1912,MetDoesntKnow,by1894,by1894,Oil on canvas,10 x 14 in. (25.4 x 35.6 cm),Paintings,"Gift of Mrs. Wallace Sawyer, 1921",21.159.1,MetDoesntKnow
The Trickster,Joan Witek,American,"born New York,",1943,MetDoesntKnow,MetDoesntKnow,1999,1999,Oil stick and black pigment on canvas,64 1/4 x 41 5/8 in. (163.2 x 105.7 cm),Paintings,"Purchase, Gift of Hyman N. Glickstein, by exchange, 2001",2001.204,MetDoesntKnow,Split,Joan Witek,American,"born New York,",1943,MetDoesntKnow,MetDoesntKnow,1980,1980,Oil on canvas,"H. 68, W. 68 inches (172.7 x 172.7 cm.)",Paintings,"Edith C. Blum Fund, 1980",1980.459.1,MetDoesntKnow
Mrs. Stephen Van Rensselaer III (Cornelia Paterson),Nathaniel Rogers,American,"Bridgehampton, New York",1788,1844,MetDoesntKnow,1825?,1825?,Watercolor on ivory in ormolu mat,3 9/32 x 2 7/16 in. (8.3 x 6.2 cm),Paintings,"Morris K. Jesup Fund, 1932",32.68,MetDoesntKnow,Humphry Howland,Nathaniel Rogers,American,"Bridgehampton, New York",1788,1844,MetDoesntKnow,1822?,1822?,Watercolor on ivory in rose gold locket with beaded bezel; hair reserve verso,2 7/8 x 2 1/4 in. (7.3 x 5.7 cm),Paintings,"The Moses Lazarus Collection, Gift of Josephine and Sarah Lazarus, in memory of their father, 1888�95",95.14.118,MetDoesntKnow
[Landscape with Adobe Church],Walker Evans,American,MetDoesntKnow,1903,1975,St. Louis Missouri  New Haven Connecticut,"August22,1947","August22,1947",Tempera on panel,30.5 x 40.5 cm (12 x 15 15/16 in. ),Paintings,"Walker Evans Archive, 1994",1994.261.169,MetDoesntKnow,[Architectural Interior],Walker Evans,American,MetDoesntKnow,1903,1975,St. Louis Missouri  New Haven Connecticut,1950s,1960s,Tempera on panel,34.3 x 43.2 cm (13 1/2 x 17 in. ),Paintings,"Walker Evans Archive, 1994",1994.261.156,MetDoesntKnow
Three Bowery Figures,Lester Johnson,American,MetDoesntKnow,1919,2010,MetDoesntKnow,1964,1964,Oil on canvas,"H. 68, W. 90 inches (172.7 x 228.6 cm.)",Paintings,"Purchase, Lila Acheson Wallace Gift, 1984",1984.92,MetDoesntKnow,Head in Red,Lester Johnson,American,MetDoesntKnow,1919,2010,MetDoesntKnow,1964,1964,Oil on canvas,"H. 8, W. 9-7/8 inches (20.3 x 25.1 cm.)",Paintings,"Gift of Stuart D. Buchalter, 1983",1983.577,MetDoesntKnow
Sea Smoke,Helen Miranda Wilson,American,born,1948,MetDoesntKnow,MetDoesntKnow,1987,1987,Oil on Masonite,"H. 6-1/2, W.10 inches (16.5 x 25.4 cm.)",Paintings,"Edith C. Blum Fund, 1989",1989.156.2,MetDoesntKnow,Running In,Helen Miranda Wilson,American,born,1948,MetDoesntKnow,MetDoesntKnow,1986,1989,Oil on Masonite,"H. 6, W. 11-1/4 inches (15.2 x 28.6 cm.)",Paintings,"Edith C. Blum Fund, 1989",1989.156.1,MetDoesntKnow
Castle of Euryalus,Peter Blume,MetDoesntKnow,MetDoesntKnow,1906,1992,American born Russia,1952,1952,Oil on linen mounted on Masonite,"H. 11-1/16, W. 49 inches (28 x 124.5 cm.)",Paintings,"Bequest of Stephen C. Clark, 1960",61.101.34,MetDoesntKnow,Study Number 5 for Recollection of the Flood,Peter Blume,MetDoesntKnow,MetDoesntKnow,1906,1992,American born Russia,1968,1968,Enamel on Masonite,"H. 16-1/8, W. 20-5/8 inches (sight) (41 x 52.4 cm.)",Paintings,"George A. Hearn Fund, 1996",1996.340,MetDoesntKnow
Design for a baptismal font,Louis Comfort Tiffany,American,New York,1848,1933,MetDoesntKnow,late19th,early20thcentury,"Watercolor, gouache, black ink, and graphite on artist board on pebble-finish mat board",Overall: 22 9/16 x 18 11/16 in. (57.3 x 47.5 cm) Design: 17 1/8 x 12 3/8 in. (43.5 x 31.5 cm),Drawings,"Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967",67.654.35,MetDoesntKnow,Design for three light landscape window,Louis Comfort Tiffany,American,New York,1848,1933,MetDoesntKnow,1900,1915,"Watercolor, gouache, and graphite on off-white wove paper mounted on mat board",Overall: 26 7/16 x 22 1/16 in. (67.2 x 56 cm) Design: 20 7/8 x 20 1/4 in. (53 x 51.5 cm),Drawings,"Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967",67.654.31,MetDoesntKnow
Spring Landscape,Thomas Doughty,American,"Philadelphia, Pennsylvania",1793,1856,New York,1853?,1856,Oil on canvas,44 x 62 in. (111.8 x 157.5 cm),Paintings,"Gift of George F. Shelton and Mrs. F. H. Markoe, in memory of their father, Theodore B. Shelton, 1917",17.66,MetDoesntKnow,On the Hudson,Thomas Doughty,American,"Philadelphia, Pennsylvania",1793,1856,New York,1830,1835,Oil on canvas,14 3/4 x 21 1/2 in. (37.5 x 54.6 cm),Paintings,"Gift of Samuel P. Avery, 1891",91.27.1,MetDoesntKnow
In the Studio,Helen Winslow Durkee,American,New York,1880,1954,MetDoesntKnow,1916,1916,Watercolor on ivory,Sight: 5 7/8 x 4 1/2 in. (14.9 x 11.4 cm),Paintings,"Bequest of Helen Winslow Durkee Mileham, 1954",55.111.8,MetDoesntKnow,White Onions,Helen Winslow Durkee,American,New York,1880,1954,MetDoesntKnow,1909,1909,Watercolor on ivory,Sight: 3 7/16 x 4 3/4 in. (8.7 x 12.1 cm),Paintings,"Bequest of Helen Winslow Durkee Mileham, 1954",55.111.7,MetDoesntKnow
Lester Leaps,Nell Blaine,American,"Richmond, Virginia",1922,1996,New York,1944,1945,Oil on canvas,"H. 24, W. 13 inches (61 x 33 cm.)",Paintings,"Gift of Arthur W. Cohen, 1978",1978.269,MetDoesntKnow,Big Table with Pomegranates,Nell Blaine,American,"Richmond, Virginia",1922,1996,New York,1978,1978,Oil on canvas,22 x 26in. (55.9 x 66cm) 24 5/8 x 28 5/8 x 3 1/8 in. (62.5 x 72.7 x 7.9 cm) (Frame),Paintings,"Gift of Arthur W. Cohen, 1985",1985.36.1,MetDoesntKnow
Machinery,Charles Demuth,American,"Lancaster, Pennsylvania",1883,1935,MetDoesntKnow,1920,1920,Gouache and graphite on paperboard (Beaver Board),24 x 19 7/8 in. (61 x 50.5 cm),Drawings,"Alfred Stieglitz Collection, 1949",49.59.2,MetDoesntKnow,After Sir Christopher Wren,Charles Demuth,American,"Lancaster, Pennsylvania",1883,1935,MetDoesntKnow,1920,1920,"Watercolor, gouache, and graphite on cardboard","H. 24, W. 20 inches (60.5 x 51 cm.)",Drawings,"Bequest of Scofield Thayer, 1982",1984.433.156,MetDoesntKnow
The Whirlwind,Pavel Tchelitchew,MetDoesntKnow,MetDoesntKnow,1898,1957,American born Russia Kaluga  Grottaferrata,1939,1939,Oil on canvas,28-1/2 x 23-3/4 inches (72.4 x 60.3 cm),Paintings,"Arthur Hoppock Hearn Fund, 1950",50.38,MetDoesntKnow,The Mirror (Circus Dressing Room),Pavel Tchelitchew,MetDoesntKnow,MetDoesntKnow,1898,1957,American born Russia Kaluga  Grottaferrata,1932,1932,Oil on canvas,"H. 39-3/4, W. 32 inches (101 x 81.3 cm.)",Paintings,"Bequest of Mary Cushing Fosburgh, 1978",1979.135.25,MetDoesntKnow
Design for a single light window,Louis Comfort Tiffany,American,New York,1848,1933,MetDoesntKnow,late19th,early20thcentury,"Watercolor, gouache, and ink on paper in gold shaped mat",29 x 6 7/8 in. (73.7 x 17.5 cm),Drawings,"Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967",67.654.52,MetDoesntKnow,Design for a mosaic ceiling,Louis Comfort Tiffany,American,New York,1848,1933,MetDoesntKnow,late19th,early20thcentury,"Watercolor, graphite, gold paint and possibly gouache on board in mat",Overall: 14 3/4 x 18 in. (37.5 x 45.7 cm) Design: 20 1/2 x 27 in. (52.1 x 68.6 cm),Drawings,"Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967",67.654.67,MetDoesntKnow
Objects on a Table,Patrick Henry Bruce,American,"Long Island, Virginia",1881,1936,New York New York,1920?,1921,Oil on canvas,"H. 35, W. 45-3/4 inches (88.9 x 116.2 cm.)",Paintings,"George A. Hearn Fund, 1961",61.67,MetDoesntKnow,October Seas,Paul Dougherty,American,MetDoesntKnow,1877,1947,MetDoesntKnow,1910,1910,Oil on canvas,"H. 36-1/8, W. 48-1/8 inches (91.8 x 122.2 cm.)",Paintings,"George A. Hearn Fund, 1911",11.77,MetDoesntKnow
Nine Jackies,Andy Warhol,American,"Pittsburgh, Pennsylvania",1928,1987,New York,1964,1964,Acrylic and silkscreen on canvas,Each component approx.: 20 x 16 in. (50.8 x 40.6 cm) 65 x 53 x 2 in. (165.1 x 134.6 x 5.1 cm) (Frame),Paintings,"Gift of Halston, 1983",1983.606.14-.22,MetDoesntKnow,Mao,Andy Warhol,American,"Pittsburgh, Pennsylvania",1928,1987,New York,1973,1973,Acrylic and silkscreen on canvas,176 1/2 x 136 1/2 in. (448.3 x 346.7cm),Paintings,"Gift of Mr. and Mrs. Peter M. Brant, 1977",1977.226.9,MetDoesntKnow
"Twilight in the Cedars at Darien, Connecticut",John Frederick Kensett,American,"Cheshire, Connecticut",1816,1872,New York,1872,1872,Oil on canvas,28 1/2 x 41 in. (72.4 x 104.1cm),Paintings,"Gift of Thomas Kensett, 1874",74.4,"the artist, New York (until d. 1872); his brother, Thomas Kensett, New York (1872�74)",Study of Beeches,John Frederick Kensett,American,"Cheshire, Connecticut",1816,1872,New York,1872,1872,Oil on canvas,14 3/4 x 10 3/8 in. (37.5 x 26.4 cm),Paintings,"Gift of Thomas Kensett, 1874",74.13,"the artist, New York (until d. 1872); his brother, Thomas Kensett, New York (1872�74)"
The Seven Deadly Sins: Avarice,Paul Cadmus,American,New York,1904,1999,Weston Connecticut,1949,1949,Egg tempera on cardboard,"H. 24, W. 12 inches (61 x 30.5 cm.)",Paintings,"Gift of Lincoln Kirstein, 1993",1993.87.6,MetDoesntKnow,The Seven Deadly Sins: Gluttony,Paul Cadmus,American,New York,1904,1999,Weston Connecticut,1949,1949,Egg tempera on cardboard,"H. 24, W. 11-7/8 inches (61 x 30.2 cm.)",Paintings,"Gift of Lincoln Kirstein, 1993",1993.87.7,MetDoesntKnow
Across the Valley,Gifford Beal,American,New York,1879,1956,MetDoesntKnow,1916,1916,Watercolor and gouache on off-white wove paper,14 1/8 x 20 in. (35.9 x 50.8 cm),Drawings,"Rogers Fund, 1924",24.49.2,MetDoesntKnow,Hudson at Newburgh,Gifford Beal,American,New York,1879,1956,MetDoesntKnow,1915?,1915?,Oil on cardboard,12 1/8 x 20 in. (30.8 x 50.8 cm),Paintings,"Gift of Estate of Gifford Beal, 1995",1995.543,MetDoesntKnow
