Artwork_Title,date,medium,credit_line,object_no,description,image_url,artist.name,artist.nationality,artist.birth_date,artist.death_date,dimensions.dimensions_inch,dimensions.dimensions_cm,dimensions.frame_dimensions.frame_dimensions_inch,dimensions.frame_dimensions.frame_dimensions_cm
The Dancer,n.d.,ink and gouache on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2011.4.16,NA,http://emuseum.huntington.org/internal/media/dispatcher/30272/resize:format$003dfull,Don Freeman,American,1908,1978,10 1/2 x 8 7/8,26.7 x 22.5,NA,NA
"The Forum, Rome",n.d.,watercolor and chalk on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Michael F. Williams",82.225,NA,http://emuseum.huntington.org/internal/media/dispatcher/17962/resize:format$003dfull,Rowena Fischer Meeks Abdy,American,1887,1945,NA,NA,NA,NA
The Hill of the Alhambra,n.d.,black ink on board,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.42.1,NA,http://emuseum.huntington.org/internal/media/dispatcher/18028/resize:format$003dfull,Samuel Colman,American,1832,1920,10 1/8 x 11 1/2,25.7 x 29.2,NA,NA
The Home Thrust,1862,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.33,NA,http://emuseum.huntington.org/internal/media/dispatcher/20469/resize:format$003dfull,James Walker,American,1819,1889,NA,NA,NA,NA
The Hulk of the Hartford,1894,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.41,NA,http://emuseum.huntington.org/internal/media/dispatcher/17977/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,10 x 14,25.4 x 35.6,NA,NA
"The Narrows, N. Y. The Sea Over Coney Island. Forts Hamilton and Lafayette",1830,watercolor and graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens.",86.31,NA,http://emuseum.huntington.org/internal/media/dispatcher/16188/resize:format$003dfull,"Unknown, American, 19th Century",NA,NA,NA,3 9/16 x 5,9 x 12.7,NA,NA
"The Oury House in Tucson, Arizona",n.d.,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Jane Hemphill",89.3.102,NA,http://emuseum.huntington.org/internal/media/dispatcher/20157/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,6 1/4 x 9 1/2,15.9 x 24.1,NA,NA
The Queen,1896,pastel on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.4,NA,http://emuseum.huntington.org/internal/media/dispatcher/1029/resize:format$003dfull,Edwin Austin Abbey,American,1852,1911,25 1/2 x 18 3/4,64.8 x 47.6,NA,NA
The Rillito near Fort Lowell Tucson Mountains in the Distance,1905,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Bequest of Jane Louise Hemphill",2008.21.3,NA,http://emuseum.huntington.org/internal/media/dispatcher/28487/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,sheet: 4 13/16 x 7 7/16,12.2 x 18.9,NA,NA
"The Seat, Los Gatos",ca. 1923,black crayon on paper,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.16,NA,http://emuseum.huntington.org/internal/media/dispatcher/16141/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,9 15/16 x 6 15/16,25.2 x 17.6,NA,NA
"The Seat, Los Gatos",ca. 1923,black crayon on paper,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.17,NA,http://emuseum.huntington.org/internal/media/dispatcher/16142/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,9 15/16 x 7,25.2 x 17.8,NA,NA
"The Seat, Los Gatos",1923,black crayon on paper,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.18,NA,http://emuseum.huntington.org/internal/media/dispatcher/17969/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,13 7/8 x 9 15/16,35.2 x 25.2,NA,NA
The Soldier's Return,1863,gray wash over graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.3,NA,http://emuseum.huntington.org/internal/media/dispatcher/18044/resize:format$003dfull,Christian Schussele,American,1826,1879,6 1/4 x 9 3/8,15.9 x 23.8,NA,NA
"The Volcanoes, Popocatepetl and Ixtaccihuatl from the City of Puebla",ca. 1885-1932,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen",67.65.9,NA,http://emuseum.huntington.org/internal/media/dispatcher/27915/resize:format$003dfull,Christian Jorgensen,American,1860,1935,9 1/4 x 14 7/8,23.5 x 37.8,NA,NA
The Yo-Hamite Falls,1855,chalk on paper mounted on board,"The Huntington Library, Art Collections, and Botanical Gardens.",89.15,NA,http://emuseum.huntington.org/internal/media/dispatcher/17996/resize:format$003dfull,Thomas Almond Ayres,American,ca.1816,1858,20 1/4 x 14,51.4 x 35.6,NA,NA
There are Just a Few,1950,ink and crayon,"Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2012.32.7,NA,http://emuseum.huntington.org/internal/media/dispatcher/31600/resize:format$003dfull,Don Freeman,American,1908,1978,11 1/2 x 14 3/8,29.2 x 36.5,NA,NA
Thirteen Studies of Leaf Arrangements,n.d.,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.104,NA,http://emuseum.huntington.org/internal/media/dispatcher/20159/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 1/4 x 7 5/16,13.3 x 18.6,NA,NA
"Thirty Four Heads in Profile, Two Full-length Male Figures, and a Three Quarter Length Portrait of a Man in Profile",ca. 1798-1799,graphite and ink on wove paper,"The Huntington Library, Art Collections, and Botanical Gardens",000.64,NA,http://emuseum.huntington.org/internal/media/dispatcher/17953/resize:format$003dfull,Washington Allston,American,1779,1843,11 x 17,27.9 x 43.2,NA,NA
Thistle and Mullen,n.d.,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.33.2,NA,http://emuseum.huntington.org/internal/media/dispatcher/16218/resize:format$003dfull,Charles Lanman,American,1819,1895,5 x 6 3/4,12.7 x 17.1,NA,NA
Three Apples and a Branch,ca. 1796-1800,black chalk on wove paper,"The Huntington Library, Art Collections, and Botanical Gardens",000.63,NA,http://emuseum.huntington.org/internal/media/dispatcher/16113/resize:format$003dfull,Washington Allston,American,1779,1843,6 3/4 x 7 7/8,17.1 x 20,NA,NA
Three Figures,n.d.,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",99.10,NA,http://emuseum.huntington.org/internal/media/dispatcher/18147/resize:format$003dfull,Alfred Sully,American,1829,1879,6 1/2 x 7 1/8,16.5 x 18.1,NA,NA
Three Generations,1937,color pencil on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",95.22,NA,http://emuseum.huntington.org/internal/media/dispatcher/20470/resize:format$003dfull,Helen Lundeberg,American,1908,NA,15 x 11 1/2,38.1 x 29.2,NA,NA
Throw up Your Hands!,n.d.,"gouache, watercolor and Chinese white en grisaille on board","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.60,NA,http://emuseum.huntington.org/internal/media/dispatcher/18038/resize:format$003dfull,Frederick Coffay Yohn,American,1875,1933,20 1/2 x 13,52.1 x 33,NA,NA
Tintern Abbey,1841,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.10.1,NA,http://emuseum.huntington.org/internal/media/dispatcher/16194/resize:format$003dfull,John Frederick Kensett,American,1816,1872,10 1/8 x 13 1/2,25.7 x 34.3,NA,NA
Title Page for the Nativity,n.d.,pen and ink on board,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.55,NA,http://emuseum.huntington.org/internal/media/dispatcher/20465/resize:format$003dfull,American School,NA,NA,NA,15 1/2 x 12 1/4,39.4 x 31.1,NA,NA
Top Man [study],1931,watercolor and graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds fom Francis Brody, Kelvin Davis, and the Virginia Steele Scott Foundation",2004.8,NA,http://emuseum.huntington.org/internal/media/dispatcher/20193/resize:format$003dfull,Walt Kuhn,American,1880,1949,22 x 11,55.9 x 27.9,NA,NA
"Towards Popocatépetl View from Malcolm and Jan Lowry's Villa, Cuernavaca",1937,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens",75.51,NA,http://emuseum.huntington.org/internal/media/dispatcher/17954/resize:format$003dfull,Mary Hoover Aiken,American,1907,NA,8 5/8 x 11 5/8,21.9 x 29.5,NA,NA
Tree and Leaf Studies,n.d.,watercolor and graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.82,NA,http://emuseum.huntington.org/internal/media/dispatcher/18084/resize:format$003dfull,Philip Harry,American,act. 1843,1854,5 1/2 x 5 3/4,14 x 14.6,NA,NA
Tree and Leaf Studies,n.d.,watercolor and graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.83,NA,http://emuseum.huntington.org/internal/media/dispatcher/18085/resize:format$003dfull,Philip Harry,American,act. 1843,1854,5 1/2 x 5 3/4,14 x 14.6,NA,NA
Tree and Leaf Studies,n.d.,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.84,NA,http://emuseum.huntington.org/internal/media/dispatcher/18086/resize:format$003dfull,Philip Harry,American,act. 1843,1854,7 5/8 x 4 1/4,19.4 x 10.8,NA,NA
Tree and Leaf Study,n.d.,watercolor and graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.85,NA,http://emuseum.huntington.org/internal/media/dispatcher/18087/resize:format$003dfull,Carl Jacob Hamilton Weiss,American,1822,1897,7 7/8 x 9,20 x 22.9,NA,NA
Tree and Leaf Study,n.d.,watercolor and graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.86,NA,http://emuseum.huntington.org/internal/media/dispatcher/18088/resize:format$003dfull,Carl Jacob Hamilton Weiss,American,1822,1897,5 5/8 x 7 3/8,14.3 x 18.7,NA,NA
Tree on a Riverbank,n.d.,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.115,NA,http://emuseum.huntington.org/internal/media/dispatcher/20170/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,6 3/4 x 8 7/8,17.1 x 22.5,NA,NA
Tree Roots,n.d.,graphite on paper matted on gray paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.88,NA,http://emuseum.huntington.org/internal/media/dispatcher/18090/resize:format$003dfull,Albert Richter,German,1845,1898,9 1/8 x 12 3/8,23.2 x 31.4,NA,NA
Tree Study,1879,charcoal with white chalk on gray paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.38.1,NA,http://emuseum.huntington.org/internal/media/dispatcher/16221/resize:format$003dfull,August Will,American,1834,1910,10 1/4 x 8,26 x 20.3,NA,NA
Tree Study,1876,charcoal with white chalk on gray paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.38.2,NA,http://emuseum.huntington.org/internal/media/dispatcher/18026/resize:format$003dfull,August Will,American,1834,1910,12 3/4 x 10,32.4 x 25.4,NA,NA
"Tree Study, Aricia",1846,graphite on buff paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.45,NA,http://emuseum.huntington.org/internal/media/dispatcher/16201/resize:format$003dfull,John Frederick Kensett,American,1816,1872,11 1/4 x 16 1/8,28.6 x 41,NA,NA
Tree Trunk,n.d.,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.117,NA,http://emuseum.huntington.org/internal/media/dispatcher/20172/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,7 3/16 x 5 1/2,18.3 x 14,NA,NA
"Tucson, Arizona in 1852 from the Southwest, April 20, 1910",1910,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.91,NA,http://emuseum.huntington.org/internal/media/dispatcher/20146/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,4 3/8 x 7 1/8,11.1 x 18.1,NA,NA
"Tucson, Arizona in 1895 from the West, May 28, 1909",5/28/1909,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill",89.3.73,NA,http://emuseum.huntington.org/internal/media/dispatcher/20128/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,4 9/16 x 7 3/16,11.6 x 18.3,NA,NA
Tugboat,n.d.,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Donald Treiman in memory of his father, Kenneth Treiman",2006.23.2,NA,http://emuseum.huntington.org/internal/media/dispatcher/27247/resize:format$003dfull,Cecil Crosley Bell,American,1906,1970,4 1/2 x 6 1/2,11.4 x 16.5,NA,NA
Two Bums Talking,n.d.,ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift",2005.25.11,NA,http://emuseum.huntington.org/internal/media/dispatcher/28005/resize:format$003dfull,Charles Jay Taylor,American,1855,1929,18 x 14,45.7 x 35.6,NA,NA
Two Cowboys and a Steer,n.d.,India ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift",2005.21.1,NA,http://emuseum.huntington.org/internal/media/dispatcher/26354/resize:format$003dfull,Edward Borein,American,1872,1945,8 1/2 x 14,21.6 x 35.6,NA,NA
Two Men by a Crypt in a Wood,n.d.,"pen, black ink, and gray wash heightened with white on a light brown paper","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.5,NA,http://emuseum.huntington.org/internal/media/dispatcher/18045/resize:format$003dfull,Oskar Bessau,NA,NA,NA,9 1/4 x 13 3/4,23.5 x 34.9,NA,NA
Two Men Shaking Hands,n.d.,ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift",2005.25.10,NA,http://emuseum.huntington.org/internal/media/dispatcher/28004/resize:format$003dfull,F. M. Hutchins,American,NA,NA,13 x 14 3/4,33 x 37.5,NA,NA
Two Mounted Cowboys,n.d.,India ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift",2005.21.9,NA,http://emuseum.huntington.org/internal/media/dispatcher/26362/resize:format$003dfull,Edward Borein,American,1872,1945,8 1/2 x 14,21.6 x 35.6,NA,NA
Two Steers,n.d.,India ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift",2005.21.5,NA,http://emuseum.huntington.org/internal/media/dispatcher/26358/resize:format$003dfull,Edward Borein,American,1872,1945,8 9/16 x 11,21.7 x 27.9,NA,NA
Two Studies of the Head of an Old Man,n.d.,graphite on brown paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Kenneth Treiman",95.23,NA,http://emuseum.huntington.org/internal/media/dispatcher/20471/resize:format$003dfull,Joseph Stella,American,1877,1946,9 1/8 x 11,23.2 x 27.9,NA,NA
Two Tigers,1829,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",88.22,NA,http://emuseum.huntington.org/internal/media/dispatcher/16193/resize:format$003dfull,Henry Jackson Morton,American,1827,1860,4 1/2 x 7 11/16,11.4 x 19.5,NA,NA
Two Women Beneath Tree,n.d.,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens.",87.62,NA,http://emuseum.huntington.org/internal/media/dispatcher/16192/resize:format$003dfull,Alson Skinner Clark,American,1876,1949,6 x 7 7/8,15.2 x 20,NA,NA
Two Women Talking on Street,n.d.,ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift",2005.25.5,NA,http://emuseum.huntington.org/internal/media/dispatcher/27999/resize:format$003dfull,Samuel D. Ehrhart,American,NA,NA,20 x 24 1/8,50.8 x 61.3,NA,NA
Two Young Men in an Interior,n.d.,ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift",2005.25.2,NA,http://emuseum.huntington.org/internal/media/dispatcher/27996/resize:format$003dfull,Samuel D. Ehrhart,American,NA,NA,20 x 27,50.8 x 68.6,NA,NA
U.S.S. Independence Burning after a Bomb Explosion,1946,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Geoffrey C. Beaumont",85.89,NA,http://emuseum.huntington.org/internal/media/dispatcher/17990/resize:format$003dfull,Arthur Edwaine Beaumont,American,1890,1978,15 x 20,38.1 x 50.8,NA,NA
"Ulleswater, England, April 18, 1908",1908,watercolor and graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.58,NA,http://emuseum.huntington.org/internal/media/dispatcher/20113/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 5/8 x 7 7/16,14.3 x 18.9,NA,NA
"Uma-pine, Cayuse Tribe, W.T.",1878,watercolor and graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.49,NA,http://emuseum.huntington.org/internal/media/dispatcher/16164/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,12 1/2 x 8 5/8,31.8 x 21.9,NA,NA
"Umapine, a Cayuse Indian",1878,watercolor and graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.50,NA,http://emuseum.huntington.org/internal/media/dispatcher/16165/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,12 3/16 x 7 1/16,31 x 17.9,NA,NA
Untitled,n.d.,graphite on tan paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Donald M. Treiman in memory of his mother, Joyce Treiman",96.29.2,NA,http://emuseum.huntington.org/internal/media/dispatcher/18153/resize:format$003dfull,Jack Levine,American,1915,NA,11 x 8 3/4,27.9 x 22.2,NA,NA
Untitled,1942,crayon and ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Ameringer-Howard Foundation",2000.6,NA,http://emuseum.huntington.org/internal/media/dispatcher/28075/resize:format$003dfull,Hans Hofmann,American,1880,1960,14 x 17,35.6 x 43.2,NA,NA
Untitled,ca. 1891,watercolor on paper mounted on board,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen",67.65.46,NA,http://emuseum.huntington.org/internal/media/dispatcher/27937/resize:format$003dfull,Christian Jorgensen,American,1860,1935,5 3/4 x 10,14.6 x 25.4,NA,NA
Untitled,n.d.,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.12,NA,http://emuseum.huntington.org/internal/media/dispatcher/16137/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,12 3/8 x 8 5/8,31.4 x 21.9,NA,NA
Untitled,6/13/1924,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Harriette and Martin Diamond",97.25.1,NA,http://emuseum.huntington.org/internal/media/dispatcher/18155/resize:format$003dfull,Blanche Lazzell,American,1878,1956,10 1/2 x 8 1/4,26.7 x 21,NA,NA
Untitled,6/13/1924,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Harriette and Martin Diamond",97.25.2,NA,http://emuseum.huntington.org/internal/media/dispatcher/18156/resize:format$003dfull,Blanche Lazzell,American,1878,1956,10 1/2 x 8 1/4,26.7 x 21,NA,NA
Untitled,6/13/1924,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Harriette and Martin Diamond",97.25.3,NA,http://emuseum.huntington.org/internal/media/dispatcher/18157/resize:format$003dfull,Blanche Lazzell,American,1878,1956,10 1/2 x 8 1/4,26.7 x 21,NA,NA
Untitled,6/13/1924,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Harriette and Martin Diamond",97.25.4,NA,http://emuseum.huntington.org/internal/media/dispatcher/18158/resize:format$003dfull,Blanche Lazzell,American,1878,1956,10 1/2 x 8 1/4,26.7 x 21,NA,NA
Untitled,6/13/1924,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Harriette and Martin Diamond",97.25.5,NA,http://emuseum.huntington.org/internal/media/dispatcher/18159/resize:format$003dfull,Blanche Lazzell,American,1878,1956,10 1/2 x 8 1/4,26.7 x 21,NA,NA
Untitled,6/13/1924,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Harriette and Martin Diamond",97.25.6,NA,http://emuseum.huntington.org/internal/media/dispatcher/18160/resize:format$003dfull,Blanche Lazzell,American,1878,1956,10 1/2 x 8 1/4,26.7 x 21,NA,NA
Untitled,6/13/1924,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Harriette and Martin Diamond",97.25.7,NA,http://emuseum.huntington.org/internal/media/dispatcher/18161/resize:format$003dfull,Blanche Lazzell,American,1878,1956,10 1/2 x 8 1/4,26.7 x 21,NA,NA
Untitled,n.d.,oil on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Donald M. Treiman in memory of his mother, Joyce Treiman",2000.10,NA,http://emuseum.huntington.org/internal/media/dispatcher/29350/resize:format$003dfull,NA,NA,NA,NA,sheet: 14 3/4 x 21 3/4,37.5 x 55.2,NA,NA
Untitled,n.d.,ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Donald M. Treiman in memory of his mother, Joyce Treiman",2000.11,NA,http://emuseum.huntington.org/internal/media/dispatcher/29351/resize:format$003dfull,NA,NA,NA,NA,sheet: 14 x 12,35.6 x 30.5,NA,NA
Untitled,n.d.,graphite highlighted in white ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.",87.61.18,NA,http://emuseum.huntington.org/internal/media/dispatcher/22339/resize:format$003dfull,E. A. Burbank,American,1858,1949,13 1/8 x 10 3/4,33.3 x 27.3,NA,NA
Untitled,n.d.,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.",87.61.19,NA,http://emuseum.huntington.org/internal/media/dispatcher/22340/resize:format$003dfull,E. A. Burbank,American,1858,1949,14 1/4 x 11 1/4,36.2 x 28.6,NA,NA
Untitled,n.d.,"fiberboard panel with a black and white magazine photo of Joyce in parka partially stained orange over French, German and Dutch text pages, blue and red pencil lines, blue staining at top, right and bottom; verso covered with mailla paper stained blue mostly covered by German-Latin text page, detail of illustration of fork, knife and spoon at upper left","The Huntington Library, Art Collections, and Botanical Gardens.  Gift of the Joseph and Robert Cornell Memorial Foundation",2005.19.1,NA,http://emuseum.huntington.org/internal/media/dispatcher/26238/resize:format$003dfull,Joseph Cornell,American,1903,1972,12 x 9,30.5 x 22.9,NA,NA
Untitled,n.d.,"on the rough side of a fiberboard panel: photostat of black and white photo of close-up of medieval/ramanesque grill-work showing a deer entwined in arabesques, stained blue and pink overall; verso covered with paper stained brown and purple","The Huntington Library, Art Collections, and Botanical Gardens.  Gift of the Joseph and Robert Cornell Memorial Foundation",2005.19.2,NA,http://emuseum.huntington.org/internal/media/dispatcher/26242/resize:format$003dfull,Joseph Cornell,American,1903,1972,12 x 9,30.5 x 22.9,NA,NA
Untitled,n.d.,"on fiberboard panel: black and white magazine photo of shuttered windows in brick wall with detail of magazine photo of tree sgainst cloudy blue sky, manilla paper stained dark blue around edges; verso covered with manilla paper stained dark blue","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Joseph and Robert Cornell Memorial Foundation",2005.19.5,NA,http://emuseum.huntington.org/internal/media/dispatcher/26276/resize:format$003dfull,Joseph Cornell,American,1903,1972,12 x 9,30.5 x 22.9,NA,NA
Untitled,n.d.,"on rough side of fiberboard panel: photograph of bust-length female nude with braid, side view, with constellation diagrams in hair, manilla paper border along right and bottom edges, stained blue over-all; verso covered with mailla paper unevenly stained dark blue","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Joseph and Robert Cornell Memorial Foundation",2005.19.6,NA,http://emuseum.huntington.org/internal/media/dispatcher/26254/resize:format$003dfull,Joseph Cornell,American,1903,1972,11 15/16 x 8 15/16,30.3 x 22.7,NA,NA
Untitled,"November 13, 1967","on rough side of fiberboard panel: paper stained blue with darker stains at center and edges, magazine photo of house-shaped clock at center stained blue-green, detail of bird at center right, book cutout of constellation Cassiopeia at upper center, incised and white graphite lines; verso covered with paper unevenly stained blue","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Joseph and Robert Cornell Memorial Foundation",2005.19.7,NA,http://emuseum.huntington.org/internal/media/dispatcher/26258/resize:format$003dfull,Joseph Cornell,American,1903,1972,12 x 9,30.5 x 22.9,NA,NA
Untitled,n.d.,fiberboard panel with a photo attached,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Joseph and Robert Cornell Memorial Foundation",2005.19.9,NA,http://emuseum.huntington.org/internal/media/dispatcher/26266/resize:format$003dfull,Joseph Cornell,American,1903,1972,12 x 9,30.5 x 22.9,NA,NA
Untitled,n.d.,fiberboard panel with a photo attached,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Joseph and Robert Cornell Memorial Foundation",2005.19.10,NA,http://emuseum.huntington.org/internal/media/dispatcher/26270/resize:format$003dfull,Joseph Cornell,American,1903,1972,4 1/2 x 4 1/4,11.4 x 10.8,NA,NA
Untitled,n.d.,fiberboard panel with a photo attached,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Joseph and Robert Cornell Memorial Foundation",2005.19.11,NA,http://emuseum.huntington.org/internal/media/dispatcher/26273/resize:format$003dfull,Joseph Cornell,American,1903,1972,9 x 12,22.9 x 30.5,NA,NA
Untitled,n.d.,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Betty Southam",2006.1.1,NA,http://emuseum.huntington.org/internal/media/dispatcher/28077/resize:format$003dfull,Harry L. Chorlton,American,NA,NA,8 1/4 x 5 5/8,21 x 14.3,NA,NA
Untitled,n.d.,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Betty Southam",2006.1.2,NA,http://emuseum.huntington.org/internal/media/dispatcher/28079/resize:format$003dfull,Harry L. Chorlton,American,NA,NA,8 1/4 x 5 5/8,21 x 14.3,NA,NA
Untitled,n.d.,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Betty Southam",2006.1.3,NA,http://emuseum.huntington.org/internal/media/dispatcher/28080/resize:format$003dfull,Harry L. Chorlton,American,NA,NA,11 x 7 5/8,27.9 x 19.4,NA,NA
Untitled,ca. 1908,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Bequest of Jane Louise Hemphill",2008.21.4,NA,http://emuseum.huntington.org/internal/media/dispatcher/28489/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,sheet: 4 13/16 x 7 7/16,12.2 x 18.9,NA,NA
Untitled (Laurel?),"March 10, 1969","on the rough side of a fiberboard panel: photoprint of backyard Quince tree with some light brown and orange staining, paper border stained dark brown, brown and orange, black ink and yellow pencil lines; verso covered with olive colored paper","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Joseph and Robert Cornell Memorial Foundation",2005.19.3,NA,http://emuseum.huntington.org/internal/media/dispatcher/26246/resize:format$003dfull,Joseph Cornell,American,1903,1972,12 1/16 x 9 1/16,30.6 x 23,NA,NA
